ditquequenestRiensque	xx|xx|xx||xx|xxxx|xx|
dedirechosesanserreurdedelabenoitediuiniteettrinite,pournousenluminer,	x|xxx|xxxx|xxx|xxxxx|x|x|x|xxxxxx|xxxxxxx|x|xxxxxx||xxx|xxx|xxxxxxxx||
.ouureretdieuamer,,.saluonslesainttemple,lasale	|xxxxx|x|xxx|xxx|xx|xxxxxx|x|xxxx|xxxxx||x|xxx|
enaucunesdesbestesbestesoudesoyseaux,,	x|xxxxxx|xx|xxxxx|xxxxx|x|xx|xxxxxx|x|
pourquoy..cestcler	xxxxxxx||||xx|xxx|
icydieu.entellemaniere:,,lesaucunspourlempeschement	xx|xxx||x|xxxx|xxxxxx|xx|xx|xxxxx|xxx||xxxxxxxxxxx|
complexioncommeesfolz..	xxxxxxxxx|xxxx|x|xxx|||
primo.etviij.ethicorum,,.ettelznedoiuentpoint.estreappellezhommesmaischiensoupourceaux	xxxxx|x|xxxx|xxxxxxxx|xx|x|xxx|x|xxxxxx|xxxx||xxxx|xxxxxxx|xxxxx|xxx|xxxxx|x|xxxxxxxx|
.ilznefontleshommesbienordonnezordonnez..Sydoiuent	|xx|x|xxx|xx|xxxxx|xxx|xxxxxxx|xxxxxxx|x|x|xxxxxx|
:,.sapiencie.ij.Excauiteosmaliciaeorum...Surtouteschoseslespechiezde	xx|xxxxxxxx|xxx|xxxxxx|xx|xxxxxx|xxxx|xx|xx|xxxxx|xxxxx|xx|xxxxxx|x|
petite...ounullecongnoissancededieu,semeismementilznenevoyentpointdieunepar	xxxxx||||x|xxxx|xxxxxxxxxxxx|x|xxx||x|xxxxxxxxx|xx|x|x|xxxxx|xxxx|xxx|x|xx|
ildoitenapresRetournerRetournersouuentasoy.,pourquoy?pour.soycongnoistre	x|xxx|x|xxxx|xxxxxxxx|xxxxxxxx|xxxxxx||xx|x|xxxxxxx||xxx||xx|xxxxxxxxxx|
deiteetdelabenoitetrinite;,elleestle	xxxx|x|x|x|xxxxxx|xxxxxx|x|xxx|xx|x|
nousnepouonsbiendieuveoircenoncommeenvmbraigeetenmirouer	xxx|x|xxxxx|xxx|xxx|xxxx|x|xx|xxxx|x|xxxxxxx|x|x|xxxxxx|
...En.llautreannee,bienmensouuient,Je	xx|x||||xxxx|xxxx||xxx||x|xxxxxxx||x|
ciel,ausoloeiletauxestoillesseaucunedeceschosesestoitmondieu:,.	xxx||x|xxxxxx|x|xx|xxxxxxxx|x|xxxxx|x|xx|xxxxx|xxxxx|xx|xxx|xx|
il..soitvngquilesafaittes..Reuiensauecmoyet	x|||xxx|xx|xx|xx||xxxxxx|x|xxxxxx|xxx|xx|x|
queonpuissetoucher,tasterouembrasser?vientellededansparlaportedesyeulzoudes	xx|x|xxxxx|xxxxxx||xxxxx|x|xxxxxxxx||xxxx|xxx|xxxxx|xx|x|xxxx|xx|xxxx|x|xx|
etetmoultdautremanierequenesontceschosessensiblessensiblesquetucongnois	x|x|xxxx||xxxx|xxxxxx|xx|x|xxx|xx|xxxxx|xxxxxxxx|xxxxxxxx|xx|x|xxxxxxx|
.biendisoitplaton,quesi	|xxx|xxxxx|xxxxx||xx|x|
commeenvngabismeonnyvoitfontfont.,»nest.pasdemerueille:	xxxx|x|xx|xxxxx|x|||xxx|xxx|xxx|x|||xx||xx|x|xxxxxxxx||
entreladicte.vrayesciencedeAstrologie.Etlesarsarsdiuinatoiresetsupersticieux,.Venoientplusieursgranset	xxxx|xxxxxx||xxxx|xxxxxx|x|xxxxxxxxx||x|xx|xx|xx|xxxxxxxxxxx|x|xxxxxxxxxxxx|x|xxxxxxx|xxxxxxxx|xxxx|x|
ettresjllustree,sacreeetRoyallemaieste,.Etparmanieremanierede	x|xxx|xxxxxxxx||xxxxx|x|xxxxxx|xxxxxx|x|x|xx|xxxxxx|xxxxxx|x|
.jcelluyverresplusieurschoseschoses,dontladuertissementetcongnoissancevouspourrapourraporterautant	|xxxxxx|xxxxx|xxxxxxxx|xxxxx|xxxxx||xxx||xxxxxxxxxxxxx|x|xxxxxxxxxxxx|xxx|xxxxx|xxxxx|xxxxx|xxxxx|
jnuestigacion,vousplaiseasupportermonjmbescillescience	xxxxxxxxxxxx||xxx|xxxxx||xxxxxxxx|xx|xxxxxxxxx|xxxxxx|
cepresentTraictie,.Quiseradeelucideretesclarsirladiferancedelavrayesciencedeastrologie.	x|xxxxxx|xxxxxxx|x|xx|xxx|x|xxxxxxx|x|xxxxxxxx|x|xxxxxxxx|x|x|xxxx|xxxxxx|x|xxxxxxxxx||
lesfondemens,principes,Reglesetmoiensdicelle	xx|xxxxxxxx||xxxxxxxx||xxxxx|x|xxxxx||xxxxx|
trauerstrauers,commeAueuglesfontdecouleurs	xxxxxx|xxxxxx||xxxx|xxxxxxx|xxx|x|xxxxxxx|
Sicvolo,sicjubeo,,.sitpro.Racionevoluntas»,.Lontcalumpnieede	xx|xxx||xx|xxxx|xx|xx|xx||xxxxxx|xxxxxxx||x||xx|xxxxxxxxx|x|
,.etetmoy,son.jndigneetpetitdisciple,puis..deslongtemps	x|x|x|xx||xx||xxxxxx|x|xxxx|xxxxxxx||xxx|||xx|xxxxxxxx|
Commejlsera.deduitcyapresplusamplementde.chacunensontemps,ordreetaage	xxxx|x|xxx||xxxxx|x|xxxx|xxx|xxxxxxxx|x||xxxxx|x|xx|xxxx||xxxx|x|xxx|
mectreaudictictparis,.:Et,pourestrejntroduitetenseigneenjcelle,..Fistvenirvng	xxxxx|xxxxxxxx|xxxx|xx|x||xxx|xxxx|xxxxxxxx|x|xxxxxxx|x|xxxxx|xx|xxx|xxxx|xx|
grantphilozophe,AstrologienetorateurnommenommeAlkindus,duquelcesignoranscondempnentles	xxxx|xxxxxxxxx||xxxxxxxxxx|x|xxxxxx|xxxx|xxxx|xxxxxxx||xxxxx|xx|xxxxxxx|xxxxxxxxxx|xx|
etaymacestesciencedeastrologie,,.,,.	x|xxx|xxxx|xxxxxx|x|xxxxxxxxx|xx|xx|
donna.bellelibrariebiengarniede	xxxx||xxxx|xxxxxxx|xxx|xxxxx|x|
lepappe,..lorsestant,.Quisurceoctroyabulleexpresse,par	x|xxxx||||xxx|xxxxx|x|xx|xx|x|xxxxxx|xxxx|xxxxxxx||xx|
laquelle.,entreautreschoses,,jlanathematizatousceulxquipresumeroientpresumeroientoster	xxxxxxx|||xxxx|xxxxx|xxxxx|||x|xxxxxxxxxxx|xxx|xxxx|xx|xxxxxxxxxxxx|xxxxxxxxxxxx|xxxx|
,..Sanssurceenauoirgrandeetsinguliereexempledeleursmaieurspredecesseurs,.	xx|xxx|xx|x|x|xxxx|xxxxx|x|xxxxxxxxx|xxxxxx|x|xxxx|xxxxxx|xxxxxxxxxxxx|x|
.prudentetRenommeroyptholomee,.pheludien,.quivoulutauoiraussi	|xxxxxx|x|xxxxxx|xx|xxxxxxxx|x|xxxxxxxx|x|xx|xxxxx|xxxx|xxxx|
an,lesquieulx..jlReduisitatroiscens	x||xxxxxxxxx|||x|xxxxxxx||xxxx|xxx|
etRoys,fulcizetenuironnez.	x|xxx||xxxxx|x|xxxxxxxxx||
glorieuxetsaintempereurcharlemaigne,..JenepuisveoirquellefacenullementaReprandreoublasmer	xxxxxxx|x|xxxx|xxxxxxx|xxxxxxxxxxx|xx|x|x|xxx|xxxx|x|xxx|xxx|xxxxxxxx||xxxxxxxx|x|xxxxxx|
quelquelfruitou..vtillitepeutjlveniralommede	xxx|xxx|xxxx|x|||xxxxxxx|xxx|x|xxxx|||xxx|x|
venirtoutetelle..vtillite..Quilpourroitfaireaavngmalade	xxxx|xxxx|xxxx|||xxxxxxx|x|x|x|xxxxxxx|xxxx|||xx|xxxxx|
QUantdieufistlemondepremierement	xxxx|xxx|xxx|x|xxxx|xxxxxxxxxxx|
..nepisnemieulx......Caroncques	||x|xx|x|xxxxx|xx|xx|xx|xxxxxx|
vngpoint..,	xx|xxxx||||
versluyparnature,,.cardeluytousbiensviennentetretournentaluy.il	xxx|xx|xx|xxxxx|xx|xx|x|xx|xxx|xxxx|xxxxxxx|x|xxxxxxxxx||xx||x|
demeurentenhault,deuantdieu,quiestclercleretnect..Lemalestlet	xxxxxxxx|x|xxxx||xxxxx|xxx||xx|xx|xxx|xxx|x|xxx|x|x|xx|xx|xx|
horribleettenebreux,plaindetoutespainespaines,	xxxxxxx|x|xxxxxxxx||xxxx|x|xxxxx|xxxxx|xxxxx||
etpermanable,.sansnulnulmouuement	x|xxxxxxxxx|||xxx|xx|xx|xxxxxxxx|
mestier,carparceilnesecrutnenesamendaderiens...Car	xxxxxx||xx|xx|x|x|x|x|xxx|x|x||xxxxx|x|xxxx|xx|xx|
autretantoutilaprescommeilauoitdeuant..Ilestoitdieuetdieuest,et	xxxxxxxx|xx|x|xxxx|xxxx|x|xxxx|xxxxx|x|x|xxxxx|xxx|x|xxx|xx||x|
ilneleusteustfait,,uausistiladonquesautantcomilfaitorendroitetcome	x|x||xxx|xxx|xxx|||xxxxxx|x|xxxxxxx|xxxxx|xx|x|xxx|xxxxxxxx|x|xxx|
ueistetseusttoutcequi	xxxx|x|xxxx|xxx|x|xx|
lebienaluiamont	x|xxx||xx|xxxx|
sanzremueraucunechosedesonestre...Nulechosenesemeutenlui,caril	xxx|xxxxx|xxxxx|xxxx|x|xx|xxxx|xx|xxx|xxxx|x|x|xxx|x|xx||xx|x|
anthoine.Etsaintpol.Esloingtainsdesers	xxxxxxx||x|xxxx|xx||x|xxxxxxxxx|xxxxx|
le..xvje.jourdumoisdedejuilletla	x|||xxxx|xxx|x|xxx|x|x|xxxxxx|||
sinayesdesersdarrabe	xxxx|x|xxxxx||xxxxx|
,nousvenismesdangleurea	|xxx|xxxxxxx||xxxxxxx||
chambre,asaintJehandemorienne;.Appresasaint.	xxxxxx|||xxxx|xxxx|x|xxxxxxx|x|xxxxx||xxxx||
alunebourc,quiestestaupiedumontseny;.Dillecalaferriere;,.appres	|xxxxxxxx||xx|xx|xx|x|xx|x|xxx|xxx|x||xxxx||x|xxxxxxx|xx|xxxxx|
grosse,.Belleetbonnecite,lemardyensuiuant	xxxxx|x|xxxx|x|xxxx|xxx||x|xxxx|xxxxxxxx|
autreponttresfortque..lenappellelepontpontdemente,lequelesttresbelet	xxxx|xxx|xxxxxxx|xx||||x|xxxxxx|x|xxx|xxx|x|xxxx||xxxxx|xx|xxxxxx|x|
corbe..dessure,.	xxxx||||xxxxx|x|
...Premiers,enleglisesaintgeorgeestlebras	xx|xxxxxxx||x||xxxxx|xxxx|xxxxx|xx|x|xxx|
;.Item,vngde	x|xxx||xx|x|
egiptienne;..Item,loreilledede	xxxxxxxxx|xx|xxx|||xxxxxx|x|x|
commeditest..Syluivintadontvoulentedecombatrecellui	xxxx|xx|xx|x|x|xx|xxx|xxxx|xxxxxxx|x|xxxxxxx|xxxxx|
;.Mais,.pourcequilnnenestoitpasvsages,neluifurent	x|xxx|||xxx|x|x|x|||x|xxxxx|xx|xxxxx||x|xx|xxxxx|
daoust,pourpasser	|xxxx||xxx|xxxxx|
jadismeilleur,car..ellefutdestruictepourletempsde	xxxx|xxxxxxx||xx|||xxx|xx|xxxxxxxxx|xxx|x|xxxx|x|
tournoyement,parlequelappertbienquilfutjadismoultbeletfaitdegrantRichesses	xxxxxxxxxxx||xx|xxxxx|xxxxx|xxx|x|x|xx|xxxx|xxxx|xx|x|xxx|x|xxxx|xxxxxxxx|
quantitedemonumensdepierreentailleecouuers,etsontsurterre:etyenpeutbien	xxxxxxx|x|xxxxxxx|x|xxxxx|xxxxxxxx|xxxxxx||x|xxx|xx|xxxx||x||x|xxx|xxx|
paula,etarrisuasmestantosta	xxxx||x|xxxxxxxxxx|xxxxxx||
quantjlestmouillesen	xxxx|x|xx|xxxxxxx|x|
bonnecite.debeauuaisontdeputesetordonnesceulxquisontcyresens,etaussi	xxxx|xxx||x|xxxxxxx|xx|xxxxxx|x|xxxxxxx|xxxx|xx|xxx|x|xxxxx||x|xxxx|
confundusperpetuellement,entabonnejusticeveillesnous	xxxxxxxx|xxxxxxxxxxxxxx||x|x|xxxx|xxxxxx|xxxxxx|xxx|
RoyetetlachosepubliquedeceRoyaulme,tellementquea	xx|x|x|x|xxxx|xxxxxxx|x|x|xxxxxxx||xxxxxxxx|xx||
deliuranceestes.venuencestecitedebeauuaisqui	xxxxxxxxx|xxxx||xxx|x|xxxx|xxx|x|xxxxxxx|xx|
duRoy,,quisonttouteschosesetsignesdevaillantetnoblecorragedeprince.si	x|xx|x|xx|xxx|xxxxx|xxxxx|x|xxxxx|x|xxxxxxx|x|xxxx|xxxxxx|x|xxxxx||x|
vousdeuonsseruice,obeissanceetporterhonneur,cequenousnous	xxx|xxxxx|xxxxxx||xxxxxxxxx|x|xxxxx|xxxxxx||x|xx|xxx|xxx|
primumvirtutumetvirtutiperficerenonsistdignushonorhonor,	xxxxx|xxxxxxx|x|xxxxxx|xxxxxxxx|xx|xxx|xxxxx|xxxx|xxxx||
fortdesirevostrevenue,endisantlesparollesdudupropheteabacuth,capituloij.,veniensveniet	xxx|xxxxx|xxxxx|xxxx||x|xxxxx|xx|xxxxxxx|x|x|xxxxxxx|xxxxxx||xxxxxxx|xx||xxxxxx|xxxxx|
toutelesperancedemonpeuple,etdemoy;etpourcejelapremiere	xxxx||xxxxxxxx|x|xx|xxxxx||x|x|xx||x|xxx|x|x|x|xxxxxxx|
au..RoyRoy,jlzdestruisenttoutetRanconnentlespouresgens,	x|||xx|xx||xx|xxxxxxxxxx|xxx|x|xxxxxxxxx|xx|xxxxx|xxx||
,dominisumus:,soitavie,soitsoitamort,nousluyseronsloyaulx	|xxxxx|xxxx|x|xxx||xx||xxx|xxx||xxx||xxx|xx|xxxxx|xxxxxx|
jedisoiequevous,nostrenostreRedoubteseigneur,,nousseronshors	x|xxxxx|xx|xxx||xxxxx|xxxxx|xxxxxxx|xxxxxxx|x|xxx|xxxxx|xxx|
Roy....Maisjlyaplus:carcesteeglisequi	xx|x|x|xxx|x|||xxx||xx|xxxx|xxxxx|xx|
.tuendamsuscipiunt;,;,namsiueaugeaturpax..etdisciplinaecclesie	|xxxxxx|xxxxxxxxx|x|x|xx|xxx|xxxxxxx|xx|||x|xxxxxxxxx|xxxxxxx|
eorumpresentisuamecclesiamecclesiamtradidit,vtqui	xxxx|xxxxxxx|xxx|xxxxxxxx|xxxxxxxx|xxxxxxx||x|xx|
,pupillorumetviduurum,RapaciumqueRefrenacionemconstitutiproculdubioessedebent,quociensquociensabepiscopisetvirisclesiasticis	|xxxxxxxxx|x|xxxxxxx||xxxxxxxxxx|xxxxxxxxxxxx|xxxxxxxxx|xxxxxxxxxx|xxx|xxxxx||xxxxxxx|xxxxxxx|x|xxxxxxxx|x|xxxx|xxxxxxxxxxx|
Regnat,.Amen..	xxxxx|x|xxx|x|
;etfutuenuesiggrantoirrequebielepooitlenueoir,quarsescheuaxenfuencore	|x|xx|xxxx|xx|xxxx|xxxx|xx|xx|x|xxxx|xx|xxxx||xxx|xx|xxxxx|x|x|xxxxx|
Sire,feteleele,pordieu,ditesmoi	xxx||xx|xx|xx||xx|xxx||xxxx|xx|
sesarmes.etcilsifettotmentenant.etetquantliroiset	xx|xxxx||x|xx|x|xx|xx|xxxxxxxx||x|x|xxxx|x|xxx|x|
illlenlessentaler.,.etlaroinelidit	x|||x|xxxxxx|xxx|xx|x|x|xxxx|x|xx|
escuierquiauecladamoiselleestoituenuz.etetquantil	xxxxxx|xx|xxx|x|xxxxxxxxx|xxxxx|xxxx||x|x|xxxx|x|
...«Biauxsire,fetBoorzBoorzalancelot,queauentureuos	xx||xxxx|xxx||xx|xxxx|xxxx||xxxxxxx||xx|xxxxxxx|xx|
troueraKamaalot.»etil	xxxxx||xxxxxxx|||x|x|
lorcontecomment,.unedamoiselelalaienzamene,mesilnesetonquesporquoi.et	xx|xxxx|xxxxxx|x|xx|xxxxxxxx|||xxxxx|xxxx||xx|x|x|xx|xxxxx|xx|xxx||x|
liliplestmoultquillefacecheualier,sirespontausausdamesquede	x|x|xxxx|xxxx|x|x|x|xxx|xxxxxxxx||x|xxxxxx|xx|xx|xxxx|xx|x|
eracles.,,quimoutfubonscrestiens,,gouerna	xxxxxx||x|xx|xxx|x|xxx|xxxxxxxx|x|xxxxxx|
grantententeetgrant..costaseschosesrapareillier...Endementreququill	xxxx|xxxxxx|x|xxxx|||xxx||xx|xxxxx|xxxxxxxxxxx|xx|xxxxxxxxx|x|x|x||
..iaprisparforce	||x|xxx|xx|xxxx|
etlapristparforce...Carilauoitsigrantplantedegent,.queriennsneli	x|x|xxxx|xx|xxxx|xx|xx|x|xxxx|x|xxxx|xxxxx|x|xxx|x|xx|xxxxx|x|x|
Sachiesqueen.icel	xxxxxx|xx|x||xxx|
etetplusorsautreschosesquideussentespoenterles.cuersdeshomes,.etetretrere	x|x|xxxxxx|xxxxx|xxxxx|xx|xxxxxxx|xxxxxxxx|xx||xxxx|xx|xxxx|x|x|x|xxxxxx|
demal..,.etamenerlaremenbrancenostreseigneur...Mesil	x|xx|||x|x|xxxxx|x|xxxxxxxxxx|xxxxx|xxxxxxx|xx|xx|x|
nesesmoyepointpointdont	x||xxxxx|xxxx|xxxx|xxx|
pouurehomsquinesesouloitesmoierfors..dechanter,dechapteresguilletes	xxxxx|xxx|xx|x|x|xxxxxx|xxxxxx|xxx|||x|xxxxxx|||xxxxxxx|xxxxxxxxxx|
enestatainxinquilappartient....Etalauentureelauralecuerbon.	x|xxxx|xxxxx|x|x|xxxxxxxxx|x|||x|||xxxxxxx|x|xxx|x|xxx|xx||
,quiestoientabilleesalanouuellefasson;..Si	|xx|xxxxxxx|xxxxxxx||x|xxxxxxx|xxxxx|xx|x|
asesdelitzetplaisirsetluisemblequilna..aultrechouse.a	|xx|xxxxx|x|xxxxxxx|x|xx|xxxxx|x|x|||||xxxxx|xxxxx|||
?.-Certes,faitelle,ieledoybienestre	x||xxxxx||xxx|xxx||x|x|xx|xxx|xxxx|
neneledypaspourmonestat	x|x|x|x|xx|xxx|xx|xxxx|
etetseignourieraumondeparlexcercitedecheualeriequilezfaisoitesleuer	x|x|xxxxxxxxxx|x|xxxx|xx||xxxxxxxx|x|xxxxxxxxx|xx|xx|xxxxxx|xxxxxx|
commejleustacheueacheueenvnglieujoustezetettournoisenexauchant	xxxx|x|xxx|xxxxx|xxxxx|x|xx|xxx|xxxxxx|x|x|xxxxxxx|x|xxxxxxxx|
honneur..Lystoireditquequelenoblecontedartoisaprez	xxxxxx|x||xxxxxx|xx|xx|xx|x|xxxx|xxxx||xxxxx|xxxx|
cequileubtparlongueespassedetempzpoursieuy	x|x|x|xxx|xx|xxxxx|xxxxxx|x|xxxx|xxxxxxxx|
istoirequilsetenoitvolentiersen	xxxxxx|x|x|x|xxxxx|xxxxxxxxx|x|
sondegre.etetfestoyer	xx|xxxx||x|x|xxxxxxx|
syapointquetousenestoientcontempz..Orestainsy	x||xxxx|xx|xxx|x|xxxxxxx|xxxxxxx|x|x|xx|xxxx|
sondepartementdesasavilledarrazensynobleestatquetrop	xx|xxxxxxxxxx|x|x|x|xxxx||xxxx|x|x|xxxx|xxxx|xx|xxx|
grantplaceaudehorsdelavilleouilyauoit	xxxx|xxxx|x|xxxxx|x|x|xxxx|x|x||xxxx|
gensyestoienntvenusdedetoutezparscomefranchois,englois.,alemans,escochoisetdaultrez	xxx||xxxxxxxx|xxxx|x|x|xxxxx|xxx|xxx|xxxxxxxx||xxxxxx|||xxxxxx||xxxxxxxx|x||xxxxxx|
joielistorienlongprocez!.Ilalagrandementacompaignieaudeuantdeluy;.Sydeuezcroire	xxx||xxxxxxx|xxx|xxxxx|x|x|xx|xxxxxxxxx|xxxxxxxxxx|xxxxxxx|x|xx|x|x|xxxx|xxxxx|
artoissejlauoitjntenciondetournoyer;.AquoyjlRespondy	xxxxx|x|x|xxxx|xxxxxxxx|x|xxxxxxxx|x||xxx|x|xxxxxxx|
foys,seigneurdebearn...ENnonet..enhonneurhonneurdedieu,,.creatour	xxx||xxxxxxx|x|xxxx|xx|x|xx|x|||x|xxxxxx|xxxxxx|x|xxx|xx|xxxxxxx|
touttoutmontempsmesuydelite,.parespicialentroischoses,..Luneestenarmes,..	xxx|xxx|xx|xxxx|x|xx|xxxxx|x|xx|xxxxxxx|x|xxxx|xxxxx|xx||xx|xx|x|xxxx|xx|
nulmestre,combienquece	xx|xxxxx||xxxxxx|xx|x|
communement,..Quaraucunesgenschassent,.lions,,.liepars	xxxxxxxxxx|xx|xxx|xxxxxx|xxx|xxxxxxx|x|xxxx|xx|xxxxxx|
leschasselen,,.etpoudechienssontquileschassent,..Mes.desautresbestes	xx|xxxxx||x|xx|x|xx|x|xxxxx|xxx|xx|xx|xxxxxxx|xx|xx||xx|xxxxx|xxxxx|
Etpourcediton:,.	x|xxx|x|xx|x|xx|
etoccioitlelimieretenoultreoultrevncoursier	x|xxxxxx|x|xxxxx|x|x|xxxxx|xxxxx|x|xxxxxxx|
..cestenenleuramour	|||xx|x|x|xxx|xxxx|
etmegre...Esforestznelefontilpassisouuent	x|xxxx|xx|x|xxxxxx|x|x|xxx|x|xx|x|xxxxxx|
seignorocis,,.etdouciel,queuosm	xxxxxx|xxx|xx|x|xx|xxx||xx|xx||
asespousailles.,.eteinsimauezuosdoutoutdomagiee.,.»etlorsrecomence	x|xxxxxxxxxxx|xx|x|xxxx||xxx|xx|xx|xxx|xxxxxxx|xx||x|xxx|xxxxxxxx|
quifaisoittelduelquilsenenraioit	xx|xxxxxx|xx|xxx|x|x||x|xxxxxxx|
lui.,.eledistqueoceluiquisonseignoraocisnes	xx|xx|xx|xxx|xx||xxxx|xx|xx|xxxxxx||xxx|x||
uosenpoist,,.carbiensachiezqueforce	xx|x|xxxx|xx|xx|xxx|xxxxxx|xx|xxxx|
il,oil...-Comentauezuous.	x||xx|xx||xxxxx|xxx|xxx||
Sicheuauchententelmaniereiusquepresdemidi.,.lor	x|xxxxxxxxxx|x|xx|xxxxxx|xx|xx|xxx|x|xxx|xx|xx|
nelienestoitnulmestier...Carautretantauoitildeuantcommeil	x|x|x|xxxxx|xx|xxxxxx|xx|xx|xxxxxxxx|xxxx|x|xxxxx|xxxx|x|
.finetsanzcommencementDonquesne	|xx|x|xxx|xxxxxxxxxxx|xxxxxx|x|
netost,.netart	x|xxx|x|x|xxx|
estesttouziourzdeuantlesieulz,,.autresibienliloingconmeli.pres	xx|xx|xxx|xxxx|xxxxx|xx|xxxx|xx|xxxxxx|xxx|x|xxxx|xxxx|x||xxx|
illemondeainzququilfeust	x|x|xxxx|xxx|x|x|x|xxxx|
...Carlimalli	xx|xx|x|xx|x|
sontcontraire,,.etpourcepourcecouuientilquisetraientensusdelui,..	xxx|xxxxxxxx|xx|x|xxxxx|xxxxx|xxxxxxx|x|x||x|xxxxxx|x|xx|x|xx|x||
libonsroisedouwarssesperes	x|xxx|xxx|xxxxxxx|xx|xxxx|
a.lonnourdelietaupourfitpourfitdesonroiaulme,etpourcequesesfils	|||xxxxx|x|x|x|x|xxxxxx|xxxxxx|x|xx|xxxxxxx||x|xxx|x|xx|xx|xxx|
bienexemplijer,,neononnepuetieur	xxx|xxxxxxxxx|x|x|x|x|x|xxx|xxx|
ensamble..,carlinoble	xxxxxxx||||xx|x|xxxx|
nelisousferroitpointqueil..presist	x|x|xxxxxxxxxx|xxxx|xx|x|||xxxxxx|
sanspaiier.J.oefoefnevnepoulle.,lihommedemestieretlilaboureur,parmi	xxx|xxxxx|xx|xx|xx|x|xx|xxxxx|x|x|xxxx|x|xxxxxx|x|x|xxxxxxxx||xxxx|
..engleterreviuentdecequeilseuentfaire,,,,etligentilhommedelorsrentes	||xxxxxxxxx|xxxxx|x|x|xx|x|xxxxx|xxxx|x|x|x|x|xxxxxxxxxx|x|xxx|xxxxx|
que..vnsroisquiestlorssires	xx|||xx|xxx|xx|xx|xxx|xxxx|
ceuaucatantosesforciementsur.lui,etreconquisttoute	xxxxxx|xxxxx|xxxxxxxxxxx|xx||xx||x|xxxxxxxxx|xxxx|
riuieredetaie,,etentraensououpaisdenorhombrelandeetardietessillamoult.	xxxxxx|x|xxx|x|x|xxxx|xx|x|x|xxx|x|xxxxxxxxxxxxx|x|xxx|x|xxxxxx|xxxx||
lariuiieredouhombre,etsesauuaagrantpainneliroisedouwars..,	x|xxxxxxx|xx|xxxxx||x|x|xxxx||xxxx|xxxxx|x|xxx|xxxxxxx||||
arsliberaulx,pourcequeanciennementnul,seilnestoitliberal,.Cesta	xx|xxxxxxxx||xxx|x|xx|xxxxxxxxxxx|xx||x|x||xxxxx|xxxxxx|x||xx||
couloureesdefaulxargumens,pourdiscerneretmieulxcongnoistrelaveritedesdeschoses	xxxxxxxxx|x|xxxx|xxxxxxx||xxx|xxxxxxxx|x|xxxxx|xxxxxxxxxx|x|xxxxx|xx|xx|xxxxx|
lalargeurdesdeseaues..etdesriuieres,laparfondeurdespuis	x|xxxxxx|xx|xx|xxxx|||x|xx|xxxxxxx||x|xxxxxxxxx|xx|xxx|
Descauoirlesheuresheures,lestemps,	x|xxxxxx|xx|xxxxx|xxxxx||xx|xxxx||
clouet..delateetdetieulleilaurasurvntoit	xxx|x|||x|xxx|x|x|xxxxxx|x|xxx|xx|x|xxx|
.artappartientassezscauoirauxmonnoyersetchangeurs,.Etsisi	|xx|xxxxxxxxx|xxxx|xxxxxx|xx|xxxxxxxx|x|xxxxxxxx|x|x|x|x|
estoillesestoillesetdesseptplanetteserratiquesetprincipales,...Cestassauoir:.Mars,..	xxxxxxxx|xxxxxxxx|x|xx|xxx|xxxxxxxx|xxxxxxxxx|x|xxxxxxxxxx|x||||xx|xxxxxxx|x|xxx|xx|
