senaideoufaintaiderensesmauuaises	|x|xxx|x|xxxx|xxxx|x|xx|xxxxxxxx|
icelle..Ceschosesnonconsiderans,.Iceulxdetracteurs,ignoranstotallementlavrayesciencedeastrologieetles	xxxxx|x|xx|xxxxx|xx|xxxxxxxxxx|x|xxxxx|xxxxxxxxxx||xxxxxxx|xxxxxxxxxx|x|xxxx|xxxxxx|x|xxxxxxxxx|x|xx|
couleurs,.Suiuansseullementleurditeaffectiondesordonnee,procedantdefaueurdunepart,	xxxxxxx|x|xxxxxx|xxxxxxxxx|xxx|xxx|xxxxxxxx|xxxxxxxxxx||xxxxxxxx|x|xxxxx||xx|xxx||
dehayne.etenuiedautre,.Etletoutfondesur	x|xxxx||x|xxxx||xxxx|x|x|x|xxx|xxxx|xx|
ilpleutpleutlorsavostretressacreemajgeste	x|xxxx|xxxx|xxx||xxxxx|xxx|xxxxx|xxxxxxx|
quint,.,.lequelTantestudia	xxxx|x|x|xxxxx|xxx|xxxxxx|
liures,speressperes,.Astrolabes,..SopheeetautresInstrumensseruansaladictescience,quiencoresy	xxxxx||xxxxx|xxxxx|x|xxxxxxxxx|xx|xxxxx|x|xxxxx|xxxxxxxxx|xxxxxx||xxxxxx|xxxxxx||xx|xxxxxx||
cesdetracteursignoranstontavoulucalumpnieratortet	xx|xxxxxxxxxx|xxxxxxxx|xxx|xxxx|xxxxxxxxx||xxx|x|
sceupratiqueraucunechose,silen..	xxx|xxxxxxxx|xxxxx|xxxx|||x|x|||
,.Entrelesquieuxyeutletant	x|xxxx|xxxxxxxx||xx|x|xxx|
instruireetenseigner,..Etsitresstudieusementseyappliqua.	xxxxxxxx|x|xxxxxxxx|xx|x|x|xxx|xxxxxxxxxxxx|x||xxxxxxx||
jlfistcondescendreles..egipciens,asonoppinionoppinion..Touchantlaquantitedesjoursdel	x|xxx|xxxxxxxxxxx|xx|||xxxxxxxx|||xx|xxxxxxx|xxxxxxx|x|xxxxxxx|x|xxxxxxx|xx|xxxx|x||
composalesbixes,..Etdece	xxxxxx|xx|xxxx|xx|x|x|x|
,.Pourlaquellelaquelleeulxmesmesontsitreslonguementetcheuallereusement	x|xxx|xxxxxxx|xxxxxxx|xxx|xxxxx|xx|x|xxx|xxxxxxxxx|x|xxxxxxxxxxxxxxxx|
empereursetRoysdessusdicts,.Etmesmementou	xxxxxxxx|x|xxx|xxxxxxxxxx|x|x|xxxxxxxx|x|
oupouoiraider	x|xxxxx|xxxx|
demeureenvngestat,ilscetscettoutes	xxxxxx|x|xx|xxxx||x|xxx|xxx|xxxxx|
,maisilnestpasdetellenature,carilestdieutoutentierement,sanscommencement	|xxx|x||xx|xx|x|xxxx|xxxxx||xx|x|xx|xxx|xxx|xxxxxxxxxx||xxx|xxxxxxxxxxx|
tousbienssontenluyluyentierement	xxx|xxxx|xxx|x|xx|xx|xxxxxxxxxx|
etlaisselebientoutainsicommeonvoitlordureetlalie.duvin,quiest	x|xxxxx|x|xxx|xxx|xxxx|xxxx|x|xxx||xxxxx|x|x|xx||x|xx||xx|xx|
a.ilplusdedouleur	||x|xxx|x|xxxxxx|
Aucommencement,quantdieufistlemonde.,,ilnelefist	x|xxxxxxxxxxx||xxxx|xxx|xxx|x|xxxx||||x|x|x|xxx|
fuetsera;..Queseil	x|x|xxx|xx|xx|x|x|
detellenature,..carilestdieuenterinement,sanzcommencementetetsanzfin,	x|xxxx|xxxxx||||xx|x|xx|xxx|xxxxxxxxxxx||xxx|xxxxxxxxxxx|x|x|xxx|xx||
demal,lequelestcontrairedoubien...Etpourcequelebienest.netechoseet	x|xx||xxxxx|xx|xxxxxxxx|xx|xxx|xx|x|xxx|x|xx|x|xxx|xx||xxx|xxxx|x|
bonne,,ledepartiildoumal,quinonestforschoseordeetlaide,ettraist	xxxx|||x|xxxxxx|x|xx|xx||xx|xx|xx|xxx|xxxx|xxx|x|xxxx||x|xxxxx|
petitquiestenparadisaplusenunesouleoredeioieetdennor	xxxx|xx|xx|x|xxxxxx||xxx|x|xx|xxxx|xx|x|xxx|x||xxxx|
Surseine,.DeChasteillonalamaisondefroitmantel;..Dillec	xx|xxxx|x|x|xxxxxxxxxx||x|xxxxx|x|xxxx|xxxxx|xx||xxxx|
;.Dechalon.oupeagedetornus;.Dilleca	x|x|xxxxx||x|xxxx|x|xxxxx|x||xxxx||
Saintthiuier;;desaintthiuiera	xxxx|xxxxxx|||x|xxxx|xxxxxx||
bourcenbresse;.D	xxxx|x|xxxxx|x||
asuyze,quiestaupiedudictmonlt;..Dillecasaintanthony,..,..Avillaines	|xxxx||xx|xx|x|xx|xxxxx|xxxx|xx||xxxx||xxxx|xxxxxx|xx|xx||xxxxxxxx|
...Decorbedessonacluge;decluge	xx|x|xxxx||xxxx||xxxx||x|xxxx|
saintDamien;.Item,lecorpsdesaintpolmartir,	xxxx|xxxxx|x|xxx||x|xxxx|x|xxxx|xx|xxxxx||
,ducdeBourgongne...ITem	|xx|x|xxxxxxxxx|xx|xxx|
lelecorpsdesaincteBarbe	x|x|xxxx|x|xxxxxx|xxxx|
delagrandeurnedupoixdicelleicelledent,.Carlala	x|x|xxxxxxx|x|x|xxx||xxxxx|xxxxx|xxx|x|xx|x|x|
saulsaul,premierRoydeshebrieux,.Ilauoitassemblegrant	xxx|xxx||xxxxxx|xx|xx|xxxxxxx|x|x|xxxx|xxxxxxx|xxxx|
Sacottedacierdontdontilestoitarme,pesoitvM.sicles,quiquivallentautent	x|xxxx||xxxx|xxx|xxx|x|xxxxx|xxx||xxxxx|xx|xxxxx||xx|xx|xxxxxx|xxxxx|
jourdaoust,nousalasmes.deveniseapradraparpareaue	xxx||xxxx||xxx|xxxxxx||x|xxxxx||xxxxx|xx|xx|xxx|
bataille,quiillecsedeuoitfairede..messirebouciquaultbouciquaultetdemessiregaliache	xxxxxxx||xx|xxxx|x|xxxxx|xxxx|x|||xxxxxx|xxxxxxxxxx|xxxxxxxxxx|x|x|xxxxxx|xxxxxxx|
dementobba;lesquelzfurentouchampmoultnoblementappareilliespourcombatre..Maismonseigneurdepadowa,	x|xxxxxxx||xxxxxxx|xxxxx|x|xxxx|xxxx|xxxxxxxx|xxxxxxxxxxx|xxx|xxxxxxx|x|xxx|xxxxxxxxxx|x|xxxxx||
,etmonseigneurdementowanelesleslaisserent	|x|xxxxxxxxxx|x|xxxxxx|x|xx|xx|xxxxxxxxx|
plusieursosdesesmembresquiautresfoisont.esteembles	xxxxxxxx|x|x|xx|xxxxxx|xx|xxxxx|xxx|xx||xxx|xxxxx|
portdevenise;.Syarriuasmesapaula,quiestCentM.oultrevenise,	xxx|x|xxxxx|x|x|xxxxxxxxx||xxxx||xx|xx|xxxxx|xxxxx|xxxxx||
lenditdit,etencoreslappellentaujourduylepalaixRolant	|x|xx|xx||x|xxxxxx||xxxxxxxx|x|xxx||x|x|xxxxx|xxxxx|
vjCMilleoultrepaula...Entrepaulaetcorfo	xx|xxxx|xxxxx|xxxx|xx|xxxx|xxxx|x|xxxx|
quevous..soiezletrestresbienvenu,etensonmestoustousResiouys,	xx|xxx|||xxxx|x|xxx|xxx|xxx|xxx||x|x|xxxxx|xxx|xxx|xxxxxxx||
vousexposeraucunes..chosesetfairesupplicacionsetRequestes,jeprenderaylesparolles	xxx|xxxxxx|xxxxxx|||xxxxx|x|xxxx|xxxxxxxxxxxx|x|xxxxxxxx||x|xxxxxxxx|xx|xxxxxxx|
duprophetedauidescriptespsalmoseptuagesimo..Inte,domine,speraui.,nonconfundarin	x|xxxxxxx|xxxx|xxxxxxxx|xxxxx|xxxxxxxxxxx|x|x|x||xxxxx||xxxxxx|||xx|xxxxxxxx|x|
pseaumeouestcontenucepresenttheume,lesestseaume.des	xxxxxx|x|xx|xxxxxx|x|xxxxxx|xxxxx||x|xxx|xxxxx||xx|
beauuais,,lesquieulxonttousioursobeyetobeirontjusques	xxxxxxx|||xxxxxxxxx|xx|xxxxxxxx|xxx|x|xxxxxxx|xxxxxx|
quinousnousdeussentgarder,,	xx|xxx|xxx|xxxxxxx|xxxxx|x|
toutesuoienousauonsesperancequellesneleserontmieparvostremoyen,quia	xxxxxxxxx|xxx|xxxx|xxxxxxxx|x|xxxx|x|x|xxxxx|xx|xx|xxxxx|xxxx||xxx|
.etauonsesperancequeparvostremoyen	|x|xxxx|xxxxxxxx|xx|xx|xxxxx|xxxx|
adirequevngchascun.doitpensser	|xxx|xx|xx|xxxxxx||xxx|xxxxxx|
aaugmentersonpais,,etmesmementceulxauxauxquieulxlachosepublicqueestbailleeengouuernement	|xxxxxxxx|xx|xxx|x|x|xxxxxxxx|xxxx|xx|xx|xxxxxx|x|xxxx|xxxxxxxx|xx|xxxxxx|x|xxxxxxxxxxx|
enaprinslacharge	x||xxxx|x|xxxxx|
,,conmevous,nostreRedoubteseigneur..,quiesteseneffectde..cepais,	x|xxxx|xxx||xxxxx|xxxxxxx|xxxxxxx||||xx|xxxx|x|xxxxx|x|||x|xxx||
etetdeffencelegliseetlessubgetz	x|x|xxxxxxx||xxxxx|x|xx|xxxxxx|
,etenRandrontcompteadieu	|x|x|xxxxxxx|xxxxx||xxx|
.RigeueuretpuissanceconterreretReprimerceulxceulxquientreprenent	|xxxxxxx|x|xxxxxxxx|xxxxxxxx|x|xxxxxxx|xxxx|xxxx|xx|xxxxxxxxxxx|
corrigeretpunirceulxquileferoient.,etpource	xxxxxxx|x|xxxx|xxxx|xx|x|xxxxxxx|x|x|xxx|x|
sicheualchent.tantqueilsont..enlaforestuenu.etse	x|xxxxxxxxxx||xxx|xx|x|xxx|||x|x|xxxxx|xxx||x|x|
attrauersdunchemin,,.uneabeiedenonains	xxxxxxxx||x|xxxxx|xx|xx|xxxx|x|xxxxxx|
sisitostconilsontpres.etquant	x|x|xxx|xx|x|xxx|xxx||x|xxxx|
,siliuonttuit	|x|x|xxx|xxx|
touzmenbresqueapeinespeinestrouastlensonpareilelmonde.,.etcelequiestoitla	xxx|xxxxxx|xx||xxxxx|xxxxx|xxxxxx|xx|xx|xxxxx|x|xxxx|xx|x|xxx|xx|xxxxx|x|
lancelot,sililidit:..«Sire,ieuosuos	xxxxxxx||x|x|x|xx|xx||xxx||x|xx|xx|
leuoitgarnizdetotesbiautezsimerueilleusementquilnecuidemiequilueistonques	x|xxx|xxxxx|x|xxxx|xxxxxx|x|xxxxxxxxxxxxxxx|x|x|x|xxxx|xx|x|x|xxxx|xxxxx|
auaudeable...Etil..fistentendantquilestoit	x|x|xxxxx|xx|x|x|||xxx|xxxxxxxx|x|x|xxxxx|
reuserreuserlesetchacierdesterres,.etdescites,.quiobeissentalacrestientecrestiente	xxxxx|xxxxx|xx|x|xxxxxx|xx|xxxxx|x|x|xx|xxxx|x|xx|xxxxxxxx||x|xxxxxxxxx|xxxxxxxxx|
etalempirede	x|||xxxxx|x|
,.quilnauoitpasgentacombatreaeaus...Carilestoientsifieretsi	x|x|x||xxxx|xx|xxx||xxxxxxx||xxx|xx|xx|x|xxxxxxx|x|xxx|x|x|
...	xx|
ilestfrois,netnetetplaisant..Etnesesmoye	x|xx|xxxx||xx|xx|x|xxxxxxx|x|x|x||xxxxx|
luibaillentcequil	xx|xxxxxxx|x|x|x|
luyfault...Etcombiencombienquilaaisesetplaisanceslargement,ilneles	xx|xxxx|xx|x|xxxxxx|xxxxxx|x|x||xxxx|x|xxxxxxxxx|xxxxxxxx||x|x|xx|
auientauientsouuentquilenquiertpetitementpetitementdesbesoingnesetsiboutetelfeur	xxxxx|xxxxx|xxxxxx|x|x|xxxxxxx|xxxxxxxxx|xxxxxxxxx|xx|xxxxxxxxx|x|||xxxx|xx|xxx|
chose,,puisquejelavousauroyedite	xxxx|||xxx|xx|x|x|xxx|xxxxx|xxx|
vousplest,,ielevousdiroy.,.monamy,faitelle,	xxx|xxxx|||x|x|xxx|xxxx|xx|xx|xx||xxx|xxx||
comme...dame,damoiselle,..bourgeoisequiyfust,..Jemm	xxxx||||xxx||xxxxxxxxx||||xxxxxxxxx|xx||xxx|xx|x|||
porroientaulirequelquepouprendre	xxxxxxxx|x|xxx|xxxxxx|xx|xxxxxx|
lisantpluiseursvolumezettraittiezmesuisarresteavngliuretquifaitmencionndezhaultezentreprisez,amours	xxxxx|xxxxxxxx|xxxxxx|x|xxxxxxxx|x|xxx|xxxxxx||xx|xxxxx|xx|xxx|xxxxxxx|xx|xxxxxx|xxxxxxxxxx||xxxxx|
plaisantlexcercitedarmezquequecequilsembloit.	xxxxxxx||xxxxxxxx||xxxx|xx|xx|x|x|x|xxxxxxx||
.auxaultrezgrantpaineettraueilneluyestoitquetoutgracieuxRepoz;..Et	|xx|xxxxxx|xxxx|xxxx|x|xxxxxx|x|xx|xxxxx|xx|xxx|xxxxxxx|xxxx|xx|x|
amisamisquilevenoientvisiterhonnourablementpourlavaleur	xxx|xxx|xx|x|xxxxxxx|xxxxxx|xxxxxxxxxxxxxx|xxx|x|xxxxx|
desoyytrouueretsemonstrertelcommeilestoitdisantensoymeismezqueparaultrezmoyen	x|xx||xxxxxx|x|x|xxxxxxx|xx|xxxx|x|xxxxx|xxxxx|x|xx|xxxxxx|xx|xx|xxxxxx|xxxx|
yy..fu	||||x|
enfutesioyquedechosequepiechaluyaduenistpourlebieneteureuseted.armez	x|xx|xxxx|xx|x|xxxx|xx|xxxx||xx|xxxxxxx|xxx|x|xxx|x|xxxxxxxx|||xxxx|
tournoyjncongnu,commecommecyapprezporrezoyr	xxxxxx|xxxxxxx||xxxx|xxxx|x|xxxxx|xxxxx|xx|
;..Et,ainsydeuisantdunezetdaultrez,jlzariuerentdroitauaulogisquiestoit	x||x||xxxx|xxxxxxx||xxx|x||xxxxxx||xx|xxxxxxxx|xxxx|x|x|xxxx|xx|xxxxx|
Retenuet..preparepour	xxxxx|x|||xxxxxx|xxx|
esdeuxofficesdarmesetdamours,,.quarceulzceulzquilesvoudrontsuyraleurdroit	x|xxx|xxxxxx||xxxx|x||xxxxx|xx|xxx|xxxx|xxxx|xx|xx|xxxxxxx|xxx||xxx|xxxx|
deleursmanieresetuie,.quelenchassecommunement	x|xxxx|xxxxxxx|x|xx|x|xx||x|xxxxx|xxxxxxxxxx|
presde.ij.mois...Etlorssontilfiers	xxx|x|xxx|xxx|xx|x|xxx|xxx|x|xxxx|
omme,eisicommeferoitvnsanglierquifustbieneschaufe...	xxx||xxx|xxxx|xxxxx|x|xxxxxxx|xx|xxx|xxx|xxxxxxx|xx|
enestmestre......Et,quantililestbienpoureetlas,,.trestouz	x|xx|xxxxx|xx|xx|x||xxxx|x|x|xx|xxx|xxxx|x|xx|xx|xxxxxxx|
ilatoluleruyt,licourrentsus	x||xxx|x|xxx||x|xxxxxxx|xx|
,.partouzleslesautres,,.nonpastant	x|xx|xxx|xx|xx|xxxxx|xx|xx|xx|xxx|
touz...Aumatinfulicorseseuelizetenfoizpresdilec	xxx|xx|x|xxxx|x|x|xxx|xxxxxxx|x|xxxxx|xxx||xxx|
eniraelemie,sedieuplaist	x|xx|xx|xx||x|xxx|xxxxx|
,,.etildist:«dame,esconditniuautriens,,.carcar	xx|x|x|xxx|||xxx||xxxxxxx|||xxx|xxxx|xx|xx|xx|
»etildistquece..neferoitilennulemaniere	|x|x|xxx|xx|x|||x|xxxxx|x|x|xxx|xxxxxx|
iraiiemie:,.sisachiezquemaluosen	xxx|x|xx|xx|x|xxxxxx|xx|xx|xx|x|
,,.nemois,,.neheureheure...Ainzdemuere	xx|x|xxx|xx|x|xxxx|xxxx|xx|xxx|xxxxxx|
...Etseilneustonquesfaitle	xx|x|x|x||xxx|xxxxx|xxx|x|
ilpasdiex,,seilneseuttoutetueist	x|xx|xxx|x|x|x|x|xxx|xxx|x|xxxx|
vieznenouuele...Ainzliesttouziourzbeleetfresche;..	xxx|x|xxxxxx|xx|xxx|x|xx|xxx|xxxx|xxx|x|xxxxxx|xx|
.enlumine,sanznulledefautedefauteetsanznultermine	|xxxxxxx||xxx|xxxx|xxxxxx|xxxxxx|x|xxx|xx|xxxxxx|
Premierement,pourmieulsentrerenlalamatereetpour	xxxxxxxxxxx||xxx|xxxxx|xxxxx|x|x|x|xxxxx|x|xxx|
defrance,eutmarieesafilleizabielizabiel,auroiedouwart	x|xxxxx||xx|xxxxx|x|xxxx|xxxxxx|xxxxxx||x|xx|xxxxxxx|
grantsensnede..telproece,commeauoiteste	xxxx|xxx|x|x|||xx|xxxxx||xxxx|xxxx|xxx|
soient.etontcellecondition,ettiennentcelleopinionetonttousiourstenu	xxxxx||x|xx|xxxx|xxxxxxxx||x|xxxxxxx|xxxx|xxxxxx|x|xx|xxx|xxxx|xxx|
nenulsnelorporoitfaireentendant	x|xxx|x|xx|xxxxx|xxxx|xxxxxxxx|
estliroisaidiesaudesusdesesrentes	xx|x|xxx|xxxxx|x|xxxx|x|xx|xxxxx|
seilfaitlecontraireet..	x|x|xxx|x|xxxxxxxx|x|||
desconfiparpluisseurzfoisenbataillelesescocois	xxxxxxx|xx|xxxxxxxxx|xxx|x|xxxxxxx|xx|xxxxxxx|
ileuistsustoutsoncheminchemin,sisetrouuaenlachite	x|xxxx|xx|xxx|xx|xxxxx|xxxxx||x|x|xxxxx|x|x|xxxx|
qantilveietcongneutlavaillancedeceroirobertdebrus,ilfistpaction	xxx|x|xx|x|xxxxxxx|x|xxxxxxxx|x|x|xx|xxxxx|x|xxx||x|xxx|xxxxxx|
lesquelles..cepresentpresentmondeestgouuerne,etqui.sontappellez	xxxxxxxxx|||x|xxxxxx|xxxxxx|xxxx|xx|xxxxxxx||x|xx||xxx|xxxxxxx|
enfansaprannentpremierement,.EtEtparlesquelzaprandre.etscauoirl.en	xxxxx|xxxxxxxx|xxxxxxxxxxx|x|x|x|xx|xxxxxxx|xxxxxxx||x|xxxxxx|||x|
deleurpenseetoutelafourmeetlaperfectiondunchastel,dunemaison	x|xxx|xxxxx|xxxx|x|xxxxx|x|x|xxxxxxxxx||x|xxxxxx|||xx|xxxxx|
grantmiliaireetscauoirparcenombre,enquerculant,..lareuoluciondestemps	xxxx|xxxxxxx|x|xxxxxx|xx|x|xxxxx||x|xxxxxxxxx||||x|xxxxxxxxx|xx|xxxx|
congnoistreselonlesespacesdescharpenteries.,	xxxxxxxxxx|xxxx|xx|xxxxxx|xx|xxxxxxxxxxxx|||
leursopposicions,pourjugierdesinclinacionsnaturellesdesdeshommesselonleurnatiuite,.Etaussi	xxxx|xxxxxxxxxx||xxx|xxxxx|xx|xxxxxxxxxxx|xxxxxxxxx|xx|xx|xxxxx|xxxx|xxx|xxxxxxx|x|x|xxxx|
leursconiunctionsdeslunespourordonnerleurssaingnies,etlestemps	xxxx|xxxxxxxxxxx|xx|xxxx|xxx|xxxxxxx|xxxx|xxxxxxxx||x|xx|xxxx|
ainsiscommelamedicinedes	xxxxx|xxxx|x|xxxxxxx|xx|
sascienceetlamelodiemelodiedesavoix,leurchante	x|xxxxxx|x|x|xxxxxx|xxxxxx|x|x|xxx||xxx|xxxxx|
deceulsquiauxdizarspar	x|xxxx|xx|xx|xx|xx|xx|
notes,quiquisontappellees,.vs.,,.re	xxxx||xx|xx|xxx|xxxxxxxx|x|x||xx|x|
,supposeorequilneustpaspaslavoixhabilepourchanter	|xxxxxx|xx|x|x||xxx|xx|xx|x|xxx|xxxxx|xxx|xxxxxx|
.nene.saichentpascommunementla	|x|x||xxxxxxx|xx|xxxxxxxxxx|x|
dame,,.chanconsRoyaulx,pastourelles,baladeset	xxx|xx|xxxxxxx|xxxxxx||xxxxxxxxxxx||xxxxxx|x|
deuxmusiquessontsiconsonans..Luneauecqueslautre,,quechascune	xxx|xxxxxxx|xxx|x|xxxxxxxx||||xx|xxxxxxx||xxxx|||xx|xxxxxxx|
parvoixetparart,sanzparole;.	xx|xxx|x|xx|xx||xxx|xxxxx|x|
aucunliuredeceschoseschosesplaisansdeuantvnmalade,,etautrescassemblablesoulelechantmusicant	xxxx|xxxx|x|xx|xxxxx|xxxxx|xxxxxxx|xxxxx|x|xxxxx|x|x|xxxxx|xx|xxxxxxxxx|x|x|x|xxxx|xxxxxxx|
teneursetcontreteneursneccessairesaycelluichantchantproferer	xxxxxx|x|xxxxxxxxxxxx|xxxxxxxxxxx||xxxxxx|xxxx|xxxx|xxxxxxx|
,...Lamaniere	x|||x|xxxxxx|
;.Parquantesmanieressepuentfairebaladesbaladesetdequansvers	x|xx|xxxxxx|xxxxxxx|x|xxxx|xxxx|xxxxxx|xxxxxx|x|x|xxxx|xxx|
non,sontix...Cestassauoir.B,..C,..,..D,..FF,..G	xx||xxx|x|xx||xx|xxxxxxx|||xx||xx|xx||xx|||xx||
..	x|
defrancepourresisterauxentreprinsesdesusdictes..Syconclurentdalerferirdenuitnuitsurlesangloixet	x|xxxxx|xxx|xxxxxxx|xx|xxxxxxxxxxx|xxxxxxxxxx|x|x|xxxxxxxxx||xxx|xxxx|x|xxx|xxx|xx|xx|xxxxxx|x|
peurent,parforcheforchedefuyr	xxxxxx||xx|xxxxx|xxxxx|x|xxx|
plaisiretparsalicence,,firentanonchieretpublyerparpluiseursmarchesetetdiuers	xxxxxx|x|xx|x|xxxxxx|||xxxxx|xxxxxxxx|x|xxxxxx|xx|xxxxxxxx|xxxxxx|x|x|xxxxx|
de..ladicteentreprinse.§.§Copiedumandementdesusdict....	x|||xxxxxx|xxxxxxxxxx|xxx|xxxx|x|xxxxxxxx|xxxxxxxx|x|||
..Je.,pierrede	x|x|||xxxxx|x|
.prinche,,montres	|xxxxxx|||xx|xxx|
segneurdewalengon,.Jehan,segneurderapetdeciricourt,..Guillaumede	xxxxxx|x|xxxxxxx|x|xxxx||xxxxxx|x|xx|x|x|xxxxxxxx|xx|xxxxxxxx|x|
,.Guillaumedevauldray,,segneur..decollaon	x|xxxxxxxx|x|xxxxxxx|x|xxxxxx|||x|xxxxxx|
parlagracededieuroy..denauarre,,.de	xx|x|xxxx|x|xxx|xx|||x|xxxxxx|xx|x|
nostreRoyRoysaintlooys,,.etielesy..oiencouuenant	xxxxx|xx|xx|xxxx|xxxx|xx|x|x|xx||||x|x|xxxxxxxx|
desonregne.§..LaLasecondepartieduliuresi	x|xx|xxxx|xxx|x|x|xxxxxx|xxxxx|x|xxxx|x|
cequiafiertafiert.	x|xx|xxxxx|xxxxx||
quimerecorda..	xx|x|xxxxxx|||
seroitperdue;..Etse..ildemouroit	xxxxx|xxxxx|xx|x|x|||x|xxxxxxxx|
.,,.ainssaillienlamertoutarme,..Lescuaucol,,.le.	|xx|xxx|xxxxx|x|x|xx|xxx|xxx|xx||xxx|x|xx|xx|x||
.glaiueglaiueoupoing,,.etfudespremiersaterre	|xxxxx|xxxxx|x|xxxx|xx|x|x|xx|xxxxxxx||xxxx|
estescript:..«Setucreinsdieu,sitecreindronttouteslesriensqui	xx|xxxxxx|xx||x|x|xxxxx|xxx||x|x|xxxxxxxxx|xxxxx|xx|xxxx|xx|
