sontcontrairesetetsetirentarrieredeluy,,,,car.ilaymetousbiens,	xxx|xxxxxxxxx|x|x|x|xxxxx|xxxxxx|x|xx|x|x|xx||x|xxx|xxx|xxxx||
etpourceviennentaluy	x|xxxxx|xxxxxxx||xx|
...Toutmalsetirearrieredeluyetdescendenbas	xx|xxx|xx|x|xxx|xxxxxx|x|xx|x|xxxxxx|x|xx|
commecommefiensetordure,etdescendenprofond...Et	xxxx|xxxx|xxxx|x|xxxxx||x|xxxxxx|x|xxxxxx|xx|x|
lesbiensdemeurent.enhault,	xx|xxxx|xxxxxxxx||x|xxxx||
et.obscur,,noirethorribleetdescendaualetlaisselebien.toutainsicomme	x||xxxxx|x|xxx|x|xxxxxxx|x|xxxxxx|xxx|x|xxxxx|x|xxx||xxx|xxxx|xxxx|
onvoitlordureetlalyeduvinqui	x|xxx||xxxxx|x|x|xx|x|xx|xx|
estlaideetsedepartdubel,etetdemeurele	xx|xxxx|x|x|xxxxx|x|xx||x|x|xxxxxx|x|
..beauenhault,et	||xxx|x|xxxx||x|
lalye,quiquiestlaideetorde.,descendenbas	x|xx||xx|xx|xx|xxxx|x|xxx|||xxxxxx|x|xx|
,quiestmauluaiseetnevaultriens.,	|xx|xx|xxxxxxxx|x|x|xxxx|xxxx|x|
enenlieumoulthorribleettenebreuxplaindetoutespeines,dedouleurset	x|x|xxx|xxxx|xxxxxxx|x|xxxxxxxx|xxxx|x|xxxxx|xxxxx||x|xxxxxxx|x|
detourmenstourmens,etlebiensemonteamont,deuant	x|xxxxxxx|xxxxxxx||x|x|xxx|x|xxxx|xxxx||xxxxx|
dieu,ououtout.bienhabonde.,etdetantquele.bienplusesclaircistdeuant.	xxx||x|x|xxx||xxx|xxxxxx|x|x|x|xxx|xx|x||xxx|xxx|xxxxxxxxxx|xxxxx||
.dieu,detantailplusgrant	|xxx||x|xxx||x|xxx|xxxx|
tantailplusdedouleurdouleuretamertume..enenferauecqueslesdiables...	xxx||x|xxx|x|xxxxxx|xxxxxx|x|xxxxxxx|||x|xxxx|xxxxxxx|xx|xxxxxx|xx|
Dieupeuttoutfaireetettoutdeffairesansenriensmuerensoyenquelquequelquemaniereque	xxx|xxx|xxx|xxxx|x|x|xxx|xxxxxxx|xxx|x|xxxx|xxx|x|xx|x|xxxxxx|xxxxxx|xxxxxx|xx|
cesoit;ildemeuretousioursestableetparmanable,sansnul	x|xxx||x|xxxxxx|xxxxxxxx|xxxxxx|x|xxxxxxxxx||xxx|xx|
atousceulxquiauecques.luysont,,:dontleperequi	|xxx|xxxx|xx|xxxxxxx||xx|xxx|xx|xxx|x|xxx|xx|
demouredemoureauecques.luyaaplus	xxxxxx|xxxxxx|xxxxxxx||xx|||xxx|
debiendedansvneheure,ioye..,honneur,,soulasetdesduytquenul	x|xxx|xxxxx|xx|xxxx||xxx||||xxxxxx|||xxxxx|x|xxxxxx|xx|xx|
hommenepourroitdiredireencentmilleansse	xxxx|x|xxxxxxx|xxx|xxx|x|xxx|xxxx|xx|x|
denuytalalagloiredeparadisdont..dieuestsireetmaistre	x|xxx||x|x|xxxxx|x|xxxxxx|xxx|||xxx|xx|xxx|x|xxxxxx|
RoydeFranceFrance,,.etRichart,	xx|x|xxxxx|xxxxx|xx|x|xxxxxx||
Roydengleterre,etunsainthomeenfrance,,quiotnomfolques..	xx||xxxxxxxxx||x|x|xxxx|xxx|x|xxxxx|x|xx|x|xx|xxxxxx|||
denuilli(..Cilnuillissiestentrelignisor..marneeparis),.etilere	x|xxxxx|xx|xx|xxxxxx|x|xx|xxxx|xxxx|xx|||xxxx||xxxx|xx|x|x|xx|
prestresettenoitlaparrochede	xxxxxxx|x|xxxxx|x|xxxxxxx|x|
lauille......Etcil	x|xxxx|xx|xx|x|xx|
folquesdontievos..	xxxxxx|xxx|x|xx|||
di,conmenca,aparlerdedieuparfrance,etparlesles	x||xxxxxxx|||xxxxx|x|xxx|xx|xxxxx||x|xx|xx|xx|
..autresterresentor;,.etnostresiresfistmaintesmiraclesporlui...Sachiezquela	||xxxxx|xxxxx|xxxx|xx|x|xxxxx|xxxx|xxx|xxxxxx|xxxxxxx|xx|xx|xx|xxxxxx|xx|x|
renomeedecelsainthomealatantqueleuint	xxxxxx|x|xx|xxxx|xxx|xx|xxx|x|xx|xxx|
alapostoilledeRomeInnocent;..etlapostoilles	||xxxxxxxxx|x|xxx|xxxxxxx|xx|x||xxxxxxxxxx|
asprodome,queilpenchastdescroizparsautorite;,.etapresienuoia	x|xxxxxx||xx|x|xxxxxxx|xx|xxxx|xx||xxxxxxx|xx|x|xxxx||xxxxx|
..pardontelconieuosdirai:..	||xxxxx|xx|xx|x|xx|xxxx|xx|
:..Tuitcilquisecroisseroientetferoient.le	xx|xxx|xx|xx|x|xxxxxxxxxxxx|x|xxxxxxx||x|
leseruicedeuunanenlostseroientquitesdetozlespechiezqueilauoientfaizfaiz	x|xxxxxx|xx|x|x|x||xx|xxxxxxx|xxxxx|x|xx|xx|xxxxxx|xx|x|xxxxxx|xxx|xxx|
..,,dontilseroientconfes...Porceque	||x|xxx|x|xxxxxxx|xxxxx|xx|xxxx|xx|
cilpardonsfuissigranz,,.siesmurentmultlicuersdesgens,,.etmoultsencroisierent	xx|xxxxxx|x|xxx|xxxx|xx|x|xxxxxxx|xxx|x|xxxx|xx|xxx|xx|x|xxxx||x|xxxxxxxxxx|
sigranz...ENlautreanapres.que.	x|xxxx|xx|x||xxxx|x|xxxx||xx||
untornoienlacampaingne,,	x|xxxxx|x|x|xxxxxxxxx|||
aunchastelquiotnomAicris...Etpar.	|x|xxxxxx|xx|x|xx|xxxxx|xx|x|xx||
.lagracededieusiauintquetibauz,quensdecampaingneetdebrie	|x|xxxx|x|xxx|x|xxxx|xx|xxxxx||xxxx|x|xxxxxxxxx|x|x|xxx|
brie,pristla..croiz,,.etliquensloeysde	xxx||xxxx|x|||xxxx|xx|x|x|xxxx|xxxx|x|
bloisetdechartein.,etcecefualentreedes.	xxxx|x|x|xxxxxxx|x|x|x|x|x|||xxxxx|xx||
auenzauenz...OrsachiezquecilquensThibauzereiioneshom,.et	xxxx|xxxx|xx|x|xxxxxx|xx|xx|xxxx|xxxxxx|xx||xxxx|xx|x|x|
auoitauoitpasplusde.xxvij.	xxxx|xxxx|xx|xxx|x|xxxxxx|
anz..Cilduiconteerentneuou	xx|x|xx|xx|xxxx|xxxx|xxxx|
..leRoidefranceetsicousingermaingermainetneuouleRoidengleterrede	||x|xx|x|xxxxx|x|x|xxxxx|xxxxxx|xxxxxx|x|xxxx|x|xx||xxxxxxxxx|x|
lautrepart...Aveccesces.ij...contessecroiserentij.	|xxxx|xxx|xx|xxx|xx|xx|xxx|||xxxxx|x|xxxxxxxxx|xx|
multhaltbarondefrance,..SymonsdemonfortmonfortetRenauzidemommirail	xxx|xxx|xxxx|x|xxxxx|xx|xxxxx|x|xxxxxx|xxxxxx|x|xxxxx||x|xxxxxxxx|
quant..cil.ij.halthomesencroisserent	xxxx|||xx|xxx|xxx|xxx||x|xxxxxxxxxx|
Autresermondelatrinite...Uidemusnuncparspeculunetinenigmate.i.cor.xiij...Entretoutesles	xxxx|xxxxx|x|x|xxxxxx|xx|xxxxxx|xxx|xx|xxxxxxx|x|x|xxxxxxx|xx|xxx|xxx|xx|xxxx|xxxxx|xx|
matieresdesquellesonpuetparler,onne	xxxxxxx|xxxxxxxxx|x|xxx|xxxxx||x|x|
maintenir,seloncequeditaristote,etleReciteseneque,commequantondoit.	xxxxxxxx||xxxx|x|xx|xx|xxxxxxx||x|x|xxxxx|xxxxxx||xxxx|xxxx|x|xxx||
.parlerdeladiuinite...Etsaintaugustin	|xxxxx|x|x|xxxxxxx|xx|x|xxxx|xxxxxxx|
onpuissequerirplusfructueusement,netrouuerplusdifficilement,neailleurserrerplusperilleusement...	x|xxxxx|xxxxx|xxx|xxxxxxxxxxxxx||x|xxxxxx|xxx|xxxxxxxxxxxx||x|xxxxxxx|xxxx|xxx|xxxxxxxxxxxxx|xx|
Maintenezvousdoncques,odeuotpueplecrestien,agrantReuerence,agrantpaix,a	xxxxxxxx|xxx|xxxxxxx|||xxxx|xxxxx|xxxxxxx|||xxxx|xxxxxxxx|||xxxx|xxx|||
deuocion..,,.autantoupluscommevousferiezenlapresencedubenoitcorpsihesu	xxxxxxx|||xx|xxxxx|x|xxx|xxxx|xxx|xxxxx|x|x|xxxxxxx|x|xxxxx|xxxx|xxxx|
crist,non.miepourmapersonnepersonne,-horsvnetellepresumpcion!-maismaispour	xxxx||xx||xx|xxx|x|xxxxxxx|xxxxxxx|||xxx|xx|xxxx|xxxxxxxxxx|||xxx|xxx|xxx|
lamaiestededieu.,etpourempetrergrace	x|xxxxxx|x|xxx|x|x|xxx|xxxxxxx|xxxx|
choseaussyfructueusefructueuse,pourvousesmouuoirabien..	xxxx|xxxx|xxxxxxxxx|xxxxxxxxx||xxx|xxx|xxxxxxxx||xxx|||
ethabitaclesingulierdedeladiuinite,laviergeglorieuse,etluydisons..	x|xxxxxxxx|xxxxxxxx|x|x|x|xxxxxxx||x|xxxxx|xxxxxxxx||x|xx|xxxxx|||
deuotement:..AueAuemaria...Videmus..nuncperspeculumetc...LaLafin,	xxxxxxxxx|xx|xx|xx|xxxx|xx|xxxxxx|||xxx|xx|xxxxxxx|xx|xx|x|x|xx||
lagloireetlafelicitedecreaturehumainneest	x|xxxxx|x|x|xxxxxxx|x|xxxxxxx|xxxxxxx|xx|
congnoistredieu;ainsylontprouueet	xxxxxxxxxx|xxx||xxxx||xx|xxxxx|x|
tesmoingnietouslesexcellensetesleuezphilosophes,,.platon,,.aristote,,.hermes,tullesetautres;,	xxxxxxxxxx|xxx|xx|xxxxxxxx|x|xxxxxx|xxxxxxxxxx|xx|xxxxx|xx|xxxxxxx|xx|xxxxx||xxxxx|x|xxxxx|x|
etquiplusestest,ainsyleditnostre	x|xx|xxx|xx|xx||xxxx|x|xx|xxxxx|
souueraindocteurihesucrist:..Hecestvitaeterna.vtcognoscant	xxxxxxxx|xxxxxx|xxxx|xxxx|xx|xx|xx|xxx|xxxxx||x|xxxxxxxxx|
visioesttotamerces.;..Etpsalmista:..Ostendefaciemtuametsaluierimus...Acesteentencion	xxxx|xx|xxx|xxxxx||xx|x|xxxxxxxx|xx|xxxxxx|xxxxx|xxx|x|xxxx|xxxxx|xx||xxxx|xxxxxxxx|
futjadisfaictehumainnenaturededieupourle	xx|xxxx|xxxxx|xxxxxxx|xxxxx|x|xxx|xxx|x|
congnoistre,etenceseurmonteelletoutesautrescreatures	xxxxxxxxxx||x|x|x|xxxxxxxx|xxx|xxxxx|xxxxx|xxxxxxxx|
cajusjus...Carnestbestequelconque,ne	x|xx|xx|xx|xx||xx|xxxx|xxxxxxxxx||x|
oysel,nepoissonquipuisseacevenir,,combienquepresquestoutesles	xxxx||x|xxxxxx|xx|xxxxx||x|xxxx|x|xxxxxx|xx|xxxxxxx|xxxxx|xx|
caronytreuuecongnoissancedutempspresent,memoiredu	xx|x||xxxxx|xxxxxxxxxxxx|x|xxxx|xxxxxx||xxxxxx|x|
preterit,aucuneproueancedufutur;,.ony.voit	xxxxxxx||xxxxx|xxxxxxxx|x|xxxx|xx|x|||xxx|
les.v.sensducorpsaussiaussiparfaictementouplus:leschiensontplusparfaitodorement	xx|xx|xxx|x|xxxx|xxxx|xxxx|xxxxxxxxxxxx|x|xxx||xx|xxxxx|xx|xxx|xxxxxx|xxxxxxxx|
amerueilleetlesvoultoursaussy,,lesingenouspasseengouster,,leporcsauuaigeenescouter	|xxxxxxxx|x|xx|xxxxxxxx|xxxx|x|x|xxxx|xxx|xxxx|x|xxxxxx|x|x|xxx|xxxxxxx|x|xxxxxxx|
,laigleetet	||xxxx|x|x|
lelinsenRegarder..	x|xxx|x|xxxxxxx|||
;,lasontaussyaussyymaginacionsetfantasiesetindustriesindustriesdiuersespoureschuercequi	x|x|xxx|xxxx|xxxx|xxxxxxxxxxx|x|xxxxxxxx|x|xxxxxxxxx|xxxxxxxxx|xxxxxxx|xxx|xxxxxx|x|xx|
est.malmaletpoursuyrlebien.,maisacene..puetbestequelconqueauenir	xx||xx|xx|x|xxx|xxx|x|xxx|x|xxx||x|x|||xxx|xxxx|xxxxxxxxx|xxxxx|
auenirqueelleaytaucunecongnoissancedesondieu.;	xxxxx|xx|xxx|xx|xxxxx|xxxxxxxxxxxx|x|xx|xxx|||
argumentquededanslommeestvneameparfaicte,immortelleimmortelleetdignequantelle	xxxxxxx|xx|xxxxx||xxx|xx|xx|xx|xxxxxxxx||xxxxxxxxx|xxxxxxxxx|x|xxxx|xxxx|xxx|
estfaicteacongnoistreladiuinite,	xx|xxxxx||xxxxxxxxxx|x|xxxxxxx||
pourlalouerethonnourer..Pourceelleestdittedittefaictealimaigededieudieu.	xxx|x|xxxx|x|xxxxxxxx|x|xxx|x|xxx|xx|xxxx|xxxx|xxxxx|||xxxxx|x|xxx|xxx||
,etasasemblance:,.genesis.primo.,.siestlapersonnetantplusparfaicte	|x||x|xxxxxxxx|xx|xxxxxx|xxxxx|xx|x|xx|x|xxxxxxx|xxx|xxx|xxxxxxxx|
quantelleacongnoissanceplusparfaictededieu.maiscommentauronsnouscestecongnoissancedede.dieu	xxxx|xxx||xxxxxxxxxxxx|xxx|xxxxxxxx|x|xxx||xxx|xxxxxx|xxxxx|xxx|xxxx|xxxxxxxxxxxx|x|x||xxx|
dictesque,pourcestevie,	xxxxx|xx||xxx|xxxx|xx||
..dieunousnepouonsveoirforsenvmbraigeetenmiroir..Encoresn	||xxx|xxx|x|xxxxx|xxxx|xxx|x|xxxxxxx|x|x|xxxxx|x|xxxxxx||
estpastchascunehumainecreaturedisposeesouffisammentsouffisammentpourveoir	xx|xxx|xxxxxxx|xxxxxx|xxxxxxx|xxxxxxx|xxxxxxxxxxxx|xxxxxxxxxxxx|xxx|xxxx|
causedeaagecommeesenfans,soitacausedemaladiecommeesdemoniaques	xxxx|x|xxx|xxxx|x|xxxxx||xxx||xxxx|x|xxxxxx|xxxx|x|xxxxxxxxxx|
ethorsdusens,,..etsoitparmauuaise	x|xxx|x|xxx|x|||x|xxx|xx|xxxxxxx|
denature;.Lesautressontempeschiezparhabondancedeviceset	x|xxxxx|x|xx|xxxxx|xxx|xxxxxxxxx|xx|xxxxxxxxx|x|xxxx|x|
,etparacoustumancedeouyrmauuaisedoctrine:	|x|xx|xxxxxxxxxxx|x|xxx|xxxxxxx|xxxxxxx||
..Car,comeditaristote	x|xx||xxx|xx|xxxxxxx|
,,telzviuentcommebestesetsontbestiaux:	||xxx|xxxxx|xxxx|xxxxx|x|xxx|xxxxxxx||
oulyons,,,,seloncequedeclaireboece,entantqueilzRessemblentplustellesbestesque	x|xxxx|x|x|xxxx|x|xx|xxxxxxx|xxxx||x|xxx|xx|xx|xxxxxxxxxx|xxx|xxxxx|xxxxx|xx|
toutespersonneslespechiezfuyretmauuaiseacoustumanceacoustumance,.carmalice.empescheacongnoistredieuetverite	xxxxx|xxxxxxxx|xx|xxxxxx|xxx|x|xxxxxxx|xxxxxxxxxxx|xxxxxxxxxxx|x|xx|xxxxx||xxxxxxx||xxxxxxxxxx|xxx|x|xxxxx|
charnaliteRendentobscurelame,,et.lafontimpuissanteaRiens	xxxxxxxxx|xxxxxx|xxxxxx||xx|||x||x|xxx|xxxxxxxxxx||xxxx|
congnoistrededieuetdeseschosesespirituelles:.Patetibidem...Commepar	xxxxxxxxxx|x|xxx|x|x|xx|xxxxx|xxxxxxxxxxxx|x|xxxx|xxxxx|xx|xxxx|xx|
exemple..nousveonsenvngvngmiroirouen	xxxxxx|||xxx|xxxx|x|xx|xx|xxxxx|x|x|
dordure,,,loyeilnepuetRiensveoir,,et	|xxxxx|xx||xxxx|x|xxx|xxxx|xxxx|x|x|
oumiroironnepuet	x|xxxxx|x|x|xxx|
Riensapparceuoir..Sidoiuent	xxxx|xxxxxxxxxx|x|x|xxxxxx|
estregrandementReprisestoutespersonnesquine	xxxx|xxxxxxxxx|xxxxxxx|xxxxx|xxxxxxxx|xx|x|
gardentlesJusnesgensquisontdessoubzleurgouuernementdetoutesmauuaises	xxxxxx|xx|xxxxx|xxx|xx|xxx|xxxxxxx|xxx|xxxxxxxxxxx|x|xxxxx|xxxxxxxx|
occasionsdetelzpechiez...Etcardenostre	xxxxxxxx|x|xxx|xxxxxx|xx|x|xx|x|xxxxx|
tempslespluseurssonthabendonnezatouspechiezdeleurJunesse,eta	xxxx|xx|xxxxxxx|xxx|xxxxxxxxxx||xxx|xxxxxx|x|xxx|xxxxxx||x||
tousvicesetatoutesvilainnesorduresplusquebestes,et	xxx|xxxx|x||xxxxx|xxxxxxxx|xxxxxx|xxx|xx|xxxxx||x|
faingnentqueilznesenenpeuenttenir,etnesenRepententpointmaisvont	xxxxxxxx|xx|xx|x||x|x|xxxxx|xxxx||x|x||x|xxxxxxxx|xxxx|xxx|xxx|
tousioursdepisenpistreshonteusementhonteusement,,.quellemerueilleestseilzont	xxxxxxxx|x|xx|x|xx|xxx|xxxxxxxxxxx|xxxxxxxxxxx|xx|xxxxx|xxxxxxxx|xx|x|xx|xx|
mirouerneenvmbraige?..Quiveultdoncquescongnoistredieucommeilsepuetcongnoistreencestevie,	xxxxxx|x|x|xxxxxxx|xx|xx|xxxx|xxxxxxx|xxxxxxxxxx|xxx|xxxx|x|x|xxx|xxxxxxxxxx|x|xxxx|xx||
ildoitdoitpremierementbienviure,purement,sobrementetnettement..;,;,	x|xxx|xxx|xxxxxxxxxxx|xxx|xxxx||xxxxxxx||xxxxxxxx|x|xxxxxxxx|||x|x|
..Carsetousiourstuvashorsdetoyetdetonameparles.v.portesducorps	x|xx|x|xxxxxxxx|x|xx|xxx|x|xx|x|x|xx|xx|xx|xx|xx|xxxxx|x|xxxx|
pourcongnoistreseulementleschosessensiblespardehors	xxx|xxxxxxxxxx|xxxxxxxx|xx|xxxxx|xxxxxxxx|xx|xxxxx|
etleschosesdiuines,,,sicutdicitplatointimeo...AinsoysAinsoystuseraspresquessemblableauxbestes	x|xx|xxxxx|xxxxxx|xx|xxxx|xxxx|xxxx|x|xxxx|xx|xxxxxx|xxxxxx|x|xxxx|xxxxxxx|xxxxxxxx|xx|xxxxx|
quineJugentforsdeschosessensiblesetcorporelles;,tudirasentoncuercommele	xx|x|xxxxx|xxx|xx|xxxxx|xxxxxxxx|x|xxxxxxxxxx|x|x|xxxx|x|xx|xxx|xxxx|x|
folquedieunestpas:,.	xx|xx|xxx||xx|xx|xx|
cantiques:..Siignoraste...,opulcherrimainter	xxxxxxxx|xx|x|xxxxxx|x||||||xxxxxxxxxx|xxxx|
mulieresmulieresetc..Otres.belleentretouteslescreatures,ditnostreseigneur	xxxxxxx|xxxxxxx|xx|x||xxx||xxxx|xxxx|xxxxx|xx|xxxxxxxx||xx|xxxxx|xxxxxxx|
alasainctesaincteame,setunetecongnois..	|x|xxxxxx|xxxxxx|xx||x|x|x|x|xxxxxxx|||
.,..hishorsett	||||xx|xxx|x||
tenvaapreslestropeauxdebestesmues;commess	|x|x|xxxx|xx|xxxxxxx|x|xxxxx|xxx||xxxx|||
il.voulsistdirequel	x||xxxxxxx|xxx|xx||
amenestpasdignede	xx||xx|xx|xxxx|x|
congnoistredieunedeestreentreles	xxxxxxxxxx|xxx|x|x|xxxx|xxxx|xx|
creaturesRaisonnablesseellenesecongnoist:.Comparatusestetc...Etnestpasmerueillesel	xxxxxxxx|xxxxxxxxxxx|x|xxx|x|x|xxxxxxxx|x|xxxxxxxxx|xx|xx|xx|x||xx|xx|xxxxxxxx|x||
amehumainnesedoitcongnoistre,.Carelleestlabelleymaigeymaigefaitteet	xx|xxxxxxx|x|xxx|xxxxxxxxxx|x|xx|xxx|xx|x|xxxx|xxxxx|xxxxx|xxxxx|x|
belmirouermerueilleuxquiRepresentedieu,duquelmiroirditlapostreque:	xx|xxxxxx|xxxxxxxxxx|xx|xxxxxxxxx|xxx||xxxxx|xxxxx|xx||xxxxxx|xx||
parlayde.troismirouersmirouersde	xxxxx|x||xxxx|xxxxxxx|xxxxxxx|x|
nature,delescriptureetdehumainnecreature	xxxxx||x||xxxxxxxxx|x|x|xxxxxxx|xxxxxxx|
..ApresentJeneparleray	x||xxxxxx|x|x|xxxxxxx|
principalmentque..dutiersmirouerde	xxxxxxxxxxxx|xx|||x|xxxx|xxxxxx|x|
humainnecreature,etdelabellebelleymaige..dedelabenoitetrinitequidedansy	xxxxxxx|xxxxxxx||x|x|x|xxxx|xxxx|xxxxx|||x|x|x|xxxxxx|xxxxxx|xx|xxxxx||
Reluistquantilestpurifieetnettoyeetbienpolyparbonnevie	xxxxxx|xxxx|x|xx|xxxxxx|x|xxxxxx|x|xxx|xxx|xx|xxxx|xx|
etsainedoctrine,,etparloperaciondu	x|xxxx|xxxxxxx|||x|xx||xxxxxxxx|x|
saintesperit,,etpar	xxxx|xxxxxx|x|x|xx|
lalumierelumiere.devrayfoy..Vray	x|xxxxxx|xxxxxx||x|xxx|xx|x|xxx|
estqueJeJepourraybiendirepluseurschosesdecemiroiretdedecesteymaigede	xx|xx|x|x|xxxxxx|xxx|xxx|xxxxxxx|xxxxx|x|x|xxxxx|x|x|x|xxxx|xxxxx|x|
lame,lesquelleschascunnentendrapas.,.syfaisicylargumentde	|xx||xxxxxxxxx|xxxxxx||xxxxxxx|xx|xx|x|xxx|xx||xxxxxxx|x|
ihesucrist:.Siterrenaetc.seJeJevousdychosesterriennes,.dedans	xxxx|xxxx|x|x|xxxxxx|xx||x|x|x|xxx|x|xxxxx|xxxxxxxxx|||xxxxx|
vous,etpointnelesentendez,quivousdirachosescelestiennes	xxx||x|xxxx|x|xx|xxxxxxx||xx|xxx|xxx|xxxxx|xxxxxxxxxxx|
,chosesdessusvous,,.veezcommentlescomprendrez?neantmoinsJe	|xxxxx|xxxxx|xxx|xx|xxx|xxxxxx|xx|xxxxxxxxxx||xxxxxxxxx|x|
scaybienquecestgrandeconsolacion	xxx|xxx|xx||xx|xxxxx|xxxxxxxxxx|
doirparlerdedieuetdeschosesdiuines,	|xx|xxxxx|x|xxx|x|xx|xxxxx|xxxxxx||
etnestpastempsperdu,Jassoitce	x||xx|xx|xxxx|xxxx||xxxxxx|x|
queonneententpaspastout,commelessimplesgensoyenta	xx|x|x|xxxxx|xx|xx|xxx||xxxx|xx|xxxxxx|xxx|xxxx||
proffitleseruiceseruicedelegliseenenlatincombienquenelentendentmie...Siexposeray	xxxxxx|x|xxxxxx|xxxxxx|x||xxxxx|x|x|xxxx|xxxxxx|xx|x||xxxxxxxx|xx|xx|x|xxxxxxxx|
vngsecret..parlementetcommevngpersonnaige,ouvngdyaloguedelamedeuotedeuoteauecsa	xx|xxxxx|||xxxxxxxx|x|xxxx|xx|xxxxxxxxxx||x|xx|xxxxxxx|x||xx|xxxxx|xxxxx|xxx|x|
sasuerRaisonlasaige.pourmonstreraucunementlamanieredeperueniralacongnoissancede	x|xxx|xxxxx|x|xxxx||xxx|xxxxxxx|xxxxxxxxx|x|xxxxxx|x|xxxxxxx||x|xxxxxxxxxxxx|x|
dieuet.dedelabenoitetriniteensimplesseetvnite	xxx|x||x|x|x|xxxxxx|xxxxxx|x|xxxxxxxx|x|xxxx|
,.etmearresterayplusenRaisonsqueenallegacions.§.§.Nagairesmefutaduizenmaspeculacion	||x|x|xxxxxxxxx|xxx|x|xxxxxx|xx|x|xxxxxxxxxx|xxxx|xxxxxxx|x|xx|xxxx|x|x|xxxxxxxxxx|
quel..ameparloitainsya	xx||||xx|xxxxxx|xxxx||
Raison..lasaige,,.etluydisoit:«bellesuer	xxxxx|||x|xxxx|xx|x|xx|xxxxx|||xxxx|xxx|
Raison,tuasestelonguementhorsdedemoyparlesportesdes.v.senscorporelzpourenquerir	xxxxx||x|x|xxx|xxxxxxxxx|xxx|x|x|xx|xx|xx|xxxxx|xx|xx|xxx|xxxxxxxx|xxx|xxxxxxx|
denostredieuetetpourscavoirseaucun	x|xxxxx|xxx|x|x|xxx|xxxxxx|x|xxxx|
»«bellesuer.,JeJetediray,,RespondRaison..Jaycercheparmer	||xxxx|xxx|||x|x|x|xxxx|x|xxxxxx|xxxxx|x||x|xxxxx|xx|xx|
etparterre,par.lairetpar	x|xx|xxxx||xx|||xx|x|xx|
leciel,,.etaydemandealalaterre.seelleestoitmondieu:elleRespond	x|xxx|xx|x|x|xxxxxx||x|x|xxxx||x|xxx|xxxxx|xx|xxx||xxx|xxxxxx|
quenon..Jay.demandealair,auau	xx|xx|x||x||xxxxxx|||xx||x|x|
toutcestescrieahaultevoix	xxx||xx|xxxxx||xxxxx|xxx|
