parlesquellescepresentmondeest	par lesquelles ce present monde est
lesautres	les autres
desletres	des letres
puetvenir	puet venir
saigementetBriefment,substancieusement.ethardiement	saigement et Briefment , substancieusement . et hardiement
destoursrondesetquarrees;	des tours rondes et quarrees ;
enront,entriangleetenquarreure,et	en ront , en triangle et en quarreure , et
ilzsontbonsouuriersdeleurs.	ilz sont bons ouuriers de leurs .
auoirenymaginacion	auoir en ymaginacion
queilsoitcommence,.Etfairelaformeet	que il soit commence ,. Et faire la forme et
degetteretcompterparle	de getter et compter par le
delaterre;.Descauoirlesheures	de la terre ;. De scauoir les heures
demidragmesetlesempirances;.	demi dragmes et les empirances ;.
etcompter	et compter
;..Deleursinfluencesetdisposicions..	;.. De leurs influences et disposicions . .
,deschampsetdesfroiz,dessentezet	, des champs et des froiz , des sentez et
descauoirle	de scauoir le
ententiuesauxautresars	ententiues aux autres ars
dessusdeclairezsontlassezetennuyez	dessus declairez sont lassez et ennuyez
vj.notestiercoyees,quintes	vj . notes tiercoyees , quintes
arsdessusnommez.§.Etesta.scauoir	ars dessus nommez .§. Et est a . scauoir
my,,.fa	my ,,. fa
,,.sol,,.	,,. sol ,,.
tenir,deschanter,	tenir , deschanter ,
etlesnotesdessus	et les notes dessus
orloges,lesquelesparletouchementdesmarteaulxdonnent	orloges , lesqueles par le touchement des marteaulx donnent
,etlachancon.baladeedetroisvers	, et la chancon . baladee de trois vers
Etjasoitce	Et ja soit ce
alalouengedesdames,	a la louenge des dames ,
musiqueartificielenedonner	musique artificiele ne donner
donnerchantparartdenotesa	donner chant par art de notes a
font,.Toutesuoiesestappelleemusiquecestesciencenaturele	font ,. Toutesuoies est appellee musique ceste science naturele
recordoitparcuer,..etcerecortestoit	recordoit par cuer , . . et ce recort estoit
appelleendisant,	appelle en disant ,
'enpourroitproferer.Lechantdemusiquesanzla	' en pourroit proferer . Le chant de musique sanz la
cestemusiquenaturelesanzvoix	ceste musique naturele sanz voix
aycelluichantprofererpardeuxoutroispersonnespour	a ycellui chant proferer par deux ou trois personnes pour
perfectionduditchant	perfection dudit chant
deregleciapresdeclareeaceulsquinature	de regle ci apres declaree a ceuls qui nature
'unesilabe;.Quellesrymessontconsonans	' une silabe ;. Quelles rymes sont consonans
entrecescinq	entre ces cinq
F,..G,..K,..P,....	F ,.. G ,.. K ,.. P ,.. . .
Latin)))estoitil	Latin ))) estoit il
ilpossibledebientraduire	il possible de bien traduire
traduirecepassage,,,sans	traduire ce passage ,,, sans
,,,etnecessairetouttraducteur	,,, et necessaire tout traducteur
d'entendreparfaictementlesens	d ' entendre parfaictement le sens
laquelleilsemect	laquelle il se mect
aussilalangue,,,enlaquelleilletourne.	aussi la langue ,,, en laquelle il le tourne .
la,,,que	la ,,, que
lefaict,,,	le faict ,,,
esgardl'ordredesmots	esgard l ' ordre des mots
grande(((dirayie	grande ((( diray ie
'autheur	' autheur
ycelles(((mesmementenlaFrancoyse)))iltefault	ycelles ((( mesmement en la Francoyse ))) il te fault
desurievers	de surie vers
..Egipteest	.. Egipte est
etversmydyestetyope;,et	et vers mydy est etyope ;, et
versseptemtrionestle	vers septemtrion est le
.sait,l	. sait , l
delamerqu'ilzappelloyentlanouelle.damiete	de la mer qu ' ilz appelloyent la nouelle . damiete
d'amieteestloingdesporsDeegipte,,et	d ' amiete est loing des pors De egipte ,, et
,maysilz	, mays ilz
alaboutoniere..Etdesoubzavoyttiel	a la boutoniere .. Et desoubz avoyt tiel
etpassion..Encores.voyt	et passion .. Encores . voyt
mostre,quar	mostre , quar
prestresdecelluytampleont	prestres de celluy tample ont
,etqueli	, et que li
defrance,eut	de france , eut
roiedouwartd'..engleterre	roi edouwart d ' . . engleterre
auoitestelibonsrois	auoit este li bons rois
bonne.auenture	bonne . auenture
experiensepartropfois	experiense par trop fois
detousbiens,qantilont	de tous biens , qant il ont
sontilne	sont il ne
,tartapaisieneamodeen	, tart apaisie ne amode en
.,conuoiteusetenuieussonttropgrandedementsusle	., conuoiteus et enuieus sont trop grandedement sus le
,commeilsontenengleterre.,et	, comme il sont en engleterre ., et
carlinoblenedemande	car li noble ne demande
gentilhommedelorsrentesetreuenues;,et	gentilhomme de lors rentes et reuenues ;, et
gardee.aultrementilne	gardee . aultrement il ne
aubonroiedouwart,,quitant	au bon roi edouwart ,, qui tant
enlachited'abredane;,et	en la chite d ' abredane ;, et
etlefortchastieldestruuelin.§etqant	et le fort chastiel de struuelin .§ et qant
surlui,etreconquist.toute	sur lui , et reconquist . toute
s'esmurentchilsroisedouwars	s ' esmurent chils rois edouwars
encaceeteniot.	en cace et en i ot .
chitedelondres.,	chite de londres .,
nuncpar..	nunc par . .
cor...xiij	cor . . . xiij
Entretouteslesmatieresdesquellesonpuet..parler	Entre toutes les matieres desquelles on puet . . parler
dieuamer,,.saluonslesainttemple,la	dieu amer ,,. saluons le saint temple , la
,,.platon,,.	,,. platon ,,.
ihesucrist	ihesu crist
faciemtuametsaluierimus...	faciem tuam et salui erimus ...
et..enceseurmonteelletoutesautres	et . . en ce seurmonte elle toutes autres
,dieunousnepouonsveoir	, dieu nous ne pouons veoir
souffisammentpourveoiricydieuentellemaniere	souffisamment pour veoir icy dieu en telle maniere
deffaultdebonnedoctrine,	deffault de bonne doctrine ,
.veonsenvngmiroirouen	. veons en vng miroir ou en
boueetd'ordure,,,l'oyeilne	boue et d ' ordure ,,, l ' oyeil ne
toutespersonnesquinegardentlesJusnesgensquisont	toutes personnes qui ne gardent les Jusnes gens qui sont
plusquebestes,etfaingnent	plus que bestes , et faingnent
nes'enRepentent	ne s ' en Repentent
pisenpistreshonteusement,,.quellemerueilleest	pis en pis tres honteusement ,,. quelle merueille est
congnoistredieucommeilse	congnoistre dieu comme il se
intimeo...Ainsoystu	in timeo ... Ainsoys tu
.ne.Jugentforsdeschosessensibleset	. ne . Jugent fors des choses sensibles et
corporelles;,tudiras	corporelles ;, tu diras
pasdigne	pas digne
apostreque:nousnepouons	apostre que : nous ne pouons
mirouer...En	mirouer ... En
principalmentque	principalment que
trinitequidedansy	trinite qui dedans y
tout,..commeles	tout , . . comme les
quenel'entendentmie...Si	que ne l ' entendent mie ... Si
asestelonguementhorsdemoy	as este longuement hors de moy
l'airetparleciel,,.	l ' air et par le ciel ,,.
elleestoitmondieu:	elle estoit mon dieu :
faiz;,lesydolatresetlespayensfaillent	faiz ;, les ydolatres et les payens faillent
grandesetpetites,etsontmuables;,.	grandes et petites , et sont muables ;,.
etsanspartie..Pourquoysans.partie?.Car	et sans partie .. Pourquoy sans . partie ?. Car
sapartie,etparainsyaucunechose	sa partie , et par ainsy aucune chose
choseespirituelleetsanspartie,sed..	chose espirituelle et sans partie , se d . .
nouuelles..»«Moname,Jel'ay	nouuelles ..»« Mon ame , Je l ' ay
carnousmesmesnesommes	car nous mesmes ne sommes
etmoy,blanches,nenoires,	et moy , blanches , ne noires ,
,..Jefaizaucunsembrassemens,	,. . Je faiz aucuns embrassemens ,
,etautrementneseroit.	, et autrement ne seroit .
,congnois.,vnebesteJamais.	, congnois ., vne beste Jamais .
'ilfistoncqueslemondeilzn'en	' il fist oncques le monde ilz n ' en
etnonpuissant	et non puissant
,carilestdieutoutentierement	, car il est dieu tout entierement
point,tous	point , tous
cartoutebonteest	car toute bonte est
naittete,toutesainctete,	naittete , toute sainctete ,
aualetlaissele	aual et laisse le
bas,enlieumoulthorrible..ettenebreux,	bas , en lieu moult horrible . . et tenebreux ,
tantquelemalestplusnoiret	tant que le mal est plus noir et
etamurtumeen..enferaueclesdyables.,.dieupeulttout	et amurtume en . . enfer auec les dyables .,. dieu peult tout
neatousceulx	ne a tous ceulx
etmaistre	et maistre
samain,,:il	sa main ,,: il
,,..iourneheure..Tousiours	,, . . iour ne heure .. Tousiours
eustoncquesfaictlemonde,aussibienfust	eust oncques faict le monde , aussi bien fust
seroitil	seroit il
ilpasdieus'ilne	il pas dieu s ' il ne
semonteamont,	se monte amont ,
detantquele	de tant que le
bienplusesclaircistdeuantdieu,detanta	bien plus esclaircist deuant dieu , de tant a
toutfaireet	tout faire et
luysont,,:	luy sont ,,:
.leplussubtil	. le plus subtil
deiouret	de iour et
aucommencement	au commencement
tans,,.nemois,,.ne.heure...Ainz	tans ,,. ne mois ,,. ne . heure ... Ainz
demueretoutadesentouzbiens....Cara	demuere tout ades en touz biens . ... Car a
...Caril	... Car il
ilestdiexentierement,sanzcommencementetsanzfin...	il est diex entierement , sanz commencement et sanz fin ...
parnatures'	par nature s '
Iln'aura	Il n ' aura
bontezesttoutepureetsaintisme,.et	bontez est toute pure et saintisme ,. et
couuientalercontremontdeuantdieu,,	couuient aler contremont deuant dieu ,,
rien,laistlebien	rien , laist le bien
deuantsoi,.etadesles	deuant soi ,. et ades les
fistpasporcequ'illi	fist pas porce qu ' il li
tuitlibiensontsien.et	tuit li bien sont sien . et
tensquipasse..	tens qui passe . .
chosedesabonte...	chose de sa bonte ...
nel'eustfait	ne l ' eust fait
maisn'estn'estpas	mais n ' est n ' est pas
deluietuerslui	de lui et uers lui
,ettraistlebienaluiamontet	, et traist le bien a lui amont et
descentau.fonsde	descent au . fons de
qui..estsemblantaumal	qui . . est semblant au mal
establesanzmouement;centmilemilliers	estable sanz mouement ; cent mile milliers
seilpensoit	se il pensoit
,etfustle	, et fust le
laprophecieMestre	la prophecie Mestre
ciapress'ensieuent...Et	ci apres s ' ensieuent ... Et
quisonthommeschrestiens.doiuentdetouteschoses	qui sont hommes chrestiens . doiuent de toutes choses
esforcerontli	esforceront li
lelouet	le lou et
romme,,.etalarenue	romme ,,. et a la renue
endoubtance	en doubtance
poi.autrechousequegrans	poi . autre chouse que grans
'an.l.iij	' an . l . iij
defrance,.etyara	de france ,. et y ara
etenceluitemps.serafrancedesvneedefoi..Quar	et en celui temps . sera france desvnee de foi .. Quar
auendraouditroyaumesi	auendra ou dit royaume si
ASonbonseigneur	A Son bon seigneur
dechampaigneetdebriecontepalazin,..Jehan,	de champaigne et de brie conte palazin ,.. Jehan ,
seruiseappareille.§..Chiersire,	seruise appareille .§.. Chier sire ,
liuredessaintesparoles,.et	liure des saintes paroles ,. et
estassouuien.	est assouui en .
l'egliseetauprofitdeson	l ' eglise et au profit de son
'..ilafiertadieu	' . . il afiert a dieu
queilfist	que il fist
nostreseigneur,!ou	nostre seigneur ,! ou
sediexmorutenlacroiz	se diex morut en la croiz
ilueistquesa..cheualerie	il ueist que sa . . cheualerie
il..auec,..Labesoigneseroitperdue;..Et	il . . auec ,.. La besoigne seroit perdue ;.. Et
;,.etceconseillifu	;,. et ce conseil li fu
gent,parsonlescorslespeust	gent , par son les cors les peust
ostenlabouche.	ost en la bouche .
fudemoureenacre,,pour	fu demoure en acre ,, pour
ilauoitensa	il auoit en sa
xxx.quantlauillefuprise	xxx . quant la uille fu prise
'illedecypre	' ille de cypre
.toisesdu.tysonsurquoynostre	. toises du . tyson sur quoy nostre
ievilafemme	ie vi la femme
seulzdecestenefeschaperent.§...	seulz de ceste nef eschaperent .§.. .
souuent,,.etausifaitlinainset	souuent ,,. et ausi fait li nains et
estes..sitost	estes . . sitost
toutdomagiee.,.»etlorsrecomencetropgrant	tout domagiee .,.» et lors recomence trop grant
estoit,,.etregretesa	estoit ,,. et regrete sa
aporterentsachemisedoncil	aporterent sa chemise donc il
'iuautriens	' i uaut riens
carieuoisquerant.quinouuelesmedeist	car ie uois querant . qui nouueles me deist
descheualierserranzdelamaisonle	des cheualiers erranz de la maison le
SeignorGauvain	Seignor Gauvain
eleparla	ele par la
foiqueuosmedeuezque	foi que uos me deuez que
quimoutlisembloitbele,.etsanzfaillesiestoit	qui mout li sembloit bele ,. et sanz faille si estoit
'armes..sur	' armes . . sur
deuantycellevillededyeppe...Lequelsecoursle	deuant ycelle ville de dyeppe ... Lequel secours le
..Etyfurent	.. Et y furent
espee...Apresse	espee ... Apres se
robee..Et	robee .. Et
etyfubien	et y fu bien
ch'estassauoir	ch ' est assauoir
lesaultres	les aultres
prendrelechasteaudebeaumontlavisconte..Etpuis	prendre le chasteau de beaumont la visconte .. Et puis
poursonplaisiretparsalicence,firentanonchier.	pour son plaisir et par sa licence , firent anonchier .
nobleshommesquivoulsissentfairearmesetacquerir	nobles hommes qui voulsissent faire armes et acquerir
hommesleursnomsserontychiapresdeclairies,..Et	hommes leurs noms seront ychi apres declairies ,.. Et
mere,,.demadamesainteanneetde	mere ,,. de madame sainte anne et de
demonsegneursaintgeorge..	de monsegneur saint george ..
leducdebourgongne,.Fay,scauoiratousprinches	le duc de bourgongne ,. Fay , scauoir a tous prinches
derougemontetdemussy,.Mesireguillaumedebrefremont	de rougemont et de mussy ,. Mesire guillaume de brefremont
garderet	garder et
,..SymonDephares	,.. Symon De phares
arsliberaulx.etqueelleaesteAprise,	ars liberaulx . et que elle a este Aprise ,
Contes..Etdeplusieursautresnobleshommes,sages,	Contes .. Et de plusieurs autres nobles hommes , sages ,
maieste,.EtparmanieredeRecreacion.	maieste ,. Et par maniere de Recreacion .
procederalamatieredecepresentTraictie	proceder a la matiere de ce present Traictie
'ensuitpaspourtant..Quelatres	' ensuit pas pourtant .. Que la tres
quelquehommejnfect,.Oulasainteewangille,siquelque	quelque homme jnfect ,. Ou la sainte ewangille , si quelque
droitnedejustice,neappeller	droit ne de justice , ne appeller
yentendentRiens,.:Maisvsansd'auctoriteempruntee.	y entendent Riens ,.: Mais vsans d ' auctorite empruntee .
sitproRacione	sit pro Racione
Ettoutoucontemptdevous,	Et tout ou contempt de vous ,
etaparis,toutefoisselon	et a paris , toutefois selon
etconsernans	et consernans
ilpleut	il pleut
clercsetautresseigneursdevostresang...A	clercs et autres seigneurs de vostre sang ... A
cestuidetracteurignorantet	cestui detracteur ignorant et
brusleduviced'enuyeetprincipal	brusle du vice d ' enuye et principal
cestescience,.lequelestefforceaccuserdesupersticion	ceste science ,. lequel est efforce accuser de supersticion
alkinde,abram,dehispalene,dealbubater	alkinde , abram , de hispalene , de albubater
,,alkabice,amicusmedicorum.et	,, alkabice , amicus medicorum . et
detousvoz..	de tous voz . .
cherieetaffectioneepluscestescience	cherie et affectionee plus ceste science
deastrologiequenulledesautres..	de astrologie que nulle des autres . .
premierjnstituteuretfondateurdel'	premier jnstituteur et fondateur de l '
uniuersitedeparis,..LequelAtiraaluy	uniuersite de paris ,.. Lequel Atira a luy
vniuersitedeparis,..ainsiqu'	vniuersite de paris , . . ainsi qu '
ilzeussent	ilz eussent
pouoitfiner,	pouoit finer ,
Etnevenoitnulsi	Et ne venoit nul si
habilleAstrologienaluiquejncontinentnesentistet	habille Astrologien a lui que jncontinent ne sentist et
,.:Ouaumoinsauoir	,.: Ou au moins auoir
fait,..Sanssurceenauoirgrande	fait ,.. Sans sur ce en auoir grande
jnstruit,et.plusieurs	jnstruit , et . plusieurs
auecque.luilesplusgransphilosophes	auecque . lui les plus grans philosophes
etenseigner,..Etsitresstudieusement	et enseigner ,.. Et si tres studieusement
ouenuiron,desquieuxjl	ou enuiron , desquieux jl
,.D'arragonetdecastille,.Semblablement	,. D ' arragon et de castille ,. Semblablement
enuironnezdesigransetnotables.clerset	enuironnez de si grans et notables . clers et
Royaume,deslorsappelletres	Royaume , des lors appelle tres
aaymeretleurssuccesseurs,.Commejl	a aymer et leurs successeurs ,. Comme jl
deeulxl'ayent	de eulx l ' ayent
fruitouvtillitepeutjlveniral'omme	fruit ou vtillite peut jl venir a l ' omme
seruisseetlenuouloitmetreles	seruisse et len uouloit metre les
salue,etilditquedexla	salue , et il dit que dex la
'acelleforest.»etil	' a celle forest .» et il
celidontieuosparol.»-«etquel	celi dont ie uos parol .»-« et quel
l'enlessentaler.,.et	l ' en lessent aler .,. et
...sisepartentde	. . . si se partent de
laienzsanzautrecongieetsanzautrecompaignie,	laienz sanz autre congie et sanz autre compaignie ,
issudekamaalot,sicheualchent	issu de kamaalot , si cheualchent
uoientdeuantaus,,.attrauersd'	uoient deuant aus ,,. attrauers d '
encontreetli.	encontre et li .
ilfudesarmez	il fu desarmez
nulplusprodomedeuosneporroit	nul plus prodome de uos ne porroit
formed'	forme d '
sasimplicequ'iliuoit,.iespoire	sa simplice qu ' il i uoit ,. i espoire
iliaetqueuolentierslefera	il ia et que uolentiers le fera
QVantli	QVant li
l'ontpuisfetqueilse	l ' ont puis fet que il se
ENdementresqu'	ENdementres qu '
car.iesai	car . ie sai
etsifonttuitliautre,,.etquantil	et si font tuit li autre ,,. et quant il
estoituenuzariueetissuzhors	estoit uenuz a riue et issuz hors
cilnonaquicosteiependrai,,.	cil non a qui coste ie pendrai ,,.
.uoitcesletressidist	. uoit ces letres si dist
alancelot:«	a lancelot :«
:..«..Certes,sire	:..« . . Certes , sire
ladoieprendre..,,.	la doie prendre . . ,,.
etporcem'entendraiiene	et por ce m ' en tendrai ie ne
porcecequeieleuoil.	porce ce que ie le uoil .
heutetsache,,.	heut et sache ,,.
sachiezquecesteespee	sachiez que ceste espee
orendroitmorir,	orendroit morir ,
delaplacequelancelotdie	de la place que lancelot die
disnerquantuos..	disner quant uos . .
euecornersis'asietensonhautdois	eue corner si s ' asiet en son haut dois
,,.etotalui	,,. et ot a lui
einsintquantilsefurenttuitassis	einsint quant il se furent tuit assis
apeloitsiegeperilleux...Quantilorenteu	apeloit siege perilleux ... Quant il orent eu
silorauintsi.merueilleuse	si lor auint si . merueilleuse
,,.etde	,,. et de
sanzescu,,.sidistausitost	sanz escu ,,. si dist ausi tost
:oucilque	: ou cil que
hautlignagecomeuos..	haut lignage come uos . .
..Qvantill'auestu	.. Qvant il l ' a uestu
etapareillie,silidist:,.«siuez	et apareillie , si li dist :,.« siuez
siegeperilleuxdelez..quoi	siege perilleux delez . . quoi
touzcelsdousaintostel,,.et..	touz cels dou saint ostel ,,. et . .
ireueoirau	ire ueoir au
etdescenten	et descent en
'a.xv.qui	' a . xv . qui
etoutantesgranzauenturesestoient	et ou tantes granz auentures estoient
grantmerueille	grant merueille
'estoitassis	' estoit assis
assisacuiiln	assis a cui il n
mestreetaseignorpardesus	mestre et a seignor par desus
desuscelsde	desus cels de
estrequ'ill'	estre qu ' il l '
lion...Mestantqueceest	lion ... Mes tant que ce est
siestquantlejeunehomme..	si est quant le jeune homme . .
.,,regarderlesplusbelles	. ,, regarder les plus belles
'estatdont	' estat dont
estbelle,bienpareeetbienabilleedetieulxabillemens	est belle , bien paree et bien abillee de tieulx abillemens
etserchele..jeunes	et serche le . . jeunes
jeuneshomsenuironla	jeunes homs enuiron la
ilentrededenset	il entre dedens et
chanter,d'echapteresguilletes,bourcesdesaye	chanter , d ' echapter esguilletes , bources de saye
saye,etautresjoliuetes	saye , et autres joliuetes
soitabilleecomme.les	soit abillee comme . les
lorsregardelieuettempset..heure	lors regarde lieu et temps et . . heure
lecompaignon	le compaignon
faitil,ditesmoy.	fait il , dites moy .
croyqu'iln	croy qu ' il n
etdemes	et de mes
immitateur..desorateurs	immitateur . . des orateurs
dedieu,,..humiliacionsoubzsaiustice,cognoissance	de dieu ,,. . humiliacion soubz sa iustice , cognoissance
desapunicion.§.§.	de sa punicion .§.§.
ainsi.estleurfinetleur	ainsi . est leur fin et leur
.trosnedeimperialseigneurie	. trosne de imperial seigneurie
.obeirparcraintequicommandersouloientparauttorite..§.Mais	. obeir par crainte qui commander souloient par auttorite ..§. Mais
queapresbonamendementetloialecorrection	que apres bon amendement et loiale correction
personnes,,.des	personnes ,,. des
ladiuine	la diuine
'instrumentdeleurouuraigeoumouuement,	' instrument de leur ouuraige ou mouuement ,
estescriptdetantdiuersesempraintesetymaiges,se	est escript de tant diuerses empraintes et ymaiges , se
leurs..maladiesetleur	leurs . . maladies et leur
hommesen	hommes en
haultpouoir..,metcommencement,	hault pouoir . . , met commencement ,
.grans.§..Etsememoirenouspuetaucune..chose	. grans .§.. Et se memoire nous puet aucune . . chose
mort,,.ainsiontseigneuriesleurcommencement,,.leuraccroissement,.	mort ,,. ainsi ont seigneuries leur commencement ,,. leur accroissement ,.
estNiniue,lagrantcitequiduroittroisiournees	est Niniue , la grant cite qui duroit trois iournees
habiteedeserpens?...	habitee de serpens ?. . .
endeTroyela	en de Troye la
Athenes,	Athenes ,
assechiez?..	assechiez ?..
chascuneensontouretensonordre,	chascune en son tour et en son ordre ,
,,.laquelle,ainsiquedit.	,,. laquelle , ainsi que dit .
vicescroistreauecquesletemps,.etanoz..aueuglees	vices croistre auecques le temps ,. et a noz . . aueuglees
etquesafureuramisen	et que sa fureur a mis en
oulalangue	ou la langue
procedeparmaniere	procede par maniere
choseya	chose y a
