sasustanceetpriaal'ermictequ	sa sustance et pria a l ' ermicte qu
qu'ilzvolissedieuprierpourly	qu ' ilz volisse dieu prier pour ly
'estdelacite	' est de la cite
Premierement,pourmieuls	Premierement , pour mieuls
deuesscavoirqueapriesl'apaisementdesguerresde	deues scavoir que apries l ' apaisement des guerres de
deflandres,quifurentmoultgrandes,et	de flandres , qui furent moult grandes , et
etdontla	et dont la
seiln'ainme	se il n ' ainme
aplusforseta	a plus fors et a
ontvnquin'estdenulle	ont vn qui n ' est de nulle
vaillance.,etletiennenta	vaillance ., et le tiennent a
lecontraire.§,englessontdemeruilleusesconditions,.	le contraire .§, engles sont de meruilleuses conditions , .
denationestragne,,etsont	de nation estragne ,, et sont
etparespecialdesouslesoleln	et par especial desous le solel n
,tantquedehommesmestis	, tant que de hommes mestis
carligentilhommesontdenobleetloiale	car li gentilhomme sont de noble et loiale
demandeaupeuplequetouteraison.,aussion..ne	demande au peuple que toute raison ., aussi on . . ne
roispuisttaillierson	rois puist taillier son
qantilsfaitgerre,,celle	qant ils fait gerre ,, celle
'engleterre,.iusquesa	' engleterre , . iusques a
liditescocois,	li dit escocois ,
biaucopdemorsetdepris.,etduraceste	biaucop de mors et de pris ., et dura ceste
Autresermondelatrinite.....Uidemus	Autre sermon de la trinite . . ... Uidemus
asaincte,ethumble,puredeuocion	a saincte , et humble , pure deuocion
corpsihesucrist,nonmiepourmapersonne	corps ihesu crist , non mie pour ma personne
trinite,pournousenluminer,choseaussy	trinite , pour nous enluminer , chose aussy
parfaictementouplus:leschiensontplusparfait	parfaictement ou plus : les chiens ont plus parfait
nepuetbestequelconqueauenirqueelleaytaucune	ne puet beste quelconque auenir que elle ayt aucune
estclerargumentquededansl.	est cler argument que dedans l .
,immortelleet..dignequant	, immortelle et . . digne quant
l'imaigededieu	l ' imaige de dieu
nefontles.hommes	ne font les . hommes
sapiencie.ij.Excauiteosmaliciaeorum...Sur	sapiencie . ij . Excauit eos malicia eorum ... Sur
dieuneparmirouerneen	dieu ne par mirouer ne en
chosessensiblespardehors,necuidepas	choses sensibles par dehors , ne cuide pas
entoncuer	en ton cuer
belleentretouteslescreatures,ditnostreseigneurala	belle entre toutes les creatures , dit nostre seigneur a la
...Etn'	... Et n '
labelleymaige..faitte	la belle ymaige . . faitte
queJepourray	que Je pourray
n'entendrapas.,.	n ' entendra pas .,.
deschosesdiuines,	des choses diuines ,
Siexposerayvngsecretparlementetcommevngpersonnaige,	Si exposeray vng secret parlement et comme vng personnaige ,
pourmonstreraucunementlamanierede..peruenir	pour monstrer aucunement la maniere de . . peruenir
queenallegacions.§.§.Nagairesmefutaduiz	que en allegacions .§.§. Nagaires me fut aduiz
pourenquerir	pour enquerir
seaucune	se aucune
;,.etsiconuientquedieusoittoutparfaitetImmuable	;,. et si conuient que dieu soit tout parfait et Immuable
'auenturetuenoirasaucunesnouuelles	' auenture tu en oiras aucunes nouuelles
l'autreaffection,etdevoulenteavoulente,,.	l ' autre affection , et de voulente a voulente ,,.
aucunement.nostredieucommeenvngvmbraigeeten	aucunement . nostre dieu comme en vng vmbraige et en
ame..humainne,queJe	ame . . humainne , que Je
desv.sensdemoncorps?..»«	des v . sens de mon corps ?..»«
Nennilvoir	Nennil voir
pardehors.etquellesmerueilles?	par dehors . et quelles merueilles ?
,nechaudes,nefroides..Nousnesommes	, ne chaudes , ne froides .. Nous ne sommes
.detrouuerdieu,ainsyestce	. de trouuer dieu , ainsy est ce
impossiblede	impossible de
attaindreacequepuetcongnoistrela	attaindre a ce que puet congnoistre la
nepourroitveoircequecongnoistl'imaginacion	ne pourroit veoir ce que congnoist l ' imaginacion
pluseurschosesqueJescayestrevrayes,etcongnois	pluseurs choses que Je scay estre vrayes , et congnois
tresclerementpardiuerces	tres clerement par diuerces
ilneluyestoitpoint	il ne luy estoit point
leschosesquifurentoncques,qui	les choses qui furent oncques , qui
pasde.tellenature	pas de . telle nature
bienssont.en	biens sont . en
parnature,,.cardeluytousbiens	par nature ,,. car de luy tous biens
'eustoncquescuredenulmal,,.	' eust oncques cure de nul mal ,,.
malice...Tousmaulxluysontcontraires	malice ... Tous maulx luy sont contraires
,etdemeurelebelenhault;etlalie	, et demeure le bel en hault ; et la lie
semonteamonti,deuantdieu,ou	se monte a monti , deuant dieu , ou
luyaplus	luy a plus
viuoitle..plussoubtilquifutoncquess'	viuoit le . . plus soubtil qui fut oncques s '
necessitedechosequiysoit.,ilvoyttout,	necessite de chose qui y soit ., il voyt tout ,
cequiaeste,estetsera..Car	ce qui a este , est et sera .. Car
estdieutoutentierement,,sanscommencementet	est dieu tout entierement ,, sans commencement et
tirearrieredeluyetdescend	tire arriere de luy et descend
biensdemeurenten	biens demeurent en
quiestlaideetsedepartdubel	qui est laide et se depart du bel
lye,quiestlaide	lye , qui est laide
ildumaletdubien:,lemaldescend	il du mal et du bien :, le mal descend
etdeluyvienttoutlemouuement	et de luy vient tout le mouuement
honneur,soulasetdesduytque	honneur , soulas et desduyt que
denuytalagloiredeparadisdontdieuest	de nuyt a la gloire de paradis dont dieu est
ualoir...	ualoir ...
siensadroiture,.et	siens a droiture ,. et
nete,sanznulmal...Carlimallisont	nete , sanz nul mal ... Car li mal li sont
contraire,,.etpourcecouuientilqu'	contraire ,,. et pource couuient il qu '
bonsdemeureenhaut..Etlalie	bons demeure en haut .. Et la lie
quiestmauuaise...Etlibonsuinsquidemeure	qui est mauuaise ... Et li bons uins qui demeure
touzioursobscurs	touz iours obscurs
etlaiz...Etdetantcomme..	et laiz ... Et de tant comme . .
libonsdeuientplusclers,,De	li bons deuient plus clers ,, De
plaindetoutedouleur;..Et	plain de toute douleur ;.. Et
deuant..Ilestoitdieu..etdieu	deuant .. Il estoit dieu . . et dieu
ilnepertnule	il ne pert nule
...Donc,seilne	... Donc , se il ne
lesbiens,carilmouuentetmenenttuit	les biens , car il mouuent et menent tuit
luiretournenttoutledroitchemin...Iln	lui retournent tout le droit chemin ... Il n
sanzRacinede	sanz Racine de
vnsestmis	vns est mis
li..malplus	li . . mal plus
enparadisdeuantdieu,quitoz	en paradis deuant dieu , qui toz
desonestre...Nulechosenesemeutenlui	de son estre ... Nule chose ne se meut en lui
ioieouil..sont	ioie ou il . . sont
ilonquesporroit	il onques porroit
Joachiml'astronomien...Selomson	Joachim l ' astronomien ... Selom son
l'andedegrace.	l ' an de de grace .
,.DomLiaigierAurontgrantmerueille,,.etse	,. Dom Li aigier Auront grant merueille ,,. et se
'aleuerfaussesquerellesetfaussesinerterlocutoires	' aleuer fausses querelles et fausses inerterlocutoires
ilzcinderontqueparcesfaulxsemblansaillelemonde	ilz cinderont que par ces faulx semblans aille le monde
autrement..Et	autrement .. Et
doubtancepourle.	doubtance pour le .
lavenued'un..	la venue d ' un . .
laconfusiondunoblesanc	la confusion du noble sanc
gransetplushorribles,.que	grans et plus horribles ,. que
seraceluiemprisontenuquiestoitsire	sera celui em prison tenu qui estoit sire
et,.honneur,.etsonseruise	et ,. honneur ,. et son seruise
ielifeissefaire.i.	ie li feisse faire . i .
dedieu..leliureest	de dieu . . le liure est
besoignes»,aiiefaitescrire,.cequiafiertaus	besoignes », ai ie fait escrire ,. ce qui afiert aus
sauienefusie	sa uie ne fus ie
...Etdecemesembleil,.queenne	... Et de ce me semble il ,. que en ne
enliloaceschosessiestoit	en li loa ces choses si estoit
,,.parsoncorspeustil	,,. par son cors peust il
aucol,,.leglaiueoupoing,,.etfudes	au col ,,. le glaiue ou poing ,,. et fu des
ilmistson	il mist son
sifutele,.queaupartir	si fu tele ,. que au partir
enmedonnaaentendre,queil	en me donna a entendre , que il
donne,..sicommel'endit,pour	donne , . . si comme l ' en dit , pour
cequeseillimescheoitde.sagent	ce que se il li mescheoit de . sa gent
le..soirpar	le . . soir par
tecreindronttouteslesriensquiteverront	te creindront toutes les riens qui te verront
'outremer,.etvenismesdeuantl'	' outre mer ,. et venismes deuant l '
ounostreneifhurtasimalementquelaterrelaou	ou nostre neif hurta si malement que la terre la ou
neifestoitfondee	neif estoit fondee
ilneveoientpascommentlaneif	il ne veoient pas comment la neif
lesclousdequoylesplanchesdela	les clous de quoy les planches de la
,quiestoient.ii«ha,,sire	, qui estoient . ii « ha ,, sire
uenuzcestepartpormoitolirlaioiedelmonde	uenuz ceste part por moi tolir la ioie del monde
uosauezmonseignorocis,,.etdou	uos auez mon seignor ocis ,,. et dou
proesceetsabonte.,.etlesdamoiselesliaporterent	proesce et sa bonte .,. et les damoiseles li aporterent
ilnelisouuenoitdeprendre,,.ainzert	il ne li souuenoit de prendre ,,. ainz ert
aueclui.,.eledist	auec lui .,. ele dist
enpoist,,..car	en poist ,,. . car
?,.-ienesai	?,.- ie ne sai
lac...-Estesuosdonc,fait.	lac ...- Estes uos donc , fait .
uendraainzquecestesemaine	uendra ainz que ceste semaine
,faitil	, fait il
.xliij.Commentleroydefrancefistgrande	. xliij . Comment le roy de france fist grande
l'esteensieuant,,.etaussy	l ' este ensieuant ,,. et aussy
tenoientlesenglesdeuant	tenoient les engles deuant
prinstd'..assaultlaguierche,	prinst d ' . . assault la guierche ,
denuitsurles	de nuit sur les
xxx.,quemorsquepris	xxx ., que mors que pris
pris,,.et	pris ,,. et
sesauuerentaumieulxqu'ilzpeurent	se sauuerent au mieulx qu ' ilz peurent
quifurentprins,enfurentlesegneurd'	qui furent prins , en furent le segneur d '
sesgarnisonspartoutsurles	ses garnisons par tout sur les
certainnesarmesqu	certainnes armes qu
l'onneurdenostresegneuretdesatresglorieuse	l ' onneur de nostre segneur et de sa tresglorieuse
segneurdechargni,,.	segneur de chargni ,,.
augmenteretacroistreletresnoblemestieretexercite	augmenter et acroistre le tres noble mestier et exercite
,.Jehan,segneurde	,. Jehan , segneur de
l'arbredeshermittes..Ettoutparlafourme	l ' arbre des hermittes .. Et tout par la fourme
traictie,neensihault	traictie , ne en si hault
,etquebienconuiendroitavostreexcellanteettresjllustree	, et que bien conuiendroit a vostre excellante et tres jllustree
considerer,.Carjej'	considerer ,. Car je j '
puisemploier	puis emploier
tresnobleetexcellante	tres noble et excellante
fontainevientboirequelqueserpentou..bestevenimeuse,..Ilne	fontaine vient boire quelque serpent ou . . beste venimeuse ,.. Il ne
vrayesciencede	vraye science de
moiensd'icelle,..Affectezaleurpropre	moiens d ' icelle ,.. Affectez a leur propre
,.Suiuans	,. Suiuans
principaleetdoyennedes	principale et doyenne des
forseulxquin'y	fors eulx qui n ' y
,.Cequejefeizen	,. Ce que je feiz en
,maisaussicontrel'onneur	, mais aussi contre l ' onneur
ontaymeeet.eue	ont aymee et . eue
Commejlseradeduitcyapresplus	Comme jl sera deduit cy apres plus
et,parespecial,..troisportansvostrenom	et , par especial , . . trois portans vostre nom
,delacitedeRomme,jcellescience	, de la cite de Romme , jcelle science
plusieursliuresettraictezbien	plusieurs liures et traictez bien
cestesciencedeastrologie,,.encongnoissantetvoyant	ceste science de astrologie ,,. en congnoissant et voyant
esteautresquebons,.:EtlevictorieuxRoycharles	este autres que bons ,.: Et le victorieux Roy charles
parolleauecquelui,s'ilyestoit	parolle auecque lui , s ' il y estoit
paine..LesquieulxRoys,tous	paine .. Lesquieulx Roys , tous
affaires,.etobuierauxjnconueniensquipeuentsuruenir,.	affaires ,. et obuier aux jnconueniens qui peuent suruenir ,.
Et,acequ'ilzenont	Et , a ce qu ' ilz en ont
seyappliqua,..Qu.'il	se y appliqua ,.. Qu . ' il
apres,cecroyje,ayeesteousoit	apres , ce croy je , aye este ou soit
soitainsi,..Enacomposeplusieurs	soit ainsi ,.. En a compose plusieurs
humains,.Etsemblablementlepreuxetvaillant	humains ,. Et semblablement le preux et vaillant
monstrabiencommejl	monstra bien comme jl
quelesdessusdictsRoys,.de	que les dessusdicts Roys ,. de
defranceetempereurs,	de france et empereurs ,
crestien,liuresne.autrechosequieust	crestien , liures ne . autre chose qui eust
Pourlaquelleeulxmesmes.ontsitreslonguementet	Pour laquelle eulx mesmes . ont si tres longuement et
etaugmentee,.	et augmentee ,.
dauid,job,,.salomon	dauid , job ,,. salomon
s'efforcentconfondreetadnichilertoutephilozophie,dont	s ' efforcent confondre et adnichiler toute philozophie , dont
jeluidemanderoievolentiersquelfruit	je lui demanderoie volentiers quel fruit
sontenleur	sont en leur
exaltacionoudecheement,Retrogradesoustacionnaires,quelaspect	exaltacion ou decheement , Retrogrades ou stacionnaires , quel aspect
..Certesjlenpourroit	.. Certes jl en pourroit
uolentiers»lorsditaun	uolentiers » lors dit a un
saseleensoncheual,.etliaport	sa sele en son cheual ,. et li aport
estce,lancelot	est ce , lancelot
,nosleroizuousacestiorqui	, nos leroiz uous a cest ior qui
,,.quarseil	,,. quar se il
semetentelgrantcheminetoirrentbielamoitie	se metent el grant chemin et oirrent bie la moitie
sontpres.etquantiluindrent	sont pres . et quant il uindrent
heure,etil.	heure , et il .
ii.liz.etlorsestamerueilles	ii . liz . et lors est a merueilles
etlorscomencelaioiequelicosinfirentli	et lors comence la ioie que li cosin firent li
.i.del'	. i . de l '
damoiselel'alaienzamene	damoisele l ' a laienz amene
norricon,..	norricon ,..
cuidemiequ	cuide mie qu
roisfumostier,,.etiluitque	rois fu mostier ,,. et il uit que
delacortfontaboort	de la cort font a boort
etalion,,.car	et a lion ,,. car
piecamesqu'ilnesauoientueuz,,.	pieca mes qu ' il nes auoient ueuz ,,.
Keu..ENdementres	Keu .. ENdementres
...Sire,.la	... Sire , . la
ieaiueufloterpar	ie ai ueu floter par
desusl'eue.,.Venezleueoir,,.	desus l ' eue .,. Venez le ueoir ,,.
nesuimiedignes,	ne sui mie dignes ,
queiela	que ie la
uosseuoslaporriezoster	uos se uos la porriez oster
Graal...»Qvantliroisotquelancelotn	Graal ...» Qvant li rois ot que lancelot n
'enferaplus,sidist	' en fera plus , si dist
lancelotn'iueltessaier	lancelot n ' i uelt essaier
:,.«biauxnies,lessiezester	:,.« biaux nies , lessiez ester
moncomandement...	mon comandement ...
...MesSiresGauuains,fetlancelot,orsachiez	... Mes Sires Gauuains , fet lancelot , or sachiez
espeeuostoucheraencore	espee uos touchera encore
lauoldriezauoirbaillieeporun.chastel	la uoldriez auoir bailliee por un . chastel
'enpoimes...Seieendeusse.	' en poi mes ... Se ie en deusse .
laienz.iiii.	laienz . iiii .
roituitcoronne,,.	roi tuit coronne ,,.
siegeempli,,.fors	siege empli ,,. fors
auonshuiueuesmerueilles.etcietala	auons hui ueues merueilles . et ci et a la
etanciens,,.mes	et anciens ,,. mes
tostcomilfuenmilepalais:«	tost com il fu enmi le palais :«
desirre,,.celuiquiestestrezdouhaut	desirre ,,. celui qui est estrez dou haut
,onquessigrantioienefufaited	, onques si grant ioie ne fu faite d
'omecome	' ome come
nosferons	nos ferons
'il.portoitsozr	' il . portoit sozr
preudons..resgardelesletres	preudons . . resgarde les letres
plustostqueieporraietqueie	plus tost que ie porrai et que ie
n'entintonquesplet	n ' en tint onques plet
pletaaus,,.Ainzresponditotplainement..	plet a aus ,,. Ainz respondi tot plainement . .
queil..ne	que il . . ne
...Etlancelotquimoutuolentiers	... Et lancelot qui mout uolentiers
conoistnel'oserefuser.....	conoist ne l ' ose refuser . . ...
...Sirespontmaintesfoiza	... Si respont maintes foiz a
,,.quemessires.lancelot	,,. que mes sires . lancelot
qu'ilneuiegneencoragreignorchoseque	qu ' il ne uiegne encor a greignor chose que
belles,etauiserouilpourra	belles , et auiser ou il pourra
femme,quiest	femme , qui est
ousamere	ou sa mere
..Etal'.	.. Et a l ' .
voulentiers..ellesdeuroientparler	voulentiers . . elles deuroient parler
'estoulit	' est ou lit
etplaisirsetluisemble	et plaisirs et lui semble
n'aaultrechouseafaire...	n ' a aultre chouse a faire ...
amy,lessezmoy	amy , lessez moy
doybienestre,maisjenevous	doy bien estre , mais je ne vous
ieestoye,combienqueiene	ie estoye , combien que ie ne
d'auxibon	d ' auxi bon
bonlieucommedame,damoiselle,	bon lieu comme dame , damoiselle ,
desprinces,,.alatreshonnoureemagnificencedesnobles	des princes ,,. a la treshonnouree magnificence des nobles
duhault.	du hault .
lesprincesetsurlepeupleledecret	les princes et sur le peuple le decret
redrecieles	redrecie les
etamendrist	et amendrist
selonlesdroisdenaturequiontleurcommencementen	selon les drois de nature qui ont leur commencement en
chosesquisoubzletempsdecourent...	choses qui soubz le temps decourent ...
'unemesmemassediuerspotsdedifferentesfaconsetgrandeurs	' une mesme masse diuers pots de differentes facons et grandeurs
ramenteuoir,.etlesanciensliuresde	ramenteuoir ,. et les anciens liures de
anciennesescripturessontpleinesde	anciennes escriptures sont pleines de
tantdereliques	tant de reliques
deshaultesdoctrinesdephilosophie,n'estelle	des haultes doctrines de philosophie , n ' est elle
,.etembrasee?..	,. et embrasee ?..
troppesantsfaisfontles	trop pesants fais font les
etdesgermains..Etcombien	et des germains .. Et combien
'oeil,,.ilzdemeurent	' oeil ,,. ilz demeurent
sonaliance,..	son aliance , . .
etauecquescenoz	et auecques ce noz
Etentreautresescriptures,commeJeleusseletiers	Et entre autres escriptures , comme Je leusse le tiers
ladiuineindignacion,,.se.nousn'yqueronsbriefues	la diuine indignacion ,,. se . nous n ' y querons briefues
nepeutactaindre...EtJe,meu	ne peut actaindre ... Et Je , meu
decompassion,pourramenera	de compassion , pour ramener a
'.ilprocede	' . il procede
lorsquela	lors que la
naturecontentedu..	nature contente du . .
trouuaysoudainementesveillie....Et,ainsiqueal	trouuay soudainement esveillie .. . . Et , ainsi que a l
fortuneetlepiteuxestatdelahaulteseigneurieet	fortune et le piteux estat de la haulte seigneurie et
glorieusemaisondefrance,,.	glorieuse maison de france ,,.
recueillisseen	recueillisse en
desprinceset	des princes et
