deshebrieux,.Ilauoitassemblegrant	des hebrieux ,. Il auoit assemble grant
hostcontreles.philistiens,entrelesquelzestoitIcellui	host contre les . philistiens , entre lesquelz estoit Icellui
etcriantauxebrieux	et criant aux ebrieux
que,s'ilyauoitnulebrieu	que , s ' il y auoit nul ebrieu
ebrieuquivousistcombatrealui	ebrieu qui vousist combatre a lui
lui,seulaseul,..Celluid'eulx	lui , seul a seul ,. . Cellui d ' eulx
eulxqui.auroitvictoire,l'	eulx qui . auroit victoire , l '
'autrepartie	' autre partie
seroitserueetsubgecteauvainqueur..	seroit serue et subgecte au vainqueur ..
..Ainsialoitcriant.chascunjour	.. Ainsi aloit criant . chascun jour
jcelluigoliasentrelesdeuxostz;maisjl	jcellui golias entre les deux ostz ; mais jl
jln'..yotneleRoy	jl n ' . . y ot ne le Roy
saul..neaultre	saul . . ne aultre
aultreebrieuquiauditjayantse.	aultre ebrieu qui audit jayant se .
osastcombatre;.Etmoult	osast combatre ;. Et moult
ledoubtoientpoursagrantpuissance..Il	le doubtoient pour sa grant puissance .. Il
fontseizearpensamain	font seize arpens a main
..Sacotte	.. Sa cotte
d'acierdontil.estoitarme,	d ' acier dont il . estoit arme ,
pesoitvM.sicles,	pesoit vM . sicles ,
quivallentautentcommevM.onces.lefer	qui vallent autent comme vM . onces . le fer
desalencepesoit.vjC.	de sa lence pesoit . vjC .
estoitaussigros.Quasiliciatoriumtexencium...David	estoit aussi gros . Quasi liciatorium texencium ... David
David,qui	David , qui
adontgardoit	adont gardoit
gardoitlesbestesdegesseson	gardoit les bestes de gesse son
quiestoitleplusjeusnedesesfreres	qui estoit le plus jeusne de ses freres
quiestoienten	qui estoient en
celluy..iayant	celluy . . iayant
aloitdisant,	aloit disant ,
,commeditest..	, comme dit est ..
Syluivintadont	Sy lui vint adont
voulentedecombatrecelluijayant,dont	voulente de combatre cellui jayant , dont
sesfreresetautresleblasmoienttres	ses freres et autres le blasmoient tres
armesmesmesduRoysaul;.Mais,	armes mesmes du Roy saul ;. Mais ,
pourcequ'iln'enestoit	pour ce qu ' il n ' en estoit
aporter;.	a porter ;.
Sylesmistjusetprintsonbastondontil	Sy les mist jus et print son baston dont il
v.cailliosdedens,etvne	v . caillios dedens , et vne
fondeensamain;etentel	fonde en sa main ; et en tel
estats'alacombatrecontregoliaslejayant	estat s ' ala combatre contre golias le jayant
jayant,quimoultotgrantdespitd'icellui	jayant , qui moult ot grant despit d ' icellui
icelluidauid,quantil	icellui dauid , quant il
levitvenircontrelui..Sy	le vit venir contre lui .. Sy
Syl'ataignydauidd'une	Sy l ' ataigny dauid d ' une
terre,.Etenlafin	terre ,. Et en la fin
dauidluicoppala	dauid lui coppa la
testedesonespeemesmes:..dont	teste de son espee mesmes : . . dont
lesphilistiensfurent.siesbaysqu	les philistiens furent . si esbays qu
fouyrenttous,.Etceulxquine	fouyrent tous ,. Et ceulx qui ne
porentfouyr,lesebrieuxles.chasserent,et	porent fouyr , les ebrieux les . chasserent , et
moult..enoccistrent..pradaItem,levendredi.	moult . . en occistrent .. prada Item , le vendredi .
xiije.jourd'	xiije . jour d '
aoust,nousalasmesdevenise	aoust , nous alasmes de venise
avngchampdebataille.	a vng champ de bataille .
,quiillecse..deuoit	, qui illec se . . deuoit
fairedemessirebouciquaultetdemessiregaliache	faire de messire bouciquault et de messire galiache
galiachedementobba;lesquelzfurent	galiache de mentobba ; lesquelz furent
ouchampmoultnoblementappareillies	ou champ moult noblement appareillies
mentowaneleslaisserentcombatre:ainssoisen	mentowa ne les laisserent combatre : ainssois en
firentbonnepaix...A	firent bonne paix ... A
Apadowa,.Enl'eglisedesaintanthoinefrere	A padowa ,. En l ' eglise de saint anthoine frere
nonpastoutaplain,maisbienveismes	non pas tout a plain , mais bien veismes
veismesplusieursosdesesmembresquiautresfoisont	veismes plusieurs os de ses membres qui autres fois ont
ontesteemblesetqui	ont este embles et qui
par.miracleontesteRaportes	par . miracle ont este Raportes
lesdensdessoubz;...Item,vngverre	les dens dessoubz ;. . . Item , vng verre
quiestassisenargentpour	qui est assis en argent pour
pourlemiracleduditsaint;.Item,l'	pour le miracle dudit saint ;. Item , l '
'oreilledesaintpol	' oreille de saint pol
l'appostre	l ' appostre
;.Item,	;. Item ,
,plusieursosdeSaintlaurent	, plusieurs os de Saint laurent
...PaulaAppresceschoses	... Paula Appres ces choses
,Retournasmes	, Retournasmes
Retournasmesengaleesurmer,le	Retournasmes en galee sur mer , le
Dimenchexxixe.jourd'aoust	Dimenche xxixe . jour d ' aoust
lundimatinnouspartismesduportdevenise;.	lundi matin nous partismes du port de venise ;.
Syarriuasmesapaula,qui	Sy arriuasmes a paula , qui
estCentM.oultrevenise,le	est CentM . oultre venise , le
mardiensuivant,darrienjourd'aoust	mardi ensuivant , darrien jour d ' aoust
...PaulaestCiteassesbonne;	... Paula est Cite asses bonne ;
;maiselle	; mais elle
carellefutdestruictepour	car elle fut destruicte pour
letempsdelaguerre	le temps de la guerre
,deuers..	, deuers . .
.laterre,avnetresbelle	. la terre , a vne tresbelle
fontained'eauedoulcedeuantlaquellea	fontaine d ' eaue doulce deuant laquelle a
qu'ilfutjadismoultbelet	qu ' il fut jadis moult bel et
Richessesetseignorie....Etlefist	Richesses et seignorie .. . . Et le fist
,sicommel'endit,etencoresl	, si comme l ' en dit , et encores l
palaix,versla	palaix , vers la
lamarine,amoultgrant	la marine , a moult grant
quantitedemonumensdepierre	quantite de monumens de pierre
pierreentailleecouuers,etsont..surterre:	pierre entaillee couuers , et sont . . sur terre :
peutbienauoirenuironiiijC.;.Et	peut bien auoir enuiron iiijC .;. Et
dedenslesaucunsvoitl'enles	dedens les aucuns voit l ' en les
lesosdeschrestiensquiillecfurentmisapresvnegrande	les os des chrestiens qui illec furent mis apres vne grande
desconfitureque.mescreans	desconfiture que . mescreans
mescreansyfirent..Plusieursya..	mescreans y firent .. Plusieurs y a . .
desditsmonumensquel'	desdits monumens que l '
'ennepeut	' en ne peut
veoirdedens	veoir dedens
,carjlz.sonttropcouuers	, car jlz . sont trop couuers
couuers...Lacitedepaulaest	couuers ... La cite de paula est
soubzlaseignoriedevenise	soubz la seignorie de venise
...Item,lemercredjpremier	... Item , le mercredj premier
premierjourdeSeptembre,partismesde	premier jour de Septembre , partismes de
paula,etarrisuasmestantostavnepetiteisle	paula , et arrisuasmes tantost a vne petite isle
quianomInsule,toutpresdepaula	qui a nom Insule , tout pres de paula
;.Etlafistonlamonstre	;. Et la fist on la monstre
galees.....Ceditjourmesmes	galees ... . . Cedit jour mesmes
partismesd.'illecetarriuasmes	partismes d . ' illec et arriuasmes
acorfolelundi	a corfo le lundi
ensuivantvjre.jourdeseptembre..Corfoest	ensuivant vjre . jour de septembre .. Corfo est
vneislequiestsoubzlaseignorie	vne isle qui est soubz la seignorie
devenise	de venise
,etyavneCitequianom	, et y a vne Cite qui a nom
nomcorfo,vjCMilleoultrepaula...Entrepaulaet	nom corfo , vjC Mille oultre paula ... Entre paula et
corfoavne..	corfo a vne . .
isledeshabiteequel'enappellecazopoly..	isle deshabitee que l ' en appelle cazopoly ..
..Enlaquelleisleilyavnechappellede	.. En la quelle isle il y a vne chappelle de
denostredame,que	de nostre dame , que
l'enappellenostredamede	l ' en appelle nostre dame de
cazopoly..Enlaquellechappelle	cazopoly .. En la quelle chappelle
,deuantl'ymage,avnelampeplaine	, deuant l ' ymage , a vne lampe plaine
a..vngfiguierdeuantladictechappelle.Dontle	a . . vng figuier deuant ladicte chappelle . Dont le
defieures;.Etyamoult	de fieures ;. Et y a moult
quiyestet	qui y est et
n'ylaisseviurenullecreatureforsceulxqui	n ' y laisse viure nulle creature fors ceulx qui
habictentenladiteChappelle	habictent en ladite Chappelle
Cycommencheleliuredu	Cy commenche le liure du
trescheualereux.conted	trescheualereux . conte d
d'artoisetdesafemme,	d ' artois et de sa femme ,
filleducontedeBoulongne..POurceque	fille du conte de Boulongne .. POur ce que
cuershumains	cuers humains
pardiuersez..ymaginacionset	par diuersez . . ymaginacions et
etmerancolies,estpourffitableetbonnechoseaoyrlez	et merancolies , est pourffitable et bonne chose a oyr lez
plaisantezlecturesdezanchiennes	plaisantez lectures dez anchiennes
histoirespourpasserletempzen	histoires pour passer le tempz en
joyeetfuirlezfantaziezquytropgrieuentnature	joye et fuir lez fantaziez quy trop grieuent nature
..Etcommejlsoit.veritequemoultdechosez	.. Et comme jl soit . verite que moult de chosez
quynesont	quy ne sont
pazdescriptesau	paz descriptes au
longnemisez	long ne misez
encommuncompte,tantsoientellezdignez..de	en commun compte , tant soient ellez dignez . . de
etRecommendacion,,.toutesuoiezlezvolentifz..liseurs,desirans	et Recommendacion ,,. toutesuoiez lez volentifz . . liseurs , desirans
nouuelleschosezveoir	nouuelles chosez veoir
,porroientaulirequelquepouprendredeplaisir..et	, porroient au lire quelque pou prendre de plaisir . . et
Recreerleursesperiscommemoyquy..,enlisantpluiseurs	Recreer leurs esperis comme moy quy . . , en lisant pluiseurs
pluiseursvolumezettraittiezmesuisarresteavngliuretqui	pluiseurs volumez et traittiez me suis arreste a vng liuret qui
faitmencionndezhaultez	fait mencionn dez haultez
entreprisez,amoursetbeaulxfaisd'armez,	entreprisez , amours et beaulx fais d ' armez ,
Conted'artois,,dontlanarracionse	Conte d ' artois ,, dont la narracion se
malqueje..porray	mal que je . . porray
,soubz..la	, soubz . . la
commenchierjenelescauroye	commenchier je ne le scauroye
estreReputtequel'escripuain	estre Reputte que l ' escripuain
cequ'il	ce qu ' il
ilatrouueezaultrezvolumez	il a trouue ez aultrez volumez
,dontlasubstance	, dont la substance
s'ensieult..CommentleConte.d'	s ' ensieult .. Comment le Conte . d '
artoisse	artois se
partyd'arraspour	party d ' arras pour
estreautournoyquisedeuoitfaireaBoulongne	estre au tournoy qui se deuoit faire a Boulongne
etdesezvaillances..Outempzpasseque	et de sez vaillances .. Ou tempz passe que
quenoblesseethonneurseoientenleurplushaultdegre	que noblesse et honneur seoient en leur plus hault degre
partouttezRegionscrestiennez,etqueparfaitte	par touttez Regions crestiennez , et que parfaitte
proeceestoitenteeet	proece estoit entee et
enRachineeauplusfortez	enRachinee au plus fort ez
cuersdesnobles	cuers des nobles
nobleshommez..pour	nobles hommez . . pour
pourlezfaireluyreetseignourieraumonde	pour lez faire luyre et seignourier au monde
decheualeriequi	de cheualerie qui
quilezfaisoitesleuerjusquezalafelicitede	qui lez faisoit esleuer jusquez a la felicite de
glorieulxRenom,..Estoit	glorieulx Renom ,.. Estoit
vngconte.	vng conte .
.Enarthois,bel,grant,	. En arthois , bel , grant ,
Richeetpuissantnommephelipe,tanthabondantentouttez	Riche et puissant nomme phelipe , tant habondant en touttez
touttezbonnezteschezque	touttez bonnez teschez que
que..sezvertusResplendissoient	que . . sez vertus Resplendissoient
pardessustousaultrezdeson	par dessus tous aultrez de son
tempz,et..	tempz , et . .
.estoitson	. estoit son
sonlozamenteu	son loz amenteu
amenteuetson.nomcongneuentouspaysprezet	amenteu et son . nom congneu en tous pays prez et
etlongtainspourcequedezsajonesse,par	et longtains pour ce que dez sa jonesse , par
grantcuriosite,.LenobleContefrequentoit	grant curiosite ,. Le noble Conte frequentoit
etsieuoittournois,joustezetfaisd	et sieuoit tournois , joustez et fais d
mieulxcuidoitsoncorpzessayeretfairevaloir;.Sy	mieulx cuidoit son corpz essayer et faire valoir ;. Sy
etloenged'unchascun	et loenge d ' un chascun
chascunquiletenoitengrantchierte,crainteet	chascun qui le tenoit en grant chierte , crainte et
etamourpourlezvaillancezquiparluyestoient	et amour pour lez vaillancez qui par luy estoient
achieueez;.Ettantluyestoitdoulxetplaisant	achieueez ;. Et tant luy estoit doulx et plaisant
d'armezquecequ'il	d ' armez que ce qu ' il
sembloitaux.aultrezgrantpaineettraueilne	sembloit aux . aultrez grant paine et traueil ne
ne.luyestoit	ne . luy estoit
quetoutgracieuxRepoz;..Etcommejleustacheue	que tout gracieux Repoz ;.. Et comme jl eust acheue
acheueenvnglieu..joustezettournoisenexauchantson	acheue en vng lieu . . joustez et tournois en exauchant son
bruit,jl	bruit , jl
jlseRemetoitatrouueretenquerir.	jl se Remetoit a trouuer et enquerir .
lezguerrezetaidieraudroit,..Caraultrement	lez guerrez et aidier au droit ,.. Car aultrement
n'eustlenobleconte.sezarmezporteez	n ' eust le noble conte . sez armez porteez
..Iladouchoit..	.. Il adouchoit . .
.lezfurieux	. lez furieux
,,humilioitlezorgueilleux,appaisoitlezdiscordez,	,, humilioit lez orgueilleux , appaisoit lez discordez ,
jlestoitameetloedezhommezetame	jl estoit ame et loe dez hommez et ame
amededieuquilefaisoitcroistreentoutte	ame de dieu qui le faisoit croistre en toutte
joyeethonneur	joye et honneur
..L'ystoireditquelenobleconte	.. L ' ystoire dit que le noble conte
d'artoisaprezce..qu'	d ' artois aprez ce . . qu '
'ileubtpar	' il eubt par
plusnetrouuoitasoyemployer,.Caraussyne	plus ne trouuoit a soy employer ,. Car aussy ne
auRetourverssaconte	au Retour vers sa conte
d'artoisou	d ' artois ou
dieuxscet.Lagrantjoye	dieux scet . La grant joye
quelezsiensfirentde	que lez siens firent de
subgezdoibuentfairealeurseigneur..Etdist	subgez doibuent faire a leur seigneur .. Et dist
qu'ilsetenoitvolentiersenlaville	qu ' il se tenoit volentiers en la ville
oujlsedonnoit	ou jl se donnoit
dubontempzauecquez	du bon tempz auecquez
quilevenoient	qui le venoient
venoientvisiterhonnourablementpourlavaleurdesapersonne;,	venoient visiter honnourablement pour la valeur de sa personne ;,
RiensReceullirchascunselonsondegre	Riens Receullir chascun selon son degre
etfestoyersyapointquetous	et festoyer sy a point que tous
enestoientcontempz..Or	en estoient contempz .. Or
estainsyque,dura	est ainsy que , dura
Renomme,.	Renomme ,.
,.Lequel,tantpourveoirlevasselagetantdeznoblez	,. Lequel , tant pour veoir le vasselage tant dez noblez
desonpayscomme..pourbailliercongnoissance	de son pays comme . . pour baillier congnoissance
d'unesiennefille.,quison	d ' une sienne fille . , qui son
heritiereestoit,tantbelle.et	heritiere estoit , tant belle . et
ettantparfaitte	et tant parfaitte
entousbiens	en tous biens
quedieuetnaturen'	que dieu et nature n '
'yauoientRienslaissiea	' y auoient Riens laissie a
faire,...	faire ,. . .
Royalmezdefrance,d'	Royalmez de france , d '
'allemaigneetjourassignepour.	' allemaigne et jour assigne pour .
veniraboulongnequiconquezvouldroit.faireparlerde	venir a boulongne quiconquez vouldroit . faire parler de
nouuellezoyreultparfaitteplaisance.Lenoble	nouuellez oyr eult parfaitte plaisance . Le noble
sefusttenud'yaller;..Anchois	se fust tenu d ' y aller ;.. Anchois
etsemonstrer	et se monstrer
telcommeilestoitdisantensoymeismezque	tel comme il estoit disant en soy meismez que
paraultrezmoyen	par aultrez moyen
neseroitjlmiedigne	ne seroit jl mie digne
possesserterreseiln'estoitladezplusaduentureux	possesser terre se il n ' estoit la dez plus aduentureux
..LEconte	.. LE conte
d'artoistoutacertenedutournoyscachant..le	d ' artois tout acertene du tournoy scachant . . le
journepooitdormirdebonsomme,tant	jour ne pooit dormir de bon somme , tant
estoitdesireuxd'y	estoit desireux d ' y
aller..Aufortjlfistappresterchevaulxetpagez	aller .. Au fort jl fist apprester chevaulx et pagez
pagezharnoisetfaireRobezdeparureztantRichement	pagez harnois et faire Robez de parurez tant Richement
RichementqueRiensn'yfu	Richement que Riens n ' y fu
espargnie;.Etquant	espargnie ;. Et quant
ilvitque	il vit que
tempzfudepartir,?jlfistson	tempz fu de partir ,? jl fist son
departementde.	departement de .
.savilled	. sa ville d
'arrazensynobleestatquetropseroitlongue	' arraz en sy noble estat que trop seroit longue
longuechosea..toutdire,etsemista	longue chose a . . tout dire , et se mist a
cheminversboulongne,ou	chemin vers boulongne , ou
dehorsdelavilleouilyauoit	dehors de la ville ou il y auoit
nombreque	nombre que
decevoussembleroitchose	de ce vous sembleroit chose
creableduRecorder;.Et	creable du Recorder ;. Et
tantdegensyestoiennt	tant de gens y estoiennt
venusdetoutezparscomefranchois,englois,alemans	venus de toutez pars come franchois , englois , alemans
,escochoisetd'aultreznationsquebellechose	, escochois et d ' aultrez nations que belle chose
choseestoita	chose estoit a
alezRegarder...Synevintpazle	a lez Regarder ... Sy ne vint paz le
savenueceluydeboulongne,	sa venue celuy de boulongne ,
quiautant	qui autant
luyaduenistpourlebieneteureuseted'	luy aduenist pour le bien et eureusete d '
armezdontle.	armez dont le .
conted'artois,	conte d ' artois ,
,sonvoisin,estoitpareetRenomme..Que	, son voisin , estoit pare et Renomme .. Que
Quevoustendroitdesa	Que vous tendroit de sa
!.Ilalagrandement	!. Il ala grandement
grandementacompaignieaudeuantdeluy;.	grandement acompaignie audeuant de luy ;.
Sydeuezcroirequeal	Sy deuez croire que a l
'encontreryeultbeauRecueil,.bienviengnansetconjoyssemens	' encontrer y eult beau Recueil , . bienviengnans et conjoyssemens
etquehonneuryestoitbienenbruit.Et	et que honneur y estoit bien en bruit . Et
achiefdetouttezReuerencezet	a chief de touttez Reuerencez et
parollezamiablez,	parollez amiablez ,
ainsyque	ainsy que
lezseigneurscheuauchoient	lez seigneurs cheuauchoient
verslaportedelaville,.Leconte	vers la porte de la ville ,. Le conte
conted'artois..	conte d ' artois . .
sejlauoitjntenciondetournoyer;.	se jl auoit jntencion de tournoyer ;.
AquoyjlRespondy,sans	A quoy jl Respondy , sans
sansdirevvy,ou	sans dire vvy , ou
nanil:,"parfoy,sire	nanil :," par foy , sire
assezseje.voyce	assez se je . voy ce
