quíveustoír	quí veust oír
garsilonꝑmíꝑíschevacheaesꝑonvíntou	garsilon ꝑ mí ꝑís chevache a esꝑon vínt ou
palessídescentauꝑronlesdegres	pales sí descent au ꝑron les degres
montesídemandekarlonOg͛encontͤetgautierlebaron	monte sí demande karlon Og͛ encontͤ et gautier le baron
illídemandebellement	il lí demande bellement
sanstencõnamís	sans tencõn amís
donsestoísꝯmentavezvosnonseignors.	dons estoís ꝯment avez vos non seignors .
dítotesmapelelondespaignesuí	dít otes mapele lon despaigne suí
le.noblegegíonlíroísgarsile	le . noble gegíon lí roís garsile
qͥtantestricheshommenvoíeà.	qͥ tant est riches hom menvoíe à .
kl̃.lecuvert.	kl̃ . le cuvert .
.lefelonjevoilredoísquíaítmaleicon	. le felon je voil redoís quí aít maleicon
maleiconlevíelredoís..	maleicon le víel redoís . .
quíaitmalecon	quí ait malecon
maleconOg͛respontsansnulearestoisonveezle	malecon Og͛ respont sans nule arestoison veez le
laaceflorigrenonalagrantbarbea	la a ce flori grenon a la grant barbe a
lermĩ́peliconcest.Roll̃	lermĩ́ pelicon  cest . Roll̃
.auv͛meísciglaton	. au v͛meís ciglaton 
dautreꝑtsontreschierꝯpaignõCestliq̃nsqͥ	dautre ꝑt son tres chier ꝯpaignõ Cest liq̃ns qͥ
qͥolív͛aanon	qͥ olív͛ a a non
adontditoteslísarrĩfelonCarpleustore	adont dit otes lí sarrĩ felon Car pleust ore
oreamõseignourmahomq̃jeleusse.penduauchaignonlesxíí	ore amõseignour mahom q̃ je leusse . pendu au chaignon les xíí
perstuesa	pers tues a
aibaston	a i baston 
ditog͛ml̃t	dit og͛ ml̃t
ꝑestesfelonTupuesml̃tbñesmovoírtel	ꝑ estes felon Tu pues ml̃t bñ esmovoír tel
tẽcõdonttuavras..	tẽcõ dont tu avras . .
oucollechaignõdit	ou colle chaignõ dit
dit.O.nevospͥse..	dit . O . ne vos pͥse . .
iboutonnev	i bouton ne v
v⁹nehome	v ⁹ ne home
vaillantiesꝑonlíſarr̃.sen	vaillant i esꝑon lí ſarr̃ . sen
víntdevantleroí.kl̃.	vínt devant le roí . k l̃ .
ditilentendezenv͛smoínevossalu	ditil entendez en v͛s moí ne vos salu
q̃f͛ene	q̃ f͛e ne
ledoísigov͛ne	le doí  si gov͛ne
espaigneroussíeꝑmoitemande	 espaigne  roussíe ꝑ moi te mande
mande.nete	mande . ne te
celaraímíeCrestientenevaltpasunealíe	celaraí míe Crestiente ne valt pas une alíe
qͥlacͦít	 qͥ la cͦít
ilfaít	il faít
gͣntfolíemescroímahõquítota	gͣnt folíe mes croí mahõ quí tot a
aensabaillíecielterrela	a ensabaillíe  ciel  terre  la
merqͥ..ondíedevíensseshõ	mer qͥ . . ondíe devíens ses hõ 
toíta	toí  ta
taligníep⁹sitenvíenaurichiegasileil.	ta ligníe p ⁹ si ten víen au richie gasile il .
.tedonraavoírmantíe	. te donra avoír  mantíe 
sus.totceteleranormendíedanglet͛rele	sus . tot ce te lera normendíe  danglet͛re le
leportlanavíeatonnevou	le port  la navíe a ton nevou
.ꝛoll̃..	. ꝛoll̃ . .
donraroussíeaolív͛donraesclavoníemesdoucefrancenete	donra roussíe a olív͛ donra esclavoníe mes douce france nete
lairailmíequílla	lairail míe quíl la
doneeflorientdesuliena	donee florient de sulie na
pl⁹preudomeentotepaieníenepl	pl ⁹ preudome en tote paieníe ne pl
⁹.hardíde	⁹ . hardí de
detotech̃rvaleríeneqͥmiexfíere	de tote ch̃rvaleríe ne qͥ miex fíere
de.lespee	de . lespee
lespee.forbíeCiltendrafrancelagͣntcseignoíre	lespee . forbíe Cil tendra france  la gͣnt c seignoíre
ditlí.	 dit lí .
.roísensiníraílmíequen	. roís ensi níraíl míe quen
quen..ditesmamesníenoríeTotlebarnage	quen . . dites ma mesníe noríe Tot le barnage
ahautevoízsescͥedroísemꝑerenousnelsoufrerons	ahaute voíz sescͥe droís emꝑere nous nel soufrerons
míeq̃ja.pa	míe q̃ ja . pa
.aítfrance	. aít france
franceensabaillíe.mesfaítagientmanderoaostbanie	france ensabaillíe . mes faí ta gient mander o a ost banie
p⁹setuveis	p ⁹ se tu veis
sínosguíeTantq̃truísonlapu	sí nos guíe Tant q̃ truíson la pu
gienthaíeseenbatailletrovon	gient haíe se en bataille trovon
leroígarsileja.desa	le roí garsile ja . de sa
testeníavragarantíedit.	teste níavra garantíe dit .
O.oígͣnt..breconíeTexmanace	O . oí gͣnt . . breconíe Tex manace
leroía..tollírvíeqͥ	le roí a . . tollír víe qͥ
qͥilf͛adolereuseenvaíedarme.decors	qͥ il f͛a dolereuse envaíe darme  . de cors
f͛aladeꝑtíee	f͛a la deꝑtíe e
qͣntmessíreavrasonost	qͣnt mes síre avra son ost
baníesãblesagͣntchevaleríesus	baníe  sãble sa gͣnt chevaleríe sus
vo..⁹vendraabatailleregíeni	vo . . ⁹ vendra a bataille regíe ni
niafracoístantaítlacharhardíeqͣntlev͛ra	ni a fracoís tant aít la char hardíe qͣnt le v͛ra
veiírꝑaatienevosístetre	veiír ꝑ aatie ne vosíst etre
etrejusauporcdehũgͥeditdus	etre jus au porc de hũgͥe  dit dus
dusnaímesalabarbefloríe.	dus naímes a la barbe floríe .
pa.messageornemecoillemíese	p a . message or ne me coille míe se
se.kl̃.mandesagentaostbaníe	se . kl̃ . mande sa gent a ost baníe
ilassamblesagͣnt	 il assamble sa gͣnt
chevalleríeOuporrailtroverleroígarsiledit.	chevalleríe Ou porrail trover le roí garsile dit .
O.oroígͣntestoutieꝑmahõmetquínos	O . or oí gͣnt estoutie ꝑ mahõmet quí nos
gouv͛neguíeselavenezvos	gouv͛ne  guíe se la venez  vos
vosfetesfolieTuítímorrezaduel	vos fetes folie Tuít ímorrez a duel
ahaschieqͣr.	 a haschie qͣr .
pa.sutꝑ	pa . sut ꝑ
xfoízcxxxmileablanshaubersahiaumes..	x foíz c xxx mile a blans haubers a hiaumes . .
de..pavíeunecite	de . . pavíe une cite
ontfetenlombardie.	ont fet en lombardie .
pa.lapelle	p a . la pelle
pellelacite	pelle la cite
citedatillíeentreííevesest	cite datillíe entre íí eves est
fremee..batíelune	fremee  . . batíe lune
anõsoignelautreanõ	a nõ soigne  lautre a nõ
hastíediexne	hastíe diex ne
nefisthomeqͥlortollistnavíe	ne fist home qͥ lor tollist navíe
nelorchatelnelorgͣntmanantiese	ne lor chatel ne lor gͣnt manantie se
selavíent.kl̃	se la víent . kl̃
.alabarbeflorríe	. alabarbe florríe 
ilivoileꝯmenc͛estoutíe	il i voile ꝯmenc͛ estoutíe
lav͛raonqͥavrabelleamíe	la v͛ra on qͥ avra belle amíe
amíeau.bñ	amíe au . bñ
bñf͛rírdelespeeforbie.	bñ f͛rír de lespee forbie .
mesv⁹veillartlanevendrez	mes v ⁹ veillart la ne vendrez
vendrezv⁹míeparmoconseilq̃níꝑdez	vendrez v ⁹ míe par moconseil q̃ ní ꝑdez
lavíeparvosnertmesfete..chevaleríe	lavíe par vos nert mes fete . . chevaleríe
nehanteroutenefort..targe	ne hante route ne fort . . targe
ꝑcíejamespucellenavradevos	ꝑcíe james pucelle navra de vos
vosenvíeaínzgarderezcesteh͛b͛gíríe.	vos envíe aínz garderez ceste h͛b͛gíríe .
queníambace..	que ní ambace . .
.necornilenepieqͣnt	. ne cornile ne pie qͣnt
otdumaines	ot dumaines
q̃.silecotͣlie	q̃ . sile cotͣlie
ꝑmaltalentasabarbesachíesi	ꝑ mal talent a sa barbe sachíe si
sifort.latíretoutlefrontlirogíenotmestel	si fort . latíre tout le front li rogíe not mes tel
duelentrestotesavíeliq̃ns	duel entrestote sa víe li q̃ns
q̃ns.roll̃.senest	q̃ns . roll̃ . sen est
enpiezlevez	en piez le vez
ml̃tdolenscorroucousírezilsautavantdegͣnt	ml̃t dolens corroucous  írez il saut avant de gͣnt
gͣntíreembrassezOuqͥlvoít	gͣnt íre embrassez Ouqͥl voít
Otessilíaescͥez..fixaputaĩgloton	Otes silía escͥez . . fix a putaĩgloton
demessurezml̃tteserashuí	de messurez ml̃t teseras huí
huípͥssezetvantezmes	huí pͥssez et vantez mes
ꝑceluíqͥ	ꝑ celuí qͥ
encͦiezfupenezjamoruisseznen..	encͦiez fu penez ja moruissez nen . .
fusseztrestornezsside.maꝑtnefussezafíez	fussez trestornez ssi de . ma ꝑt ne fussez afíez
ditO.cesavon..nos	dit O . ce savon . . nos
asezmes	asez mes
caralonsle	car alons le
lematínencesprezToutsoul	le matín en ces prez Tout soul
aseulsef͛elevolezditRoll̃	a seul se f͛e le volez  dit Roll̃
vo⁹lemafíerezdit	vo ⁹ le mafíerez dit
.O.lamoie	. O . lamoie
faítenezqͥan	faí tenez qͥ an
faudresisoitcouart	faudre si soit couart
clamezlesꝑonli	clamez  lesꝑon li
soítdupíeotezjamesencourtnedoíeetre	soít du píe otez james en court ne doíe etre
honoreznepredome	honorez ne predome
predome..servísnealevezlorꝑle	predome . . servís ne alevez lor ꝑle
foízplevírentsisont	foíz plevírent si sont
entrefiezlorsꝑle.kl̃.leroís	entre fiez lors ꝑle . kl̃ . le roís
des̃.deníssarr̃..frereꝑla	de s̃ . denís sarr̃ . . frere ꝑ la
loidonttuvísdequellínagees	loi dont tu vís dequel línage es
tuantonpaísꝯmantasnõqͣrle	tu an ton país ꝯmant as nõ qͣr le
lemedíssíre.	le me dís síre .
ditilOteslisarrasíns	dit il Otes li sarrasíns 
suífízgalienaufíervismoíeestla	suí fíz galien au fíer vis moíe est  la
lamarchetrestot	la marche  trestot
lepaísbenoasqͥtantestde	le país  benoas qͥ tant est de
dehautpͥs	de haut pͥs
unecontreeqͥml̃testposteísdetotesꝑs	une contree qͥ ml̃t est posteís de totes ꝑs
ꝑsdestraínglessarrasínsaumacourstous	ꝑs destraíngles sarrasíns  aumacours  tous
touslesbarbarísTousmeredotentꝑfoilev	tous les barbarís Tous meredotent ꝑ foi le v
v⁹plevís	v ⁹ plevís
plevíslíroísgarsileestmes	plevís líroís garsile est mes
g͛maínscousínsmesfaonclesfufernaguligentís	g͛maíns cousíns mes fa oncles fu fernagu ligentís
ligentísCeluidenaudresq̃Roll̃	ligentís Celui de naudres q̃ Roll̃
maocísdemaĩen	ma ocís demaĩ en
eníertifíerchaplebastísdit	en íert i fíer chaple bastís  dit
ditliroís	dit li roís
tuesassezgentísmarfutoncorsqͣntnas	tu es assez gentís mar fu ton cors qͣnt nas
baptemepͥsdit.	bapteme pͥs dit .
.O.jeseroíehonísCarvrẽdíeunevalt	. O . je seroíe honís Car vrẽ díeu ne valt
ííparíssesliroísapellesonchambrelensureníervenez	íí parísses li roís apelle son chambrelens u reníer venez
venezavantp͛nezcemesag͛silemeneza	venez avant p͛nez ce mesag͛ si le menez a
lameisonganierdonneza	la meison ganier donnez a
loste.cſ̃	loste . c ſ̃
ſ̃.poursonmẽg͛	ſ̃ . pour son mẽg͛
mẽg͛p⁹apeledusnaímes	mẽg͛ p ⁹ apele dus naímes
naímesdebaívíeravecluíle	naímes debaívíer  avec luí le
bonsdanoisog͛avosꝯmant	bons danois og͛ a vos ꝯmant
ꝯmantfeitilcestmessag͛sile..	ꝯmant feitil cest messag͛ si le . .
servezseilnametíerCil	servez se il na metíer Cil
lenmenerẽt	len menerẽt
senspoíntdedoloíerleꝯmantfont.kl̃	sens poínt de doloíer leꝯmant font . kl̃
..ledroituríerlíemperere	. . le droituríer lí emperere
sestasísaumeng͛nrẽemperereest	sest asís au meng͛ nrẽ emperere est
asísausouperentorluísidemainesi	asís au souper  entor luí sidemaine  si
siperqͣntontsoupesisenvontreposerjusque	si per qͣnt ont soupe si sen vont reposer jus que
queaumatínq̃lejourparucler.kl̃	que au matín q̃ le jour paru cler . k l̃
l̃.selíeve	l̃ . se líeve
sifet.Roll̃.mander	si fet . Roll̃ . mander
..illivínt	 . . il li vínt
víntsanspoíntde	vínt sans poínt de
dedemoreralachapelesontalezporaourer	de demorer a la chapele sont alez por aourer
lamessechantelabedes̃.omerihanap	la messe chante labe de s̃ . omer i hanap
dorfíst.kl̃	dor físt . kl̃
.aport͛de	. aport͛ de
parisezlefísttrestotꝯblersoffrandefet	parisez le físt trestot ꝯbler soffrande fet
p⁹lixíí	 p ⁹ li xíí
xííper...r	xíí per . . . r
roll̃.ofridurendalsonbranc	r oll̃ . ofri durendal son branc
brancclerp᷑lareconi	branc cler p᷑ larecon i
ifístxmarsdonnerap͛slamessesivont	i físt x mars donner ap͛s la messe si vont
tuítesgard͛	tuít esgard͛
le..sarraímqͥ	le . . sarraím qͥ
qͥvíentauroi	qͥ víent au roi
ꝑlerlisarraĩvíntorgeilleusementouqͥlvoit.	ꝑler li sarraĩ vínt orgeilleusement ou qͥl voit .
kl̃.siliditfierementdan	kl̃ . si li dit fierement dan
roisditilouestrollantp᷑qͥ	rois dit il ou est rollant p᷑ qͥ
francoíssevontasseurantdefoímentielapel	francoís se vont asseurant de foí mentie lapel
rec͛ant	 rec͛ant
seilnetíentv͛moílecõvenantq̃nos	se il ne tíent v͛ moí le cõvenant q̃ nos
feímes.en	feímes . en
lacort.en	la cort . en
enoiantacesꝑlessetret.	en oiant a ces ꝑles se tret .
Roll̃...avant	Roll̃ . . . avant
p⁹ditíímosꝯch̃r	p ⁹ dit íí mos ꝯ ch̃r
ch̃rvaillantfoíq̃j́edíeu	ch̃r vaillant foí q̃ j́e díeu
díeuenquíjesuícreantjenelaíraípor	díeu en quí je suí creant je ne laíraí por
nul..homevívant	nul . . home vívant
vívant..q̃nete	vívant . . q̃ ne te
rendetoutvancuouestantOude	rende tout vancu ou estant Ou de
lamortsouffreras..	la mort souffreras . .
letormentdit.O.faítes	le torment dit . O . faítes
faítesdonq̃sítantprenezvosarmes	faítes donq̃s ítant prenez vos armes
armesje	armes  je
jevosac͛antse	je vos ac͛ant se
vosanfailpendezmoimaítenant	vos an fail pendez moi maítenant
ditOl̃.ml̃tꝑlezhautementJh̃u	dit Ol̃ . ml̃t ꝑlez hautement Jh̃u
Jh̃udegloírete	Jh̃u de gloíre te
teꝯfondecraventlixííperanont	te ꝯfonde  cravent li xíí per an ont
mene.Roll̃	mene . Roll̃
.silontarmebelcortesment	. silont arme bel  cortesment
cortesmentOudoslivestent..ihaub͛tjaserantgrosse	cortesment Ou dos li vestent . . i haub͛t jaserant grosse
grosseert.lamaillederiere	grosse ert . la maille  deriere
davantOuchiefli	 davant Ou chief li
lacentiverthiaumeluíssantaclerespíersou	lacent i vert hiaume luíssant a cleres píers ou
v͛tu..avoitgͣntaucolpendẽtifofort	v͛tu . . avoit gͣnt au col pendẽt i fo fort
fortescupesantpaíntaazur	fort escu pesant paínt a azur 
aor.gentementTot	a or . gentement Tot
Totenvíronsontpaíntli	Tot en víron sont paínt li
xííventlixvsignes..lí	xíí vent li xv signes  . . lí
moisensementdelalunei	mois ensement  de la lune i
sontlífondementciel	sont lí fondement  ciel 
t͛refeítꝑ	 t͛re feít ꝑ
ꝑꝯpassementdessuslabouclelesoleil	ꝑ ꝯpassement dessus la boucle le soleil
soleilqͥreplentOn	soleil qͥ replent On
Onlíaꝑtedurondal	On lí aꝑte durondal
latrenchenlaseleest	la trenchen la sele est
mísesusblachartlecorantqͥpl⁹	míse sus blachart le corant qͥ pl ⁹
totcourtq̃esp͛v͛nestvolant.roll̃.	tot court q̃ esp͛v͛ nest volant . r oll̃ .
ímontequa	í monte qua
quaarconnesí	qua arcon ne sí
prantensonpoín	prant en son poín
poíntintiroítespíetrenchantle	poín tint i roít espíe trenchant le
gonfanonvaít	gonfanon vaít
vaítauventventelantv͛meilindejusquaspoíns	vaít au vent ventelant v͛ meil  inde jus quas poíns
poínsbaloiantieslais	poíns baloiant i eslais
fetv͛s.kl̃.	fet v͛s . kl̃ .
lepoissantsíreditilleꝯgie	le poissant síre dit il le ꝯgie
vousdemantgírailahorsmonchevalessaiantse	vous demant gírai la hors mon cheval essaiant se
seli.pa	se li . pa
pa.tient.bñsoncõvenantq̃moiluí	pa . tient . bñ son cõvenant q̃ moi  luí
soiomesꝯbatantgrantfianceai	soiomes ꝯbatant grant fiance ai
endíeuletoutpoissant	en díeu le tout poissant
q̃.lerendraítotvaĩcu	q̃ . le rendraí tot vaĩcu
vaĩcuenestantOudelamortsentirale	vaĩcu en estant Ou de lamort sentira le
tormentrespont.kl̃.ıh̃ute	torment  respont . kl̃ . ıh̃u te
tesoitaidant	te soit aidant
levesamaíndedíeulasaínant	leve samaín de díeu la saínant
saínantlí.xíípermonterentmaitenantentre	saínant lí . xíí per monterent maitenant entre
ííevesenontmenerollantCeest	íí eves en ont mene rollant Ce est
lepreoufurentꝯbatantlíduíbaronqͥꝯquẽsoit	le pre ou furent ꝯbatant lí duí baron qͥꝯquẽ soit
dolantdevant.kl̃..fu	dolant devant . kl̃ . . fu
ateenestant.kl̃.ditil	ate en estant . k l̃ . dit il
ihaub͛rttedemantescu	i haub͛rt te demant escu
hiaume	 hiaume 
iespie	 i espie
espietrechantCarj́aídestͥebonremuantilna	espie trechant Car j́aí destͥe  bon  remuant il na
nameillordecíen.oriantdemespeetaille	na meillor de cí en . oriant  de mespee taille
taillebñletranchant.	taille bñ le tranchant .
sesuimontez	se sui montez
susmondestríercourantjetecreant	sus mon destríer courant je te creant
susmõdíeut͛vagantaínz..quilsoit	sus mõ díeu t͛vagant aínz . . quil soit
vesprenelesoleilcouchantv⁹ocíraívrẽneveu	vespre ne le soleil couchant v ⁹ ocíraí vrẽ neveu
.Roll̃.decouroucoussemespeelatranchant	. Roll̃ . de couroucousse mespee la tranchant 
ditlíroís	dit lí roís
roísıh̃utesoitnuisantCarml̃tmefez	roís ıh̃u te soit nuisant Car ml̃t me fez
couroucedolantgardesus	courouce  dolant garde sus
destre..saveubelisantquídesachanbreissoitau	destre . . sa veu belisant quí de sa chanbre issoit au
aupavemantfileditil	au pavemant file dit il
ce..pa.teconmantdonez	ce . . pa . te conmant donez
liarmes	li armes
trestoutasontalantgardezꝑermes	trestout a son talant gardez ꝑ ermes
níaítenꝯbremant..síreditelle	ní aít en ꝯbremant . . síre dit elle
jelferaíbonemantbien	jel feraí bonemant bien
bienertermeztrestoutasontalantsiqueꝑ	bien ert ermez trestout a son talant sique ꝑ
ermesníꝑderaigantCelleenapelleflandríne	ermes ní ꝑdera i gant Celle en apelle flandríne
demonbel	de monbel
oveclírosetederuísselCes..ííípucelesarmerent	 ovec lí rosete de ruíssel Ces . . ííí puceles armerent
otínelen	otínel en
uecrotrouteqͥfufeteaqͣrel	ue cro troute qͥ fu fete a qͣrel
Oudoslivestentihaub͛rtsamuelen..	Ou dos li vestent i haub͛rt samuel en . .
laventaille	la ventaille
otirichefresselfet	ot i riche fressel fet
fudesoíedorfurentlínoiellovre	fu de soíe dor furent lí noiel  lovre
lovreenvaut	lovre en vaut
trestoutlordunchatelCeluílif͛mefermeflandríne	trestout lor dun chatel Celuí li f͛me ferme flandríne
flandrínedemonbelOu	flandríne de monbel Ou
Ouchieflilacentlelmegalatínelicercleíotmís	Ou chief li lacent lelme galatínel i cercle íot mís
míshõenevitsibella	mís hõe ne vit si bel la
lafile.	la file .
kl̃.qͥotlecuerdansellicaínt	kl̃ . qͥ ot le cuer dansel li caínt
lespeeauroízacaríelCestcouroucoussedõt	lespee au roí zacaríel Cest couroucousse dõt
taillelecouteldont	taille le coutel dont
movraa.Roll̃.telchenbelsilonc	movra a . Roll̃ . tel chenbel sil onc
oncpuetqͥneliert	onc puet qͥ neli ert
jabelaucollipendenti	ja bel au col li pendent i
ifortescunovel.	i fort escu novel .
blantꝯmenoífa	blant ꝯme noíf a
avertlioncelentreses	a vert lioncel entre ses
piezportoitidragonnel	piez portoit i dragonnel
dragonnel..unsesꝑonsliachauceilnel	dragonnel . . uns esꝑons lia chauce ilnel
ladamoiselerossetederuíssel	la damoisele rossete de ruíssel
laselestmíses⁹mígradoslínelquí	lasel est míse s ⁹ mígrados línel quí
pl⁹tostcourtquenevole	pl ⁹ tost court que ne vole
arondelledestͥervoitvenírledamoiselbienreconoíst.	arondel le destͥer voit venír le damoisel bien reconoíst .
sonseignourotínelhenístgrateꝯme	son seignour otínel heníst  grate ꝯme
ꝯmeporcelcilmonteqͥpl⁹	ꝯme porcel  cil monte qͥ pl ⁹
setdecembeldebatalesquefevresde	set de cembel  de batales que fevres de
demartellísarrasín	de martel lí sarrasín
sarrasínestoudestͥermontezun	sarrasín est ou destͥer montez un
uneslaísfetp⁹senestretornezabellisantsen	un es laís fet p ⁹ senest retornez a bellisant sen
sentoutdroítalezbelledítilleꝯgie	sen tout droít alez belle dít il le ꝯgie
medonezvrẽmercí	me donez vrẽ mercí
moutsuíbñ	mout suí bñ
bñ..adoubezsetruís	bñ . . adoubez se truís
.Roll̃.mortestafolez.seredit	. Roll̃ . mort est  afolez . sere dit
ilellea	il elle a
alabataleírezmes..desespeedurandal	a la batale írez mes . . de sespee durandal
v⁹gardez	v ⁹ gardez
gardezsedelavrẽbñne	gardez se de la vrẽ bñ ne
nev⁹deffendezjamesnertꝑvostenue	ne v ⁹ deffendez james nert ꝑ vos tenue
citezacesꝑoleslena	citez a ces ꝑoles len a
og͛menez..libonsdanoísquitantestalossez	og͛ menez . . li bons danoís qui tant est alossez
alossezli	alossez  li
lidusnaímes	li dus naímes
estavecluíalezentreííeveslont	est a vec luí alez entre íí eves lont
meneenuns.	mene en uns .
prezOugͣnt	prez Ou gͣnt
gͣntpalessenest.kl̃..montezasgͣnsfenestressest	gͣnt pales senest . kl̃ . . montez as gͣns fenestres sest
liroisacoutezlesxíípers	lirois acoutez les xíí pers
persaosoíapelezseignoursditila	pers a o soí apelez seignours dit il a
moíenentendezfaitesfracoisisír	moí en entendez faites fracois isír
horsdecesprezilsi.	hors de ces prez  il si .
firent..p	firent . . p
p⁹q̃illotꝯmandeza	p ⁹ q̃ il lot ꝯmandez a
doussecͥee	dous se cͥee
.kl̃.licoronez	. kl̃ . li coronez
seignoursditildesorv⁹ꝯbatezdit..	seignours dit il desor v ⁹ ꝯbatez dit . .
.O.jensuítous	. O . jen suí tous
aprestezporautrechosejenemesuíermez	aprestez por autre chose je ne me suí ermez
Orsontansemblelich̃r	Or sont an semble li ch̃r
ch̃rvaillantdela	ch̃r vaillant de la
batailleestchecunsdesirant	bataille est checuns desirant
desirantliq̃ns.ꝛoll̃.senvaítasseurantdieusamere	desirant liq̃ns . ꝛoll̃ . sen vaít asseurant dieu  samere
va..formantreclamant	va . . formant reclamant
deboncuerdocementdepͥant	 de bon cuer docement de pͥant
quilaitvictoírecõtrelemescreantmesaínzq̃	quil ait victoíre cõtre le mescreant mes aínz q̃
q̃ilsoít	q̃ il soít
vancunerecreantlif͛ailanuífort	vancu ne recreant li f͛a il anuí fort 
pessantTantaenluívalorhardemant	pessant Tant a en luí valor  hardemant
q̃ilnedouteneiaroíneamírantvant͛	q̃ il ne doute ne ia roí ne amírant vant͛
vant͛senpuetle..preuꝯte.roll̃.qͤ	vant͛ sen puet le . . preu ꝯte . roll̃ . qͤ
ínssavíenetrovasipoissantatantezv	íns sa víe ne trova si poissant atant ez v
⁹.Roll̃.esꝑonant	⁹. Roll̃ . esꝑonant
versle...pa.senvaisnelementsí	vers le . . . pa . sen va isnelement sí
liadíthautemantenoíantje	li a dít hautemant en oíant je
jetedefide	je te defi de
decíen	de cí en
avantdit...O.j́etoí	avant dit . . . O . j́e toí
ensementdemoí	en sement de moí
tegardeq̃jenetaínznoíantlamortmononcle	te garde q̃ je ne taínz noíant lamort mon oncle
onclefernagu.tedemantdit.Roll̃.	oncle fernagu . te demant  dit . Roll̃ .
j́oíbñ	j́oí bñ
toncovenant.illessecorrelebondestͥercorrant.	ton covenant . il lesse corre le bon destͥer corrant .
O.mígradoslebruíant.leschevausbrochenttantaíreement	O . mígrados lebruíant . les chevaus brochent tant aíreement
de..lorradourvalat͛re	de . . lor radour va la t͛re
trenblentTelnoissemaínantlidestͥerauf͛rant	trenblent Tel noisse maínant li destͥer auf͛rant
Cesãblefoudreqͥducielvoistcheantleslances	Ce sãble foudre qͥ du ciel voist cheant les lances
lancestíndrentlích̃rvaillant..	lances tíndrent lí ch̃r vaillant . .
.líꝯfanonvontauvent	. líꝯfanon vont au vent
ventelantgͣnscoussedonent	ventelant gͣns cous se donent
donentꝑdevantrompentlesguígesdepailedeoriant	donent ꝑ de vant rompent les guíges de paile de oriant
oriantfloursnepaínt᷑e	oriant flours ne paínt᷑e
paínt᷑e..nípotavoír	paínt᷑e . . ní pot avoír
garantmeslihaub͛rnevontmíefaussantTant	garant mes li haub͛r ne vont míe faussant Tant
firentfortnẽ..ivanulronpantsusles	firent fort nẽ . . i va nul ronpant sus les
petͥnesploientlif͛tranchantOutresenpassentanduísi	petͥnes ploient li f͛ tranchant Outre sen passent anduí si
qͥtemant.quelun	qͥtemant . que lun
