dequeifranceisunt	de quei franceis unt
belissentmuntesurhun..muldehungríeki	belissent munte sur hun . . mul de hungríe ki
kiplustot	ki plus tot
veitlambluerserríequeparmerneveitnefne	veit lambluer serríe que par mer ne veit nef ne
negalíesetcenzbarunsadasamesníe	ne galíe set cenz baruns ad asa mesníe
mesníeburníetotjufne	mesníe burníe tot jufne
gentdegrantchevaleríeorissentdefrance	gent de grant chevaleríe or issent de france
eburgnuieuntgerpíe	e burgnuie unt gerpíe
passentmunguílafíreꝯpaigníeissentdesmunz	passent munguí la fíre ꝯpaigníe issent des munz
munzsivinentaívoríedesuzvercelespassentanavíemunferantmuntentsi	munz sivinent aívoríe de suz verceles passent anavíe munferant muntent si
vientatelíelaforteciteu	vient atelíe la forte cite u
uestlagenthaíedesuzmunpoumpernentherb͛geríedelezlewe	u est la gent haíe desuz munpoum pernent herb͛geríe delez lewe
lewedeltonen	lewe del ton en
laprarríe	la prarríe
prarríenostreenꝑere	prarríe nostre enꝑere
fetfranceisaresterdesuzlewedeton	fet franceis arester desuz lewe de ton
tonlesfaitosteleruít	ton les fait osteler uít
jurzplenierslesfetdemurerlurchevalsfunt	jurz pleniers les fet demurer lur chevals funt
funtseínerereposeelurmaladesguarír	funt seíner e repose e lur malades guarír
emecinerle.fíz	emeciner le . fíz
pepínnesevoltpasobliertant	pepín ne se volt pas oblier tant
dementieradfaitunpuntleverparunt	de mentier ad fait un punt lever par unt
franceisdeveint	franceis deveint
utrepassersurlepunt	utre passer sur le punt
÷nrẽemꝑere	÷ nrẽ emꝑere
fíruilfaítleshaiese	fír u il faít les haies e
elessulives	e les sulives
sulivesfermeramailzdeferconfire	sulives fermer a mailz de fer confire
esoderfait	e soder fait
fait÷li.punt	fait ÷ li . punt
bíniputlũpasserfranceis	bín iput lũ passer franceis
senvũtasherbergesmangermeslínieskarles	sen vũt as herberges manger mes lí nies karles
sestcuruadubersiq̃nelseurentnul	sest curu aduber si q̃ nel seurent nul
nul.deliunzeper	nul . de li unze per
pernemeis..	per ne meis . .
olivírelidaneisogír.tuttreissadubent	olivír e li daneis ogír . tut treis sa dubent
desuzlumbreduloreresdestriersmuntent	de suz lumbre du lorer es destriers muntent
muntentsivuntle	muntent si vunt le
puntpasser	punt passer
ev͛slacitecõmencent	e v͛s la cite cõmencent
cõmencentaerrerevuntjostequeresilapoent	cõmencent aerrer e vunt joste quere si la poent
trovermeiseinzq̃ilvíngent	trover meis einz q̃ il víngent
alretͦnerlipl⁹hardiaverattant	al retͦner li pl ⁹ hardi averat tant
tantapenserquenivoldreitestrepur	tant apenser que ni voldreit estre pur
unmuídorclerdeforsatelieaunlíugrant..	un muí dor cler de fors atelie aun líu grant . .
.otquatrereisdelaleimescreantissuzsensunt	. ot quatre reis de la lei mescreant issuz sen sunt
sisẽvũtdeportantbinſ̃tarmechascuna	si sẽ vũt de portant bin ſ̃t arme chascun a
asuntalant..cessũtlur	a sun talant . . ces sũt lur
lurnũssilachancũ..nementliunz	lur nũs si la chancũ . . ne ment li unz
balsamílireisdenínívantlialtrecurablesun	balsamí li reis de nínívant li altre curables un
unreideputegentunkesnotfeívershũme..vívant	un rei de pute gent unkes not feí vers hũme . . vívant
litírzad..nunascanardletirantforteste	li tírz ad . . nun ascanard le tirant fort est e
fiersehardementadgrantmortad	fiers e hardement ad grant mort ad
mílhũmesdesepéétͤnchantliquarzad	míl hũmes de sepéé tͤnchant li quarz ad
nunclarelalachireriantnadtantbel	nun clarel a la chire riant nad tant bel
belhũmetancũsoilleilresplẽtilnetruvenul	bel hũme tan cũ soilleil resplẽt il ne truve nul
nulquijusteluidemantneseítsihardíke	nul qui juste lui de mant ne seít si hardí ke
kesiacolp	ke si acolp
luiatentquilne	lui atent quil ne
ocíeuabatesanglantparlechampvuntlur	ocíe u abate sanglant par le champ vunt lur
lurdestrierresalaíssantform̃tmanacentolívíre	lur destrierres alaíssant form̃t manacent olívír e
rollantejurentsiilpoentviretantque	rollant e jurent siil poent vire tant que
enduzefrancepuissentmenerlurgentja	enduze france puissent mener lur gent ja
jakarleṽseusnavereitgarantdesduzepersde.frãce	ja karle ṽs eus navereit garant des duze pers de . frãce
funtlurtalant..seignors	funt lur talant . . seignors
codítclarelalachireríant	co dít clarel a la chire ríant
ríantentelmanacerneguaine	ríant entel manacer ne guaine
lũniantjoaioiml̃tpresírrollantnadpl	lũ niant jo ai oi ml̃t presír rollant nad pl
⁹ꝓdomdeskea	⁹ ꝓdom des ke a
aoríante..ṽssaspéénathũmegarantmeisjo	a oríant e . . ṽs sa spéé nat hũme garant meis jo
pͥmesdeusmahũet͛vagan	pͥ mes deus mahũ et͛vagan
queuncoreaíedelui	que uncore aíe de lui
asaimantqueuncolpluiduínsedemespéé	asaimant que un colp lui duínse demespéé
trenhantamuntlechifsurlehelme	trenhant amunt le chif sur le helme
luisant.mut	luisant . mut
ꝑiertdursi..desque	ꝑiert dur si . . desque
asdenzmefaít..karj́oaigrantdreítsi	as denz me faít . . kar j́o ai grant dreít si
sinelaímedeniantkarilmocistsamsoníede	si nel aíme de niant kar il mocist samsoníe de
demumbrantdesuzpampeluneaun	de mumbrant de suz pampelune aun
t᷑nemantilfumesfreressienailecur	t᷑nemant il fumes freres si enai le cur
dolantmoraide	dolant morai de
de.dulsioi	de . dul si oi
munfrerenevangfranceischevalchenttutcelementléézun.	mun frere nevang franceis chevalchent tut celement lééz un .
.boiski	. bois ki
adnunforestantlanoiseatendentsí	ad nun forestant la noise atendent sí
sí.arestuntatantliduc	sí . arestunt atant li duc
rollantlesveitp̃meremantseignursfaítiloreestes	rollant les veit p̃meremant seignurs faít il ore estes
gentemantvéézpaiens	gentemant vééz paiens
surlaroicheki	sur la roiche ki
kipantnesuntq̃quatreal	ki pant ne sunt q̃ quatre al
meniciantbinduísumjuster	meniciant bin duísum juster
justeraduremantlamercídeu	juster aduremant la mercí deu
deukíestomnipotentecíl	deu kí est omnipotent e cíl
responenttutalurẽtalantles	responent tut al urẽ talant les
hantesmettentsurles	hantes mettent sur les
feltres.devantvers	feltres . devant vers
lespaínessenvuntaesporunant	les paínes sen vunt aesporunant
aesporunantclarelregardeencontresoleildevante	aesporunant clarel regarde en contre soleil devant e
eveitlescũtesbrocher	e veit les cũtes brocher
ml̃tformant	ml̃t formant
sescõpaignũsapele	ses cõpaignũs apele
apeleignelemant.seignursfaítilaíezhardemantgrant	apele ignelemant . seignurs faít il aíez hardemant grant
treischevalírsveidecapuinantalezencuntre..sachez	treis chevalírs vei de ca puinant alez en cuntre . . sachez
sachezkiilvuntq̃rantvosestestroie	sachez ki il vunt q̃rant vos estes troi e
eil.suntalt͛tantecíllaissent	e il . sunt alt͛ tant e cíl laissent
curesanznulde	cure sanz nul de
tenemantni.otpl	tenemant ni . ot pl
⁹ditnedemande	⁹ dit ne demande
níantkilsunt	níant k il sunt
neduntvinent	ne dunt vinent
neqͤivuntq̃rantmaisdelurlancesfierent	ne qͤi vunt q̃rant mais delur lances fierent
duremantascanardfiertsurlescurollantde	duremant ascanard fiert sur les cu rollant de
desuzlabuclele	de suz labucle le
perceefant	perce efant
efantforteẽla..bruinenedepíceneantfruisse	efant forte ẽ la . . bruine ne de píce neant fruisse
fruisselalanceensunleferdevantliquens	fruisse la lance ensun le fer de vant li quens
refíerttant..	refíert tant . .
acememantqueescunehab͛nelui	acememant que escu ne hab͛ ne lui
valtníant	valt níant
níantlepízluitrechelecuraille	níant le píz lui treche le curaille
lui.fantmortlabatídelbondestrírcurant	lui . fant mort la batí del bon destrír curant
puisliad	puis li ad
dítrollant	dít rollant
enriantfízaputeín	enriant fíz a puteín
troveavezrollantkialiez	trove avez rollant ki aliez
aliezoresiformentmanecantcursablesjusteaogér	aliez ore si forment manecant cursables juste a ogér
lecurteisgrantcolpluidunesurlescudespaneísultre	lecurteis grant colp lui dune surlescu despaneís ultre
luípasselenseínedescitesdelhab͛trenche	luí passe len seíne des cites del hab͛ trenche
trenchemailestrentetreslez	trenche mailes trente tres lez
lezlecosteluimet	lez lecoste lui met
lepanuna..or	le panun a . . or
fraeisneluivalt	fraeis ne lui valt
míelehab͛ecunpaneísalreperír	míe le hab͛ec un paneís al reperír
luidítdousmozcurteísfízaputen.	lui dít dous moz curteís fíz aputen .
coestogerledanesꝓtelscolps	co est oger le danes ꝓ tels colps
colpsfaíremaimekarlelíreísolívírj́ustealreídenínivant	colps faíre maime karle lí reís olívír j́uste alreí denínivant
abalsamikiatgͣnt	a balsami ki at gͣnt
hardemantlisaracínle	hardemant li saracín le
fíertirréémantsursun	fíert irréémant sur sun
escuuoutunliunpeíntmeís	escu u out un liun peínt meís
olívir.lerefertsidreitemantsur	olívir . le refert si dreitemant sur
larueleq̃parmilafant	la ruele q̃ par mi la fant
lavilebruínene	la vile bruíne ne
livaltníantlenseínelui.	li valt níant lenseíne lui .
metelcorsdevantmortlabatídeldestrersanglant	met elcors de vant mort la batí del destrer sanglant
puisluiaddítalmalfeiz	puis lui ad dít al malfeiz
tecõmant	te cõmant
alturqͥlfeítsi	al tur qͥl feít si
sivíntclarelpuinantcilprenderadelpaen	si vínt clarel puinant cil prendera del paen
vegemantsiolívíracest	vegemant si olívír acest
colpluiatentmeislinieskarlleluitrav͛sede	colp lui atent meis li nies karlle lui trav͛se de
devantclarel..lefirtsurlescudevantla	de vant clarel . . le firt sur lescu devant la
bonebruigneluifudemort	bone bruigne lui fu de mort
garantlebõndestrier	garant le bõn destrier
destrierlívesespiezdevant	destrier líve ses piez de vant
lidestríerreculecilvaeit	li destríer recule cil vaeit
consivantqueenunmunt	consivant que en un munt
muntlesletledestriererollãtenhaltsescríesenseíne	munt les let le destrier e rollãt en halt sescríe senseíne
naimantvers	naimant vers
lacitese	la cite se
voltalerfuiant	volt aler fuiant
meislidaneisliẽaledevant	meis li daneis li ẽ ale devant
grantcolplui	grant colp lui
donedelespéét͛nchantenmilepízsur	done delespéé t͛nchant en mile píz sur
celharbecluísantlabonebruínenefalce	cel harbec luísant la bone bruíne ne falce
nenestantdelez	ne nestant delez
unmuntlabatdelauferantolíverprentlebondestrier	un munt la bat delauferant olíver prent le bon destrier
corantveintarollantparle	corant veint arollant par le
freíluirentsírefaitil	freí lui rent síre fait il
ilmuntezignelemant	il muntez ignelemant
departogerlev⁹duinsep̃sentmiudre	de part oger le v ⁹ duins e p̃sent miudre
estdevostre	est de vostre
vostrejoquidqͥlvaltlescentliquens	vostre jo quid qͥl valt les cent li quens
isaltsurekeaarcunneseprent	isalt sure ke a arcun ne se prent
elipaiensestlieveenestanttraít	e li paiens est lieve en estant traít
traítadlespéémelléélatrenchantlescu	traít ad lespéé melléé la trenchant lescu
lescuenbraceformentsedefaintrollantsachedurendalle	lescu en brace forment se defaint rollant sache durendal le
vaíllantuncolpluivadonermaíntenant	vaíllant un colp lui va doner maíntenant
maíntenantmeíslipaensjestelescudevant	maíntenant meís li paens jeste lescu devant
tutletrenche	tut le trenche
trenchequanlesprantfortsecõbatmaísne	trenche quan  lesprant fort se cõbat maís ne
livaltniantseignursfetilmanéévos	li valt niant seignurs fet il manéé vos
demantpernezmevifeschec	demant pernez me vif eschec
avesfaítgrantqueusestlíreisꝑmespéé	aves faít grant queus est lí reis ꝑ mespéé
reantsespéélur	reant sespéé lur
rendíliquensrollantla	rendí li quens rollant la
prentpuislui	prent puis lui
amenentsunverdestriermuantduntfuocisli	amenent sun ver destrier muant dunt fu ocis li
reisdenínívant	reis de nínívant
etbalsamiquiotgranthardenant&	et balsami qui ot grant hardenant &
&anaschardunreideputei	& anaschard un rei de putei
gentlicõpaignumrepairent	gent li cõpaignum repairent
repairentdej́usterclareluntprissilquidentbñmenera	repairent de j́uster clarel unt pris sil quident bñ mener a
garlemanelevolééntp̃sentermaisaínzquilpuissentune	garlemane le voléént p̃senter mais aínz quil puissent une
líeuealerde	líeue aler de
altremartínlurestuveradcanterkarsaracinrepeirentdepreier	altre martín lur estuverad canter kar saracin repeirent de preier
mil⁊vcentlespotlumaemeroient	mil ⁊ v cent les pot lum aemer oient
les.corselesbusínessunerveintleshelmes	les . cors e les busínes suner veint les helmes
helmesmenumentestencelere.lesenseinesparamuntventeler	helmes menument estenceler e . les en seines par amunt venteler
rollantlesveítsicũmence	rollant les veít si cũmence
cũmenceasíflerasesestriussestafichíeliberenvesoger	cũmence asífler a ses estrius sesta fichíe li ber enves oger
pristliquens..aj́urersiadurendalme	prist li quens . . aj́urer si adurendal me
puisseauesmeller	puisse aues meller
tant..meverezocíre	tant . . me verez ocíre
edecoperquelesnovelesiruntultremerseignurbarun	e decoper que les noveles irunt ultremer seignur barun
baruncodítolivírasageshumeslai	barun co dít olivír a sages humes lai
oireconterquelumnesepuitde	oi reconter que lum ne se puit de
detutses	de tut ses
sesmaulsgarder.nelumne	ses mauls garder . ne lum ne
potmíetuzjorzsenzjusteestere	pot míe tuz jorz senz juste ester e
e.quanthome	e . quant home
quidegrantlééceaver	quide grant lééce aver
iduc÷ilplus	iduc ÷ il plus
pluspresdeldesturbírvers÷	plus pres del desturbír vers ÷
codítogerici	co dít oger ici
iciad..mal	ici ad . . mal
malapensernecinaveratmestírdespovetervééz	mal apenser ne ci naverat mestír despoveter vééz
paensnespoezeschiverparmi	paens nes poez eschiver par mi
milurlancesnusestuveratpasserordoitchascunsa	mi lur lances nus estuverat passer or doit chascun sa
penséémustréépuisq̃hũmeẽ..neldeítlum	penséé mustréé puis q̃ hũme ẽ . . nel deít lum
afolerlaísumclarelcestsaracin	afoler laísum clarel cest saracin
saracinalerkar	saracin aler kar
karbñveznelpouũmenerbín	kar bñ vez nel pouũ mener bín
lesnuspout	les nus pout
pout..aguiguerdonere	pout . . agui guerdoner e
dítlireisclarelsfranc..quorte	dít li reis clarels franc . . quor te
fistparler..	fist parler . .
sirerollant	sire rollant
faitogerli	fait oger li
bresforsefirs	bres fors efirs
esteshardízeredotezedebatailleduxenlumínez	estes hardíz eredotez e de bataille dux enlumínez
enlumínezeoliversestbons	enlumínez e olivers est bons
chevalirspruvezejomeimessuí.dementpal	chevalirs pruvez e jo meimes suí . de ment pal
eschapezvéézpaensrefuser	eschapez vééz paens refuser
refuservospoeeznealt͛succurs	refuser vos poeez ne alt͛ succurs
dehũme	de hũme
ni.atendezkiore	ni . atendez ki ore
nefirchecuartseítilpruvezmunj́oíeescrientesles	ne firche cuart seít il pruvez munj́oíe escrient es les
v⁹aj́utezJaiverezdesmorz	v ⁹ aj́utez Ja i verez des morz
morzedesnaffrezrollant	morz e des naffrez rollant
feriunpaenbueníerkipl⁹estneír	feri un paen bueníer ki pl ⁹ est neír
quemureredemuriermortletresturneen	que murere de murier mort le tresturne en
milíudunsentíreolivirfiertbalsandemunpellíer	milíu dunsentír e olivir fiert balsan de munpellíer
