litunconseilmatmeínt	litun conseil mat meínt
egurrantlenveisíeetut	e gurrant lenveisíe e tut
lepuplekiestot	le puple kiest ot
euslogíeeilconfunde.	eus logíe e il confunde .
k.letresquidíeetuziceus	k . le tresquidíe e tuz iceus
quicoliuntconseillíe	qui co li unt conseillíe
ketantnos	ke tant nos
alunguementoblíequemunseignurestodtei	a lunguement oblíe que mun seignur est od tei
corecíeẽtaterreadunmeischevachíebinpurras	corecíe ẽ ta terre ad unmeis chevachíe bin purras
dírekemarasespleítepartununtrage	díre ke maras espleíte par tun untrage
untrage..tuserrasissilliez	untrage . . tu serras issilliez
ejoltedikisasuienvoietutale	ejol te di ki sa sui envoie tut a le
regnedestͧite	regne destͧit e
eeissilliequicestanel	e eissillie qui cest anel
mefudalada.men	me fud al ad a . men
deibaillíenefudpasleideainzotlefrunt	dei baillíe ne fud pas leide ainz ot lefrunt
dulgiépardrueríesiliaiotreíke	dulgié par drueríe sili ai otreí ke
janemeert..	ja ne me ert . .
deldeímeissachíesi	del deí meis sachíe si
avraimortunfranceisotlespí́éamidist.k	avrai mort unfranceis ot lespí́é ami dist . k
.deuenprengepítíelepereur	. deu enprenge pítíe lepereur
feitesmei	feites mei
escoteril.sunt	escoter il . sunt
treisterresq̃josaibñnomerasíeanunlune	treis terres q̃ jo sai bñ nomer asíe anun lune
europesaperlatierceanun	europe sa per la tierce anun
affrikenepouũ	affrike ne pouũ
pouũtrovericelstreisteiresquifuntpartirparmerki	pouũ trover icels treis teires qui funt partir par mer ki
funtlesílleselat͛re	funt les ílles elat͛re
elat͛reseverermun	elat͛re severer mun
seignuradlagrenuragarder	seignur ad la grenur a garder
laut͛írenfirentpaensunsort	laut͛ ír enfirent paens un sort
jurerkicesdeveítaiceleaclinerpurcovíenc	jurer kices deveít aicele acliner pur co víenc
cilemessageporterelostsen	ci lemessage porter elost sen
víentnelosentpastresturneramidít.	víent nelosent pas tresturner ami dít .
k.cũtefaiznumer	k . cũte faiz numer
balammapelentissime	balam mapelent issi me
fazapelereserflereídemessageportersi	faz apeler e serf le reí demessage porter si
sinelserfpasde..mencogecuntersiilest	si nel serf pas de . . mencoge cunter si il est
chosequelestucepruverversunvassal	chose quel estuce pruver vers un vassal
vassallevoil	vassal le voil
voilenchapmmustréror..tienmunguage	voil en chapm mustrér or . . tien mun guage
situles	si tu les
ospenseralmeillurhũmeq̃tupurras	os penser al meillur hũme q̃ tu purras
purrastroverejoiraimesharmesachaterdelorde	purras trover e jo irai mes harmes achater del or de
aufrícq̃joaifetporterecil	aufríc q̃ jo ai fet porter e cil
tunmeputenchapmmaterdemun	tun me put enchapm mater de m un
séélfraijaenséélerunnesenseignesifraienbrever	séél fraija ensééler unnes enseignes ifrai enbrever
enbreverquetu..frasamunseignur	enbrever que tu . . fras amun seignur
seignur.porterjamesnulj́urnel	seignur . porter james nul j́ur nel
verreztrespassertues	verrez trespasser tu es
foureisjonetequiercelertunas	fou reis jo ne te quier celer tu nas
pasgentpurlat͛re	pas gent pur lat͛re
guuardergrever.tanttequerũq̃teporumtroverne	guuarder grever . tant te querũ q̃ te porum trover ne
nete..garraboísnet͛renene	ne te . . garra boís ne t͛re ne ne
mersene	mer se ne
nepoescumeautreoiselvolerortencestbrifsifai	ne poes cume autre oisel voler orten cest brif sifai
dedenzgardersitunecrescoquetumoz	dedenz garder si tu ne cres co que tu moz
mozcuntersimefaitessívílmentdemenerkumlarunkiestentre	moz cunter si me faitessí vílment demener kum larun kiest entre
entreprisdẽblersicones	entre pris dẽbler si co nes
veírque	veír que
tumozcidejugerap̃slebref	tu moz ci de juger ap̃s le bref
breftevoderaiejemustrercoquemisiresmosadcõmander	bref te voderaie je mustrer co que misires mosad cõmander
surunmantel	sur un mantel
adfaitlebrifj́uterli	ad fait le brifj́uter li
reislebaillealbon	reis le baille al bon
abesfromer	abes fromer
fromercilfrainzlaciresi	fromer cil frainz la cire si
sicomenceapenserlaischeledeitsilestlebrif	si comence a penser laische le deit si lest le brif
brifalerturpinsdereinsleveitsuz	brif aler turpins de reins le veit suz
leverempereurvosfaitesablamerkiatels	lever empereur vos faites ablamer ki atels
hũmesfaitesvosbrieslivrerjuvijadisquantil	hũmes faites vos bries livrer ju vi jadis quant il
ilertbacheler	il ert bacheler
bachelerecascunjurertalvínensuncelírmot	bacheler e cascun jur ert alvín en sun celír mot
lioiprametre	li oi prametre
epoidonersaciezque	epoi doner saciez que
quecolui.faítlesoilízlermerorquidilsestresorsenfundrer	que co lui . faít les oilízlermer or quidil ses tresors enfundrer
queluiestuceepartíredoneralez	que lui estuce epartír edoner alez
danzabes	danz abes
lesmatineschantermelz	les matines chanter melz
melzleisiezlutiezlavíesaint	melz leisiez lutiez la víe saint
homermesjolirraiquensaveraideviseralbon	homer mes jo lirrai quen saverai deviser al bon
abenenoutquecurecírdeseirescourefusages	abe nen out que curecír de sei rescoure fu sages
emaniernetruuissezmielzsesustaidírsirearcevesche	emanier ne truuissez mielz sesust aidír sire arcevesche
nevosdeítennuír	ne vos deít ennuír
ennuírkimeivodertevospardͤitjugíer	ennuír ki mei vodert e vos par dͤit jugíer
ilnusf͛reitlesmenbrestustrenchíerquant	il nus f͛reit les menbres tus trenchíer quant
nusavumlereiaconseillírnesepenstpríncequiterre	nus avum le rei aconseillír ne se penstprínce qui terre
adaballírquedesun	ad aballír que de sun
clercfacesunconseilir	clerc face sun conseilir
maislefacedesunbonchevalírki	mais le face desun bon chevalír ki
kiabuisunlipuisseavermesterepor	ki abuisun li puisse aver mester e por
suncorslesunviolle	sun cors le sun violle
violleliesgangierqant.	violle li esgangier qant .
.lempereurlesotdemotztẽcírtrestutesaire	. lempereur les ot de motz tẽcír trestute saire
saireluifũtasuager	saire lui fũt asuager
leissezdanzabesparler	leissez danz abes parler
parlerlemessagírli	parler le messagír li
liarceveschesedreceen	li arcevesche se drece en
estantsiadparlehautement	estant si ad parle hautement
enoántoez.seínurco	en oánt oez . seínur co
quemandeagulantilsunttreísterres	que mande agulant il sunt treís terres
ilenadlapl	il en ad la pl
pl⁹grantdesacalabrequecobenestca	pl ⁹ grant de sa calabre que co ben est ca
caavantniadremésfẽmeneenfantbalamj́ure	ca avant niad remés fẽme ne enfant balam j́ure
mahumetervagantpur	mahum etervagant pur
coluivusfaitkarlescestmatalant	co lui vus fait karles cest matalant
matalantpursulitantque	matalant pur sul itant que
esendeu	es endeu
creantcovostrecolnestendessos	creant co vostre col nestendes sos
sossenbͣndedesaleínestesrecunisantpurvostre	sos sen bͣnd e de sa leí nestes recunisant pur vostre
vostrevienedoreigeun.besantdientfranceis	vostre vie nedoreige un . besant dient franceis
bñparole	bñ parole
parolebalant..ebien	parole balant . . e bien
bienmanace.edebucheedeguuãtoezseignurs	bien manace . e de buche e de guuãt oez seignurs
unchorev⁹aiadirereis	unchore v ⁹ aiadire reis
reisagulantvíntotml̃tgrantirecristientevolt	reis agulant vínt ot ml̃t grant ire cristiente volt
aestrusdestruireotsesdeusmeinsvosvoderatil	aestrus destruire ot ses deus meins vos voderat il
ocírelmuntsunfízf͛rataromesíredessararacins	ocír elmunt sun fíz f͛rat arome síre des sararacins
atoluiteleenpirenat..	at olui tele enpire nat . .
hũme..almundeque	hũme . . al munde que
seítcoseustdescͥvrepurcoq̃ileust	seít co seust descͥvre pur co q̃ ileust
ileustreceubatestirrepurnulej́oíeenust..talenz	ileust receu batestirre pur nule j́oíe en ust . . talenz
deríre..karsitelostversxͥens	deríre . . kar si telost vers xͥens
sevíreonquesnefupl⁹	se víre onques ne fu pl ⁹
dolerusmartireoez	dolerus martire oez
seingnursduntagulanttẽconecristíentedestruítedepersoneelmuntsun	seingnurs dunt agulant tẽcone cristíente destruít edepersone elmunt sun
fízvoltcoroneraromeavos	fíz volt coroner arome a vos
meimesabatera..lacoruneTurpins	meimes abatera . . lacorune Turpins
parolemesnatalentq̃ríereísagulantvient	parole mes na talent q̃ ríe reís agulant vient
vientotsabaruníeparsetfeízc	vient otsabaruníe par set feíz c
mconduitensabaillieparhautemervientot	m conduit en sa baillie par haute mer vient ot
ml̃tgrantnavíereis.troienssuneinznefízles	ml̃t grant navíe reis . troiens sun einzne fíz les
lesguietantiatgentnianulquiverendíeainzque	les guie tant iat gent nianul qui ver endíe ainz que
vingezasplenz.delũbardienequeveezverzails	vingez asplenz . delũbardie ne que veez verzails
neivorieDev͛rslaula	ne ivorie Dev͛rs la u la
t͛reertsasíexp̃ıenteenertsi	t͛re ert sasíe xp̃ıente en ert si
simalbaillíeniavra..hũmekineperde	si mal baillíe ni avra . . hũme ki neperde
lavíeevosmeimeskisavezen	la víe e vos meimes kis avez en
ballieki	ballie ki
consentescestenoveleríemetez	consentes ceste noveleríe metez
lecolsuzlespee	le col suz lespee
forbíéesiltant	forbíé e sil tant
nefaítq̃ilne.vosoccíevos	ne faít q̃il ne . vosoccíe vos
nef͛rezjameschevaleríeẽautret͛reaverez	nef͛rez james chevaleríe ẽ autre t͛re averez
averezunebailliekevosvaudratunesenechausiea	averez une baillie ke vos vaudrat une senechausie a
icestprisunmot..est	icest prisun mot . . est
la.chartrefiníecoditbalamentenenpereur	la . chartre finíe co dit balam enten enpereur
quediraige.	que diraige .
.agulantmunseinur	. agulant munseinur
munseinurdeteicũbatreodluinatnulreturplusquedel	munseinur de tei cũbatre od lui nat nulretur plus que del
aneedelmuierosturcentmilesuntnrẽcõmenceur	ane edel muier ostur cent mile sunt nrẽ cõmenceur
cõmenceurejoendeiestrelepremierfereur	cõmenceur e jo en dei estre le premier fereur
jolaienfiusiurentmianceursurunchevalsiblanc	jolaienfiu siurent mianceur sur un cheval si blanc
cũflurfauvenegriseínz	cũ flur fauve negris eínz
estde..unecolurnientmenurdeautreeínzẽ	est de . . une colur nient menur de autre eínz ẽ
unpoigrenurquant	un poigrenur quant
vosverrez	vos verrez
verrezvosgentjusteraslurnestespasseinnavez	verrez vos gent juster aslur nestes pas sein navez
tantdepaursevrẽjoíenevostͧne	tant de paur se vrẽ joíe ne vos tͧne
adolurotleli.reismut	adolur ot le li . reis mut
enotgrant	en ot grant
grantirrúrferírlevoltmes	grant irrúr ferír le volt mes
lesdux.N.icurtmercibiausírepurdeu	les dux . N . icurt merci biau síre purdeu
lecreaturjavosturnerũt.amaltutliplusurdi	le creatur ja vos turnerũt . amal tut liplusur di
tlempereírilmentli.	t lempereír il ment li .
lecheurditunseignursanz	lecheur ditun seignur sanz
sanznulcõtredíturque	sanz nul cõtredítur que
aínzquatremeisniavratildicestjur	aínz quatre meis niavrat il dicest jur
enasp̃muntporteraímaorreflurtant	enasp̃munt porteraí maorreflur tant
cũmedeusavelemincorsnaveraijoja	cũme deu save lemin cors n averai jo ja
terrienseignurbalamoutiredelreíqͥlot	terrien seignur balam out ire del reí qͥl ot
enpẽseque	enpẽse que
leferist	le ferist
feristseilnefustostedesoreparolecũchevaliermenbre	ferist seil ne fust oste des ore parole cũ chevalier menbre
desunmessagequan	desun message quan 
ilotcelerei.k.	il ot cele rei . k .
.ententq̃agulantteamandepar	. entent q̃ agulant te amande par
meilorraskiilfucumandepursun	mei lorras ki il fu cumande pur sun
treuq̃nelias	treu q̃ ne li as
asportevatostaluiq̃	as porte vatost alui q̃
ilneseittrestrũnefailuihumageveant	il ne seit trestrũne failui humage veant
tutsunbarnesinelfaízamalurfus	tut sunbarne si nelfaíz amalur fus
ne..netelerra	ne . . nete lerra
nechastelnecíte.neboisnetur	ne chastel ne cíte . ne bois ne tur
nepleinnefermetekoruneal	ne plein ne fermete koruneal
chifneautredigneteniaverathũmede	chif ne autre dignete niaverat hũme de
tunlínagene	tun línage ne
queil..puisse	que il . . puisse
ateindreenlacristientequedun..desmẽbreneseit	ateindre en la cristiente que dun . . desmẽbre neseit
deshonoreupuigcopeu..almex	des honore upuig cope u . . al mex
ertasfurchesencroepuistesicũat	ert asfurches encroe puis te sicũ at
enpensetaprimebarbe	en pense ta prime barbe
queasentel.chiertea	que as en tel . chierte a
lamanírede	la maníre de
runcinescurteteertrecopeelepeiltrenchietͧnsuneneavras	runcin escurte te ert recope elepeil trenchie tͧnsune ne avras
pelquene	pel que ne
teseitpeleepuis	teseit pele e puis
serasaruncintrainetantcũoreduretutetapoesteunques	seras aruncin traine tantcũ ore dure tute ta poeste unques
unquespuisleoreq̃adamfufurmeetutlimunt	unques puis le ore q̃ adam fufurme e tut li munt
lifuabandunenefuhũmesivilementdemeneitelestlire..	lifu abandune ne fu hũme sivilement demene itel est lire . .
deagulantlesene..nel	deagulant lesene . . nel
corocíernesaessiose	corocíer nesaes siose
siosenumf͛rastunespasacomudlejombleshom	siose num f͛ras tu nes pas a co mudle jombles hom
homessiaspoiendurenasnulmestírfors	hom es si as poi endure nas nul mestír fors
destreencurtineenteschambresseigníee	destre encurtine entes chambres seigníe e
ventusesovent..baingníeechuchíe	ventuse sovent . . baingníe echuchíe
echuchíeeleveco	echuchíe eleve co
afierahumekiest	afier ahume ki est
estdejombeéédeheitreisensunpaleismateki	est de jombe éé deheit reis en sun paleis mate ki
kidetantregnesestsíresclamepuise	ki de tant regnes est síres clame puise
estrede.sunosteljuterecreantes	estre de . sun ostel jute recreant es
jolsaideveriteparteisarazíns	jol sai deverite par tei sarazíns
enviltecharun.	envilte charun .
.naveruntversquímustrerlurfrete	. n averunt vers quí mustrer lur frete
mutestgranthuntehũme.	mut est grant hunte hũme .
detunéé	de tun éé
quesiscleestdeteencumbremaispariceldeuqui	que siscle est dete encumbre mais par icel deu qui
tantadhumilite	tant ad humilite
queɑGl̃me..teneítentelchírterque	que ɑGl̃ me . . teneít entel chírter que
sunmessagetatparmabuchemande	sun message tat parmabuche mande
suzcílnathũmetantcũlímundeẽléé	suz cíl nat hũme tant cũlí munde ẽ léé
forssul..	fors sul . .
muncorse	mun cors e
munbrantacere..sien	mun brant acere . . si en
enertparmeílepaisaquíteparlentre	en ert par meí le pais aquíte par lentre
lentrecopodlebonbrantacerequelipendi	lentre cop od le bon brant acere que li pendi
alsenestre	al senestre
costeparírelattant	coste par íre lat tant
defeorrej́eted	defeorre j́ete d
undemípelééli.pace	un demí peléé li . pace
pacelebrandírelequeq̃fustsensufolíejaenfust	pace le brandíre le que q̃ fust sens u folíe jaenfust
.k..parmí	. k . . par mí
lechífelmequant.N.	le chíf elme quant . N .
odsesbrazacolééparfolnetint	odses braz acoléé par fol ne tint
epurdemusure.	epur demusure .
etelslxensuntolui	e tels lx en sunt o lui
j́urequejausent	j́ure quejausent
lesicledelivrequemessagedíetutsun	lesicle delivre que message díe tut sun
pensemeisdeplusfaíreneluilaissezsun	pense meis deplus faíre ne lui laissez sun
grekarsurquidancelavrat	gre kar surquidance lavrat
totafolequanthoger	tot afole quant hoger
lotpurpoinestforsenecolurluimueli..	lot pur poi nest forsene colur lui mue li . .
sancliẽtrouble	sanc li ẽ trouble
grenseplendíresestv͛slereiturneenitel.guise	grens eplen díre sest v͛s le rei turne enitel . guise
lataresune..ogerparolekigrefiresusprent	lat aresune . . oger parole ki gref ire susprent
dreízenperírerfaitilameententpar	dreíz enperírer fait il ame entent par
iceldeuaqui	icel deu aqui
limuntapentkienlavirginevint	li munt apent ki en lavirgine vint
paranũcement	par anũcement
seacestefíepassezmuntalent	se a ceste fíe passez mun talent
decestglutun	de cest glutun
glutunkicíveíenp̃sentkeoreendreítne	glutun ki cí veí enp̃sent ke ore endreít ne
neprengevengement	ne prenge vengement
