uncautest	unc au test
moipitieSigemerſarr̃.il	moi pitie Si gemer ſarr̃ . il
vosiertreꝓveBersitunemí	vos iert reꝓve Ber situ ne mí
tienzjamív͛rasv͛seQͣntlententOl̃.si	tienz ja mí v͛ras v͛se Qͣnt lentent Ol̃ . si
depitieploreDesozlarbrele	de pitie plore De soz larbre le
chouche..belementsoefvaíncueest	chouche . . belement  soef vaíncue est
labataillelichãp	labataille  li chãp
afinezOl'.pristli	afinez Ol '. prist li
liroisquiml̃testoitnafrezDevantluilechoucha	li rois qui ml̃t estoit nafrez Devant lui le choucha
belementsoefdunpeudesonbliautliabende	belement  soef dun peu de son bliaut lia bende
lescostezSiredist.f'.pordexcar	les costez Sire dist . f '. por dex car
carmenportez	car men portez
volentiersmiferoibaptizier.leverSigemer	volentiers mi feroi baptizier .  lever Sigemer
Sigemerſarr̃.ilvosiertreꝓvezCertesdistOl̃	Sigemer ſarr̃ . il vos iert reꝓvez Certes dist Ol̃
Ol̃.jesuí	Ol̃ . je suí
engͣntpensezjaparmoiní	en gͣnt pensez ja par moi ní
serezchargiezne	serez chargiez ne
remuezLiſarr̃.sesforcepres	remuez Li ſarr̃ . sesforce pres
presdelui	pres de lui
estalezadonq̃ssuntasisbelementlez	est alez adonq̃s sunt asis belement lez
alez.f'.dalixandre	alez . f '. dalixandre
veisliconteestalez	veis li conte est alez
alezDoucementlepͥaꝑ	alez Doucement le pͥa ꝑ
gͣnthumilitez	gͣnt humilitez
humilitezGentisquens	humilitez Gentis quens
Ol̃.pordexcarmenportezMoutsuipres	Ol̃ . por dex car men portez Mout sui pres
demafin	de ma fin
finjeailicuercrevezvoitici.ii.	fin je ai li cuer crevez voit ici . ii .
destͥescoranz..abrívezvaprenlebaucensorqͥ	destͥes coranz  . . abrívez va pren le baucen sor qͥ
laestaregníeSimonteꝑlestríuquidorest	la est aregníe Si monte ꝑ lestríu qui dor est
est.painturezpeisvíenꝑ	est . painturez peis víen ꝑ
davant.moisor	davant . moi sor
cestarbͤrameBienmeporrasporteresloges	cest arbͤ rame Bien me porras porter es loges
logesantref	loges  antref 
siemporteplorance	 si emporte plorance
tropmípoisea	trop mí poise a
moulezLorsaras.	moulez Lors aras .
íííí.espeesonq̃shons	íííí . espees onq̃s hons
nevíttex	nevít tex
Bientisarraadestreciblanchetafilez	Bien ti sarra adestre ciblanchet afilez
Tantmaide	Tant maide
maidequesoiesorlarcontͣverserzMessítu	maide que soie sor larcon tͣverserz Mes sítu
maschargiegardenídemorervoiztulace	mas chargie garde ní demorer voiz tu la ce
bruilletacesarbresplantezLalaissoihuematín.	bruillet a ces arbres plantez La laissoi hue matín .
.l.m.armezOrait	. l . m . armez Or ait
dexnosfrans..ꝑlasoebontez	dex nos frans . . ꝑ la soe bontez
Carjenevoicomentnusen	Car je ne voi coment nus en
puisseeschaperOrsontnrẽ..	puisse eschaper Or sont nrẽ . .
francoisenzenlatorcarree	francois enz en lator carree
sarr'.lesasaillent	sarr '. les asaillent
laputegentdesveeMesonq̃sníforfirent	lapute gent desvee Mes onq̃s ní forfirent
forfirentunepomepareeLiamírantapelemalpíndaigremoree	forfirent une pome paree Li amírant apele malpín daigre moree
moreeNotsimestrelarronj́usqualamer	moree Not si mestre larron j́usqua lamer
beteeMalpíndistlamírantparmabarbemellee..Si	betee Malpín dist lamírant par ma barbe mellee . . Si
saceíntureavoiesaflori.embleeja	sa ceínture avoies a flori . emblee ja
japuísfrancoisnaroientv͛snos	ja puís francois naroient v͛s nos
nuledureesi..tula	nule duree  si . . tu la
lamenbloiescestverite	la menbloies cest verite
ꝓveeDemonorti	ꝓvee Demon or ti
tidonraíunegͣntsomeree	ti donraí une gͣnt someree
Tantꝯlaceínture	Tant ꝯ la ceínture
ceíntureaientnertlatorafameeSirecedistlilerre	ceínture aient nert lator afamee Sire ce dist li lerre
demaínaínzlavespreeaíncoisdemaínalaubeq̃.pere	demaín aínz la vespree aíncois demaín alaube q̃ . pere
laroseevosaurelaceíntureala	la rosee vos aure la ceínture ala
aladamelívree	ala dame lívree
Qͣntlententlamirantgͣntjoie..a	Qͣnt lentent lamirant gͣnt joie . . a
demeneeLijorvetadeclín	demenee Li jor vet a declín
tornelavespreeTantatendit..lilerres	 torne lavespree Tant atendit . . li lerres
presfudelajorneevenuzestesfossezsalesue	pres fu delajornee venuz est es fossez sa lesue
tresnoeepuíssenvetalatorsilaplustostrampee	tresnoee puís sen vet alator si la plus tost rampee
Queescurolnachesneenlaforestrameeen	Que escurol na chesne en la forest ramee en
enlatorsenentracaiement.aceleeisnelementtostvínt	en lator sen entra caiement . acelee isnelement  tost vínt
víntalachemíneeunechandeleapriseaufeulaalumeevíntalusdelachambre	vínt alachemínee une chandele aprise au feu laalumee vínt alus delachambre
delachambresilatrovaf͛mee..iladitsoncharmetantost	delachambre silatrova f͛mee  . . il adit son charme tantost
estdeffermeeNosfrancoisvoitdormanten	est deffermee Nos francois voit dormant en
enlasalepavee	en la sale pavee
paveeSianozgentlilerresoduíte	pavee Sia noz gent li lerre soduíte
enchanteeQ̃ilnesesveillassentporlator	 enchantee Q̃ il ne sesveillassent por lator
dorꝯbleeLicuensGuíde	dor ꝯblee Li cuens Guí de
borgoignealachierm̃breeertaunefenestredevers	borgoigne alachier m̃bree ert a une fenestre devers
lamersalee.porveoírligͣntostquilaert	lamer salee . por veoír li gͣnt ost qui la ert
ertasembleelilerresnefistpluslonguedemoreevient..au	ert asemblee  li lerres nefist plus longue demoree vient . . au
lit..flori.quert	lit . . flori . quert
pl⁹.beleq̃feeTantaquísla	pl ⁹ . bele q̃ fee Tant aquís la
ceíntureq̃illavoittroveeenvironluíla	ceínture q̃ il lavoit trovee environ luí la
ceíntꝑlabocle	ceínt ꝑ la bocle
doreeflori.regardaquertplusbeleq̃fee	doree flori . regarda quert plus bele q̃ fee
Olevoudragesircar	O le voudra gesir car
formentliagreeparles	forment li agree par les
flanslasaisit	flans la saisit
saisittotenuesacheeLapucelesesveilleenhautsestescrieeSeínte	saisit tote nue sachee La pucele sesveille enhaut sest escriee Seínte
SeíntemariedamereínecoroneeOuestesuosfetelle	Seínte marie dame reíne coronee Ou estes uos fet elle
tͦpfetes	tͦp fetes
lõgueesteeSespucelesacorentchecuneescheveleeQͣntvoientli	lõgue estee Ses puceles acorent checune eschevelee Qͣnt voient li
larronplusnoirdunepevreeTotelaplushardie	larron plus noir dune pevree Tote la plus hardie
estenfuíetorneeLilerrea.flori.	est en fuíe tornee Li lerre a . flori .
desozluíenv͛seeꝑlemíenescient	desoz luí env͛see ꝑ le míen escient
jaleust	ja leust
leustv͛gondeeQͣntGuíonde	leust v͛gondee Qͣnt Guíon de
borgoignea	borgoigne a
lanoizescouteealachambre	la noiz escoutee a lachambre
lachambresenvientcorant.derandoneeilescrieasamíetesiez	lachambre sen vient corant . de randonee il escrie asamíe tesiez
tesiezvosbele	tesiez vos bele
beleneeQͣntli	bele nee Qͣnt li
lerresloitdulitsautavolee	lerres loit du lit saut avolee 
lidusleferitolechief..	lidus leferit olechief . .
delespeeen.	de lespee en .
íí.moitiez	íí . moitiez
moitiez.lefentla	moitiez . lefent la
ceíntureestcopeeLachandele.	ceínture est copee La chandele .
aularron	au larron
larronestadoncanublee	larron est adonc anublee
Oncpluslenchantem̃tnot	Onc plus lenchantem̃t not
notladedenzdureeDoncsaillentsusli	not la dedenz duree Donc saillent sus li
liꝯtesdelat͛resauveeGuílora	li ꝯtes de la t͛re sauvee  Guí lor a
alachosedechiefenchiefconteeLelarronontgeteꝑmíune	a lachose dechief enchief contee Le larron ont gete ꝑmí une
unepríveeOtotelaceínturededenz	une prívee O tote la ceínture dedenz
dedenzlamersaleedexporcoile	dedenz lamer salee  dex por coi le
fírent..si	fírent . . si
duredestíneeJamesicesteꝑteneserarestoreeꝑdueest	dure destínee James iceste ꝑte ne sera restoree ꝑdue est
laceíntureenlamergeteeelevaloit	laceínture  en lamer getee ele valoit
dorfínunegͣnttor.rasee	dor fín une gͣnt tor . rasee
raseeQͣntnozfrancois	rasee Qͣnt noz francois
francoisloirentmíeneloragreeQ̃ousancde	francois loirent míe ne lor agree Q̃ ou sanc de
mespeeporrastoncorsbãníerQͣnt.f'.lentent..	mespee porras ton cors bãníer Qͣnt . f '. lentent . .
neseveust	ne se veust
corocierpardesorsonmantel	corocier par de sor son mantel
místson.	míst son .
corsacouchierSorson	cors acouchier Sor son
escuestoit.	escu estoit .
f'.acoudezTantfutfiers	f '. acoudez Tant fut fiers 
nobilesde	no biles  de
gͣntcruautezNiprisa.ol̃	gͣnt cruautez Niprisa . ol̃
.íí.deníers	. íí . deníers
deníersmonaiezVasal	deníers monaiez Va sal
saldit.f'.sitaist	sal dit . f '. si taist
litondexz	li ton dexz
dexzCamoidiquituiesdequel	dexz Camoi di qui tu ies  de quel
parentezRespont..ol̃.	parentez  Respont . . ol̃ .
janorrezv͛ítezLenmapelegarín	ja norrez v͛ítez Len mapele garín
deperegorzfunez	de peregorz fu nez
nezfiuza.i.vavasorquiotnonjocere	nez fiuz a . i . vavasor qui ot non jocere
jocerelautrejorfuíjeprimesde	jocere lautre jor fuí je primes de
noveladobezsima	novel adobez  si ma
madoba.k.li	ma do ba . k . li
lifortroiscoronez	li fort rois coronez
coronezanvoie	coronez an voie
voiemaatoiasezmenapriezpordesreníersondroit	voie ma atoi asez men a priez por desreníer son droit
seicienvoiezGef͛roilabataille..si	se ici envoiez Ge f͛roi labataille . . si
tuiessiossez	tu ies siossez
Ormonteínellementq̃pl	Or monte ínellement q̃ pl
⁹nídemoreizQͣntlentent.	⁹ ní demoreiz Qͣnt lentent .
.f'.sia...i.rísjegezGarín	. f '. si a . . . i . rís jegez Garín
carmídioregardenemícelerporquoiní	car mí di ore garde nemí celer por quoi ní
estvenu.	est venu .
R̃.liadurezOulicuens.	R̃ . liadurez Ou li cuens .
ol̃.qui	ol̃ . qui
qui.tantestredotez	qui . tant est redotez
Berartdemondidier..ou	Berart de mondidier . . ou
ouogierlalosezpardexdit	ou ogier la losez par dex dit
dit..ol̃.caritontenvíotez	dit . . ol̃ . car itont envíotez
Mesgedomlennacuresuí	Mes ge dom len na cure suí
icienvoíezGef͛roilabataillesituiessi	ici envoíez Ge f͛roi labataille situ ies si
ossezCarꝑicelapostreq̃len	ossez Car ꝑ icel apostre q̃ len
qͥertenerũprezGetiroijaferírꝑen.	qͥert en erũprez Ge tiroi ja ferír ꝑ en .
ii.lescostezQͣntlentent	ii . lescostez Qͣnt lentent
.f'.griesenfutíríez	. f '. gries en fut  íríez
íríezadoncaresponduꝯjaoirporrez	íríez adonc arespondu ꝯ ja oir porrez
almoi.foiGaríncesachespor	almoi . foi Garín ce saches por
v͛tezOnq̃puísicelleoreq̃jefuíadobezne	v͛tez Onq̃ puís icelle ore q̃ je fuí adobez ne
josteonulhomedesibasparentezSi	joste o nul home de si bas parentez Si
nífutrois..ouconteouamírantclamezSi	ní fut rois . . ou conte ou amírant clamez Si
teocisdecoiseramonprismontezC͛tesaínz	te ocis de coi sera mon pris montez C͛tes aínz
aínzseroitlaidementavílezQ̃aufizdunvavasor	aínz seroit laidement avílez Q̃ au fiz dun vavasor
mesoieenchamp	me soie en champ
mellezMesce..feroiportoinefis	mellez Mes ce . . feroi portoi ne fis
porhomenezOrendroit	por home nez Orendroit
monteroiubaucenpomelezSiaroiamoncoulmonfort.	monteroi ubaucen pomelez Si aroi amon coul mon fort .
.esculitez	. escu litez 
míleroichaer	mí leroi chaer
at͛rede	a t͛re de
mongrezpeisprenmonbaucensil'	mon grez peis pren mon baucen  si l '
ãmaeneautͤzSi	ãmaene autͤz Si
gefacceportoiceseraamitiezrespont	ge fac ce por toi ce sera amitiez  respont
respont.ol̃.	respont . ol̃ .
de.folieꝑlez	de . folie ꝑlez
ꝑlezOuvo⁹voillez	ꝑlez Ou vo ⁹ voillez
ounonlidestͥermíleírez	ou non li destͥer mí leírez 
siꝑdroizlatestesivísnevosrendez	si ꝑdroiz la teste si vís ne vos rendez
Qͣntlentent.f'.a	Qͣnt lentent . f '. a
poinest	poi nest
forsenezGarín	for senez Garín
dist.f'.	dist . f '.
leimoiatoiꝑlerhardiiesꝯbatremíuzen	lei moi atoi ꝑler hardi ies ꝯbatre míuz en
faiz.aamerparmahometmon	faiz . a amer par mahomet mon
mondexentoina.q̃blamer	mon dex en toi na . q̃ blamer
Mesonulsi.bashomene	Mes o nul si . bas home ne
volioncjosterCarsije	voli onc joster Car si je
tocieml̃tmendevroitpeserjamesnavraíeanorjenute	tocie ml̃t mendevroit peser james navraíe anor je nute
nuteqͥercelerSeaufizdun..	nute qͥer celer Se au fiz dun . .
vavasorerevenujosterMesgetevoilgreignoranormost͛er	vavasor ere venu joster Mes ge tevoil greignor anor most͛er
Desosuscebaucensor..mi	De so sus ce baucen sor . . mi
v͛rasjamont͛tu	v͛ras ja mont͛  tu
t'eslaiseras	t ' es laiseras
qͣntquepuetrandonerGemíleroi..	qͣnt que puet randoner Ge mí leroi . .
chaierdemongrev͛serBienen	chaier  de mongre v͛ser Bien en
pouzmõ.chevalmõ	pouz mõ . cheval  mõ
escuporter	escu porter
porterpuísmenvoi.	porter puís men voi .
.R̃.ou.ol̃.sonperBerartde	. R̃ . ou . ol̃ . son per Berart de
mondidierlescozgilemerOuogierlidanoisqui	mondidier  lescoz gilemer Ou ogier li danois qui
tantfaitaloerlinusní	tant fait a loer  li nus ní
níosenevenír	ní ose ne venír
nealerSienívíenge.íí..	ne aler Si en ívíenge . íí . .
porlorcorsesꝓverne.litiezne	por lor cors esꝓver ne . li tiez ne
neliquartniserarefusezCertesdit.ol̃	ne li quart n isera refusez Certes dit . ol̃
.defolieparlezli	. de folie parlez  li
li..vílaínsledit	li . . vílaíns le dit
piecaoi	pieca oi
