ki.voltoir	ki . volt oir
charlesloiapoidirene	charles loi a poi dire ne
fentpaien..ditil	fent paien . . dit il
deudelcieltacravẽ	deu del ciel tacrave ̃
tkarml̃..tmasfeitcurece	t kar ml ̃ . . t mas feit curece
cureceedolentlireisreguardevers	curece e dolent li reis reguarde vers
safillebelisentq̃dela	sa fille belisent q ̃ de la
lachãbre	la cha ̃ bre
breeisseitelpavementtutlepaleisde	bre eisseit el pavement tut le paleis de
sabealteresplentlireislapelesi	sa bealte resplent li reis lapele si
laceínedesunguantfillefaitil	lacei ́ ne de sun guant fille fait il
cestpaientecomantarmez	cest paien te comant armez
lebientost	le bien tost
eignelemẽtbataillea	e igneleme ̃ t bataille a
pͥseamu	p ͥ se a mu
mũnevurodlantkep᷑lesnenarmes	mu ̃ nevu rodlant ke p ᷑ les nen armes
nẽertdecheemẽtsirediteletut	ne ̃ ert decheeme ̃ t sire dit ele tut
avostre	a vostre
talentli.saraziniertarmegẽteme	talent li . sarazin iert arme ge ̃ teme
temẽtjaparlesarmesní.ꝑdera	teme ̃ t ja par les armes ni ́ . ꝑdera
ꝑderaníentbelisentapeleflandrinedemu	ꝑdera ni ́ ent belisent apele flandrine de mu
mu.̃tbel	mu . ̃ tbel
elapucelerosettederimelcestreisdancelesamei	e la pucele rosette de rimel ces treis danceles amei
́nentotinelaldoslivestent	́ nent otinel al dos li vestent
lehalberclereisamuel	le halberc le rei samuel
elaventailleaun	e la ventaille a un
