Johannes,Deigratia	Johannes , Dei gratia
auditcriettroverentledit	au dit cri et troverent le dit
ditbastartetsesdizcomplicesenvironledit	dit bastart et ses diz complices environ le dit
lieu.Lequelbastart,quantilvit	lieu . Lequel bastart , quant il vit
vitle..ditsuppliantetlesautres	vit le . . dit suppliant et les autres
,ilsegetaenunfossé	, il se geta en un fossé
plaind'	plain d '
eaue,etadonquesledit	eaue , et adonques le dit
ditsuppliantlesuivit,afindelepenrepour	dit suppliant le suivit , afin de le penre pour
ameneràjustice,etpourcequele	amener à justice , et pour ce que le
leditbastartsemistàdeffance,icelui	le dit bastart se mist à deffance , icelui
supliantleferipartellemanierequemort	supliant le feri par telle maniere que mort
s'en..ensuivi.Pourles	s ' en . . ensuivi . Pour les
lesquelleschosesilsedoubtequeores	les quelles choses il se doubte que ores
oresououtempsavenirceneliportastaucunprejudice	ores ou ou temps avenir ce ne li portast aucun prejudice
prejudice,ouque	prejudice , ou que
iln'ensoit	il n ' en soit
encouruzenaucunepoinecriminelet	encouruz en aucune poine criminel et
civille.enversleroy	civille . envers le roy
nostreditseigneur;savoirfaisonsquenous,eue	nostre dit seigneur ; savoir faisons que nous , eue
considerationauschosesdessusdites,auditsuppliant,	consideration aus choses dessus dites , au dit suppliant ,
seilestainsi,avonsremisetquité	se il est ainsi , avons remis et quité
quité,remettonsetquitonsdegrace	quité , remettons et quitons de grace
graceespecial,parcespresentes,le	grace especial , par ces presentes , le
faitdessusditavecquestoutepoinecrimineleetcivile	fait dessus dit avecques toute poine criminele et civile
civile,.que	civile , . que
pourceilpeutestre	pour ce il peut estre
encouruzenvers..leroynostre	encouruz envers . . le roy nostre
nostreditseigneur,saufledroitdepartie;ou	nostre dit seigneur , sauf le droit de partie ; ou
quelcas	quel cas
casquepartiesuivroit	cas que partie suivroit
,nousvoulonsque	, nous voulons que
parle.baillideTouraine,ou	par le . bailli de Touraine , ou
ousonlieutenant,lesditespartiesoyesen	ou son lieutenant , les dites parties oyes en
en.leurbonnes	en . leur bonnes
bonnesraisonsetdeffenses	bonnes raisons et deffenses
,soitfait.surceaudit	, soit fait . sur ce au dit
suppliantbon.	suppliant bon .
etbrief.acomplissement	et brief . acomplissement
dejustice.Etseaucunsappeauxestoientsurce	de justice . Et se aucuns appeaux estoient sur ce
faizcontrelui,nouspar	faiz contre lui , nous par
parcespresentesles	par ces presentes les
rappellonsetmetonsdutoutau	rappellons et metons du tout au
neant,oucas	neant , ou cas
dessusdit.Sidonnonsenmandementparces	dessus dit . Si donnons en mandement par ces
lettresauditbaillietàtouzles.autresjusticiers	lettres au dit bailli et à touz les . autres justiciers
justiciersduditseigneur,ou	justiciers du dit seigneur , ou
ouàleurliextenans,etàchascuud'eux	ou à leur liextenans , et à chascuu d ' eux
,queleditsuppliantnecontraignentoumolestent	, que le dit suppliant ne contraignent ou molestent
molestent,neneseuffrentcontraindrenemolesterencorps	molestent , ne ne seuffrent contraindre ne molester en corps
corpsneenbiens,en	corps ne en biens , en
enaucunemaniere,contrelateneur	en aucune maniere , contre la teneur
decestepresente.grace,maisd'	de ceste presente . grace , mais d '
icellelefacentetlaissent	icelle le facent et laissent
laissentuseretjoirpaisiblement,sanzaucunempesehement..	laissent user et joir paisiblement , sanz aucun empesehement . .
.Entesmoingdece,nousavonsfaitmetrenostre	. En tesmoing de ce , nous avons fait metre nostre
grantseelàcespresenteslettres.Donné	grant seel à ces presentes lettres . Donné
DonnéàNyort	Donné à Nyort
Nyort,lexviije	Nyort , le xviije
jourdenovembrel'an	jour de novembre l ' an
degracemilccc.cinquante	de grace mil ccc . cinquante
.Nosautem.dictaslitteraset	. Nos autem . dictas litteras et
contentaineis,rataetgratahabentes,	contenta in eis , rata et grata habentes ,
,quatenusriteetjuste..factasunt,volumus	, quatenus rite et juste . . facta sunt , volumus
volumusetapprobamus,acpresentiumtenoreconfirmamus	volumus et approbamus , ac presentium tenore confirmamus
,eaqueexequtionidebite	, eaque exequtioni debite
demendariprecipimus,juxtaearumseriemettenorem	demendari precipimus , juxta earum seriem et tenorem
tenorem.Quodutfirmumetstabileperseveret	tenorem . Quod ut firmum et stabile perseveret
infuturum,sigillumnostrum,	in futurum , sigillum nostrum ,
quoantesusceptumregimenregninostriutebamur,presentibuslitteris	quo ante susceptum regimen regni nostri utebamur , presentibus litteris
duximusapponendum.ActumParisius,..anno	duximus apponendum . Actum Parisius , . . anno
Dominimillesimocccoquinquagesimo,mense..februarii.In	Domini millesimo ccco quinquagesimo , mense . . februarii . In
RequestisHospicii,perlaycos.Henniere.	Requestis Hospicii , per laycos . Henniere .
Malicorne.Sigillate	Malicorne . Sigillate
SigillatesigilloCastelletiParisius	Sigillate sigillo Castelleti Parisius
Parisius,majoresigilloabsente,annoDominimoccclio,	Parisius , majore sigillo absente , anno Domini mo ccclio ,
xvijadiejulii..	xvija die julii . .
Henniere.Factaestcollatio.	Henniere . Facta est collatio .
