Johannes,Dei	Johannes , Dei
,excèsetinjuresqu'ilavoient	, excès et injures qu ' il avoient
faitaussergansduroy,commissaires	fait aus sergans du roy , commissaires
àexecuterunesentencedonnéecontre..eulzpourMaugis	à executer une sentence donnée contre . . eulz pour Maugis
deCayac	de Cayac
.Lesquelles	. Les quelles
sommeslesgensdescomptesduroy	sommes les gens des comptes du roy
roynostresireavoientmandéleveret..executersurles	roy nostre sire avoient mandé lever et . . executer sur les
leshoirsduditfeuchevalieret	les hoirs du dit feu chevalier et
etsadite	et sa dite
ditefame...Etfufaitassavoiraux	dite fame . . . Et fu fait assavoir aux
hoirsduditfeumons.Guillaume	hoirs du dit feu mons . Guillaume
quetousleursbiensestoienten..lamainduroy	que tous leurs biens estoient en . . la main du roy
roy,pourl'executiondesditessommes,	roy , pour l ' execution des dites sommes ,
ets'ilvouloient.	et s ' il vouloient .
riensdirequeleroynostresirenefustpaié	riens dire que le roy nostre sire ne fust paié
desdites	des dites
sommes.Etfurent..	sommes . Et furent . .
exposéetmisenvente,pourfaireexecution	exposé et mis en vente , pour faire execution
executiondepartiedeladitesomme,lesbiensdes	execution de partie de la dite somme , les biens des
dizhoirsquis'ensuivent,à	diz hoirs qui s ' ensuivent , à
àFontenay-le-	à Fontenay - le -
Conte,par	Conte , par
cripubliquement,àjour	cri publiquement , à jour
etheurede	et heure de
demarchié.Premierementtoutela	de marchié . Premierement toute la
terredeChampignietdeSainte-Gemme,appartenant	terre de Champigni et de Sainte - Gemme , appartenant
appartenantaushoirsduditfeumons	appartenant aus hoirs du dit feu mons
.GuillaumeChabot.	. Guillaume Chabot .
,ouprisdetrezecenzlivres	, ou pris de treze cenz livres
tournois,monnoiecourant.,lesamedidixet	tournois , monnoie courant . , le samedi dix et
septiemejourd	septieme jour d
d'avrill	d ' avril l
'anmilccc.cinquante.	' an mil ccc . cinquante .
.Itemlaterrede	. Item la terre de
Saint-Ragontdu	Saint - Ragont du
Maroiz,appartenant	Maroiz , appartenant
ausdishoirs,	aus dis hoirs ,
ouprisde	ou pris de
deiielivres.Etenoultre	de iie livres . Et en oultre
,fufaitassavoirparcry,premiere	, fu fait assavoir par cry , premiere
premierefoiz,quequivouldroitachetter	premiere foiz , que qui vouldroit achetter
lesditesterres,outantou.	les dites terres , ou tant ou .
plusy..vouldroitdonner,	plus y . . vouldroit donner ,
,ouqui.se	, ou qui . se
sevouldroitopposer..encontre,ouvouldroitdire,proposer	se vouldroit opposer . . encontre , ou vouldroit dire , proposer
,alleguieroupretendrequ'ileustaucun	, alleguier ou pretendre qu ' il eust aucun
droit,charge	droit , charge
charge,devoir..,rente	charge , devoir . . , rente
rente,obligation,servituteouredevancepar	rente , obligation , servitute ou redevance par
dessuslesditesterres,qu'il	dessus les dites terres , qu ' il
venistavantet	venist avant et
ilyseroitoys	il y seroitoys
seroitoysetreceuz,sicommeraisondonroit;	seroitoys et receuz , si comme raison donroit ;
;presensàceJehanduColumbier,JehanBrandin,	; presens à ce Jehan du Columbier , Jehan Brandin ,
,GuillaumeJaletGuillaumeProveu,	, Guillaume Jalet Guillaume Proveu ,
Jehan.Margueron,et	Jehan . Margueron , et
JehanBesson,notairepublique,del	Jehan Besson , notaire publique , de l
'auctoritéroyal,quil'	' auctorité royal , qui l '
onttesmoignéparserementsouffisant,faitleditxviie	ont tesmoigné par serement souffisant , fait le dit xviie
xviiejourd'avrill'an	xviie jour d ' avril l ' an
anmilccc.cinquante	an mil ccc . cinquante
.Derechief,lesamedipremierjour	. Derechief , le samedi premier jour
de..mayensuivantl'	de . . may ensuivant l '
anquedessus,àFontenay-leConte,	an que dessus , à Fontenay - le Conte ,
enplainmarchié	en plain marchié
,àjouret	, à jour et
heuredemarchié,futfaitassavoirpubliquement	heure de marchié , fut fait assavoir publiquement
parcrygeneral,secundefoiz,	par cry general , secunde foiz ,
quelesditesterrezestoientenlamaindu	que les dites terrez estoient en la main du
roynostre	roy nostre
nostresire,pourl'executiondesditesmilet	nostre sire , pour l ' execution des dites mil et
cinqcenzlivresdepartiedesditessommes,	cinq cenz livres de partie des dites sommes ,
etenventepourle	et en vente pour le
prisdessusditdemiletcinqcenslivres	pris dessus dit de mil et cinq cens livres
livres,etquequi	livres , et que qui
lesvouldroitacheter,...;presensàceHuguesdeBeaumont	les vouldroit acheter ,...; presens à ce Hugues de Beaumont
,GuillaumeVivian,	, Guillaume Vivian ,
PierreGuiart,JehanLoubeau,JehanGrignonetGuillaume	Pierre Guiart , Jehan Loubeau , Jehan Grignon et Guillaume
Ocquet,	Ocquet ,
juréetnotaire	juré et notaire
delacourtduscelroyalestablià	de la court du scel royal establi à
àFontenay-le-Conte,	à Fontenay - le - Conte ,
,quilenousont	, qui le nous ont
tesmoignéparserementsouffisanment.Derechief,lesamedi	tesmoigné par serement souffisanment . Derechief , le samedi
aprèslesRoesons,viiiejourdemayl'	après les Roesons , viiie jour de may l '
'anquedessus,à	' an que dessus , à
Fontenay-le-Conte	Fontenay - le - Conte
...,qu'il	..., qu ' il
venistavantdedanzquarantejours,etilyseroit	venist avant dedanz quarante jours , et il y seroit
oysetreceuz	oys et receuz
,sicomme..	, si comme . .
.raison.donroit,ou	. raison . donroit , ou
autrement,les	autrement , les
lesdisquarantejourspassés,aucunn'i	les dis quarante jours passés , aucun n ' i
iseroitplus	i seroit plus
oysnereceuz	oys ne receuz
receuz,etimposeroitl	receuz , et imposeroit l
l'onsurce	l ' on sur ce
àtousde	à tous de
rienx..jamaizy	rienx . . jamaiz y
demander,perpetuauscilence,etprocederoitl'	demander , perpetuau scilence , et procederoit l '
enàbaillieret..àadjugieràl'achetteur	en à baillier et . . à adjugier à l ' achetteur
achetteurdes..ditesterres,	achetteur des . . dites terres ,
seacheteuryavoit	se acheteur y avoit
,etseacheteurn'iavoit,	, et se acheteur n ' i avoit ,
ausgenzduroy,pournomdeli,	aus genz du roy , pour nom de li ,
,saisine..etpossessiondesditesterres,pourl'	, saisine . . et possession des dites terres , pour l '
'execution.,solutionetpaiementdesditesmilet	' execution . , solution et paiement des dites mil et
cinqcenzlivresdeladite.	cinq cenz livres de la dite .
.monnoie,enrabatantdeducionetpour	. monnoie , en rabatant de ducion et pour
partiedesdites	partie des dites
sommes.	sommes .
PresensàcePierreGuiart,	Presens à ce Pierre Guiart ,
,JehanFerrons,	, Jehan Ferrons ,
PierreGasteau,MicheauBertaut	Pierre Gasteau , Micheau Bertaut
Bertaut,JehanEquipe,autrementLermant	Bertaut , Jehan Equipe , autrement Lermant
Lermant,etGuillaumeOquet,notaireetjurédou	Lermant , et Guillaume Oquet , notaire et juré dou
ditseel	dit seel
royal,establi	royal , establi
àFontenay-	à Fontenay -
le-Conte,qui	le - Conte , qui
lenousonttesmoigniéparserementsouffisanment.Lesquiex	le nous ont tesmoignié par serement souffisanment . Les quiex
quiexxl.	quiex xl .
joursetpluseurs	jours et pluseurs
autrespassés,commeaucunsnesoitvenusavant	autres passés , comme aucuns ne soit venus avant
avantpourachetter,ouautantouplus	avant pour achetter , ou autant ou plus
donnerausditesterres,ne	donner aus dites terres , ne
poursoyopposerencontre,nepour	pour soy opposer encontre , ne pour
pourdire,alleguer..,monstreroupretendrequ'	pour dire , alleguer . . , monstrer ou pretendre qu '
ileustaucun	il eust aucun
droit,charge,devoir,rente,obligation	droit , charge , devoir , rente , obligation
,servituteouredevance	, servitute ou redevance
pardessusles.ditesterres,vintà	par dessus les . dites terres , vint à
nousleprocureurdu	nous le procureur du
roynostresireenPoitou,	roy nostre sire en Poitou ,
etnousrequist.quenouslibaillissiens	et nous requist . que nous li baillissiens
baillissienslasaisineetpossessiondesditesterres,	baillissiens la saisine et possession des dites terres ,
crieezetsubasteez,ensolucionetpaiementdesmil	crieez et subasteez , en solucion et paiement des mil
etcinqcenz	et cinq cenz
cenzlivresdessusdites,enrabatet	cenz livres dessus dites , en rabat et
pourpartie.	pour partie .
desditessommes..deuezcommedessus,disansquefaire	des dites sommes . . deuez comme dessus , disans que faire
ledevions,parvertudesprocès	le devions , par vertu des procès
,crizet	, criz et
etsubastacionsdessusdiz,seloncraison,	et subastacions dessus diz , selonc raison ,
,usageetcoustumedepaïs,tousnotoiresentel	, usage et coustume de païs , tous notoires en tel
cas.Nous,oye	cas . Nous , oye
oyesarequeste,euavizetconseil	oye sa requeste , eu aviz et conseil
conseilsurce	conseil sur ce
ce,veulesdiscrisetsubastacionsyceulz	ce , veu les dis cris et subastacions yceulz
yceulzestrefais.	yceulz estre fais .
bienetadroitaudit	bien et adroit au dit
ditprocureurduroynostre	dit procureur du roy nostre
sire,pournom.de	sire , pour nom . de
li,dedroitavonsbailliéet	li , de droit avons baillié et
adjugié,baillonsetadjugeons,parces	adjugié , baillons et adjugeons , par ces
presenteslettres,lasaisineetpossessiondes	presentes lettres , la saisine et possession des
desditesterrespoursolutionetpaiementdesditesmilet	des dites terres pour solution et paiement des dites mil et
etvelivresdepartiedesdites	et ve livres de partie des dites
ditessummesdeuescommedessus,a..lesteniretexploitier	dites summes deues comme dessus , a . . les tenir et exploitier
perpetuelment.Donnansenmandementetcommettansau	perpetuelment . Donnans en mandement et commettans au
chastellain,prevostetseelleur,etaus	chastellain , prevost et seelleur , et aus
aussergansduroydelachastelleriedeFontenay-le	aus sergans du roy de la chastellerie de Fontenay - le
-Conte,et	- Conte , et
àchascunparsoy,queil	à chascun par soy , que il
royalmentetdefaitauditprocureur	royalment et de fait au dit procureur
duroy,ouàsonsubstitut	du roy , ou à son substitut
substitut,baillentsaisineetpossessiondesdites	substitut , baillent saisine et possession des dites
terres,àlesteniretexploitierperpetuelment	terres , à les tenir et exploitier perpetuelment
,pourlepaiementdesditesmil	, pour le paiement des dites mil
mil.velivrescommedessus	mil . ve livres comme dessus
,etencellepossession..etsaisinele	, et en celle possession . . et saisine le
gardentetdeffendentdetort,de	gardent et deffendent de tort , de
deforceetdenouvelletésindeuez.Donné	de force et de nouvelletés indeuez . Donné
etseelléde	et seellé de
nostreseel,	nostre seel ,
enl'absencedouseelauscausesdesdites.	en l ' absence dou seel aus causes des dites .
sen[.eschauci]es,etduseel	sen [ . eschauci ] es , et du seel
seeldenous..,	seel de nous . . ,
leditreceveur,lexxiiejourdejuilletl	le dit receveur , le xxiie jour de juillet l
'anmilccccinquante.Itemquasdamalias	' an mil ccc cinquante . Item quasdam alias
litteras,prioribusannexas,vidimus	litteras , prioribus annexas , vidimus
vidimussubhacforma:Atous	vidimus sub hac forma : A tous
ceulzquicespresentes	ceulz qui ces presentes
presenteslettresverront.,	presentes lettres verront . ,
,PhilippesGilier,receveurduroynostresireen	, Philippes Gilier , receveur du roy nostre sire en
Poitou,Lymosin	Poitou , Lymosin
etèsterresdeBelleville,	et ès terres de Belleville ,
salut.Savoir	salut . Savoir
faisonsnousavoirreceules	faisons nous avoir receu les
mandemensduditseigneur	mandemens du dit seigneur
seigneuretde.nosseigneursles	seigneur et de . nos seigneurs les
lestresoriersdeFrance,des	les tresoriers de France , des
quiexlesteneursciaprèss'	quiex les teneurs ci après s '
'ensuivent:Philippes,par	' ensuivent : Philippes , par
lagracedeDieu,roysdeFrance	la grace de Dieu , roys de France
,aureceveurdePoitououàsonlieutenant	, au receveur de Poitou ou à son lieutenant
,salut.Nousavonsentenduquetu	, salut . Nous avons entendu que tu
tufaiscrier,subasteret.vendre,	tu fais crier , subaster et . vendre ,
pournousetennostrenom,la	pour nous et en nostre nom , la
terreLoysChabot,laquelleest	terre Loys Chabot , la quelle est
assezprèsdelaterredenostreamé	assez près de la terre de nostre amé
etfealcousinleducd'Athenes,lequel	et feal cousin le duc d ' Athenes , lequel
lequelnousasuppliéqueicelleterrenouslivueillonsoctroier	lequel nous a supplié que icelle terre nous li vueillons octroier
etdelaissierpourautelpriscommele	et delaissier pour autel pris comme le
plusoffrant.envouldradonner,	plus offrant . en vouldra donner ,
sanzfraude.Sivoulonsdegraceespecialette	sanz fraude . Si voulons de grace especial et te
mandonsque,aprèslescriéezetsubastacionsfaites	mandons que , après les criéez et subastacions faites
faites,ainsicomeilappartientàfaire	faites , ainsi come il appartient à faire
entelcas,ycelleterre	en tel cas , ycelle terre
tubaillesetdelivrezànostredit	tu bailles et delivrez à nostre dit
cousin,ouà	cousin , ou à
sesgens,etnon	ses gens , et non
àautres,pourautelpriscome	à autres , pour autel pris come
comeleplusoffrantenvouldradonner,et	come le plus offrant en vouldra donner , et
etqueycellui..pristu	et que ycellui . . pris tu
tulirabatezetdeduisiezdeceen	tu li rabatez et deduisiez de ce en
enquoynous..sommestenus	en quoy nous . . sommes tenus
tenusàluiparcedulesouescroes,pourcause	tenus à lui par cedules ou escroes , pour cause
dela..rente	de la . . rente
queilaetprentchascunanen	que il a et prent chascun an en
nostretresoràParis;etnous	nostre tresor à Paris ; et nous
voulonsqueparrapportantdesditescedulesouescroesjusques	voulons que par rapportant des dites cedules ou escroes jusques
jusques.àlamontance	jusques . à la montance
duditpris,..aveccespresentesetlettres	du dit pris , . . avec ces presentes et lettres
dequittancede.nostreditcousin,ycelluiprissoit	de quittance de . nostre dit cousin , ycellui pris soit
allouéentescompteset	alloué en tes comptes et
rabatudetarecepte,sanzcontredit,parnos	rabatu de ta recepte , sanz contredit , par nos
nosamezetfeaulzgenz	nos amez et feaulz genz
genz.denozcomptesàParis.Donnéesauboisde	genz . de noz comptes à Paris . Données au bois de
Vincennes,lederrenierjour	Vincennes , le derrenier jour
demayl'andegracemilccc.	de may l ' an de grace mil ccc .
cinquante...Item:Philippes	cinquante . . . Item : Philippes
,parlagracedeDieu,	, par la grace de Dieu ,
roysdeFrance,	roys de France ,
ànozamezetfeaulztresoriersàParis,et	à noz amez et feaulz tresoriers à Paris , et
aureceveurdePoitou,	au receveur de Poitou ,
,ouàsonlieutenant,salut	, ou à son lieutenant , salut
salut.Nous..avons	salut . Nous . . avons
avonsoctroiéetoctroionsdegraceespecial	avons octroié etoctroions de grace especial
,parceslettres,ànostreamé	, par ces lettres , à nostre amé
améetfealcousin,leducd'Athenes,	amé et feal cousin , le duc d ' Athenes ,
quelaterreLoys..Chabot,quiest	que la terre Loys . . Chabot , qui est
assésprèsdelaterredenostreditcousin,	assés près de la terre de nostre dit cousin ,
quetu,receveur	que tu , receveur
,pourcertaines	, pour certaines
causes,.	causes , .
.faizcrierenvente,	. faiz crier en vente ,
pournousetennostrenom,ycellui	pour nous et en nostre nom , ycellui
nostre.cousinaitetlisoitbailliéet	nostre . cousin ait et li soit baillié et
delivrépourautelpriscommeleplusoffranten	delivré pour autel pris comme le plus offrant en
vouldradonner,	vouldra donner ,
etqueicelluipris	et que icellui pris
prislisoitdeduitetrabatudeceenquoyil	pris li soit deduit et rabatu de ce en quoy il
apperra,par.cedulesou	apperra , par . cedules ou
escroesdenostre.tresor,nousestretenus	escroes de nostre . tresor , nous estre tenus
àli,pour	à li , pour
causedecertainerentequ'ilaet	cause de certaine rente qu ' il a et
prentchascunanennostredittresor.Si	prent chascun an en nostre dit tresor . Si
vousmandonsetàchascundevous,	vous mandons et à chascun de vous ,
sicommealui..	si comme a lui . .
appartendra,queicelleterrevous	appartendra , que icelle terre vous
vousbailliezetdelivrésà	vous bailliez et delivrés à
nostre.ditcousin,ouàson	nostre . dit cousin , ou à son
procureurpourli,aprèslescriéezetsubastacionsfaites	procureur pour li , après les criéez et subastacions faites
,ainsicommeilappartiententel	, ainsi comme il appartient en tel
cas,enpaiantautel	cas , en paiant autel
priscomme	pris comme
leplusoffrant,commeditest,sanz	le plus offrant , comme dit est , sanz
fraude,etl'entenezetmettez,	fraude , et l ' en tenez et mettez ,
ousonditprocureur,.	ou son dit procureur , .
.enpossessionet..saisine,	. en possession et . . saisine ,
,etl'enfaites.joiretuserpaisiblement,	, et l ' en faites . joir et user paisiblement ,
etledit	et le dit
ditprisluideduisiezetrabatez	dit pris lui deduisiez et rabatez
deceque	de ce que
deuliest,..commeditest.Et	deu li est , . . comme dit est . Et
nousvoulonsqueparrapportant	nous voulons que par rapportant
desditescedulesjusquesauditpris,cespresentes	des dites cedules jusques au dit pris , ces presentes
etquictancedenostreditcousin,cesoit	et quictance de nostre dit cousin , ce soit
allouéescomptes	alloué escomptes
de.celuioudeceulzàquiilappartendra	de . celui ou de ceulz à qui il appartendra
appartendra,et.rabatude	appartendra , et . rabatu de
leurreceptesanzcontreditparnoz	leur recepte sanz contredit par noz
amezetfeaulzgenz	amez et feaulz genz
denozcomptesà	de noz comptes à
àParis.Donnéau	à Paris . Donné au
auBoisdeVincennes,	au Bois de Vincennes ,
,le.derrenierjour	, le . derrenier jour
demayl'ande	de may l ' an de
gracemilccccinquante.Item	grace mil ccccinquante . Item
Item:Lestresoriersduroy	Item : Les tresoriers du roy
nostresireà	nostre sire à
Paris,au	Paris , au
aureceveurdePoitououàsonlieutenant,salut	au receveur de Poitou ou à son lieu tenant , salut
salut.Nousavonsveuunmandementdenostreditseigneur	salut . Nous avons veu un mandement de nostre dit seigneur
,ànousetvousadreçant,lequelnousvous	, à nous et vous adreçant , lequel nous vous
vousenvoionsenclozsoubzl	vous envoions encloz soubz l
l'unde.nossignésavec	l ' un de . nos signés avec
aveccespresentes	avec ces presentes
,parlequelleroynostredit	, par lequel le roy nostre dit
seigneurmandeque,	seigneur mande que ,
,selescriéezet	, se les criéez et
subastationsdelaterreLoysChabot,	subastations de la terre Loys Chabot ,
laquellevousfaites	la quelle vous faites
crieret	crier et
etsubaster,sontfaitesetparfaites,soitbaillieet	et subaster , sont faites et parfaites , soit baillie et
etlivréeàmonseigneurleducd'Athenes	et livrée à monseigneur le duc d ' Athenes
sanzfraudepourleprisqueleplusoffrantet	sanz fraude pour le pris que le plus offrant et
derrenierenchierissantenvouldradonner	derrenier enchierissant en vouldra donner
,etpour..cequenousne	, et pour . . ce que nous ne
savonspasselescriéesetsubastations	savons pas se les criées et subastations
subastationssontfaitesetparfaites	subastations sont faites et parfaites
parfaitesdeuement,nous	parfaites deuement , nous
vousmandonsquelecontenuaudit.mandement	vous mandons que le contenu au dit . mandement
vousenterinez	vous enterinez
,enlamaniere.quemon	, en la maniere . que mon
ditseigneurlemande.DonnéàParis,	dit seigneur le mande . Donné à Paris ,
soubznosseaulz,..	soubz nos seaulz , . .
.leviejourdejuing	. le vie jour de juing
juingl'anmilccc.cinquante.	juing l ' an mil ccc . cinquante .
Item:—Lestresoriersduroynostresire	Item :— Les tresoriers du roy nostre sire
,aureceveurdePoitou,	, au receveur de Poitou ,
ouàsonlieutenant,salut.Commeparvertu	ou à son lieutenant , salut . Comme par vertu
d'unmandement	d ' un mandement
mandementduroynostreditseigneurvouseussiensmandé	mandement du roy nostre dit seigneur vous eussiens mandé
mandé,parnoslettresouvertes	mandé , par nos lettres ouvertes
ouvertes,quelaterrequi	ouvertes , que la terre qui
fudemessire	fu de messire
LoysChabot,estantenPoitou,	Loys Chabot , estant en Poitou ,
,laquelle	, la quelle
vousavezfaitcrierenvente	vous avez fait crier en vente
etsubaster	et subaster
subasterpourleditseigneur,	subaster pour le dit seigneur ,
oucasquedeuementseroitcriéeetsubastée,de	ou cas que deuement seroit criée et subastée , de
laquellechosenousn'estionspasacertenez	laquelle chose nous n ' estions pas acertenez
acertenez,vousbailliés	acertenez , vous bailliés
pourleprisànobleetpuissanthommemonseigneur	pour le pris à noble et puissant homme monseigneur
monseigneurle.ducd'Athenez,ainsicommeès	monseigneur le . duc d ' Athenez , ainsi comme ès
diteslettresestcontenu,etnous	dites lettres est contenu , et nous
aionsentenduqueleprocureurdenostreditseigneuren	aions entendu que le procureur de nostre dit seigneur en
Poitouait	Poitou ait
aitladiteterremise..àfueretfait	ait la dite terre mise . . à fuer et fait
crierenventeàmil	crier en vente à mil
etvelivres,monnoiequi	et ve livres , monnoie qui
couroit,lesamedixviie	couroit , le samedi xviie
jourd'avrilderrenierpassé,	jour d ' avril derrenier passé ,
etpourledit	et pour le dit
pris.lisoit	pris . li soit
demouréaprèslescrisetsubastacionssolemnelmentfais,	demouré après les cris et subastacions solemnelment fais ,
ainsicommeilappartiententelcas,etque	ainsi comme il appartient en tel cas , et que
vousavez	vous avez
refusé.etcontredit	refusé . et contredit
contreditàbaillieret	contredit à baillier et
etdelaissierladiteterreauditmonseigneur	et delaissier la dite terre au dit monseigneur
leduc,pour	le duc , pour
pourleditpris	pour le dit pris
,envous	, en vous
excusantdecertain	excusant de certain
stileou	stile ou
ordenanceque	ordenance que
nousavons[	nous avons [
faite]du	faite ] du
contraire;nousvousmandonsderechiefetcommandons,..	contraire ; nous vous mandons de rechief et commandons , . .
deparleroyetde	de par le roy et de
deparnous,que	de par nous , que
,s'ilestainsi,vous	, s ' il est ainsi , vous
bailliezetdelaissiezladiteterreauditmonseigneurleduc	bailliez et delaissiez la dite terre audit monseigneur le duc
ducpourlepris,en	duc pour le pris , en
enacomplissantetenterinantleditmandementduroynostre	en acomplissant et enterinant le dit mandement du roy nostre
sire,oucasque..vousn'	sire , ou cas que . . vous n '
aurezautrejustecausepourquoifaire	aurez autre juste cause pour quoi faire
faireneledoiez,laquelle	faire ne le doiez , la quelle
quellevousnousescripsiez,afinqueparautrevoienous	quelle vous nous escripsiez , afin que par autre voie nous
ymettonsremede.Etgardésqueencen	y mettons remede . Et gardés que en ce n
'aitdeffaut.Donné	' ait deffaut . Donné
àParis,lexiiiejourd	à Paris , le xiiie jour d
'aoustl'anmilccc.cinquante.	' aoust l ' an mil ccc . cinquante .
EtcommeJehandeLaFerté	Et comme Jehan de La Ferté
Ferté,seneschaldenobleetpoissant	Ferté , seneschal de noble et poissant
seigneurmonseigneur	seigneur monseigneur
monseigneurleduc.	monseigneur le duc .
d'Athenes,nousrequeist	d ' Athenes , nous requeist
aujourd'	aujourd '
'uiquenousl'	' ui que nous l '
'acomplissonsleteneurdesdismandemensetli	' acomplissons le teneur des dis mandemens et li
baillionslasaissineetpossessiondesditesterrescriéez	baillions la saissine et possession des dites terres criéez
etsubastées,selonclecontenud	et subastées , selonc le contenu d
'iceulz,nous,parvertuet	' iceulz , nous , par vertu et
auctoritédesdismandemens,enlapresencede	auctorité des dis mandemens , en la presence de
maistrePierreCantin,lieutenantdu	maistre Pierre Cantin , lieutenant du
seneschaldePoitou,etdeJehan	seneschal de Poitou , et de Jehan
Glaidereau,procureursubstitutdeHuguetde	Glaidereau , procureur substitut de Huguet de
LaCroiz,procureurgeneralduroynostresireen	La Croiz , procureur general du roy nostre sire en
enPoitou,etconsentant	en Poitou , et consentant
consentantàce	consentant à ce
,..entant	, . . en tant
commeillepovoittouchieretappartenir,	comme il le povoit touchier et appartenir ,
avonsbaillié	avons baillié
baillié..,delivré	baillié . . , delivré
etdelaissié,baillons	et delaissié , baillons
baillons,delivronsetdelaissons,parcespresentes,au	baillons , delivrons et delaissons , par ces presentes , au
ditnoble	dit noble
etpoissantseigneur,en	et poissant seigneur , en
lapersonnedeson..ditseneschal,lapossessionet	la personne de son . . dit seneschal , la possession et
saisinedesditesterrescontenuesetdeclairiezèslettres	saisine des dites terres contenues et declairiez ès lettres
lettres,parmilesquellescespresentes	lettres , parmi lesquelles ces presentes
sont..annexées,criéezetsubastezdeuement	sont . . annexées , criéez et subastez deuement
,pourleprisdemiletvelivresde	, pour le pris de mil et ve livres de
lamonnoiecontenueetdeclairée	la monnoie contenue et declairée
declairéeèsditeslettreset	declairée ès dites lettres et
pourleprisdevantdit,pourceque	pour le pris devant dit , pour ce que
quenousnesavionsautrecausepourquoyfairene	que nous ne savions autre cause pour quoy faire ne
ledeuissions,toutevoieretenuesurcelavolenté	le deuissions , toutevoie retenue sur ce la volenté
etplaisirduroynostre	et plaisir du roy nostre
ditseigneuretdesonnobleconseil.Si	dit seigneur et de son noble conseil . Si
SidonnonsenmandementàJehanGuiomar,JehanGris..,	Si donnons en mandement à Jehan Guiomar , Jehan Gris . . ,
Pierre..Giraudin	Pierre . . Giraudin
JaquedeBoulongne,sergensde	Jaque de Boulongne , sergens de
nostreditseigneur	nostre dit seigneur
,etàtous	, et à tous
touslesautres	tous les autres
autreset..leursallouez,queau	autres et . . leurs allouez , que au
ditnoble..,ouàsonprocureur,il	dit noble . . , ou à son procureur , il
ilbaillentetdelivrentroyalmentetdefaitlapossessionet	il baillent et delivrent royalment et de fait la possession et
saisinedesditesterrescriéezetsubastées,contenuez	saisine des dites terres criéez et subastées , contenuez
contenuezetdeclairiezèsditeslettres,par[	contenuez et declairiez ès dites lettres , par [
mi]lesquelles	mi ] lesquelles
sontannexéescespresentes.,	sont annexées ces presentes . ,
,etenicellelemaintenent,	, et en icelle le maintenent ,
gardentetdeffendentdetort,..deforceetde	gardent et deffendent de tort , . . de force et de
toutesnouvelletezindeues,paranetparjour	toutes nouvelletez indeues , par an et par jour
etaprèstantdetemps	et après tant de temps
commecoustumedepaïsdonne.Donnonsenmandement,	comme coustume de païs donne . Donnons en mandement ,
parvertudupovoirànousdonné,	par vertu du povoir à nous donné ,
parlateneurdesdismandemens	par la teneur des dis mandemens
,àtouslessubgiezduroynostre	, à tous les subgiez du roy nostre
nostresirequeausdissergans,	nostre sire que aus dis sergans ,
,.etàchascund'eux,enfaisantles	, . et à chascun d ' eux , en faisant les
chosesdessusdites,	choses dessus dites ,
