Ludovicus,	Ludovicus ,
nostriutunturetutipossunt	nostri utuntur et uti possunt
etconsueverunt	et consueverunt
,itaquod	, ita quod
ipsemagisterJohannesMalescoti	ipse magister Johannes Malescoti
Malescotiejusqueprolesetposteritasmasculina,inlegitimomatrimonioprocreata	Malescoti ejusque proles et posteritas masculina , in legitimo matrimonio procreata
etprocreanda,quandocunque	et procreanda , quandocunque
quandocunqueetàquocunquemilite	quandocunque et à quocunque milite
militevoluerint,cingulomilicievaleant	milite voluerint , cingulo milicie valeant
valeantdecorari.ConcedenteseidemmagistroJohanniMalescoti	valeant decorari . Concedentes eidem magistro Johanni Malescoti
universequeposteritatisueet..proliex	universeque posteritati sue et . . proli ex
exipso.inlegitimomatrimonio	ex ipso . in legitimo matrimonio
procreate.etprocreande,quodipse	procreate . et procreande , quod ipse
eteorumquilibetin	et eorum quilibet in
inomnibusetsingulissuis.actibus,lociset	in omnibus et singulis suis . actibus , locis et
rebus,in.judicioetextra	rebus , in . judicio et extra
,pronobilibusetutnobiles	, pro nobilibus et ut nobiles
abomnibusde	ab omnibus de
ceteroteneanturetimperpetuumpociantur,	cetero teneantur et imperpetuum pociantur ,
,etquodipsemagisterJohannesMalescoti.quibuslibet	, et quod ipse magister Johannes Malescoti . quibuslibet
quibuslibetnobilitatibusetjuribusuniversis	quibuslibet nobilitatibus et juribus universis
universis,previllegiis,prerogativis,franchisiis,	universis , previllegiis , prerogativis , franchisiis ,
honoribusaclibertatibusetjuribus	honoribus ac libertatibus et juribus
universisetsingulis	universis et singulis
singulis,.quibusceteri	singulis , . quibus ceteri
nobilesdicti..regninostri	nobiles dicti . . regni nostri
nostriutietgauderepossunt,utanturpacifice,libere	nostri uti et gaudere possunt , utantur pacifice , libere
etquieteetimperpetuumpociantur	et quiete et imperpetuum pociantur
;etquodipseJohannesMalescotiejusque	; et quod ipse Johannes Malescoti ejusque
posteritaset	posteritas et
proles,de..legitimomatrimonioprocreata	proles , de . . legitimo matrimonio procreata
etprocreanda,feuda,retrofeudanobiliaalieque	et procreanda , feuda , retrofeuda nobilia alieque
possessiones..nobiles,quecunque	possessiones . . nobiles , quecunque
sintetquacunqueprefulgeantauctoritate,	sint et quacunque prefulgeant auctoritate ,
libere..tenereetpossidereacquisitaet	libere . . tenere et possidere acquisita et
etjamhabitaper	et jam habita per
pereumejusqueposteritatemetprolem,aceciam	per eum ejusque posteritatem et prolem , ac eciam
eciamacquirendaethabenda	eciam acquirenda et habenda
perpetuoretinereethaberelicitevaleant	perpetuo retinere et habere licite valeant
atquepossint	atque possint
,acsifuissentvelessent	, ac si fuissent vel essent
abantiquooriginaliternobileset	ab antiquo originaliter nobiles et
àpersonisnobilibusexutroquelatereprocreati,..absquequod	à personis nobilibus ex utroque latere procreati , . . absque quod
quodeaveleasautaliquaeorumin..partevelin	quod ea vel eas aut aliqua eorum in . . parte vel in
intotovendereseuextramanumsuamponere,nunc	in toto vendere seu extra manum suam ponere , nunc
velquomodolibetin	vel quomodolibet in
infuturum,coganturnec.	in futurum , cogantur nec .
propterhocaliqualemfinanciam	propter hoc aliqualem financiam
financiamnobis.solvere	financiam nobis . solvere
solvereteneantur;quamfinanciameidemJohanniMalescoti,in	solvere teneantur ; quam financiam eidem Johanni Malescoti , in
favoremplurimorum..serviciorumperipsumetsuosnobis	favorem plurimorum . . serviciorum per ipsum et suos nobis
impensorum,dedimuset	impensorum , dedimus et
etquictavimus,damusqueetquictamusperpresentes.Quocireadilectis.	et quictavimus , damusque et quictamus per presentes . Quocirea dilectis .
.etfidelibusgentibuscompotorum	. et fidelibus gentibus compotorum
compotorumnostrorumetthesaurariis,senesealloPictavensi	compotorum nostrorum et thesaurariis , seneseallo Pictavensi
Pictavensiceterisquejusticiariisetofficiariisnostris,veleorumlocatenentibus,	Pictavensi ceterisque justiciariis et officiariis nostris , vel eorum locatenentibus ,
presentibusetfuturis..	presentibus et futuris . .
,auteorum	, aut eorum
cuilibet,proutad	cuilibet , prout ad
eumpertinuerit	eum pertinuerit
,harum..seriedamusin	, harum . . serie damus in
mandatisquathinusnostrispresentibusgracia,nobilitacione,quictacioneet	mandatis quathinus nostris presentibus gracia , nobilitacione , quictacione et
gracia(sic)dictumJohannemMaleseotiet..	gracia ( sic ) dictum Johannem Maleseoti et . .
ejusposteritatemutriusquesexusin	ejus posteritatem utriusque sexus in
legitimomatrimonio	legitimo matrimonio
matrimonioprocreatosetprocreandos	matrimonio procreatos et procreandos
(sic)utiet	( sic ) uti et
gaudereplenarie,pacifficeetquieteperpetuo	gaudere plenarie , paciffice et quiete perpetuo
faciantetpermittant	faciant et permittant
permittant,omniimpedimentoamoto,ordinacionibus,statutis,editis	permittant , omni impedimento amoto , ordinacionibus , statutis , editis
,inhibicionibus,revocacionibus,	, inhibicionibus , revocacionibus ,
mandatisautdeffensionibus,[incontrarium]	mandatis aut deffensionibus ,[ in contrarium ]
factisautfiendis,	factis aut fiendis ,
nonobstantibusquibuscunque	nonobstantibus quibuscunque
.Quodut	. Quod ut
utperpetuamobtineantfirmitatem	ut perpetuam obtineant firmitatem
,hasnostraslitterassigillinostrifecimusapensionecommuniri.	, has nostras litteras sigilli nostri fecimus apensione communiri .
Salvoin	Salvo in
aliisjurenostro	aliis jure nostro
etinomnibusquolibetalieno	et in omnibus quolibet alieno
.DatumapudThouarcium,inmenseseptembrisanno	. Datum apud Thouarcium , in mense septembris anno
Dominimillesimocccc.sexagesimo	Domini millesimo cccc . sexagesimo
sexagesimosecundo,etregninostrisecundo.Sic	sexagesimo secundo , et regni nostri secundo . Sic
Sicsignatum:Per..	Sic signatum : Per . .
regem,dominoduLauetaliispresentibus.	regem , domino du Lau et aliis presentibus .
.J.Bourré.—Visa.Contentor.	. J . Bourré .— Visa . Contentor .
.J.DuBan.	. J . Du Ban .
