Johannes,	Johannes ,
autreseelautentique,leslettresconfectessur	autre seel autentique , les lettres confectes sur
surlecontrautdu	sur le contraut du
dumariagedessusditdemouransnientmoinsenforce	du mariage dessus dit demourans nientmoins en force
forceetvertu,ne..mèsentantcommepaié	force et vertu , ne . . mès en tant comme paié
enaesté.Lesquelleschosesdevantdites	en a esté . Lesquelles choses devant dites
etchascuned'icellesnouspromettons	et chascune d ' icelles nous promettons
tenir,garder	tenir , garder
garderetacomplir,senzjamaisvenirencontre,etamender	garder et acomplir , senz jamais venir encontre , et amender
touzcouz,etc.,parlafoyet	touz couz , etc ., par la foy et
serementdenostrecorps	serement de nostre corps
corpsetsouzl'obligation	corps et souz l ' obligation
denousetde	de nous et de
nozhoirs.	noz hoirs .
etsuccesseursetdetouznozbiens,.	et successeurs et de touz noz biens , .
.etdechascunepartie	. et de chascune partie
entout,meublesetinmeubles,presensetavenir	en tout , meubles et inmeubles , presens et avenir
.Renuncianz,.souzlesseremensdevantdiz,	. Renuncianz , . souz les seremens devant diz ,
àtouteexceptiond'unechosefaite	à toute exception d ' une chose faite
etautreescripte,et	et autre escripte , et
deplusfaitet	de plus fait et
moinsescriptetaucontraire,..et	moins escript et au contraire , . . et
àtoutstatu,establissementet	à tout statu , establissement et
gracedeprince,àlettresd'estat	grace de prince , à lettres d ' estat
estat,respizdedebtes,	estat , respiz de debtes ,
,etàtoutesautresprevilleges,exceptionstantde	, et à toutes autres previlleges , exceptions tant de
droitquedefait,usageetcoustume	droit que de fait , usage et coustume
depays,parquoy	de pays , par quoy
cespresenteslettrespourroient	ces presentes lettres pourroient
estreanulléesoudestruites,entoutouen	estre anullées ou destruites , en tout ou en
partie.Faitleviiiejourdejanvierl'	partie . Fait le viiie jour de janvier l '
anmiltrois	an mil trois
troiscenzcinquante	trois cenz cinquante
etdeux.Etendoitestrefaitelettre	et deux . Et en doit estre faite lettre
enbonneforme,souzleseel	en bonne forme , souz le seel
duroy,queportelechancelierde	du roy , que porte le chancelier de
deFrance,enlazde	de France , en laz de
soyeetencirevert,	soye et en cire vert ,
conferméeduroynostresire,desonauctoritéet	confermée du roy nostre sire , de son auctorité et
puissanceroyal,otel	puissance royal , o tel
jugementetcondempnation..comme	jugement et condempnation . . comme
entelcasappartient.Queomniaet	en tel cas appartient . Que omnia et
singulapredicta	singula predicta
predictainsuprascriptacedulacontentadictusdominusdeMathefelonin	predicta in suprascripta cedula contenta dictus dominus de Mathefelon in
presentianostraconfessusest.essevera	presentia nostra confessus est . esse vera
,nobisquesupplicavit.utpredictamcedulam	, nobisque supplicavit . ut predictam cedulam
accontentain	ac contenta in
eadem,auctoritatenostraregia,pernostraslitterasconfirmare	eadem , auctoritate nostra regia , per nostras litteras confirmare
dignaremur.Nosautem,..audita	dignaremur . Nos autem , . . audita
auditasupplicationedictidominide	audita supplicatione dicti domini de
deMathefelon,predictamcedulamsuprascriptamet	de Mathefelon , predictam cedulam suprascriptam et
omniaetsingulain.eademcontenta	omnia et singula in . eadem contenta
,rataetgratahabentes,	, rata et grata habentes ,
eavolumus..,laudamus,approbamus,ratifficamuset	ea volumus . . , laudamus , approbamus , ratifficamus et
ettenorepresentium,auctoritatenostraregia,confirmamus.	et tenore presentium , auctoritate nostra regia , confirmamus .
.Salvoin	. Salvo in
aliisjurenostroet	aliis jure nostro et
etin.omnibusquolibetalieno,Quodutfirmumetstabile	et in . omnibus quolibet alieno , Quod ut firmum et stabile
permaneatinfuturum,presentibus	permaneat in futurum , presentibus
litterisnostrumfecimusapponisigillum.Datum	litteris nostrum fecimus apponi sigillum . Datum
Parisius,annoDominimillesimo	Parisius , anno Domini millesimo
millesimocccmoquinquagesimotercio,mensejulii	millesimo cccmo quinquagesimo tercio , mense julii
.Perregem,adrelationem.vestram	. Per regem , ad relationem . vestram
.J.Royer.	. J . Royer .
