Johannes,Deigratia	Johannes , Dei gratia
procapiendoetsibiadducendofratremPetrumMainnart,abbatemdicte	pro capiendo et sibi adducendo fratrem Petrum Mainnart , abbatem dicte
abbacie,ipsiusepiscopi	abbacie , ipsius episcopi
justiciabilemet.	justiciabilem et .
.subditum,qui.aliquacriminaet	. subditum , qui . aliqua crimina et
delictadicebatur..commisisseet	delicta dicebatur . . commisisse et
perpetrasse.Cumqueidemsignificansetalii	perpetrasse . Cumque idem significans et alii
suisociipredictivenissentad	sui socii predicti venissent ad
dictamabbaciam,profaciendoetcomplendoquod	dictam abbaciam , pro faciendo et complendo quod
quodsibiinjunctum	quod sibi injunctum
injunctumfueratperepiscopumpredictum;inquaquidemabbaciatunc	injunctum fuerat per episcopum predictum ; in qua quidem abbacia tunc
eratHugode	erat Hugo de
Cruce,procuratornoster	Cruce , procurator noster
nostersenescalliePictavensis	noster senescallie Pictavensis
,quodignoraverantetignorabantidemsignificansetsui	, quod ignoraverant et ignorabant idem significans et sui
suisociipredicti	sui socii predicti
.Dictus..	. Dictus . .
procurator,relictismaleta..etsuisequis,fugiitcum	procurator , relictis maleta . . et suis equis , fugiit cum
cumabbatepredicto;quemabbatemidem	cum abbate predicto ; quem abbatem idem
signifìcansetpredictiejussociiinsequentes,ceperunt	signifìcans et predicti ejus socii insequentes , ceperunt
etsecum.	et secum .
adpredictumepiscopum,	ad predictum episcopum ,
cummaletaetequispredicts..,	cum maleta et equis predicts . . ,
,adduxerunt,	, adduxerunt ,
ignorantesquodpertinerentadprocuratorempredictum	ignorantes quod pertinerent ad procuratorem predictum
.Quiepiscopusdictisabbatietprocuratori	. Qui episcopus dictis abbati et procuratori
equosetmaletamsponteetlibererestituitetfecittaliter	equos et maletam sponte et libere restituit et fecit taliter
quodsuperhocfueruntcontenti	quod super hoc fuerunt contenti
.Nichilominuspredictusprocurator,hiisnon	. Nichilominus predictus procurator , hiis non
contentus,nisusfuitetadhucnititureundemsignifìcantemper	contentus , nisus fuit et adhuc nititur eundem signifìcantem per
nostrumsenescallumPictavensempropterhoc	nostrum senescallum Pictavensem propter hoc
trahereademendametfacere	trahere ad emendam et facere
molestari,	molestari ,
asserendoquod,capiendoet	asserendo quod , capiendo et
etducendodictos	et ducendo dictos
equosetmaletamcumabbatepredicto,infregeratnostram	equos et maletam cum abbate predicto , infregerat nostram
salvametspecialemgardiam..,inquaeratprocuratorpredictus	salvam et specialem gardiam . . , in qua erat procurator predictus
.Supplicansnobishumiliterprenominatussignifìcansutcumeodem	. Supplicans nobis humiliter prenominatus signifìcans ut cum eodem
inhacpartemisericorditerageredignaremur,maximecumipse.	in hac parte misericorditer agere dignaremur , maxime cum ipse .
ignoraretquodequiet	ignoraret quod equi et
maletapredicti	maleta predicti
pertinerentadprocuratoremantedictum,ut	pertinerent ad procuratorem antedictum , ut
prefertur.Nos..igitur,	prefertur . Nos . . igitur ,
auditadictisignificantissupplicatione,attentisetconsideratis	audita dicti significantis supplicatione , attentis et consideratis
consideratispredictis,omnempenametemendam,quaserga	consideratis predictis , omnem penam et emendam , quas erga
nosidemsignifìcanspropterhocincurrit,seu	nos idem signifìcans propter hoc incurrit , seu
incurrerepotuitquoquomodo,sibiincasu	incurrere potuit quoquomodo , sibi in casu
predicto,etsalvojurepartis,remisimusremittimusque	predicto , et salvo jure partis , remisimus remittimusque
penitusetquittamus,nostra.auctoritateregia,	penitus et quittamus , nostra . auctoritate regia ,
,denostreplenitudinepotestatisetdegratiaspeciali	, de nostre plenitudine potestatis et de gratia speciali
..Dantes,tenorepresentium,	. . Dantes , tenore presentium ,
inmandatisseneseallo	in mandatis seneseallo
nostropredictoceterisquejusticiariisnostris,	nostro predicto ceterisque justiciariis nostris ,
auteorumlocatenentibus,etcuilibeteorumdem..	aut eorum locatenentibus , et cuilibet eorumdem . .
,utadeum..	, ut adeum . .
.pertinuerit,quatinusprenominatumsignificantem,occasione	. pertinuerit , quatinus prenominatum significantem , occasione
premissa,contrapredicte	premissa , contra predicte
predictenostregratietenorem,non	predicte nostre gratie tenorem , non
molestent,inquietent,seumolestarivel	molestent , inquietent , seu molestari vel
inquietarifaciantaulpermittantquomodolibet,	inquietari faciant aul permittant quomodolibet ,
in.corpore	in . corpore
sivebonis,	sive bonis ,
ymmoadstatumpristinumetdebitumreducantet.	ymmo ad statum pristinum et debitum reducant et .
reducifaciantindilate,si	reduci faciant indilate , si
quidincontrarium,inprejudicium	quid in contrarium , in prejudicium
memoratisignificantis,	memorati significantis ,
factumfueritseueciamattemptatum.	factum fuerit seu eciam attemptatum .
Quodutfirmumetstabilepermaneatin	Quod ut firmum et stabile permaneat in
futurum,CastelletinostriParisiensis,in	futurum , Castelleti nostri Parisiensis , in
inabsentiamagni,fecimusapponisigillum.Nostro	in absentia magni , fecimus apponi sigillum . Nostro
inaliisetalienoinomnibus	in aliis et alieno in omnibus
omnibusjuresalvo	omnibus jure salvo
.DatumParisius,	. Datum Parisius ,
penultimadiemartii,annoDominimillesimocccmoquinquagesimosexto.	penultima die martii , anno Domini millesimo cccmo quinquagesimo sexto .
.InRequestisHospicii.J.	. In Requestis Hospicii . J .
deAlbigniaco,Bescot	de Albigniaco , Bescot
