Karolus,	Karolus ,
predictis,subannoDominimillesimoccc°	predictis , sub anno Domini millesimo ccc °
lxx°quinto,terciadie	lxx ° quinto , tercia die
mensisoctobris,indicione.xiiii,pontificatussanctissimi	mensis octobris , indicione . xiiii , pontificatus sanctissimi
inChristopatrisacdominiGregorii	in Christo patris ac domini Gregorii
,divinaprovidenciapapeundecimi	, divina providencia pape undecimi
undecimi,annoquinto	undecimi , anno quinto
.Presentibusvenerandereligionisviris	. Presentibus venerande religionis viris
,domino	, domino
dominoJohanneFabri,	domino Johanne Fabri ,
archidiaconoecclesieLucionensi,dominoGuillermoBeliardi,	archidiacono ecclesie Lucionensi , domino Guillermo Beliardi ,
,JohanneFortini,presbyteris,deFenioux	, Johanne Fortini , presbyteris , de Fenioux
etSancte	et Sancte
SancteEugenieecclesiarumrectoribus,GauffridoRoussellietSimonede	Sancte Eugenie ecclesiarum rectoribus , Gauffrido Rousselli et Simone de
deNiorto,clericis,curieofficialisnostrinotariisjuratis,	de Niorto , clericis , curie officialis nostri notariis juratis ,
Malleacensisdiocesis,etpluribusaliistestibus,adpremissa	Malleacensis diocesis , et pluribus aliis testibus , ad premissa
premissa..specialitervocatisetrogatis.EtegoGuillermusBoudaudi	premissa . . specialiter vocatis et rogatis . Et ego Guillermus Boudaudi
,presbyter,Lucionensidiocesioriundus	, presbyter , Lucionensi diocesi oriundus
,publicusauctoritateimperialinotariuspredictus,	, publicus auctoritate imperiali notarius predictus ,
comparicioni,supplicacioni,litterarumexhibicioni	comparicioni , supplicacioni , litterarum exhibicioni
,supersedicionietcessacioni,	, supersedicioni et cessacioni ,
abarresto	ab arresto
abirepermissionepreceptoque,etomnibusaliiset	abire permissione preceptoque , et omnibus aliis et
singulispremissis,dumper	singulis premissis , dum per
dictumreverendumpatremetdominumofficialemrecitarentur,	dictum reverendum patrem et dominum officialem recitarentur ,
agerenturetfierent	agerentur et fierent
fierent,una	fierent , una
cumprenominatistestibus,presensfuieteavidi	cum prenominatis testibus , presens fui et ea vidi
et.audivi,etdemandatodictireverendi	et . audivi , et de mandato dicti reverendi
reverendipatrisetdomini	reverendi patris et domini
officialis,inhancpublicam	officialis , in hanc publicam
formamredegi,manuquemea	formam redegi , manuque mea
meapropriascripsiethicmesubscripsi	mea propria scripsi et hic me subscripsi
,signoquemeosolitosignavi,requisitus	, signoque meo solito signavi , requisitus
perdictumNicolaumAudoynelli	per dictum Nicolaum Audoynelli
Audoynelli,clericum,reum,specialiteretrogatus.	Audoynelli , clericum , reum , specialiter et rogatus .
Nosautemlitterassuprascriptasacomnia	Nos autem litteras suprascriptas ac omnia
etsingulainipsislitteriscontenta,inquantumrite	et singula in ipsis litteris contenta , in quantum rite
etjustefactafuerintet	et juste facta fuerint et
inremtransierintjudicatam,volumus	in rem transierint judicatam , volumus
,laudamus,approbamus	, laudamus , approbamus
,ratifficamus	, ratifficamus
et,degracia	et , de gracia
specialiacauctoritatenostraregia,confirmamus	speciali ac auctoritate nostra regia , confirmamus
.Dantesinmandatis,tenorepresencium,..	. Dantes in mandatis , tenore presencium , . .
universisjusticiariisregninostrieteorumlocatenentibus	universis justiciariis regni nostri et eorum locatenentibus
,presentibus.etfuturis	, presentibus . et futuris
,eteorumcuilibet,proutadquemlibet	, et eorum cuilibet , prout ad quemlibet
eorumpertinuerit,quatinusprefatumNicolaum	eorum pertinuerit , quatinus prefatum Nicolaum
Audoynelliinprescriptislitterisnominatum,deomnibusetsingulis	Audoynelli in prescriptis litteris nominatum , de omnibus et singulis
ineisdemlitteriscontentisuti	in eisdem litteris contentis uti
utietgauderepacificepermittant,nilin	uti et gaudere pacifice permittant , nil in
contrariumattemptandonecattemptaripermittendo.Quodut	contrarium attemptando nec attemptari permittendo . Quod ut
utfirmumetstabileimperpetuumpermaneat,	ut firmum et stabile imperpetuum permaneat ,
presentibuslitterisnostrumfecimusapponisigillum.Salvoinomnibus	presentibus litteris nostrum fecimus apponi sigillum . Salvo in omnibus
jurenostroetquolibetalieno.	jure nostro et quolibet alieno .
DatumParisius	Datum Parisius
,menseaprilisannoDomini	, mense aprilis anno Domini
millesimoccc°septuagesimonono	millesimo ccc ° septuagesimo nono
nono,et..[regni	nono , et . . [ regni
nostri]	nostri ]
decimosexto.Inrequestishospicii.P.	decimo sexto . In requestis hospicii . P .
Houdoyer.—F.de	Houdoyer .— F . de
