Ludovicus,Dei	Ludovicus , Dei
FrancienecnonsenescalloPictavensietceterisjusticiariisetofficiariis	Francie necnon senescallo Pictavensi et ceteris justiciariis et officiariis
nostrisauteorumlocatenentibus	nostris aut eorum locatenentibus
locatenentibus,presentibuset	locatenentibus , presentibus et
futuris,.et	futuris , . et
eteorumcuilibet,proutadeumpertinuerit	et eorum cuilibet , prout ad eum pertinuerit
,tenorepresentiummandamusquatinusnostrispresentibusnobilitacione	, tenore presentium mandamus quatinus nostris presentibus nobilitacione
,concessioneetgraciadictummagistrumGuillermum	, concessione et gracia dictum magistrum Guillermum
GuillermumChauvinetejus	Guillermum Chauvin et ejus
posteritatemmasculinamet	posteritatem masculinam et
femininam,inlegitimomatrimonionatamet	femininam , in legitimo matrimonio natamet
nascituram,uti.etgauderefaciant	nascituram , uti . et gaudere faciant
faciantetpermittant,absquequovisimpedimento.Quod.utfirmum	faciant et permittant , absque quovis impedimento . Quod . ut firmum
firmumet.stabileperpetuoperseveret,nostrum	firmum et . stabile perpetuo perseveret , nostrum
presentibusjussimusapponi	presentibus jussimus apponi
sigillum.Nostrotameninceteriset	sigillum . Nostro tamen in ceteris et
alienoinomnibusjuribussemper	alieno in omnibus juribus semper
sempersalvis..	semper salvis . .
Datum.....,	Datum . . ...,
...,secundadiemensisjanuariiannoDominimillesimocccc.	..., secunda die mensis januarii anno Domini millesimo cccc .
lxiido,etregninostrisecundo	lxiido , et regni nostri secundo
.Sicsignatum	. Sic signatum
:Perregem.—Visa	: Per regem .— Visa
..Contentor.J.Duban.	. . Contentor . J . Duban .
