Karolus,etc	Karolus , etc
etcommittenda,opem,	et committenda , opem ,
favorem,consilium,auxiliumprebueratetjuvamen.Eciam	favorem , consilium , auxilium prebuerat et juvamen . Eciam
opponebaturcontraipsumdelatumquodipseminusjustecommisit	opponebatur contra ipsum delatum quod ipse minus juste commisit
crimenfalsi,faciendoetscribendomanu	crimen falsi , faciendo et scribendo manu
suapropriaquoddamprotocollumcujusdamlitterequictancie	sua propria quoddam protocollum cujusdam littere quictancie
perGuillelmum.Ferron	per Guillelmum . Ferron
,clericum,passatedominodeTorcioper	, clericum , passate domino de Torcio per
Guillelmum.dePoillé	Guillelmum . de Poillé
Poillé,valetum,cujusdamlittereobligatoriequamdictusdelatus	Poillé , valetum , cujusdam littere obligatorie quam dictus delatus
delatushabebatcontradictumdominumdeThorciodesexcentum	delatus habebat contra dictum dominum de Thorcio de sex centum
centumflorenisauri;eciamquodopponebaturcontradictum	centum florenis auri ; eciam quod opponebatur contra dictum
delatum,quodipseminusjusteet	delatum , quod ipse minus juste et
indebitequamdamlitteramfalsam	indebite quamdam litteram falsam
feceratetscripserat,etconsignaverat	fecerat et scripserat , et consignaverat
deetsupercertis	de et super certis
contractibusetconvencionibus.	contractibus et convencionibus .
dudumfactisinterJohannemDurablea,clericum,ex	dudum factis inter Johannem Durablea , clericum , ex
parteuna,etJohannemTheobaldi	parte una , et Johannem Theobaldi
Theobaldi..,parrochianum	Theobaldi . . , parrochianum
Beate[Marie]	Beate [ Marie ]
deFontiniaco,exaltera,etindictislitteris	de Fontiniaco , ex altera , et in dictis litteris
litterismultasclausulasetobjectionesvicioseetper.	litteris multas clausulas et objectiones viciose et per .
speciemfalsitatisposuerat,ultramateriam	speciem falsitatis posuerat , ultra materiam
materiamcontractuumetconvencionumhujusmodi,exquo	materiam contractuum et convencionum hujusmodi , ex quo
quodictusdelatuscontraxerat	quo dictus delatus contraxerat
etconfeceratet	et confecerat et
etsignaverat..litteramantedictam	et signaverat . . litteram antedictam
inmagnumprejudiciumdicti..Durablea	in magnum prejudicium dicti . . Durablea
,obpremissacrimenfalsietaliasjurispenas	, ob premissa crimen falsi et alias juris penas
dampnabiliterincurrendo,subsigillovenerabiliset..discretiviri	dampnabiliter incurrendo , sub sigillo venerabilis et . . discreti viri
decaniFontiniaci;et	decani Fontiniaci ; et
quodpredictusclericusdelatusadpremissafacienda	quod predictus clericus delatus ad premissa facienda
consiliumprebueratetjuvamen.DictusqueJohannesAllonneaasserens	consilium prebuerat et juvamen . Dictusque Johannes Allonnea asserens
seinnocentemetinculpabilemdepremissisomnibusetsingulis,	se innocentem et inculpabilem de premissis omnibus et singulis ,
,omniapremissanegavit.Etproutnostro	, omnia premissa negavit . Et prout nostro
nostroincumbitofficiodiligenteromnimodamproviribussuperhocinquirereveritatem	nostro incumbit officio diligenter omnimodam pro viribus super hoc inquirere veritatem
,nollenteseciam,prouttenemur	, nollentes eciam , prout tenemur
,alicuijusticiamdenegare,sedeidemdelato	, alicui justiciam denegare , sed eidem delato
superhocvolentesapperireetfacere	super hoc volentes apperire et facere
justiciam,citarimandavimusetfecimuscoramnobis	justiciam , citari mandavimus et fecimus coram nobis
nobisperedictarectoresecclesiarumparrochialiumBeateMarie	nobis per edicta rectores ecclesiarum parrochialium Beate Marie
deFontiniaco,SanctiMartinideVado,de	de Fontiniaco , Sancti Martini de Vado , de
FontanisetdePetocia	Fontanis et de Petocia
,diocesisMalleacensis,etprimo	, diocesis Malleacensis , et primo
ad..diemprimam	ad . . diem primam
juridicampostfestumbeati..Xistianno	juridicam post festum beati . . Xisti anno
annoquodicebatur	anno quo dicebatur
dicebaturmillesimocccmooctuagesimoseptimo;	dicebatur millesimo cccmo octuagesimo septimo ;
itemsecundo	item secundo
,annopredicto,adprimamdiemjuridicampost	, anno predicto , ad primam diem juridicam post
festumbeatiDyonisii;itemtercioet	festum beati Dyonisii ; item tercio et
peremptorie,annopredicto,coramnobis	peremptorie , anno predicto , coram nobis
,addiem	, ad diem
Jovispostfestum	Jovis post festum
festumOmniumSanctorum;iterumquartoperhemptorie,annopredicto	festum Omnium Sanctorum ; iterum quarto perhemptorie , anno predicto
predicto,coramnobis	predicto , coram nobis
,addiemLunepostfestumbeateMarie	, ad diem Lune post festum beate Marie
MarieMagdalenes;iterumquinto	Marie Magdalenes ; iterum quinto
quintoperhemptorieexhabundanti,	quinto perhemptorie ex habundanti ,
coram.nobis,quinto	coram . nobis , quinto
etunoperhemptorioproomnibus,coram	et uno perhemptorio pro omnibus , coram
nobis,addiemterciam..juridicammensisseptembris	nobis , ad diem terciam . . juridicam mensis septembris
septembrisannoquodicebaturmillesimocccmo..octuagesimooctavo,	septembris anno quo dicebatur millesimo cccmo . . octuagesimo octavo ,
nobiles.etpotentesvirosdominum	nobiles . et potentes viros dominum
deThorcio,senescallumPictavensem,dominum	de Thorcio , senescallum Pictavensem , dominum
PersevaldumdeCulloigne,castellanumvilleetcastriFontiniaci,	Persevaldum de Culloigne , castellanum ville et castri Fontiniaci ,
acvenerabilesviroslocumtenentemdicti.domini	ac venerabiles viros locumtenentem dicti . domini
senescalliPictavensis	senescalli Pictavensis
Pictavensis,TeveninumGracien,procuratoremillustrissimidominidomini	Pictavensis , Teveninum Gracien , procuratorem illustrissimi domini domini
,ducisBitturieetAlvernie,comitisPictavie	, ducis Bitturie et Alvernie , comitis Pictavie
Pictavie,EgidiumBrechou,valetum,PetrumRinsant,	Pictavie , Egidium Brechou , valetum , Petrum Rinsant ,
,RamundumAudiart	, Ramundum Audiart
,procuratoremseusubstitutumdictiprocuratoris,Johannem	, procuratorem seu substitutum dicti procuratoris , Johannem
Coluz,BretinumOcquet,Johannemde	Coluz , Bretinum Ocquet , Johannem de
Foussaio,servientes	Foussaio , servientes
dictidominiducis	dicti domini ducis
,JohannemDurablea,clericum.,etomnesalioset	, Johannem Durablea , clericum . , et omnes alios et
etsingulosofficiariosbrachiisecularisethabitatoresvilleetcastri	et singulos officiarios brachii secularis et habitatores ville et castri
predictorum,..	predictorum , . .
etomnesaliosetsingulos	et omnes alios et singulos
singulosparrochianosetsubditosecclesiarumpredictarum	singulos parrochianos et subditos ecclesiarum predictarum
predictarum,etomnesaliosquoscunquepublice	predictarum , et omnes alios quoscunque publice
publiceet..ingenerali,inecclesiissupradictis	publice et . . in generali , in ecclesiis supradictis
supradictis,populo.	supradictis , populo .
ibidemcongregatoprodivinisaudiendis,	ibidem congregato pro divinis audiendis ,
dicturos,proposituros,denunciaturosvelquicquid	dicturos , proposituros , denunciaturos vel quicquid
dicere,proponere,denunciarevel	dicere , proponere , denunciare vel
defferrevellentcontra.dictum	defferre vellent contra . dictum
dictumJohannemAllonnea	dictum Johannem Allonnea
Allonnea,delatum	Allonnea , delatum
delatum,incarceribusdictireverendipatrisdetentum	delatum , in carceribus dicti reverendi patris detentum
occasionepremissorum,velipsumaccusare..superpremissiscriminibus	occasione premissorum , vel ipsum accusare . . super premissis criminibus
criminibusseualiquoeorumdem,siipsumclericumvellentinaliquo	criminibus seu aliquo eorumdem , si ipsum clericum vellent in aliquo
accusariautsepartemfacerecontraeumdem;cuminsinuatione	accusari aut se partem facere contra eumdem ; cum insinuatione
quod.,siveaddictosdies	quod . , sive ad dictos dies
venirentsivenon	venirent sive non
non,noscontraipsumclericumdelatumetcumipsoprocederemus	non , nos contra ipsum clericum delatum et cum ipso procederemus
viajuris,ipsorumcitatorumetcujuslibetabsentia.	via juris , ipsorum citatorum et cujuslibet absentia .
.nonobstante.Adquos	. non obstante . Ad quos
quosquidemdies,autad	quos quidem dies , aut ad
aliquemipsorum,dicticitativeleorumaliquis	aliquem ipsorum , dicti citati vel eorum aliquis
noncomparuerunt,necaliquisaliusquialiquiddicere	non comparuerunt , nec aliquis alius qui aliquid dicere
,proponere,denunciarevellentcontradictum	, proponere , denunciare vellent contra dictum
dictumJohannem,delatum,	dictum Johannem , delatum ,
autipsuminaliquoaccusare,velse	aut ipsum in aliquo accusare , vel se
partemfacerecontraipsum,etquoscitatosnoncomparentes	partem facere contra ipsum , et quos citatos non comparentes
reputavimuscontumasses;ipsaque.	reputavimus contumasses ; ipsaque .
.dieterciadiejuris	. die tercia die juris
jurismensisseptembris	juris mensis septembris
septembrispredicti..,nobisinaudiencianostraMalleacensi,pro	septembris predicti . . , nobis in audiencia nostra Malleacensi , pro
tribunaliadjurareddenda	tribunali ad jura reddenda
sedentibus.,dictossiccitatos	sedentibus . , dictos sic citatos
et..noncomparentes	et . . non comparentes
,etpernoscontumacesreputatos,de	, et per nos contumaces reputatos , de
dicendo,proponendo,denunciandoveldefferendoaliquiddepremissis	dicendo , proponendo , denunciando vel defferendo aliquid de premissis
contradictumJohannem,delatum	contra dictum Johannem , delatum
delatum,vel[ipsum]accusando,autse	delatum , vel [ ipsum ] accusando , aut se
secontraipsum	se contra ipsum
ipsumpartemfaciendodecetero,conclusimusviajuris	ipsum partem faciendo de cetero , conclusimus via juris
.Ethiisactis,nosofficialisMalleacensispredictus	. Et hiis actis , nos officialis Malleacensis predictus
predictus,volentesexnostromeroofficiosuper	predictus , volentes ex nostro mero officio super
premissisprocedere.contra	premissis procedere . contra
dictumJohannem,delatum,adreiveritatemsciendum..,	dictum Johannem , delatum , ad rei veritatem sciendum . . ,
decrevimusperviaminquisitioniscontraipsumJohannem,delatum	decrevimus per viam inquisitionis contra ipsum Johannem , delatum
delatum,foreprocedendum,eteidemarticulosdariper	delatum , fore procedendum , et eidem articulos dari per
pervenerabilemetdiscretumvirum,AymericumRadini,	per venerabilem et discretum virum , Aymericum Radini ,
clericum,procuratoremdictidominiepiscopietcausarum..officii	clericum , procuratorem dicti domini episcopi et causarum . . officii
curiedictidominipromotoris,	curie dicti domini promotoris ,
etaddandum	et ad dandum
eidem.Johanni,delato	eidem . Johanni , delato
delato,articulos..superpremissis	delato , articulos . . super premissis
eteorumsingulis,assigna[vimus]coram	et eorum singulis , assigna [ vimus ] coram
coramnobisdiemJovispostfestumbeatiAndreeapostoli	coram nobis diem Jovis post festum beati Andree apostoli
apostoliannomillesimo	apostoli anno millesimo
cccmooctuagesimooctavo,etadprocedendumulterius,ut	cccmo octuagesimo octavo , et ad procedendum ulterius , ut
jusesset.Qua	jus esset . Qua
dieadveniente,dictusprocuratoreidemJohanni,	die adveniente , dictus procurator eidem Johanni ,
,delato,	, delato ,
,superfactispredictisarticulosdeditetobtulit,	, super factis predictis articulos dedit et obtulit ,
formamquesequiturcontinentes:Coramvobis	formam que sequitur continentes : Coram vobis
venerabilietcircumspecto	venerabili et circumspecto
viro,dominoofficialiMalleacensi,commissariodomini	viro , domino officiali Malleacensi , commissario domini
episcopiMalleacensisad	episcopi Malleacensis ad
adcorrigendumetpuniendumcrimina,excessus,maleficia	ad corrigendum et puniendum crimina , excessus , maleficia
etdelictaquorumcunqueclericorum.,dictoepiscoposubjectorum,	et delicta quorumcunque clericorum . , dicto episcopo subjectorum ,
,delinquentiumindiocesiMalleacensi,	, delinquentium in diocesi Malleacensi ,
articulosinfrascriptosdat,dicit	articulos infrascriptos dat , dicit
etinjure	et in jure
jureponitetexhibetquossibi	jure ponit et exhibet quos sibi
sibisufficitdeeisdemprobare	sibi sufficit de eisdem probare
probareintendi,	probare intendi ,
AymericusRadini,clericus,procurator	Aymericus Radini , clericus , procurator
et.nomine	et . nomine
nomineprocuratoriodictidominiepiscopi,	nomine procuratorio dicti domini episcopi ,
promotorcausarumofficiicurievestre,contraJohannemAllonelli,	promotor causarum officii curie vestre , contra Johannem Allonelli ,
deFontanis	de Fontanis
,clericum,subditumvestrum,apud	, clericum , subditum vestrum , apud
vosetcuriam..vestramdelatum,	vos et curiam . . vestram delatum ,
et..detentum	et . . detentum
incarceribusepiscopalibusMalleaci,incausainquisitionisofficii,	in carceribus episcopalibus Malleaci , in causa inquisitionis officii ,
quamidemactor,nominequo	quam idem actor , nomine quo
supra,famapublicarefferenteetsuperea	supra , fama publica refferente et super ea
factalegitimainformationeprecedente,habetetprosequiturcoram	facta legitima informatione precedente , habet et prosequitur coram
vobiscontradictumdelatum,	vobis contra dictum delatum ,
,perquemejusmediojuramento	, per quem ejus medio juramento
juramentopetiteisdem.articuliset	juramento petit eisdem . articulis et
singularitersingulis,remotoquolibetadvocato	singulariter singulis , remoto quolibet advocato
,procuratore,notarioet	, procuratore , notario et
etinstructore,judicialiterrespondere.Etprimo	et instructore , judicialiter respondere . Et primo
quodà.xviii.annis	quod à . xviii . annis
ultimopreteritis	ultimo preteritis
citra,deffunctus..	citra , deffunctus . .
dominusRobertusdeGrandonne,presbyter,tuncreceptor	dominus Robertus de Grandonne , presbyter , tunc receptor
receptorPictaviepro	receptor Pictavie pro
prodominoEduardo	pro domino Eduardo
Eduardo,..olimprincipeAcquittanieetEnvaillie	Eduardo , . . olim principe Acquittanie et Envaillie
,temporequovivebat,confidens	, tempore quo vivebat , confidens
confidensdelegalitatedicticlericidelati,secumtuncpiissimeconversantis	confidens de legalitate dicti clerici delati , secum tunc piissime conversantis
,etipsedelatus	, et ipse delatus
unacumpluribus	una cum pluribus
pluribusaliisdevillaFontiniaciComitisapudVadum	pluribus aliis de villa Fontiniaci Comitis apud Vadum
deVeluyre,diocesisMalleacensis,insimulpersonaliterconvenerunt	de Veluyre , diocesis Malleacensis , insimul personaliter convenerunt
..Item,quoddictusreceptorextunc	. . Item , quod dictus receptor extunc
secumhabebatet	secum habebat et
defferebatjocaliaetmagnasaurietpecuniarumsummaspluraque	defferebat jocalia et magnas auri et pecuniarum summas pluraque
aliabonamobilia	alia bona mobilia
,usqueadvaloremtrigintamilliumflorenorum	, usque ad valorem triginta millium florenorum
velcirca,scientedicto	vel circa , sciente dicto
dictodelatoantedicto	dicto delato antedicto
antedicto.Item,quodipsisreceptoreetdelato	antedicto . Item , quod ipsis receptore et delato
adinvicemdeclaratisetexistentibusindictolocode	ad invicem declaratis et existentibus in dicto loco de
deVado,aceidem	de Vado , ac eidem
delatopriusibidemperdictumreceptoremincustodiatraditisauri	delato prius ibidem per dictum receptorem in custodia traditis auri
etargentijocalibus,pecuniisetbonismobilibussupradictis	et argenti jocalibus , pecuniis et bonis mobilibus supradictis
,inquadammaletacorii	, in quadam maleta corii
coriialbi,idemclericusdelatus	corii albi , idem clericus delatus
delatus,..deprecepto	delatus , . . de precepto
preceptodicti..receptoris,uteum	precepto dicti . . receptoris , ut eum
antecederetetpreiret,ascenditetintravitsecumducens	antecederet et preiret , ascendit et intravit secum ducens
ethabensinquodamvasepredictabona	et habens in quodam vase predicta bona
bona,areptoremigeseunavigio,eundo	bona , arepto remige seu navigio , eundo
apudMarantum,distantemperduasleucasàdictoloco	apud Marantum , distantem per duas leucas à dicto loco
deVado.Item	de Vado . Item
,quoddictus	, quod dictus
receptorpaulopostipsum..	receptor paulo post ipsum . .
delatum..versusdictumMarantumiterumsecumtulit,in	delatum . . versus dictum Marantum iterum secum tulit , in
quodamaliovaseingressus,navigansusqueadprimum	quodam alio vase ingressus , navigans usque ad primum
primumdistrictumvocatumbouchaut	primum districtum vocatum bouchaut
dicteaque.Item,quoddictodelatotunc	dicte aque . Item , quod dicto delato tunc
tuncexistentequasiadalium	tunc existente quasi ad alium
indesequenter,secundumdistrictumseubouchaudumipsiusaque	inde sequenter , secundum districtum seu bouchaudum ipsius aque
aque,nonnullimalefactoresignoti,cumquibusidemdelatusmortem	aque , nonnulli malefactores ignoti , cum quibus idem delatus mortem
ipsiusreceptorisantea	ipsius receptoris antea
scienter,excertodampnatopropositoetdeliberato	scienter , ex certo dampnato proposito et deliberato
animo,pensatis	animo , pensatis
pensatisinsidiis,machinaverat,etconspirationemfeceratoccidendiipsumreceptorem	pensatis insidiis , machinaverat , et conspirationem fecerat occidendi ipsum receptorem
receptorem,..favore	receptorem , . . favore
etnomine..dictidelati,latenterinsidiis	et nomine . . dicti delati , latenter insidiis
insidiisindictobouchaudo,minusjusteetindebite,	insidiis in dicto bouchaudo , minus juste et indebite ,
,dedieinvaseruntet	, de die invaserunt et
insultaverunt,eteumpercussislanceis,.	insultaverunt , et eum percussis lanceis , .
ensibusetgladiisanimoseirruentesdiversis	ensibus et gladiis animose irruentes diversis
etdurisplagis,ictibusetvulneribusimpositiscontra,..	et duris plagis , ictibus et vulneribus impositis contra , . .
.euminhumaniterinsevientesvulneraverunt,ipsodelatotuncaudienteipsum	. eum inhumaniter insevientes vulneraverunt , ipso delato tunc audiente ipsum
receptoremclamantemetvociferantemaltavocein	receptorem clamantem et vociferantem alta voce in
indictovase:«Alamort	in dicto vase :« A la mort
!àlamort!»	! à la mort !»
!»quasimortuum,defectumetpostpaucosdiesdeffunctum	!» quasi mortuum , defectum et post paucos dies deffunctum
,etsichomicidiumperpetrando,ipsismalefactoribusdareterga	, et sic homicidium perpetrando , ipsis malefactoribus dare terga
conantibusetindefugientibusmetupene,de	conantibus et inde fugientibus metu pene , de
menseaugustiannoquodictum	mense augusti anno quo dictum
fuitDomini..	fuit Domini . .
millesimocccmooctogesimoprimo,	millesimo cccmo octogesimo primo ,
,sedente..inEcclesiasanctaDei	, sedente . . in Ecclesia sancta Dei
DeisancterecordationisdominoGregoriopapa,et	Dei sancte recordationis domino Gregorio papa , et
regnanteinregnodominoKarolo,quondamFrancorumrege	regnante in regno domino Karolo , quondam Francorum rege
.Item,quod	. Item , quod
idemdelatus,tunc	idem delatus , tunc
associatuspluribuspersonisetaliquibusAnglicis,	associatus pluribus personis et aliquibus Anglicis ,
familiaribusdictireceptoris,auditoclamoreet	familiaribus dicti receptoris , audito clamore et
vociferatione,adeumlicettuterevertipotuissetetaudivisset	vociferatione , ad eum licet tute reverti potuisset et audivisset
ululantemquemdammagnumcanem	ululantem quemdam magnum canem
,quemtuncdictusreceptorsecumhabebat,cum	, quem tunc dictus receptor secum habebat , cum
nonlongeabeo	non longe ab eo
eosecumnavigaret,rediit	eo secum navigaret , rediit
etdepremississesenciensculpabilemetsuspectum,apud	et de premissis se senciens culpabilem et suspectum , apud
Marantumviefestinans	Marantum vie festinans
applicuit,ubistatimcoramofficiariisdominidictiloci	applicuit , ubi statim coram officiariis domini dicti loci
deMarantofecitevocari,interrogarietjurariJohannemde	de Maranto fecit evocari , interrogari et jurari Johannem de
Pratis,utrumsciretquoddictusdelatusinsultationi	Pratis , utrum sciret quod dictus delatus insultationi
insultationietmortidictireceptorisullatenusconsentisset.Item,	insultationi et morti dicti receptoris ullatenus consentisset . Item ,
quodposteadictusreceptorinfra	quod postea dictus receptor infra
triduum,occasionepremissorumvulnerationisetplagarum	triduum , occasione premissorum vulnerationis et plagarum
ictusexpiravit,et	ictus expiravit , et
etanteetpostejusobitum	et ante et post ejus obitum
obitum,dictammaletamcorii.albiacinea	obitum , dictam maletam corii . albi ac in ea
existentiaomniaaliaqueetsingulabonasupradicta	existentia omnia aliaque et singula bona supradicta
supradicta,adipsumreceptoremspectantia,	supradicta , ad ipsum receptorem spectantia ,
dictusdelatuspersevel	dictus delatus per se vel
alium,ejusdemnomineet	alium , ejusdem nomine et
mandato,etipsomonenteetratum	mandato , et ipso monente et ratum
habente,furtiveetlatentersecumextuncubisibiplacuit	habente , furtive et latenter secum extunc ubi sibi placuit
deportavitseudeportarefecit.	deportavit seu deportare fecit .
,usqueadvaloremsupradictum,etinproprios	, usque ad valorem supradictum , et in proprios
suosususconvertit,eteaindebite	suos usus convertit , et ea indebite
contractandoapudsehabetetdetinet,vel	contractando apud se habet et detinet , vel
velpereumfactumutdolosehabeatet.	vel per eum factum ut dolose habeat et .
detineat,sicfurtum..etlatrociniumcommittendo	detineat , sic furtum . . et latrocinium committendo
,etextuncsententiasauctoritate	, et extunc sententias auctoritate
conciliorumprovincialiumetsinodalium	conciliorum provincialium et sinodalium
contratalesbonaclericorumindebitedetinentes	contra tales bona clericorum indebite detinentes
generaliterlatasdampnabiliter	generaliter latas dampnabiliter
incurrendo...Item,quoddictusdelatusdictumhomicidiumin	incurrendo . . . Item , quod dictus delatus dictum homicidium in
personadictideffunctireceptoris,presbyteri,dampnabiliter	persona dicti deffuncti receptoris , presbyteri , dampnabiliter
acperperam	ac perperam
perperametiniqueperdictosmalefactores	perperam et inique per dictos malefactores
malefactoresignotosindictolocoacosofieri,	malefactores ignotos in dicto loco acoso fieri ,
perpetrarietcommittifecit,seu	perpetrari et committi fecit , seu
seuobdolumfactum.,culpaipsiusdelatifacta,	seu ob dolum factum . , culpa ipsius delati facta ,
perpetrata,.	perpetrata , .
.procurataetcommissaextitit,aut	. procurata et commissa extitit , aut
adillum	ad illum
faciendum,procurandum,perpetrandumetcommittendum	faciendum , procurandum , perpetrandum et committendum
idemdelatus.	idem delatus .
.deditopem	. dedit opem
,juvamen	, juvamen
,consiliumetfavorem,anno,mense,ac	, consilium et favorem , anno , mense , ac
presidenteet	presidente et
etregnantetuncquibussupra,sic	et regnante tunc quibus supra , sic
homicidiumperpetrandoetexcommunicationissentenciamauctoritatesacricanonis«si	homicidium perpetrando et excommunicationis sentenciam auctoritate sacri canonis « si
siquissuadenterdampnabiliter…»incurrendo.	si quis suadenter dampnabiliter …» incurrendo .
.Item,quoddictus	. Item , quod dictus
delatus.dictumhomicidiumratumetgratumhabuit,	delatus . dictum homicidium ratum et gratum habuit ,
tanquamab..ipso	tanquam ab . . ipso
gestumejusquenomineperpetratum	gestum ejusque nomine perpetratum
perpetratum,loco,anno,presidenteetregnantequibus	perpetratum , loco , anno , presidente et regnante quibus
supra.Item,dicit	supra . Item , dicit
dicitetprobareintenditdictusactor,nominequosupra,	dicit et probare intendit dictus actor , nomine quo supra ,
quoddictusreusaliàs,perse	quod dictus reus aliàs , per se
velperaliumejusnomineetmandato	vel per alium ejus nomine et mandato
mandato,etipsemonenteetratumhabente,promisitreddere	mandato , et ipse monente et ratum habente , promisit reddere
reddereetrestituerenobilietpotentivirodominoReginaldo	reddere et restituere nobili et potenti viro domino Reginaldo
deVivonna,domino..de	de Vivonna , domino . . de
Thors,unam	Thors , unam
litteramobligatoriam,facientemmentionemdesex	litteram obligatoriam , facientem mentionem de sex
centumdenariisaurivocatisGuiennois,	centum denariis auri vocatis Guiennois ,
,.decugnoregisAnglie,	, . de cugno regis Anglie ,
,inquibus..idemdominusdeThorsdictoreoeratet	, in quibus . . idem dominus de Thors dicto reo erat et
etfueratobligatus,adipsum..dominum	et fuerat obligatus , ad ipsum . . dominum
deThorsetsuosquictandumperpetuo.detotalisummaauri	de Thors et suos quictandum perpetuo . de totali summa auri
aurisupradicta.Item	auri supradicta . Item
,quoddictusreusdebebatettenebatur,	, quod dictus reus debebat et tenebatur ,
etpromisitdictamquiptanciampassarein	et promisit dictam quiptanciam passare in
manibusGuillelmiFerron,juratietnotariicurieillustrissimiprincipis	manibus Guillelmi Ferron , jurati et notarii curie illustrissimi principis
principisdominiducisBitturie	principis domini ducis Bitturie
etAlvernie,comitisPictavensis.Item,quoddictus	et Alvernie , comitis Pictavensis . Item , quod dictus
reuscoramdictonotariopassavitquiptanciam,	reus coram dicto notario passavit quiptanciam ,
seualiàssetenuitdedictasumma	seu aliàs se tenuit de dicta summa
procontento.Item	pro contento . Item
Item,quoddictusreus,sciensdictumnotariumessesimplicem	Item , quod dictus reus , sciens dictum notarium esse simplicem
etnoncautelosum,volenseumdecipereblandis	et non cautelosum , volens eum decipere blandis
sermonibus..,sibi	sermonibus . . , sibi
dicitquodipsemet	dicit quod ipsemet
reusfaceret	reus faceret
minutamdictequictancieinbonaforma,	minutam dicte quictancie in bona forma ,
adexhonerandumipsumnotariumdelabore.scripture.Item	ad exhonerandum ipsum notarium de labore . scripture . Item
,.quoddictus	, . quod dictus
notarius,confidensdeprobitateetlegalitate	notarius , confidens de probitate et legalitate
legalitatedictirei,consentiitquodsuperhocfaceret..	legalitate dicti rei , consentiit quod super hoc faceret . .
proto[col]lum,factisustancianonmutata	proto [ col ] lum , facti sustancia non mutata
.Item,quoddictusreusfecitetscripsit	. Item , quod dictus reus fecit et scripsit
,propriasuamanu,protocollumscientersubdolo	, propria sua manu , protocollum scienter sub dolo
doloetfraudulenteradmisitfacerementionemdedicta	dolo et fraudulenter admisit facere mentionem de dicta
quictanciaindictoprotocollo,cujustenorsequitursub	quictancia in dicto protocollo , cujus tenor sequitur sub
subhiisverbis	sub hiis verbis
:«Lexxejourdumoysd’aoustl	:« Le xxe jour du moys d ’ aoust l
l’anmilccc.	l ’ an mil ccc .
iiiixxun,monseigneurRegnaultdeVivonne	iiiixx un , monseigneur Regnault de Vivonne
Vivonne,seigneurdeThors,congneutetconfessa	Vivonne , seigneur de Thors , congneut et confessa
avoireuet	avoir eu et
receudeGuillaumedePoillé,valet	receu de Guillaume de Poillé , valet
,..unelettreobligatoireenlaquelle	, . . une lettre obligatoire en laquelle
estoitcontenuqueleditseigneurdeThorsestoittenu	estoit contenu que le dit seigneur de Thors estoit tenu
etobligiéàrendreetpaier	et obligié à rendre et paier
àJehanAllonneasixcensdeniersd	à Jehan Allonnea six cens deniers d
’or,appelez	’ or , appelez
appelezGuyennoyscoronnez,du	appelez Guyennoys coronnez , du
coingduroyd’Angleterre,parcertainescauses	coing du roy d ’ Angleterre , par certaines causes
justescontenuesenladicteobligacion,	justes contenues en ladicte obligacion ,
etlaquelleobligacionledit	et la quelle obligacion ledit
leditGuillaumedePoilléavoit..promisrendreetbaillerau	ledit Guillaume de Poillé avoit . . promis rendre et bailler au
ditsire.	dit sire .
.deThors,	. de Thors ,
