Philippus,	Philippus ,
ad.civitatesetvillaspredictesenescalliepersonaliterconferentes,	ad . civitates et villas predicte senescallie personaliter conferentes ,
,earumincolasconvocetisetcumeistractetisdeprestandosubsidium	, earum incolas convocetis et cum eis tractetis de prestando subsidium
certinumeriservientumproexpedicione	certi numeri servientum pro expedicione
expedicionepredictinegocii,.	expedicione predicti negocii , .
etquodnumerumhujusmodiadstabilitas	et quod numerum hujusmodi ad stabilitas
fronteriarumFlandrensium,tam..perterramquamper	fronteriarum Flandrensium , tam . . per terram quam per
maredispositas,transmittendumetibidemperuniusannispacium	mare dispositas , transmittendum et ibidem per unius anni spacium
,sineccesse..	, si neccesse . .
fuerit,tenendum,faciantetexhibeantnobiscertumet	fuerit , tenendum , faciant et exhibeant nobis certum et
talemseutantum	talem seu tantum
quinobis,ipsorumpensatis	qui nobis , ipsorum pensatis
facultatibus.,sufficereethonori	facultatibus . , sufficere et honori
cederedebeateorumdem,etquicquid	cedere debeat eorumdem , et quicquid
quicquidprodictorumstipendiisservientumjustumet	quicquid pro dictorum stipendiis servientum justum et
necessariumfuerit,exigereet	necessarium fuerit , exigere et
etlevare,levatumquein	et levare , levatumque in
inaliquotutolocoapudaliquos	in aliquo tuto loco apud aliquos
aliquosvirosfidelesipsiussenescallie,quosadhoc	aliquos viros fideles ipsius senescallie , quos ad hoc
hocdeconsilio	hoc de consilio
consilionotabiliorumpersonarumdictorumlocorumduxeritiseligendos,	consilio notabiliorum personarum dictorum locorum duxeritis eligendos ,
,etàquibusrecuperarivaleat,quosipsisfueritliberatum	, et à quibus recuperari valeat , quos ipsis fuerit liberatum
dedictosubsidioveltraditumservientibus	de dicto subsidio vel traditum servientibus
ipsis,cum	ipsis , cum
cumtempusadvenerit,ministrandumintegraliter	cum tempus advenerit , ministrandum integraliter
assignare,.	assignare , .
inususaliosminimè..	in usus alios minimè . .
convertendum,studeantetprocurent	convertendum , studeant et procurent
;adquodceleriterexequendumsollicitudinisetdiligencie	; ad quod celeriter exequendum sollicitudinis et diligencie
diligencievestrepartespronobisinterponerefestinetis,ut,scita	diligencie vestre partes pro nobis interponere festinetis , ut , scita
hujusmodisubsidiiquotitate	hujusmodi subsidii quotitate
quotitate,superhocprovidius	quotitate , super hoc providius
ordinare..possimus	ordinare . . possimus
possimus.Volentesquod,hiisparatis,perannum	possimus . Volentes quod , hiis paratis , per annum
ab.instante	ab . instante
instantePaschatenumerandum,adsolucionemulterioris	instante Paschate numerandum , ad solucionem ulterioris
subsidiiproquacunquealiaimminenteneccessitate,occasionepredictiFlandrensis	subsidii pro quacunque alia imminente neccessitate , occasione predicti Flandrensis
negocii,noncogantur,necsibiperilludquod	negocii , non cogantur , nec sibi per illud quod
quodnobisprestiterint,ut	quod nobis prestiterint , ut
utestdictum,futuristemporibusprejudiciumaliquodgeneretur	ut est dictum , futuris temporibus prejudicium aliquod generetur
,superquolitterasvestras	, super quo litteras vestras
vestraspatentes,quas	vestras patentes , quas
quaspropterhocauctoritateregiaconfirmarepromittimus,sieasdempecierint	quas propter hoc auctoritate regia confirmare promittimus , si easdem pecierint
pecierint,concedatiseisdem	pecierint , concedatis eisdem
.Siveroaliquecommunitatesautville	. Si vero alique communi tates aut ville
predictesenescallie,seuearumincole,dictumcertinumeri	predicte senescallie , seu earum incole , dictum certi numeri
servientumsubsidium	servientum subsidium
subsidiumdenegarentprestare,volentesnobiscumpotius	subsidium denegarent prestare , volentes nobiscum potius
potiusvenireetinprosecutioneexpedicionisfinalisguerreilliuspersonaliternobis	potius venire et in prosecutione expedicionis finalis guerre illius personaliter nobis
assistere,ipsosomnesetsingulos,dequorum.subsidio	assistere , ipsos omnes et singulos , de quorum . subsidio
certioresfieri..volumus,videlicetqualiternobisprosequentibus	certiores fieri . . volumus , videlicet qualiter nobis prosequentibus
inpersonapropriafactumguerrevalerent.	in persona propria factum guerre valerent .
assistereetquampromptèremotocujuslibettarditatisobstaculo,	assistere et quam promptè remoto cujuslibet tarditatis obstaculo ,
,nobisguerrenegocium,quod.rempublicamrespiciensomnes	, nobis guerre negocium , quod . rem publicam respiciens omnes
omnesetsingulossubditosnostros..tangit,aggredientibus	omnes et singulos subditos nostros . . tangit , aggredientibus
subvenirent,expartenostrainstanciusrequiratis	subvenirent , ex parte nostra instancius requiratis
,..etomnibuset	, . . et omnibus et
singulisdistriciusinjungatisutipsicertisdiebus	singulis districius injungatis ut ipsi certis diebus
etlocis,quosadhocsuccessivè	et locis , quos ad hoc successivè
duxeritisprefigendosconveniantetcompareant	duxeritis prefigendos conveniant et compareant
coramnobisinequis	coram nobis in equis
etarmisetaliàsconvenienterparati,	et armis et aliàs convenienter parati ,
,secundumstatumet	, secundum statum et
facultatesipsorum,utper	facultates ipsorum , ut per
ostensionemhujusmodisinefictionealiqua	ostensionem hujusmodi sine fictione aliqua
sedinpropriisequisetarmisacalioaparatu,	sed in propriis equis et armis ac alio aparatu ,
inquibusnobisservient,cumtempus	in quibus nobis servient , cum tempus
accesserit,faciendam,.sciaturnumerusarmatorum,tampeditum	accesserit , faciendam , . sciatur numerus armatorum , tam peditum
peditumquamequitum,	peditum quam equitum ,
etvideatureciamconveniensapparatuseorum,.injungatisqueipsorumsingulis	et videatur eciam conveniens apparatus eorum , . injungatisque ipsorum singulis
singulisquodsicsemunitosteneantet..paratosquodadlocum	singulis quod sic se munitos teneant et . . paratos quod ad locum
locumetdiempervosprefigendos	locum et diem per vos prefigendos
prefigendoseisdem,predictumnobiscumnegociumaggressuri,veniantsubmota	prefigendos eisdem , predictum nobiscum negocium aggressuri , veniant submota
dilacionequalibetsufficienterparati.	dilacione qualibet sufficienter parati .
Etsialiqui,premissafacere	Et si aliqui , premissa facere
noncurarent..autminussufficienterfacerent,	non curarent . . aut minus sufficienter facerent ,
ipsosexhujusmodiinobedienciaveldeffectupuniatisetadhucnichilominus	ipsos ex hujusmodi inobediencia vel deffectu puniatis et adhuc nichilominus
compellatis.Damus	compellatis . Damus
Damusautemomnibus	Damus autem omnibus
omnibusetsingulisfidelibusetsubditisnostris	omnibus et singulis fidelibus et subditis nostris
nostrispresentibus..in	nostris presentibus . . in
mandatis,..quatinusvobiscircahecpareantetintendant.	mandatis , . . quatinus vobis circa hec pareant et intendant .
DatumParisius,vadiejanuariianno.	Datum Parisius , va die januarii anno .
Dominimillesimoccc	Domini millesimo ccc
.xviij...	. xviij . . .
