Karolus,	Karolus ,
premierement,	premierement ,
quelesdizJehanetYsabelet	que les diz Jehan et Ysabel et
leurshoirsauront,	leurs hoirs auront ,
tendrontet	tendront et
poursuivrontheritablementàtouzjourslesditesdeusmillelivres	poursuivront heritablement à touz jours les dites deus mille livres
derenteàtournois,..	de rente à tournois , . .
lesquellesleursserontassisesetassignées	les quelles leurs seront assises et assignées
àvaluede	à value de
deterresouffisanttantost	de terre souffisant tantost
aprèsledécèsdouditseigneurdePartenay	après le décès dou dit seigneur de Partenay
,auplusprès.quel'en	, au plus près . que l ' en
enpourradesditesmillivresderente,et	en pourra des dites mil livres de rente , et
leditseigneurdePartenayleveraetprendrales	le dit seigneur de Partenay levera et prendra les
fruizetlesesmolumenzdesdites	fruiz et les esmolumenz des dites
deusmilelivresderente,le	deus mile livres de rente , le
coursdesavieetcommeusufructuairetantseulement,	cours de sa vie et comme usufructuaire tant seulement ,
,etsanzcequeilypuisse.	, et sanz ce que il y puisse .
reclamerautredroit,	reclamer autre droit ,
,seigneurie,nepossession,etparce	, seigneurie , ne possession , et par ce
meismesdit,ordenanceoupronunciacion,nousadjugonsde	meismes dit , ordenance ou pronunciacion , nous adjugons de
demaintenantausdizJehanetYsabel	de maintenant aus diz Jehan et Ysabel
Ysabellesditesdeusmilelivresderenteensaisineet	Ysabel les dites deus mile livres de rente en saisine et
enpropriété.,saufauditseigneursonusfruittant	en propriété . , sauf au dit seigneur son usfruit tant
tantseulement.Etordenons,disons	tant seulement . Et ordenons , disons
disonsetprononcionsavecquescequelesdizJehan	disons et prononcions avecques ce que les diz Jehan
JehanetYsabel,tantost	Jehan et Ysabel , tantost
aprèsledécès	après le décès
douditseigneurdePartenay,	dou dit seigneur de Partenay ,
deleurpropreauctoritéetsanzrequerrejustice,puissent	de leur propre auctorité et sanz requerre justice , puissent
entrerenla	entrer en la
saisinedesditesdeuzmillivréesderente,et..	saisine des dites deuz mil livrées de rente , et . .
.lesfruizetlesemolumenzd'icelles	. les fruiz et les emolumenz d ' icelles
prandre,leveretappliquieràleursusages	prandre , lever et appliquier à leurs usages
,etd'icellesentrerezfoy	, et d ' icelles entrer ez foy
ethommagesdesseigneursdequielles	et hommages des seigneurs de qui elles
sonttenues,	sont tenues ,
etlesrecevoirdeceulxquiles	et les recevoir de ceulx qui les
devrontpourraysondeceschoses,noncontrestantla	devront pour rayson de ces choses , non contrestant la
coustumedisantquelemort	coustume disant que le mort
saisistlevifhoirplusprochain	saisist le vif hoir plus prochain
,etnoncontrestanttoutescoustumesettouz	, et non contrestant toutes coustumes et touz
establissemenzouusagesdepaïs,convenanceset	establissemenz ou usages de païs , convenances et
toutesautreschosesque	toutes autres choses que
l'enpuisse	l ' en puisse
opposeroualléguer	opposer ou alléguer
aucontraire.Enseurquetout	au contraire . Enseur que tout
,nousdeismes,ordenasmesetprononçasmes	, nous deismes , ordenasmes et prononçasmes
prononçasmes,disonsencore,ordenonsetpronuncionsqueledit..	prononçasmes , disons encore , ordenons et pronuncions quele dit . .
seigneurdePartenay,queli	seigneur de Partenay , que li
hoiroules	hoir ou les
hoirsduditseigneurdePartenay,	hoirs du dit seigneur de Partenay ,
nepourradonner,vendre,neengager,	ne pourra donner , vendre , ne engager ,
,nealienerouestranger,enquelque	, ne aliener ou estranger , en quelque
maniere..que	maniere . . que
cesoit,lesdites	ce soit , les dites
ditesdeusmillelivréesderente,entoutneen	dites deus mille livrées de rente , en tout ne en
partie,nefaireconvenance,obligacionneautre	partie , ne faire convenance , obligacion ne autre
chosequelle	chose quelle
queellesoit,parquoyles	que elle soit , par quoy les
ditesdeusmillelivrées	dites deus mille livrées
derentenedemeurententerinementet	de rente ne demeurent enterinement et
paisiblementausdizJehanetYsabel,commeleur	paisiblement aus diz Jehan et Ysabel , comme leur
leurpropreheritageàtouzjours,	leur propre heritage à touz jours ,
etparquoyilne	et par quoy il ne
puissententrerenla.	puissent entrer en la .
possessiond'iecelles,	possession d ' iecelles ,
etdecejoirpaisiblement	et de ce joir paisiblement
,sanzcontradictionneempeschementquel.'enpuisse	, sanz contradiction ne empeschement que l . ' en puisse
mettreaucontraire.Etseront..ledit	mettre au contraire . Et seront . . le dit
seigneurdePartenayetseshoirstenuzàdelivrer	seigneur de Partenay et ses hoirs tenuz à delivrer
,garentiretdefendreausdizJehan.et	, garentir et defendre aus diz Jehan . et
Ysabel,età	Ysabel , et à
leurshoirset	leurs hoirs et
à..ceuxquiaurontcausedeeulx,	à . . ceux qui auront cause de eulx ,
lesdites	les dites
deusmille	deus mille
millelivréesderenteenverstouz	mille livrées de rente envers touz
etcontretouzet	et contre touz et
ostertouzempeschemensmis	oster touz empeschemens mis
aucontraire,à	au contraire , à
leursproprescouzetdespens.Derechiefnousdeismes	leurs propres couz et despens . Derechief nous deismes
,ordenasmesetpronunçasmes.,disonsencore,ordenons	, ordenasmes et pronunçasmes . , disons encore , ordenons
etpronuncionsquelihoir	et pronuncions que li hoir
ouleshoirsduditseigneurdePartenay..,	ou les hoirs du dit seigneur de Partenay . . ,
tantostaprèssondécès,seronttenuzàmettreet	tantost après son décès , seront tenuz à mettre et
etestablircertainnespersonneseonvenables,nonsouppeçonneuses,les	et establir certainnes personnes eonvenables , non souppeçonneuses , les
quellesseront	quelles seront
nommées.etesleuesdecomunassentementdesdites	nommées . et esleues de comun assentement des dites
ditesparties,	dites parties ,
pourdiviseretmettreàpartlesditesdeuxmille.	pour diviser et mettre à part les dites deux mille .
..livréesderenteausdizJehanet	. . livrées de rente ausdiz Jehan et
etYssabel,	et Yssabel ,
ouàleurcommandementauplusprezque	ou à leur commandement au plus prez que
l'enporradesditesmillivresde	l ' en porra des dites mil livres de
derente,entellemanierequeilenpuissentesploitier	de rente , en telle maniere que il en puissent esploitier
etjoir.paisiblement	et joir . paisiblement
,sanzcontradicionneempeschementd'autrui;.et	, sanz contradicion ne empeschement d ' autrui ; . et
selesdiz	se les diz
dizhoirssontnegligenz	diz hoirs sont negligenz
oudeffaillanzdemettreou	ou deffaillanz de mettre ou
establirlesditespersonnesàfaireladitedivision,	establir les dites personnes à faire la dite division ,
,ouselesdites	, ou se les dites
personnes,puizqueellesserontàcenommées	personnes , puiz que elles seront à ce nommées
sontdeffaillanzduparfaireentoutouenpartie,	sont deffaillanz du parfaire en tout ou en partie ,
mon.seigneurleroydez	mon . seigneur le roy dez
lorz,tantostetsanzdelayestabliracertain	lorz , tantost et sanz delay establira certain
comissaire,unoupluseurs,pourceschoses.	comissaire , un ou pluseurs , pour ces choses .
etchascuned'icellesparfaireetacomplirenterinement	et chascune d ' icelles parfaire et acomplir enterinement
enterinementàlaproprerequestedesdizJehanet	enterinement à la propre requeste des diz Jehan et
etYssabel,et	et Yssabel , et
etsanzlesdiz.hoirsàceappeller;toutesles	et sanz les diz . hoirs à ce appeller ; toutes les
lesautreschosescontenueset	les autres choses contenues et
expresséesentoutesleslettresfaitesetacordéessurle	expressées en toutes les lettres faites et acordées sur le
letraitiéetlesconvenancesduditmariageetsurtouz	le traitié et les convenances du dit mariage et sur touz
touz.lesarticlesquien	touz . les articles qui en
endeppendent,demouranzenleurvertu	en deppendent , demouranz en leur vertu
.Etpourquetoutesceschoses	. Et pour que toutes ces choses
soientplusdiligammentacompliesetgardées	soient plus diligamment acomplies et gardées
,nouscondempnonsledit	, nous condempnons le dit
siengneurde..Partenayetseshoirsensapersonneà	siengneur de . . Partenay et ses hoirs en sa personne à
àlezgarder,teniret	à lez garder , tenir et
complirenterinement,surpainnede	complir enterinement , sur painne de
millivrestournois,èsquelles	mil livres tournois , ès quelles
quelles..nouslescondempnons,auz	quelles . . nous les condempnons , auz
dizJehanetYssabel,toutesfoizet	diz Jehan et Yssabel , toutes foiz et
quantezfoizeulzouaucundeeulzvendront,	quantez foiz eulz ou aucun de eulz vendront ,
ouferont,ous'efforcerent	ou feront , ou s ' efforcerent
efforcerentdefaireoudevenirencontreaucunedeceschoses	efforcerent de faire ou de venir encontre aucune de ces choses
,ouserontdefaillant.delezenteriner,garder	, ou seront defaillant . de lez enteriner , garder
etacomplirentout	et acomplir en tout
ouenpartie.	ou en partie .
.,etladitepainnecomise	. , et la dite painne comise
ounoncomise,paiéeounonpaiée..	ou non comise , paiée ou non paiée . .
.,nousordenons,disonsetprononçonsque	. , nous ordenons , disons et prononçons que
quetoutesleschosesdessus	que toutes les choses dessus
ditesdemourontenleurvertuet	dites demouront en leur vertu et
condempnonsleditsiengneurdePartenayetses	condempnons le dit siengneur de Partenay et ses
dizhoirs	diz hoirs
àrendre,restorerourestablirausdizJehan	à rendre , restorer ou restablir aus diz Jehan
etYssabeletàleurhoirsouàceuls	et Yssabel et à leur hoirs ou à ceuls
quiaurontcausedeeulz,touz..les	qui auront cause de eulz , touz . . les
cous,dommages,despensetinterezque	cous , dommages , despens et interez que
ilauront,	il auront ,
soustendrontouencourront	soustendront ou encourront
pardeffautderacompleissement	par deffaut de racompleissement
racompleissementdeceschosesoud'aucune	racompleissement de ces choses ou d ' aucune
aucuned'icelles,desquelxnousvoulonset	aucune d ' icelles , des quelx nous voulons et
ordenonsqueeulz	ordenons que eulz
oul'undeeulz,	ou l ' un de eulz ,
ouleurprocureur,ouleporteurdeces	ou leur procureur , ou le porteur de ces
ceslettrespresentes,enleurnomet	ces lettres presentes , en leur nom et
poureulz	pour eulz
eulz,soient..creuzpar	eulz , soient . . creuz par
leurssimplesseremenz,sanzautre.	leurs simples seremenz , sanz autre .
pruevefaire.Ettotes	prueve faire . Et totes
lescostumes	les costumes
,ussages,establissamenzde	, ussages , establissamenz de
pais,toutes	pais , toutes
les.alienacions,	les . alienacions ,
convenancesettouteslesautreschosescontraires	convenances et toutes les autres choses contraires
auzchosesdessus	auz choses dessus
dites,ouquel'	dites , ou que l '
'enporroitalleguierouopposer	' en porroit alleguier ou opposer
encontreycelles,ouquele	en contre ycelles , ou que le
dit..seigneurde	dit . . seigneur de
dePartenayferoitouporroitfere	de Partenay feroit ou porroit fere
contrairesàce,ouparquoyellespeussentestre	contraires à ce , ou par quoy elles peussent estre
estreempeschiésentoutou.enpartie,nouscassonz,	estre empeschiés en tout ou . en partie , nous cassonz ,
anullonsetmetonsànoyentetles	anullons et metons à noyent et les
pronunçonspournonvalables.Disonsencore	pronunçons pour non valables . Disons encore
,ordenonset	, ordenons et
prononcions..que	prononcions . . que
toutesceschosessoientapprouvéesetconfreméespar	toutes ces choses soient approuvées et confremées par
parmonseigneurlëroyetpar	par mon seigneur lë roy et par
seslettres	ses lettres
lettrespendanz,seellées	lettres pendanz , seellées
seellées..encirevertetenlasdesoyeàgrigneur	seellées . . en cire vert et en las de soye à grigneur
fermetté..etplus	fermetté . . et plus
grantseurtéd'icelles.Lesquelleschoses	grant seurté d ' icelles . Les quelles choses
dessusdites,toutez	dessus dites , toutez
etchascuned'icelles,enlamaniere	et chascune d ' icelles , en la maniere
quenouslesavonsdites,ordenéesetpronuncéespar	que nous les avons dites , ordenées et pronuncées par
dessus,lesditespartiespourcepresentespar	dessus , les dites parties pour ce presentes par
devantnousvoudreent,loerent,	devant nous voudreent , loerent ,
agreerentetapproverentdeleurcommunassentement,voulanz	agreerent et approverent de leur commun assentement , voulanz
voulanzetconsentanzexpressementquetoutesces	voulanz et consentanz expressement que toutes ces
chosessoientapprouvéesetconferméesdemonseigneurleroy	choses soient approuvées et confermées de mon seigneur le roy
,sicommenousl'.avonsditet	, si comme nous l ' . avons dit et
ordonnépardessuz.Etpromistleditsiengneur	ordonné par dessuz . Et promist le dit siengneur
siengneurdePartenayparsafoyballiée	siengneur de Partenay par sa foy balliée
surcecorporelment	sur ce corporelment
corporelmentennostremainà	corporelment en nostre main à
garder,..teniretacomplirtoutes	garder , . . tenir et acomplir toutes
leschosesdessusditesetchascuned'	les choses dessus dites et chascune d '
'icellessanzjamezvenirencontre	' icelles sanz jamez venir en contre
contre,obligantquantàcesoy,ses..hoirs	contre , obligant quant à ce soy , ses . . hoirs
,sesbiensetdeseshoirs,moebleset	, ses biens et de ses hoirs , moebles et
etnonmuebles..,presenzet	et non muebles . . , presenz et
avenir,oùqueil	avenir , où que il
ilsoienttouz,pourvendreetdespendrejusquezàplain	il soient touz , pour vendre et despendre jusquez à plain
acomplissementdeceschosesetdechascune	acomplissement de ces choses et de chascune
d'ycelles.Etrenonçantquantàceà	d ' ycelles . Et renonçant quant à ce à
toutesraysons,excepcions,barres.	toutes raysons , excepcions , barres .
,deffensesetàtoutesautres	, deffenses et à toutes autres
chosesqueilpourroit	choses que il pourroit
pourroitdireoualleguieraucontraire,	pourroit dire ou alleguier au contraire ,
,etaudroitdisantgeneralrenunciacionnon	, et au droit disant general renunciacion non
valoir.Entesmoingdesquelleschoses,nous,	valoir . En tesmoing des quelles choses , nous ,
,àlarequestedesditesparties,avonsfaitmetre	, à la requeste des dites parties , avons fait metre
metrenostreseelenceslettres.Etsupplions.audit	metre nostre seel en ces lettres . Et supplions . au dit
monseigneurle	mon seigneur le
roy,parlateneur,d'ycelles,	roy , par la teneur , d ' ycelles ,
queilvoeilleceschosesloer,approuver	que il voeille ces choses loer , approuver
etconfermer	et confermer
confermer,etsurcefairebaillierses..lettres	confermer , et sur ce faire baillier ses . . lettres
lettrespendanzauzditesparties,enlamanieredessus	lettres pendanz auz dites parties , en la maniere dessus
dessusdite.	dessus dite .
Cefufait	Ce fu fait
ennostredithostelàParis,l'	en nostre dit hostel à Paris , l '
anetjourdessuzdiz.Nosautemcertioratide	an et jour dessuz diz . Nos autem certiorati de
contentisindictislitteris,sigillocarissimiconsanguinei	contentis in dictis litteris , sigillo carissimi consanguinei
nostri,RobertideAttrebato,comitisBellimontis	nostri , Roberti de Attrebato , comitis Bellimontis
predicti,sigillatis,perrelacionem	predicti , sigillatis , per relacionem
ipsiuscomitisindènobisfactam	ipsius comitis indè nobis factam
factam,cuifidemplenariamadhibemus,earata	factam , cui fidem plenariam adhibemus , ea rata
rata.etgratahabemus	rata . et grata habemus
habemus..,laudamus,approbamusettenorepresencium	habemus . . , laudamus , approbamus et tenore presencium
presenciumconfirmamus.quod	presencium confirmamus . quod
utratumet	utratum et
stabileperseveret,..presentibusnostrumfecimusapponisigillum.	stabile perseveret , . . presentibus nostrum fecimus apponi sigillum .
Nostroet	Nostro et
alienoinomnibusjuresalvo.	alieno in omnibus jure salvo .
ActumapudYicenas,annoDominim.ccc.	Actum apud Yicenas , anno Domini m . ccc .
.xxvj.,mensemarcio,Perdominum	. xxvj ., mense marcio , Per dominum
regem,adrelacionemDominiAndreedeFlorencia.Gervasii	regem , ad relacionem Domini Andree de Florencia . Gervasii
Gervasii.	Gervasii .
