Johannes,Dei	Johannes , Dei
lieuetenla	lieu et en la
laplaceou	la place ou
leditGermainfunavréà	le dit Germain fu navré à
àmort;et	à mort ; et
toutevoiesneontil	toutevoies ne ont il
ilpastrouvé,contre	il pas trouvé , contre
leditGuillaume,queilfustenriens	le dit Guillaume , que il fust en riens
coulpabledu..ditfait,nequeil	coulpable du . . dit fait , ne que il
feustenlieu..neenla	feust en lieu . . ne en la
placeouleditGermain	place ou le dit Germain
fubatuet	fu batu et
navréàmort.	navré à mort .
.Etd'abondant	. Et d ' abondant
ontdemandéauprocureurduroy	ont demandé au procureur du roy
se..ilvouloit	se . . il vouloit
enriens..	en riens . .
poursuirduditfaitcontre	poursuir du dit fait contre
leditGuillaume,lequelleurrespondiquenonet	le dit Guillaume , lequel leur respondi que non et
etqueriens	et que riens
nesavoitcontreluimesquetout	ne savoit contre lui mes que tout
bien,sicommeces	bien , si comme ces
chosesonteste	choses ont este
certifiéesparl'informacion,quelesdiscommissaires	certifiées par l ' informacion , que les dis commissaires
enontfaitesurce.Si	en ont faite sur ce . Si
nousahumblement	nous a humblement
humblementsuppliéquesurceli	humblement supplié que sur ce li
veullionspourveoirderemedeconvenable..Nous,eu	veullions pourveoir de remede convenable . . Nous , eu
surceconseiletdeliberacion,consideré,veu	sur ce conseil et deliberacion , consideré , veu
etregardéladite	et regardé la dite
diteinformacion,par..laquelleilappertle	dite informacion , par . . la quelle il appert le
ditGuillaumeestrepur..etinnoscentdu	dit Guillaume estre pur . . et innoscent du
ditfait	dit fait
,..avonsleditGuillaumeabsoultetabsolons,par	, . . avons le dit Guillaume absoult et absolons , par
parcespresentesetparjugement,de	par ces presentes et par jugement , de
delamortdudit	de la mort du dit
Germain,commenoncoulpabled'icelle	Germain , comme non coulpable d ' icelle
.Simandonsetdeffendonsauseneschal..	. Si mandons et deffendons au seneschal . .
dePoitouetàtous	de Poitou et à tous
touslesautresjusticiersetofficiersduroynostredit	tous les autres justiciers et officiers du roy nostre dit
seigneur,oualeurslieuxtenansetàchascun	seigneur , ou a leurs lieux tenans et à chascun
d'eulz,	d ' eulz ,
qued'oresenavant..,pour	que d ' ores en avant . . , pour
pourcauseduditfait,	pour cause du dit fait ,
ilnele.molestent	il ne le . molestent
,contraingnentouinquietentencorpsneenbiens	, contraingnent ou inquietent en corps ne en biens
biens,enaucune	biens , en aucune
maniere,et.	maniere , et .
.seaucunechoseestoitprinsouempeschiedusien	. se aucune chose estoit prins ou empeschie du sien
,pourceste.cause,silimettentou	, pour ceste . cause , si li mettent ou
oufacentmettresanzdelayetsansaucun	ou facent mettre sanz delay et san s aucun
empeschementàplainedelivrance.	empeschement à plaine delivrance .
.;etnouspar.cespresenteslimettonsdes	. ; et nous par . ces presentes li mettons des
maintenant.Entesmoingdece,nousavons	maintenant . En tesmoing de ce , nous avons
faitmettrenostregrant	fait mettre nostre grant
scelàceslettres.	scel à ces lettres .
DonnéàChiset,	Donné à Chiset ,
lexixejour	le xixe jour
jourdefevrierl'an	jour de fevrier l ' an
degracemilccc.	de grace mil ccc .
cinquante.Parmonseigneurlelieutenanten	cinquante . Par monseigneur le lieutenant en
sonconseil,ouquelestoientmessireSaussetdeTilloy	son conseil , ou quel estoient messire Sausset de Tilloy
etBernartdeDonquerre,.chevalier	et Bernart de Donquerre , . chevalier
chevalier,etmaistreJehanBernier.Cordier.Nosautem	chevalier , et maistre Jehan Bernier . Cordier . Nos autem
dictamabsolucionemsivesentenciam,in..	dictam absolucionem sive sentenciam , in . .
quantumriteetjustelataextitit,etdictus	quantum rite et juste lata extitit , et dictus
dictusmarescallusànobissuperhocpotestatem.habebat,ratam	dictus marescallus à nobis super hoc potestatem . habebat , ratam
etgratam	et gratam
habentes,eamlaudamus	habentes , eam laudamus
laudamusetapprobamus,	laudamus et approbamus ,
etauctoritatenostraregia,despecialigratia,	et auctoritate nostra regia , de speciali gratia ,
tenorepresentiumconfirmamus.Nostroin	tenore presentium confirmamus . Nostro in
aliisetalienoinomnibusjuresalvo	aliis et alieno in omnibus jure salvo
.Quodut	. Quod ut
ratum.etstabilepermaneatinfuturum,nostrum	ratum . et stabile permaneat in futurum , nostrum
nostrumpresentibusfecimusapponisigillum.DatumParisius,annoDomini	nostrum presentibus fecimus apponi sigillum . Datum Parisius , anno Domini
millesimoccco..quinquagesimo	millesimo ccco . . quinquagesimo
primo,mensejunii.	primo , mense junii .
SigillatasubsigilloCastelletiParisiensis,in	Sigillata sub sigillo Castelleti Parisiensis , in
absentiamagni,viadiejulii	absentia magni , via die julii
dictoanno.InrequestisHospicii	dicto anno . In requestis Hospicii
.Berengier.Factaestcollatiocum	. Berengier . Facta est collatio cum
cumoriginali.	cum originali .
