Karolus,etc.	Karolus , etc .
eorumsuccessores,nostrispresentibusgratiaatque	eorum successores , nostris presentibus gratia atque
atqueconcessioneutietgaudereplene,libereatquepacifice	atque concessione uti et gaudere plene , libere atque pacifice
faciantetpermittant,nullumimpedimentum,vexacionem	faciant et permittant , nullum impedimentum , vexacionem
vexacionem..autdisturbium	vexacionem . . aut disturbium
superhissibiprestando,faciendo,autaquoquam	super his sibi prestando , faciendo , aut a quoquam
quoquamprestarivelfierideinceps..permittendo.Quoniamsicfierivolumus	quoquam prestari vel fieri deinceps . . permittendo . Quoniam sic fieri volumus
,statutisac.editisincontrariumnon	, statutis ac . editis in contrarium non
nonobstantibusquibuscumque.Quodut	non obstantibus quibuscumque . Quod ut
firmumetstabileperpetuoperseveret,nostrumlitterispresentibusfecimus	firmum et stabile perpetuo perseveret , nostrum litteris presentibus fecimus
apponi.sigillum.Nostrosinaliiset	apponi . sigillum . Nostros in aliis et
etalienoinomnibusjuresempersalvo.	et alieno in omnibus jure semper salvo .
.DatuminMontiliispropeTuronis,	. Datum in Montiliis prope Turonis ,
mense..januariiannoDominimillesimoccccmo	mense . . januarii anno Domini millesimo ccccmo
xlvito,regniveronostrixxvto.Sicsignatas	xlvito , regni vero nostri xxvto . Sic signatas
:Perregem,vobis,comiteEbroicensi,	: Per regem , vobis , comite Ebroicensi ,
dominodePrecigniaco,magistro	domino de Precigniaco , magistro
JohanneBurellietaliispresentibus	Johanne Burelli et aliis presentibus
.Giraudeau.—Visa.Contentor.P	. Giraudeau .— Visa . Contentor . P
P.LePicart.	P . Le Picart .
