Karolus,Deigracia	Karolus , Dei gracia
etpossideantinperpetuumlibereetquietequicquidhabebamus	et possideant in perpetuum libere et quiete quicquid habebamus
etpossidebamus..,seuhabereetpossideredebebamus	et possidebamus . . , seu habere et possidere debebamus
inparvofeododeColungiis.inAlnisio,possessionem	in parvo feodo de Colungiis . in Alnisio , possessionem
etproprietatemdominiietjusticiecujuslibet,tamalte	et proprietatem dominii et justicie cujuslibet , tam alte
altequambasse,sicuteamibidemhabebamus,inipsos	alte quam basse , sicut eam ibidem habebamus , in ipsos
ipsostotalitertransferentes.	ipsos totaliter transferentes .
Volumuseciamconcedimusquedesexagintasolidisinquibusnobis	Volumus eciam concedimusque de sexaginta solidis in quibus nobis
nobistenebanturdictireligiosiapud	nobis tenebantur dicti religiosi apud
Corsaum,racionegarde,	Corsaum , racione garde ,
,etdesexagintatribusjalleatisvini,inquibus	, et de sexaginta tribus jalleatis vini , in quibus
nobistenebantur,annuatimpercipiendisapud..Dannum	nobis tenebantur , annuatim percipiendis apud . . Dannum
Petrum,sint	Petrum , sint
inperpetuumliberietimmunes..Prefativero	in perpetuum liberi et immunes . . Prefati vero
abbasetconventusquittant.nosetnostrosquoscunquede	abbas et conventus quittant . nos et nostros quoscunque de
omnidampno,quodracionepredictarumnundinarumincurreruntet..incurrere	omni dampno , quod racione predictarum nundinarum incurrerunt et . . incurrere
incurrerepotuerunt,	incurrere potuerunt ,
,omnepeccatum,	, omne peccatum ,
,siquod..nos	, si quod . . nos
nosetnostrioccasionepredictaincurrimus,quantumpossuntet	nos et nostri occasione predicta incurrimus , quantum possunt et
adipsospertinet,nobisetnostrispenitusremittentes;	ad ipsos pertinet , nobis et nostris penitus remittentes ;
;seetsuossuccessoresadpremissa	; se et suos successores ad premissa
infuturumfideliter	in futurum fideliter
observandaspecialiterobligantes.Etpromittuntbonafidequodnec	observanda specialiter obligantes . Et promittunt bona fide quod nec
persenecperalios	per se nec per alios
alioscontrapremissaaliquatenus	alios contra premissa aliquatenus
aliquatenusvenientinfuturum.Incujusreitestimoniumetmunimen	aliquatenus venient in futurum . In cujus rei testimonium et munimen
munimen,presentibuslitterissigillumnostrumduximusapponendum.	munimen , presentibus litteris sigillum nostrum duximus apponendum .
Salvojurequolibetalieno.Actumapud	Salvo jure quolibet alieno . Actum apud
Longumpontem,annoDomini	Longumpontem , anno Domini
moccosexagesimotercio,mensejunii	mo cco sexagesimo tercio , mense junii
junii.Nosautem	junii . Nos autem
divinepietatisintuitu	divine pietatis intuitu
,adsupplicacionem	, ad supplicacionem
supplicacionemdictorumabbatis.etconventus,omnia	supplicacionem dictorum abbatis . et conventus , omnia
omniaetsingulapremissa,prout	omnia et singula premissa , prout
insuprascriptislitteris	in suprascriptis litteris
continentur,rataetgratahabentes.eteciam	continentur , rata et grata habentes . et eciam
approbantes,eademconcedimusetauctoritateregiaconfirmamus	approbantes , eadem concedimus et auctoritate regia confirmamus
confirmamus.Salvoinaliisjurenostroet	confirmamus . Salvo in aliis jure nostro et
jure..inomnibusalieno.Quodutratumetstabile	jure . . in omnibus alieno . Quod ut ratum et stabile
permaneatinfuturum	permaneat in futurum
,presentibuslitterisnostrumfecimus	, presentibus litteris nostrum fecimus
apponisigillum.ActumParisius	apponi sigillum . Actum Parisius
,annoDominimillesimoccoseptuagesimoquinto,	, anno Domini millesimo cco septuagesimo quinto ,
menseaugusto.	mense augusto .
Quasquidemlitterasacomnia	Quas quidem litteras ac omnia
etsingulaineiscontentanos,rataet..grata	et singula in eis contenta nos , rata et . . grata
habentes,.	habentes , .
ea.volumus,laudamus,ratificamus,	ea . volumus , laudamus , ratificamus ,
approbamusetde	approbamus et de
nostrisspecialigraciaetregiaauctoritate,quatinuseisdemusum	nostris speciali gracia et regia auctoritate , quatinus eisdem usum
est,tenorepresentium,confirmamus.	est , tenore presentium , confirmamus .
Quod.utfirmum	Quod . ut firmum
firmumetstabilepermaneatin	firmum et stabile permaneat in
futurum,nostrumpresentibuslitterisfecimusapponi	futurum , nostrum presentibus litteris fecimus apponi
sigillum.Salvoin	sigillum . Salvo in
aliisjurenostroetinomnibusquolibetalieno.	aliis jure nostro et in omnibus quolibet alieno .
.DatumParisius,annoDominimillesimocccoseptuagesimoquarto,	. Datum Parisius , anno Domini millesimo ccco septuagesimo quarto ,
regniveronostriundecimo..,mensejunii.Chanac.	regni vero nostri undecimo . . , mense junii . Chanac .
Inrequestis..,per	In requestis . . , per
consiliumParisiusexistens.P.Cadoret.	consilium Parisius existens . P . Cadoret .
