Johannes,.	Johannes , .
etcomposé.ensambleamiablement,pourbiende	et composé . ensamble amiablement , pour bien de
depaisetdeconcorde,pourdemourer	de pais et de concorde , pour demourer
demourer.entransquillité,enla	demourer . en transquillité , en la
lamanierequi..	la maniere qui . .
s'ensuit:C..	s ' ensuit : C . .
'estassavoirque.	' est assavoir que .
,afinqueladictepaissoitvalable,	, afin que la dicte pais soit valable ,
fermeetestable,eu	ferme et estable , eu
eusurtoutcebon.conseil	eu sur tout ce bon . conseil
conseiletmeure	conseil et meure
deliberacion,leditJeanDoire,d'	deliberacion , le dit Jean Doire , d '
unepart	une part
part,etledit	part , et le dit
PasqualMartin..,d'autrepart	Pasqual Martin . . , d ' autre part
,etchascund'eulx	, et chascun d ' eulx
eulx,èsnomsquedessus,demourroientetseroient	eulx , ès noms que dessus , demourroient et seroient
quictes..perpetuelment	quictes . . perpetuelment
perpetuelmentàtouzjours,lesunsenverslesautres,	perpetuelment à touz jours , les uns envers les autres ,
,detouteslesactions	, de toutes les actions
etdemandesdessusdictesetdechascune	et demandes dessus dictes et de chascune
d'icelles,deleurscirconstancesetdependances	d ' icelles , de leurs circonstances et dependances
dependancesquelconques,sanzcequejamaiz,	dependances quelconques , sanz ce que jamaiz ,
,ànuljouroutempsavenir,les	, à nul jour ou temps avenir , les
unsenpuissentfairedemande	uns en puissent faire demande
demandeouquestion	demande ou question
aucuneansautres,enquelconquemaniere	aucune ans autres , en quelconque maniere
manierequecesoitoupuisseestre,sicomme	maniere que ce soit ou puisse estre , si comme
toutes.ceschosesetpluseurs	toutes . ces choses et pluseurs
pluseursautreslesdictesparties	pluseurs autres les dictes parties
disoientestrecontenues	disoient estre contenues
plus.àplainetdeclairies	plus . à plain et declairies
enuneslettres	en unes lettres
lettresouinstrumentfaitàlaRochelle,enl	lettres ou instrument fait à la Rochelle , en l
l'anmilccc.cinquantecinq,le	l ' an mil ccc . cinquante cinq , le
merquedixiiejourd'aoustpassé,	merquedi xiie jour d ' aoust passé ,
,etaccordéparlesdictespartiespardevantEstieneHervé..	, et accordé par les dictes parties par devant Estiene Hervé . .
.,notairepubliquedelacourtroyaldu	. , notaire publique de la court royal du
dit..lieu,	dit . . lieu ,
,etscellé	, et scellé
duseel..deladictecourt,ouquel	du seel . . de la dicte court , ou quel
quelinstrumentestoitfaite	quel instrument estoit faite
mencion..que,commeaucunsennemisdu	mencion . . que , comme aucuns ennemis du
duditJeanDoireeussentprisetembléledit	du dit Jean Doire eussent pris et emblé le dit
chasteldel'illed	chastel de l ' ille d
'Eux,du	' Eux , du
quelilestoitcapitainepourle	quel il estoit capitaine pour le
roynosseigneur,lesdiz	roy nosseigneur , les diz
PasqualMartin.etMartinMartin,avecques	Pasqual Martin . et Martin Martin , avecques
tout..leurpovoirestantenleurcompaignie,	tout . . leur povoir estant en leur compaignie ,
,etledit	, et le dit
JehanDoire,	Jehan Doire ,
àtoutsonpovoir	à tout son povoir
,iroientchascunàsescouxetdespensprendre	, iroient chascun à ses coux et despens prendre
etrecouvrerleditchastel,sanzenpartir	et recouvrer le dit chastel , sanz en partir
jusquesàtantqu'ilfust	jusques à tant qu ' il fust
recouvré.Etoucasqu'il	recouvré . Et ou cas qu ' il
ilavendroitque,eulxestans.devantledit	il avendroit que , eulx estans . devant le dit
chastel,Engloisvenissent	chastel , Englois venissent
enladicteille.,le	en la dicte ille . , le
leditJehanetsa	le dit Jehan et sa
sacompaigniesepourroientmettreen.mer	sa compaignie se pourroient mettre en . mer
poureulxsauverdesdizEnglois,sicommetoutes	pour eulx sauver des diz Englois , si comme toutes
toutesceschoseset.pluseursautressont	toutes ces choses et . pluseurs autres sont
sontcontenuesplusàplainouditinstrument	sont contenues plus à plain ou dit instrument
instrument.Pourceestilqueycellespartieset	instrument . Pour ce est il que ycelles parties et
etchascuneendroitsoy,etpour	et chascune en droit soy , et pour
tantcommeilli	tant comme il li
touche,etèsnomsquedessus,	touche , et ès noms que dessus ,
,desiransdetouzleurscuersaffectueusement,pourlescauses..	, desirans de touz leurs cuers affectueusement , pour les causes . .
dessusdictesetparpluseursautresraisonsquiàce	dessus dictes et par pluseurs autres raisons qui à ce
celespovoient.mouvoir,	ce les povoient . mouvoir ,
demoureràbonnepaisetamour	demourer à bonne pais et amour
ensamblel.'uneavecl'autre	ensamble l . ' une avec l ' autre
,àtouzjoursperpetuelment,etaidieretsecourre	, à touz jours perpetuelment , et aidier et secourre
l'unepartieàl	l ' une partie à l
'autre,aubesoingetà	' autre , au besoing et à
laneccessitédel'autre,entouzliex	la neccessité de l ' autre , en touz liex
etentouzcas,toutes	et en touz cas , toutes
foisetquantesquelicass'offerroitpour	fois et quantes que li cas s ' offerroit pour
biendepaisetd'amistié	bien de pais et d ' amistié
amistié,bienapensezdeleurfait,..	amistié , bien apensez de leur fait , . .
recognurentpardevantlesdizclers,notaires..jurez,	recognurent par devant les diz clers , notaires . . jurez ,
,commeenfiguredejugementpardevantnous	, comme en figure de jugement par devant nous
,ellesavoir	, elles avoir
ensamblesd'unaccort	ensambles d ' un accort
accort,accordésurleschosesdessusdictes	accort , accordé sur les choses dessus dictes
etsurchascune	et sur chascune
chascuned'icellesenlafourmeet	chascune d ' icelles en la fourme et
manierequis'ensuit;	maniere qui s ' ensuit ;
c.'estassavoirque,pourtantcommetouche	c . ' est assavoir que , pour tant comme touche
toucheetmonte.lefait	touche et monte . le fait
del'obligacionet.promessequele	de l ' obligacion et . promesse que le
leditPasqualMartinet	le dit Pasqual Martin et
leditMartinMartin,enleurs	le dit Martin Martin , en leurs
nomsetèsnomsdesdizhabitansde	noms et ès noms des diz habitans de
ladicteville	la dicte ville
deVermeoetduditconté	de Vermeo et du dit conté
deBiscaye,ont	de Biscaye , ont
faitetpromis,	fait et promis ,
parvertududitinstrument,deaidieret	par vertu du dit instrument , de aidier et
etconforterleditJehanDoire,àrecouvrerle	et conforter le dit Jehan Doire , à recouvrer le
leditchasteldel..'illed'Eux,	le dit chastel de l . . ' ille d ' Eux ,
leditJehanDoirequi,sicommeilconfessa	le dit Jehan Doire qui , si comme il confessa
,n'avoitet..	, n ' avoit et . .
.n'apas	. n ' a pas
pasintencionduditchastelrecouvrerpar	pas intencion du dit chastel recouvrer par
parforced'armesneautrement,	par force d ' armes ne autrement ,
,maisdutouts'en.desista,renonça	, mais du tout s ' en . desista , renonça
etrenonce..dutoutexpressement,	et renonce . . du tout expressement ,
,parces	, par ces
presenteslettres,de.sabonne	presentes lettres , de . sa bonne
bonnevolenté..,de	bonne volenté . . , de
desacertaine	de sa certaine
scienceet	science et
propremouvement,pour	propre mouvement , pour
pourlui,poursescomplices,	pour lui , pour ses complices ,
adherons,familiersetaidans..àtoutlefait	adherons , familiers et aidans . . à tout le fait
eteffectdeladicteobligacion,promesses	et effect de la dicte obligacion , promesses
promessesetconvenancessurcefaictesetaccordées	promesses et convenances sur ce faictes et accordées
.Etdetoutes	. Et de toutes
ycellespromessesetobligacionleditJeanDoire	ycelles promesses et obligacion le dit Jean Doire
Doirequictaetdutoutà	Doire quicta et du tout à
àtouzjours,bonnementetabsoluementquictesclama	à touz jours , bonnement et absoluement quictes clama
leditPasqualMartin,	le dit Pasqual Martin ,
,leditMartinMartin,lesdizhabitanset	, le dit Martin Martin , les diz habitans et
chascund'eulx,	chascun d ' eulx ,
sanz.cequepourcausedeladicteaydeou	sanz . ce que pour cause de la dicte ayde ou
pouraucunedeschosestouchans	pour aucune des choses touchans
larecuperacionduditchastelet	la recuperacion du dit chastel et
delagalée	de la galée
galée,qui.auditJehanavoit	galée , qui . au dit Jehan avoit
estéravie,entout	esté ravie , en tout
toutouenpartie	tout ou en partie
partie,ledit	partie , le dit
ditJehanDoire,ouautrepour	dit Jehan Doire , ou autre pour
lui,comment	lui , comment
commentquecesoit,puissejamaizànuljouraprocher	comment que ce soit , puisse jamaiz à nul jour aprocher
,suivre,..contraindre	, suivre , . . contraindre
nefairecontraindreou..molester,encorpsne	ne faire contraindre ou . . molester , en corps ne
enbiens,.	en biens , .
leditPasqualMartin,le	le dit Pasqual Martin , le
ledit..MartinMartin,lesdizhabitans,ne	le dit . . Martin Martin , les diz habitans , ne
neaucund'..eulx,outempsavenir........En	ne aucun d ' . . eulx , ou temps avenir ........ En
tesmoingdece,nous,à	tesmoing de ce , nous , à
larelacion	la relacion
desdizjurez,avonsmisàcespresentes	des diz jurez , avons mis à ces presentes
leseeldela.prevosté	le seel de la . prevosté
deParis,	de Paris ,
l'anmilccclv,levendredi	l ' an mil ccclv , le vendredi
premierjourd'avril.	premier jour d ' avril .
Quodquidemaccordumacomniaetsingula	Quod quidem accordum ac omnia et singula
singulaineocontenta,ad	singula in eo contenta , ad
supplicationempartiumpredictarum	supplicationem partium predictarum
predictarum,rataetgratahabentes,eavolumus	predictarum , rata et grata habentes , ea volumus
volumus,laudamus,	volumus , laudamus ,
approbamus,inquantumriteacta	approbamus , in quantum rite acta
sunt,et	sunt , et
auctoritateregia,tenorepresentium,confirmamus.Salvo	auctoritate regia , tenore presentium , confirmamus . Salvo
inomnibusjurenostroetquolibetalieno,etc.	in omnibus jure nostro et quolibet alieno , etc .
Quodutfirmumetstabileperpetuoperseveret	Quod ut firmum et stabile perpetuo perseveret
,nostrumpresentibuslitterisfecimusapponisigillum	, nostrum presentibus litteris fecimus apponi sigillum
.DatumapudPontemArche,annoDominimillesimoccc	. Datum apud Pontem Arche , anno Domini millesimo ccc
.quinquagesimo[quinto,menseaprilis	. quinquagesimo [ quinto , mense aprilis
aprilis.InRequestishospicii.	aprilis . In Requestis hospicii .
.BarthelomeusCama,Bescot.Collaciofactaestcumdicto	. Barthelomeus Cama , Bescot . Collacio facta est cum dicto
originali.perme	originali . per me
,BertholomeusCama.	, Bertholomeus Cama .
