Philippus,Deigracia	Philippus , Dei gracia
àquoquaminjustehabuisserepereritis,de	à quoquam injuste habuisse repereritis , de
de..bonissuis	de . . bonis suis
,sietproutfuerit	, si et prout fuerit
racionis,personisàquibushochabuerintrestituifaciatis	racionis , personis à quibus hoc habuerint restitui faciatis
,aceos,proutdemeruerint	, ac eos , prout demeruerint
demeruerint,taliterpuniatisquodeorumexemploceteri	demeruerint , taliter puniatis quod eorum exemplo ceteri
teneanturetdeincepsadtalianonprerumpant;ceteraqueomnia	teneantur et deinceps ad talia non prerumpant ; ceteraque omnia
omnia.,queprocomplementoetstabilitateomniumpremissorumet	omnia . , que pro complemento et stabilitate omnium premissorum et
ea.tangenciumneccessariafuerint,cessante	ea . tangencium neccessaria fuerint , cessante
cujuslibetfrivoleappellacionisdiffugio,faciatisetexequamini	cujuslibet frivole appellacionis diffugio , faciatis et exequamini
diligentervestraspatenteslitteras,nostrismunitassigillis,	diligenter vestras patentes litteras , nostris munitas sigillis ,
,superhiisquedeclaranda,	, super hiis que declaranda ,
corrigenda,.mutanda	corrigenda , . mutanda
,emendanda,disponenda,velaliàsquomodolibet	, emendanda , disponenda , vel aliàs quomodolibet
quomodolibetdecernendaduxeritisinpremissis,tenorempresenciumcontinentes,personis	quomodolibet decernenda duxeritis in premissis , tenorem presencium continentes , personis
quibusexpedierit,adperpetuamreimemoriam,	quibus expedierit , ad perpetuam rei memoriam ,
,concedentes..Super	, concedentes . . Super
hiisautemvobisplenam,generalemetliberam,auctoritate	hiis autem vobis plenam , generalem et liberam , auctoritate
nostraregia,concedimuspotestatem.	nostra regia , concedimus potestatem .
.Mandantesomnibusfidelibus,justiciariisetsubditisdicti	. Mandantes omnibus fidelibus , justiciariis et subditis dicti
regniutvobisefficaciterintendantet	regni ut vobis efficaciter intendant et
pareantinpremissis.Actum	pareant in premissis . Actum
ActumParisius,xxixadiedecembrisanno	Actum Parisius , xxix a die decembris anno
Dominim.ccc.sextodecimoEnoslossobredichos	Domini m . ccc . sexto decimo Enos los sobredichos
sobredichosEstevandeBorretmaestrescolaetGuichartde..	sobredichos Estevan de Borret maestre scola et Guichart de . .
.Marzientendiendo,sopiendoetseyendo,ciertosen	. Marzi entendiendo , sopiendo et seyendo , ciertos en
ennosdelos	en nos de los
losbonosetprovechososserviciosqueelhourrado..	los bonos et provechosos servicios que el hourrado . .
etcuerdodonJohanArnaltdeEspeletadeandeTudela	et cuerdo don Johan Arnalt de Espeleta dean de Tudela
etalcadeen	et alcade en
lacortdeNavarrehafechosetfacecontinuadamantet	la cort de Navarre ha fechos et face continuadamant et
puedefazerdaquiadelantanostro	puedefazer daqui adelant a nostro
seynorelrey.porelpoderdidoa	seynor el rey . por el poder dido a
anosporvirtutdeladichacommission.Damos	a nos por virtut de la dicha commission . Damos
aldichodonJohanArnaltdeEzpeletadeandeTudela	al dicho don Johan Arnalt de Ezpeleta dean de Tudela
poraentodoslosdiasdesu	pora en todos los dias de su
suvidacient..hafizesde	su vida cient . . hafizes de
trigomesuradePamplonadeRientacadaaynoqueel	trigo mesura de Pamplona de Rienta cadaayno que el
reinostroseynorhacadaayno	rei nostro seynor ha cadaayno
enlasvillas	en las villas
villasdeOteigaetdeAymar	villas de Oteiga et de Aymar
AymarquaircaboPamplona,..es	Aymar quair cabo Pamplona , . . es
assabeslonscinquoantehafizes	assabes lons cinquoante hafizes
deltrebudodelmont,etde	del trebudo delmont , et de
losheredamentosdel	los he redamentos del
delreynostroseynor.Elosotroscinquoantehafizesdel	del rey nostro seynor . E los otros cinquoante hafizes del
trebudodelapeyraque	trebudo de la peyra que
sonenladichas	son en la dichas
villas,entalmanere	villas , en tal manere
manerequeel	manere que el
dichodeantiengaet	dicho dean tienga et
espleyteetrecibacadaayno..etpossederqua	espleyte et reciba cadaayno . . et possederqua
lossobredichoscient	los sobredichos cient
cienthafizesdetrigoentodoslos	cient hafizes de trigo en todos los
losdiasdesunidaasinembargodelreynostro	los dias de su nidaa sin embargo del rey nostro
etdetoda	et de toda
otrapersona	otra persona
.Emandamesportenordelaspresentesa	. E manda mes por tenor de las presentes a
losmyoralsetiuradoset	los myorals et iurados et
etalosconceillosdelassobredichasvillasde	et a los conceillos de las sobredichas villas de
oterzaetdeAymazquairquisonagoraet	oterza et de Aymazquair qui son agora et
seranportiempoquedenetpaguencadaun	seran por tiempo que den et paguen cadaun
ayvoalosplazosacostumpnado	ayvo a los plazos aco stumpnado
losdichoscienthafizesdetrigoaldicho	los dichos cient hafizes de trigo al dicho
deanoasucierto	dean o a sucierto
mandamentoenlamaneraqueesacostrumbradodepagar	mandamento en la manera que es acostrumbrado de pagar
losalrey..nostroseynorsinactenderotro	los al rey . . nostro seynor sin actender otro
mandamentodelreyindegovernadorni..dethesorero	mandamento del rey inde governador ni . . de thesorero
nideotromguno,enoes	ni de otro mguno , e no es
esnostraentencionqueporestagraciasobredicha..	es nostra entencion que por esta gracia sobredicha . .
quenosagorademieuo..be	que nos agora de mieuo . . be
be..avernosfechaleseapuestoembargoaldichodean	be . . avernos fecha le sea puesto embargo al dicho dean
deanenlagracia	dean en la gracia
fechaaeyll	fecha a eyll
antredeagorapornostroseynorelreyde	antre de agora por nostro seynor el rey de
lacasademutiba	la casa de mutiba
deyuso.	deyuso .
Entestimoniodestonoslos	En testimonio desto nos los
sobredichosreformadorespusieniasnostros	sobredichos reformadores pusienias nostros
nostrossyeillospendientesenestacarta.Datum	nostros syeillos pendientes en esta carta . Datum
enolitmartes	en olit martes
prunersantelafiestadesantJohanBaptista.	pruners ante la fiesta de sant Johan Baptista .
AnnoDominimillesimoCCC°.Decimoseptimo.Nos	Anno Domini millesimo CCC °. Decimo septimo . Nos
autemomniaetsingulapremissaprout	autem omnia et singula premissa prout
proutsuprascriptasunt,rataetgrata..habentes,eavolumus	prout suprascripta sunt , rata et grata . . habentes , ea volumus
volumus,laudamus,approbamus,ettenorepresentiumauctoritatenostra	volumus , laudamus , approbamus , et tenore presentium auctoritate nostra
regiaconfirmamus.Quod	regia confirmamus . Quod
Quodutfirmumetstabileperseveretinfuturumpresentibuslitteris	Quod ut firmum et stabile perseveret infuturum presentibus litteris
nostrumfecimus..apponi	nostrum fecimus . . apponi
sigillum.DatumParisius	sigillum . Datum Parisius
Parisius,annoDominimillesimoccc°.decimoseptimo,	Parisius , anno Domini millesimo ccc °. decimo septimo ,
menseaugusti.Pervos,P.	mense augusti . Per vos , P .
.Bamus..	. Bamus ..
