Karolus,regis	Karolus , regis
dizdixsoulz	diz dix soulz
soulzdecenzchascun	soulz de cenz chascun
an,comme	an , comme
commeditest,	comme dit est ,
,etquedesdiz	, et que des diz
crizlesdizsergenz..ouaucund'eulznous	criz les diz sergenz . . ou aucun d ' eulz nous
feissentrelaciondevive	feissent relacion de vive
voiz,ouparleurs	voiz , ou par leurs
lettrespendans.;etainsisoitqueRichartAbraham,	lettres pendans . ; et ainsi soit que Richart Abraham ,
undesquatresergenzgeneraulzdeladictevillepour	un des quatre sergenz generaulz de la dicte ville pour
leroynostresire,nousaitfaitsouffisanterelacion	le roy nostre sire , nous ait fait souffisante relacion
relacionavoirfaitcrieretassavoirles	relacion avoir fait crier et assavoir les
dicteschoses,enlamanierequedessus	dictes choses , en la maniere que dessus
estdit,	est dit ,
èslieuxacoustumezdeladicteville.	ès lieux acoustumez de la dicte ville .
,..etpresenspluseurs	, . . et presens pluseurs
tesmoings,c	tesmoings , c
'estassavoirlepremiercry,lemecredi	' est assavoir le premier cry , le mecredi
aprèslePurificacionNostreDamederrenierepassée,auquarrefour	après le Purificacion Nostre Dame derreniere passée , au quarrefour
desPetizBancs	des Petiz Bancs
,presensgarens	, presens garens
garensàceappellezetrequis..,maistreThomas	garens à ce appellez et requis . . , maistre Thomas
leMareschal,HuetleRoy	le Mareschal , Huet le Roy
,NicolasAutain,GuillaumeDariasse,GuillaumeduPoys	, Nicolas Autain , Guillaume Dariasse , Guillaume du Poys
,GuillaumedeVair	, Guillaume de Vair
etLucasBeraut;item,	et Lucas Beraut ; item ,
ausChanges,PierreBloyn,JehanRiquet,	aus Changes , Pierre Bloyn , Jehan Riquet ,
JehanRaimont,Estiennede	Jehan Raimont , Estienne de
delaBroce;item,	de la Broce ; item ,
auquarrefourdeMauconseil,presensMoriceTestat,	au quarrefour de Mauconseil , presens Morice Testat ,
Jehand'Orleans,prestre,	Jehan d ' Orleans , prestre ,
JehanJames,prestre,Mahieu	Jehan James , prestre , Mahieu
MahieudeBonnes	Mahieu de Bonnes
etGombautdeVair;item,avoirfait	et Gombaut de Vair ; item , avoir fait
lesecontcry..,le	le secont cry . . , le
lejourde	le jour de
saintMathias,appostre.,èsdizlieux	saint Mathias , appostre . , ès diz lieux
,presensàfaireicelli,aucarrefourdesPetiz	, presens à faire icelli , au carrefour des Petiz
PetizBancs,	Petiz Bancs ,
monsieurAymerydeLyegue,PierreBuffet	monsieur Aymery de Lyegue , Pierre Buffet
,HenrrydeNochée..,BernartSauvaget	, Henrry de Nochée . . , Bernart Sauvaget
,maistreJehan	, maistre Jehan
delaGravalle	de la Gravalle
,maistre	, maistre
ArnoulGrosset,	Arnoul Grosset ,
,PierredelaGravelle,maistrePhilippede	, Pierre de la Gravelle , maistre Philippe de
Caours.;	Caours . ;
item,auquarrefourdesChanges,presensJehande	item , au quarrefour des Changes , presens Jehan de
Quersac,Remon	Quersac , Remon
Machal,RaimontdelaGravelle,	Machal , Raimont de la Gravelle ,
AndrieuLezay	Andrieu Lezay
,RaymontdelaVie;item,auquarrefour	, Raymont de la Vie ; item , au quarrefour
deMauconseil,presentAymerideChalemons	de Mauconseil , present Aymeri de Chalemons
,Jehande.	, Jehan de .
Han,BonifaceGast,PierrelePevrieretmaistre	Han , Boniface Gast , Pierre le Pevrier et maistre
GieffroyBouyer;item,	Gieffroy Bouyer ; item ,
avoirfaitletierscry,	avoir fait le tiers cry ,
lesamedipremierdecaresmederrenierpassé,presensau	le samedi premier de caresme derrenier passé , presens au
quarrefourdesChanges,PierreetRaymontdelaGravelle	quarrefour des Changes , Pierre et Raymont de la Gravelle
,RaymontdelaVie,ArnautdePerzac	, Raymont de la Vie , Arnaut de Perzac
,RaymontMaschal,JehandeBellemer,JehanAmisseau	, Raymont Maschal , Jehan de Bellemer , Jehan Amisseau
,MahietMarchandise;auquarrefourdesPetizBans,	, Mahiet Marchandise ; au quarrefour des Petiz Bans ,
leditMahiet,PierreTuppeau,Jehande	le dit Mahiet , Pierre Tuppeau , Jehan de
deDol..,PerrotleMercier	de Dol . . , Perrot le Mercier
Mercier,AugustinAlartetEngerrainBeguaut;presenzau	Mercier , Augustin Alart et Engerrain Beguaut ; presenz au
quarrefour.deMalconseil,maistre	quarrefour . de Malconseil , maistre
EstienneHervé,	Estienne Hervé ,
BernartSauvaget,EstienneGautier,PierreHeliot,	Bernart Sauvaget , Estienne Gautier , Pierre Heliot ,
MahiMarchandiseet	Mahi Marchandise et
JehanPrevost.	Jehan Prevost .
Etnousaleditsergentenoultre	Et nous a le dit sergent en oultre
oultrefaitrelacionqueaucunn'aplus	oultre fait relacion que aucun n ' a plus
plusvouluouffrirnedonner	plus voulu ouffrir ne donner
ausdictesplaces,	aus dictes places ,
nesoyopposersurleschosesdevantdictes,et	ne soy opposer sur les choses devant dictes , et
etainssiaucunn'ensoit..venuzpar	et ainssi aucun n ' en soit . . venuz par
pardevantnousduranz..lesdizxl.joursne	par devant nous duranz . . les diz xl . jours ne
après,paravantla	après , par avant la
datedecespresentes	date de ces presentes
,quiencas	, qui en cas
d'opposicionaitfaitnefourny..ce	d ' opposicion ait fait ne fourny . . ce
cequ'ildeust,parlamaniere	ce qu ' il deust , par la maniere
qu'ilappartenist...Età	qu ' il appartenist . . . Et à
àpresentleditmaistreLorenzsoitvenuzpardeversnous	à present le dit maistre Lorenz soit venuz par devers nous
,etnousaitrequisquelesdictesplaces	, et nous ait requis que les dictes places
etchascunenous	et chascune nous
livousissionsbailleretlivrer,ou	li vousissions bailler et livrer , ou
nomduroynostresire,commeàpluset	nom du roy nostre sire , comme à plus et
derrenieroffrant	derrenier offrant
.Savoirfaisonsquenous,eueconsideracionaus	. Savoir faisons que nous , eue consideracion aus
chosesdessuz..dictes	choses dessuz . . dictes
dictes,lesdictesplacesetchascune	dictes , les dictes places et chascune
chascune,commevaccansetacquisesauroynostreseigneur,	chascune , comme vaccans et acquises au roy nostre seigneur ,
,pourlescausesdessusdictes,en	, pour les causes dessus dictes , en
ennomduditnostreseigneur.leroy,avonsbaillé	en nom du dit nostre seigneur . le roy , avons baillé
bailléetbaillons,delivré.etdelivrons	baillé et baillons , delivré . et delivrons
delivronsauditmaistreLorenz,àlesavoir	delivrons au dit maistre Lorenz , à les avoir
,tenir,possideret	, tenir , possider et
etexploitierperpetuelment	et exploitier perpetuelment
pourlui,seshoirsetsuccesseurs,etceulz	pour lui , ses hoirs et successeurs , et ceulz
quideliaurontcause,pour	qui de li auront cause , pour
lesdizdix	les diz dix
solspaiant.chascunan,auprevostduroy	sols paiant . chascun an , au prevost du roy
nostresiredela	nostre sire de la
ladictevilledelaRochelle,qui	la dicte ville de la Rochelle , qui
estàpresentetpourletempsavenirsera,	est à present et pour le temps avenir sera ,
,..auxtermesetenla	, . . aux termes et en la
maniereque.	maniere que .
lesautrescenzduroyontacoustuméestrepaiez	les autres cenz du roy ont acoustumé estre paiez
enladicteville	en la dicte ville
,etd'icelles	, et d ' icelles
etdechascune	et de chascune
chascune.l'enavonsmisetmettonsen	chascune . l ' en avons mis et mettons en
possessionet	possession et
saisinepaisible	saisine paisible
,commeenlasoueproprechose,en	, comme en la soue propre chose , en
endeboutantetprivanttouzautresquidorezenavant	en deboutant et privant touz autres qui dorez en avant
diroientavoir.	diroient avoir .
droit,tantenproprietécommeenobligacion	droit , tant en proprieté comme en obligacion
,ou..autrement	, ou . . autrement
autrement,enycelles,paravantceste	autrement , en ycelles , paravant ceste
presente.baillete,parlateneur	presente . baillete , par la teneur
decespresentes.Sauveenautreschosesledroit..	de ces presentes . Sauve en autres choses le droit . .
duroynostresireet.toutautruy.	du roy nostre sire et . tout autruy .
Entesmoingdece,nous,ledit	En tesmoing de ce , nous , le dit
seneschal,avonsapposéàceslettresle	seneschal , avons apposé à ces lettres le
seeldeladicteseneschaucie,etnous	seel de la dicte seneschaucie , et nous
nousleditreceveurnostrepropreseel.Donné	nous le dit receveur nostre propre seel . Donné
lexxiiejourdemarsl'an	le xxiie jour de mars l ' an
milccc.cinquante.	mil ccc . cinquante .
.Quasquidemlitteras	. Quas quidem litteras
litterasomniaqueetsingula	litteras omniaque et singula
singulaineisdemlitteriscontenta,rata	singula in eisdem litteris contenta , rata
etgratahabentes,eavolumus..,laudamus,ratifficamus	et grata habentes , ea volumus . . , laudamus , ratifficamus
ratifficamus,approbamusacdegraciaspeciali,certasciencia.et	ratifficamus , approbamus ac de gracia speciali , certa sciencia . et
auctoritateregia,quafungimur,tenorepresencium	auctoritate regia , qua fungimur , tenore presencium
,confirmamus	, confirmamus
.Senescalloetreceptori	. Senescallo et receptori
Xanctonensibusceterisquejusticiariisetofficiariisregiis.,	Xanctonensibus ceterisque justiciariis et officiariis regiis . ,
,presentibuset	, presentibus et
futuris,dantes,tenorepresentium,	futuris , dantes , tenore presentium ,
inmandatis,quatinus	in mandatis , quatinus
quatinusmagistrumLaurenciumPoussardi,	quatinus magistrum Laurencium Poussardi ,
,inlitteris	, in litteris
suprascriptis..nominatum,	suprascriptis . . nominatum ,
suosquesuccessores,autabeocausamhabentesethabituros	suosque successores , aut ab eo causam habentes et habituros
habituros,presentibusacsuperiusinsertislitterisacineiscontentis	habituros , presentibus ac superius insertis litteris ac in eis contentis
utietgauderepacifice	uti et gaudere pacifice
faciantetpermittant	faciant et permittant
permittant,necipsumsuosquesuccessores	permittant , nec ipsum suosque successores
etcausamabeohabentesethabituros	et causam ab eo habentes et habituros
,contrahujusmodilitterarumseriemettenorem,ullatenusimpediant	, contra hujusmodi litterarum seriem et tenorem , ullatenus impediant
impediantautmolestent,impediriqueseumolestaripermittant.Quod	impediant aut molestent , impedirique seu molestari permittant . Quod
utfirmumetstabilepermaneatinfuturum	ut firmum et stabile permaneat in futurum
futurum,sigilliCastelletiParisiensis,majoredictidominietgenitoris	futurum , sigilli Castelleti Parisiensis , majore dicti domini et genitoris
nostrisigilloabsente	nostri sigillo absente
absente,presenteslitterasfecimusappensionemuniri.Prefati	absente , presentes litteras fecimus appensione muniri . Prefati
dominietgenitorisnostrietnostroin	domini et genitoris nostri et nostro in
aliisacalienoinomnibusjuresalvo.Datum	aliis ac alieno in omnibus jure salvo . Datum
DatumParisius,annoDominimillesimoccc.quinquagesimoseptimo,	Datum Parisius , anno Domini millesimo ccc . quinquagesimo septimo ,
mensejanuarii.Perdominumducem.Gontier.	mense januarii . Per dominum ducem . Gontier .
