Karolus..,	Karolus . . ,
eomodoquo	eo modo quo
quoressorciebanturautressortiriconsueverantapudLodunum,absqueeoquod	quo ressorciebantur aut ressortiri consueverant apud Lodunum , absque eo quod
obhocprivilegiissuispredictisinaliquoderogari	ob hoc privilegiis suis predictis in aliquo derogari
derogarivaleat;	derogari valeat ;
;quinymovolumusipsosreligiosospredictis	; quinymo volumus ipsos religiosos predictis
predictisprivilegiis,.libertatibusque	predictis privilegiis , . libertatibusque
libertatibusqueetfranchisiissuisindictasededeChinonutiet	libertatibusque et franchisiis suis in dicta sede de Chinon uti et
[gaudere]posse,quathenus	[ gaudere ] posse , quathenus
quathenusindictasededeLodunoutebantur	quathenus in dicta sede de Loduno utebantur
utebanturaututipoterantetdebebant,privilegiis	utebantur aut uti poterant et debebant , privilegiis
supradictisin	supradictis in
inomnibusaliisclausulissuis,insuis	in omnibus aliis clausulis suis , in suis
suisvirtuteetroboremanentibus.Quocircadilectisetfidelibus	suis virtute et robore manentibus . Quocirca dilectis et fidelibus
gentibusParlamentinostri,baillivoExempcionumducatuumAndegavensis	gentibus Parlamenti nostri , baillivo Exempcionum ducatuum Andegavensis
AndegavensisetTuronensis,ceterisquejusticiariisregninostri	Andegavensis et Turonensis , ceterisque justiciariis regni nostri
,auteorumlocatenentibus,presentibusetfuturis,	, aut eorum locatenentibus , presentibus et futuris ,
,eteorumcuilibet,	, et eorum cuilibet ,
proutadeum	prout ad eum
pertinuerit,mandamusquatinusprefatosreligiososgraciaetconcessionenostris	pertinuerit , mandamus quatinus prefatos religiosos gracia et concessione nostris
nostrispresentibusuti	nostris presentibus uti
etgauderefaciantetpermittant,ipsosincontrarium	et gaudere faciant et permittant , ipsos in contrarium
nullatenusmolestandovelimpediendo,	nullatenus molestando vel impediendo ,
,molestariseuimpediriàquoquam	, molestari seu impediri à quoquam
permittendo;inhibemusqueperpresentesbaillivoExempcionumcomitatus	permittendo ; inhibemusque per presentes baillivo Exempcionum comitatus
Pictavensis,autejus	Pictavensis , aut ejus
locumtenenti..,presentiet	locumtenenti . . , presenti et
etfuturo,necontradictorumprivilegiorumacpresencium	et futuro , necontra dictorum privilegiorum ac presencium
presenciumgracieetconcessionisnostrarumpredictarumtenorem	presencium gracie et concessionis nostrarum predictarum tenorem
,religiososmemoratosaliqualiterimpediatvel	, religiosos memoratos aliqualiter impediat vel
molestet,quinymoipsoseisdemutifaciat	molestet , quinymo ipsos eisdem uti faciat
etgaudere	et gaudere
.Quodut	. Quod ut
firmumet	firmum et
stabilemaneatperpetuo,sigillum	stabile maneat perpetuo , sigillum
nostrumlitterispresentibusduximus	nostrum litteris presentibus duximus
apponendum.Salvo	apponendum . Salvo
inaliis.jurenostro	in aliis . jure nostro
etinomnibus	et in omnibus
quolibetalieno.	quolibet alieno .
Datumincastronemoris	Datum in castro nemoris
Vincennarum,xxviia..diejuliiannoDominimillesimotrecentesimo	Vincennarum , xxviia . . die julii anno Domini millesimo trecentesimo
septuagesimotercio,etregninostri	septuagesimo tercio , et regni nostri
decimo.Perregem	decimo . Per regem
,insuoconsilio	, in suo consilio
consilio.J.d'Ailly.	consilio . J . d ' Ailly .
