Johannes,Dei	Johannes , Dei
'osoitpourcedemourerou	' osoit pour ce demourer ou
pays,ballastetlivrastauditlombart,en	pays , ballast et livrast au dit lombart , en
ensoulteetenacquit..desdictesrentes,trenteet	en soulte et en acquit . . des dictes rentes , trente et
troissetiersdefromentderente,à	trois setiers de froment de rente , à
ladictemesure,	la dicte mesure ,
,quelietsesdiz	, que li et ses diz
dizenfensavoientdesmoisonsetrevenuesdeleurgaengnerie	diz enfens avoient des moisons et revenues de leur gaengnerie
gaengnerieduPin,enlaparoissedeScorbé,et	gaengnerie du Pin , en la paroisse de Scorbé , et
etsurleursrentesdelaPicherie,en..	et sur leurs rentes de la Picherie , en . .
laparoissedeTuré,	la paroisse de Turé ,
,c'estassavoirsurGuillaumeFouchier	, c ' est assavoir sur Guillaume Fouchier
etHuet,	et Huet ,
sonfrère	son frère
,etGuillaumeleMarquis,Hugues	, et Guillaume le Marquis , Hugues
desTrelles,GuillaumeClaveau,DampierPicher,son	des Trelles , Guillaume Claveau , Dampier Picher , son
sonfrère.,denzledimencheaprèslasaintMichel,	son frère . , denz le dimenche après la saint Michel ,
,chascuinan.Etaussiconvintque	, chascuin an . Et aussi convint que
queladictedemoiselle,enoultretoutce,	que la dicte demoiselle , en oultre tout ce ,
vendistetvendit	vendist et vendit
audislombartsizlivresdizhuitsolzde	au dis lombart siz livres diz huit solz de
censdeuezlemardiaprèslafestedeTouzsains,	cens deuez le mardi après la feste de Touzsains ,
chascuinan,queladictedemoiselle	chascuin an , que la dicte demoiselle
etsesdisenfans	et ses dis enfans
avoientetontenleurs	avoient et ont en leurs
leursdictesterresdeClervaux.,	leurs dictes terres de Clervaux . ,
,pourleprisdecinquanteethuitlivres	, pour le pris de cinquante et huit livres
livresdizsolz	livres diz solz
depetistournois,queladictedemoiselleconfessadevoir	de petis tournois , que la dicte demoiselle confessa devoir
devoiraudizlombart,pourla	devoir au diz lombart , pour la
moitiédel'avaluementdesdizarrerages	moitié de l ' avaluement des diz arrerages
desdictesdeuxannées	des dictes deux années
derriennementpassées,lesquèsarreragesle	derriennement passées , les quès arrerages le
leditlombartavoitavaluez..de	le dit lombart avoit avaluez . . de
ladictedemoiselleàlasommedecentetdiz	la dicte demoiselle à la somme de cent et diz
dizseptlivresdepetistournois,etqueellea	diz sept livres de petis tournois , et que elle a
graceduditlombart	grace du dit lombart
deretrayrelesdictesrentesjusquesàquinzeans	de retrayre les dictes rentes jusques à quinze ans
ans,quidurentdudimenche	ans , qui durent du dimenche
dimencheaprèsPaquesfloriesquifurentl'	dimenche après Paques flories qui furent l '
anmilcccxlvi.	an mil cccxlvi .
.dessusdit,	. dessus dit ,
ouqueltemps	ou quel temps
fufaitela	fu faite la
dictevente,jusquesàxv.	dicte vente , jusques à xv .
ansprochainsd'ilequesenseguant.	ans prochains d ' ileques en seguant .
;delaquelegrace	; de la quele grace
graceladictedamoisellenous[a	grace la dicte damoiselle nous [ a
]sufficemmentenfourmez,etqueleditlombarta	] sufficemment enfourmez , et que le dit lombart a
bieneudes	bien eu des
dizespouxetlesdizespouxliontbien..paiet	diz espoux et les diz espoux li ont bien . . paiet
surce,par	sur ce , par
pluseursfoizetparties,pourcausede	pluseurs foiz et parties , pour cause de
ceetdes	ce et des
proffiz..et	proffiz . . et
usures,jusques	usures , jusques
àlasommede	à la somme de
vielivresdes	vie livres des
monnoiesquiontcourutpour	monnoies qui ont courut pour
letemps..Etoultretoutce,convint	le temps . . Et oultre tout ce , convint
convintqueelleseobligastetobliga	convint que elle se obligast et obliga
obliga,environQuasimododesriennementpassé,etest	obliga , environ Quasimodo desriennement passé , et est
demouréeobligie	demourée obligie
auditlombartencinquante	au dit lombart en cinquante
cinquanteethuitlivresdixsolzdepetistournoispour	cinquante et huit livres dix solz de petis tournois pour
pourleremenent..	pour le remenent . .
duditavaluementdes	du dit avaluement des
dizarrerages,	diz arrerages ,
,àpaieràtroisfestesdeTouz	, à paier à trois festes de Touz
Touzsainsprochainesvenanz,partiers.Etqueonques	Touz sains prochaines venanz , par tiers . Et que onques
puisnecomptaoleditlombart,	puis ne compta o le dit lombart ,
nen'ane	ne n ' a ne
n'otonques	n ' ot onques
onquesàfaireouleditlombartd'autre	onques à faire ou le dit lombart d ' autre
chose.Et	chose . Et
Etqu'ilconvintquelesdiz	Et qu ' il convint que les diz
espouxconfessassentet	espoux confessassent et
etconfesserent,èslettrespassées	et confesserent , ès lettres passées
passéessurlesdizcontrausetcomptesqui.	passées sur les diz contraus et comptes qui .
.sontetfurentusuriers	. sont et furent usuriers
etfrauduleux,eulz	et frauduleux , eulz
eulzavoireuetreceududitlombartetlidevoir	eulz avoir eu et receu du dit lombart et li devoir
toutesles	toutes les
lesdictessommeset..rentes	les dictes sommes et . . rentes
suscessivement,respectivement.	suscessivement , respectivement .
,àcausedeloyaletbonprest	, à cause de loyal et bon prest
etdesvencionsdessusdictes,..jasoitceque	et des vencions dessus dictes , . . jasoit ce que
enveriteilz	en verite ilz
ilzn'eneussent	ilz n ' en eussent
eunereceududitlombartnemèstant	eu ne receu du dit lombart ne mès tant
seulementlessommesdepurssorsdessusdictes	seulement les sommes de purs sors dessus dictes
dictes,etquelesdizespouxn'	dictes , et que les diz espoux n '
estoienttenuzneobligiez,nen'ont	estoient tenuz ne obligiez , ne n ' ont
àfaire.,	à faire . ,
nen'estladictedemoiselletenueneobligée	ne n ' est la dicte demoiselle tenue ne obligée
obligée,nen'aà.faireoledit	obligée , ne n ' a à . faire o le dit
lombartd'autrechosenepour	lombart d ' autre chose ne pour
nulleautre,..cause.Etpour	nulle autre , . . cause . Et pour
cequelesdizespouxavoienttantpaietsur	ce que les diz espoux avoient tant paiet sur
ceauditlombart,	ce au dit lombart ,
etavoientestéchargiezpourcausedescontraux	et avoient esté chargiez pour cause des contraux
contrauxetcomptesdessusdiz,.etn'a	contraux et comptes dessus diz , . et n ' a
voitladictedemoiselle,nen	voit la dicte demoiselle , ne n
'anepuetavoiràpresent	' a ne puet avoir à present
presentbonnementde	present bonnement de
dequoypoyersolue,que	de quoy poyer solue , que
ellenousajuré,nousetelleavonsde	elle nous a juré , nous et elle avons de
communasseurementainsicomposéensemble.C	commun asseurement ainsi composé ensemble . C
C'estassavoirqueladictedemoisellepaieraetrendra	C ' est assavoir que la dicte demoiselle paiera et rendra
,et[a]promis	, et [ a ] promis
etassigné	et assigné
rendreetpoier	rendre et poier
poieraureceveurdenostreditseigneurentournois,en	poier au receveur de nostre dit seigneur en tournois , en
ensonnometpourlui,c'	en son nom et pour lui , c '
estassavoirlesxx.livresde	est assavoir les xx . livres de
monnoiecourantou	monnoie courant ou
ouenviron....Quasimodoqui	ou environ .... Quasimodo qui
quiful'.	qui fu l ' .
.anmilccc.	. an mil ccc .
trenteetviii.,depurssorsdessus	trente et viii ., de purs sors dessus
diz,dedens	diz , dedens
laveillede	la veille de
Noelprochain	Noel prochain
venant,jusquesàlaquelleveillenousliavonsdonné	venant , jusques à laquelle veille nous li avons donné
etdononstermedepoyerles	et donons terme de poyer les
dictessommesdepurssorsdessusdizèsmonnoies	dictes sommes de purs sors dessus diz ès monnoies
monnoiesdessusnommées,deviséeset	monnoies dessus nommées , devisées et
desclarées,oula	desclarées , ou la
valuedemonnoie.courantàpresent	value de monnoie . courant à present
presentou.qui	present ou . qui
courraauditterme.Et..sur	courra au dit terme . Et . . sur
cealadictedemoisellebienetsuffisanment	ce a la dicte demoiselle bien et suffisanment
,.ànostreordenanceetvolenté,assignénostre	, . à nostre ordenance et volenté , assigné nostre
ditseigneuret..nouspourli,par	dit seigneur et . . nous pour li , par
boneslettresetcaucions.Etparnousqui	bones lettres et caucions . Et par nous qui
,consideréelacondiciondela	, considerée la condicion de la
la.dictedemoisellequi	la . dicte demoiselle qui
estfemmedebonestat	est femme de bon estat
estatetrenomméeetcondicion,selon	estat et renommée et condicion , selon
selonquinousestapparu,ettantqueiln	selon qui nous est apparu , et tant que il n
'estmie	' est mie
vraysemblable..queelles	vraysemblable . . que elle s
'envousistparjurer,avonscreuet	' en vousist parjurer , avons creu et
creonsauserementdeladictedemoiselle,ou	creons au serement de la dicte demoiselle , ou
nomquedessus	nom que dessus
dessus,deGuiondeRemenuel	dessus , de Guion de Remenuel
Remenuel,delaparoisse	Remenuel , de la paroisse
dePansostenTouraine,etdeHuguetde	de Pansost en Touraine , et de Huguet de
Nays,deladicte	Nays , de la dicte
dicteparoissed	dicte paroisse d
d'Avon,	d ' Avon ,
hommesdebonestatetdebonnecondicion	hommes de bon estat et de bonne condicion
,presensàcedevantnousavecquesladictedemoiselle	, presens à ce devant nous avecques la dicte demoiselle
,èschosesdessusdictes,quiparleursseremens	, ès choses dessus dictes , qui par leurs seremens
seremens,aprèslesermentdeladictedemoiselle,	seremens , après le serment de la dicte demoiselle ,
nousaffermerentqueil	nous affermerent que il
ilcreioentfermement	il creioent fermement
queladictedemoisellenousavoitditveritéetfait	que la dicte demoiselle nous avoit dit verité et fait
bon.serement	bon . serement
serementèschosesdessusdictezetsurleschoses	serement ès choses dessus dictez et sur les choses
chosesdessusdictez;avonsdeclairéetdeclaronsladicte	choses dessus dictez ; avons declairé et declarons la dicte
demoiselle,ounomquedessus,	demoiselle , ou nom que dessus ,
Jehan,JobertetYsabeau,sesenfens	Jehan , Jobert et Ysabeau , ses enfens
dessus..diz	dessus . . diz
,leursterrez,rentesetcens,leurshoirs	, leurs terrez , rentes et cens , leurs hoirs
hoirsetplegesetprincipaumentobligiezpoureulzence	hoirs et pleges et principaument obligiez pour eulz en ce
,leursgages	, leurs gages
gagesetautres	gages et autres
autresbiensestre,	autres biens estre ,
departnostredit	de part nostre dit
signeur,..absoulzetquicteset	signeur , . . absoulz et quictes et
delivrez..de	delivrez . . de
touzpoins,parvertu	touz poins , par vertu
desdicteslettresroyalz,	des dictes lettres royalz ,
,desdictes	, des dictes
sommes,tantdepursort	sommes , tant de pur sort
sortcommedeusures,etdesrentes	sort comme de usures , et des rentes
rentesdessusdictesainsivendues,èsqueles	rentes dessus dictes ainsi vendues , ès queles
quelessomesetrentesledit	queles somes et rentes le dit
ditescuier,	dit escuier ,
outempsqu'ilvivoit	ou temps qu ' il vivoit
vivoit,etladicteYsabeau,safemme,estoient	vivoit , et la dicte Ysabeau , sa femme , estoient
estoienttenuzetobligiezaudit	estoient tenuz et obligiez au dit
lombartrespectivementetsuscesivement,comme	lombart respectivement et suscesivement , comme
commeditestdessus,etdetoutesautres	comme dit est dessus , et de toutes autres
autresusures,mandemens,despens.etinterèsetarreragesdes	autres usures , mandemens , despens . et interès et arrerages des
rentesdessusdictes,qui,	rentes dessus dictes , qui ,
pourcauseetoccasiondeschoses	pour cause et occasion des choses
chosesdessusdictes,puentoupourroientestreensuizou	choses dessus dictes , puent ou pourroient estre ensuiz ou
deuzauditlombart	deuz au dit lombart
;etparconsequentavonsdclaréetdeclaronstouteset	; et par consequent avons dclaré et declarons toutes et
chascunesleslettresetcaucionduditlombart	chascunes les lettres et caucion du dit lombart
,faitesetdonnées	, faites et données
surlespurssorsetusures,cens,rentes	sur les purs sors et usures , cens , rentes
rentesetarrerages,mandemens,.despens	rentes et arrerages , mandemens , . despens
despensetautresdessusdizquiconquesetdequelconqueforme	despens et autres dessus diz quiconques et de quelconque forme
oumaniereque	ou maniere que
queilsoientcontrelezdisespoux,Jehan	que il soient contre lez dis espoux , Jehan
Jehan,Jobert.etYsabeau,leursenfansdessus	Jehan , Jobert . et Ysabeau , leurs enfans dessus
diz,leurs	diz , leurs
hoirs.etplegesetobligiezà	hoirs . et pleges et obligiez à
ce,commeprincipalzdebteurs,oucauseou	ce , comme principalz debteurs , ou cause ou
ouoccasion.des	ou occasion . des
chosesdessusdictes,etleurshoirs,leursbiens	choses dessus dictes , et leurs hoirs , leurs biens
estre.detouzpoinsnonvallables.Etdeffendons	estre . de touz poins non vallables . Et deffendons
deffendons,deparnostre	deffendons , de par nostre
nostredit..seigneur	nostre dit . . seigneur
,auditlombartetà	, au dit lombart et à
sesprocureurs,messageetalloez,etporteursdes	ses procureurs , message et alloez , et porteurs des
dicteslettresetcaucions,etàtouzceulz	dictes lettres et caucions , et à touz ceulz
quiontouaurontcausedu	qui ont ou auront cause du
ditlombart,	dit lombart ,
,parquelquemanierequece..	, par quelque maniere que ce . .
soit,èschosesdessusdictes,ouenaucunes	soit , ès choses dessus dictes , ou en aucunes
aucunesd'icelles,sur	aucunes d ' icelles , sur
quanqueilsepuentànostreditseigneurmeffairecivilement	quanque il se puent à nostre dit seigneur meffaire civilement
,queilneusent	, que il ne usent
neesploitent	ne esploitent
esploitent,nene	esploitent , ne ne
facentuserneespleter,pareulzoupar	facent user ne espleter , par eulz ou par
autres,desdicteslettresou	autres , des dictes lettres ou
oucaucions,parvoie	ou caucions , par voie
dedemande,deexecucion	de demande , de execucion
execucionouautrement,neempeschentoufacentempescherladicte	execucion ou autrement , ne empeschent ou facent empescher la dicte
dictedemoiselle,ounomquedessus,Jehan	dicte demoiselle , ou nom que dessus , Jehan
,JobertetYsabeau,sesenfans	, Jobert et Ysabeau , ses enfans
dessusdiz,leurshoirs,plegesouprincipaux	dessus diz , leurs hoirs , pleges ou principaux
àceobligiezpareulz,queilne	à ce obligiez par eulz , que il ne
puissentplenementetdelivrementjoirdes	puissent plenement et delivrement joir des
ordenances,quictance,delivrance	ordenances , quictance , delivrance
delivrance..etabsoluciondessusdictesetdecestes	delivrance . . et absolucion dessus dictes et de cestes
cestesnozpresenteslettres,etdeschosescontenuesenicelles	cestes noz presentes lettres , et des choses contenues en icelles
icelles,enquelquemaniereouliexquecesoit	icelles , en quelque maniere ou liex que ce soit
soit,neattententne	soit , ne attentent ne
nenefacentatempterouautrement,enaucunemaniere	ne ne facent atempter ou autrement , en aucune maniere
quesesoit,aucunechoseencecontreles	que se soit , aucune chose en ce contre les
lesdictesordenances,quittance,delivranceetabsolución,	les dictes ordenances , quittance , delivrance et absolución ,
oueffetd'icelles,en	ou effet d ' icelles , en
lateneurdecestesnoz	la teneur de cestes noz
presenteslettres,etc.Entesmoingdesqueles	presentes lettres , etc . En tesmoing desqueles
desqueleschoses,nousavonsdonnéàladictedemoiselle	desqueles choses , nous avons donné à la dicte demoiselle
demoiselle,ounomque	demoiselle , ou nom que
dessus,cespresentesnozlettres,seelléesdenoz	dessus , ces presentes noz lettres , seellées de noz
seaulz,avecquesleseelduroy,lequel	seaulz , avecques le seel du roy , lequel
l'enuseà	l ' en use à
àTours,lequèsnousavonsfait	à Tours , le quès nous avons fait
mettreetapposeren..lapremierequeuedecespresentes	mettre et apposer en . . la premiere queue de ces presentes
presentes.DonnéesàTours,	presentes . Données à Tours ,
levendredidessusdit,l'	le vendredi dessus dit , l '
andegracemilccc..quarantesept.Item	an de grace mil ccc . . quarante sept . Item
Itemquasdamlitterasaliasinclitememorie	Item quasdam litteras alias inclite memorie
carissimidominigenitorisnostrisubhiisverbis:Philippes	carissimi domini genitoris nostri sub hiis verbis : Philippes
,parlagrace..	, par la grace . .
deDieu,roys	de Dieu , roys
roysdeFrance.Anozamezet	roys de France . A noz amez et
feaulzgens	feaulz gens
gensdenozcomptesetthresoriersàParis,	gens de noz comptes et thresoriers à Paris ,
etàtouzcommisetdeputezsur	et à touz commis et deputez sur
lefaitdeslombarsusuriers,salut	le fait des lombars usuriers , salut
salutetdilection.Savoirfaisonsquenous	salut et dilection . Savoir faisons que nous
,pourconsideraciondesbonsservicesque	, pour consideracion des bons services que
feuPierre.duRivau,	feu Pierre . du Rivau ,
jadisescuier,nous	jadis escuier , nous
nousfistennozguerrez	nous fist en noz guerrez
quant.il	quant . il
vivoit,ès	vivoit , ès
quelesguerresilmorut,quantla	queles guerres il morut , quant la
batailefut	bataile fut
futdevantCrecy,etdelachargeque	fut devant Crecy , et de la charge que
queYsabeauPatrie,	que Ysabeau Patrie ,
jadissafemme,aeupournourriretgouvrener	jadis sa femme , a eu pour nourrir et gouvrener
quatorzeenfensquiduditfeuescuierli.	quatorze enfens qui du dit feu escuier li .
sontdemourez,nousàycelleYsabeauavons	sont demourez , nous à ycelle Ysabeau avons
donnéet	donné et
remis,donnons	remis , donnons
donnonsetremettonsparceslettres,degraceespecial,	donnons et remettons par ces lettres , de grace especial ,
,quatrevinsquinze	, quatre vins quinze
quinzelivrestournois,fortemonnoie	quinze livres tournois , forte monnoie
monnoie,èsqueles,parcomposicionfaiteàvous,	monnoie , ès queles , par composicion faite à vous ,
commisetdeputez,ouaucunsde	commis et deputez , ou aucuns de
vous,pourlepur	vous , pour le pur
pursortdepluseursetgranssommes.	pur sort de pluseurs et grans sommes .
dedeniersetrentezenblezet	de deniers et rentez en blez et
endeniers,ès	en deniers , ès
quelzelleetsonditmarit,autempsqu	quelz elle et son dit marit , au temps qu
'.ilvivoit	' . il vivoit
,estoienttenuz	, estoient tenuz
etobligiezenversJehanPhilippe,lombart	et obligiez envers Jehan Philippe , lombart
lombartusurier,demourantàChastelayraut	lombart usurier , demourant à Chastelayraut
Chastelayraut.Ellenousesttenueetobligiéeparmi	Chastelayraut . Elle nous est tenue et obligiée parmi
