Philippus,Dei	Philippus , Dei
specialimanuteneantetconservent,nec	speciali manuteneant et conservent , nec
permittanteisaliquasindebitas..novitatesinferri,ipsosquepriorem	permittant eis aliquas indebitas . . novitates inferri , ipsosque priorem
etprioratum,etsingulares	et prioratum , et singulares
singularespersonasprioratussupradicti,tamconjunctimquamdivisim,	singulares personas prioratus supradicti , tam conjunctim quam divisim ,
eteorumsuccessoresacfamiliareseorumdem,abomnibusinjuriis	et eorum successores ac familiares eorumdem , ab omnibus injuriis
,violenciis,oppressionibus,	, violenciis , oppressionibus ,
vi.armorum,	vi . armorum ,
laicalipotencia,molestiisetgravaminibus	laicali potencia , molestiis et gravaminibus
gravaminibusquibuscunqueindebitis	gravaminibus quibus cunque indebitis
defendantfaciantquedefendi,et,quantumad	defendant faciantque defendi , et , quantum ad
predictadiligenterexequenda,eis,quociensopusfueritet	predicta diligenter exequenda , eis , quociens opus fuerit et
ipsirequisierint,gardiatoremspecialem	ipsi requisierint , gardiatorem specialem
specialemexpartenostradeputentetconcedant,eorumsumptibuset	specialem ex parte nostra deputent et concedant , eorum sumptibus et
expensis.Quitamengardiatorde	expensis . Qui tamen gardiator de
dehiisquecausecognicionemexigunt,	de hiis que cause cognicionem exigunt ,
,veljudicialemrequiruntindaginem,se	, vel judicialem requirunt indaginem , se
nullatenusintromittat.quodutfirmumetstabile.	nullatenus intromittat . quod ut firmum et stabile .
.permaneatinfuturum,nostrumpresentibuslitteris	. permaneat in futurum , nostrum presentibus litteris
fecimusapponisigillum	fecimus apponi sigillum
.DatumapudGiemumsupraLigerim,anno	. Datum apud Giemum supra Ligerim , anno
Dominim.ccc.	Domini m . ccc .
..xxxiiij.,mensefebruarii.Per	. . xxxiiij ., mense februarii . Per
dominumregem,adrelacionemdominorumJacobiRousselotetMichaelis	dominum regem , ad relacionem dominorum Jacobi Rousselot et Michaelis
deReecourt.	de Reecourt .
Savigny.	Savigny .
