Philippus,etc.	Philippus , etc .
bassam,nisiin	bassam , nisi in
minoriipsiusvilleparte	minori ipsius ville parte
,nondicimurhaberejusticiam,	, non dicimur habere justiciam ,
,quamquiacopiaperitorumetadvocatorumprodefensionibuscausarum	, quam quia copia peritorum et advocatorum pro defensionibus causarum
causarumdictorumreiligiosorumraroetinminori	causarum dictorum reiligiosorum raro et in minori
minoriparteibideminvenitur,propterquoddecisiocausarumipsorum	minori parte ibidem invenitur , propter quod decisio causarum ipsorum
religiosorumetadversarumpartiumposset	religiosorum et adversarum partium posset
verisimiliterplusdebito	verisimiliter plus debito
debitoretardari,apudExoldunumubiomnimodammediametbassam	debito retardari , apud Exoldunum ubi omnimodam mediam et bassam
bassamhabemusjusticiam,corambaillivo	bassam habemus justiciam , coram baillivo
nostro,autejus	nostro , aut ejus
locumtenente,mutare	locum tenente , mutare
mutaredenostra	mutare de nostra
specialigraciadignaremur	speciali gracia dignaremur
.Quocircacupientesprefatosreligiosos	. Quocirca cupientes prefatos religiosos
subcoronaFrancie.etdomanionostro,et	sub corona Francie . et domanio nostro , et
nostrorumsuccessorumregum,uthactenus,remanere,eorum	nostrorum successorum regum , ut hactenus , remanere , eorum
inbacpartesupplicacioniinclinati	in bac parte supplicacioni inclinati
,ressortum..	, ressortum . .
religiosorumprefatorumet	religiosorum prefatorum et
singularumipsiusmonasteriipersonarumetmembrorumapudExoldunum,coram	singularum ipsius monasterii personarum et membrorum apud Exoldunum , coram
dictobaillivo	dicto baillivo
autejus	aut ejus
locumtenente,auctoritateregia,despecialigracia,	locum tenente , auctoritate regia , de speciali gracia ,
constituimuseteciamordinamus;coramquocausasipsorum	constituimus et eciam ordinamus ; coram quo causas ipsorum
religiosorumprioratuumetmenbrorumprefatorum,	religiosorum prioratuum et menbrorum prefatorum ,
,tamagendoquamdefendendo,incasusuperioritatis..et	, tam agendo quam defendendo , in casu superioritatis . . et
ressortiquamalias	ressorti quam alias
,.agitari,terminarietfinirivolumuset	, . agitari , terminari et finiri volumus et
etjubemus.Danteseidembaillivoautejuslocumtenenti	et jubemus . Dantes eidem baillivo aut ejuslocum tenenti
tenenti,tenorepresentium,inmandatis,.quatinus	tenenti , tenore presentium , in mandatis , . quatinus
causasressortiet	causas ressorti et
superioritatis,etaliascausasdictorumreligiosorum,prioratuumet	superioritatis , et alias causas dictorum religiosorum , prioratuum et
etmenbrorumprefatorum,audiatet	et menbrorum prefatorum , audiat et
sinedebitoterminet..etdecidat,necnonomnibuset	sine debito terminet . . et decidat , necnon omnibus et
etsingulissubditis.etjusticiariisnostris,	et singulis subditis . et justiciariis nostris ,
uteidemetejus	ut eidem et ejus
deputatisetdeputandisobediantetintendant	deputatis et deputandis obediant et intendant
.quod.utfirmumetstabilepermaneatinfuturum	. quod . ut firmum et stabile permaneat in futurum
,nostrumpresentibuslitterisfecimusapponisigillum.	, nostrum presentibus litteris fecimus apponi sigillum .
Salvoinaliisjure	Salvo in aliis jure
jurenostroetinomnibusquolibetalieno.	jure nostro et in omnibus quolibet alieno .
DatumapudRaiz,propeSanctumGermanumin	Datum apud Raiz , prope Sanctum Germanum in
Laya,annoDominimillesimoccc.quadragesimosexto,	Laya , anno Domini millesimo ccc . quadragesimo sexto ,
mensemaii.Perdominumregem,adrelacionem	mense maii . Per dominum regem , ad relacionem
vestram.Clavel.	vestram . Clavel .
