Johannes,	Johannes ,
,portanstantseulementleurcouteauxàleursaintures,	, portans tant seulement leur couteaux à leur saintures ,
qu'ilavoientacoustuméàporter	qu ' il avoient acoustumé à porter
,ilencontrerent,àheure	, il encontrerent , à heure
heuredeComplie,leditGuillaumeRaison,chapellain	heure de Complie , le dit Guillaume Raison , chapellain
chapellain,ettroisdesesserougesensacompaignie	chapellain , et trois de ses serouges en sa compaignie
,portans,d.'	, portans , d . '
'agaitapensé,espées,couteauxet	' agait apensé , espées , couteaux et
grosbatonsquarrez,etmurentparolles	gros batons quarrez , et murent parolles
injurieusesentreeulx.Etasseztost.	injurieuses entre eulx . Et assez tost .
aprèsJehanCaillier	après Jehan Caillier
,serougeduditchapellain,feritledit	, serouge du dit chapellain , ferit le dit
JehandeSaint-Vasse	Jehan de Saint - Vasse
etGuillaumeGiffartd'	et Guillaume Giffart d '
'..unbaston	' . . un baston
quarréparmi	quarré parmi
lestestes	les testes
sigrans.copsqu'ilchurentàterre	si grans . cops qu ' il churent à terre
terretouzseignans;	terre touz seignans ;
;etquantilseporentreleveret.se	; et quant il se porent relever et . se
sentirentsi	sentirent si
navrez,ilse	navrez , il se
deffendirentdeleurscouteauxetfuferus	deffendirent de leurs couteaux et fu ferus
leditJehanCaillier	le dit Jehan Caillier
etnavrezenchaude	et navrez en chaude
chaudemellée,partellemaniereque	chaude mellée , par telle maniere que
mort.s'enestensivie.	mort . s ' en est ensivie .
.Sinousont	. Si nous ont
humblementsuppliélesamisdessusdiz.	humblement supplié les amis dessus diz .
quenoussurceveuillonsestremisericorsaus	que nous sur ce veuillons estre misericors aus
diz.Jehan	diz . Jehan
JehandeSaint	Jehan de Saint
-Wasse,JehanetGuillaumeGiffars.	- Wasse , Jehan et Guillaume Giffars .
Pourquoynous,meuzdepitié,	Pour quoy nous , meuz de pitié ,
aianscompassiondeeulx,consideréleditfait,..	aians compassion de eulx , consideré le dit fait , . .
.degraceespecial,decertainescience,de..	. de grace especial , de certaine science , de . .
l'auctoritéroyaletpovoirànous	l ' auctorité royal et povoir à nous
nousdonnédenostredit	nous donné de nostre dit
seigneur,avonsquitté.	seigneur , avons quitté .
,remisetpardonné,quittons,remettonsetpardonnons	, remis et pardonné , quittons , remettons et pardonnons
,parceslettres,leditfaitaus	, par ces lettres , le dit fait aus
dizJehandeSaint-..Vasse,	diz Jehan de Saint - . . Vasse ,
JehanetGuillaumeGiffars,etàchascundeeulx	Jehan et Guillaume Giffars , et à chascun de eulx
,avectoutepainecriminelleetcivillequ'il	, avec toute paine criminelle et civille qu ' il
peventavoir	pevent avoir
encouruepourcefaitenvers.nostredit	encourue pour ce fait envers . nostre dit
seigneuretenversnous,en	seigneur et envers nous , en
lesrestituant	les restituant
àleurpaïs	à leur païs
,àleurbienset	, à leur biens et
àleurbonnefameetrenommée,ettouz	à leur bonne fame et renommée , et touz
touzprocèsfaisou	touz procès fais ou
encommenciezpourcefaitcontreeulx,oul'	encommenciez pour ce fait contre eulx , ou l '
undeeulx	un de eulx
,avectout..cequi	, avec tout . . ce qui
quis..'en	qui s . . ' en
enestoupourroitestreensui,nous	en est ou pourroit estre ensui , nous
nousrappellonset	nous rappellons et
mettonsauneant	mettons au neant
,parces	, par ces
cespresentes.Donnonsenmandementau	ces presentes . Donnons en mandement au
auseneschaldePoitou	au seneschal de Poitou
etdeLimosin,àtouz	et de Limosin , à touz
justiciersduroyaume.deFrance,	justiciers du royaume . de France ,
etàleurlieux.tenans,quedenostre	et à leur lieux . tenans , que de nostre
nostrepresentegracelaissentetfacent	nostre presente grace laissent et facent
joiràplainlesdizJehan	joir à plain les diz Jehan
deSaint-Vasse,JehanetGuillaume	de Saint - Vasse , Jehan et Guillaume
Giffars,	Giffars ,
etcontrelateneurd	et contre la teneur d
'icelle	' icelle
nelesmolestenten	ne les molestent en
corpsneenbiens.Sauf	corps ne en biens . Sauf
Sauftoutevoiesledroitdepartiecivillement	Sauf toutevoies le droit de partie civillement
,etnonautrement	, et non autrement
,oucasquepoursivirle	, ou cas que poursivir le
vouldra.Entesmoingdece	vouldra . En tesmoing de ce
,nousavonsfait	, nous avons fait
mettrenostreseel	mettre nostre seel
ences..lettres.	en ces . . lettres .
DonnéesàEngolesme,	Données à Engolesme ,
lexixejourd'..	le xixe jour d ' . .
octobrel'andegracemilccc.	octobre l ' an de grace mil ccc .
.quarante.cinq.Nosautemlitterassuprascriptasacomniaet	. quarante . cinq . Nos autem litteras suprascriptas ac omnia et
etsingulaineìscontenta	et singula in eìs contenta
contenta,ratahabentesetgrata,eavolumus	contenta , rata habentes et grata , ea volumus
volumus,laudamus,ratifficamusetdenostraauctoritateregia	volumus , laudamus , ratifficamus et de nostra auctoritate regia
,plenitudinepotestatisetgratiaspeciali,tenorepresentium,	, plenitudine potestatis et gratia speciali , tenore presentium ,
,confirmamus.Dantes	, confirmamus . Dantes
senescalloPictavensiceterisquejusticiariisnostris,presentibuset	senescallo Pictavensi ceterisque justiciariis nostris , presentibus et
futuris,veleorumlocatenentibus,et	futuris , veleorum loca tenentibus , et
cuilibeteorumdem,utadeum	cuilibet eorumdem , ut ad eum
pertinuerit,tenorepresentium	pertinuerit , tenore presentium
,inmandatis	, in mandatis
quatinusdictosJohannem	quatinus dictos Johannem
deSanctoVasio,Johannem	de Sancto Vasio , Johannem
etGuillelmum	et Guillelmum
dictosGiffars,etquemlibeteorumdem,	dictos Giffars , et quemlibet eorumdem ,
,dictagratiaac	, dicta gratia ac
confirmationenostrautietgaudere	confirmatione nostra uti et gaudere
gauderepacificefaciantetpermittant,ipsisnichilominusinhibentesnedictos	gaudere pacifice faciant et permittant , ipsis nichilominus inhibentes ne dictos
Johannemde	Johannem de
SanctoVasio,	Sancto Vasio ,
,JohannemetGuillelmumGiffars,autaliquem	, Johannem et Guillelmum Giffars , aut aliquem
eorumdem,contra	eorumdem , contra
tenoremgratieetconfirmationispredictarumimpediant..autmolestent,	tenorem gratie et confirmationis predictarum impediant . . aut molestent ,
,seufaciantautpermittant	, seu faciant aut permittant
quomodolibetimpediri	quomodolibet impediri
impediriseumolestariincorporibussive	impediri seu molestari in corporibus sive
bonis,sedsiquidincontrariumfactumfuerit,	bonis , sed si quid in contrarium factum fuerit ,
idadstatumpristinum	id ad statum pristinum
etdebitumreducant.,seureducifaciantindilate	et debitum reducant . , seu reduci faciant indilate
.Quodutfirmumetstabileperseveretinfuturum	. Quod ut firmum et stabile perseveret in futurum
,nostrumpresentibuslitterisfecimusapponi	, nostrum presentibus litteris fecimus apponi
sigillum.Salvo	sigillum . Salvo
Salvoinaliisjurenostroetinomnibus	Salvo in aliis jure nostro et in omnibus
quolibetalieno.DatumParisius,annoDomini	quolibet alieno . Datum Parisius , anno Domini
millesimoccco	millesimo ccco
cccoquinquagesimoquinto	ccco quinquagesimo quinto
,mensedecembris.In	, mensedecembris . In
Requestishospitii..	Requestis hospitii . .
.B.Hemon	. B . Hemon
Hemon,StephanusParis.	Hemon , Stephanus Paris .
