Karolus,..	Karolus , . .
comperimus.Statuimusigiturextuncetdecrevimus	comperimus . Statuimus igitur extunc et decrevimus
incivitatenostra	in civitate nostra
regiaPictavensi,loco	regia Pictavensi , loco
locoquideminsignivalde,acper	loco quidem insigni valde , ac per
nostanquamadhocinterceteratotiusnostredictioniscunctis	nos tanquam ad hoc inter cetera totius nostre dictionis cunctis
commoditatibusaptoetydoneo,preelecto,	commoditatibus apto et ydoneo , preelecto ,
Studiumgeneraleomniumscientiarumetfacultatum	Studium generale omnium scientiarum et facultatum
facultatumlicitarumerigietinstitui,ibiqueplurimosdoctorumet	facultatum licitarum erigi et institui , ibique plurimos doctorum et
etmagistrorum,quijamabaliisstudiis,causantibuspremissis	et magistrorum , qui jam ab aliis studiis , causantibus premissis
premissis,secesserant,	premissis , secesserant ,
ceterosque.universos	ceterosque . universos
scientieacquirendemultiplicandequegraciaconvenire..volentes,	scientie acquirende multiplicandeque gracia convenire . . volentes ,
recolligereetreunire.QuosanctissimopatrinostroEugenio	recolligere et reunire . Quo sanctissimo patri nostro Eugenio
papequarto,nuncEcclesiepresidenti,nostraexparte	pape quarto , nunc Ecclesie presidenti , nostra ex parte
exposito,ipsesanctissimuspatertamsalubrenostrum	exposito , ipse sanctissimus pater tam salubre nostrum
collaudanspropositum,eidemquecondescendens,in	collaudans propositum , eidemque condescendens , in
dictanostracivitatePictavensiStudium	dicta nostra civitate Pictavensi Studium
Studiumgeneraleomniumscientiarumet	Studium generale omnium scientiarum et
facultatumlicitarum,	facultatum licitarum ,
,adinstarstudiiTholosani	, ad instar studii Tholosani
,erexit.,statuitetordinavit	, erexit . , statuit et ordinavit
ordinavit,perpetuisfuturistemporibus,Dominoconservante,	ordinavit , perpetuis futuris temporibus , Domino conservante ,
duraturum,ipsumquestudiumacomneset	duraturum , ipsumque studium ac omnes et
singulosdoctoresetmagistrosinibilegentes	singulos doctores et magistros inibi legentes
universaqueejussuppositafuturaimmunitatibus,	universaque ejus supposita futura immunitatibus ,
previlegiisetindulgenciis,graduumquehonoribusetinsigniis	previlegiis et indulgenciis , graduumque honoribus et insigniis
quibuscunque,doctoribusetmagistrislegentibusacscolaribusin	quibuscunque , doctoribus et magistris legentibus ac scolaribus in
universitatedicti	universitate dicti
dictistudiiTholosaniexistentibusper.Sedemapostolicametaliàs	dicti studii Tholosani existentibus per . Sedem apostolicam et aliàs
aliàsqualitercunqueconcessis,etquibusuticonsueverunt,	aliàs qualitercunque concessis , et quibus uti consueverunt ,
munivit,dotavit	munivit , dotavit
etdecoravit,proutinlitterisapostolicisipsiussummipontificis	et decoravit , prout in litteris apostolicis ipsius summi pontificis
pontificis,que.etnobispresentateetpernosvideriet	pontificis , que . et nobis presentate et per nos videri et
etvisitariordinateextiterunt,..protenciusexplicaciusquecontinetur.	et visitari ordinate extiterunt , . . protencius explicaciusque continetur .
Nosigiturdictamipsius	Nos igitur dictam ipsius
sanctissimipatrisnostridisposicionem,.voluntatemetordinacionem	sanctissimi patris nostri disposicionem , . voluntatem et ordinacionem
ordinacionem,sicnostropropositonostroque	ordinacionem , sic nostro proposito nostroque
nostroquedesiderioconformem,ad.DeietEcclesielaudem	nostroque desiderio conformem , ad . Dei et Ecclesie laudem
etgloriam,fidei	et gloriam , fidei
acdoctrineexaltacionem,totiusquehujusnostri	ac doctrine exaltacionem , totiusque hujus nostri
regnidecusethonoremclareredundarecognoscentes,ipsamgrato	regni decus et honorem clare redundare cognoscentes , ipsam grato
animoexcepimus	animo excepimus
et..acceptavimus,aceam	et . . acceptavimus , ac eam
,inquantummeliusvaluimus,valemusetpossumus,	, in quantum melius valuimus , valemus et possumus ,
,denostracertasciencia	, de nostra certa sciencia
sciencia,plenariapotestateetauctoritateregia,juxta	sciencia , plenaria potestate et auctoritate regia , juxta
juxtaplenariumprefatarumipsiussanctissimipatrisnostrilitterarumeffectum,laudavimus	juxta plenarium prefatarum ipsius sanctissimi patris nostri litterarum effectum , laudavimus
laudavimus,ratificavimus	laudavimus , ratificavimus
ratificavimusetapprobavimus,laudamusque,ratificamus	ratificavimus et approbavimus , laudamusque , ratificamus
ratificamusetapprobamusperpresentes,ipsumStudium	ratificamus et approbamus per presentes , ipsum Studium
generalesicindictacivitatenostraPictavensi,auctoritate	generale sic in dicta civitate nostra Pictavensi , auctoritate
apostolicaerectum,institutumet	apostolica erectum , institutum et
ordinatum,nostraeciamexparte	ordinatum , nostra eciam ex parte
nostraqueauctoritate,inquantuminnobis	nostraque auctoritate , in quantum in nobis
est,firmando,instituendoet	est , firmando , instituendo et
ordinando.Quodutuberiussuccresceresolidiusque	ordinando . Quod ut uberius succrescere solidiusque
subniti,	subniti ,
,subsistereetperdurare	, subsistere et perdurare
valeat,cunctique..ibi	valeat , cunctique . . ibi
adhauriendascientieetdoctrinefluentaeolibentius	ad haurienda scientie et doctrine fluenta eo libentius
conveniant,quose	conveniant , quo se
majoribusfavoribuspotioribusquegratiissenseruntprosequutos,ipsumStudium	majoribus favoribus potioribusque gratiis senserunt prosequutos , ipsum Studium
Pictavenseacuniversos	Pictavense ac universos
etsingulosfuturosdoctoresetmagistros,suppositaqueet	et singulos futuros doctores et magistros , suppositaque et
membraejusdemsubnostronominenostraquespecialiprotectione,gardia	membra ejusdem sub nostro nomine nostraque speciali protectione , gardia
etsalvagardia	et salvagardia
perhaseasdempresentes,recipimuset	per has easdem presentes , recipimus et
ponimus,acipsis.eorumque	ponimus , ac ipsis . eorumque
singulisomniaet	singulis omnia et
singula.privilegia	singula . privilegia
privilegia,prerogativas,exempciones,immunitatesacjura,per	privilegia , prerogativas , exempciones , immunitates ac jura , per
nosac..predecessoresnostrosFranciereges	nos ac . . predecessores nostros Francie reges
etprincipesquoscunqueParisiensi,	et principes quoscunque Parisiensi ,
,prefatoTholosano,	, prefato Tholosano ,
necnonAurelianensi	necnon Aurelianensi
,AndegavensietMontispessulanostudiis..etuniversitatibushactenusquomodolibet	, Andegavensi et Montispessulano studiis . . et universitatibus hactenus quomodolibet
quomodolibetdata,indulta,	quomodolibet data , indulta ,
concessaetconfirmata,damus	concessa et confirmata , damus
,concedimusetindulgemus,perpetuoduratura,ipsisque	, concedimus et indulgemus , perpetuo duratura , ipsisque
prefatumStudiumPictavense	prefatum Studium Pictavense
Pictavensecommunimus,dotamusetdecoramus,ac	Pictavense communimus , dotamus et decoramus , ac
insupereidemStudioejusqueprefatis..	insuper eidem Studio ejusque prefatis . .
futurisdoctoribusacmagistris,	futuris doctoribus ac magistris ,
suppositisqueetmembris,prodictorumsuorumprivilegiorum	suppositisque et membris , pro dictorum suorum privilegiorum
,prerogativarum,exempcionum	, prerogativarum , exempcionum
,immunitatumacjuriumtuicione,conservationeetdefensione,	, immunitatum ac jurium tuicione , conservatione et defensione ,
,dilectumacfidelemconsiliariumnostrummagistrumMauriciumClaveurier	, dilectum ac fidelem consiliarium nostrum magistrum Mauricium Claveurier
Claveurier,locumtenentem.generalemsenescallinostriPictavie	Claveurier , locumtenentem . generalem senescalli nostri Pictavie
Pictavie,indicto.	Pictavie , in dicto .
.officiopernosetauctortatenostrainstitutumetordinatum,	. officio per nos et auctortate nostra institutum et ordinatum ,
acpronunc	ac pronunc
sepefatevillenostrePictavensismajorem,..etsuccessivelocumtenentes	sepefate ville nostre Pictavensis majorem , . . et successive locum tenentes
senescallorumpredictesenescalliePictavie,quiprotemporeerunt,	senescallorum predicte senescallie Pictavie , qui pro tempore erunt ,
judicesetconservatoressubimmediatoressortocurienostresupreme	judices et conservatores sub immediato ressorto curie nostre supreme
Parlamentidamus,committimus,deputamusetdelegamus,cum	Parlamenti damus , committimus , deputamus et delegamus , cum
cumplenariainomnibuset	cum plenaria in omnibus et
etperomniapotestate,auctoritateetjuridicione	et per omnia potestate , auctoritate et juridicione
respectupremissorumsuarumqueomniumcirconstanciarumetdependenciarum	respectu premissorum suarumque omnium circonstanciarum et dependenciarum
,quashabenthaberequeconsueveruntaliiconservatoresprenominatisstudiiset	, quas habent habereque consueverunt alii conservatores prenominatis studiis et
universitatibus,auctoritateregiadatietdeputati.Quocircadilectis	universitatibus , auctoritate regia dati et deputati . Quocirca dilectis
etfidelibusconsiliariisnostris,presenstenentibusetquifutura	et fidelibus consiliariis nostris , presens tenentibus et qui futura
nostratenebuntparlamenta,universisquesenescallis,	nostra tenebunt parlamenta , universisque senescallis ,
,baillivis,	, baillivis ,
,prepositisceterisquejusticiariis,officiariiset	, prepositis ceterisque justiciariis , officiariis et
etsubditisnostris	et subditis nostris
nostrisubilibetconstitutis,	nostris ubilibet constitutis ,
ac.eorumlocatenentibus,	ac . eorum locatenentibus ,
damustenorepresentiuminmandatis,	damus tenore presentium in mandatis ,
quatinuspresentemnostramordinacionem,disposicionemet	quatinus presentem nostram ordinacionem , disposicionem et
etvoluntateminsuisauditoriis	et voluntatem in suis auditoriis
aliisquelocissuarumjuridictionum	aliisque locis suarum juridictionum
taliaconsuetispublicarietregistrari,omnesqueprefatosdoctoreset	talia consuetis publicari et registrari , omnesque prefatos doctores et
magistrossuppositaqueetmembradictiStudii	magistros suppositaque et membra dicti Studii
StudiiPictavensis,quiprotemporeerunt,dictisprivilegiis	Studii Pictavensis , qui pro tempore erunt , dictis privilegiis
,prerogativis,exempcionibus,immunitatibusacjuribusuniversisuti	, prerogativis , exempcionibus , immunitatibus ac juribus universis uti
etgaudereplenarie	et gaudere plenarie
etpacifice,proutadunumquemqueipsorumpertinuerit,	et pacifice , prout ad unumquemque ipsorum pertinuerit ,
,faciantetpermittant	, faciant et permittant
,dictoquemagistroMauricio,locumtenenti,acsuisin	, dictoque magistro Mauricio , locumtenenti , ac suis in
dictoofficiolocumtenenciesuccessoribus,quoad	dicto officio locumtenencie successoribus , quoad
quoadea.que	quoad ea . que
presentemeorumcommissionem	presentem eorum commissionem
dictorumqueprivilegiorumipsiusStudiiPictavensisconservacionemsuasquecircunstanciaset	dictorumque privilegiorum ipsius Studii Pictavensis conservacionem suasque circunstancias et
etdeppendenciasconcernent,obediantacobediri	et deppendencias concernent , obediant ac obediri
faciantsine	faciant sine
difficultatequacunque.	difficultate quacunque .
Quoniamsicfierivolumusetjubemus.Opposicionibus,reclamationibus	Quoniam sic fieri volumus et jubemus . Opposicionibus , reclamationibus
acappellationibusquibus	ac appellationibus quibus
presentiumeffectusquomodolibetimpediripossetautdifferri,	presentium effectus quomodolibet impediri posset aut differri ,
litterisquesurrepticiisimpetratisaut	litterisque surrepticiis impetratis aut
impetrandisnonobstantibusquibuscunque.Etquiapresentibusforsanin	impetrandis non obstantibus quibuscunque . Et quia presentibus forsan in
pluribusetdiversislocisopuserit,volumus	pluribus et diversis locis opus erit , volumus
quodtranscriptoipsarumsubsigillo	quod transcripto ipsarum sub sigillo
regiofactofidesplenaria	regio facto fides plenaria
injudicioetextraadhibeatur	in judicio et extra adhibeatur
adhibeatur,tanquampresenti	adhibeatur , tanquam presenti
originali.Queutfirmaetinconcussa	originali . Que ut firma et inconcussa
perpetuosubsistant,sigillum	perpetuo subsistant , sigillum
nostrumpresentibuslitterisjussimusapponi	nostrum presentibus litteris jussimus apponi
.DatumCaynone,diexviamensismarciiannoDomini	. Datum Caynone , die xvia mensis marcii anno Domini
Dominimillesimoquadringentesimotricesimoprimo,	Domini millesimo quadringentesimo tricesimo primo ,
,etregninostridecimo.Sicsignatum	, et regni nostri decimo . Sic signatum
signatum:Perregem,dominodelaTremoïlle,Christoforo	signatum : Per regem , domino de la Tremoïlle , Christoforo
ChristoforodeHarcourt,	Christoforo de Harcourt ,
,LudovicodesQuarsetaliispresentibus.	, Ludovico des Quars et aliis presentibus .
J.Gilier	J . Gilier
.Etàtergoerat	. Et à tergo erat
scriptum:	scriptum :
LectaetpublicataPictavis,in	Lecta et publicata Pictavis , in
Parlamentoregio,etibidemregistrateviii.die	Parlamento regio , et ibidem registrate viii . die
aprilisannoDominimillesimo	aprilis anno Domini millesimo
quadringentesimotricesimoprimoante..Pascha	quadringentesimo tricesimo primo ante . . Pascha
.—Blois.	.— Blois .
