Philippus,Deigratia	Philippus , Dei gratia
nostreseigneuretlisupplierentàmoultgrantinstanceque	nostre seigneur et li supplierent à moult grant instance que
illipleustàrappellerleditban	il li pleust à rappeller le dit ban
ban,etliroisnostresires,enclinans	ban , et li rois nostre sires , enclinans
àleursupplicacion,rappellale	à leur supplicacion , rappella le
leditbanettoutcequis'enestoit	le dit ban et tout ce qui s ' en estoit
ensuvi,etlerestabliàsa	ensuvi , et le restabli à sa
sabonnerenommée,aus..païsetàsesbiens,	sa bonne renommée , aus . . païs et à ses biens ,
etleranvoiaenla	et le ranvoia en la
laprisondesonchastel..deLesignan	la prison de son chastel . . de Lesignan
,etnous.	, et nous .
mandaque	manda que
,appeliez	, appeliez
appeliezceusquiferoientàappeller,	appeliez ceus qui feroient à appeller ,
nousoyssiensbienetdiligemment	nous oyssiens bien et diligemment
leditPierreensesraisonset.justesetloyaus	le dit Pierre en ses raisons et . justes et loyaus
defensessuslescasdesquieuxil	defenses sus les cas des quieux il
estoitapprochiez,etlifeissiensacomplissementdejustice,	estoit approchiez , et li feissiens acomplissement de justice ,
sicomme	si comme
ilappertparseslettres,desquellesla	il appert par ses lettres , des quelles la
teneurs'ensuit:Philippus,Deigratia	teneur s ' ensuit : Philippus , Dei gratia
gratia,Francorumrex.universispresenteslitterasinspecturis	gratia , Francorum rex . universis presentes litteras inspecturis
inspecturis,salutem.Notum	inspecturis , salutem . Notum
Notumfacimusquod,	Notum facimus quod ,
cumPetrusPrepositi,deJazonolio,aliàsdictusde	cum Petrus Prepositi , de Jazonolio , aliàs dictus de
Germont,dudum	Germont , dudum
dudumcastellanuset	dudum castellanus et
etjudexcastellanienostredeLezigniaco	et judex castellanie nostre de Lezigniaco
Lezigniaco,superpluribuscriminibussibiimpositis	Lezigniaco , super pluribus criminibus sibi impositis
debitèvocatusperinquisitoressuperreformacionepatrie	debitè vocatus per inquisitores super reformacione patrie
patrieadsenescalliamPictavensemnovissimèdestinatos,secundum	patrie ad senescalliam Pictavensem novissimè destinatos , secundum
patrieconsuetudinem,adregiajuranostra	patrie consuetudinem , ad regia jura nostra
nostra,noncomparuerit	nostra , non comparuerit
comparueritetpropterhocbannitusfueritde	comparuerit et propter hoc bannitus fuerit de
deregnonostroperinquisitoreseosdem,	de regno nostro per inquisitores eosdem ,
acpostmoduminregnonostrorepertus,bannononobstante	ac postmodum in regno nostro repertus , banno non obstante
obstantepredicto,demandatonostrocaptus	obstante predicto , de mandato nostro captus
etnostroBituricensicarcerimancipatus	et nostro Bituricensi carceri mancipatus
,inquoadhucexistit,	, in quo adhuc existit ,
,supercriminibussupradictisseasseritinnocentemetjuristareparatum	, super criminibus supradictis se asserit innocentem et juri stare paratum
,nobisquefecerit	, nobisque fecerit
fecerithumilitersupplicariutsuperbanniremissionepredicti	fecerit humiliter supplicari ut super banni remissione predicti
predictivellemusmisericorditer..agerecumeodem;	predicti vellemus misericorditer . . agere cum eodem ;
;noseideminhacparte	; nos eidem in hac parte
benignocomparentesaffectu,bannumpredictumetquicquidexeo	benigno comparentes affectu , bannum predictum et quicquid ex eo
velobidestsecutumdictoPetroremittimus,de	vel ob id est secutum dicto Petro remittimus , de
graciaspeciali	gracia speciali
,eteundemadfamam,patriametadbona	, et eundem ad famam , patriam et ad bona
bona,quibuspropremissisprivatusfuerat,restituimusperpresentes	bona , quibus pro premissis privatus fuerat , restituimus per presentes
presentes.BallivoBituricensimandantesquatinusdictumPetrum,suissumptibus	presentes . Ballivo Bituricensi mandantes quatinus dictum Petrum , suis sumptibus
sumptibus,subsecuramittatcustodia,incastro	sumptibus , sub secura mittat custodia , in castro
nostropredictodeLezigniacocarcerimancipandum,acsenescallo	nostro predicto de Lezigniaco carceri mancipandum , ac senescallo
Pictavensi,utposteasuperpremissis,vocatis	Pictavensi , ut postea super premissis , vocatis
vocatisevocandisetdictoPetroinsuislegitimisdefensionibus	vocatis evocandis et dicto Petro in suis legitimis defensionibus
defensionibusadplenumaudito,super	defensionibus ad plenum audito , super
superpremissisexhibeat	super premissis exhibeat
celerisacmaturejusticiecomplementum.In	celeris ac mature justicie complementum . In
cujusreitestimonium,presentibus	cujus rei testimonium , presentibus
litterisnostrumfecimusapponi	litteris nostrum fecimus apponi
sigillum..,	sigillum . . ,
,ActumParisius,xviii	, Actum Parisius , xviii
adiedecembris	a die decembris
annoDominimillesimoccc.vicesimo	anno Domini millesimo ccc . vicesimo
vicesimooctavo.Eteinsile.ditPierreestantenla	vicesimo octavo . Et einsi le . dit Pierre estant en la
dicteprisondeLesignannous.requeroit	dicte prison de Lesignan nous . requeroit
etfasoitrequerirpar	et fasoit requerir par
sesamismoultsouventetparpluseurs	ses amis moult souvent et par pluseurs
foisquenousprocedissiens	fois que nous procedissiens
àsadelivranceetà	à sa delivrance et à
lifaireraison,selonc.l'	li faire raison , selonc . l '
usageetlacoustumedupaïs,	usage et la coustume du païs ,
ettouz..joursperseverent	et touz . . jours perseverent
ensadefenseetdisoitsoyestreinnocentet	en sa defense et disoit soy estre innocent et
sanzcoulpedescasdessusdiz.Etsurce	sanz coulpe des cas dessus diz . Et sur ce
nousfeismescrieretassavoirparpluseurs	nous feismes crier et assavoir par pluseurs
crizsollempnement	criz sollempnement
etpubliquement	et publiquement
,ennozassises	, en noz assises
deLezignan,àtouzgeneraumentquequicunques	de Lezignan , à touz generaument que quicunques
vodroitaucunechosedireouproposer	vodroit aucune chose dire ou proposer
,parquelquevoieoumaniereque	, par quelque voie ou maniere que
cefust,contreleditPierre,	ce fust , contre le dit Pierre ,
queilvenistetse	que il venist et se
traissistavantetnousl'orrions	traissist avant et nous l ' orrions
etferionsacomplissementdejustice,si	et ferions acomplissement de justice , si
sicommemandénousestoitetà	si comme mandé nous estoit et à
nostre..officedevoitetpovoitappartenir	nostre . . office devoit et povoit appartenir
appartenir.Alaparfinaprèspluseursjornéessurce	appartenir . A la parfin après pluseurs jornées sur ce
assignéesau	assignées au
ditPierre,ausquelsjoursnyà	dit Pierre , aus quels jours ny à
autres.nul	autres . nul
nes'aparut	ne s ' aparut
pardevantnousquisevosistfairepartie	par devant nous qui se vosist faire partie
contreleditPierreparvoied.	contre le dit Pierre par voie d .
.'acusacionoudenonciacionapplegiée,ouautrement	. ' acusacion ou denonciacion applegiée , ou autrement
parmanieredeue,seloncl'usetcoustume	par maniere deue , selonc l ' us et coustume
dupaïs,lietaucunsdeses	du païs , li et aucuns de ses
amissetraissirentpar	amis se traissirent par
deversnousetnousrequeirentque,poureschiverleur	devers nous et nous requeirent que , pour eschiver leur
travailet	travail et
etdespens,nousvossissionspranreaucunelinancepeccuniere	et despens , nous vossissions pranre aucune linance peccuniere
duditPierre	du dit Pierre
pourleroyetretornerlescascriminels	pour le roy et retorner les cas criminels
criminels,seaucunseny	criminels , se aucuns en y
avoit,àcivilesetlimetresoncorpset	avoit , à civiles et li metre son corps et
etsesbiensaudelivre,etnousoffrirentàdonner	et ses biens au delivre , et nous offrirent à donner
auroypourcausede	au roy pour cause de
ladicte..financehuit	la dicte . . finance huit
cenzlivres.tournois.	cenz livres . tournois .
.Lequeltraitiéetoffrenousseignifiamespardeversnozseigneurs	. Lequel traitié et offre nous seignifiames par devers noz seigneurs
delaChambredesComptesàParis	de la Chambre des Comptes à Paris
,afind.'enavoirdeliberacionaveques	, afin d . ' en avoir deliberacion aveques
euls,lesquiex.	euls , les quiex .
nousenrescrisirentparlamanierecontenue	nous en rescrisirent par la maniere contenue
enleurslettres,	en leurs lettres ,
dontlateneuresttelle:.	dont la teneur est telle : .
..LesgenzdescomptesnostreseigneurleroyàParis	. . Les genz des comptes nostre seigneur le roy à Paris
,auseneschaldePoyto	, au seneschal de Poyto
Poyto,salut.	Poyto , salut .
.Nousavonsreceuesvoz	. Nous avons receues voz
lettrescontenansque,comme	lettres contenans que , comme
PierrePrevost,deGermont,fust	Pierre Prevost , de Germont , fust
detenuzenlaprisonduroynostreseigneur	detenuz en la prison du roy nostre seigneur
àLezignanpouraucunsfaisetcasquili	à Lezignan pour aucuns fais et cas qui li
estoientimposez,lesamisduditPierre	estoient imposez , les amis du dit Pierre
sesonttraiz	se sont traiz
pardeversvouspourfaireaucune	par devers vous pour faire aucune
composicionou.	composicion ou .
finance..pourleditPierreavequesvous	finance . . pour le dit Pierre aveques vous
pourles	pour les
chosesdessusdictes,etsunt,si	choses dessus dictes , et sunt , si
commevousnousavezescript,à	comme vous nous avez escript , à
acortdefiner	acort de finer
fineravequesvouset	finer aveques vous et
paier.lasomme	paier . la somme
dehuitcenslivresdemonnoiecourantà	de huit cens livres de monnoie courant à
presentàquatreans,laquellefinance	present à quatre ans , la quelle finance
vousnevossistesrecevoir	vous ne vossistes recevoir
recevoirjuquesàtantquevous	recevoir juques à tant que vous
sceussieznostrevolantésurce.Savoirvousfaisonsque	sceussiez nostre volanté sur ce . Savoir vous faisons que
laditefinancenousplaisten	la dite finance nous plaist en
lamanierequevouslanous	la maniere que vous la nous
avezescripte..,forsquetant	avez escripte . . , fors que tant
quenousvoulonsqueellesepaie	que nous voulons que elle se paie
àdeustermes,c	à deus termes , c
c'estassavoirquatre	c ' est assavoir quatre
cenzlivresàlasaintRemiprochainevenant	cenz livres à la saint Remi prochaine venant
,etlesautres	, et les autres
quatrecenzlivres.	quatre cenz livres .
àlasaintRemyensuivant.Et	à la saint Remy ensuivant . Et
Etàces'estacordéepardevantnous	Et à ce s ' est acordée par devant nous
nouslafame.duditPierre.Pour	nous la fame . du dit Pierre . Pour
quoynousvousmandonsqueladictefinance..	quoy nous vous mandons que la dicte finance . .
etcomposicionvousperfaciezetacomplissiezavecle	et composicion vous perfaciez et acomplissiez avec le
ditPierre	dit Pierre
etsesamis	et ses amis
amis,etycelleparfaiteetacomplie,et	amis , et ycelle parfaite et acomplie , et
receuebonneseurtéetcaucionduditPierrede	receue bonne seurté et caucion du dit Pierre de
paierladictesommed	paier la dicte somme d
d'argentaustermes	d ' argent aus termes
assignez,delivrezsoncorpset	assignez , delivrez son corps et
etsesbiens,et	et ses biens , et
etsuslesdictesfinanceetdelivrancelioctroyezvozlettres	et sus les dictes finance et delivrance li octroyez voz lettres
pendansetouvertes..et	pendans et ouvertes . . et
lesnousenvoiezpourestreconferméessouz	les nous envoiez pour estre confermées souz
leseelduroy..Toutevoisfaitesbien	le seel du roy . . Toutevois faites bien
mencionenvozdictes	mencion en voz dictes
lettresqueparmicestefinancel'enremetau	lettres que parmi ceste finance l ' en remet au
ditPierrelecascriminelàciviletantseulement	dit Pierre le cas criminel à civile tant seulement
,saufledroitàceusquiaucune	, sauf le droit à ceus qui aucune
choselivodrontdemandercivilement	chose li vodront demander civilement
,lesquieuxvousoyezdiligemmentet	, les quieux vous oyez diligemment et
leurfaitesraison.Donné	leur faites raison . Donné
DonnéàParis,lexvijejourd'octembre	Donné à Paris , le xvije jour d ' octembre
l'anxxix	l ' an xxix
.Lesqueleslettresreceuesetleurteneurveu	. Les queles lettres receues et leur teneur veu
etdiligemmentconsideré,eue	et diligemment consideré , eue
deliberacionavequesle	deliberacion aveques le
conseilduroydela	conseil du roy de la
laseneschauciedePoito,..considerées	la seneschaucie de Poito , . . considerées
leschosesdessusdictes	les choses dessus dictes
dictes,consideréausiqueles	dictes , consideré ausi que les
casdont	cas dont
ilestoitapprochiez..estoientviexetanciens	il estoit approchiez . . estoient viex et anciens
,obscursetdoubteus,etquel	, obscurs et doubteus , et que l
'enn'en	' en n ' en
puetmieavoirpleineprove	puet mie avoir pleine prove
,avons..receula	, avons . . receu la
dictefinanceettournélescasdessusdiz,se	dicte finance et tourné les cas dessus diz , se
aucunseny	aucuns en y
yavoit,criminelsàciviles,etausi	y avoit , criminels à civiles , et ausi
l'avons	l ' avons
absoulzetabsolonsparlateneurdeceslettresde	absoulz et absolons par la teneur de ces lettres de
detouzlesfais.,cas,forfaitures	de touz les fais . , cas , forfaitures
dessusdizetde	dessus diz et de
touzautrescriminelsetciviles,desquieuxledit	touz autres criminels et civiles , des quieux le dit
Pierrepeustestreensuivyd'officepourtoutle	Pierre peust estre ensuivy d ' office pour tout le
temps.passé	temps . passé
juquesaujour	juques au jour
deladatedecespresentes	de la date de ces presentes
lettres.,retenuelavolantéduroy	lettres . , retenue la volanté du roy
nostreseigneuretsaufausiledroitàtouz	nostre seigneur et sauf ausi le droit à touz
ceulsquiaucunechose	ceuls qui aucune chose
choselivodrontdemander	chose li vodront demander
pourleschosesdessusdictesàfincivile.tantseulement	pour les choses dessus dictes à fin civile . tant seulement
.Entesmoingdece,nousavons	. En tesmoing de ce , nous avons
misnostrepropreseel	mis nostre propre seel
enceslettres,enl'	en ces lettres , en l '
absencedu	absence du
duseeldeladiteseneschauciedePoito	du seel de la dite seneschaucie de Poito
.Donnéeslandegracemilccc.	. Données lan de grace mil ccc .
vintetneuf,lelundiaprèsleshuitievés	vint et neuf , le lundi après les huitievés
huitievésdelaPurificationNostre-Dame.Nos	huitievés de la Purification Nostre - Dame . Nos
autemomniaetsingulaindictislitteriscontenta	autem omnia et singula in dictis litteris contenta
,presertimfinanciamdequa	, presertim financiam de qua
inlitterispredictisfitmencio,	in litteris predictis fit mencio ,
,factampersenescallumnostrumPictavensemcumpredictoPetroPrepositi,	, factam per senescallum nostrum Pictavensem cum predicto Petro Prepositi ,
deGermonte,	de Germonte ,
modoetforma.in	modo et forma . in
eisdemlitteriscomprehensis,ratam	eisdem litteris comprehensis , ratam
etgratamhabentes,eam	et gratam habentes , eam
volumus,laudamus,	volumus , laudamus ,
,approbamus,ratificamus	, approbamus , ratificamus
ettenorepresentium,	et tenore presentium ,
auctoritatenostraregia,confirmamus,eteidem	auctoritate nostra regia , confirmamus , et eidem
eidemPetroomnempenam	eidem Petro omnem penam
criminalemet	criminalem et
civilem,quam,occasionedelictorumet	civilem , quam , occasione delictorum et
etcasuumimpositorumsibide..etsuperomnibusetsingulis	et casuum impositorum sibi de . . et super omnibus et singulis
contentisindictis..	contentis in dictis . .
litteris..,incurrissedicitur,	litteris . . , incurrisse dicitur ,
,etomnemquamincurrisse	, et omnem quam incurrisse
potuitquoquomodoetformainipsislitteriscontentis	potuit quoquo modo et forma in ipsis litteris contentis
,de.nostrabenignitateregia,excerta	, de . nostra benignitate regia , ex certa
sciencia,remittimus,etipsum	sciencia , remittimus , et ipsum
abeisdemabsolvimusdegraciaspeciali..Nolentes	ab eisdem absolvimus de gracia speciali . . Nolentes
Nolentesquodpropter..hocaliquaminfamiemaculamincurrat,	Nolentes quod propter . . hoc aliquam infamie maculam incurrat ,
quinymofamameidemintegram,premissisnonobstantibus	quin ymo famam eidem integram , premissis non obstantibus
,denostreregiemajestatisplenitudine,reservamus,	, de nostre regie majestatis plenitudine , reservamus ,
eteciam,siopusfuerit,ipsumrestituimusad	et eciam , si opus fuerit , ipsum restituimus ad
adeandem.	ad eandem .
Nostroinaliisetalieno.inomnibusjure	Nostro in aliis et alieno . in omnibus jure
salvo.quodutfirmum..etstabilepermaneat	salvo . quod ut firmum . . et stabile permaneat
permaneatinfuturum,presentibus	permaneat in futurum , presentibus
litterisnostrum	litteris nostrum
nostrumfecimusapponisigillum.	nostrum fecimus apponi sigillum .
.DatumParisius,annoDominimillesimoccc	. Datum Parisius , anno Domini millesimo ccc
ccc.vicesimonono,	ccc . vicesimo nono ,
,mensefebruarii.PerCameramCompotorum	, mense februarii . Per Cameram Compotorum
.Julianus,	. Julianus ,
