Johannes,Dei	Johannes , Dei
tenebatur,informatussufficienteretdebite,	tenebatur , informatus sufficienter et debite ,
adinstanciamvelrequestamVerrici..Besson,fratris	ad instanciam vel requestam Verrici . . Besson , fratris
JohannisBesson	Johannis Besson
Besson,apud	Besson , apud
hostesdetenti	hostes detenti
prisionariiinfortaliciodeVausselle,quod	prisionarii in fortalicio de Vausselle , quod
quodPerrotus.ChabeçonetJohannesBodeti,	quod Perrotus . Chabeçon et Johannes Bodeti ,
quifuerantcapti..pridemabhostibusetelargati	qui fuerant capti . . pridem ab hostibus et elargati
elargativelliberati,prosuaredemptioneprocuranda	elargati vel liberati , pro sua redemptione procuranda
,etproquibusdictusJohannesBessoneratdetentus	, et pro quibus dictus Johannes Besson erat detentus
prisionariusapudhostes,prodictisPerrotoet	prisionarius apud hostes , pro dictis Perroto et
etJohannefidejussoretobses,nullatenusadsuam	et Johanne fidejussor et obses , nullatenus ad suam
dictamprisionemredibantnecsuasredemptionesproliberando	dictam prisionem redibant nec suas redemptiones pro liberando
dicloJohanneprocurabantveldeferant,	diclo Johanne procurabant vel deferant ,
sedfugiebantetlatitabant,	sed fugiebant et latitabant ,
quamobrem.dictusJohanneseratinpericulomortis,circitermedium	quamobrem . dictus Johannes erat in periculo mortis , circiter medium
quadragesimeultimopreterite	quadragesime ultimo preterite
,processissetadcaptionemdictorumPerrotet	, processisset ad captionem dictorum Perrot et
etJohannis;etintantumquodipsereperatet	et Johannis ; et in tantum quod ipse reperat et
cepitdictumJohannemBodeti	cepit dictum Johannem Bodeti
,quipredicta	, qui predicta
confessusfuitetideircocarcerimancipatusextitit.Et	confessus fuit et ideirco carceri mancipatus extitit . Et
quiadictusPerrotus	quia dictus Perrotus
PerrotusChabessondiffugiebat,dictus	Perrotus Chabesson diffugiebat , dictus
dictusNicolausaccessissetadquandam	dictus Nicolaus accessisset ad quandam
cavernam,speluncamvel	cavernam , speluncam vel
velcaveam,ubi.	vel caveam , ubi .
.dicebaturdictumPerrotum,cumquibusdam,aliis	. dicebatur dictum Perrotum , cum quibusdam , aliis
suiscomplicibus,latitasse	suis complicibus , latitasse
,etibidem,ad	, et ibidem , ad
foramendicte	foramen dicte
speluncevelcavee,precepissetdictoPetro,	spelunce vel cavee , precepisset dicto Petro ,
,expartedictisenescalli,virtutedicti	, ex parte dicti senescalli , virtute dicti
mandatiperpredictumsenescallumsibifacti,quod	mandati per predictum senescallum sibi facti , quod
quodidemexiretetseprisionariumredderet,proliberando	quod idem exiret et se prisionarium redderet , pro liberando
dictoJohanne	dicto Johanne
existenteobsideprodictoPerroto,	existente obside pro dicto Perroto ,
utprefertur,etcumhoc	ut prefertur , et cum hoc
preceptumsepe,sepiusetinstanterfecisset,	preceptum sepe , sepius et instanter fecisset ,
nulloibidemeidemNicolao.	nullo ibidem eidem Nicolao .
superhocrespondente,ipse,assumptissecumnonnullissociis	super hoc respondente , ipse , assumptis secum nonnullis sociis
,viarmata,proutsuoofficio	, vi armata , prout suo officio
incombebat,dictamcaveamintrareperdictumforamenvoluisset	incombebat , dictam caveam intrare per dictum foramen voluisset
,plurespersoneindictafoveaexistentescum	, plures persone in dicta fovea existentes cum
cumgodendardis,gladiis,fustibusetensibus	cum godendardis , gladiis , fustibus et ensibus
,velalias	, vel alias
aliaspervim	alias per vim
introitudeffenderent,eidemNicolaoinobediendo,quamobrempreceptissupradictis	introitu deffenderent , eidem Nicolao inobediendo , quamobrem preceptis supradictis
reiteratisutipsi,	reiteratis ut ipsi ,
presertimdictus..Perrotus,indeexirent,quem	presertim dictus . . Perrotus , inde exirent , quem
eciamvocariperpredictumJohannem..Bodeti,suumsocium,	eciam vocari per predictum Johannem . . Bodeti , suum socium ,
fecisset,etipsishocfaceredenegantibusvel..renuentibus,	fecisset , et ipsis hoc facere denegantibus vel . . renuentibus ,
,dictusNicolaus..	, dictus Nicolaus . .
.,vidensquodmodopremissoipsoshaberenonpoterat	. , videns quod modo premisso ipsos habere non poterat
poterat,cumessentibideminclusi,.necper	poterat , cum essent ibidem inclusi , . nec per
aliumlocumposset..introire	alium locum posset . . introire
,ibidem	, ibidem
habitocum	habito cum
cumsuissociisetaliisibidempresentibusConsilioetdeliberacionequod	cum suis sociis et aliis ibidem presentibus Consilio et deliberacione quod
viignisipsosbenefaceretexire,	vi ignis ipsos bene faceret exire ,
,cepitignem	, cepit ignem
ignemetad.	ignem et ad .
dictumforamen,propterquodfiliuset	dictum foramen , propter quod filius et
amiccadictiPerrotiexistentesindictacavernavelfovea	amicca dicti Perroti existentes in dicta caverna vel fovea
foveaexieruntabinde,àquibusdictusNicolaus	fovea exierunt abinde , à quibus dictus Nicolaus
peciitandictusPerrotusessetintus,quidixeruntquod	peciit an dictus Perrotus esset intus , qui dixerunt quod
nonquodqueindeseroprecedenterecesseratetadvillamde	non quodque inde sero precedente recesserat et ad villam de
Grisseryocubitumaccesserat;quamobremdictusNicolauscum	Grisseryo cubitum accesserat ; quamobrem dictus Nicolaus cum
cumsuacomitivainderecessit.	cum sua comitiva inde recessit .
VerumptamendictusPerrotusin	Verumptamen dictus Perrotus in
crastinumrepertusfuitmortuusincaverna	crastinum repertus fuit mortuus in caverna
velcaveasupradicta.QuapropterdictusNicolaus	vel cavea supra dicta . Quapropter dictus Nicolaus
NicolausfecitamicosipsiusdefunctiPerroti	Nicolaus fecit amicos ipsius defuncti Perroti
adjudiciumcoramdictosenescalloevocari,petendo	ad judicium coram dicto senescallo evocari , petendo
anipsum	an ipsum
superhocvellentprosequiviadenunciationisvelalias	super hoc vellent prosequi via denunciationis vel alias
quoquomodo,qui	quoquomodo , qui
dixeruntquodipsumsuperhocnullatenus	dixerunt quod ipsum super hoc nullatenus
nullatenusintendebant,etinterrogatiancredebantipsumfuissemortuumper	nullatenus intendebant , et interrogati an credebant ipsum fuisse mortuum per
prefatumNicolaum,quidixeruntquodnon	prefatum Nicolaum , qui dixerunt quod non
,habetquesuperhoc	, habetque super hoc
hoclitteras.Nicolausprefatustimettarnennepropter	hoc litteras . Nicolaus prefatus timet tarnen ne propter
hocinquietari,molestarivepossetimposterum,	hoc inquietari , molestarive posset imposterum ,
velvexari,	vel vexari ,
licet..factumpredictum	licet . . factum predictum
predictumàcasu	predictum à casu
casuetnonodiovelrancore,quodhabuissetalias	casu et non odio vel rancore , quod habuisset alias
velanteacontradictumPetrum,nеefraudulenter	vel antea contra dictum Petrum , nеe fraudulenter
odiosevecontigerit,sedvirtutedictimandatietobediendosenescallo	odioseve contigerit , sed virtute dicti mandati et obediendo senescallo
predicto,predicta	predicto , predicta
fecerit..,	fecerit . . ,
,fueritquehactenus.homobonefame,vite	, fuerit que hactenus . homo bone fame , vite
vitelaudabilisetconversacionishoneste..,nесaliasdequocunquemaleficio	vite laudabilis et conversacionis honeste . . , nес alias de quocunque maleficio
maleficioreprehensus,sed.nobisfideliteret	maleficio reprehensus , sed . nobis fideliter et
debiteservient,..ut	debite servient , . . ut
asseruntsui.prenominati	asserunt sui . prenominati
amici,nobishumiliter	amici , nobis humiliter
humilitersupplicandoutsuperhocvolimusmisericorditeragerecum	humiliter supplicando ut super hoc volimus misericord iter agere cum
cumeodem.Nosigitur,hiisattentis,	cum eodem . Nos igitur , hiis attentis ,
prefatòNicolaofactum	prefatò Nicolao factum
factumpredictumacomnempenam	factum predictum ac omnem penam
criminalemetcivilem,quasodhocpotuit	criminalem et civilem , quas od hoc potuit
potuitquomodolibetincurrisseremittimusincasupredictoet	potuit quomodolibet in currisse remittimus in casu predicto et
penitusindulgemus,ipsum,	penitus indulgemus , ipsum ,
sisitopus,adfamam,patriam,	si sit opus , ad famam , patriam ,
,..bonasua	, . . bona sua
etofficiumrestituentesdeauctoritateetplenitudine	et officium restituentes de auctoritate et plenitudine
potestateregieacdegratiaspeciali	potestate regie ac de gratia speciali
specialisalvojurepartis	speciali salvo jure partis
sicontraipsumNicolaiiexpiriivoluint	si contra ipsum Nicolaii expirii voluint
voluintciviliterper..	voluint civiliter per . .
.sequando.BaillivoCarnotensi	. se quando . Baillivo Carnotensi
Carnotensiceterisquejusticiariis	Carnotensi ceterisque justiciariis
justiciariisnostris,veleorumlocatenentibus	justiciariis nostris , vel eorum loca tenentibus
presentibusetfuturiset	presentibus et futuris et
omnibuseorundemdantes	omnibus eorundem dantes
seriepresentiuminmandatis,qualiter	serie presentium in mandatis , qualiter
prefatumNicolaumnostraprensentaremissionegraciautipacifice	prefatum Nicolaum nostra prensenta remissione gracia uti pacifice
pacificefaciantetgaudereipsumincontrarumnulatenusmolestent	pacifice faciant et gaudere ipsum in contrarum nulatenus molestent
velmolestariinquietari	vel molestari inquietari
velvexariquomodolibetpermictendosedsi.propterhocbona	vel vexari quomodolibet permictendo sed si . propter hoc bona
suacaptafuerint	sua capta fuerint
fuerintsusitaeadem.	fuerint susita eadem .
sibitradideliberatiatque	sibi tradi deliberati atque
restituifaciantetprocurant	restitui faciant et procurant
quicquiddictumsupplicantumin	quicquid dictum supplicantum in
corporevelinbonispropterhocactemptatum	corpore vel in bonis propter hoc actemptatum
actemptatumrepererintadstatumpristinumetdebitumreducandoreduciquecelerint	actemptatum repererint ad statum pristinum et debitum reducando reduci que celerint
faciendo.Quodutperpetui	faciendo . Quod ut perpetui
roborisstabilitatefirmentur,litteraspresentesnostri	roboris stabilitate firmentur , litteras presentes nostri
sigillifecimusappensionemuniri.Salvo	sigilli fecimus appensione muniri . Salvo
Salvoinaliisjure	Salvo in aliis jure
nostroetinomnibus	nostro et in omnibus
omnibusalieno.ActumParisius,annoDomini	omnibus alieno . Actum Parisius , anno Domini
mo.ccclxo	mo . ccclxo
ccclxo,mensejanuarii.Inrequestishospicii	ccclxo , mense januarii . In requestis hospicii
hospicii.G.	hospicii . G .
deMontagu,Soycourt	de Montagu , Soycourt
Soycourt.	Soycourt .
