Karolus,	Karolus ,
predictamfortificariinchoaruntetjamcirca	predictam fortificari inchoarunt et jam circa
circaidsuis	circa id suis
suispropriissumptibusprocesseruntintantumquodinstaturesistenti	suis propriis sumptibus processerunt in tantum quod in statu resistenti
etdefensibilicontrainimicos	et defensibili contra inimicos
inimicosexistat;nobis	inimicos existat ; nobis
humilitersupplicantesut,cumipsead	humiliter supplicantes ut , cum ipse ad
ulterioremdictiloci..	ulteriorem dicti loci . .
fortificationemetjamcepteperfectionemprocedereabsquenostra	fortificationem et jam cepte perfectionem procedere absque nostra
nostralicentianonaudeant	nostra licentia non audeant
,.quinymoexeo	, . quinymo ex eo
eoquodeanonobtenta..adipsamfortificationemprocesserunt,	eo quod ea non obtenta . . ad ipsam fortificationem processerunt ,
formidantseetgentessuas.possepernoset	formidant se et gentes suas . posse per nos et
nostrosofficiariosimpediri,..sibinostram	nostros officiarios impediri , . . sibi nostram
nostraminhacparte	nostram in hac parte
impartirigratiamdignaremur.Nosigitur,considerationehabita	impartiri gratiam dignaremur . Nos igitur , consideratione habita
adpredictainfavoremquedicte	ad predicta in favoremque dicte
religionis,et	religionis , et
utreligioseejusdemferventiusettutiusdivinoinsistereservitio	ut religiose ejusdem ferventius et tutius divino insistere servitio
servitioanimentur,dictamperficiendifortificationemaclocum	servitio animentur , dictam perficiendi fortificationem ac locum
ipsumfortem	ipsum fortem
faciendiettenendi,sumptibusearumdem,.	faciendi et tenendi , sumptibus earumdem , .
.dumtamenlocusipseperbaillivumnostrumexemptionum	. dum tamen locus ipse per baillivum nostrum exemptionum
exemptionumducatusAndegavensis,velejuslocumtenentem	exemptionum ducatus Andegavensis , vel ejus locum tenentem
,visitatus..,adhocreperiatur	, visitatus . . , ad hoc reperiatur
habilisetadidpatrieutileexistere,auctoritatemet	habilis et ad id patrie utile existere , auctoritatem et
licentiamimpartimur.Insupereisdemreligiosisacearumgentibus	licentiam impartimur . Insuper eisdem religiosis ac earum gentibus
quicquidpenevelemendecriminalisvelciviliserga	quicquid pene vel emende criminalis vel civilis erga
nos,dictamecclesiam,ànobisnonhabitaprius	nos , dictam ecclesiam , à nobis non habita prius
licentia,contranostrasordinationesregias	licentia , contra nostras ordinationes regias
velaliàs,fortificandoincurreruntetincurrerepotueruntquoquomodo,	vel aliàs , fortificando incurrerunt et incurrere potuerunt quoquomodo ,
eocasti,	eo casti ,
remisimusetremittimuspenitusetquittamus,auctoritate	remisimus et remittimus penitus et quittamus , auctoritate
nostraregia,excertascientiaetdegracia	nostra regia , ex certa scientia et de gracia
graciaspeciali,memoratobaillivoceterisqueofficiariisetjusticiariisnostris	gracia speciali , memorato baillivo ceterisque officiariis et justiciariis nostris
,.modernis	, . modernis
etfuturis,eteorumcuilibet,ut	et futuris , et eorum cuilibet , ut
adeumpertinuerit,vellocumtenentibuseorumdem,dantes	ad eum pertinuerit , vel locum tenentibus eorumdem , dantes
presentibusinmandatumquatinusdictasreligiosas,et	presentibus in mandatum quatinus dictas religiosas , et
aliosquoshoctangit	alios quos hoc tangit
,nostrapresentigratia	, nostra presenti gratia
utietgaudere	uti et gaudere
pacifice..faciantetpermittant,	pacifice . . faciant et permittant ,
neceas,earumgentes,veleorumalterum,	nec eas , earum gentes , vel eorum alterum ,
premissorumoccasione,contratenorempresentium,	premissorum occasione , contra tenorem presentium ,
,inquietentvelimpediant,seuinquietari,impedirivelmolestari	, inquietent vel impediant , seu inquietari , impediri vel molestari
abaliquodeceteropaciantur,incorporibus	ab aliquo de cetero paciantur , in corporibus
sivebonis,sedquicquidin	sive bonis , sed quicquid in
contrariumfactum	contrarium factum
velattemptatuminvenerint,	vel attemptatum invenerint ,
adstatumpristinumetdebitumreducant	ad statum pristinum et debitum reducant
etreducifaciantindilate.Quodutfirmum,etc	et reduci faciant indilate . Quod ut firmum , etc
.Nostroinaliis,etcDatumParisiusindomo	. Nostro in aliis , etc Datum Parisius in domo
nostraSanctiPauli,annoDominimillesimocccolixxioet	nostra Sancti Pauli , anno Domini millesimo ccco lixxio et
regninostri	regni nostri
viiio,menseaugusti.Sicsignate:	viiio , mense augusti . Sic signate :
Recourt..Perregeminsuisrequestis.Hugo	Recourt . . Per regem in suis requestis . Hugo
