Johannes,Dei	Johannes , Dei
locacumsaleetaliispertinenciisipsimilitireddant,restituant	loca cum sale et aliis pertinenciis ipsi militi reddant , restituant
libereet	libere et
etindilate,absquealteriusexpectacionemandati	et indilate , absque alterius expectacione mandati
,necnonsenescallisPictavensietXanctonensi	, necnon senescallis Pictavensi et Xanctonensi
ceterisquejusticiariisnostris.	ceterisque justiciariis nostris .
eteorumlocatenentibus	et eorum loca tenentibus
tenentibus,eteorumcuilibet,ut	tenentibus , et eorum cuilibet , ut
dictasconvenciones	dictas convenciones
etpactaacomniasupradicta,proutsuperiussunt	et pacta ac omnia supradicta , prout superius sunt
suntexpressa,proutadeorumquemlibet	sunt expressa , prout ad eorum quemlibet
pertinebit,adimpleantet	pertinebit , adimpleant et
realiterexequantur,dictumque,militemetejus	realiter exequantur , dictumque , militem et ejus
heredesseucausamabeo	heredes seu causam ab eo
habituroseisgauderefaciantet	habituros eis gaudere faciant et
etpermittant,nichil..incontrarium	et permittant , nichil . . in contrarium
contrariumactemptantesseufieripacientes.Quodutfirmum	contrarium actemptantes seu fieri pacientes . Quod ut firmum
etstabile.	et stabile .
perpetuoperseveret,sigillumnostrum,	perpetuo perseveret , sigillum nostrum ,
quoantedictiregni..	quo ante dicti regni . .
nostrisusceptumregimen	nostri susceptum regimen
utebamur,presentibus..litterisapponi	utebamur , presentibus . . litteris apponi
fecimus.DatumapudLuperampropeParisius,anno	fecimus . Datum apud Luperam prope Parisius , anno
Dominimillesimo	Domini millesimo
ccc.quinquagesimo,menseseptembris	ccc . quinquagesimo , mense septembris
PerDominumregem,inConsilio.	Per Dominum regem , in Consilio .
.suo.Y.Simon.	. suo . Y . Simon .
