Ludovicus,	Ludovicus ,
,libereetquieteutantur	, libere et quiete utantur
utanturetgaudeant,et	utantur et gaudeant , et
quodipseGuischardusejusqueposteritasetproles,ex	quod ipse Guischardus ejusque posteritas et proles , ex
legitimomatrimonioprocreataetprocreanda,feudaetretrofeuda	legitimo matrimonio procreata et procreanda , feuda et retrofeuda
retrofeudanobiliaaliasquepossessionesnobilesquecunque..sintetquacunque	retrofeuda nobilia aliasque possessiones nobiles quecunque . . sint et quacunque
prefulgeantauctoritate[acquirerepossint,acquisitaqueetjamhabita	prefulgeant auctoritate [ acquirere possint , acquisitaque et jam habita
]pereum	] per eum
ejusqueposteritatemet..prolem,	ejusque posteritatem et . . prolem ,
,acinfuturumacquirendaethabendaperpetuo	, ac in futurum acquirenda et habenda perpetuo
habereetpossiderelicitevaleantetquepossint,	habere et possidere licite valeant et que possint ,
acsifuissentvel	ac si fuissent vel
essentab.antiquo	essent ab . antiquo
originaliternobilesetapersonisnobilibusexutroque..latereprocreati	originaliter nobiles et a personis nobilibus ex utroque . . latere procreati
,absqueeoquodeaveleasaut	, absque eo quod ea vel eas aut
autaliquaearuminpartevelintotovendere	aut aliqua earum in parte vel in toto vendere
venderenecextramanussuasponereminimevelquomodolibetin	vendere nec extra manus suas ponere minime vel quomodolibet in
futurumcogantur.Ethoc..mediantecertapecunia	futurum cogantur . Et hoc . . mediante certa pecunia
quamdictusGuischardusnobisrealitertradiditpro	quam dictus Guischardus nobis realiter tradidit pro
quibusdamnostris	quibusdam nostris
nostrisnegociisadimplendis	nostris negociis adimplendis
adimplendisetmediantequasummadictum..Guischardumabomni	adimplendis et mediante qua summa dictum . . Guischardum ab omni
omnifinanciaquampropterhocnobisdeberepotestquictavimus	omni financia quam propter hoc nobis debere potest quictavimus
etquictamus..,denostraampliori	et quictamus . . , de nostra ampliori
ampliorigraciaperpresentes,manu	ampliori gracia per presentes , manu
manunostrasignatas,nonobstante	manu nostra signatas , non obstante
obstantequodsummaadquamdictafinancia	obstante quod summa ad quam dicta financia
ascenderepossetnonfuerithicaliterdesignataet	ascendere posset non fuerit hic aliter designata et
specifficata.Quocircadilectisetfidelibusgentibuscompotorumnostrorumet	specifficata . Quocirca dilectis et fidelibus gentibus compotorum nostrorum et
thesaurariis,senescalloquenostroPictavensiceterisque	thesaurariis , senescalloque nostro Pictavensi ceterisque
ceterisquejusticiarisnostrisauteorum	ceterisque justiciaris nostris aut eorum
locatenentibus,presentibusetfuturis,.tenore	loca tenentibus , presentibus et futuris , . tenore
presentiumdamusinmandatis,	presentium damus in mandatis ,
,quatinuseundemGuischardumacejusposteritatemet	, quatinus eundem Guischardum ac ejus posteritatem et
prolem..utriusquesexus,inlegitimo	prolem . . utriusque sexus , in legitimo
matrimonioprocreatametprocreandamnostrispresentibusnobilitacione,concessione	matrimonio procreatam et procreandam nostris presentibus nobilitacione , concessione
concessione,dono,quictanciaetgraciauti	concessione , dono , quictancia et gracia uti
etgauderefaciantetpermittantpacificeetquiete,	et gaudere faciant et permittant pacifice et quiete ,
necipsosautaliquemcontrapresentiumtenorem,ullathenus	nec ipsos aut aliquem contra presentium tenorem , ullathenus
ullathenusinquietantautmolestentminimevel	ullathenus inquietant aut molestent minime vel
quomodolibetinfuturum.Quodutfirmumetstabileperpetuo	quomodolibet in futurum . Quod ut firmum et stabile perpetuo
perseveret,nostrumpresentibusjussimus	perseveret , nostrum presentibus jussimus
apponi..sigillum.Nostrotamen	apponi . . sigillum . Nostro tamen
inceterisetalienoinomnibusjuribussemper	in ceteris et alieno in omnibus juribus semper
salvis.DatumapudPlesseyacumdeParco	salvis . Datum apud Plesseyacum de Parco
propeTuronis,inmensedecembri	prope Turonis , in mense decembri
aunnoDominimillesimoquadringentesimoseptuagesimo.septimo,etregni	aunno Domini millesimo quadringentesimo septuagesimo . septimo , et regni
nostridecimoseptimo.Sic	nostri decimo septimo . Sic
signatum:Loys	signatum : Loys
.Perregem	. Per regem
,gubernatoreDelphinatus,magnosenescalloNormannie,domino	, gubernatore Delphinatus , magno senescallo Normannie , domino
dominoMontisacutietaliispresentibus.L.Tindo	domino Montisacuti et aliis presentibus . L . Tindo
.—Visa..Contentor.Rolant	.— Visa . . Contentor . Rolant
