Karolus,	Karolus ,
monnoieusualequicommunaumentavoitcoursau	monnoie usuale qui communaument avoit cours au
tempsdupaiement	temps du paiement
paiement,etque.neantmoins	paiement , et que . neantmoins
leditnostre	le dit nostre
seigneurleprincepovoitdonnertelcours	seigneur le prince povoit donner tel cours
courscommeil.voloitàses	cours comme il . voloit à ses
monnoies,etqueundesespetitzdeniers	monnoies , et que un de ses petitz deniers
,combienqu’ilfustplus	, combien qu ’ il fust plus
feble,vaulsisteteustcourspourun	feble , vaulsist et eust cours pour un
forttournois	fort tournois
tournoispetit.	tournois petit .
.Etpourcedisoitleditprocureurque	. Et pour ce disoit le dit procureur que
queledit	que le dit
cheveciernelepovoitfaire	chevecier ne le povoit faire
faireetconcluoitàfincivile,	faire et concluoit à fin civile ,
parpriseetdetenciondutemporeldeladicte	par prise et detencion du temporel de la dicte
chevecerie..Leditchevecierdisanz	chevecerie . . Le dit chevecier disanz
disanzaucontraire..	disanz au contraire . .
.,etqu’iln’	. , et qu ’ il n ’
’amailhe	’ a mailhe
mailhedetemporel;	mailhe de temporel ;
;etque,	; et que ,
combienquelespersonnes,c’estassavoirtant	combien que les personnes , c ’ est assavoir tant
luiquelesdebteursdesdictes	lui que les debteurs des dictes
dictespensions,soientpures	dictes pensions , soient pures
genzde..sainctemereeglise,ettoutesleschoses	genz de . . saincte mere eglise , et toutes les choses
dessusdictessoientregardanzledivinalofficedesaincte	dessus dictes soient regardanz le divinal office de saincte
mereeglise,etpour	mere eglise , et pour
cenesepovoientnedevoienttraicter	ce ne se povoient ne devoient traicter
enfeurseculier..,senonenfeurd	en feur seculier . . , se non en feur d
’eglise	’ eglise
.Toutesfoizsanz..prejudice	. Toutesfoiz sanz . . prejudice
,afinquelacourtfustplusàplaininformée	, afin que la court fust plus à plain informée
desainnocenceet	de sa innocence et
sauvereserveà	sauve reserve à
luiparlacourtdesonprevilegesurce,	lui par la court de son previlege sur ce ,
disoit-ilaucontraire.,c’est	disoit - il au contraire . , c ’ est
assavoirquetant	assavoir que tant
liqueses	li que ses
predecesseurs..cheveciersdeladicteeglise,	predecesseurs . . cheveciers de la dicte eglise ,
quiavoientestépar	qui avoient esté par
letempspassé,avoientestéd	le temps passé , avoient esté d
’anciennetéet	’ ancienneté et
etpartantdetempsqu’il	et partant de temps qu ’ il
n’estoitmemoireducontraire,que	n ’ estoit memoire du contraire , que
quesoit,par	que soit , par
partantde	par tant de
temps..qu’illi	temps . . qu ’ il li
devoitsouffire,en..saisineet	devoit souffire , en . . saisine et
possession,etaussidudroitdelever,percevoir	possession , et aussi du droit de lever , percevoir
etexigerlesdictes	et exiger les dictes
dictespensionsdespersonnesqui	dictes pensions des personnes qui
lesdoivent,enetde	les doivent , en et de
fortemonnoie,selonmarcd’argentdesfors	forte monnoie , selon marc d ’ argent des fors
tournoispetiz	tournois petiz
,..quantles	, . . quant les
diztournoisavoientcours	diz tournois avoient cours
,etquantiln’avoientcours,en	, et quant il n ’ avoient cours , en
enetdelamonnoie	en et de la monnoie
usuale,courantparletemps,enpaianttant	usuale , courant par le temps , en paiant tant
tantd’icelleàlavalueetestimacionselon	tant d ’ icelle à la value et estimacion selon
lemarcdesdizforstournois	le marc des diz fors tournois
petiz,etquantlesdizdebteurs	petiz , et quant les diz debteurs
debteursdesdictes..pensionsparaucunesannées	debteurs des dictes . . pensions par aucunes années
estoientàcedefaillanz,leditchevecieret	estoient à ce defaillanz , le dit chevecier et
etsespredecesseurslesyfaisoientcondempner	et ses predecesseurs les y faisoient condempner
etcontraindreparleursjugescompetens,sicomme	et contraindre par leurs juges competens , si comme
ildisoitapparoistrepar	il disoit apparoistre par
procèset	procès et
parlettresdelasaincteséedeRomeet	par lettres de la saincte sée de Rome et
etparautreslettresautentiques;etqueneantmoins	et par autres lettres autentiques ; et que neantmoins
,sicommeildisoit,	, si comme il disoit ,
pluseursdesdizdebteursavoientcogneuetconfesséleschoses	pluseurs des diz debteurs avoient cogneu et confessé les choses
chosesdessuzdictes	choses dessuz dictes
dictes.estrevrayes,et	dictes . estre vrayes , et
avoientpromisàpaierperpetuelmentau	avoient promis à paier perpetuelment au
auditchevecieret	au dit chevecier et
etasessuccesseurs	et a ses successeurs
fortemonnoietournoispetiz,ou	forte monnoie tournois petiz , ou
lavaleuretl’estimacionselonle	la valeur et l ’ estimacion selon le
lemarcd’argent.	le marc d ’ argent .
d’iceulx,s’ilzn	d ’ iceulx , s ’ ilz n
n’avoientcourspourletemps.Disantenoultre	n ’ avoient cours pour le temps . Disant en oultre
leditchevecierque,combienque	le dit chevecier que , combien que
nostreditseigneurdongetet.	nostre dit seigneur donget et .
puichetdonnercours	puichet donner cours
àsesmonnoies,	à ses monnoies ,
sicomme	si comme
commeilluipleist,ceestsenz	comme il lui pleist , ce est senz
dommaged’autruietmesmementdesainctemereyglise	dommage d ’ autrui et mesmement de saincte mere yglise
yglise,etparespecial,car	yglise , et par especial , car
cartouzlesdizdebteurssisontpursgenzd’	car touz les diz debteurs si sont purs genz d ’
eglise,desquelxet	eglise , desquelx et
deleurseglisesetdes	de leurs eglises et des
deschargesd’icellesnostreseigneurlepapepuist	des charges d ’ icelles nostre seigneur le pape puist
ordonnerà	ordonner à
sonbongré,	son bon gré ,
etnulautre;etn’ya	et nul autre ; et n ’ y a
anullays.Etneantmoinsdoiventpaierpar	a nul lays . Et neantmoins doivent paier par
partelxchosesquiregardentledivinaloffice,le	par telx choses qui regardent le divinal office , le
lequelnostre	le quel nostre
ditseigneurleprincene	dit seigneur le prince ne
nevouldroitparrien	ne vouldroit par rien
rienqu’ilseperdist;caril.n	rien qu ’ il se perdist ; car il . n
n’ypertrienainsygaigne,	n ’ y pert rien ains y gaigne ,
entant.commesamonnoiea	en tant . comme sa monnoie a
a..plusde	a . . plus de
cours,etplusenpaietou	cours , et plus en paiet ou
parlavaleur.etextimaciondeplusfortemonnoie	par la valeur . et extimacion de plus forte monnoie
.Carles	. Car les
lesmonnoiersduseigneurgaignentplus,quantplusl’	les monnoiers du seigneur gaignent plus , quant plus l ’
enenmet	en en met
metetplusontdecours	met et plus ont de cours
,quequi	, que qui
enmettroitmoins.Etleditchevecier,si	en mettroit moins . Et le dit chevecier , si
commeildisoit,	comme il disoit ,
nysesgenz	ny ses genz
genznultempsnerefuserentàprandrelamonnoiedenostre	genz nul temps ne refuserent à prandre la monnoie de nostre
ditseigneurleprince,ainsl	dit seigneur le prince , ains l
’onttousjourspriseetlaprennentsanzcontredire	’ ont tousjours prise et la prennent sanz contredire
pourceque	pour ce que
ellevault,endeductionde	elle vault , en deduction de
deladicteplus..forte	de la dicte plus . . forte
monnoiequiest	monnoie qui est
estdeue.Etlacausecontestéesurlesfaiz	est deue . Et la cause contestée sur les faiz
dessusdiz,etjuré	dessus diz , et juré
juréparlesdictesparties,etdonnées	juré par les dictes parties , et données
parlacourtcompetentesdilacionsàprouverde	par la court competentes dilacions à prouver de
sàetde.làleurs	sà et de . là leurs
ententes,etreceuzparlacourt,en	ententes , et receuz par la court , en
enpresencedudit	en presence du dit
procureur,pluseursancienstesmoins	procureur , pluseurs anciens tesmoins
tesmoinsadmenezparlapartiedu	tesmoins admenez par la partie du
ditchevecieràprouversesfaizavant	dit chevecier à prouver ses faiz avant
avantdiz,	avant diz ,
desquelxenyadetelxquiontcent	des quelx en y a de telx qui ont cent
ansouenviron,..eteulxexaminezetl’	ans ou environ , . . et eulx examinez et l ’
enquestepubliée,	enqueste publiée ,
,etproduictesenoultreparlapartiedu	, et produictes en oultre par la partie du
duditchevecierpluseursbulles.	du dit chevecier pluseurs bulles .
depapeetautreslettresetinstrumensàprouver	de pape et autres lettres et instrumens à prouver
prouversonentencion,et	prouver son entencion , et
octroyéetdonnécopiedutout,et	octroyé et donné copie du tout , et
certainjourcompetentà	certain jour competent à
direencontreauditprocureur;àlaparfin	dire encontre au dit procureur ; à la parfin
,comparoissensenjugement	, comparoissens en jugement
pardevantnous,àPoitiers,aujourd	par devant nous , à Poitiers , au jour d
’uiassignéparnousèsdictespartiesàfaire	’ ui assigné par nous ès dictes parties à faire
faireetprendre	faire et prendre
droitsurleschosesdessusdictes,TheveninGracien	droit sur les choses dessus dictes , Thevenin Gracien
,procureursubstitutde	, procureur substitut de
nostreditseigneur.leprince	nostre dit seigneur . le prince
pourThibautGracien,procureurgeneraldenostreditseigneur	pour Thibaut Gracien , procureur general de nostre dit seigneur
seigneur,sicommeappertdeleursprocuracionspar.	seigneur , si comme appert de leurs procuracions par .
.lettresautentiques,exhibéesetproduictesenjugementpar	. lettres autentiques , exhibées et produictes en jugement par
devantnous.,desquelleslesteneurs	devant nous . , des quelles les teneurs
sontcydessouzinsertesetcontenues,et	sont cy dessouz insertes et contenues , et
l’avocasfiscaldenostre	l ’ avocas fiscal de nostre
nostreditseigneur,oulesquelxtouzlesprocèsde	nostre dit seigneur , ou les quelx touz les procès de
decestecauseontestéconduys	de ceste cause ont esté conduys
etmenez,d	et menez , d
’unepartie,et	’ une partie , et
leditmaistre	ledit maistre
maistreJehandeLobbert,chevecier,del	maistre Jehan de Lobbert , chevecier , de l
’autrepartie,	’ autre partie ,
revoquezpar	revoquez par
noustouzautrescommissairesdonnezet	nous touz autres commissaires donnez et
etdeputezencestecause,et	et deputez en ceste cause , et
oyesparnouslesparties	oyes par nous les parties
partiesavantdictesettoutcequeellesontvouludire	parties avant dictes et tout ce que elles ont voulu dire
dire,veuz	dire , veuz
veuzetregardezdiligemmenttouslesprocès,erremensetenquestes	veuz et regardez diligemment tous les procès , erremens et enquestes
faizetfaictesenladictecause,	faiz et faictes en la dicte cause ,
,eteupar	, et eu par
nousconseilosaigessur	nous conseil o saiges sur
ce,etgardé	ce , et gardé
gardétoutordrededroit,avonsprononciéet	gardé tout ordre de droit , avons prononcié et
prononçonsencesescriptzparnostrediffinitivesentence	prononçons en ces escriptz par nostre diffinitive sentence
queleditprocureurn	que le dit procureur n
’amieprouvésesfaizneson	’ a mie prouvé ses faiz ne son
entencionavant..diz,etliimposonsperpetuelsilencesur	entencion avant . . diz , et li imposons perpetuel silence sur
leschosesdessusdictes,etquele	les choses dessus dictes , et que le
ditchevacier,tantpar	dit chevacier , tant par
parbullesdepapesetdelasaincteséede	par bulles de papes et de la saincte sée de
de..Rome,quantparinstrumensetlettres	de . . Rome , quant par instrumens et lettres
lettresautentiquesettesmoinstrèsanciensaprouvétrès	lettres autentiques et tesmoins très anciens a prouvé très
plenerementetsouffisammentsonentencionetsesfaiz	plenerement et souffisamment son entencion et ses faiz
dessusdiz.	dessus diz .
Pourquoyl’	Pour quoy l ’
avonsabsoultetabsolonsde	avons absoult et absolons de
delademandedelacourtet	de la demande de la court et
duditprocureur	du dit procureur
dessusdicte,et.lidonnons	dessus dicte , et . li donnons
licenceetpovoir,àluietà	licence et povoir , à lui et à
sessuccesseurscheveciersdePoitiers	ses successeurs cheveciers de Poitiers
,..quiserontpourletemps,carceest	, . . qui seront pour le temps , car ce est
sondroit	son droit
droitetdesonbenefice	droit et de son benefice
,sicommeil	, si comme il
ilasouffisamment	il a souffisamment
prouvé.,deprendre	prouvé . , de prendre
,leveretexigerlesdictespensions	, lever et exiger les dictes pensions
enetdeforte	en et de forte
monnoyetournoispetiz,quantilauront.cours,	monnoye tournois petiz , quant il auront . cours ,
ou,quantil	ou , quant il
iln’auront	il n ’ auront
aurontcours,	auront cours ,
enetdelamonnoieusuale,	en et de la monnoie usuale ,
courantpar	courant par
letemps	le temps
temps,enprenanttantd	temps , en prenant tant d
’avantaged’	’ avantage d ’
’icellequ’elle..montoitàlavaleuretextimacion	’ icelle qu ’ elle . . montoit à la valeur et extimacion
extimaciondesfors	extimacion des fors
tournoispetiz,selonlemarcd’	tournois petiz , selon le marc d ’
argent,enprenant	argent , en prenant
prenantlamonnoiedenostreditseigneurle	prenant la monnoie de nostre dit seigneur le
leprince,quicorraparletemps	le prince , qui corra parle temps
temps,pourcequeellevauldraendeduction	temps , pour ce que elle vauldra en deduction
delamonnoieplus	de la monnoie plus
fortedeue	forte deue
deue..Et	deue . . Et
mandonsetcommandonsà	mandons et commandons à
touzlesofficiers,	touz les officiers ,
,sergensetsubgezde	, sergens et subgez de
monditseigneurleprinceetdenous,	mon dit seigneur le prince et de nous ,
que,parcauseetoccasiondeschosesdessuz	que , par cause et occasion des choses dessuz
dictes,..	dictes , . .
.ilznemolestentdecyenavantnypermettent	. ilz ne molestent de cy en avant ny permettent
permettentestremolestezlesdiz	permettent estre molestez les diz
dizcheveciers,ouleursgenz	diz cheveciers , ou leurs genz
,..neleursbiens,en	, . . ne leurs biens , en
aucunemaniere;etsiestoitfaitlecontraire,	aucune maniere ; et si estoit fait le contraire ,
qu’illerevoquentetmettentauneant,	qu ’ il le revoquent et mettent au neant ,
etaupremier.etdeuestat,par	et au premier . et deu estat , par
lateneurde	la teneur de
cespresenteslettres.	ces presentes lettres .
DonnéesàPoitiersenjugement,soubzleseelde	Données à Poitiers en jugement , soubz le seel de
nostreseneschauciée	nostre seneschauciée
,ledozemejour	, le dozeme jour
jourdumoisd’aoust	jour du mois d ’ aoust
aoust,l’an	aoust , l ’ an
degracemil	de grace mil
milccc.	mil ccc .
lxx.Lesteneursdesdictes.procurationsduditThibaut	lxx . Les teneurs des dictes . procurations du dit Thibaut
etTheveninGraciens	et Thevenin Gracien s
s’ensuiventencestefourme,	s ’ ensuivent en ceste fourme ,
avecqueslessubscripcionscontenuesenycelles	avecques les subscripcions contenues en ycelles
:Edoward,ainsnéfilzduroyd’Angleterre	: Edoward , ainsné filz du roy d ’ Angleterre
,princed..’Acquitainneetde	, prince d . . ’ Acquitainne et de
Galles,duxdeCournoaille,contede	Galles , dux de Cournoaille , conte de
Cestre,	Cestre ,
,..seigneurdeBiscaieetde	, . . seigneur de Biscaie et de
Castred	Castre d
’Ordials,	’ Ordials ,
faisonssavoirquepourlebonrapport	faisons savoir que pour le bon rapport
quenousavonseude	que nous avons eu de
lasouffisance,loyauté	la souffisance , loyauté
etbonnediligencedenozamezThibautGracien	et bonne diligence de noz amez Thibaut Gracien
etNicolasMercier,nousyceulxetchascund	et Nicolas Mercier , nous yceulx et chascun d
’eulx.avons	’ eulx . avons
avonsordonné,constituéetestabliz,ordonnonsetestablissonspar	avons ordonné , constitué et establiz , ordonnons et establissons par
cespresentesnoz	ces presentes noz
nozprocureursgeneraulxenlaseneschauciéedePoitou..,aus	noz procureurs generaulx en la seneschauciée de Poitou . . , aus
gaiges..,proffizetemolumens	gaiges . . , proffiz et emolumens
acoustumez,	acoustumez ,
ostéduditofficetout	osté du dit office tout
autrequiyauroit.estéordonné	autre qui y auroit . esté ordonné
etestabliavantcesheures,lequelnous	et establi avant ces heures , le quel nous
nousenostonsparcespresentes.Et	nous en ostons par ces presentes . Et
leuravonsdonnéet	leur avons donné et
donnons,et.àchascund’eulx	donnons , et . à chascun d ’ eulx
,povoiretauctorité	, povoir et auctorité
auctoritédefaireetexercerofficedeprocureur,desubstituer	auctorité de faire et exercer office de procureur , de substituer
ouditofficeenleurabsence	ou dit office en leur absence
absenceunoupluseurssubstituzsouffisans,àleurs	absence un ou pluseurs substituz souffisans , à leurs
perilz,etde	perilz , et de
fairetouteset.chascunesleschosesquià	faire toutes et . chascunes les choses qui à
officedeprocureurpuetet	office de procureur puet et
doitappartenir,..tantcommeil	doit appartenir , . . tant comme il
nousplaira..Simandonsànostre	nous plaira . . Si mandons à nostre
améseneschaldePoitou,ouàsonlieutenantque	amé seneschal de Poitou , ou à son lieutenant que
que,receuzdenozdizprocureurslesseremens	que , receuz de noz diz procureurs les seremens
acoustumezentelx.	acoustumez en telx .
cas,lesmettent	cas , les mettent
mettentoufacentmettreenpossessionduditoffice,et	mettent ou facent mettre en possession du dit office , et
etàyceulxouchascund’eulxseuffre	et à yceulx ou chascun d ’ eulx seuffre
etfacenozsubgez,encequi	et face noz subgez , en ce qui
appartendraouditoffice,	appartendra ou dit office ,
obeiretentendrediligemment.Eten	obeir et entendre diligemment . Et en
enoultremandons	en oultre mandons
ànostrereceveur	à nostre receveur
illecques,quioresestouqui	illecques , qui ores est ou qui
parletempssera,que	par le temps sera , que
ànozdiz.	à noz diz .
.procureurs,tantcommeilseronten	. procureurs , tant comme il seront en
dit..office,il	dit . . office , il
paieauface	paie au face
paierleursdizgaigesaustermesacoustumez,	paier leurs diz gaiges aus termes acoustumez ,
enprenantlettrede	en prenant lettre de
recognoissanced’eulx,parmilaquelleavecla	recognoissance d ’ eulx , parmi la quelle avec la
copiedecespresentes	copie de ces presentes
soubzseelautenticque,voulonsquecequeainsipaié	soubz seel autenticque , voulons que ce que ainsi paié
paiéleurauraluisoitalloéensescomptesetrabatu	paié leur aura lui soit alloé en ses comptes et rabatu
desareceptesanzcontredit	de sa recepte sanz contredit
contredit.DonnéàAngolesme,lederrenierjourde	contredit . Donné à Angolesme , le derrenier jour de
dejanvier,l’an.degracem.	de janvier , l ’ an . de grace m .
ccc.lxvii.—Visa.C.	ccc . lxvii .— Visa . C .
Aymeri.Saichenttouzque	Aymeri . Saichent touz que
quejeThibauxGracien,procureurgeneralenPoitou	que je Thibaux Gracien , procureur general en Poitou
pourtrèshautettrèsexcellentprincemonseigneurle	pour très haut et très excellent prince monseigneur le
leprinced	le prince d
’AcquitainneetdeGalles,ayanspouvoirpourma	’ Acquitainne et de Galles , ayans pouvoir pour ma
procuraciondeconstituerenlieudemoyunoupluseurs	procuracion de constituer en lieu de moy un ou pluseurs
pluseurssubstituz,ayfeit	pluseurs substituz , ay feit
,ordonné,..constituéetestabli	, ordonné , . . constitué et establi
establi,fais,ordonne	establi , fais , ordonne
ordonne,..constitueetestablisparces	ordonne , . . constitue et establis par ces
presentesTheveninGracien,mon	presentes Thevenin Gracien , mon
monneveu,monsubstitutgeneralenlaseneschauciéede	mon neveu , mon substitut general en la seneschauciée de
dePoitou,et	de Poitou , et
etluiaydonnéet..donnepovoiretauctoritéde	et lui ay donné et . . donne povoir et auctorité de
decomparoistreenlieudemoyetpour	de comparoistre en lieu de moy et pour
moyenjugementetdehors	moy en jugement et dehors
dehors,ès	dehors , ès
chosestouchansmonditoffice,defaire	choses touchans mon dit office , de faire
faireofficedesubstitutetdefaire	faire office de substitut et de faire
enmonabsenceprocureuren	en mon absence procureur en
enlieudemoyetpourmoy.	en lieu de moy et pour moy .
,commemon	, comme mon
substitutgeneral,toutesetchascunesleschosesquiappartiennent	substitut general , toutes et chascunes les choses qui appartiennent
àofficedesustitutetquejeferoieet	à office de sustitut et que je feroie et
fairepourroieencequitoucheet	faire pourroie en ce qui touche et
etappartientetpuetapparteniràmondit	et appartient et puet appartenir à mon dit
ditoffice,seje	dit office , se je
jeestoiepresens,parmicequ’il	je estoie presens , parmi ce qu ’ il
ajuréaussainsewangilesnostreSeigneurfaire	a juré aus sains ewangiles nostre Seigneur faire
etexercerbienetloyaumentleditoffice	et exercer bien et loyaument le dit office
enmonabsence	en mon absence
absenceetcommemonsubstitut,	absence et comme mon substitut ,
auproffitdenostredit	au proffit de nostre dit
seigneuretdesessubgez.Entesmoindes	seigneur et de ses subgez . En tesmoin des
desquelleschoses,	des quelles choses ,
jeaydonné	je ay donné
auditThevenin	au dit Thevenin
ceslettres,signéesdemon	ces lettres , signées de mon
monseingetseellées..demonpropre	mon seing et seellées . . de mon propre
propreseel.DonnélesamediemprèsReminiscere	propre seel . Donné le samedi emprès Reminiscere
,l’anmil	, l ’ an mil
ccc.lviii.T.Gracien.—Enregistrée	ccc . lviii . T . Gracien .— Enregistrée
.Faicteestcollation.Quasquidem	. Faicte est collation . Quas quidem
quidemlitteraset	quidem litteras et
omniaetsingulaineiscontenta,	omnia et singula in eis contenta ,
etprout.in	et prout . in
ineisdemcontinentur,laudamus,approbamus	in eisdem continentur , laudamus , approbamus
approbamus,ratifficamus,et	approbamus , ratifficamus , et
adsupplicacionemetrequestamdictimagistriJohannisde	ad supplicacionem et requestam dicti magistri Johannis de
Loberto,capicerii,despecialigracia	Loberto , capicerii , de speciali gracia
,excertasciencia,	, ex certa sciencia ,
tenorepresentium,confirmamus,supplentesomnemdefectum	tenore presentium , confirmamus , supplentes omnem defectum
,siquis.	, si quis .
essetforsitan.ineisdem.Incujusreitestimonium,	esset forsitan . in eisdem . In cujus rei testimonium ,
nostrummagnumhiis..nostris	nostrum magnum hiis . . nostris
nostrispresentibus..litteris	nostris presentibus . . litteris
jussimusapponisigillum.	jussimus apponi sigillum .
DatumXanctonis,quinta	Datum Xanctonis , quinta
diemensismaii,annoDominimillesimoccc	die mensis maii , anno Domini millesimo ccc
°septuagesimo	° septuagesimo
primo.Quasquidemlitterasetsentenciamineisdeminsertam	primo . Quas quidem litteras et sentenciam in eisdem insertam
,proutjuste	, prout juste
etsanctelata	et sancte lata
fuit,acomniaetsingulaaliain	fuit , ac omnia et singula alia in
inlitterisipsiscontenta,rataetgratahabentes,in	in litteris ipsis contenta , rata et grata habentes , in
inquantumipsamconcernuntsentenciametjus	in quantum ipsam concernunt sentenciam et jus
juscapiceriatusecclesiePictavensissuperiusnominati,	jus capiceriatus ecclesie Pictavensis superius nominati ,
laudamus,approbamusetharumserieconfirmamus,auctoritate	laudamus , approbamus et harum serie confirmamus , auctoritate
nostraregia..	nostra regia . .
.etdegracia	. et de gracia
speciali..	speciali . .
Universisetsingulisjusticiariisnostriseteorumlocatenentibus	Universis et singulis justiciariis nostris et eorum loca tenentibus
tenentibus,presentibusetposteris,et	tenentibus , presentibus et posteris , et
eorumcuilibet,prout	eorum cuilibet , prout
adeum..pertinuerit,presentiumtenoremandantes	ad eum . . pertinuerit , presentium tenore mandantes
quatinuscapiceriumPictavensisecclesiæantedicteetsuossuccessores	quatinus capicerium Pictavensis ecclesiæ antedicte et suos successores
successores,protempore	successores , pro tempore
capiceriosejusdem,presentesetfuturos,nostrapresentigracia	capicerios ejusdem , presentes et futuros , nostra presenti gracia
etconfirmacioneutietgauderepacifice	et confirmacione uti et gaudere pacifice
deincepsfaciantetpermittant..,contraharum	deinceps faciant et permittant . . , contra harum
tenoremnonsinendoeosdemaliqualitermolestari,quinymosi	tenorem non sinendo eosdem aliqualiter molestari , quin ymo si
quesecus	que secus
secusactarepererint,eadem	secus acta repererint , eadem
eademadstatumpristinumetdebitum	eadem ad statum pristinum et debitum
debitumreducant,seufaciantrejectamorareduci.Etut	debitum reducant , seu faciant rejecta mora reduci . Et ut
uthecomniastabilitateperpetua	ut hec omnia stabilitate perpetua
solidentur,hiispresentibusnostrumfecimusapponi	solidentur , hiis presentibus nostrum fecimus apponi
apponisigillum.In	apponi sigillum . In
Inceterisnostroetalienoinomnibusjuresalvo.Datum	In ceteris nostro et alieno in omnibus jure salvo . Datum
Parisius,iiim.die	Parisius , iiim . die
aprilis,annoDominimillesimoccc°	aprilis , anno Domini millesimo ccc °
°octuagesimo,etregni	° octuagesimo , et regni
nostriprimo.Perregem,adrelacionem	nostri primo . Per regem , ad relacionem
dominorumAndegavieetBurgundieducum	dominorum Andegavie et Burgundie ducum
,vobiset..pluribusaliisconsiliariispresentibus	, vobis et . . pluribus aliis consiliariis presentibus
.P.Manhac.	. P . Manhac .
