Karolus,etc.	Karolus , etc .
facere,dumtamen	facere , dum tamen
tamendictampeccuniamsolvantreceptoripernosdeputatoapud	tamen dictam peccuniam solvant receptori per nos deputato apud
Ruppellamprocastellaniadictevilleet.ejusressorto;	Ruppellam pro castellania dicte ville et . ejus ressorto ;
;quiquidemreceptorhabetcopiampotestatisnobisduobuscommissariis	; qui quidem receptor habet copiam potestatis nobis duobus commissariis
àdominoregeconcessesuperfinanciispredictis.	à domino rege concesse super financiis predictis .
.Etpremissa	. Et premissa
concessimusdictisheredibus,salvoinaliisjure	concessimus dictis heredibus , salvo in aliis jure
Dominiregisetquolibetalieno.	Domini regis et quolibet alieno .
.Inquorum	. In quorum
testimonium,	testimonium ,
nosNicolauspredictusdedimus	nos Nicolaus predictus dedimus
eidemistaspresenteslitteras	eidem istas presentes litteras
,sigillonostroquoutimuretusifuimus	, sigillo nostro quo utimur et usi fuimus
innegocio	in negocio
negociodictarumfinanciarumsigillatas.Supplicantesnostropredictocollegeutpresentibus	negocio dictarum financiarum sigillatas . Supplicantes nostro predicto college ut presentibus
sigillum.suum	sigillum . suum
suumapponat,cumsuperhocfueritrequisitus	suum apponat , cum super hoc fuerit requisitus
.DatumdieluneantefestumbeatiLuce	. Datum die lune ante festum beati Luce
LuceEuvangeliste..,annoDomini	Luce Euvangeliste . . , anno Domini
Dominimillesimoccc.vicesimoquinto.Itemquasdamalias	Domini millesimo ccc . vicesimo quinto . Item quasdam alias
litteraslitterissuprascriptisannexassubhiisverbis:GeArnaut	litteras litteris suprascriptis annexas sub hiis verbis : Ge Arnaut
delaBroce,prevost	de la Broce , prevost
delaRochele,commissairedeputédehonorableetdiscret	de la Rochele , commissaire deputé de honorable et discret
discrethommemons.Nicholas	discret homme mons . Nicholas
le..Blanc,chanoinedePoitiers,clerc	le . . Blanc , chanoine de Poitiers , clerc
leroydeFrance,commissaire	le roy de France , commissaire
députéd	député d
d'iceluiseigneuren	d ' icelui seigneur en
enlaseneschaucie	en la seneschaucie
seneschauciedeXanctonge..	seneschaucie de Xanctonge . .
suslesfinancesdesacquezfaizenfiez	sus les finances des acquez faiz en fiez
nobles,foisassavoiràtouzceuzqui	nobles , fois assavoir à touz ceuz qui
cespresenteslettresverrontet	ces presentes lettres verront et
orront,quej'	orront , que j '
'aieuetreceudeshoirsfeu	' ai eu et receu des hoirs feu
feuAcquaireBoué	feu Acquaire Boué
Bouédouze..livresdemonnoie	Boué douze . . livres de monnoie
courantendenierscomptanzpour..	courant en deniers comptanz pour . .
la.financedeschosesqueli	la . finance des choses que li
dizAcquairesBouetavoitacquisesennoblefiéde	diz Acquaires Bouet avoit acquises en noble fié de
HuguedeLemoigne,jadisseigneurd'Andilhé	Hugue de Lemoigne , jadis seigneur d ' Andilhé
,sicommeilestcontenu	, si comme il est contenu
èslettresausquellescespresentessont	ès lettres aus quelles ces presentes sont
annexées;etdesdites..douze	annexées ; et des dites . . douze
livresje	livres je
metiengpour	me tieng pour
pourbienpaiez,et	pour bien paiez , et
enquitetclamquictes	en quit et clam quictes
àperpetuité,ennomque	à perpetuité , en nom que
dessus,lesdizhoirsettouz	dessus , les diz hoirs et touz
leursbiens.Etentesmoigndecestechose,	leurs biens . Et en tesmoign de ceste chose ,
,jeenaidonnéaus.dizhoirscestes	, je en ai donné aus . diz hoirs cestes
presenteslettresseellées	presentes lettres seellées
demonseel...	de mon seel . . .
Cefufaitlejeudiaprèsla	Ce fu fait le jeudi après la
la.festesaincteKaterine,l	la . feste saincte Katerine , l
'ande..gracemiltroiscenzvintetcinc	' an de . . grace mil trois cenz vint et cinc
cinc.Nosautemomniaetsingulainsuprascriptiscontenta	cinc . Nos autem omnia et singula in suprascriptis contenta
litterisratahabentesetgrata,	litteris rata habentes et grata ,
eavolumus,laudamus,approbamusettenorepresencium,	ea volumus , laudamus , approbamus et tenore presencium ,
auctoritatenostra	auctoritate nostra
regia,confirmamus..Salvoinaliisjure	regia , confirmamus . . Salvo in aliis jure
nostroetin	nostro et in
inomnibusquolibetalieno.Volentesquod	in omnibus quolibet alieno . Volentes quod
dictiheredespremissadeceteroteneantetperpetuopossideant	dicti heredes premissa de cetero teneant et perpetuo possideant
possideantsinecohactionevendendivelextramanumsuam	possideant sine cohactione vendendi vel extra manum suam
ponendivelprestandinobisaliamfinanciamproeisdem.	ponendi vel prestandi nobis aliam financiam pro eisdem .
.quodutfirmumetstabilepermaneatin	. quod ut firmum et stabile permaneat in
infuturum,presentibuslitterissigillumnostrumduximusapponendum.Datum	in futurum , presentibus litteris sigillum nostrum duximus apponendum . Datum
DatumParisius,anno	Datum Parisius , anno
Dominimillesimo	Domini millesimo
ccc.vicesimosexto,mensejanuarii.PerCameram	ccc . vicesimo sexto , mense januarii . Per Cameram
Compotorum.Julianus.	Compotorum . Julianus .
