Johannes,Deigratia	Johannes , Dei gratia
forchesetjustice..illuecprez,illes	forches et justice . . illuec prez , il les
porroitfairedreciersurlefossédelaBocherie	porroit faire drecier sur le fossé de la Bocherie
,audehorsdela	, au dehors de la
ditelande	dite lande
.Etsele	. Et se le
leditJehan	le dit Jehan
vouloitfaire	vouloit faire
fairedrecierforches,il	faire drecier forches , il
lesporroitfairedreciersurl'	les porroit faire drecier sur l '
eurduditfossé,deversle	eur du dit fossé , devers le
leditcheminquimainetd'ApremontàSaint	le dit chemin qui mainet d ' Apremont à Saint
George,audehorset	George , au dehors et
etparl'autrepartdeladite	et par l ' autre part de la dite
lande,Etparmicestaccortvendrale	lande , Et parmi cest accort vendra le
ditJehanàobeissanceduditseigneur,et	dit Jehan à obeissance du dit seigneur , et
etcourroitetest	et courroit et est
asseuréde	asseuré de
touteamende..etde	toute amende . . et de
prodefe,etdemourontquictezdetousdomages	prodefe , et demouront quictez de tous domages
domagesetdespensl'unversl'autre	domages et despens l ' un vers l ' autre
.Faitle	. Fait le
levenrediaprèsla.saint	le venredi après la . saint
saintGregoire,et	saint Gregoire , et
etscelléduseaudez..ditesparties,l'an	et scellé du seau dez . . dites parties , l ' an
milccc.	mil ccc .
cinquanteetdeux.Qua	cinquante et deux . Qua
quidemcedulaprefatecurienostre,utpredicitur	quidem cedula prefate curie nostre , ut predicitur
,tradita,ipsa..curianostraomniaetsingulain	, tradita , ipsa . . curia nostra omnia et singula in
cedulasuprascriptacontentalaudando,approbando	cedula suprascripta contenta laudando , approbando
approbando..actenorepresentiumconfirmando,	approbando . . ac tenore presentium confirmando ,
partespredictas.et	partes predictas . et
earumquamlibetad	earum quamlibet ad
eatenenda,complendaet	ea tenenda , complenda et
firmiterobservanda,ad	firmiter observanda , ad
requestametdeconsensuprocuratorumpredictorum,perarrestum	requestam et de consensu procuratorum predictorum , per arrestum
arrestumdictecuriecondampnavit,	arrestum dicte curie condampnavit ,
,etutarrestum	, et ut arrestum
ejusdemcurieexecutioni	ejusdem curie executioni
demandarivoluit	demandari voluit
etprecepit.Salvoinaliisjure..nostro	et precepit . Salvo in aliis jure . . nostro
etinomnibusquolibet	et in omnibus quolibet
quolibetalieno.Quepremissautstabilitatisperpetue	quolibet alieno . Que premissa ut stabilitatis perpetue
roburobtineantinfuturum,haspresenteslitteras	robur obtineant in futurum , has presentes litteras
sigillinostrimunimineduximusroborari.Datum	sigilli nostri munimine duximus roborari . Datum
ParisiusinParlamentonostro,de	Parisius in Parlamento nostro , de
procuratorumpredictorumconsensu,xadieaprilis	procuratorum predictorum consensu , xa die aprilis
aprilisannoDomini.millesimocccoquinquagesimotercio.Per	aprilis anno Domini . millesimo ccco quinquagesimo tercio . Per
Percameram.Nevel	Per cameram . Nevel
