Karolus,Dei	Karolus , Dei
seigneur,parlesquelesilnousmandetet	seigneur , par les queles il nous mandet et
etcornetpluseursnegoces,entrelesautresles	et cornet pluseurs negoces , entre les autres les
financesdesacquèsfaizparleseglises	finances des acquès faiz par les eglises
etpersonesnonobles,sicome	et persones nonobles , si come
ilestcontenu..en	il est contenu . . en
enlaclausequis	en la clause qui s
'ensuit:«	' ensuit :«
Itemetper	Item et per
personascertasetadhoc	personas certas et ad hoc
hocydoneasper	hoc ydoneas per
vosspecialiterdeputandassuperhocvobisconcedimus	vos specialiter deputandas super hoc vobis concedimus
concedimuspotestatem,secunduminstructionemquam	concedimus potestatem , secundum instructionem quam
quamsuper.hocvobismittimussub	quam super . hoc vobis mittimus sub
subnostrocontrasigillointerclusam,faciatislevarifinanciasdeacquisitisper	sub nostro contrasigillo interclusam , faciatis levari financias de acquisitis per
perecclesiasautproecclesiisin	per ecclesias aut pro ecclesiis in
feodis,retrofeodis	feodis , retrofeodis
,allodiis,censivis	, allodiis , censivis
censivistemporalibus,eteciamdeacquisitisperpersonasinnobileset	censivis temporalibus , et eciam de acquisitis per personas innobiles et
infeodisnobilibus	in feodis nobilibus
,quefieri	, que fieri
nequeuntabsquenostro..interveniente	nequeunt absque nostro . . interveniente
intervenienteconsensu,juxtainstructionem.superhocvobismissam	interveniente consensu , juxta instructionem . super hoc vobis missam
».Parla	». Par la
lavertudesqueleslettresetclause,	la vertu des queles lettres et clause ,
nousvousmandons	nous vous mandons
etcommettonsquevous	et commettons que vous
vousvoustransportéspartoutelaviscontédeThouars	vous vous transportés par toute la visconté de Thouars
Thouarsetpartoutleressort,et	Thouars et par tout le ressort , et
etvousdonnonsplainpovoiret	et vous donnons plain povoir et
mandementespeciaudecontraindretoutespersonnesdeseglises	mandement especiau de contraindre toutes personnes des eglises
eglisesparprisedetoutleur..	eglises par prise de tout leur . .
temporel,ouqueltemporelvousmettésgardes	temporel , ou quel temporel vous mettés gardes
souffisanspourleroy,siqueil	souffisans pour le roy , si que il
nes'en..puissent	ne s ' en . . puissent
joir,jusques	joir , jusques
àtantque	à tant que
queilaient	que il aient
finé,et	finé , et
toutespersonnesnonnobles,	toutes personnes nonnobles ,
pour.prisedetouz	pour . prise de touz
leurs..biens	leurs . . biens
biens.etdecorps,se	biens . et de corps , se
mestiersest,àfinerouvousde	mestiers est , à finer ou vous de
toutesleschosesqueilontacquisesenfiez	toutes les choses que il ont acquises en fiez
,..rerefiez,alleuz	, . . rerefiez , alleuz
,censivesourecensivesduroynostreseigneur,	, censives ou recensives du roy nostre seigneur ,
puis.lx.ansença,seloncla	puis . lx . ans en ça , selonc la
lateneurdel'nstructionde	la teneur de l ' nstruction de
nous..àvous	nous . . à vous
vousballié,etdefineretdeaccorder	vous ballié , et de finer et de accorder
ouvous,	ou vous ,
,vousdonnonscepovoirquenousyavons,et	, vous donnons ce povoir que nous y avons , et
etdelafinancequeilferontleur	et de la finance que il feront leur
leurdonnéslettressouzvostreseel,	leur donnés lettres souz vostre seel ,
siillavousrequerent.Etàfaire	si il la vous requerent . Et à faire
toutes..les	toutes . . les
chosescontenues	choses contenues
èsditesclausesnousvouscommettons	ès dites clauses nous vous commettons
nozfoiez	noz foiez
,mandonsetcommandonsà	, mandons et commandons à
àtousnosofficiersetsergensduroynostreseigneurque	à tous nos officiers et sergens du roy nostre seigneur que
àfairetoutes	à faire toutes
leschosesdessusditesilvous	les choses dessus dites il vous
soientobeissentetaidablesparlamaniere	soient obeissent et aidables par la maniere
quevous	que vous
leurcommanderés,..surpainedeperdreleur	leur commanderés , . . sur paine de perdre leur
officeet..à	office et . . à
àtouzjours	à touz jours
jours.Lequelofficenousvoulonsetvousdonnonsplain	jours . Lequel office nous voulons et vous donnons plain
povoirquevousleurpuissez	povoir que vous leur puissez
souspendreetosterdutout	souspendre et oster du tout
entout,seilne	en tout , se il ne
voussontobbeissentaussicommeà	vous sont obbeissent aussi comme à
nous.DonnéàPoytiers,	nous . Donné à Poy tiers ,
souznostreseau,lejuediaprèsl'Anunciacion	souz nostre seau , le juedi après l ' Anunciacion
AnunciacionNostreDamel'	Anunciacion Nostre Dame l '
anmilccc.vintet	an mil ccc . vint et
etsis;Enseguissonsetvousissonscontraindrel'abbéet..	et sis ; Enseguissons et vousissons contraindre l ' abbé et . .
leconventdel'abbayedes	le convent de l ' abbaye des
Fontenellesàfinerou	Fontenelles à finer ou
ounouspournostreseigneurleroydeschoses	ou nous pour nostre seigneur le roy des choses
chosesqui.seensuient;c'estassavoird	choses qui . se ensuient ; c ' est assavoir d
d'unabergementappelléArdeneet	d ' un abergement appellé Ardene et
desappartenancesappartenansauditabergement,acquisdeshoirs	des appartenances appartenans au dit abergement , acquis des hoirs
feuPhelippePrevost,pouruneobligacion	feu Phelippe Prevost , pour une obligacion
quelesdizreligieuspar	que les diz religieus par
dessusdeneufsextiersdeseigleavoient	dessus de neuf sextiers de seigle avoient
avoientetsexanteetdixsolsendeniers	avoient et sexante et dix sols en deniers
.Itemdetrois	. Item de trois
sextiersdefromentetun	sextiers de froment et un
undesoigleetun.	un de soigle et un .
.tonniaudevin,acquisdeAynourPaiene	. tonniau de vin , acquis de Aynour Paiene
pourtitrededon.ItemdeSymon	pour titre de don . Item de Symon
Symon..Feotriertroizsextiers	Symon . . Feotrier troiz sextiers
sextiersdesoigleetund'.avoine	sextiers de soigle et un d ' . avoine
acquispourtitrede.	acquis pour titre de .
don.ItemunmoulindeaygueacquisdeSymon	don . Item un moulin de aygue acquis de Symon
Feotrierpourachat.Itemde	Feotrier pour achat . Item de
cinqsexteréesde.terreetde	cinq sexterées de . terre et de
deuxquarteréesdevigne,etdetroizjournauxde	deux quarterées de vigne , et de troiz journaux de
deprezacquiz	de prez acquiz
dePierreFilheceaupour	de Pierre Filheceau pour
titrededon.Itemd'	titre de don . Item d '
unchaponacquis	un chapon acquis
deJuffroyTraverspourdon	de Juffroy Travers pour don
don.ItemdeunchapondelaVerouill[iere	don . Item de un chapon de la Verouill [ iere
]pourdon.Itemdequatresexteréesdeterre..	] pour don . Item de quatre sexterées de terre . .
acquisedelaTraversepour	acquise de la Traverse pour
titred'achat.Itemdeneuf	titre d ' achat . Item de neuf
boissiaux..etdetroysboyciausdevigne	boissiaux . . et de troys boyciaus de vigne
,etdeune	, et de une
unemaisonetdeuncourtilacquisdeVincentGarnaudeau.	une maison et de un courtil acquis de Vincent Garnaudeau .
.ItemdetoutledroitqueMargueriteBenestonne	. Item de tout le droit que Marguerite Benestonne
avoitouterragedelaNousiere	avoit ou terrage de la Nousiere
etdoucomplant	et dou complant
desvignesdoufiéChabot,	des vignes dou fié Chabot ,
,queladite	, que la dite
Margueriteleurdonna,etdeux	Marguerite leur donna , et deux
journauxelepréqueelle	journaux ele pré que elle
mesmesleurdonna	mesmes leur donna
.ItemdevintsoulsacquisdeTybautLunea	. Item de vint souls acquis de Tybaut Lunea
pourdon.	pour don .
Itemdeuneminedesoigleacquisede	Item de une mine de soigle acquise de
AymeriGrener,prestre	Aymeri Grener , prestre
,pourdon.Itemdeunemaison	, pour don . Item de une maison
etdeunpréacquisdela	et de un pré acquis de la
laJoseptepourachat.Itemdecinq	la Josepte pour achat . Item de cinq
soulzacquizdeBarlotpourdon	soulz acquiz de Barlot pour don
don.Itemdecinq	don . Item de cinq
soulzacquiz	soulz acquiz
dePierrede	de Pierre de
Chechiapourdon.Itemdevintsoulzacquiz	Chechia pour don . Item de vint soulz acquiz
delaTraverse	de la Traverse
etdeseshoirspour	et de ses hoirs pour
achat.Itemdequatresexteréesdeterre	achat . Item de quatre sexterées de terre
acquisesdeGuiberde..SaintCirepour	acquises de Guiber de . . Saint Cire pour
poureschange;frereHelieduTemple,chanoine	pour eschange ; frere Helie du Temple , chanoine
chanoinedeladite	chanoine de la dite
diteabbayeetprocureur.dudit	dite abbaye et procureur . du dit
ditabbéetconvent,souffisanmentfondé,afiné	dit abbé et convent , souffisanment fondé , a finé
finéounous,pournostreseigneurleroy,	finé ou nous , pour nostre seigneur le roy ,
pourleditabbéetconvent,deschoses	pour le dit abbé et convent , des choses
dessusdeclarées,le..ditprocureur	dessus declarées , le . . dit procureur
endroitpardevantnouspersonelmentestant,àcent	en droit par devant nous personelment estant , à cent
livres..delamonnoiecourant,	livres . . de la monnoie courant ,
,rabastuzlesdeversetlescharges	, rabastuz les devers et les charges
deeulsdessus	de euls dessus
lesditeschoses;laquelechargeesttele	les dites choses ; la quele charge est tele
telequelesdizreligieusontàporvoir	tele que les diz religieus ont à porvoir
surlesditeschosescinqpersonnes,.leurviage	sur les dites choses cinq personnes , . leur viage
viage,et	viage , et
etdetouteschosesquileur	et de toutes choses qui leur
leurserontneccessairesetpluseursautresdevers.Laquelesomme	leur seront neccessaires et pluseurs autres devers . Laquele somme
depeccune	de peccune
dessusditeledit..procureurdoitetapromis	dessus dite ledit . . procureur doit et a promis
àpaierou	à paier ou
nonquedessusaureceveurleroynostreseigneur	non que dessus au receveur le roy nostre seigneur
enPoito,ouàsonlieutenantàFontenay	en Poito , ou à son lieutenant à Fontenay
,èstermescidessouzdeclairez,c	, ès termes ci dessouz declairez , c
c'estassavoircinquantelivresdedanzlaToussainzprochaine	c ' est assavoir cinquante livres dedanz la Toussainz prochaine
etlesautres	et les autres
autrescinquantededanzl'Ascension	autres cinquante dedanz l ' Ascension
prochaineenseguant.	prochaine enseguant .
Pourquoinous,eusur	Pour quoi nous , eu sur
ceconseiletplanieredeliberacion,avonsabsouls	ce conseil et planiere deliberacion , avons absouls
leditprocureur	le dit procureur
ounondel'abbéetdou	ou non de l ' abbé et dou
conventdessusdiz,..	convent dessus diz , . .
etles..diz	et les . . diz
abbésetconvent,enla	abbés et convent , en la
personneduditprocureur,delafinance	personne du dit procureur , de la finance
desditeschoses,senzceque,	des dites choses , senz ce que ,
,ilneleur	, il ne leur
leursuccesseurpuissentestrecontraintdeenfiner,	leur successeur puissent estre contraint de en finer ,
nedelesmettre	ne de les mettre
mettrehorsdeleurmainpourcausedefinance.	mettre hors de leur main pour cause de finance .
Entesmoindesqueleschoses,	En tesmoin des queles choses ,
,..nousavonsdonnéàl'abbéetauconvent	, . . nous avons donné à l ' abbé et au convent
conventdessusdiz	convent dessus diz
dizetauditprocureurcespresenteslettres,	diz et au dit procureur ces presentes lettres ,
duseaureauestablià	du seau reau establi à
Fontenaypournostreditseigneur,ànostrerequeste	Fontenay pour nostre dit seigneur , à nostre requeste
,seellées,ensembleementounostreseau.Donné	, seellées , ensembleement ou nostre seau . Donné
DonnéàFontenay,lexxiiijejourdumoisdejoing	Donné à Fontenay , le xxiiije jour du mois de joing
joingl'	joing l '
'andegracemilccc.vintetsis	' an de grace mil ccc . vint et sis
.Itemquandamaliamlitteramdictislitterisanexam,cujus	. Item quandam aliam litteram dictis litteris anexam , cujus
tenorsequitur	tenor sequitur
sequiturin.hecverba	sequitur in . hec verba
verba:.Sachent	verba : . Sachent
tousque,comme	tous que , comme
l'abbéetleconventde	l ' abbé et le convent de
deFontenelleseustautrefoizfinéounous,Heliesde	de Fontenelles eust autrefoiz finé ou nous , Helies de
Rechignevoisin,doyen	Rechignevoisin , doyen
deThouars,commissaireenvicontéde	de Thouars , commissaire en viconté de
Thouarsetouressortsurlesfinancesdes	Thouars et ou ressort sur les finances des
acquezfaizparpersonnesd'eglisedeschosesdeclarées	acquez faiz par personnes d ' eglise des choses declarées
enlettres,au	en lettres , au
quieuxcestespresentessontannexées,àlafourme	quieux cestes presentes sont annexées , à la fourme
quiyestcontenue,nous,noncontrestantla	qui y est contenue , nous , non contrestant la
ditefinance,	dite finance ,
,parvertudela	, par vertu de la
derniereordenaneefaiteduroynostresireetde	derniere ordenanee faite du roy nostre sire et de
sonconseilsur	son conseil sur
lesditesfinances,..avonsremisles	les dites finances , . . avons remis les
les..dizreligieus	les . . diz religieus
parlafinancedesdites	par la finance des dites
chosesdedeuxannéestant..solementàquatre	choses de deux années tant . . solement à quatre
vinsxj.	vins xj .
livresquatresolzdemonnoiecorent,lesqueles	livres quatre solz de monnoie corent , les queles
ildoitetapromisàpaieraureceveurle	il doit et a promis à paier au receveur le
royenPoito,ouà.sonlieutenant	roy en Poito , ou à . son lieutenant
lieutenantsurceestabli,dedenzles	lieutenant sur ce establi , dedenz les
termesquisontcontenuz	termes qui sont contenuz
contenuzenditeslettres.Donnéà	contenuz en dites lettres . Donné à
Rochesur	Roche sur
Yon,souzlesceauleroyjadis	Yon , souz le sceau le roy jadis
establiàlaRochesurYonensembleementou	establi à la Roche sur Yon ensembleement ou
lenostre,entesmoindeverité,le	le nostre , en tesmoin de verité , le
lexxijejourde	le xxije jour de
novembrel'anmilccc.	novembre l ' an mil ccc .
vintetsix.Nosautemomnia	vint et six . Nos autem omnia
etsingulainsuprascriptiscontentalitteris,ratahabentes	et singula in suprascriptis contenta litteris , rata habentes
etgrata,eavolumus,laudamus	et grata , ea volumus , laudamus
laudamus,approbamusettenorepresencium,..nostraauctoritateregia	laudamus , approbamus et tenore presencium , . . nostra auctoritate regia
,confirmamus.Volentesquod	, confirmamus . Volentes quod
quodipsieteorumsuccessorespremissatenerevaleantperpetuo,pacificè	quod ipsi et eorum successores premissa tenere valeant perpetuo , pacificè
pacificèetquietè	pacificè et quietè
,absque	, absque
coactionevendendi,velextramanumsuamponendi	coactione vendendi , vel extra manum suam ponendi
ponendi,velprestandinobisautnostrissuccessoribusaliam..financiam	ponendi , vel prestandi nobis aut nostris successoribus aliam . . financiam
proeisdem.Nostroinaliisetalienoin	pro eisdem . Nostro in aliis et alieno in
inomnibusjuresalvo	in omnibus jure salvo
salvo.quodut	salvo . quod ut
utfirmumetstabilepermaneatinfuturum	ut firmum et stabile permaneat in futurum
futurum,nostrumpresentibuslitterisfecimusapponisigillum.ActumParisius	futurum , nostrum presentibus litteris fecimus apponi sigillum . Actum Parisius
,annoDomini.	, anno Domini .
m°ccc°vicesimoseptimo,	m ° ccc ° vicesimo septimo ,
,menseseptembris.PerCameramCompotorum..,P	, mense septembris . Per Cameram Compotorum . . , P
.Julianus.	. Julianus .
