Philippus,etc	Philippus , etc
quartoetexhabondantiaddiemmartispostOculi	quarto et ex habondanti ad diem martis post Oculi
Oculimei;iterumetperemtoriequinto	Oculi mei ; iterum et peremtorie quinto
etexhabundantiaddiemveneris	et ex habundanti ad diem veneris
venerispostLetare,Jherusalem,anno	veneris post Letare , Jherusalem , anno
Dominim.ccc°tricesimo	Domini m . ccc ° tricesimo
tricesimo.nono,publiceetin	tricesimo . nono , publice et in
generaliomnesetsingulosparrochianoseorumet	generali omnes et singulos parrochianos eorum et
aliosquoscunque,etspecialiter	alios quoscunque , et specialiter
etnominatimPetrumBorrellerii	et nominatim Petrum Borrellerii
,clericum,StephanumBorrellerii,laycum	, clericum , Stephanum Borrellerii , laycum
laycum,fratresdictideffuncti,et	laycum , fratres dicti deffuncti , et
matremetsororesipsiusdeffuncti,et	matrem et sorores ipsius deffuncti , et
quoscunquealios,ut,siessentaliqui	quoscunque alios , ut , si essent aliqui
aliquivelalique,quivelquealiquid.dicere	aliqui vel alique , qui vel que aliquid . dicere
,..proponere,denunciareautsepartemfacerevellentcontra	, . . proponere , denunciare aut se partem facere vellent contra
dictum.Giletum	dictum . Giletum
Millorelli,clericum,racione	Millorelli , clericum , racione
racionehomicidiietmortisdictideffuncti,quodipsi	racione homicidii et mortis dicti deffuncti , quod ipsi
comparentescoramdictodominoofficiali,addies	comparentes coram dicto domino officiali , ad dies
diespredictos,dicturi,proposituri,denunciaturi	dies predictos , dicturi , proposituri , denunciaturi
,accusaturiautsepartemfacturicontradictum	, accusaturi aut se partem facturi contra dictum
Giletumdeetsuperpremissis,autaliasquicquid	Giletum de et super premissis , aut alias quicquid
dicere,proponere,denunciarevel	dicere , proponere , denunciare vel
accusarevellent;quareidemdictusofficialis..ad	accusare vellent ; quare idem dictus officialis . . ad
expedicionemetdeliberacionemipsiusGiletiprocedereminimeteneretur	expedicionem et deliberacionem ipsius Gileti procedere minime teneretur
teneretur,cumintimacioneinquolibeteditoexparte	teneretur , cum intimacione in quolibet edito ex parte
dictiDominiofficialisfactacompetenterquod,..siveaddictos	dicti Domini officialis facta competenter quod , . . sive ad dictos
diesvenirentetcomparerentcorameodemdominoofficiali,sive	dies venirent et comparerent coram eodem domino officiali , sive
non,ipsedominusofficialisadexpedicionemet	non , ipse dominus officialis ad expedicionem et
deliberacionemipsiusGiletiprocederet,prout	deliberacionem ipsius Gileti procederet , prout
dejureessetprocedendum,alicujusabsencianonobstanteet	de jure esset procedendum , alicujus absencia nonobstante et
licetipsicitatifuerint,proutperapposicionemsigillorum	licet ipsi citati fuerint , prout per apposicionem sigillorum
capellanorumpredictorum,citacionibus	capellanorum predictorum , citacionibus
citacionibusipsiusDominiofficialisappositorumpronobis,legitime	citacionibus ipsius Domini officialis appositorum pro nobis , legitime
constititatqueconstat	constitit atque constat
,tamenaddictosdiesaut	, tamen ad dictos dies aut
eorumaliquemnulluscomparuitquialiquidcontradictum	eorum aliquem nullus comparuit qui aliquid contra dictum
dictumGiletumdicere,proponere,	dictum Giletum dicere , proponere ,
,denunciare,velaccusare,autse	, denunciare , vel accusare , aut se
partemfacere	partem facere
contraipsumvellet,	contra ipsum vellet ,
,racionepremissorumautalias,preterquamdictusStephanus	, racione premissorum aut alias , preterquam dictus Stephanus
StephanusBorrellerii,fraterdictideffuncti	Stephanus Borrellerii , frater dicti deffuncti
.Exparte	. Ex parte
cujusfuitcoramdictodominoofficialiresponsumet	cujus fuit coram dicto domino officiali responsum et
etdictumquoddeetsuper	et dictum quod de et super
premississepartem	premissis se partem
partemcontradictumGiletum[	partem contra dictum Giletum [
facere]nolebat,sedex..parteipsius	facere ] nolebat , sed ex . . parte ipsius
Stephani,	Stephani ,
tanquaminstigatoris	tanquam instigatoris
,etexparte	, et ex parte
procuratorisDominiepiscopiPictavensis,..tanquam	procuratoris Domini episcopi Pictavensis , . . tanquam
tanquampromotoris,fueruntcoram	tanquam promotoris , fuerunt coram
dictodomino	dicto domino
officialiPictavensi,deetsuperpremissis,..	officiali Pictavensi , de et super premissis , . .
contradictumGiletumdatiarticuli	contra dictum Giletum dati articuli
,inmodumquisequitur:Hiisuntarticuliquos	, in modum qui sequitur : Hii sunt articuli quos
nos,officialisPictavensis,ut	nos , officialis Pictavensis , ut
commissariusDominiepiscopiPictavensis,dicimusetproponimuscontra	commissarius Domini episcopi Pictavensis , dicimus et proponimus contra
EgidiumMillorelli,clericum,procuratoreDominiepiscopi	Egidium Millorelli , clericum , procuratore Domini episcopi
episcopiPictavensispromovente	episcopi Pictavensis promovente
promovente,etStephanoBorrellerii,..tanquam	promovente , et Stephano Borrellerii , . . tanquam
puroetnudoministro,testesnobissuperhiis	puro et nudo ministro , testes nobis super hiis
ministrareofferente.	ministrare offerente .
.etpromittente,	. et promittente ,
nobisexofficio.nostroprocedente.Et	nobis ex officio . nostro procedente . Et
primoquodtupensatisinsidiis	primo quod tu pensatis insidiis
fuisticausahomicidiiperpetrati	fuisti causa homicidii perpetrati
perpetratiinpersonam	perpetrati in personam
deffunctiJohannisBorrellerii,clerici.Itemquodtuad	deffuncti Johannis Borrellerii , clerici . Item quod tu ad
addictumhomicidium	ad dictum homicidium
homicidiumperpetrandumprebuistiauxilium,	homicidium perpetrandum prebuisti auxilium ,
consiliumpariteretjuvamen..	consilium pariter et juvamen . .
..Itemquodtupremissa	. . Item quod tu premissa
alias.confessusfuisti	alias . confessus fuisti
competenteressevera.Itemquod	competenter esse vera . Item quod
tudepremissisesapudLodunumpubliceet	tu de premissis es apud Lodunum publice et
notoriediffamatus,..etcontra	notorie diffamatus , . . et contra
tedeetsuperpremissislaborantpublicavoxet	te de et super premissis laborant publica vox et
fama.Item,quod	fama . Item , quod
premissasuntnotoriaaceciammanifesta.Itemquod	premissa sunt notoria ac eciam manifesta . Item quod
predictumhomicidiumfuitperpetratumapudLodunum	predictum homicidium fuit perpetratum apud Lodunum
Lodunum,teadilludperpetrandumprebente	Lodunum , te ad illud perpetrandum prebente
consilium,auxiliumpariteracjuvamen	consilium , auxilium pariter ac juvamen
juvamen,annoquodicebaturannoDominimillesimoccc	juvamen , anno quo dicebatur anno Domini millesimo ccc
ccc.tricesimosexto,in	ccc . tricesimo sexto , in
invilladeLoduno,indomoipsiusdeffunctiJohannisBorrellerii	in villa de Loduno , in domo ipsius deffuncti Johannis Borrellerii
,mensemarcii,	, mense marcii ,
presidenteetregnantequibusmodo.Quare	presidente et regnante quibus modo . Quare
Quaredicimuste,tanquamhomicidem,	Quare dicimus te , tanquam homicidem ,
pernosdeberepunirisecundumcanonicasxanctiones,cumprotestacione	per nos debere puniri secundum canonicas xanctiones , cum protestacione
protestacionesolum..de	protestacione solum . . de
deprobandoquodnobissufficiat	de probando quod nobis sufficiat
depremissis	de premissis
.QuorumarticulorumdataestdediesabbatianteCathedram	. Quorum articulorum data est de die sabbati ante Cathedram
CathedramSanctiPetri	Cathedram Sancti Petri
,anno.Dominim.	, anno . Domini m .
ccc.tricesimonono.Omnes	ccc . tricesimo nono . Omnes
Omnesveroaliosnoncomparentesidemdominusofficialiscontumaces	Omnes vero alios non comparentes idem dominus officialis contumaces
contumacesreputavit,etex	contumaces reputavit , et ex
suoofficio,procuratoredicti	suo officio , procuratore dicti
DominiepiscopiPictavensispromovente,	Domini episcopi Pictavensis promovente ,
etdictoStephanoinstigante,etofficiumdictiDominiofficialis	et dicto Stephano instigante , et officium dicti Domini officialis
excitanteet	excitante et
eoadjuvante,processitulterius	eo adjuvante , processit ulterius
ulteriuscontradictumGilletum,ipsoproponentese	ulterius contra dictum Gilletum , ipso proponente se
supercontentisindictisarticulisinnocentemfore	super contentis in dictis articulis innocentem fore
penitusetinculpabilem,etsesuperpremissisetaliis	penitus et inculpabilem , et se super premissis et aliis
esseboneviteetconversacionishoneste,et	esse bone vite et conversacionis honeste , et
quod..,si	quod . . , si
unquam.idemdeffunctusfueratvulneratusvel	unquam . idem deffunctus fuerat vulneratus vel
homicidiuminpersonamipsiusfueratperpetratum..,hocfuitper	homicidium in personam ipsius fuerat perpetratum . . , hoc fuit per
aliampersonamquamperipsumGiletum,ipsoGiletoabsente	aliam personam quam per ipsum Giletum , ipso Gileto absente
,temporequofuitperpetratum,	, tempore quo fuit perpetratum ,
àlocoinquo	à loco in quo
diciturfuisseperpetratum,	dicitur fuisse perpetratum ,
,etexistentealibietin	, et existente alibi et in
inaliislocisitaremotis	in aliis locis ita remotis
quodimpossibilefuit	quod impossibile fuit
ipsumadpremissa	ipsum ad premissa
interfuisse,eteciampremissafieriignorante,..lite	interfuisse , et eciam premissa fieri ignorante , . . lite
,queperpartem	, que per partem
dictiGiletisuper	dicti Gileti super
dictisarticulis,	dictis articulis ,
etpartemdictorumprocuratorisetdicti	et partem dictorum procuratoris et dicti
Stephani,	Stephani ,
superpredictis,expartedictiGiletiet	super predictis , ex parte dicti Gileti et
etaliis..propositis,hincindelegitimecontestata,juratoque	et aliis . . propositis , hinc inde legitime contestata , juratoque
juratoque..decalumpniaetdeveritate	juratoque . . de calumpnia et de veritate
dicenda,etpartibus	dicenda , et partibus
antedictisdeet	antedictis de et
superpremissisper..venerabilem	super premissis per . . venerabilem
venerabilemarchipresbiterumdeLoduno,commissariumà	venerabilem archipresbiterum de Loduno , commissarium à
àdictodomino.officialiPictavensisuper	à dicto domino . officiali Pictavensi super
hocdeputatum.Itemdominusofficialis	hoc deputatum . Item dominus officialis
inquirifecit.	inquiri fecit .
cumdiligenciaveritatemetdescendifecitadiocumin	cum diligencia veritatem et descendi fecit ad iocum in
quodictumhomicidiumdiciturfuisseperpetratum	quo dictum homicidium dicitur fuisse perpetratum
.Quainquesta	. Qua inquesta
sicindefacta	sic inde facta
etdictodominoofficialiexhibita,ipsaetattestacionibusin	et dicto domino officiali exhibita , ipsa et attestacionibus in
eacontentis..publicatisetpropublicatishabitisetvisis	ea contentis . . publicatis et pro publicatis habitis et visis
,etdiligenterinspectis	, et diligenter inspectis
inspectis,et	inspectis , et
etpluribusaliisprocessiblehincinde,quo	et pluribus aliis processible hinc inde , quo
adhoc,factis,idemdominusofficialisPictavensiscausam	ad hoc , factis , idem dominus officialis Pictavensis causam
causampredictamnobiscommisitaudiendametdiffiniendam	causam predictam nobis commisit audiendam et diffiniendam
persuaspatenteslitteras,sigillocuriesuesigillatas	per suas patentes litteras , sigillo curie sue sigillatas
,formamquesequiturcontinentes..:OfficialisPictavensiset	, formam que sequitur continentes . . : Officialis Pictavensis et
etcommissariusDominiepiscopiPictavensis	et commissarius Domini episcopi Pictavensis
,capellanode.Lodunoet	, capellano de . Loduno et
omnibusaliis,salutem.Noveritisquod.,anno	omnibus aliis , salutem . Noveritis quod . , anno
Dominimillesimoccc.quadragesimo,die	Domini millesimo ccc . quadragesimo , die
sabbatipostfestum	sabbati post festum
beatiBartholomei,	beati Bartholomei ,
,apostoli,comparuit.coramnobisGiletusMillorelli,	, apostoli , comparuit . coram nobis Giletus Millorelli ,
clericus,personalitercontraStephanumBorrellerii,clericum,	clericus , personaliter contra Stephanum Borrellerii , clericum ,
instigatoremprocausaofficii,quamideminstigatormovetcoram	instigatorem pro causa officii , quam idem instigator movet coram
nobiscontradictum	nobis contra dictum
Giletum,quiStephanus	Giletum , qui Stephanus
Stephanusnoncomparuit,utdeceret,necperse	Stephanus non comparuit , ut deceret , nec per se
misit,propter	misit , propter
propterquodipsum	propter quod ipsum
ipsumStephanumreputavimuscontumacem.Hincestquodvobismandamus	ipsum Stephanum reputavimus contumacem . Hinc est quod vobis mandamus
mandamusquatinuscitetiscoramvenerabiliviro	mandamus quatinus citetis coram venerabili viro
etdiscreto	et discreto
,magistroPetroArnaldi,	, magistro Petro Arnaldi ,
,cuidictamcausam,pendentemcoramnobisinter	, cui dictam causam , pendentem coram nobis inter
dictaspartesetprocuratoremDomini	dictas partes et procuratorem Domini
episcopiPictavensis,diffiniendamcommittimusetsinedebito	episcopi Pictavensis , diffiniendam committimus et sine debito
debitoterminandam,addiemjovispostfestumbeati	debito terminandam , ad diem jovis post festum beati
Bartholomeiapostoli,dictumStephanum,visurumindictacausa	Bartholomei apostoli , dictum Stephanum , visurum in dicta causa
concludietprocediulterius,ut	concludi et procedi ulterius , ut
juserit,etsuperdeffectucum	jus erit , et super deffectu cum
intimacionequod,sivevenerit,..sivenon,	intimacione quod , sive venerit , . . sive non ,
idemcommissariusnosterdeet	idem commissarius noster de et
etsuperpremissisprocedat,ipsiusabsencianonobstante.	et super premissis procedat , ipsius absencia non obstante .
Datumdictis	Datum dictis
dieetanno,utsupra.Quadie	die et anno , ut supra . Qua die
diejovisadveniente,etinipsiusStephaniconstitutisin	die jovis adveniente , et in ipsius Stephani constitutis in
jurecoramnobiscommissario	jure coram nobis commissario
predicto,procuratoreDominiepiscopiPictavensis,promotore	predicto , procuratore Domini episcopi Pictavensis , promotore
,exparteuna.,	, ex parte una . ,
etdicto..Gilletopersonalitercomparente,exaltera,dicto	et dicto . . Gilleto personaliter comparente , ex altera , dicto
Stephanominimecomparente,ipsumStephanumab	Stephano minime comparente , ipsum Stephanum ab
hocreputavimuscontumacem,etinipsiusStephanicontumacia,	hoc reputavimus contumacem , et in ipsius Stephani contumacia ,
Deirepletapresencia,presentibusdictisprocuratoreDominiepiscopiet	Dei repleta presencia , presentibus dictis procuratore Domini episcopi et
Gileto.,et	Gileto . , et
etdeipsorumconsensu,in	et de ipsorum consensu , in
dictacausaseunegocio,ex	dicta causa seu negocio , ex
exofficionostro	ex officio nostro
,etalias	, et alias
meliorimodoquo	meliori modo quo
quopotuimus,concludimus	quo potuimus , concludimus
etproconclusohabuimus,	et pro concluso habuimus ,
etpostealicetnonappareretdictum	et postea licet non appareret dictum
Giletumessesuperpremissisdiffamatum,	Giletum esse super premissis diffamatum ,
noscausamexhabundantietad	nos causam ex habundanti et ad
majoremcautelam,eidemGileto,presentiin	majorem cautelam , eidem Gileto , presenti in
judiciocoram	judicio coram
coramnobis,purgacionemcanonicamcumquintamanu	coram nobis , purgacionem canonicam cum quinta manu
suiordinis,superpremissis,diximusjudicandam	sui ordinis , super premissis , diximus judicandam
.Adquamprestandam	. Ad quam prestandam
coramnobisetaddiffiniendumincausa	coram nobis et ad diffiniendum in causa
seunegociopredictis,assignavimus	seu negocio predictis , assignavimus
coramnobisdiem.mercuriiante	coram nobis diem . mercurii ante
festumExaltacionisSancteCrucis,etad	festum Exaltacionis Sancte Crucis , et ad
procedendumulterius,utjusesset.Adquamdiem	procedendum ulterius , ut jus esset . Ad quam diem
diemcitarifecimus	diem citari fecimus
fecimusperemptorie,coramnobis,dictumStephanum	fecimus peremptorie , coram nobis , dictum Stephanum
,visurumet	, visurum et
auditurumindictacausaprocedi	auditurum in dicta causa procedi
procedi,juxtaassignacionempredictam,proutessetracionis	procedi , juxta assignacionem predictam , prout esset racionis
racionis,cumintimacionesibifactaquod.,siveaddictam	racionis , cum intimacione sibi facta quod . , sive ad dictam
diemveniret	diem veniret
,sivenon,nosdeet	, sive non , nos de et
etsuperpremissisprocederemusquantumdejureesset,ipsius	et super premissis procederemus quantum de jure esset , ipsius
ipsiusabsencianon	ipsius absencia non
nonobstante.Quadiemercurii	non obstante . Qua die mercurii
adveniente,dictiEgidiusetprocuratorDominiepiscopi	adveniente , dicti Egidius et procurator Domini episcopi
episcopiPictavensiscoramnobiscomparueruntpro	episcopi Pictavensis coram nobis comparuerunt pro
predictis,dictoStephano,licetcitato,prout	predictis , dicto Stephano , licet citato , prout
nobisconstitit,	nobis constitit ,
minimecomparente,etobhocipsuminprimis	minime comparente , et ob hoc ipsum in primis
reputavimuscontumacem,	reputavimus contumacem ,
etinipsiusStephanicontumacia,Deirepletapresencia	et in ipsius Stephani contumacia , Dei repleta presencia
presencia,dictisprocuratoreetGileto	presencia , dictis procuratore et Gileto
coramnobisin	coram nobis in
jureprodicto	jure pro dicto
negociocomparentibus,dictus	negocio comparentibus , dictus
GiletusMilhorelli,clericus,juravitadsancta	Giletus Milhorelli , clericus , juravit ad sancta
sanctaDeievangeliacoramnobis,abipsocorporalitermanu	sancta Dei evangelia coram nobis , ab ipso corporaliter manu
tacta,tactu	tacta , tactu
libro,quodipsead.dictumhomicidiumperpetrandum	libro , quod ipse ad . dictum homicidium perpetrandum
perpetrandum.nondederat	perpetrandum . non dederat
dederatauxilium,consilium	dederat auxilium , consilium
consiliumnecfavorem.,etquoddeet	consilium nec favorem . , et quod de et
etsupermortedicti	et super morte dicti
deffunctieratinnocensetinculpabilispenitusde	deffuncti erat innocens et inculpabilis penitus de
predictis,et.	predictis , et .
.statimpostpredictumjuramentum,àdictoGiletoprestitum	. statim post predictum juramentum , à dicto Gileto prestitum
prestitum,PetrusPapaudi,PetrusTheobaldi,Guillelmusde	prestitum , Petrus Papaudi , Petrus Theobaldi , Guillelmus de
deBritannia.,Johannes	de Britannia . , Johannes
deBritannia,BartholomeusMaussion,Petrus	de Britannia , Bartholomeus Maussion , Petrus
GarinietAndreas	Garini et Andreas
Trosseau,clerici,boni	Trosseau , clerici , boni
viriethonesti	viri et honesti
honestiet..quidedictoGiletoMillorelli	honesti et . . qui de dicto Gileto Millorelli
,clerico,dicebant..	, clerico , dicebant . .
.senoticiamhabereetipsiusvitam	. se noticiam habere et ipsius vitam
etconversacionemnovisse,juraveruntad..	et conversacionem novisse , juraverunt ad . .
Deieuvangelia,abipsiscorporalitermanu	Dei euvangelia , ab ipsis corporaliter manu
manutacta,tactulibro,quoddictusGiletusfecisset	manu tacta , tactu libro , quod dictus Giletus fecisset
fecissetbonumet	fecisset bonum et
etlegitimumjuramentum.Quapurgacione,sic	et legitimum juramentum . Qua purgacione , sic
etprouteidem.	et prout eidem .
Giletofueratindicta,..ab	Gileto fuerat indicta , . . ab
eodemcompetenteretproutdecuitprestita	eodem competenter et prout decuit prestita
,etànobis	, et à nobis
nobisadmissa,ipsisprocuratoreet	nobis admissa , ipsis procuratore et
Giletonobissupplicantibussibisuper	Gileto nobis supplicantibus sibi super
premissisjusticiamfieriet.jusreddi,nos	premissis justiciam fieri et . jus reddi , nos
nos,visisetdiligenterinspectis.	nos , visis et diligenter inspectis .
.inquestapredictaetatestacionetestiumineacontenta,et	. inquesta predicta et atestacione testium in ea contenta , et
actisetprocessibuscauseet.negociipredicti,	actis et processibus cause et . negocii predicti ,
communicatoquesuperhiis	communicatoque super hiis
hiisconsilioperitorumomnibusqueriteperactis,adsentenciam	hiis consilio peritorum omnibusque rite peractis , ad sentenciam
diffinitivamdeetsuperpremissisprocessimusinhuncmodum	diffinitivam de et super premissis processimus in hunc modum
modum:InnomineDomini,amen...	modum : In nomine Domini , amen . . .
Expositiscoramnobissacrosanctiseuvangeliis,utdevultu	Expositis coram nobis sacrosanctis euvangeliis , ut de vultu
Deinostrum	Dei nostrum
prodeatjudiciumetoculinostri	prodeat judicium et oculi nostri
videantequitatem,quianobisnonconstititnequeconstatvos	videant equitatem , quia nobis non constitit neque constat vos
vos,GiletumMilhorelli,	vos , Giletum Milhorelli ,
,clericum,depremissisvobisimpositisculpabileminaliquoextitisse	, clericum , de premissis vobis impositis culpabilem in aliquo extitisse
,nec..deintencionedictorumprocuratoris	, nec . . de intencione dictorum procuratoris
etStephani	et Stephani
,acdictiDominiofficialis,	, ac dicti Domini officialis ,
idcircopurgacionecanonica	idcirco purgacione canonica
canonica,admajoremcautelamvobisindicta,deetsuper	canonica , ad majorem cautelam vobis indicta , de et super
superpremissis,jampervoscompetenterprestita	super premissis , jam per vos competenter prestita
etànobis	et à nobis
admissa,vosàpredictis	admissa , vos à predictis
sentencialiter..absolvimusinhiisscriptisetabimpeticionepredicta,	sentencialiter . . absolvimus in hiis scriptis et ab impeticione predicta ,
vosquerestituimuspristinelibertatieteciambonefame	vosque restituimus pristine libertati et eciam bone fame
vestre.,	vestre . ,
vosqueetfidejussoresvestrosabobligacione,qua	vosque et fidejussores vestros ab obligacione , qua
quadictodominoofficialiautdictodominoepiscopo,occasione.premissorum	qua dicto domino officiali aut dicto domino episcopo , occasione . premissorum
premissorumtenebamini,acbonavestraperpetuoliberantes,etquictos	premissorum tenebamini , ac bona vestra perpetuo liberantes , et quictos
etliberosesseetremanere	et liberos esse et remanere
volentes,dictisquedominoofficiali,procuratori	volentes , dictisque domino officiali , procuratori
etStephano,et	et Stephano , et
omnibus.aliiset	omnibus . aliis et
singulis,vosdecetero	singulis , vos de cetero
,deetsuperpremissis	, de et super premissis
accusarevolentibus,perpetuumsilenciumimponentes.Inquorumpremissorum	accusare volentibus , perpetuum silencium imponentes . In quorum premissorum
testimonium,nospresenteslitterasseu	testimonium , nos presentes litteras seu
presensinstrumentumpublicumperGuillelmum,notariumpublicuminfrascriptum	presens instrumentum publicum per Guillelmum , notarium publicum infrascriptum
,scribi	, scribi
scribietpublicarifecimusetsigillinostri..appensionemuniri	scribi et publicari fecimus et sigilli nostri . . appensione muniri
.Actafuerunthecdictadiemercurii	. Acta fuerunt hec dicta die mercurii
anteExaltacionem.SancteCrucis	ante Exaltacionem . Sancte Crucis
,annoDominim.ccc.quadragesimo,mense	, anno Domini m . ccc . quadragesimo , mense
septembris,.	septembris , .
indicioneoctava,pontificatussanctissimipatrisacDomininostri,	indicione octava , pontificatus sanctissimi patris ac Domini nostri ,
,DominiBenedicti,divinaprovidenciapapeXII,anno	, Domini Benedicti , divina providencia pape XII , anno
sexto..presentibustestibuset	sexto . . presentibus testibus et
discretis..virismagistrisIvone	discretis . . viris magistris Ivone
deLeonia	de Leonia
,JohanneChiphonis,TheobaldodeBernot,clericis	, Johanne Chiphonis , Theobaldo de Bernot , clericis
,jurisperitis,etpluribus	, jurisperitis , et pluribus
aliis,adpremissavocatis.Et	aliis , ad premissa vocatis . Et
egoGuillelmusdeLeonia	ego Guillelmus de Leonia
Leonia,Leonensisdiocesis	Leonia , Leonensis diocesis
diocesispublicusimperialiauctoritateet	diocesis publicus imperiali auctoritate et
curiePictavensisnotarius.,premissisprolacioni	curie Pictavensis notarius . , premissis prolacioni
dictesentencie,prestacioni	dicte sentencie , prestacioni
dictepurgacionisetomnibusaliiset..	dicte purgacionis et omnibus aliis et . .
.singulis,dumdictadiemercurii,ut	. singulis , dum dicta die mercurii , ut
premittitur,agebantur,unacumnotario.publicoinfrascripto	premittitur , agebantur , una cum notario . publico infrascripto
infrascriptoettestibussuprascriptis,presensinterfui.presensquepublicuminstrumentummanu	infrascripto et testibus suprascriptis , presens interfui . presensque publicum instrumentum manu
meapropriascripsietinhancformampublicamredegi,	mea propria scripsi et in hanc formam publicam redegi ,
,signoquemeosolitosignavi,unacumappensionesigilli	, signoque meo solito signavi , una cum appensione sigilli
sigillidictiDominicommissarii,etsignoetsubscripcione	sigilli dicti Domini commissarii , et signo et subscripcione
notarii.publiciinfrascripti,requisitus	notarii . publici infrascripti , requisitus
.EtegoJohannesJolerii,clericus,Pictavensis	. Et ego Johannes Jolerii , clericus , Pictavensis
Pictavensisdiocesis,publicusimperialiauctoritatenotarius,premissisomnibus	Pictavensis diocesis , publicus imperiali auctoritate notarius , premissis omnibus
etsingulis,cumperdictumcommissariumdictiDomini	et singulis , cum per dictum commissarium dicti Domini
officialisfierentetagerentur,unacumnotarioac	officialis fierent et agerentur , una cum notario ac
testibussuprascriptis,presensfuisignumque	testibus suprascriptis , presens fui signumque
meumsolitumhicapposuietmesubscripsi,una	meum solitum hic apposui et me subscripsi , una
cum.sigilloDominicommissariietsignonotariipublicipredietorum	cum . sigillo Domini commissarii et signo notarii publici predietorum
predietorum,vocatusspecialiteret	predietorum , vocatus specialiter et
rogatus.NosveroofficialisPictavensis	rogatus . Nos vero officialis Pictavensis
,commissariusDomini	, commissarius Domini
DominiepiscopiPictavensis,sentenciamdiffinitivampredictam,per	Domini episcopi Pictavensis , sentenciam diffinitivam predictam , per
perdictumcommissariumnostrumlatam,ratametfirmamhabentes	per dictum commissarium nostrum latam , ratam et firmam habentes
,sigillum	, sigillum
