Karolus,regisFrancorum	Karolus , regis Francorum
nonobstantladictedeffenceetordonnanceparnousfaictes	non obstant la dicte deffence et ordonnance par nous faictes
faictesdenontransporteraucunsblezdenostredit	faictes de non transporter aucuns blez de nostre dit
païsdePoictou,pourveutoutesvoies	païs de Poictou , pourveu toutes voies
que.iceulx	que . iceulx
blezserontmenez	blez seront menez
etdispensezloyaulmentetsansfraudeenladicteysle	et dispensez loyaulment et sans fraude en la dicte ysle
,sanslesmeneroutransporterailleurs,en	, sans les mener ou transporter ailleurs , en
quelqueportquecesoit.Et..ou	quelque port que ce soit . Et . . ou
casquetrouverezaucunsfaisans	cas que trouverez aucuns faisans
oufaisansfaireaucontraire,punissezlesde	ou faisans faire au contraire , punissez les de
detelesetsigrandespeinesquece.soitexemple	de teles et si grandes peines que ce . soit exemple
àtousautres.DonnéàBourges,	à tous autres . Donné à Bourges ,
,lexiiiiejourde	, le xiiiie jour de
decembrel’andegracemilquatre	decembre l ’ an de grace mil quatre
censdixneuf.Par	cens dix neuf . Par
monseigneurleregentdaulphin,àlarelacionduconseil	monseigneur le regent daulphin , à la relacion du conseil
.Mauloue.Exdeliberacione	. Mauloue . Ex deliberacione
dictecurie,tibicommittimusetmandamusquatinus	dicte curie , tibi committimus et mandamus quatinus
prefatoconsanguineo.nostroet	prefato consanguineo . nostro et
etejussubditisindictainsuladeRémorantibus	et ejus subditis in dicta insula de Ré morantibus
,auteorummandato	, aut eorum mandato
sivedeputatisabeisdem	sive deputatis ab eisdem
eisdem.,trecentaschargiasseu	eisdem . , trecentas chargias seu
onerabladorumin	onera bladorum in
castellaniadeTalemont	castellania de Talemont
Talemontetinpatriacircumvicina,autalibi,ubi	Talemont et in patria circumvicina , aut alibi , ubi
sibiutilius	sibi utilius
etnostre.patriePictavieminusdampnosumvidebitur,	et nostre . patrie Pictavie minus dampnosum videbitur ,
capiendas,justomedianteprecio,.	capiendas , justo mediante precio , .
.realiteretdefactotradietliberariet	. realiter et de facto tradi et liberari et
adinsulam	ad insulam
predictamconduci..,acinibi	predictam conduci . . , ac inibi
ad.ordinacionemgubernatoris	ad . ordinacionem gubernatoris
ipsiusinsuleprodictoconsanguineonostro,inter.	ipsius insule pro dicto consanguineo nostro , inter .
dictossubditossuos,proeorumvictu..etalimentis	dictos subditos suos , pro eorum victu . . et alimentis
sinefraudedistribuendas	sine fraude distribuendas
,faciasetpermittas,	, facias et permittas ,
,transitumpropterhocautperportumdeTalemontautde	, transitum propter hoc aut per portum de Talemont aut de
Marant,seualium	Marant , seu alium
perquemcommodius	per quem commodius
commodiusfaciendumvideris,tradendo,ac	commodius faciendum videris , tradendo , ac
omnibusmodisetviisquibusmelius	omnibus modis et viis quibus melius
meliuspoteris,ne	melius poteris , ne
aliquabladaalibipreterquam	aliqua blada alibi preter quam
quamindictaminsulametob	quam in dictam insulam et ob
obrempredictamtransvehanturprovidendo..	ob rem predictam transvehantur providendo . .
.Pretereasuperdictorumsubditorumethabitatoruminsulede	. Preterea super dictorum subditorum et habitatorum insule de
Rénumero	Ré numero
numeroetsuanecessitatevel	numero et sua necessitate vel
velindigenciabladorumindictainsulaemergente,tediligenterac	vel indigencia bladorum in dicta insula emergente , te diligenter ac
acsummarieetdeplano	ac summarie et de plano
informes,etinformacionemquamindefecerispenesdictam	informes , et informacionem quam inde feceris penes dictam
curiamafferas	curiam afferas
autfideliterclausametsigillatamsubtuosigilloremittas,	aut fideliter clausam et sigillatam sub tuo sigillo remittas ,
ut,ipsavisa,dictis..	ut , ipsa visa , dictis . .
consanguineonostroetejussubditis.	consanguineo nostro et ejus subditis .
.perdictamcuriampleniusprovideri..etsupercontentis	. per dictam curiam plenius provideri . . et super contentis
indictis..literisordinari	in dictis . . literis ordinari
valeat,proutfueritracionis.Abomnibusautem	valeat , prout fuerit racionis . Ab omnibus autem
justiciariiset.subditisdicti	justiciariis et . subditis dicti
dominimeiet	domini mei et
etnostristibiinhacparteparerivolumusefficaciter	et nostris tibi in hac parte pareri volumus efficaciter
etjubemus,	et jubemus ,
nonobstantibus..inhibicionibusex	non obstantibus . . inhibicionibus ex
parteregiaquafungimurfactis,	parte regia qua fungimur factis ,
bladaextracomitatumnostrum	blada extra comitatum nostrum
Pictavieminimetransferendi.	Pictavie minime transferendi .
DatumPictavisinParlamentodominimei,	Datum Pictavis in Parlamento domini mei ,
,xxiiadiedecembrisannoDominim	, xxiia die decembris anno Domini m
°cccc°xix°.	° cccc ° xix °.
