Karolus,Deigracia	Karolus , Dei gracia
Poitiers,foiresparquatrefoizchascunanà	Poitiers , foires par quatre foiz chascun an à
àtouz.joursmais	à touz . jours mais
perpetuelment,c’estassavoirèsjours	perpetuelment , c ’ est assavoir ès jours
desfestesdesaintJehanàla	des festes de saint Jehan à la
laPortelatine,vi.jourdemay,ou	la Porte latine , vi . jour de may , ou
jourdefeste.desaintMathiéappostre	jour de feste . de saint Mathié appostre
appostre,oujouretfestedesainteKatherine,	appostre , ou jour et feste de sainte Katherine ,
,etoujour	, et ou jour
etfeste..delaConvercionsaint	et feste . . de la Convercion saint
Polappostre	Pol appostre
,..etensemblablementunmarchié,	, . . et en semblablement un marchié ,
chascunjeudi..dechascunesepmainede	chascun jeudi . . de chascune sepmaine de
l’an.,nousvous	l ’ an . , nous vous
mandonset.,semestierest	mandons et . , se mestier est
,commettons	, commettons
que,appellezceulxquifontàappeller,vous	que , appellez ceulx qui font à appeller , vous
vousenformez	vous enformez
bienetdilligemmentseledit	bien et dilligemment se le dit
octroyet	octroy et
etlesdictes	et les dictes
foiresetmarchiéseroientouprejudice	foires et marchié seroient ou prejudice
etdommagedenousetdenozautresfoires	et dommage de nous et de noz autres foires
etmarchiezvoisins	et marchiez voisins
,etladicteinformacionque	, et la dicte informacion que
faitaureznousrenvoyezenclousesoubzvoz	fait aurez nous renvoyez enclouse soubz voz
seaulz,	seaulz ,
,afinque,ycelleveue,nous	, afin que , ycelle veue , nous
puissionsfaireladictegrace.aux	puissions faire la dicte grace . aux
auxdessusdizprieureteglise,sicommeil	aux dessus diz prieur et eglise , si comme il
appartendraetbonnoussemblera,	appartendra et bon nous semblera ,
appelléàcenostre	appellé à ce nostre
nostreprocureur..dePoictou	nostre procureur . . de Poictou
Poictou.DonnéennostrevilledePoitiers,	Poictou . Donné en nostre ville de Poitiers ,
soubznostreseel,lexxiejour	soubz nostre seel , le xxie jour
dejuingl’ande	de juing l ’ an de
gracemilccc.lxxv.Quepar	grace mil ccc . lxxv . Que par
vertudenoz	vertu de noz
nozdicteslettresouvertes	noz dictes lettres ouvertes
ouvertesdessustranscriptes,.lesdiz	ouvertes dessus transcriptes , . les diz
dizRobinAubourcetJehan	diz Robin Aubourc et Jehan
Ymbert,selonle	Ymbert , selon le
lecontenude	le contenu de
leurcommissionetdenostre	leur commission et de nostre
mandement,firentetontfaicteladicteinformacionbien	mandement , firent et ont faicte la dicte informacion bien
bienetdilligemment,et.ycellefaictepareulxcomme	bien et dilligemment , et . ycelle faicte par eulx comme
commeditest..	comme dit est . .
,etlesdeposicionsdepluseurspersonnesettesmoings	, et les deposicions de pluseurs personnes et tesmoings
tesmoingssurceoysetexaminez,contenuz	tesmoings sur ce oys et examinez , contenuz
enicelleinformacion..	en icelle informacion . .
,nousaientetontrenvoyéenclouse	, nous aient et ont renvoyé enclouse
enclousesoubzleursseaulxbienetsaigement,que	enclouse soubz leurs seaulx bien et saigement , que
ducommandementdenostreamé	du commandement de nostre amé
etfealchevaliermessirePierredeGiac,nostre	et feal chevalier messire Pierre de Giac , nostre
chancellier,faitdeboucheparlarelacionde	chancellier , fait de bouche par la relacion de
nostreaméetfealsecretaire	nostre amé et feal secretaire
secretaire,maistreAscelin.deMaches,noz	secretaire , maistre Ascelin . de Maches , noz
nozamezetfeaulxconseillers,maistreJehande	noz amez et feaulx conseillers , maistre Jehan de
LondresetJehanTavel,ensemble	Londres et Jehan Tavel , ensemble
ensembleaveceulxetad	ensemble avec eulx et ad
ceappellénostreaméet.fealgeneralprocureuren	ce appellé nostre amé et . feal general procureur en
nostreditcontédePoitou,Estienne	nostre dit conté de Poitou , Estienne
Gracien,ouvrirentetontouvertela	Gracien , ouvrirent et ont ouverte la
dicteinformacion,et	dicte informacion , et
ycelleaientveueetexaminée	ycelle aient veue et examinée
examinée,etpourcestecausesesoientetsontassemblez	examinée , et pour ceste cause se soient et sont assemblez
parpluseursfoiz,eteuadviset	par pluseurs foiz , et eu advis et
etdeliberacionsur	et deliberacion sur
leschosescontenuesenladicteinformacion,	les choses contenues en la dicte informacion ,
etaientetontlesdessusdiz	et aient et ont les dessus diz
nozconseillersetnostredit	noz conseillers et nostre dit
procureursurcefaitrelacionetrescriptparleurslettres	procureur sur ce fait relacion et rescript par leurs lettres
ouvertes,seelléesdeleursseaulx,parla	ouvertes , seellées de leurs seaulx , par la
forme,maniereetteneurcontenueenleursdictes	forme , maniere et teneur contenue en leurs dictes
lettresouvertes,desquelleslateneurs’ensuit	lettres ouvertes , desquelles la teneur s ’ ensuit
:Ahon[norable]	: A hon [ norable ]
et..discretseigneur,monseigneurlechancellier[demonseigneur	et . . discret seigneur , monseigneur le chancellier [ de monseigneur
leduc]deBerryetd’Auvergne	le duc ] de Berry et d ’ Auvergne
Auvergne,contedePoitiers,lesvostrestouzJehan	Auvergne , conte de Poitiers , les vostres touz Jehan
JehandeLondres,tresorierdeManigouste,etJehan[	Jehan de Londres , tresorier de Manigouste , et Jehan [
Tavel],conseillersdenostreditseigneur	Tavel ], conseillers de nostre dit seigneur
seigneur,etEstienneGracien,procureurdenostreditseigneur	seigneur , et Estienne Gracien , procureur de nostre dit seigneur
seigneurensoncontéetressortdePoitou,	seigneur en son conté et ressort de Poitou ,
,salutetreverence.Commemaistre	, salut et reverence . Comme maistre
Ascelinde	Ascelin de
deMaches,secretairedenostreditseigneur	de Maches , secretaire de nostre dit seigneur
,audepartir	, au departir
quenostredit	que nostre dit
ditseigneurleducetvousfeistesdarrainementde	dit seigneur le duc et vous feistes darrainement de
cesparties,nousdeistdeparvousque,	ces parties , nous deist de par vous que ,
commelechapitreetchanonnesde	comme le chapitre et chanonnes de
l’.eglisedeSainteRadegondedePoitiers,	l ’ . eglise de Sainte Radegonde de Poitiers ,
parvertud’..aucunes	par vertu d ’ . . aucunes
lettresoctroyéesdenostreditseigneurleduc,	lettres octroyées de nostre dit seigneur le duc ,
adresséesàRobinAubourcetJehanYmbert..	adressées à Robin Aubourc et Jehan Ymbert . .
.,surlasupplicacionqueles	. , sur la supplicacion que les
dizchapitreet..chanonnesavoient	diz chapitre et . . chanonnes avoient
faicteànostreditseigneurleduc,comme	faicte à nostre dit seigneur le duc , comme
commeilleur	comme il leur
voulsistoctroyeretdonnercongiéetlicence	voulsist octroyer et donner congié et licence
licencedeteniretfairetenirquatrefoires	licence de tenir et faire tenir quatre foires
foiresenl’anetunmarchié	foires en l ’ an et un marchié
marchiéchascunesepmaine,à	marchié chascune sepmaine , à
unjourd’icelle,.enlavillede	un jour d ’ icelle , . en la ville de
Vouilhé,sicommeplusàplainestcontenuès	Vouilhé , si comme plus à plain est contenu ès
dicteslettresdenostreditseigneur,yceulxRobinAubourc	dictes lettres de nostre dit seigneur , yceulx Robin Aubourc
etJehanYmberteussentetaientfaictecertaineinformacion,	et Jehan Ymbert eussent et aient faicte certaine informacion ,
appelléàceleditprocureurdePoitou,	appellé à ce le dit procureur de Poitou ,
,savoirmonsenostreditseigneurleducycellesfoires	, savoir mon se nostre dit seigneur le duc ycelles foires
etmarchiezpourroitnedevoit	et marchiez pourroit ne devoit
octroyerou	octroyer ou
ounon,nousveissionsetexaminissionsladicte	ou non , nous veissions et examinissions la dicte
informacionbienetdiligemment.,àlafindessus	informacion bien et diligemment . , à la fin dessus
dicte,etvousfeissonssavoir	dicte , et vous feissons savoir
savoircequ’ilnous	savoir ce qu ’ il nous
ensembleroit,	en sembleroit ,
afinquenostreditseigneurleduc	afin que nostre dit seigneur le duc
enpeustordenersabonne.voulenté.Plaise	en peust ordener sa bonne . voulenté . Plaise
vous..savoir,	vous . . savoir ,
,trèschierseigneur,	, très chier seigneur ,
quenous,pourceste	que nous , pour ceste
cause,noussommesassemblezunefoizetpluseurset	cause , nous sommes assemblez une foiz et pluseurs et
etavonsveueetexaminéeladicte	et avons veue et examinée la dicte
informacion,	informacion ,
etque,ycelleveueetexaminée	et que , ycelle veue et examinée
examinéediligemment,eteuadvissurycelle,	examinée diligemment , et eu advis sur ycelle ,
etconsiderécequ’ilsembloit	et consideré ce qu ’ il sembloit
deconsiderersurce,avons	de considerer sur ce , avons
regardéetnousestadvis	regardé et nous est advis
quenostreditseigneurleduc,pour	que nostre dit seigneur le duc , pour
pourhonneurdelabenoictedamemadame	pour honneur de la benoicte dame madame
madamesaincteRadegonde,jadizroyne	madame saincte Radegonde , jadiz royne
roynedeFrance.,quiest	royne de France . , qui est
estensavilledePoitiers,etque	est en sa ville de Poitiers , et que
nousavonsadviséquecen’estpointprejudice	nous avons advisé que ce n ’ est point prejudice
prejudice..nedommageànostredit	prejudice . . ne dommage à nostre dit
seigneur,neà	seigneur , ne à
aucunautrelieuvoisin,et	aucun autre lieu voisin , et
etquelepaysetlesmarchans	et que le pays et les marchans
d’icellienvendrontmieulx	d ’ icelli en vendront mieulx
,que.nostre	, que . nostre
nostredit.seigneur,seil	nostre dit . seigneur , se il
illuiplaist,puetoctroyer	il lui plaist , puet octroyer
bonnementcongié	bonnement congié
congiéetlicenceauxdizchapitreet	congié et licence aux diz chapitre et
etchanonnesdetenir	et chanonnes de tenir
etfairetenirquatrefoires..enchascunan,et	et faire tenir quatre foires . . en chascun an , et
èsjourscontenuzenlasupplicaciondesdizchapitre	ès jours contenuz en la supplicacion des diz chapitre
etchanonnes,..etunmarchié	et chanonnes , . . et un marchié
au..jourduvendredi.	au . . jour du vendredi .
.Entesmoing	. En tesmoing
dece,nousavonsmisnozseaulxàces	de ce , nous avons mis noz seaulx à ces
presentes.DonnéàPoitiers,	presentes . Donné à Poitiers ,
leviejourdedecembre	le vie jour de decembre
l’anmilccc.	l ’ an mil ccc .
lxxv.Nous,enclinansà.ladicte	lxxv . Nous , enclinans à . la dicte
dictesupplicaciondesdessusdiz	dicte supplicacion des dessus diz
dizprieuretchapitre	diz prieur et chapitre
,consideréesleschosesdessusdictes	, considerées les choses dessus dictes
,ayansbonneet	, ayans bonne et
vrayedevocionàladictebenoitedamesaincte	vraye devocion à la dicte benoite dame saincte
Radegonde,delaquellelebenoitcorpsest	Radegonde , de laquelle le benoit corps est
estenladicteeglisedeSaincte	est en la dicte eglise de Saincte
SaincteRadegondeeten	Saincte Radegonde et en
nostrecitéde	nostre cité de
Poitiers..,et	Poitiers . . , et
pourceque	pour ce que
queycellebenoicte	que ycelle benoicte
damepriepournous	dame prie pour nous
nous,pour.	nous , pour .
nostretrès	nostre très
chiereettrèsaméecompaigneladuchesse,pourtous	chiere et très amée compaigne la duchesse , pour tous
nozenfanzetsuccesseurs	noz enfanz et successeurs
,etnoussoitaidant	, et nous soit aidant
aidantenversnostre.SeigneurJhesuCrist,sabenoictemere	aidant envers nostre . Seigneur Jhesu Crist , sa benoicte mere
,laViergeMarie,	, la Vierge Marie ,
tousles	tous les
sainsetsaintesdeParadizettoutela	sains et saintes de Paradiz et toute la
courtcelestial,auxdessus	court celestial , aux dessus
dizprieuretchapitredela	diz prieur et chapitre de la
ladicteeglisedeSainteRadegonde,	la dicte eglise de Sainte Radegonde ,
denostredictecitéde	de nostre dicte cité de
Poitiers,de	Poitiers , de
del’auctoritéroyalànousdonnée	de l ’ auctorité royal à nous donnée
,delanostre,denostrecertainescienceet..	, de la nostre , de nostre certaine science et . .
.graceespecial,avonsdonnéetoctroyé,	. grace especial , avons donné et octroyé ,
donnonsetoctroyonsparlateneurdecespresentes,	donnons et octroyons par la teneur de ces presentes ,
licence,congié,auctoritéet	licence , congié , auctorité et
puissancede..avoir,faireettenirchascun	puissance de . . avoir , faire et tenir chascun
an,àtouzjoursmaiset..	an , à touz jours mais et . .
perpetuelment,enladicte	perpetuelment , en la dicte
dictevilledeVouilhéiiii.foires	dicte ville de Vouilhé iiii . foires
,c’estassavoir	, c ’ est assavoir
aujouretfeste	au jour et feste
desaintJehanPorte	de saint Jehan Porte
Portelatine,quiest	Porte latine , qui est
leviejour	le vie jour
jourdemay,aujour.etfestede	jour de may , au jour . et feste de
saintMathieu,appostre,	saint Mathieu , appostre ,
aujouretfestedesaincte..Katherine,et	au jour et feste de saincte . . Katherine , et
etaujouret	et au jour et
festedelaConvercionsaintPol,appostre,	feste de la Convercion saint Pol , appostre ,
,etsemblablementunmarchiéchascun.jour	, et semblablement un marchié chascun . jour
devendredi	de vendredi
dechascunesepmainede..l’an	de chascune sepmaine de . . l ’ an
,etycelles	, et ycelles
foiresetmarchiéavonsordenéetinstitué,ordenonset	foires et marchié avons ordené et institué , ordenons et
instituonsparcespresentesestretenues	instituons par ces presentes estre tenues
etcelebréesouditlieu	et celebrées ou dit lieu
etvilledeVouilhé,	et ville de Vouilhé ,
àtouzjoursmaisetperpetuelmentchascun	à touz jours mais et perpetuelment chascun
chascunan,auxjoursdessus.diz	chascun an , aux jours dessus . diz
,commeditest.Etavonsvoulu	, comme dit est . Et avons voulu
vouluetoctroyé	voulu et octroyé
,voulonsetoctroyons,denozdictesauctoritez,	, voulons et octroyons , de noz dictes auctoritez ,
certainescienceetgraceespecial,auxdessus	certaine science et grace especial , aux dessus
dessusdizprieuret	dessus diz prieur et
etchapitrequetouzceulxetcellesqui	et chapitre que touz ceulx et celles qui
qui.yront,vendrontetserontauxdessusdictes	qui . yront , vendront et seront aux dessus dictes
foiresetmarchié	foires et marchié
marchié,joissentetusententierement,paisiblementet	marchié , joissent et usent entierement , paisiblement et
àplain,perpetuelmentetà	à plain , perpetuelment et à
touzjoursmais,detouzetquelxconquesprevileges,	touz jours mais , de touz et quelxconques previleges ,
immunitez,franchises.,graces,usaiges,coustumeset	immunitez , franchises . , graces , usaiges , coustumes et
etlibertez,desquellesusent	et libertez , des quelles usent
usentetjoissent,doiventetont	usent et joissent , doivent et ont
acoustumédejoiret	acoustumé de joir et
userles	user les
autresfoiresetmarchiezdeslieuxetvillesvoisines	autres foires et marchiez des lieux et villes voisines
.Etmandonsàtouzlesjusticierset	. Et mandons à touz les justiciers et
subgiezdemonditseigneur,deparmondit	subgiez de mon dit seigneur , de par mon dit
seigneur,etauxnostresdeparnous,	seigneur , et aux nostres de par nous ,
ouàleurslieuxtenans,etàchascund’	ou à leurs lieuxtenans , et à chascun d ’
’eulx,queles	’ eulx , que les
dessusdizprieuretchapitrelaissentet	dessus diz prieur et chapitre laissent et
etfacentjoir.etuserdenostrepresentegraceetoctroy	et facent joir . et user de nostre presente grace et octroy
;etàyceulxdeffendonsexpressement	; et à yceulx deffendons expressement
que,contreycellenecontrelesdictesfoires	que , contre ycelle ne contre les dictes foires
foiresetmarchié,neviengnentne	foires et marchié , ne viengnent ne
seuffrentestrefaitnevenir,	seuffrent estre fait ne venir ,
neyceulxprieuretchapitre,	ne yceulx prieur et chapitre ,
,pourcausede	, pour cause de
dece,neempeschentnemolestent,facentempescherne	de ce , ne empeschent ne molestent , facent empescher ne
molester..,	molester . . ,
commequecesoit,paraucuns	comme que ce soit , par aucuns
enaucune..maniere	en aucune . . maniere
,presentement	, presentement
neoutemps	ne ou temps
tempsavenir,lettresempetréesouàempetrer	temps avenir , lettres empetrées ou à empetrer
empetrer,ordenances,deffensesoumandemens	empetrer , ordenances , deffenses ou mandemens
mandemensnonobstantau	mandemens non obstant au
contraire.Et	contraire . Et
Etquecesoitfermechoseetestableàtouzjours	Et que ce soit ferme chose et estable à touz jours
mais,nousavonsfait	mais , nous avons fait
faitmettrenostregrantseelàcespresentes	fait mettre nostre grant seel à ces presentes
.Nostredroitsaufenautreschoseset	. Nostre droit sauf en autres choses et
entoutesautres.	en toutes autres .
l’autruy...Donné	l ’ autruy . . . Donné
àParis,	à Paris ,
l’andegrace	l ’ an de grace
milccc.lxxvi	mil ccc . lxxvi
lxxvi,oumoisdefevrier.—	lxxvi , ou mois de fevrier .—
Parmonseigneurleducetlieutenant,	Par monseigneur le duc et lieutenant ,
àlarelaciondeson	à la relacion de son
conseil.Ascelin.Collacionest	conseil . Ascelin . Collacion est
estfaicteaveclesoriginaulxlettrescyencorporées,parmoy	est faicte avec les originaulx lettres cy encorporées , par moy
.Ascelin.Nobisseucurie	. Ascelin . Nobis seu curie
nostre.suggestumfueritinformacionem,de	nostre . suggestum fuerit informacionem , de
quaindictis	qua in dictis
dictislitterisfitmencio,minuslegitimefactamfuisse,	dictis litteris fit mencio , minus legitime factam fuisse ,
nostestessuperhoc..examinatosrecoli	nos testes super hoc . . examinatos recoli
seuiterumaudiri,ipsosqueet	seu iterum audiri , ipsosque et
aliosdenovo,usqueadnumerum	alios de novo , usque ad numerum
quatuordecimhominum,mercatorumet	quatuor decim hominum , mercatorum et
aliorumfidedignorum,etintalibusnoticiamhabentium,	aliorum fide dignorum , et in talibus noticiam habentium ,
,perdilectosetfidelesconsiliarios..nostros,	, per dilectos et fideles consiliarios . . nostros ,
magistrosJohannemCornetiet	magistros Johannem Corneti et
etPetrumJuilly	et Petrum Juilly
,examinarimandavimusdiligenter.Etquiaperinformacionem	, examinari mandavimus diligenter . Et quia per informacionem
superhocfactam,vocatoprocuratorenostro	super hoc factam , vocato procuratore nostro
,nobisper	, nobis per
dictosnostros..	dictos nostros . .
consiliariostransmissam,subsuis	consiliarios transmissam , sub suis
suissigillisfideliterinterclusam,..nobisconstitit	suis sigillis fideliter interclusam , . . nobis constitit
etconstatprimostestes	et constat primos testes
testesinprimainformacionefuisselegitime	testes in prima informacione fuisse legitime
examinatos,etinsuisprimisdeposicionibuspermansisse,ipsosque	examinatos , et in suis primis deposicionibus permansisse , ipsosque
etalios	et alios
secundostestespredictos	secundos testes predictos
deposuissenullumnobis,seualtericuicunque	deposuisse nullum nobis , seu alteri cuicunque
,posseexconcessionenundinarumetmercati	, posse ex concessione nundinarum et mercati
mercatiseufori	mercati seu fori
fori,dequibusindictislitterisagitur,prejudiciumgenerari	fori , de quibus in dictis litteris agitur , prejudicium generari
,ymomagnumcommodum	, ymo magnum commodum
etutilitatemnobis	et utilitatem nobis
ettotipatrieprovenire	et toti patrie provenire
,redditissufficientibusetevidentibusracionibusdedictiset.depositis	, redditis sufficientibus et evidentibus racionibus de dictis et . depositis
eorumdem.Nosconcessionemhujus	eorumdem . Nos concessionem hujus
modinundinarumetmercati,auctoritatedictidominimei(	modi nundinarum et mercati , auctoritate dicti domini mei (
sic)regisetnostra,et	sic ) regis et nostra , et
despecialigracia,	de speciali gracia ,
,sisitopus,suumvalidumeffectumsortiri	, si sit opus , suum validum effectum sortiri
volumus,juxtalitterarumsuprascriptarumcontinenciam	volumus , juxta litterarum suprascriptarum continenciam
ettenorem.Qua..proptersenescallonostroPictavensiceterisquejusticiariis	et tenorem . Qua . . propter senescallo nostro Pictavensi ceterisque justiciariis
etofficiariisnostris,eteorumcuilibet,	et officiariis nostris , et eorum cuilibet ,
,proutadeumpertinuerit,vellocatenentibuseorumdem	, prout ad eum pertinuerit , vel locatenentibus eorumdem
,damuspresentibusinmandatisquatinusprioremetcapitulumecclesie	, damus presentibus in mandatis quatinus priorem et capitulum ecclesie
ecclesieBeateRadegundisnominatos	ecclesie Beate Radegundis nominatos
gratia,concessione,nundinisetmercato,	gratia , concessione , nundinis et mercato ,
dequibusfitmencioinlitterissuprascriptis,uti	de quibus fit mencio in litteris suprascriptis , uti
utietgauderepacificefaciantetpermittant,sine	uti et gaudere pacifice faciant et permittant , sine
contradicionequacunque,etipsos	contradicione quacunque , et ipsos
ipsoscontratenoremdictarumlitterarum	ipsos contra tenorem dictarum litterarum
etpresentium	et presentium
nonmolestentvelinquietent,	non molestent vel inquietent ,
,seufaciantvelpermittantaliqualitermolestari;sedattemptata	, seu faciant vel permittant aliqualiter molestari ; sed attemptata
siquefuerint,adstatumpristinumet	si que fuerint , ad statum pristinum et
etdebitumreducantseufaciantindilatereduci.In	et debitum reducant seu faciant indilate reduci . In
cujusreitestimonium,sigillumnostrumhiispresentibusest	cujus rei testimonium , sigillum nostrum hiis presentibus est
estappensum.DatumBituris,	est appensum . Datum Bituris ,
diexiiimaprilisannoDomini	die xiiim aprilis anno Domini
Dominim°ccc°octogesimoquinto.Nosetenim	Domini m ° ccc ° octogesimo quinto . Nos etenim
litteraspreinsertasomniaqueet	litteras preinsertas omniaque et
singula..ineiscontenta,eisdem	singula . . in eis contenta , eisdem
attentis,ratasetgratashabentesincasupremisso,	attentis , ratas et gratas habentes in casu premisso ,
ipsasratifficamus,laudamus,.approbamus	ipsas ratifficamus , laudamus , . approbamus
acdespeciali	ac de speciali
graciaetauctoritatenostraregiaconfirmamus,harum	gracia et auctoritate nostra regia confirmamus , harum
serielitterarum.Perquasmandamus	serie litterarum . Per quas mandamus
universisetsingulisjusticiariiset	universis et singulis justiciariis et
officiariisnostris,aut	officiariis nostris , aut
eorumlocatenentibus,presentibusetposteris,etipsorum	eorum locatenentibus , presentibus et posteris , et ipsorum
cuilibet,proutspectaveritadeundem,quatinus	cuilibet , prout spectaverit ad eundem , quatinus
quatinusprioremetcapitulumseu	quatinus priorem et capitulum seu
seucanonicosantefateSancteRadegondisecclesie,necnonetceterosad	seu canonicos antefate Sancte Radegondis ecclesie , necnon et ceteros ad
quospertinuerit,eorumquesuccessoresnostrapresenti	quos pertinuerit , eorumque successores nostra presenti
presenticonfirmacioneetgracia.utiet	presenti confirmacione et gracia . uti et
gauderepacificefaciantet	gaudere pacifice faciant et
permittant,sinecontradicionequacunque,nonpermittentesipsos	permittant , sine contradicione quacunque , non permittentes ipsos
ipsoscontratenorem	ipsos contra tenorem
presentiumaliqualitermolestari;sedattemptatasiquefuerint	presentium aliqualiter molestari ; sed attemptata si que fuerint
,adstatumprimevumet	, ad statum primevum et
etdebitumreducentesseureducifacientes,absque	et debitum reducentes seu reduci facientes , absque
mora.Et	mora . Et
uthecsubfirmaetstabiliperpetuitateconsistant,nostrum	ut hec sub firma et stabili perpetuitate consistant , nostrum
nostrumhiispresentibusjuximus(sic)	nostrum hiis presentibus juximus ( sic )
apponisigillum	apponi sigillum
sigillum.Nostro..in	sigillum . Nostro . . in
inreliquis..etalienoinomnibus	in reliquis . . et alieno in omnibus
juresalvo.Datum.	jure salvo . Datum .
.Insule,annoDominimillesimo	. Insule , anno Domini millesimo
millesimocccmooctogesimosexto,etseptimoregni	millesimo cccmo octogesimo sexto , et septimo regni
regninostri,menseoctobris.Per.regem,ad	regni nostri , mense octobris . Per . regem , ad
relacionemconsilii.P.	relacionem consilii . P .
