Johannes,Dei	Johannes , Dei
leursvoisins.Item,.queleclergiéetgens	leurs voisins . Item , . que le clergié et gens
gensd'eglise,à	gens d ' eglise , à
leurdespens,aurontarmeurespourleurscorpsdeffendreet	leur despens , auront armeures pour leurs corps deffendre et
lesporteront,	les porteront ,
s'ilveulent,et,si	s ' il veulent , et , si
non,ilauront	non , il auront
gensàleurdespens,chascunendroit	gens à leur despens , chascun en droit
soy,qui	soy , qui
,dejour	, de jour
jouretdenuyt	jour et de nuyt
,lesporterapourla	, les portera pour la
gardedelaville,	garde de la ville ,
etsefaire	et se faire
neleveulent,l'en	ne le veulent , l ' en
enleferafaireàleursdespens	en le fera faire à leurs despens
,etavecques	, et avecques
ce..seronttenuz	ce . . seront tenuz
deenvoierau.gait	de envoier au . gait
denuytetdejour,à.la	de nuyt et de jour , à . la
lagardedesportesàleurtour,chascunàson	la garde des portes à leur tour , chascun à son
jour.Item,	jour . Item ,
,quechascunhabitantdeladicteville,dequelque	, que chascun habitant de la dicte ville , de quelque
conditionqueilsoit,auraettendra	condition que il soit , aura et tendra
àsonhuys	à son huys
eauesenvesselzquitiengnentuncosteretd'	eaues en vesselz qui tiengnent un costeret d '
'eaueau	' eaue au
moins...Etaussiauront	moins . . . Et aussi auront
aurontdenuytettendront	auront de nuyt et tendront
tendrontchandelleardantdevantleur	tendront chandelle ardant devant leur
leurporteetàlapaine	leur porte et à la paine
desauxantesoulx,àconvertirèsreparationsdessus	de sauxante soulx , à convertir ès reparations dessus
dessusdictes.Item,quetoutes	dessus dictes . Item , que toutes
manieresdegensdePoitiers,quiont	manieres de gens de Poitiers , qui ont
heritageset..	heritages et . .
beneficesenlavilledePoitiersetès	benefices en la ville de Poitiers et ès
appartenancesd'icelle,seronttenuzd'y	appartenances d ' icelle , seront tenuz d ' y
venirdemoureroud	venir demourer ou d
d'envoierpoureuls[	d ' envoier pour euls [
gens]suffisanzpour..lagarder,ouse	gens ] suffisanz pour . . la garder , ou se
non,l'enprenrade	non , l ' en prenra de
deleurtemporel,fruiz	de leur temporel , fruiz
etrevenues,selonlafacultédeschoses	et revenues , selon la faculté des choses
chosesqu'ily	choses qu ' il y
auront,pour	auront , pour
tournerenlareparaciondela	tourner en la reparacion de la
villeet	ville et
pourles..despensdesgensd'armes,qui	pour les . . despens des gens d ' armes , qui
quienlieud	qui en lieu d
d'eulxyseront	d ' eulx y seront
establiz.Item,queleshabitanz	establiz . Item , que les habitanz
dechascunneparroichedela	de chascunne parroiche de la
chastelleniedePoitiers	chastellenie de Poitiers
Poitiersseronttenuzdeenvoiercertainnombre..	Poitiers seront tenuz de envoier certain nombre . .
.desergens,ausdespensdesparroichiens	. de sergens , aus despens des parroichiens
dechascuneparroiche,pourlagardedeladicte	de chascune parroiche , pour la garde de la dicte
dicteville,etserontarmezdecote,delance	dicte ville , et seront armez de cote , de lance
etdepavaiz	et de pavaiz
.Item,queles	. Item , que les
lesmurs,toursettournellesdeladicteville	les murs , tours et tournelles de la dicte ville
soientreparez	soient reparez
reparez,reffaizet	reparez , reffaiz et
etmisenbon..estathastivement,pourladeffension	et mis en bon . . estat hastivement , pour la deffension
deladicteville.Sivousmandons	de la dicte ville . Si vous mandons
etfermement.	et fermement .
enjoignonsetcommettons,etàchascundevous,	enjoignons et commettons , et à chascun de vous ,
sicommeàluiappartendra,	si comme à lui appartendra ,
,quevousfaciezpublierenla.dictevillede	, que vous faciez publier en la . dicte ville de
Poitiersetpartouzleslieuxd'icelle	Poitiers et par touz les lieux d ' icelle
,oùilestacoustumédefairetelz	, où il est acoustumé de faire telz
criz,nostrepresenteordenanceetleschoses	criz , nostre presente ordenance et les choses
dessus.dictes,etquenulznesoitsi	dessus . dictes , et que nulz ne soit si
sihardizdefaireneattempteraucune	si hardiz de faire ne attempter aucune
choseencontrenostredicte	chose encontre nostre dicte
ordenance,etsurpainedequauqueil	ordenance , et sur paine de quauque il
sepeventmeffaireenversleditseigneur.Et	se pevent meffaire envers le dit seigneur . Et
faitezetaccomplisseztoutesles	faitez et accomplissez toutes les
chosesetchascuned'	choses et chascune d '
icellesdepointenpoint,sanzrienzy	icelles de point en point , sanz rienz y
muernechanger.,toute	muer ne changer . , toute
faveurarriere	faveur arriere
arrieremise.Decefairevous	arriere mise . De ce faire vous
donnonsplainpovoir,auctoritéetmandementespecial	donnons plain povoir , auctorité et mandement especial
,parcespresenteslettres,mandons.	, par ces presentes lettres , mandons .
etcommettonsàtouzjusticierset	et commettons à touz justiciers et
subjezduroyaumedeFranceque,enfaisantles	subjez du royaume de France que , en faisant les
chosesdessusdictes,vousobeissentdiligeanment	choses dessus dictes , vous obeissent diligeanment
etentendent.Sigardezquechascun	et entendent . Si gardez que chascun
chascunendroit	chascun en droit
soyfaceetaccomplisseceschosessiet	soy face et accomplisse ces choses si et
etpartelemanierequ'il	et par tele maniere qu ' il
iln'enpuisseestrereprisdenegligence.En	il n ' en puisse estre repris de negligence . En
tesmoigndelaquellechose,nousavons	tesmoign de la quelle chose , nous avons
avonsfaitmetrenostreseelencespresentes.Donnéesà	avons fait metre nostre seel en ces presentes . Données à
Poitiers,lexviejourdejuilletl'an	Poitiers , le xvie jour de juillet l ' an
degracemil.ccc.quaranteetsept.Nos	de grace mil . ccc . quarante et sept . Nos
igiturpredictaslitterasomniaqueuniversaetsingula	igitur predictas litteras omniaque universa et singula
ineisdemcontenta,rata,grataetfirmahabentes	in eisdem contenta , rata , grata et firma habentes
,eavolumus,laudamus,approbamusac	, ea volumus , laudamus , approbamus ac
tenorepresentium,nostraauctoritate.regiaetde	tenore presentium , nostra auctoritate . regia et de
specialigratia,confirmamus.	speciali gratia , confirmamus .
Mandantes,tenorepresentium..	Mandantes , tenore presentium . .
.,senescalloPictavensi,quinuncestetqui	. , senescallo Pictavensi , qui nunc est et qui
protemporefuerit,velejuslocum	pro tempore fuerit , vel ejus locum
tenenti,quatinuspredictas	tenenti , quatinus predictas
litteras,	litteras ,
pernosconfirmatas,juxtatenoremearumdemteneat,	per nos confirmatas , juxta tenorem earumdem teneat ,
compleatetobservet	compleat et observet
,abomnibusque,quorumintererit,	, ab omnibusque , quorum intererit ,
observarifaciatinviolabiliter	observari faciat inviolabiliter
inviolabiliteretservari.Quod	inviolabiliter et servari . Quod
Quodutfirmumetstabilepermaneatin	Quod ut firmum et stabile permaneat in
futurum,nostrumpresentibuslitterisfecimus	futurum , nostrum presentibus litteris fecimus
apponisigillum.Salvoinomnibusjurenostroet	apponi sigillum . Salvo in omnibus jure nostro et
quolibetalieno.DatumParisius,dieviiiaoctobris	quolibet alieno . Datum Parisius , die viiia octobris
annoDominimocccquinquagesimoquinto.Perconsilium,ubi	anno Domini mo cccquinquagesimo quinto . Per consilium , ubi
erantdominicomesdeVenladorno,Symo	erant domini comes de Venladorno , Symo
deBuciaco,et..pluresalii.P.	de Buciaco , et . . plures alii . P .
