Karolus,Deigratia	Karolus , Dei gratia
donantlettressouzvozseausdela	donant lettres souz voz seaus de la
ditefinanceetdela	dite finance et de la
recepte,parles..quellesnous	recepte , par les . . quelles nous
lesconfermerons,etaprèsàceuxquilesrequerront	les confermerons , et après à ceux qui les requerront
,confermeronsparvozditeslettres,seloncle	, confermerons par voz dites lettres , selonc le
mesfaitdechascunetlesfinancesfaites.	mesfait de chascun et les finances faites .
Etlesfinancespardeversvousenvoiezouapportezpar	Et les finances par devers vous envoiez ou apportez par
deversnous..ouànozgenzsanzdelay	devers nous . . ou à noz genz sanz delay
delay;ettiexsergenzbons,	delay ; et tiex sergenz bons ,
feausetconvenables	feaus et convenables
,commevousverrezestreneccessairesetprofitablesà	, comme vous verrez estre neccessaires et profitables à
faireexecucionèscas	faire execucion ès cas
dessus.diz,ordenezetdeputez	dessus . diz , ordenez et deputez
deparnous	de par nous
etdeparvous.	et de par vous .
.Decefairenousvousdonnonspovoir	. De ce faire nous vous donnons povoir
povoir,auctoritéetmandement	povoir , auctorité et mandement
mandementespecial..parlateneurdecespresenteslettres	mandement especial . . par la teneur de ces presentes lettres
lettres,mandonsetcommandonsàtouznoz	lettres , mandons et commandons à touz noz
nozsubjez,priansetrequeranzàtouzautres,que	noz subjez , prians et requeranz à touz autres , que
queàvousetaussergenzdeputezde	que à vous et aus sergenz deputez de
parvousilentendentet.	par vous il entendent et .
obeissentencefaisant	obeissent en ce faisant
diligemment.DonnéàParis,	diligemment . Donné à Paris ,
,lexiijejourdejuignet,l'an	, le xiije jour de juignet , l ' an
degracemiltroiscenz	de grace mil trois cenz
cenzdisetnuef.Itemunesautreslettres,dont	cenz dis et nuef . Item unes autres lettres , dont
lafourmeest	la fourme est
telle:Charles	telle : Charles
Charles,fuizde.royde	Charles , fuiz de . roy de
France,contede	France , conte de
delaMarche	de la Marche
etdeBigorre,	et de Bigorre ,
,siresde	, sires de
CrecietdeFeugières	Creci et de Feugières
Feugières,ànostreaméRobertBerfunée	Feugières , à nostre amé Robert Berfunée
,salut.	, salut .
.Nousvousmandonsque,ceslettresveues	. Nous vous mandons que , ces lettres veues
,vousaillezennostreterredePoitouetde	, vous aillez en nostre terre de Poitou et de
laMarcheetprocedez	la Marche et procedez
enlacommissiondenousdonnéeàvouset	en la commission de nous donnée à vous et
àJehandeMeleun,nostrereceveuren	à Jehan de Meleun , nostre receveur en
laditeterre,etseleditJehande	la dite terre , et se le dit Jehan de
Meleunnepuetaleravecquesvousàpresent,	Meleun ne puet aler avecques vous à present ,
,sifaiteslabesoignetoutpar	, si faites la besoigne tout par
vous,etlesfinances	vous , et les finances
quiontesté..	qui ont esté . .
faitesparvousouserontfaites,	faites par vous ou seront faites ,
faitestantque	faites tant que
nousensoions	nous en soions
paiezetyestablissiezcertainssergenz	paiez et y establissiez certains sergenz
deparvous	de par vous
pourconstraindretouzceulxqui	pour constraindre touz ceulx qui
nouspeventriensdevoiroudevrontpourcausede	nous pevent riens devoir ou devront pour cause de
devostrecommission.Etnousdonnons	de vostre commission . Et nous donnons
enmandement,parla	en mandement , par la
teneurdeceslettres,	teneur de ces lettres ,
ànostre	à nostre
seneschalet	seneschal et
àtouznozautresjusticiers..que	à touz noz autres justiciers . . que
àvousobeissent	à vous obeissent
èschoses	ès choses
appartenanzàvostre.	appartenanz à vostre .
ditecommissionetàcespresenteslettres.Et	dite commission et à ces presentes lettres . Et
Etvoulonsquepourlettresquivous	Et voulons que pour lettres qui vous
voussoientenvoiéesdenousou	vous soient envoiées de nous ou
oud'autre	ou d ' autre
,vousn'obeissiezenriens	, vous n ' obeissiez en riens
que.vous	que . vous
vousneprocedez.envostre	vous ne procedez . en vostre
ditecommissionetences	dite commission et en ces
cespresenteslettres	ces presentes lettres
,seelles	, se elles
nesontseelléesdouseeldenostresecret	ne sont seellées dou seel de nostre secret
etsaigniéesparnous.Donné	et saigniées par nous . Donné
àParis,xij.jours.enfevrier,	à Paris , xij . jours . en fevrier ,
l'anmil	l ' an mil
ccc.etvint	ccc . et vint
vint.Parlavertudesquelles	vint . Parla vertu des quelles
lettres,religieushomesleprieuretlesfreresde	lettres , religieus homes le prieur et les freres de
laMaison	la Maison
-DieudeMontmorillon,dela	- Dieu de Montmorillon , de la
ladyocesedePoitiers,ontfiné	la dyocese de Poitiers , ont finé
finéànousdelaterreetpossessionsque	finé à nous de la terre et possessions que
ilontacquis	il ont acquis
denobleprincele	de noble prince le
conted'	conte d '
'Euetdetouzautresacquez,	' Eu et de touz autres acquez ,
,..desquiexlesdizreligieus	, . . des quiex les diz religieus
estoienttenuàfiner	estoient tenu à finer
,tantpareulxacquis,comme	, tant par eulx acquis , comme
parleurspredecesseurs..	par leurs predecesseurs . .
,..pourraison	, . . pour raison
raisondeleurditemaisonet	raison de leur dite maison et
desmembresd'icelle,estanz	des membres d ' icelle , estanz
estanzetseanzèsditesterresde	estanz et seanz ès dites terres de
demonditseigneurouès	de mon dit seigneur ou ès
ressorzd	ressorz d
'icelles	' icelles
icelles,enlaMarcheou	icelles , en la Marche ou
enPoitoutantseulement,	en Poitou tant seulement ,
pourleprisde	pour le pris de
quatrecenz	quatre cenz
livres,des..	livres , des . .
quiexlesdessus.dizreligieusontpromisà	quiex les dessus . diz religieus ont promis à
paieretdoiventpaieràhonorable	paier et doivent paier à honorable
,hommeetsage,sirePierreRemy,thresorier	, homme et sage , sire Pierre Remy , thresorier
demondit	de mon dit
seigneur...Pourquoynousvoulons	seigneur . . . Pour quoy nous voulons
quelesdizreligieuspuissenttenirtoutesles	que les diz religieus puissent tenir toutes les
chosesdessusditesetchascuned'icellessanz	choses dessus dites et chascune d ' icelles sanz
cequeilpuissentestrecontrainzdelesmettre	ce que il puissent estre contrainz de les mettre
horsdeleurmain	hors de leur main
,..ouaucunesd'icelles,	, . . ou aucunes d ' icelles ,
sanzfaireautrefinancedeceoutemps.	sanz faire autre finance de ce ou temps .
avenir,retenuela	avenir , retenue la
volentémonseigneuretsauveson	volenté monseigneur et sauve son
droitetl'autrui	droit et l ' autrui
.En..tesmoigndece,nousavons	. En . . tesmoign de ce , nous avons
avonsseelléceslettres	avons seellé ces lettres
lettresdemon	lettres de mon
propre..seel	propre . . seel
.DonnéàMontmorillon,	. Donné à Montmorillon ,
dimenchexviij.jourdeoctobre,l'an	dimenche xviij . jour de octobre , l ' an
degracemiltroiscenzvintetun	de grace mil trois cenz vint et un
un.Lesqueles	un . Les queles
chosesdessusditesnousloons,gréons	choses dessus dites nous loons , gréons
,ratefions,approvonsetconfermonsenlafourme	, ratefions , approvons et confermons en la fourme
etenlamaniereque	et en la maniere que
ilestdessus	il est dessus
expressemenzdevisé,	expressemenz devisé ,
,etvoulonsavecce,degraceespecial,pour	, et voulons avec ce , de grace especial , pour
Dieuetpouraumosneetpourlesalutdenostre	Dieu et pour aumosne et pour le salut de nostre
nostreameetdenozpredecesseursquelesdiz	nostre ame et de noz predecesseurs que les diz
religieuspuissentacquerirennozditesterres	religieus puissent acquerir en noz dites terres
delaMarche	de la Marche
etdePoitou,ouèsressorz	et de Poitou , ou ès ressorz
d'icelles,vintlivres	d ' icelles , vint livres
livresdeterre,sanzcequ'ilsoientcontraint	livres de terre , sanz ce qu ' il soient contraint
contraintdeenpaierfinancene	contraint de en paier finance ne
dezautreschosesetacquezdessusdiz.	dez autres choses et acquez dessus diz .
.Entesmoigndece,nousavonsfait	. En tesmoign de ce , nous avons fait
faitmettrenostreseel	fait mettre nostre seel
seelencespresenteslettres.DonnéàParis,	seel en ces presentes lettres . Donné à Paris ,
,xvij.jourzendecembre	, xvij . jourz en decembre
decembre..,l'	decembre . . , l '
andegracemiltroiscenz..vintetun.	an de grace mil trois cenz . . vint et un .
Nosautemvolentesquodpredictasic	Nos autem volentes quod predicta sic
sicpernos,utcomesMarchiéetBigorreac	sic per nos , ut comes Marchié et Bigorre ac
dominusCreciacietdeFeugeriis,dictisfratribus	dominus Creciaci et de Feugeriis , dictis fratribus
fratribus,sicutpremittitur,concessa	fratribus , sicut premittitur , concessa
habeantimperpetuumroborisfirmitatem	habeant imperpetuum roboris firmitatem
,eaomnia,proutinprescriptis	, ea omnia , prout in prescriptis
litteriscontinentur,ratahabemusetgrata	litteris continentur , rata habemus et grata
grata,eaque	grata , eaque
eaquevolumus,laudamus,ratificamusetapprobamus	eaque volumus , laudamus , ratificamus et approbamus
,acdespecialigraciaet	, ac de speciali gracia et
etexcertasciencia,	et ex certa sciencia ,
auctoritatenostraregia,tenorepresentium,confirmamus	auctoritate nostra regia , tenore presentium , confirmamus
confirmamus.Nostroinaliisetalienoinomnibusjuresalvo	confirmamus . Nostro in aliis et alieno in omnibus jure salvo
.quodutfirmumetstabilepermaneatinfuturum,	. quod ut firmum et stabile permaneat in futurum ,
presentibuslitterisnostrum	presentibus litteris nostrum
nostrumfecimusapponisigillum	nostrum fecimus apponi sigillum
,ActumapudNovamvillaminHez,	, Actum apud Novamvillam in Hez ,
annoDominimillesimo	anno Domini millesimo
millesimoccc.vicesimoseptimo,mensedecembris	millesimo ccc . vicesimo septimo , mense decembris
.Perdominumregem,	. Per dominum regem ,
,adrelacionemcantorisClaromontensis	, ad relacionem cantoris Claromontensis
ClaromontensisetDominiThome	Claromontensis et Domini Thome
deMarfontanis.Jac.deBoulayo.	de Marfontanis . Jac . de Boulayo .
