Johannes,Deigracia	Johannes , Dei gracia
possent,remisimusatqueremitlimus,auctoritate..regia,de	possent , remisimus atque remitlimus , auctoritate . . regia , de
nostreplenitudinepotestatisetgraciaspeciali,ipsoset	nostre plenitudine potestatis et gracia speciali , ipsos et
ethorumquemlibet..ad,famam,patriametomnia	et horum quemlibet . . ad , famam , patriam et omnia
omniabonasua,sique	omnia bona sua , si que
queessentpropterhococcupatavelsaisita,remittenteset	que essent propter hoc occupata vel saisita , remittentes et
etrestituentesintegreperpresentes.Quibusdamusinmandatissenescallo	et restituentes integre per presentes . Quibus damus in mandatis senescallo
Pictavensiceterisquejusticiariisetofficiariis.nostrisetregni	Pictavensi ceterisque justiciariis et officiariis . nostris et regni
nostriuniversiset	nostri universis et
singulis,quatinusipsoset	singulis , quatinus ipsos et
horumquemlibetnostrapresentigracia,secundumsui.	horum quemlibet nostra presenti gracia , secundum sui .
tenorem,gaudereetutipacificeac	tenorem , gaudere et uti pacifice ac
ac.perpetuefaciantetpermittant,ipsosauthorumaliquem	ac . perpetue faciant et permittant , ipsos aut horum aliquem
,contratenoremejusdemnullatenus	, contra tenorem ejusdem nullatenus
molestantesautàquoquam	molestantes aut à quoquam
quoquammolestaripermittentes.Quodutfirmumet	quoquam molestari permittentes . Quod ut firmum et
stabileperpetuoperseveret,	stabile perpetuo perseveret ,
,nostrumpresentibus	, nostrum presentibus
litterisfecimusapponisigillum.Nostroinaliis	litteris fecimus apponi sigillum . Nostro in aliis
aliisetalienoin..	aliis et alieno in . .
omnibusjuresalvo..DatumapudSanctum	omnibus jure salvo . . Datum apud Sanctum
Christoforumin	Christoforum in
Halata,diexix	Halata , die xix
xix.octobris,annoDominimillesimoccc.quinquagesimo	xix . octobris , anno Domini millesimo ccc . quinquagesimo
quinquagesimotercio.Per.regeminconsiliosuo,	quinquagesimo tercio . Per . regem in consilio suo ,
quoeratis.P.	quo eratis . P .
Blanchet.	Blanchet .
