Johannes,etc	Johannes , etc
touzreceveurs,affermeursetautresofficiersquelconqueset	touz receveurs , affermeurs et autres officiers quelconques et
de.quiconque	de . quiconque
estatqu'ilsoient,àcompter	estat qu ' il soient , à compter
etàrendreboncompteetloyalde	et à rendre bon compte et loyal de
toutcequ'ilauronteuetreceu	tout ce qu ' il auront eu et receu
dusien,enquelquemaniere	du sien , enquelque maniere
quecesoitoupuisseestre,	que ce soit ou puisse estre ,
dedonnerlettresetmemoriaulz	de donner lettres et memoriaulz
memoriaulzdereceptes,de	memoriaulz de receptes , de
paiemenzetdequictances.Et	paiemenz et de quictances . Et
veultetseconsentquetoutesetchascunes	veult et se consent que toutes et chascunes
leschosesqueil	les choses que il
ilferontetordeneront,euxoul	il feront et ordeneront , eux ou l
'.undeeux	' . un de eux
,conjoinctementoudivisement,enjugementou	, conjoinctement ou divisement , en jugement ou
oudehors,surleschosesdessusdictesetdependences	ou dehors , sur les choses dessus dictes et dependences
d'icelles,soientd'icelle	d ' icelles , soient d ' icelle
icelleforceettellevalueetvertuetdetelpovoir	icelle force et telle value et vertu et de tel povoir
,commeseilles	, comme se il les
avoitfaites,ordenées	avoit faites , ordenées
etestabliesde	et establies de
desaproprepersonne,.parbonconseiletloyalet	de sa propre personne , . par bon conseil et loyal et
etparbonnedeliberation,sanzs'enentremettre	et par bonne deliberation , sanz s ' en entremettre
entremettredesoresenavant,ainsique	entremettre des ores en avant , ainsi que
siilenvoloitaucunechosefaireouordenner	si il en voloit aucune chose faire ou ordenner
,quecesoittenuparnonfait	, que ce soit tenu par non fait
faitetparnonordenné,.etsoit	fait et par non ordenné , . et soit
soiteffacéetdenullevalue.Et	soit effacé et de nulle value . Et
Etvoulutleditviconteet	Et voulut le dit viconte et
encoresveoustetseconsentitqu'il	encores veoust et se consentit qu ' il
nesepuisse	ne se puisse
liernyobligier.,soyne	lier ny obligier . , soy ne
sesbiens,nequeilpuissedonner,	ses biens , ne que il puisse donner ,
aliener,	aliener ,
,cedernetransporter	, ceder ne transporter
transporteraucunsdesesbiensmeublesouheritagesàaucunes	transporter aucuns de ses biens meubles ou heritages à aucunes
personnesquecesoit	personnes que ce soit
,sanzlavolontéetconsentementdes	, sanz la volonté et consentement des
dessusdizdameYsabeau,sacompaigne	dessus diz dame Ysabeau , sa compaigne
,etSymonsonfilz,conjointement,	, et Symon son filz , conjointement ,
etquesiil	et que si il
ilfaisoitlecontraire	il faisoit le contraire
,quecesoit.de	, que ce soit . de
denuleffectetde	de nul effect et de
denullevalue,	de nulle value ,
,et..qu'ilne	, et . . qu ' il ne
faceprejudice	face prejudice
prejudiceenaucunearticledeschosesdessusdites,et	prejudice en aucune article des choses dessus dites , et
qu'ilneportetaucun.prouffità	qu ' il ne portet aucun . prouffit à
celuiouàceulx	celui ou à ceulx
ceulxàqui	ceulx à qui
quiilauroitestéfait.Et	qui il auroit esté fait . Et
Etpromistet.encorespromectledit	Et promist et . encores promect le dit
viconte,pourleserement..desoncorps	viconte , pour le serement . . de son corps
corpsetlejuret	corps et le juret
aussainseuvangilesNostreSeigneurJhesuCrist,qu'	aus sains euvangiles Nostre Seigneur Jhesu Crist , qu '
ilaetauraperpetuelmentà	il a et aura perpetuelment à
àgréfermeetestabletoutesetchascunes	à gré ferme et estable toutes et chascunes
leschosesdessus	les choses dessus
dessusdictes,sanzfaire	dessus dictes , sanz faire
nevenir,nefairevenirencontre,pour	ne venir , ne faire venir encontre , pour
soynepourautres,	soy ne pour autres ,
etsanzjamaislepooirrevoquer.Ettoutevoiesvolut	et sanz jamais le pooir revoquer . Et toutevoies volut
leditvicontequepourceilsoienttenuz	le dit viconte que pour ce il soient tenuz
àlifaireprovisionselonson	à li faire provision selon son
sonestatetpour	son estat et pour
pourleurmainsanzautre.Etàtoutesetchascunes	pour leur main sanz autre . Et à toutes et chascunes
leschosesdessusdictesfaire	les choses dessus dictes faire
etacomplir,a..leditviconte	et acomplir , a . . le dit viconte
autorisésachiereetaméecompaigne	autorisé sa chiere et amée compaigne
compaigne,dameYsabeaudeAvaugour,etsonchieret	compaigne , dame Ysabeau de Avaugour , et son chier et
etaméfilz,SymondeThouars	et amé filz , Symon de Thouars
Thouarsdevantdis.Etsupplieetrequiertleditviconte	Thouars devant dis . Et supplie et requiert le dit viconte
viconte,pourla	viconte , pour la
teneurdeces	teneur de ces
lettres,	lettres ,
auroynostresirequeilmettetetapposetson	au roy nostre sire que il mettet et apposet son
auctoritéetdecret,àplus	auctorité et decret , à plus
grantvertuetforce,etaussisupplieau	grant vertu et force , et aussi supplie au
auseneschal.de	au seneschal . de
Poictou,poursamblablemaniere.Et	Poictou , pour samblable maniere . Et
detoutesetchascunesleschosesdessusdictes..garder,	de toutes et chascunes les choses dessus dictes . . garder ,
teniretacomplir,sanzjamais	tenir et acomplir , sanz jamais
venirencontre..	venir encontre . .
.,futjugéetcondempnéle..	. , fut jugé et condempné le . .
.ditvicontepourladictecourt,etdeson	. dit viconte pour la dicte court , et de son
assentementetàsarequeste,etdonné	assentement et à sa requeste , et donné
soubzle	soubz le
ditseel.	dit seel .
.,ledymancheavantlasaintBarnabéapostre	. , le dymanche avant la saint Barnabé apostre
apostre,presenzdiscrez	apostre , presenz discrez
etsaigeshommes.,maistre	et saiges hommes . , maistre
PierreBouchet,bachelerenloys	Pierre Bouchet , bacheler en loys
loys,mons	loys , mons
.GieffroyleBuef,recteur	. Gieffroy le Buef , recteur
del'eglisedeColonges	de l ' eglise de Colonges
,mons.Jehan	, mons . Jehan
Reigné,prestre,.etGuillaumeLoet,escuier	Reigné , prestre , . et Guillaume Loet , escuier
,etJehanFouquet	, et Jehan Fouquet
Fouquet,vallet,l'anmil	Fouquet , vallet , l ' an mil
ccc.soixanteetun.Itemaliasdilectiet	ccc . soixante et un . Item alias dilecti et
etfidelisnostriGuidonisd'Azay	et fidelis nostri Guidonis d ' Azay
,..militis	, . . militis
,senescalli	, senescalli
Pictavensis,..	Pictavensis , . .
subhacforma:Atouzceulsquiceslettres	sub hac forma : A touz ceuls qui ces lettres
lettresverrontetorront,Guyd'	lettres verront et orront , Guy d '
'Azay,chevalier,seneschaldePoitou	' Azay , chevalier , seneschal de Poitou
,salut.Nousavons	, salut . Nous avons
veuuneslettresseelléesduseelauscontrazà	veu unes lettres seellées du seel aus contraz à
Poitiers,contenansquemessire	Poitiers , contenans que messire
messire.Loys,	messire . Loys ,
vicontedeThouars,parpluseurscausesetraisons	viconte de Thouars , par pluseurs causes et raisons
,afaitet	, a fait et
etordennémadame	et ordenné madame
Ysabeaud'Avaugour,	Ysabeau d ' Avaugour ,
safemme,et.Symonde	sa femme , et . Symon de
deThouars,sonfilz,contedeDreux,	de Thouars , son filz , conte de Dreux ,
etchascund'eulxen	et chascun d ' eulx en
entout,gouverneurs,gardesetadministreursdetoutes	en tout , gouverneurs , gardes et administreurs de toutes
sesterres,quelquepartqueellessoient,	ses terres , quelque part que elles soient ,
,etavoluquetoutcequipar	, et a volu que tout ce qui par
eulxserafaitvailleautantet.soit	eulx sera fait vaille autant et . soit
detelleforce,	de telle force ,
commes'ill	comme s ' il l
l'avoitfaitensapersonne;etavolu	l ' avoit fait en sa personne ; et a volu
leditviconteque,s'ilfaisoitd	le dit viconte que , s ' il faisoit d
'.ileucquesenavant	' . ileucques en avant
aucuneobligacion,transport	aucune obligacion , transport
oualienaciondebiens,parquelque	ou alienacion de biens , par quelque
quelquemanierequecesoit	quelque maniere que ce soit
,quecesoitde	, que ce soit de
nullevalueetparnonfaitsoit	nulle value et par non fait soit
tenu,si	tenu , si
comme..ilestcontenuenlettressurcefaites,	comme . . il est contenu en lettres sur ce faites ,
donnéeslevie	données le vie
jourdejuingderrenierpassé.Etnous	jour de juing derrenier passé . Et nous
ontsuppliéleditviconte	ont supplié le dit viconte
,parmilesditeslettres,	, parmi les dites lettres ,
etladitevicontesse,leditconte	et la dite vicontesse , le dit conte
contedeDreuxetpluseursdessubgiezdeladiteviconté	conte de Dreux et pluseurs des subgiez de la dite viconté
quenousaus	que nous aus
dites.chosesvousissionsnostredecretetauctoritéappouser.	dites . choses vousissions nostre decret et auctorité appouser .
Pourquoynousvoulanssurceprocederou	Pour quoy nous voulans sur ce proceder ou
oudeliberacion,descendismesàThouarsetoïsmesles	ou deliberacion , descendismes à Thouars et oïsmes les
ditesrequestes,	dites requestes ,
etfeismesappellerpardevantnouspluseursprelaz,.	et feismes appeller par devant nous pluseurs prelaz , .
chevaliers..,	chevaliers . . ,
,advocasetautressaigesdeladiteviconté,	, advocas et autres saiges de la dite viconté ,
c'estassavoirl	c ' est assavoir l
'abbédel..'AbsieenBrignon	' abbé de l . . ' Absie en Brignon
,l'abbé	, l ' abbé
deNostre-.DamelaGrantde	de Nostre - . Dame la Grant de
Poitiers,messireDreuxBonnet,messire	Poitiers , messire Dreux Bonnet , messire
Pierredu.Saut,chevaliers,ledoyendeThalemont	Pierre du . Saut , chevaliers , le doyen de Thalemont
,maistrePierreBoschet,bachelerenloys,	, maistre Pierre Boschet , bacheler en loys ,
GuillaumeChauvereau,EstiennePovreauetPierreLe.Page	Guillaume Chauvereau , Estienne Povreau et Pierre Le . Page
,advocasetconseillers,MoriceduBourc,	, advocas et conseillers , Morice du Bourc ,
,capitainedelaCheze,etPhelipotleBac	, capitaine de la Cheze , et Phelipot le Bac
,..capitainedeThalemont,	, . . capitaine de Thalemont ,
escuiers,Aymery	escuiers , Aymery
deBorron,chastelaindeThouars,et	de Borron , chastelain de Thouars , et
et..pluseursautresnobles,religieuxetautresdupaïs	et . . pluseurs autres nobles , religieux et autres du païs
païs,oulesquieuxnouseusmessur	païs , ou les quieux nous eusmes sur
ce.deliberacion,conseiletavis.Et	ce . deliberacion , conseil et avis . Et
veuesles.diteslettres	veues les . dites lettres
lettresetlecontenud	lettres et le contenu d
'icelles,.	' icelles , .
etconsideréle	et consideré le
deffaut..dugouvernement	deffaut . . du gouvernement
du..ditviconte,auschosesdessus	du . . dit viconte , aus choses dessus
dessusdictesetcontenuesèsdictes	dessus dictes et contenues ès dictes
lettres,avonsinterpouséetinterpousonsnostre	lettres , avons interpousé et interpousons nostre
droitetauctorité,sietentantcommenous	droit et auctorité , si et en tant comme nous
nous..poonsetdevons,retenuesurceu	nous . . poons et devons , retenue sur ceu
lavolentéduroynostresire	la volenté du roy nostre sire
,et,..consideré	, et , . . consideré
l'estatetgouvernementdudit	l ' estat et gouvernement du dit
viconte,li.avonsinterditetinterdisonstoute	viconte , li . avons interdit et interdisons toute
administracionetalienacionde	administracion et alienacion de
biens.Pourquoy,nousmandonset.	biens . Pour quoy , nous mandons et .
commandonsà..touz	commandons à . . touz
etàchascunslessubgiezdeladicte	et à chascuns les subgiez de la dicte
dictevicontéetterresduditviconteque	dicte viconté et terres du dit viconte que
que.eulsladicteordenancetiengnentetgardent,età	que . euls la dicte ordenance tiengnent et gardent , et à
ceuobeissent,sanz	ceu obeissent , sanz
sanzfairenevenirencontre.Donné	sanz faire ne venir encontre . Donné
etscelléduscel	et scellé du scel
delaseneschaucie,	de la seneschaucie ,
lexviiiejourdejuingl'an	le xviiie jour de juing l ' an
de.gracemilccc.soixante	de . grace mil ccc . soixante
etun.Quasquidemlitteras..suprascriptas	et un . Quas quidem litteras . . suprascriptas
,acomniaetsingulain	, ac omnia et singula in
eisdemcontenta,rataetgratahabentes,ea	eisdem contenta , rata et grata habentes , ea
volumus,laudamus,approbamusetdenostrisauctoritate	volumus , laudamus , approbamus et de nostris auctoritate
regiaet	regia et
gratiaspeciali,tenorepresentiumconfirmamus	gratia speciali , tenore presentium confirmamus
confirmamus.Mandantesomnibusjusticiariisetofficiariis	confirmamus . Mandantes omnibus justiciariis et officiariis
nostris,presentibusetfuturis	nostris , presentibus et futuris
,veleorum	, vel eorum
locatenentibus,quatinusprefatosYsabellem,uxoremdictivicecomitis	loca tenentibus , quatinus prefatos Ysabellem , uxorem dicti vicecomitis
vicecomitis,acSymonemde	vicecomitis , ac Symonem de
Thouarcio,ejusdemvicecomitisfilium,eteorum	Thouarcio , ejusdem vicecomitis filium , et eorum
eorumquemlibet,nostrapresentigratiaetconfirmacioneutipacifice..	eorum quemlibet , nostra presenti gratia et confirmacione uti pacifice . .
faciantetgaudere,nec	faciant et gaudere , nec
contraeamvelejustenoremeos	contra eam vel ejus tenorem eos
ullatenusinquietentvelmolestent,autinquietarivelmolestaripermittant	ullatenus inquietent vel molestent , aut inquietari vel molestari permittant
permittant,sed.	permittant , sed .
.siquidin..contrarium	. si quid in . . contrarium
factumseuattemptatuminvenerint,adstatumpristinum	factum seu attemptatum invenerint , ad statum pristinum
et.debitumceleriterreducantseu	et . debitum celeriter reducant seu
seureducifaciant.Quodutfirmumetstabilepermaneat	seu reduci faciant . Quod ut firmum et stabile permaneat
infuturum,	in futurum ,
litteraspresentesnostrisigillifecimusappensione	litteras presentes nostri sigilli fecimus appensione
appensionemuniri.	appensione muniri .
.Salvoinaliisjurenostroetin	. Salvo in aliis jure nostro et in
inomnibusquolibet	in omnibus quolibet
alieno.ActumParisius,annoDominimillesimo	alieno . Actum Parisius , anno Domini millesimo
cccosexagesimoprimo	ccco sexagesimo primo
primo,mensejulii.Perregem,	primo , mense julii . Per regem ,
adrelacionemconsiliiin..quoeranterantdomini	ad relacionem consilii in . . quo erant erant domini
archiepiscopusSenonensis,episcopusBelvacensisac	archiepiscopus Senonensis , episcopus Belvacensis ac
abbasCluniacensis.J	abbas Cluniacensis . J
.deVernone.	. de Vernone .
