Karolus,etc.,	Karolus , etc .,
acpartipropterhocemendamfierietprestarifaciant;presentemque	ac parti propter hoc emendam fieri et prestari faciant ; presentemque
salvamgardiam.	salvam gardiam .
nostram,ubi,quandoetquibus,proparte.	nostram , ubi , quando et quibus , pro parte .
predictorumdecanietcapituli,	predictorum decani et capituli ,
,superhocfuerintrequisiti,	, super hoc fuerint requisiti ,
,publicentet	, publicent et
faciantpublicari	faciant publicari
;necnonomnibusillisdequibusfuerintrequisiti,	; necnon omnibus illis de quibus fuerint requisiti ,
expartenostra,ac	ex parte nostra , ac
acsubcertispenis..	ac sub certis penis . .
.magnisnobisapplicandis,inhibeantetfaciantinhiberi,	. magnis nobis applicandis , inhibeant et faciant inhiberi ,
ne..iisdemdecanoet	ne . . iisdem decano et
etcapituloauteorumfamiliaribus.sivebonissuisquibuscunque	et capitulo aut eorum familiaribus . sive bonis suis quibuscunque
quibuscunque,ac	quibuscunque , ac
achominibusdecorpore,si	ac hominibus de corpore , si
siquoshabent,infradictumregnum	si quos habent , infra dictum regnum
nostrum,utpredictumest,existentibus	nostrum , ut predictum est , existentibus
existentibus,forefacerepresumant;etsiincasibusnovitatum,	existentibus , forefacere presumant ; et si in casibus novitatum ,
inter.predictosdecanum	inter . predictos decanum
etcapitulum,	et capitulum ,
seufamiliaresachomines.suosdecorpore,	seu familiares ac homines . suos de corpore ,
,siquoshabent,seualiquosalios,racionebonorum	, si quos habent , seu aliquos alios , racione bonorum
suorumquorumcunquein..dicto	suorum quorumcunque in . . dicto
regnonostroexistentium,aliquodoriaturdebatum,quoddictum	regno nostro existentium , aliquod oriatur debatum , quod dictum
dictumdebatumetrescontenciosasinmanunostra,	dictum debatum et res contenciosas in manu nostra ,
tanquamsuperiori,ponant;etfactaperipsammanum	tanquam superiori , ponant ; et facta per ipsam manum
manumnostramrecredentia,periliumvelillosjudicesnostros	manum nostram recredentia , per ilium vel illos judices nostros
,perquemseuquosfieridebebit	, per quem seu quos fieri debebit
debebit,illiexdictispartibus,cuide	debebit , illi ex dictis partibus , cui de
jureetrationefueritfacienda,partes	jure et ratione fuerit facienda , partes
parteshujusmodidebatumveldebatafacientes,	partes hujusmodi debatum vel debata facientes ,
,aceciamdictenostrepresentis	, ac eciam dicte nostre presentis
presentissalvegardieinfractoresetcontemptores,	presentis salve gardie infractores et contemptores ,
,etquiin	, et qui in
contemptumejusdemsalve	contemptum ejusdemsalve
ejusdemsalvegardienostre,predictisgardiatoribus,veleorumalteri,	ejusdemsalve gardie nostre , predictis gardiatoribus , vel eorum alteri ,
gardiatorisofficiumfaciendoetexercendo,	gardiatoris officium faciendo et exercendo ,
,injuriamfecerintveloffensam	, injuriam fecerint vel offensam
offensam,sivequi	offensam , sive qui
eisvelipsorum	eis vel ipsorum
alteri,inobedientesfuerintautrebelles,coram	alteri , inobedientes fuerint aut rebelles , coram
judicibusnostris,.adquos	judicibus nostris , . ad quos
predictorumcogniciopertineredebuerit,adjornent,super	predictorum cognicio pertinere debuerit , adjornent , super
hocprocessurosetfacturosquodfueritrationis	hoc processuros et facturos quod fuerit rationis
rationis.Siveropredictidecanusetcapitulum,aut	rationis . Si vero predicti decanuset capitulum , aut
autaliquiexeisdem	aut aliquiex eisdem
,seusuorum	, seu suorum
familiarium,abaliquovelaliquibusassecuramentumhabere	familiarium , ab aliquo vel aliquibus assecuramentum habere
voluerint,volumusetprecipimusdictisgardiatoribus,	voluerint , volumus et precipimus dictis gardiatoribus ,
quodipsi..eteorumquilibetadjornent	quod ipsi . . et eorum quilibet adjornent
,siopusfuerit,iliumvel	, si opus fuerit , ilium vel
illosàquibusdictumassecuramentum	illos à quibus dictum assecuramentum
assecuramentumhaberevoluerint,.	assecuramentum habere voluerint , .
adcertosetcompetentesdies,	ad certos et competentes dies ,
coramjudicibusnostrisadquospertinuerit,dictum	coram judicibus nostris ad quos pertinuerit , dictum
dictumassecuramentumbonum	dictum assecuramentum bonum
etlegitimum,	et legitimum ,
,juxtapatrieconsuetudinem,prestituros,proutfueritrationabiliterfaciendum	, juxta patrie consuetudinem , prestituros , prout fuerit rationabiliter faciendum
;etpropremissisdiligentiusexequendisdeputentprefati	; et pro premissis diligentius exequendis deputent prefati
gardiatores,veleorumalter,predictisdecanoetcapitulo	gardiatores , vel eorum alter , predictis decano et capitulo
,suissumptibusetexpensis,dum	, suis sumptibus et expensis , dum
etquociensfuerintsuperhoc	et quociens fuerint super hoc
requisiti,unumvelpluresservientesnostros	requisiti , unum vel plures servientes nostros
,quiloco	, qui loco
ipsorumgardiatorumomniapremissaetsingula	ipsorum gardiatorum omnia premissa et singula
diligenteretfideliterfaciantetexequantur;etgeneraliterfacianiidem	diligenter et fideliter faciant et exequantur ; et generaliter facianiidem
gardiatoreseteorumquilibet,etabeis	gardiatores et eorum quilibet , et ab eis
eisvelalteroipsorumdeputandi	eis vel altero ipsorum deputandi
omniaet	omnia et
singulaqueadgardiatorisspecialisofficiumpertinentacpossuntet	singula que ad gardiatoris specialis officium pertinent ac possunt et
debentquomodolibetpertinere.Omnibusjusticiariis	debent quomodolibet pertinere . Omnibus justiciariis
etsubditisregninostridanteshiis	et subditis regni nostri dantes hiis
presentibusinmandatisutprefatisgardiatoribuseteorum	presentibus in mandatis ut prefatis gardiatoribus et eorum
eorum.cuilibet,acabeisvelaltero	eorum . cuilibet , ac ab eis vel altero
ipsorumdeputandis,inpredictis	ipsorum deputandis , in predictis
predictiset.eatangentibuspareantefficaciteretintendant	predictis et . ea tangentibus pareant efficaciter et intendant
,prestentqueauxilium,consiliumet	, prestent que auxilium , consilium et
favorem,dametquociensopusfuerit,	favorem , dam et quociens opus fuerit ,
etsuperhocextiterintrequisiti.Nolumustamenquod	et super hoc extiterint requisiti . Nolumus tamen quod
servientesnostriin	servientes nostri in
inpremissisdeputandidehiisquecausecognicionemexiguntse	in premissis deputandi de hiis que cause cognicionem exigunt se
aliqualiterintromittant.Quodutfirmum	aliqualiter intromittant . Quod ut firmum
,etc...Salvo	, etc . . . Salvo
,etc.DatumParisius,mense	, etc . Datum Parisius , mense
mensemaii,annoDominimocccolxviiio,regni	mense maii , anno Domini mo ccco lxviiio , regni
veronostriquintoSicsignata:Per	vero nostri quinto Sic signata : Per
regem,adrelacionemconcilii.Douhem.	regem , ad relacionem concilii . Douhem .
