Karolus,	Karolus ,
touslesmananset	tous les manans et
ethabitansouditbourgdeSainct	et habitans ou dit bourg de Sainct
HilairedelaCelledePoictiers,	Hilaire de la Celle de Poictiers ,
,sibourgdevoitestredit	, si bourg devoit estre dit
,etdece	, et de ce
estoitfondé..parraisoncommune	estoit fondé . . par raison commune
commune,l’usageetcoustumedupaïs,	commune , l ’ usage et coustume du païs ,
,leditseigneur	, le dit seigneur
contedePoictouet	conte de Poictou et
etseigneurdeladictevilledePoictiers.Emprès	et seigneur de la dicte ville de Poictiers . Emprès
lesquelles	les quelles
quelleschoses,pourlebien	quelles choses , pour le bien
depaixet	de paix et
parl’advisetdeliberacion	par l ’ advis et deliberacion
deconseil.duditseigneurestansàPoictiers,fut	de conseil . du dit seigneur estans à Poictiers , fut
parnouscommis,	par nous commis ,
duconsentement..desdiz	du consentement . . des diz
religieuxetdudit	religieux et du dit
procureurduditseigneur,	procureur du dit seigneur ,
,àfeumaistreGuillaumede	, à feu maistre Guillaume de
Lerberie,	Lerberie ,
pour..lors	pour . . lors
nostrelieutenant.,	nostre lieutenant . ,
maistreHerbertTaunay,advocatdenostreditseigneur,	maistre Herbert Taunay , advocat de nostre dit seigneur ,
etJehan.Prouveau,que,	et Jehan . Prouveau , que ,
,appellezceulx	, appellez ceulx
quiferontàappeller,feissent.informaciondiligente	qui feront à appeller , feissent . informacion diligente
diligentedeetsurlesdroiz,possessionsetsaisinesd	diligente de et sur les droiz , possessions et saisines d
’unepartetd’autre,etsur	’ une part et d ’ autre , et sur
lesintendizetarticlesquiparchascunedesdictes	les intendiz et articles qui par chascune des dictes
partiesleurseroientbailléestouchantlesdictes	parties leur seroient baillées touchant les dictes
choses,etl’informacionquisur	choses , et l ’ informacion qui sur
surce..seroitpareulxfaicte,avecquesleslettres	sur ce . . seroit par eulx faicte , avecques les lettres
lettresetmunimensdechascunedesdictes	lettres et munimens de chascune des dictes
parties,dont..ellessevouldroient	parties , dont . . elles se vouldroient
aider,apporterouenvoyerfeablementcloses	aider , apporter ou envoyer feablement closes
par..devers	par . . devers
deversnous,signéesde	devers nous , signées de
leursseingsmanuelz,etseelléesdeleurs	leurs seings manuelz , et seellées de leurs
seaulx,afind’enfaire	seaulx , afin d ’ en faire
etordonnerainsiquederaison	et ordonner ainsi que de raison
seroit.Lesquelzcommissaires,	seroit . Lesquelz commissaires ,
parvertudenozlettres	par vertu de noz lettres
lettres,après	lettres , après
ce,firentlesinformacionsd’une	ce , firent les informacions d ’ une
partie.etd’autre,	partie . et d ’ autre ,
etmesmementlesdizmaistres	et mesmement les diz maistres
HerbertdeTaunayet	Herbert de Taunay et
etJehanProuveausurlecontenuèsdicteslettres.,selon	et Jehan Prouveau sur le contenu ès dictes lettres . , selon
seloncertains.intendizqui	selon certains . intendiz qui
parchascune	par chascune
desdictespartiesleurfurentbailléestouchantles	des dictes parties leur furent baillées touchant les
chosesdessusdictes,etexaminerentplusieurstesmoings	choses dessus dictes , et examinerent plusieurs tesmoings
d’unepartetd’autre	d ’ une part et d ’ autre
autre.Etpourcequeleditfeumaistre	autre . Et pour ce que le dit feu maistre
maistreGuillaumedeLerberie	maistre Guillaume de Lerberie
Lerberie,lequelavoitvacquéà	Lerberie , lequel avoit vacqué à
fairelesdictesinformacionsdes	faire les dictes informacions des
dizreligieux,	diz religieux ,
,lesquellesensonvivant	, lesquelles en son vivant
n’avoientpasestéredigéesen	n ’ avoient pas esté redigées en
formenesignéesde	forme ne signées de
sonseingmanuel,.	son seing manuel , .
etcependantestoittrespassé,etce	et ce pendant estoit trespassé , et ce
faitleroy	fait le roy
roynostresire,jàpieçaparavant	roy nostre sire , jà pieça paravant
letempsde	le temps de
saregence,	sa regence ,
pourcertaines	pour certaines
causesetconsideracionsàcelemouvans,	causes et consideracions à ce le mouvans ,
,avoitvouluetconsenti	, avoit voulu et consenti
parseslettres	par ses lettres
patentesqueautelleetaussiplenierefoyfustadjoustée	patentes que autelle et aussi pleniere foy fust adjoustée
adjoustéeparnousettoussesofficiers,àquiil.	adjoustée par nous et tous ses officiers , à qui il .
appartiendroit,ausdictesinformacionsetenquestesdesdiz	appartiendroit , aus dictes informacions et enquestes des diz
religieuxquiapparroientestresignéesdes..	religieux qui apparroient estre signées des . .
seingsmanuelzdesdiz	seings manuelz des diz
dizmaistresHerbertetJehanProuveau,toutainsi	diz maistres Herbert et Jehan Prouveau , tout ainsi
ainsiquesid’	ainsi que si d ’
abondantellesestoient	abondant elles estoient
signéesduseingmanueldu	signées du seing manuel du
ditfeumaistre	dit feu maistre
GuillaumedeLerberie,	Guillaume de Lerberie ,
,sicommeilnousest.	, si comme il nous est .
apparu..parles	apparu . . par les
dicteslettres..denostre	dictes lettres . . de nostre
ditseigneur.Et	dit seigneur . Et
lesquellesinformacionsouenquestes,d	lesquelles informacions ou enquestes , d
d’unepartie	d ’ une partie
etd’autre	et d ’ autre
,depuis..reddigéesen	, depuis . . reddigées en
formeetsignéesdesseingsmanuelzdes	forme et signées des seings manuelz des
dizmaistreHerbert	diz maistre Herbert
etProuveau,avecques	et Prouveau , avecques
certaineslettres,papierset.	certaines lettres , papiers et .
.enseignemens,avoient	. enseignemens , avoient
avoientestérapportéesetmisespar	avoient esté rapportées et mises par
deversnous,..etparicelles	devers nous , . . et par icelles
leprocureurduroynostredit	le procureur du roy nostre dit
seigneuren	seigneur en
sonpaïsetcontéde	son païs et conté de
dePoictou,d’unepart,etreligieuseet	de Poictou , d ’ une part , et religieuse et
ethonneste..personnefrereMartinVayreau	et honneste . . personne frere Martin Vayreau
,.procureurdesdizreligieux	, . procureur des diz religieux
,d’autre,	, d ’ autre ,
lesdictesparties,	les dictes parties ,
deleurconsentement,	de leur consentement ,
forcluzdetous..reprouches,obgectzetcontreditz	forcluz de tous . . reprouches , obgectz et contreditz
contreditz,ontvouluprendredroit.Emprèslesquelleschoses	contreditz , ont voulu prendre droit . Emprès lesquelles choses
choses,nousavons	choses , nous avons
veuesetvisitéeslesdictesinformacions,lettres	veues et visitées les dictes informacions , lettres
,papiersetautres..munimens,eteusur	, papiers et autres . . munimens , et eu sur
surceadvisetdeliberacionà	sur ce advis et deliberacion à
plusieursdu	plusieurs du
duconseildenostreditseigneuret,tout	du conseil de nostre dit seigneur et , tout
toutveuetconsideré,avonsosté	tout veu et consideré , avons osté
etostonsles.	et ostons les .
.empeschemensmisparleditGuillaumePapeetautres	. empeschemens mis par le dit Guillaume Pape et autres
enlahaulte	en la haulte
justiceet..juridicionmoienneet	justice et . . juridicion moienne et
bassequelesdizreligieuxontacoustuméavoir,	basse que les diz religieux ont acoustumé avoir ,
,useretexcercerouditbourg,	, user et excercer ou dit bourg ,
encenoncomprinslesmesures	en ce non comprins les mesures
mesuresàvin,lesquellessontetappartiennentauroynostre	mesures à vin , lesquelles sont et appartiennent au roy nostre
sire,àcausedesa	sire , à cause de sa
sadicteconté,seul	sa dicte conté , seul
etentout.Et	et en tout . Et
auregard	au regard
des..mesuresàblé	des . . mesures à blé
,estsurceis,pource	, est surceis , pour ce
cequ’elles..	ce qu ’ elles . .
.sontcontencieusesentrelesdictespartiesà	. sont contencieuses entre les dictes parties à
lacourtdesGransjours,àpresent	la court des Grans jours , à present
advocquéeen..	advocquée en . .
.Parlement.Etestsauveèsdictesjusticesetjuridicionsà	. Parlement . Et est sauve èsdictes justices et juridicions à
nostreditseigneurtoutdroitdesouveraineté	nostre dit seigneur tout droit de souveraineté
souverainetéet.deressortetautres	souveraineté et . de ressort et autres
droizacoustumez.Etatantles	droiz acoustumez . Et atant les
les..dictespartiesenavonsenvoyéesetmiseshors	les . . dictes parties en avons envoyées et mises hors
decestplait.etprocès.Donné	de cest plait . et procès . Donné
Donnéetfait.	Donné et fait .
pardevantnous,	par devant nous ,
,ennostrecourt..ordinairede	, en nostre court . . ordinaire de
laseneschaucéedePoictou	la seneschaucée de Poictou
,tenueàPoictiers,le	, tenue à Poictiers , le
samedixviejourdejanvier	samedi xvie jour de janvier
l’anmilcccc.vingtdeux	l ’ an mil cccc . vingt deux
.Ainsisigné:M.Claveurier,	. Ainsi signé : M . Claveurier ,
J.Arembert,procureur,E.Bonet	J . Arembert , procureur , E . Bonet
,parcommandement	, par commandement
demonsieurlelieutenant,etJ	de monsieur le lieutenant , et J
.Bertrand	. Bertrand
,pourregistre.	, pour registre .
