PhilippusDeigratia	Philippus Dei gratia
fahuJehanHylaireetàJehan	fahu Jehan Hylaire et à Jehan
Tondu,ettreize	Tondu , et treize
soulzetquatredeniers,etquatre	soulz et quatre deniers , et quatre
resesetunboisseaud'avenederente	reses et un boisseau d ' avene de rente
auseignor	au seignor
deMarant,etcinc	de Marant , et cinc
deniersderenteau	deniers de rente au
auchapelainde	au chapelain de
deMarant,etcinquanteetdeussoulzderenteà	de Marant , et cinquante et deus soulz de rente à
l'abbéde	l ' abbé de
Saint-JehandeOrbeter.	Saint - Jehan de Orbeter .
.Itemafinédejournausdenuefhommes	. Item a finé de journaus de nuef hommes
devigne,assiseoufiéde	de vigne , assise ou fié de
deTornansdedens.lesmetesdoufiéleVayer,en	de Tornans dedens . les metes dou fié le Vayer , en
enla.seignorie	en la . seignorie
douseignordeMarant,quivalentx.soulz	dou seignor de Marant , qui valent x . soulz
derente;itemetde	de rente ; item et de
sexanteetquinze	sexante et quinze
aresde.saline,quivalent	ares de . saline , qui valent
valentcinquantesoulzde	valent cinquante soulz de
rente;itemetde	rente ; item et de
lameitéd'unemaisonqueila	la meité d ' une maison que il a
aparnondevisàSaint-Morice	a par non de vis à Saint - Morice
joustelaRochele,quivautchascunan	jouste la Rochele , qui vaut chascun an
derentedizsoulz,suzla	de rente diz soulz , suz la
quelemeitéildoitchascunanseptdeniers	quele meité il doit chascun an sept deniers
deniersderente.Lesqueles	deniers de rente . Les queles
queleschosesdessusnomméesetdevisées,comptéesetrabatuesles	queles choses dessus nommées et devisées , comptées et rabatues les
lesrenteset.les	les rentes et . les
denersquiseurleschosesdesusditessont	deners qui seur les choses desus dites sont
deues,valent	deues , valent
dizetsept	diz et sept
livres,nuefsoulzetdousdeniers	livres , nuef soulz et dous deniers
deniersderentechascunanparcoustume	deniers de rente chascun an par coustume
coustumedepaïs,quimontent,àprendre	coustume de païs , qui montent , à prendre
larente.dequatreannées,sexanteetnuef	la rente . de quatre années , sexante et nuef
livres,sezesoulz	livres , seze soulz
soulzetoictdeniersdetournois.Lesquelessexante	soulz et oict deniers de tournois . Les queles sexante
etnueflivressezesoulz	et nuef livres seze soulz
soulzetoictdeniers	soulz et oict deniers
leditabbés	le dit abbés
apaiées	a paiées
,parraisondelafinancedesditesdizet	, par raison de la finance des dites diz et
septlivresnuefsoulzet.dousdeniersderente,	sept livres nuef soulz et . dous deniers de rente ,
aureceveourleroy	aureceveour le roy
nostreseignorestablisuzceu	nostre seignor establi suz ceu
deparnous,ennondou	de par nous , en non dou
douroy,èssenescliauciesdeXanctongeetde	dou roy , ès senescliaucies de Xanctonge et de
dePoitou,sicommeilnousatesmoingnié.Et	de Poitou , si comme il nous a tesmoingnié . Et
Etnous,ennomdouroynostre	Et nous , en nom dou roy nostre
seignoretpourlui,en	seignor et pour lui , en
tantcommeànousappartient,par	tant comme à nous appartient , par
lavertudesditeslettresnostreseignorleroy	la vertu des dites lettres nostre seignor le roy
roy,confermonsauditabbésetàsonconvent	roy , confermons au dit abbés et à son convent
etàlorsuccessorsetà	et à lor successors et à
àceausquid'eausaurontcause	à ceaus qui d ' eaus auront cause
cause,àteniretàaveirperpetuaumentlesditeschoses	cause , à tenir et à aveir perpetuaument les dites choses
sansceque.ilsoient	sans ce que . il soient
outempsàvenir	ou temps à venir
contrains..à	contrains . . à
paiernefaireautrefoizfinance	paier ne faire autre foiz finance
auroynostre	au roy nostre
seignorparcausedeschosesdesusdites,ne	seignor par cause des choses desus dites , ne
nedelesmettrehorsde.leurmain;retenue	ne de les mettre hors de . leur main ; retenue
suzceulavolontédouroynostreseignoret	suz ceu la volonté dou roy nostre seignor et
sauveson.	sauve son .
.droitenautreschosesetentoutesledroitd	. droit en autres choses et en toutes le droit d
d'autrui.Entesmoingde	d ' autrui . En tesmoing de
delaquelechose,nousavonsdonnéesaudit	de la quele chose , nous avons données au dit
abbéscestespresenteslettresseeléesdenostrepropreseel	abbés cestes presentes lettres seelées de nostre propre seel
seel..,faitesetdonnéeslesamediemprèsla	seel . . , faites et données le samedi emprès la
laChandeler,l'	la Chandeler , l '
andegracemilccc.etdouze.	an de grace mil ccc . et douze .
Nosautempremissaomniaetsingularatificantes,	Nos autem premissa omnia et singula ratificantes ,
eavolumus,laudamus,approbamusetauctoritateregia	ea volumus , laudamus , approbamus et auctoritate regia
regia,tenorepresentium,confirmamus.Nostroinaliis	regia , tenore presentium , confirmamus . Nostro in aliis
etalienoin	et alieno in
inomnibusjuresalvo.quodutperpetuerobur	in omnibus jure salvo . quod ut perpetue robur
obtineatfirmitatis.	obtineat firmitatis .
,presentibuslitterisnostrumfecimusapponisigillum.	, presentibus litteris nostrum fecimus apponi sigillum .
ActumParisius,annoDominim.ccc.	Actum Parisius , anno Domini m . ccc .
quartodecimo,menseaprilis	quartodecimo , mense aprilis
aprilis.PeripsumdominumH.de	aprilis . Per ipsum dominum H . de
Cella,J	Cella , J
J.deAcy.	J . de Acy .
