Johannes,	Johannes ,
convenancesdeleurmonstrergenz,villes,chastiauxet	convenances de leur monstrer genz , villes , chastiaux et
autresforteressesqu'ilpourroientprendre	autres forteresses qu ' il pourroient prendre
delegier.Pourlesquelleschoses,ledit	de legier . Pour les quelles choses , le dit
escuier,doubtantqueleseneschaldePoitououaucuns	escuier , doubtant que le seneschal de Poitou ou aucuns
autresofficiers,justiciers	autres officiers , justiciers
etsubgiez.de	et subgiez . de
nostreditseigneur,	nostre dit seigneur ,
,outempsavenir,pour	, ou temps avenir , pour
cenevousissentprocedercontreluiderigueur	ce ne vousissent proceder contre lui de rigueur
,sesoittraispardeversnouset	, se soit trais par devers nous et
nousaithumblementsupplié	nous ait humblement supplié
que,eue	que , eue
eue.considerationauschosesdessusditesetà	eue . consideration aus choses dessus dites et à
àcequ'il,	à ce qu ' il ,
recognoissantlafautequ'	recognoissant la faute qu '
'ilavoitfaite	' il avoit faite
parlamaniere	par la maniere
dessusdite,sitostcommepoutpartirde	dessus dite , si tost comme pout partir de
leur..compaignie,s'enpartit,et	leur . . compaignie , s ' en partit , et
etqueavantceetdepuisaservile	et que avant ce et depuis a servi le
ditseigneurensesguerresloyaulment	dit seigneur en ses guerres loyaulment
etbien,etencores	et bien , et encores
sert,lesdizcasli	sert , les diz cas li
livousissionspardonnerdegraceespecial.Savoirfaisonsà	li vousissions pardonner de grace especial . Savoir faisons à
touzquenous,voulansenceprocederdegrace	touz que nous , voulans en ce proceder de grace
etnonderigueur..,	et non de rigueur . . ,
oyelasupplicationdudit	oyela supplication du dit
escuier,eue	escuier , eue
considerationauschosesdessusditesetaus	consideration aus choses dessus dites et aus
ausbonsetaggreablesservicesqueil,avantque	aus bons et aggreables services que il , avant que
lesdizcasavenissentetdepuis,afais	les diz cas avenissent et depuis , a fais
auroy,nostresire,en	au roy , nostre sire , en
sesguerres	ses guerres
guerresloyaulmentetbien	guerres loyaulment et bien
bienencoresfait,si	bien encores fait , si
sicommenousavonsestécertefiezparpluseurschevalierset	si comme nous avons esté certefiez par pluseurs chevaliers et
autresgentilshommes,etaussiquequiexposevolentiers	autres gentilshommes , et aussi que qui expose volentiers
etsouvent	et souvent
soncorpsouservicedu	son corps ou service du
seigneurendoit	seigneur en doit
avoirremunration,lesfaisdessusdizet	avoir remunration , les fais dessus diz et
toutcequis'enestensiviou	tout ce qui s ' en est ensivi ou
pourroitensivir,auditHuguetavonspardonne,quitté	pourroit ensivir , au dit Huguet avons pardonne , quitté
etremis,pardonnons,.quittonset	et remis , pardonnons , . quittons et
etremettonsdu	et remettons du
dutout,parces.presentes	du tout , par ces . presentes
presentes,degraceespecial,de	presentes , de grace especial , de
l'auctoritéetpuissanceroyal	l ' auctorité et puissance royal
royalànousdonnée,avec	royal à nous donnée , avec
toutepainecriminelleet	toute paine criminelle et
civille,	civille ,
enquoypourcepeust	en quoy pour ce peust
peustestreencouruenversnostredit	peust estre encouru envers nostre dit
seigneur,etle	seigneur , et le
remettonsà	remettons à
àsabonnefameetrenommée,aupaïs,	à sa bonne fame et renommée , au païs ,
àsesamiset	à ses amis et
àsesbiens,	à ses biens ,
commeparavant.	comme paravant .
SidonnonsenmandementauditseneschaldePoitou,	Si donnons en mandement au dit seneschal de Poitou ,
ouàsonlieutenant,et.	ou à son lieu tenant , et .
àtouzlesautresjusticiers,officierset	à touz les autres justiciers , officiers et
etsubgiezdenostreditseigneurèsdites	et subgiez de nostre dit seigneur ès dites
parties,	parties ,
,ou.àleursliex	, ou . à leurs liex
tenans,que.le	tenans , que . le
leditHuguet,pourlescausesdessusdites	le dit Huguet , pour les causes dessus dites
,nemolestentouempeschent,nesueffrent	, ne molestent ou empeschent , ne sueffrent
estremolestéouempeschéen	estre molesté ou empesché en
encorpsneenbiens	en corps ne en biens
,enaucunemaniere,contrelateneur	, en aucune maniere , contre la teneur
denostre	de nostre
nostrepresentegrace	nostre presente grace
,maisd'icellelelaissentetfacent	, mais d ' icelle le laissent et facent
joiretuserpaisiblement.Entesmoingde	joir et user paisiblement . En tesmoing de
dece,nousavonsfaitmettreàceslettresnostre	de ce , nous avons fait mettre à ces lettres nostre
propre.seel	propre . seel
.Saufenautreschoses	. Sauf en autres choses
ledroitdenostreditseigneur.Données	le droit de nostre dit seigneur . Données
àLymoges,ledimencheavant	à Lymoges , le dimenche avant
l'AscentionnostreSeigneurl'ande	l ' Ascention nostre Seigneur l ' an de
gracemilccc.liii.Quasquidemlitterasac	grace mil ccc . liii . Quas quidem litteras ac
acomniaetsingulainipisiscontenta,	ac omnia et singula in ipisis contenta ,
rataetgratahabentes,ipsa..	rata et grata habentes , ipsa . .
volumus,laudamus,approbamus,ratificamusetpresntisscripti	volumus , laudamus , approbamus , ratificamus et presntis scripti
patrocinio,	patrocinio ,
de.specialigratianostraqueauctoritate	de . speciali gratia nostraque auctoritate
auctoritateregiaetexcertascientia,	auctoritate regia et ex certa scientia ,
confirmamus.	confirmamus .
.Senescallonostro.	. Senescallo nostro .
PictavensietLemovicensi,ceterisquejusticiariis..etofficiants	Pictavensi et Lemovicensi , ceterisque justiciariis . . et officiants
nostris,quinuncsuntetprotemporefuerint,	nostris , qui nunc sunt et pro tempore fuerint ,
veleorumlocatenentibusetcuilibeteorumdem	vel eorum loca tenentibus et cuilibet eorumdem
,proutadeumpertinuerit	, prout ad eum pertinuerit
,dantespresentibusin	, dantes presentibus in
inmandatisquatinusdictumHuguetum.gratia,	in mandatis quatinus dictum Huguetum . gratia ,
,inlitterisdictilocumtenentisnostrisuprascriptiscontenta,et	, in litteris dicti locum tenentis nostri suprascriptis contenta , et
nostrapresenti..	nostra presenti . .
confìrmationeutietgaudere.pacifice	confìrmatione uti et gaudere . pacifice
etliberefaciantetpermittant,et,	et libere faciant et permittant , et ,
contratenorempresentium,ipsumincorporesivebonis	contra tenorem presentium , ipsum in corpore sive bonis
bonisnullathenusmolestent,impediantautperturbent,seumolestari,	bonis nullathenus molestent , impediant aut perturbent , seu molestari ,
impediriautperturbarifaciant	impediri aut perturbari faciant
àquoquam,velpermittantquoquomodo;ymo	à quoquam , vel permittant quoquo modo ; ymo
ymosiquefactaforsanfuerintincontrarium,ea	ymo si que facta forsan fuerint in contrarium , ea
adstatumpristinumetdebitumreducantvelreducifaciant	ad statum pristinum et debitum reducant vel reduci faciant
,visis.presentibus,indilate	, visis . presentibus , indilate
.Quodutfirmum.etstabileperpetuoperseveret,	. Quod ut firmum . et stabile perpetuo perseveret ,
nostrumpresentibuslitterisfecimus	nostrum presentibus litteris fecimus
apponisigillum.Salvoinaliisjurenostroet	apponi sigillum . Salvo in aliis jure nostro et
etinomnibusquolibetalieno.Datum	et in omnibus quolibet alieno . Datum
etactumParisius.,	et actum Parisius . ,
annoDominimocccoquinquagesimoquarto,	anno Domini mo ccco quinquagesimo quarto ,
mensemaii.Perregem,	mense maii . Per regem ,
adrelationemconsilii,inquovosetdomini	ad relationem consilii , in quo vos et domini
dominiBelvacensis..,	domini Belvacensis . . ,
Cathalanensis..etLaudunensisepiscopi	Cathalanensis . . et Laudunensis episcopi
,dominideRevello	, domini de Revello
etG.deCharniacoeratis..J	et G . de Charniaco eratis . . J
