PORTICCUMSTATUISETVIRIDIBUSNUMINIVENERISIOVIAEETCOLONIAE	PORTIC CUM STATUIS ET VIRIDIBUS NUMINI VENERIS IOVIAE ET COLONIAE
MULIERIBHS	MULIERIB HS
TAPAESIFSOCROCILEAECILIF	TAPAESI F SOCRO CILEAE CILI F
UXORICAENOLOVIF	UXORI CAENO LOVI F
PROSALUTECIVEROMANORSICTERRITMATRICENSIUMAELVICTOR	PRO SALUTE CIVEROMANOR SIC TERRIT MATRICENSIUM AEL VICTOR
IIIDXXIEXCOLLHERCULISETAPOLLINIS	III D XXI EX COLL HERCULIS ET APOLLINIS
CCCETEOAMPLIUSINTUTELAMHSCC	CCC ET EO AMPLIUS IN TUTELAM HS CC
PATRONOOPTIMF	PATRONO OPTIM F
MUMMEIAFELICLA	MUMMEIA FELICLA
BASIBETSEDIBAENEISANTEAEDEMPOSITAEDEDERUNT	BASIB ET SEDIB AENEIS ANTE AEDEM POSITAE DEDERUNT
PRISCUSIIVIRCOL	PRISCUS IIVIR COL
DACICPECUNIA	DACIC PECUNIA
PERDERESUPERESTINIUTRUMQUE	PERDERE SUPEREST IN IUTRUMQUE
VERNATROILLUSETIANUARIAZOTICOFILIODULCISSIMOMEMORIAE	VERNA TROILLUS ET IANUARIA ZOTICO FILIO DULCISSIMO MEMORIAE
NDAENPRAESENSSEMPERCOMITATATRIBUNAL	NDAE N PRAESENS SEMPER COMITATA TRIBUNAL
INISTOORANTESIUREET	IN ISTO ORANTES IURE ET
CVELINUSCLDROMO	C VELINUS C L DROMO
VITALIETTPRIMAFEORUM	VITALI ET T PRIMA F EORUM
INHOCTUMULO	IN HOC TUMULO
TIBTAURTAUR(INI)SILVANIIIVIRFTAURINIANO	TIB TAUR TAUR ( INI ) SILVANI IIVIR F TAURINIANO
INTABULARIOVOTUMCUMVOVIT	IN TABULARIO VOTUM CUM VOVIT
OCTAVIANUSPROCOSAFRICAEDTABULPROVINCTITULCIVITCONSTAT	OCTAVIANUS PROCOS AFRICAE D TABUL PROVINC TITUL CIVIT CONSTAT
XXXVHSE	XXXV H S E
HICLOCUSMACERIACLUSUSCUMTABERNAET	HIC LOCUS MACERIA CLUSUS CUM TABERNA ET
QCOELIUSNITICUSVO	Q COELIUS NITICUS VO
XXIIVIXNNXLIICIUL	XXII VIX NN XLII C IUL
DMQVALERIOQUIVIXITANNOSMCALPURNIUSET	D M Q VALERIO QUI VIXIT ANNOS M CALPURNIUS ET
LIBERTABUSQUEPOSTERISQUEEORUM	LIBERTABUSQUE POSTERISQUE EORUM
ESTCCAECINALARGOCCESTIOGALLOCOSIII	EST C CAECINA LARGO C CESTIO GALLO COS III
ETPETRONIOSTAPHYLO	ET PETRONIO STAPHYLO
CRESCENTIVESPASIANICAESARISSERVOVERNAE	CRESCENTI VESPASIANI CAESARIS SERVO VERNAE
VETERANUSVIXIT	VETERANUS VIXIT
VOTUMSOLVIT	VOTUM SOLVIT
ALANIUSPDIGNIUSQUINX	A LANIUS P DIGNIUS QUI N X
QUAIUNGITUR	QUA IUNGITUR
MOENIASUNTTYANAEHERMOGENESGENITOR	MOENIA SUNT TYANAE HERMOGENES GENITOR
IAMGEMITUPLANGUNTIAM	IAM GEMITU PLANGUNT IAM
AMOICAMIRABOUTIFV	AMOI CAMIRA BOUTI F V
DIVIANTONINIFILDIVIVERIPARTHICIMAXIMIFRATERDIVI	DIVI ANTONINI FIL DIVI VERI PARTHICI MAXIMI FRATER DIVI
IIIPPETIMPCAESARL	III P P ET IMP CAESAR L
IICOSII	II COS II
INALISDUABUSQUAE	IN ALIS DUABUS QUAE
APPELLANTURIBATAVORETIBOSPORANORETCOHORTIUMDECEMET	APPELLANTUR I BATAVOR ET I BOSPORANOR ET COHORTIUM DECEM ET
ETIIIDALMATARETVGALLOR	ET III DALMATAR ET V GALLOR
ETITRACIUMSAGITETIUBIORET	ET I TRACIUM SAGIT ET I UBIOR ET
PLURIBUSVESTIPENDISEMERITISDIMISSISHONESTAMISSIONEQUORUMNOMINASUBSCRIPTASUNT	PLURIBUSVE STIPENDIS EMERITIS DIMISSIS HONESTA MISSIONE QUORUM NOMINA SUBSCRIPTA SUNT
IMPXCOSIIIP	IMP X COS III P
VGALLORETITHRACIUM	V GALLOR ET I THRACIUM
DIMISSISHONESTAMISSIONEQUORUMNOMINASUBSCRIPTASUNTCIVITATEMROMANAMQUI	DIMISSIS HONESTA MISSIONE QUORUM NOMINA SUBSCRIPTA SUNT CIVITATEM ROMANAM QUI
CUIPRAEFUITAVONIUSSATURNINUSEXPEDITIBUS	CUI PRAEFUIT AVONIUS SATURNINUS EX PEDITIBUS
]HELVIAEX	] HELVIA E X
HERESEIUSEXARGLIBRISCDDEDITISCIRCENSIBUS	HERES EIUS EX ARG LIBRIS C D D EDITIS CIRCENSIBUS
SUAPECUNIAPOSUIT	SUA PECUNIA POSUIT
SECUNDILIBHERMESCUMHERMIAF	SECUNDI LIB HERMES CUM HERMIA F
PROSALAUGPAELPACATIANUSBEF	PRO SAL AUG P AEL PACATIANUS BEF
LEGLEGXIIII	LEG LEG XIIII
PATRIMERENTI	PATRI MERENTI
DOMATTICUSETXX	DOM ATTICUS ET XX
AUGVIVUSSIBIETIAEVERANEI	AUG VIVUS SIBI ET IAE VERANE I
TFLTITIANOPRAEGETATTIORESTITUTOPR	T FL TITIANO PR AEG ET ATTIO RESTITUTO PR
DMETPATRONOAMANTISSIMOMIULIANOVIROPREFSIC	DM ET PATRONO AMANTISSIMO M IULIANO VIRO PREF SIC
PHILOCRATISVILNUMITORIAT	PHILOCRATIS VIL NUMITORIA T
CSEDIATONIPFRUFOAEDILILIBERTIETLIBERTAEHER	C SEDIATONI P F RUFO AEDILI LIBERTI ET LIBERTAE HER
ARISTIUS	ARISTIUS
IMPCAESARIDIVIANTONINIFDIVIHADRIANI	IMP CAESARI DIVI ANTONINI F DIVI HADRIANI
?INHONOREMDOMUSAUGKALATORES	? IN HONOREM DOMUS AUG KALATORES
AQSAXIDERUPESUBIMANISIBUSHICNOSTRISPROSTRATUS	AQ SAXI DE RUPE SUB IMA NISIBUS HIC NOSTRIS PROSTRATUS
SUNTIPSLIBPOSTEOR	SUNT IPS LIB POST EOR
IMPCAESAR	IMP CAESAR
LARICIVITATISLIMCLAUDTACIUSETTAPILUS	LARI CIVITATIS LIM CLAUD TACIUS ET TAPILUS
NENECESSESITRECOGNOSCIDEHOCET	NE NECESSE SIT RECOGNOSCI DE HOC ET
BASSEUMRUFUMETADMACRINUMVINDIC	BASSEUM RUFUM ET AD MACRINUM VINDIC
SITSCRIPTASEPTIMIANOADCOSMUM(CUM)	SIT SCRIPT A SEPTIMIANO AD COSMUM ( CUM )
SPECIEOVES	SPECIE OVES
POTIMPVCOSIII	POT IMP V COS III
ETIBREUCORUM	ET I BREUCORUM
VERRIOLFIDIAE	VERRIO LFIDIAE
(ATER)P	( ATER ) P
SUBQGLITIOATI[LIOAGRICOLA	SUB Q GLITIO ATI [ LIO AGRICOLA
SEVERIPII	SEVERI PII
APOLLINIAUGSACRUMOPTATUSAUGLIBERTUSADIUTTABULTEMPLUM	APOLLINI AUG SACRUM OPTATUS AUG LIBERTUS ADIUT TABUL TEMPLUM
LSEPTIMIUSFLACCUSLEGAUGPRPR	L SEPTIMIUS FLACCUS LEG AUG PR PR
ISIETSERAPICAESENNIA	ISI ET SERAPI CAESENNIA
AUGDIVICOSTANTIPIIFILIO	AUG DIVI COSTANTI PII FILIO
FILSCOS	FIL S COS
LEGVSVALERI	LEG V S VALERI
CASSIUSNYMPHIUSCUMQUAVIXAN	CASSIUS NYMPHIUS CUM QUA VIX AN
FABRICIAEHYGIAEPARENTIBUSSUISDMLCORNELIUS	FABRICIAE HYGIAE PARENTIBUS SUIS D M L CORNELIUS
SUPERLOCELLUUBESICIACEOEGO	SUPER LOCELLU UBE SIC IACEO EGO
IULIUSPHILIPIUM	IULIUS PHILIP IUM
CORMURALPRAEF	COR MURAL PRAEF
ORAEMARITIMAEAMASTRETCLASSISPONTICAEPROCIMP	ORAE MARITIMAE AMASTR ET CLASSIS PONTICAE PROC IMP
MARIAEHONORATIANAEUXORISSUAEFLAMINICAEDIVAE	MARIAE HONORATIANAE UXORIS SUAE FLAMINICAE DIVAE
IMPCAESCIULVERMAXIM[I]NO	IMP CAES C IUL VER MAXIM [ I ] NO
NUMVENERISADQUISITRICISAUGSACRUMIUCUNDUSAUGN	NUM VENERIS ADQUISITRICIS AUG SACRUM IUCUNDUS AUG N
VERNAVEGTIGALISSIC	VERNA VEGTIGALIS SIC
NUMINI[][][]3][	NUMINI [][][] 3 ][
GENSREGIANORUM	GENS REGIANORUM
LXXVHSE	LXXV H S E
IMPCAESARIDIVIHADRIANIFIL	IMP CAESARI DIVI HADRIANI FIL
DIVITRAIANIPARTHICINEPOTIDIVINERVAE	DIVI TRAIANI PARTHICI NEPOTI DIVI NERVAE
SUSCEPTAIMPPL	SUSCEPTA IMPP L
|(MILIARIAE)	|( MILIARIAE )
MENSANTIPRESBITERICIDIATIS	MENSA NTI PRESBITERI CIDI ATIS
NNLTF(IERI)?I	NN L T F ( IERI )? I
IMPCAESARDIVITRAIANIPARTHICI	IMP CAESAR DIVI TRAIANI PARTHICI
PONTIFMAXIMUSTRIB	PONTIF MAXIMUS TRIB
AQUITCR	AQUIT C R
QARRIUSCNMANS	Q ARRIUS CN MANS
APOLLINISANCTOURBANUS|(CENTURIO)LEGXICLV	APOLLINI SANCTO URBANUS |( CENTURIO ) LEG XI CL V
SUISPROPRIISREFECITVIXITANNXXXIIIIMX	SUIS PROPRIIS REFECIT VIXIT ANN XXXIIII M X
SACEXVOTOPOSUIT	SAC EX VOTO POSUIT
LIBERTOSPOSTEROSQUEITAVOTAOMNIAEI	LIBERTOS POSTEROSQUE ITA VOTA OMNIA EI
DMAVIDIOTOCONIUGIBENE	D M AVIDIOTO CONIUGI BENE
GORDIANOINVICTOPIOFELICIAUG	GORDIANO INVICTO PIO FELICI AUG
MARTIET	MARTI ET
SFAUSTAESCANTIAHILARA	S FAUSTAE SCANTIA HILARA
DMSROGATUS	D M S ROGATUS
CLERICUSFIDELISBIXITSICINPACEANNISSICBIGINTISIC	CLERICUS FIDELIS BIXIT SIC IN PACE ANNIS SIC BIGINTI SIC
AURELIUMUREUDEVOTUMNUMINIMAIESTATIQ	AURELIUM UREU DEVOTUM NUMINI MAIESTATIQ
CURANTEPROVINCIAESARDINIAEPBIBIOSICPROCSUOV	CURANTE PROVINCIAE SARDINIAE P BIBIO SIC PROC SUO V
DMSABDALASDOMITIAEDOMITIANI	D M S ABDALAS DOMITIAE DOMITIANI
MAGISTERMAGNUSOVIUMQUIBENEVIXIN	MAGISTER MAGNUS OVIUM QUI BENE VIX IN
ANNXXVII	ANN XXVII
CXXGAESTEUMILLAESESICILLENTICI	CXX GAESTEUM ILLAESESI CILLENTICI
QIULIUSQF	Q IULIUS Q F
TNSERGCELSUS	T N SERG CELSUS
SANCTUMMUNDUMATTINISPRAFUNDAMENTHELVIAE	SANCTUM MUNDUM ATTINIS P R A FUNDAMENT HELVIAE
MAECDIOGENIDUOVIRQQHUICORDODECURIONUM	MAEC DIOGENI DUOVIR QQ HUIC ORDO DECURIONUM
NPECUNIA	N PECUNIA
CRETAEPERVARIOSCASUSTENUATOSTAMINEPENDESVIVITOMORTALIS	CRETAE PER VARIOS CASUS TENUATO STAMINE PENDES VIVITO MORTALIS
ETIUVENISIAM	ET IUVENIS IAM
ETPRISCUS	ET PRISCUS
DISMANIBUSSENTIAEVITALI	DIS MANIBUS SENTIAE VITALI
ΚΑῚὉΔΗ͂ΜΟΣἘΤΕΊΜΗΣΑΝΤΙ(ΒΈΡΙΟΝ	ΚΑῚ Ὁ ΔΗ͂ΜΟΣ ἘΤΕΊΜΗΣΑΝ ΤΙ ( ΒΈΡΙΟΝ
ΆΪΟΣ)ἸΟΎΛΙΟΣΦΩΤΕΙΝῸΣ	ΆΪΟΣ ) ἸΟΎΛΙΟΣ ΦΩΤΕΙΝῸΣ
MARCIAMATRIPIAEPOSUIT	MARCIA MATRI PIAE POSUIT
BEATISSIMOSAECULODOMINORUMNOSTRORUMFLAVIVALERICONSTANTINI	BEATISSIMO SAECULO DOMINORUM NOSTRORUM FLAVI VALERI CONSTANTINI
ONSLFMINVSEF	ON S L F MINVS E F
IMPCAESCIULIUSVERUSMAXIMINUS	IMP CAES C IULIUS VERUS MAXIMINUS
SARMMAXPRINCEPSIUVENTUTISFILDNIMPCIUL	SARM MAX PRINCEPS IUVENTUTIS FIL D N IMP C IUL
DMSSTEPHANIO	D M S STEPHANIO
CVALERIUSCFQUIRVALENSCAMMILLEGVIII	C VALERIUS C F QUIR VALENS CAM MIL LEG VIII
LVALERIUSLF	L VALERIUS L F
ETFLORENTIADOMITILLA	ET FLORENTIA DOMITILLA
STRCOSCONIUGIKARISSIMAEFC	STR COS CONIUGI KARISSIMAE F C
IIIIVIRQUINQPATR	IIIIVIR QUINQ PATR
HABETHAECTRIADONADEUMCERERISBACCHIATQUESORORISNAMQUE	HABET HAEC TRIA DONA DEUM CERERIS BACCHI ATQUE SORORIS NAMQUE
LREFIDIUSLFTERBASSUSDOMOVENAFRO|(CENTURIO	L REFIDIUS L F TERBASSUS DOMO VENAFRO |( CENTURIO
HIERODULA	HIERODULA
PLICINIUSGALLIENUSPIUSFELIXINVICTAUGGERMMAX	P LICINIUS GALLIENUS PIUS FELIX INVICT AUG GERM MAX
SEVERAELUGDUNENSISMARTIUSAUG	SEVERAE LUGDUNENSIS MARTIUS AUG
ΑΥ̓ΤΟΚΡΆΤΩΡΚΑΙ͂ΣΑΡ[ΘΕΟΥ͂]	ΑΥ̓ΤΟΚΡΆΤΩΡ ΚΑΙ͂ΣΑΡ [ ΘΕΟΥ͂ ]
PROAETERNITATEIMPERIIDOMINORUM	PRO AETERNITATE IMPERII DOMINORUM
ETGRATIANIINVICTISSIMORUM	ET GRATIANI INVICTISSIMORUM
AUGGGPROCFELICITERTRIPORTICUMETTABULARIAANTIQUISSIMACONPRESSAMP	AUGGG PROC FELICITER TRIPORTICUM ET TABULARIA ANTIQUISSIMA CONPRESSAM P
PROSALUTEMUNICIPIFLAVICAPERENSAQUAAUGUSTAALBINUSEX	PRO SALUTE MUNICIPI FLAVI CAPERENS AQUA AUGUSTA ALBINUS EX
ΘΕΟΠΌΜΠΟΥἸΟΥΛΊΑΙΜΟΎΣΗΙΤΡΟΦΩ͂Ι	ΘΕΟΠΌΜΠΟΥ ἸΟΥΛΊΑΙ ΜΟΎΣΗΙ ΤΡΟΦΩ͂Ι
TEUSNFTEUSNFFIEUS	TEUS N F TEUS N F F I EUS
MAGNIOVICTOREMAXIMOSENPERSICAUGUSTIS	MAGNIO VICTORE MAXIMO SENPER SIC AUGUSTIS
ARRIUSFECITBENEMERENTIBUSPACIAE	ARRIUS FECIT BENE MERENTIBUS PACIAE
ETPACIO	ET PACIO
DDEDICATA	D DEDICATA
VIKALMAR	VI KAL MAR
SALUTISEXVMMARIUSCAESIANUS	SALUTI S EX V M MARIUS CAESIANUS
POLLIANOCOS	POLLIANO COS
DIISMANIBUSMODIAEBENEDICTAEVAXL	DIIS MANIBUS MODIAE BENEDICTAE V A XL
CAELIUSCRESGORTYNISPRIMUSBUCOLISTADONATAECONIUGIPOSTERISQUESUIS	C AELIUS CRES GORTYNIS PRIMUS BUCOLISTA DONATAE CONIUGI POSTERISQUE SUIS
PSTATIUSQFANIOPTATUSSCRIBAAEDCUR	P STATIUS Q F ANI OPTATUS SCRIBA AED CUR
LFCELERIFILIOSUO	L F CELERI FILIO SUO
|(MULIERIS)LEGLOGEALIVIUSSPF	|( MULIERIS ) L EGLOGE A LIVIUS SP F
LHILARAALIVIUSAETQUINTIAELAPOLLONIUSA	L HILARA A LIVIUS A ET QUINTIAE L APOLLONIUS A
LIBERTPRIMIGENIUS	LIBERT PRIMIGENIUS
LEGLOGEVSLM	L EGLOGE V S L M
MUTAIACETCINISETNOMEN	MUTA IACET CINIS ET NOMEN
EAAESERQUODEKALENDARUMIBVSIVPUBLICO	EA AESER QUOD E KALENDARUM IBVS IV PUBLICO
DMETPERPETUAE	D M ET PERPETUAE
CORCOLON	COR COLON
LIBERTISLIBERTABUSQUESUIS	LIBERTIS LIBERTABUSQUE SUIS
PEQETPEDQMINALISET	P EQ ET PED Q M IN ALIS ET
DULCISSIMOFILIOPROIECTICIOQUIREQUESCITSICINPACE	DULCISSIMO FILIO PROIECTICIO QUI REQUESCIT SIC IN PACE
ANNORUMXMENIIIDXIIIIDNARCADIO	ANNORUM X MEN III D XIIII D N ARCADIO
TOGETATALABAF	TOGETA TALABA F
TTLEIACEC	T T L EIACE C
TVONGIDIUSTFQVI	T VONGIDIUS T F QVI
MARCELLIPATRISCONSULARISFLAMINISQUIRINALISDECIUNIUSIIVIRII	MARCELLI PATRIS CONSULARIS FLAMINIS QUIRINALIS DEC IUNIUS IIVIR II
GENIO|(CENTURIAE)AURELIUSASCLEPIADESV	GENIO |( CENTURIAE ) AURELIUS ASCLEPIADES V
DMLPOTENTISPRAEFLEGVIFERR	D M L POTENTIS PRAEF LEG VI FERR
CSULPICIUSCINNAMUSACSTATUISSEEIITAUT	C SULPICIUS CINNAMUS A CSTATUISSE EI ITA UT
SSETSISIBIEI	SSET SI SIBI EI
PLAUTIOSILVANOVIIVIREPULON	PLAUTIO SILVANO VIIVIR EPULON
RUSEQRDONUMDEDIT	RUS EQ R DONUM DEDIT
MUCATRALSITEFNATIOB	MUCATRAL SITE F NATIO B
COHIIFL	COH II FL
LIBERAVITLCANCRIUSCLEMENTISLIBPRIMIGENIUSSEXVIRETAUGUSTALIS	LIBERAVIT L CANCRIUS CLEMENTIS LIB PRIMIGENIUS SEXVIR ET AUGUSTALIS
ANEICOMEDIASSICXXIII	A NEICOMEDIAS SIC XXIII
VICTORINOEQUITISINGCASTRISPRIEXTURMACELSINATIONE	VICTORINO EQUITI SING CASTRIS PRI EX TURMA CELSI NATIONE
ETCLPAHEREDESB	ETCLPA HEREDES B
OPUSDOLEXPRAURELICAESET	OPUS DOL EX PR AURELI CAES ET
CALBISIAESICPRISCAEC	CALBISIAE SIC PRISCAE C
DISMANZOSIMAESERVO	DIS MAN ZOSIMAE SERVO
FELICITATIUXORISUUAEETMA	FELICITATI UXORI SUUAE ET MA
SICETLIBEREMAMILIAFIRMINAVSLM	SIC ET LIBERE MAMILIA FIRMINA V S L M
MISSQUORNOMIN	MISS QUOR NOMIN
CUMISQUASPOSTEADUXISDUMTAXATSINGULIS	CUM IS QUAS POSTEA DUXIS DUMTAXAT SINGULIS
TRIBPOT	TRIB POT
ETSUNTINPANN	ET SUNT IN PANN
MULPIBLASTITIIULIFELICISC	M ULPI BLASTI TI IULI FELICIS C
NMESSALPSERVEILIUSCFISAURICUS	N MESSAL P SERVEILIUS C F ISAURICUS
SEVERINUSCONIUGIAMANTISSIMAE	SEVERINUS CONIUGI AMANTISSIMAE
MFGALVALERIANUSANXIIIIHS	M F GAL VALERIANUS AN XIIII H S
MAELIOQUARTINOFRATRIEIUSFECITCMAELIUS	MAELIO QUARTINO FRATRI EIUS FECIT C MAELIUS
SIQUIDESTIUDICATUMHABET	SI QUID EST IUDICATUM HABET
SUAMAUCTORITATEMSIESTUTDIXIIUDICATUMINTERIM	SUAM AUCTORITATEM SI EST UT DIXI IUDICATUM INTERIM
LOCODEQUOCUMMAXIME	LOCO DE QUO CUM MAXIME
NOBILCESAREDIVICONSTANTI	NOBIL CESARE DIVI CONSTANTI
POMPONIOGORGONIOPPPATRIPOMPONIAELEONTIAESSICAURDARDANIUSSOCERO	POMPONIO GORGONIO PP PATRI POMPONIAE LEONTIAES SIC AUR DARDANIUS SOCERO
ATTETBIDIADUMENICNANTUSTILAPETHILAURELIPUDORISC	ATTE TBI DIADUMENI CN ANTUSTI LAPETHI L AURELI PUDORIS C
IFLISTRATOREIUS	I F LI STRATOR EIUS
PTURPILIOPFVOLTVALENTI	P TURPILIO P F VOLT VALENTI
M(ERITO)	M ( ERITO )
AFURIUSAL	A FURIUS A L
LISILISIFQQ	LISI LISI F QQ
ALCAUGCOLETORDINIS?---	ALC AUG COL ET ORDINIS ?---
SACLACAENAVIX	SAC LACAENA VIX
CONSTANTINOPIOFELIN	CONSTANTINO PIO FEL IN
COGNATUPOSUITQVIXNNXVIS	COGNATU POSUIT Q VIX NN XVIS
DIVITRAIANIPARTHICIPRONEPOTI[	DIVI TRAIANI PARTHICI PRONEPOTI [
GRASIDIALLEPHIGENEASICSIBIETARETEMYRSINESEVERO	GRASIDIA L L EPHIGENEA SIC SIBI ET ARETE MYRSINE SEVERO
VCELSIANUSACTETNOTVL	V CELSIANUS ACT ET NOT V L
IIIDACIDMOESIAESUPERAGRIPPINENSES	III DAC ID MOESIAE SUPER AGRIPPINENSES
TRIBPOTVIIIIIMPXICOSIIICOSIIIIDESIGNATUS	TRIB POT VIIII IMP XI COS III COS IIII DESIGNATUS
DIVIMARCI	DIVI MARCI
GERMANICISARMTCINEPOSDANTONINI	GERMANICI SARMTCI NEPOS D ANTONINI
VEPAELIOPEREGRINO	V E P AELIO PEREGRINO
ETITALICAINLF-	ET ITALICA INL F -
VALMUCIANUS	VAL MUCIANUS
CUMQUAVIXITSINE	CUM QUA VIXIT SINE
ULLOIURGIONN	ULLO IURGIO NN
FECERUNTET	FECERUNT ET
USPRISCUSITIOFILIOKALSEP	US PRISCUS ITIO FILIO KAL SEP
DUREDIODUEROEICOENRUFUSEXVOTOPOSUILIBM	DUREDIO DUEROEICO EN RUFUS EX VOTO POSUI LIB M
INFRPXIXSRETRPXVII	IN FR P XIX S RETR P XVII
AAUGSACR	A AUG SACR
VALSABINIANUSETMAXIMIANUSFMPBM	VAL SABINIANUS ET MAXIMIANUS F M P B M
PIIPERTAUGETMAURANTONINIETPSEPTIMI	PII PERT AUG ET M AUR ANTONINI ET P SEPTIMI
CENSORISARCHITECTUS	CENSORIS ARCHITECTUS
ENNIAECC|(VIRORUM)|(	ENNIAE CC |( VIRORUM )|(
ASCLEPIUSLIBHEREDESEXTFCFECERUNTOB	ASCLEPIUS LIB HEREDES EX T F C FECERUNT OB
MANTONIGORDIANIPIIFELICIS	M ANTONI GORDIANI PII FELICIS
NGORDIANOETAVIOLACOS	N GORDIANO ET AVIOLA COS
COLNCLXVIID	COL N CLXVII D
FAMULANNX	FAMUL ANN X
SACERDOSSUAVOTASOLVITBONUMDIESOLLESMNE#SOLLEMNE	SACERDOS SUA VOTA SOLVIT BONUM DIE SOLLESMNE # SOLLEMNE
LPAPIOLLFORTUNATOAUGPERPETUIO#PERPETUO#	L PAPIO L L FORTUNATO AUG PERPETUIO # PERPETUO #
