Cicomence	Ci comence
mortꝑdurable.Deciuzlidist	mort ꝑdurable . Deciuz li dist
.sacrefieanozdex..setucene	. sacrefie a noz dex . . se tu ce ne
uiusfere:sacesqetuitli	uius fere : saces qe tuit li
autreporrontatoiprendreexample	autre porront a toi prendre example
example.Seinzsẏxtesrespondi.ietai	example . Seinz sẏxtes respondi . ie t ai
iaunefoizditqeiefaz	ia une foiz dit qe ie faz
sacreficeamon..	sacrefice a mon . .
deuanostresignoriesucrist	deu  anostre signor iesucrist
sonfil.Lorsdistdecẏus	son fil . Lors dist decẏus
cesarasescheualiers	cesar a ses cheualiers
cheualiers.prenesle	cheualiers . prenes le
lesilemenezautemplemartẏs	le  si le menez au temple martẏs
.siface	. si face
sacreficeaudeuseilce	sacrefice au deu  se il ce
neuelt..fairemetez	ne uelt . . faire metez
leemprisson	le em prisson
enlachartrederoarnertine.Lorsfumenezli	en la chartre de roarnertine . Lors fu menez li
liseinshomautemplede	li seins hom au temple de
lordeuqimars	lor deu qi mars
marsestoitapelez.laleꝯmencierentlicheualiera.	mars estoit apelez . la le ꝯmencierent li cheualier a .
constraindreqillifeist	constraindre q il li feist
sacrefice.Liseinzhomlordist	sacrefice . Li seinz hom lor dist
dist.Hemaleureusqiaorez.	dist . He maleureus qi aorez . 
reqerez..aide	reqerez . . aide
acezẏdoles.qisontueines	a cez ẏdoles . qi sont ueines 
faitesꝑ	faites ꝑ
ꝑmaindome	ꝑ main d ome
.qisontmuessordesnenepueenta	. qi sont mues  sordes ne ne pueent a
elesaidierneaautrui.Mi	eles aidier ne a autrui . Mi
biaufiloez	biau fil oez
moientendez	moi  entendez
.lideliurez	. li deliurez
uosamesdesꝑdurablestormenz	uos ames des ꝑdurables tormenz
.sinecreniez	. si ne creniez
creniezmielestormenzdecestsiecle:Mes	creniez mie les tormenz de cest siecle : Mes
ceusqi..sont	ceus qi . . sont
ꝑdurable.si	ꝑdurable . si
sireceuez..faitespenitance:caruoz	si receuez . .  faites penitance : car uoz
uozsacrefiezasẏdolesaussiꝯcilqi	uoz sacrefiez as ẏdoles aussi ꝯcil qi
qimielzneseuent.Qantcilqi	qi mielz ne seuent . Qant cil qi
lalauoient	la l auoient
auoientmeneoirent..qildespisoit	auoient mene oirent . . qil despisoit
despisoitleꝯmandementlempereor:..illenmenerent	despisoit le ꝯmandement l empereor : . . il l en menerent
uerslaprissonoulenlorauoit	uers la prisson ou l en lor auoit
auoitcomandeaueqesluiles.II	auoit comande  aueqes lui les . II
.dẏacresfelicismeagapite.Quantseinzlorenzqi	. dẏacres felicisme  agapite . Quant seinz lorenz qi
dont..estoitarcedẏacresoiꝯnutcon	dont . . estoit arcedẏacres oi  ꝯnut con
enmenoitseintsẏxte	enmenoit seint sẏxte
leuesqe:illeꝯmencaaparler	l euesqe : il le ꝯmenca a parler
encestemanieresidist.Biaus..peresou	en ceste maniere  si dist . Biaus . . peres ou
ouuastusanstonfil:Etouuastu	ou uas tu sans ton fil : Et ouuas tu
qiiesseinzprestres	qi ies seinz prestres
.sanztondẏacre..:Tu	. sanz ton dẏacre . . : Tu
nesacrefiasonqessanz	ne sacrefias onqes sanz
menistrenesinelasmieacostume	menistre ne si ne l as mie acostume
acostume.Etqelchosedesplestorea	acostume . Et qel chose desplest ore a
taseintepaternitedemoi	ta seinte paternite de moi
:Asmetudoncprouedenule	: As me tu donc proue de nule
rienqiluenenesoit..uraie.Donc	rien q il uenene soit . .  uraie . Donc
Doncrespondisainssẏxtesaseintlorenz.sili	Donc respondi sains sẏxtes a seint lorenz . si li
lidist..Biausfuiz.ieneterelenqis	li dist . . Biaus fuiz . ie ne te relenqis
relenqismienenedeguerpiz.mesplusgrantestrif	relenqis mie ne ne deguerpiz . mes plus grant estrif
plusgrieftormenttesontdone	 plus grief torment te sont done
ettatendent.Nosreceuonsle	et t atendent . Nos receuons le
coursdelegierepeine	cours de legiere peine
aussicomuielhome.	aussi com uiel home .
.toiatentplusglorieuseuictoireeinsiꝯmeiouencel.	. toi atent plus glorieuse uictoire einsi ꝯme iouencel .
.Lesseleplorercartuuendrasap̄s	. Lesse le plorer car tu uendras ap̄s
moi.simensuirasqi	moi . si m ensuiras qi
qiiesdẏacresauchiefde.III.iors	qi ies dẏacres au chief de . III . iors
.Ilnafiertmie	. Il n afiert mie
a..toiqeturecoiuespassiondesouzmestreaussiꝯme	a . . toi qe tu recoiues passion desouz mestre aussi ꝯme
ꝯmesetu..queroiesaide.Et	ꝯme se tu . . queroies aide . Et
porqoidemandestunereqierscompaigniede	por qoi demandes tu ne reqiers compaignie de
tapassion.Jetedeguerpiz	ta passion . Je te deguerpiz
totmoniretage.porqimevielztuueoir	tot mon iretage . por qi me vielz tu ueoir
:Elẏesdeguerpihelẏseū	: Elẏes deguerpi helẏseū
sineli	 si ne li
litolimiesauertu.Qantil	li toli mie sa uertu . Qant il
ilotcedit.sili..ꝯmandaqil	il ot ce dit . si li . . ꝯmanda qil
preisttoz	preist toz
lestresorsdelẏglise	les tresors de l ẏglise
.silesdeꝑtist	. si les deꝑtist
donastlaouil	 donast la ou il
seustqil	seust qil
fussentmielzemploies	fussent mielz emploies
.Lorsdona	. Lors dona
seintsẏxte.	seint sẏxte .
aseintlorensledẏacretoutesles	a seint lorens le dẏacre toutes les
facultezlesauoirsdel..ẏglisse	facultez  les auoirs de l . . ẏglisse
.Etdoncpristseinslorens.lapoestedel	. Et donc prist seins lorens . la poeste del
delseinteuesqe.	del seint euesqe .
.siꝯmencaaenquerreꝑtout	. si ꝯmenca a enquerre ꝑtout
laouliclerc.estoient	la ou li clerc . estoient
..lipoure.siportoitauecluilesauoirs	 . . li poure . si portoit auec lui les auoirs
:silesdonoitlaoumestiersestoit.Et	: si les donoit la ou mestiers estoit . Et
Etapresuintenz	Et apres uint enz
elmontdecelẏonalameson	el mont de celẏon a la meson
mesonduneueuefemeqi.	meson dune ueue feme qi .
lamanoit.qi.XI.anz	l amanoit . qi . XI . anz
anzauoitesteauecsonbaron	anz auoit este auec son baron
..XXVII.anz	.. XXVII . anz
ueue.celefemeauoitensameson	ueue . cele feme auoit en sa meson
mesonmoltdecrestienzrepoz	meson molt de crestienz repoz
repozprestres.clersporlapoor	repoz prestres .  clers  por la poor
destẏranz	des tẏranz
.Qantseinzlorenzle	. Qant seinz lorenz le
lesot.iluintꝑnuit.si	le sot . il uint ꝑ nuit . si
siloraportauesteuresauoirsapreslorlauatoz	si lor aporta uesteures  auoirs  apres lor laua toz
lespiez.Qantilotcefet:	les piez . Qant il ot ce fet :
:laueuefemeencuimesonil	: la ueue feme en cui meson il
estoient:selessacheoiraspiezsaint	estoient : se lessa cheoir as piez saint
lorenzsilidist.Ie	lorenz  si li dist . Ie
tepriconiur	te pri  coniur
deꝑnostre	de ꝑ nostre
signoriesucrist.qetume	signor iesu crist . qe tu me
metestesmeinssormonchief.	metes tes meins sor mon chief .
carieiaimoltgrant	car ie iai molt grant
doleurmlttresgrant	doleur  mlt tres grant
enfermete.Lorsdistseinzlorenzala	enfermete . Lors dist seinz lorenz a la
femeqicẏriaceestoitapelee	feme qi cẏriace estoit apelee
apelee.Ietemeteraima	apelee . Ie te meterai ma
meinsortonchiefelnon	mein sor ton chief el non
nonnostresigneuriesu	non nostre signeur iesu
lefiuzdeu..Etlorslifistlesigne	le fiuz deu . . Et lors li fist le signe
delauraiecroizseurson	de la uraie croiz seur son
sonchief.silimistsesmeinsdeseurepuis	son chief . si li mist ses meins deseure  puis
mistdeseurlile	mist deseur li le
drapdontlen.essuiotlespiezdesseinzhomes	drap dont l en . essuiot les piez des seinz homes
homesqilaestoient.Ettantostfuele	homes qi la estoient . Et tantost fu ele
gariedelagrantenfermete.Encelemeismenuit	garie de la grant enfermete . En cele meisme nuit
sedeꝑti	se deꝑti
seinzlorenzdela..	seinz lorenz de la . .
.siꝯmencaaquerrelescrestienzpartout	. si ꝯmenca aquerre les crestienz partout
partoutlaouil.estoientassamble:fustenmesonsou	partout la ou il . estoient assamble : fust en mesons ou
encroutesouen..autres	en croutes ou en . . autres
leus.tantqeil	leus . tant qe il
uintenlaruedelcharnier.latroua	uint en la rue del charnier . la troua
ilmoltdecrestiensassamblezalamesondun	il molt de crestiens assamblez a la meson d un
crestienqinarcẏsesestoitapelez.	crestien qi narcẏses estoit apelez .
Qantseinz	Qant seinz
lorenzifu	lorenz i fu
entreztotplorant.illorlaualespiez	entrez tot plorant . il lor laua les piez 
silordonade	si lor dona de
lauoirqeseinzsẏxtesauoitꝯmandeadoner	l auoir qe seinz sẏxtes auoit ꝯmandea doner
aspoures.Encelemesontrouail.	as poures . En cele meson troua il .
.I.home	. I . home
qiestoitauugles	qi estoit auugles
siauoitnon.cressencies.	si auoit non . cressencies .
.cilliꝯmencaa	. cil li ꝯmenca a
proiertotemplorant	proier tot em plorant 
adire.Seins	a dire . Seins
Seinshomatouchemesiols.decesmeinssiqe	Seins hom a touche mes iols . de ces meins si qe
qeiepuisseueoirtaface.Donc	qe ie puisse ueoir ta face . Donc
ꝯmencaliseinzamisdeuadire...Nostre	ꝯmenca li seinz amis deua dire . . . Nostre
sireiesucristqiaouriles	sire iesucrist qi aouri les
iolsdelauugle.:	iols del auugle . :
tepuisseenluminer.	te puisse enluminer .
tantostcomilotfetlesignedelaueraie	tantost com il ot fet le signe de la ueraie
croiznostresignorsorsesiols:ciluit	croiz nostre signor sor ses iols : cil uit
uitlalumieresaintlorēzeinsi	uit la lumiere  saint lorēz einsi 
illiauoitrequisLorssendeꝑtiseinzlorenz.	 il li auoit requis Lors sen deꝑti seinz lorenz .
sioidireqeenlarueqiestoit	si oi dire qe en la rue qi estoit
apeleepatrisseauoitmoltdecrestienz	apelee patrisse auoit molt de crestienz
assamblezen	assamblez en
unecroutela..uintilaaussi	une croute  la . . uint il a aus  si
portaauecluiceqemestiersestoitaels	porta auec lui ce qe mestiers estoit a els
.sieni..	. si en i . .
auoitbienassamblezqehomesqefemes.	auoit bien assamblez qe homes qe femes .
LXIII.Etlorsles	LXIII . Et lors les
baisaseinzlorenstotemplorant.si..lor	baisa seinz lorens tot emplorant . si . . lor
dona..pais	dona . . pais
.latrouailunprestreqiꝑnon	. la troua il un prestre qi ꝑ non
estoitapeleziustinsqeseinz.sẏxtesauoit	estoit apelez iustins qe seinz . sẏxtes auoit
auoitordene.Qantseinzlorenzleuit.ilse	auoit ordene . Qant seinz lorenz le uit . il se
mistaienols	mist a ienols
sorlepauementporbaisiersespiez	sor le pauement por baisier ses piez
.Etseinsiustinsseremistaussi	. Et seins iustins se remist aussi
agenoz.porbaisierlespiezseintlorens	a genoz . por baisier les piez seint lorens
.Acefairemistrentilgrantpieteqe	. A ce faire mistrent il grant piete qe
liunsne	li uns ne
lessoitbeisiersespiezal	lessoit beisier ses piez a l
lautre.Etdoncdist..seinz	l autre . Et donc dist . . seinz
lorenz.Biaussireraemplissiez	lorenz . Biaus sire raemplissiez
mondesirier	mon desirier 
simelessiezlaueruozpiez	si me lessiez lauer uoz piez
.lespiezdecesseinshomes	. les piez de ces seins homes
homesqiceienssonta	homes qi ceiens sont a
mesmeins.SeinsIustins	mes meins . Seins Iustins
liprestresli	li prestres li
respondi.Ceestlicoumandemenznostresignor	respondi . Ce est li coumandemenz nostre signor
signor:feitesuostreuolente.el	signor : feites uostre uolente . el
nondamedeuiesucrist..Lorsmistrent	non damedeu iesucrist . . Lors mistrent
deleueenun	de l eue en un
uaissel.seinzlorenzlaualespiezdetozles	uaissel . seinz lorenz laua les piez de toz les
seinzhomesqilaienzestoient.Qant	seinz homes qi laienz estoient . Qant
iluintaseintiustinilliꝯmenca	il uint a seint iustin il li ꝯmenca
alauer..les	a lauer . . les
lespiezabeisier.Etqantilot	les piez  a beisier . Et qant il ot
otcefet:.ilse	ot ce fet : . il se
ꝯmanda.aseintiustinle	ꝯmanda . a seint iustin le
prestre.sisedeꝑtidelaacelehore	prestre . si se deꝑti de la a cele hore
.Adoncuitseinzlorenzcon	. Adonc uit seinz lorenz con
enmenoitseintsẏxte	en menoit seint sẏxte
..aueuqes	. . aueuqes
les.II.dẏacresseintfelicisme.seintagapite	les . II . dẏacres seint felicisme . seint agapite
agapitedeuantdeciecesarlemꝑeor.deuantualerienle.	agapite deuant decie cesar l emꝑeor . deuant ualerien le .
p̄uost.Qantdeciesuitseint	p̄uost . Qant decies uit seint
seintsẏxte.silidist.Nos	seint sẏxte . si li dist . Nos
teꝯseillonsporce	te ꝯseillons por ce
qetuesuielz	qe tu es uielz
hom.qetu	hom . qe tu
facesmes	faces mes
ꝯmandemenz.sisacrefiea	ꝯmandemenz . si sacrefie a
nozdex.Seinssẏxtes	noz dex . Seins sẏxtes
sẏxtesrespondichetifmesconseilletoi.	sẏxtes respondi chetif mes conseille toi .
sinemeblasmemieprenta	si ne me blasme mie  pren ta
peneancesilafai.porceqetu	peneance  si la fai . por ce qe tu
tuastantde	tu as tant de
sancde..seīzhomes	sanc de . . seīz homes
espandusorterre.Donc..distdeciescesar	espandu sor terre . Donc . . dist decies cesar
cesar..qipleinzestoitdegrantforsenerieaualerien.Se	cesar . . qi pleinz estoit de grant forsenerie a ualerien . Se
cilnestmorz.lapoordetoi	cil n est morz . la poor de toi
toinertgairescremue.	toi n ert gaires cremue .
ualerienslirespondicoumantlen	ualeriens li respondi coumant l en
qilaitla.	q il ait la .
testetrenchie.Lorsrespondirentseinzagapites	teste trenchie . Lors respondirent seinz agapites 
seinzfelicismeˢqidẏacreestoient.sidistrent.Chetif	seinz felicismeˢ qi dẏacre estoient . si distrent . Chetif
seuosoezentendez	se uos oez  entendez
lesꝯmandemenz.lesamonestemenzdenostresignor:uoz	les ꝯmandemenz . les amonestemenz de nostre signor : uoz
uozporrieseschaperdespeinesꝑdurablesqi	uoz porries eschaper des peines ꝑdurables qi
uoztraueilleronttormenteront.ualerienslipreuoz	uoz traueilleront  tormenteront . ualeriens li preuoz
dist.porqoiuiuent..	dist . por qoi uiuent . .
cistsilongementqinozprometenta	cist si longement qi noz prometent a
auoirsigrieztormenz:Menezles	auoir si griez tormenz : Menez les
encore..autempledenoz	encore . . au temple de noz
dex.sifacent	dex . si facent
sacrefice.seilneleuoelentfairesilor	sacrefice . se il ne le uoelent faire si lor
trenchelenenmeismesleulestestes	trenche l en en meismes leu les testes
.Donc.furent	. Donc . furent
furentmeneli.III.	furent mene li . III .
sainthomeautempleqiestoitdefors	saint home au temple qi estoit defors
deforsles.mursdelaporteqiest	defors les . murs de la porte qi est
estapeleeapie.	est apelee apie .
.Lorscomencaseintsẏxtesadireqantil	. Lors comenca seint sẏxtes a dire qant il
furent.uenualtemple.ueeziciles	furent . uenu al temple . ueez ici les
ẏdolesueinesmues	ẏdoles ueines  mues 
sordesfeitesde	 sordes feites de
pierreqelichetifenclinēt.aeurentporce	pierre qe li chetif enclinēt . aeurent por ce
ceqilperdent..la	ce q il perdent . . la
uieꝑdurable	uie ꝑdurable
lorsesgardailletempledist	lors esgarda il le temple  dist
.iesucrizlifiuzdeu..	. iesu criz li fiuz deu . .
tedestruise.tuit..cilqi	te destruise . tuit . . cil qi
qilaestoientcrestienrespondirentamen.	qi la estoient crestien respondirent amen .
meintenātchaiunemoutgrant	meintenāt chai une mout grant
partiedeltemple.sicombrisa	partie del temple . si combrisa
lesẏdoles	les ẏdoles 
lesẏmagesqi	les ẏmages qi
dedenz..estoient.	dedenz . . estoient .
Quantseinzlorenzuitceqiauecaus	Quant seinz lorenz uit ce qi auec aus
estoit:ilꝯmencaacrieradire	estoit : il ꝯmenca a crier  a dire
.Seinzperes	. Seinz peres
nemedeguerpiz..	ne me deguerpiz . .
mie..Car	mie . . Car
iailestresorstozqetumeles-	i ai les tresors toz qe tu me les -
-..sasdepartiz	- . . sas departiz
donezas	 donez as
pourez.	pourez .
Qantlicheualierqilaestoient	Qant li cheualier qi la estoient
oirentqeseinz	oirent qe seinz
lorenzauoittresorsille	lorenz auoit tresors il le
pristrent.Etseintsẏxteses.II.	pristrent . Et seint sẏxte  ses . II .
compaignonsfurentiluec.	compaignons furent iluec .
.deuantausdecoler.	. deuant aus decoler .
.cefufait	. ce fu fait
faitasuictieuesẏdesd	fait as uictieues ẏdes d
aoust.	aoust .
.laremestrent.licorsdesseinsmartẏrsgisanten	. la remestrent . li cors des seins martẏrs gisant en
laplace..tresq	la place . . tresq
tresqalanuit.	tresq a la nuit .
qeliprestreliclercqidẏacreestoient.	qe li prestre  li clerc qi dẏacre estoient .
granstorbesde	grans torbes de
crestienspristrent	crestiens pristrent
pristrentlecorsseintsẏxtele	pristrent le cors seint sẏxte le
beneoitmartẏr.si	beneoit martẏr . si
lenfoirentelcẏmentiereseintcalẏxteencelemeismeuoie	l enfoirent el cẏmentiere seint calẏxte en cele meisme uoie
uoie.laenfoirentilencelmeismeior	uoie . la enfoirent il en cel meisme ior
seintfelice.saintagapiteqi	seint felice . saint agapite qi
furentseītmartẏr.sisont	furent seīt martẏr . si sont
sontenioieꝑdurableounostresiresiesucriznos	sont en ioie ꝑdurable ou nostre sires iesu criz nos
octroitꝑuenirAmē.	octroit ꝑuenir Amē .
