Icicoumencelauie	Ici coumence la uie
deuantlifumoilliezdeseslermes.	deuant li fu moilliez de ses lermes .
Apresilsedreca⁊dist.Jeuos	Apres il se dreca ⁊ dist . Je uos
uosdienueritequenostresiresnosmetradeuant	uos di en uerite que nostre sires nos metra deuant
cestefemele	ceste feme le
iordesoniugement.Combiencuidiez	ior de son iugement . Combien cuidiez
uosqeeleait.misasoilauer⁊	uos qe ele ait . mis a soi lauer ⁊
pignier⁊mirer.⁊soncorsaapareillier	pignier ⁊ mirer .⁊ son cors a apareillier
pourpleireaumonde	pour pleire au monde
.⁊porcequ	.⁊ por ce qu
quelenaperelede..	qu ele n apere le de . .
aaucunde	a aucun de
ceusqileiment	ceus qi l eiment
qiesthui.⁊parauentureneserapas..	qi est hui .⁊ par auenture ne sera pas . .
demein.⁊nosquiauonsaespousle	demein .⁊ nos qui auons a espous le
lesigneurdesseinzcieus:qidone	le signeur des seinz cieus : qi done
aceusqile	a ceus qi le
seruent.les	seruent . les
richecesqi	richeces qi
toziorsparmeinentcequeonqes	toz iors parmeinent ce que onqes
onqeseuzneuit.neoreilleneloi.ne	onqes euz ne uit . ne oreille ne loi . ne
necuers..d	ne cuers . . d
domene..lepoutpenserqueildoneaceus	d ome ne . . le pout penser que il done a ceus
qileseruent⁊	qi le seruent ⁊
⁊qileiment.⁊qiauons	⁊ qi l eiment .⁊ qi auons
certeineesperanceqenosuerronslafacedel..celestial	certeine esperance qe nos uerrons la face del . . celestial
seignor.qecherubin⁊seraphinnosentregarder	seignor . qe cherubin ⁊ seraphin n osent regarder
.nousneaornonspas	. nous ne aornons pas
.nenegardonspas	. ne ne gardons pas
pasnoscuersdepechiez.einzgisonsennoz	pas nos cuers de pechiez . einz gisons en noz
mauuespechiez.Qͥdeuonsestreexample	mauues pechiez . Q ͥ deuons estre example
exampledetotbienatoz...	example de tot bien atoz . . .
Quantilotcedit..	Quant il ot ce dit . .
ilalaensonostel⁊	il ala en son ostel ⁊
selessachaoirmouthatiuement	se lessa chaoir mout hatiuement
hatiuement⁊coumencaaplorerdurementedit	hatiuement ⁊ coumenca a plorer durement e dit
:Hautismesdexaiesmercidemoiquar	: Hautis mes dex aies merci de moi quar
Laornemenzdune	L aornemenz d une
soudoiereaseurmontetou..l	soudoiere a seurmonte tou . . l
laornementdemauie.Beaussir	l aornement de ma uie . Beaus sir
ꝯmenttosereieieueoirqionqesnulbien	ꝯment t osere ie ie ueoir qi onqes nul bien
nefis.Il	ne fis . Il
futotelanuitenorissons.⁊au	fu tote la nuit en orissons .⁊ au
matinquilfudiemenches:ilapela	matin qu il fu diemenches : il apela
unsienclercqiauoitnoniaqes⁊li	un sien clerc qi auoit non iaqes ⁊ li
dist.Frereiaqes.	dist . Frere iaqes .
iesuimouttroublezd	ie sui mout troublez d
uneauisionqueiaiueue.Ilmestoit	une auision que i ai ueue . Il m estoit
estoit.auisqeie	estoit . auis qe ie
estoitdeuãtlautel	estoit deuãt l autel
⁊unscolonsnoirs	⁊ uns colons noirs
⁊pleinsdegr	⁊ pleins de gr
tordureuoletoitenuironmoi.	 t ordure uoletoit enuiron moi .
⁊puoitsiqueiene	⁊ puoit si que ie ne
pooiesoffrirlapuour.⁊sedeꝑti	pooie soffrir la puour .⁊ se deꝑti
onqesdentormoi.deuantqelieuesquesꝯmanda	onqes d entor moi . deuant qe li euesques ꝯmanda
qecilqinestoientpasbaptiziez	qe cil qi ne stoient pas baptiziez
baptiziezsenississentfors.Lors	baptiziez s en ississent fors . Lors
senissicilcoulons.Qantlamesse	s en issi cil coulons . Qant la messe
futchanteecilcoulons	fut chantee cil coulons
reuint⁊uoletoitdeuantmoiaussintcomil	reuint ⁊ uoletoit deuant moi aussint com il
auoitfetdeuant.⁊ielepris⁊legetai	auoit fet deuant .⁊ ie lepris ⁊ le getai
enunfosse..	en un fosse . .
qiestoitdeuantleporchedeleglyse	qi estoit deuant le porche de l eglyse
.Cilcoulonsselauaenleuedecele	. Cil coulons se laua en l eue de cele
fosse⁊s	fosse ⁊ s
enissiaussint	en issi aussint
blanzcomenois⁊uolaisnelementen	blanz come nois ⁊ uola isnelement en
lair.sihaut	l air . si haut
qeonqes.puisnelepoi	qe onqes . puis ne le poi
ueoir.Qantnomnuslieuesqueot.	ueoir . Qant nomnus li euesque ot .
cecontea	ce conte a
sonclercil	son clerc il
alaaleglisseaueucles	ala a leglisse aueuc les
autreseuesques	autres euesques
poroir..lamesse⁊aps	por oir . . la messe ⁊ ap  s
sleuuangilelieuesquesdelacitecomandaacelui	s l euuangile li euesques de la cite comanda a celui
celuiqiauoitnonnomnusqeilfeistlesermon	celui qi auoit non nomnus qe il feist le sermon
aupueple.Cilqiestoitmolt	au pueple . Cil qi estoit molt
seĩzhomcomencaaparlermout..	seĩz hom comenca a parler mout . .
.doucement⁊alafoiereprenoitdurementles	. doucement ⁊ a la foie reprenoit durement les
lespecheorsalafoie	les pecheors a la foie
lesconfortoit.Ala	les confortoit . A la
foielesespoentoitdeliordeliugement.	foie les espoentoit del ior del iugement .
Celesoudoieredont	Cele soudoiere dont
uosauezoiparlerdeuantfuparauentureace	uos auez oi parler deuant fu par auenture a ce
sermon:carlons	sermon : car lons
tensauoitqelenauoitentreeneglisse⁊	tens auoit q ele n auoit entre en eglisse ⁊
oilaparolenostresignor.⁊	oi la parole nostre signor .⁊
iotsigrant	i ot si grant
compontionqe	compontion qe
elecomencaaplorertropdurement	ele comenca a plorer trop durement
.Apresla	. Apres la
lamesseelese	la messe ele se
pristgardedel’ostelauseinthome.⁊	prist garde de l ’ ostel au seint home .⁊
.⁊qant.ili	.⁊ qant . il i
fuentrezelelienuoiauneslettresen	fu entrez ele li enuoia unes lettres en
telmaniere.Auseinthome..euesqe,deciple	tel maniere . Au seint home . . euesqe , deciple
decipleiesuscrist.Lapecheressedecipleaudeablesaluz	deciple iesus crist . La pecheresse deciple au deable saluz
.Jaiaperceu	. J ai aperceu
paroirdedeuqetu	par oir de deu qe tu
aeuresqeilabessases.cieus⁊	aeures qe il abessa ses . cieus ⁊
⁊descendienterre.nonpasporlesiustes	⁊ descendi en terre . non pas por les iustes
.mesporles..pecheorsasaluerparLamedecine	. mes por les . . pecheors a saluer par La medecine
depenitanceEt..ilqecherubinneseraphyn	de penitance Et . . il qe cherubin ne seraphyn
nosentregarder.Degna	n osent regarder . Degna
Degnacõúserentre	Degna cõúser entre
lesPecheors.Sicomtupreechas,tuqui	les Pecheors . Si com tu preechas , tu qui
esuraiementdeciplesnostresignor,	es uraiement deciples nostre signor ,
ietepriq̃tune	ie te pri q ̃ tu ne
medespisespasmesrecoitmoi	me despises pas mes recoit moi
moiabaptesmeaestresauuee.	moi a baptesme a estre sauuee .
.Lieuesqesliremandaen	. Li euesqes li remanda en
telmaniere.Qiconquestusoiesnostresireste	tel maniere . Qi conques tu soies nostre sires te
conoistbien.	conoist bien .
Ietepriqe	Ie t epri qe
qetunemetemptespasiesuipechierres	qe tu ne me temptes pas ie sui pechierres
.messetuenueritedesirresa	. mes se tu en uerite desirres a
estresauuee⁊tumeueuz	estre sauuee ⁊ tu me ueuz
ueuzueoir.tuneme	ueuz ueoir . tu ne me
meuerraspasseul	me uerras pas seul
aseul.mesentrelesautreseuesqesmeporras	a seul . mes entre les autres euesqes me porras
ueoir.Qanteleoiceeleala	ueoir . Qant ele oi ce ele ala
auplustostqeelepouta..	au plus tost qe ele pout a . .
lostelaseuesq̃s⁊	l ostel as euesq ̃ s ⁊
selessacheoirseurlepauement⁊prist	se lessa cheoir seur le pauement ⁊ prist
pristleseinthomeparmilespiez⁊comencaa	prist le seint home parmi les piez ⁊ comenca a
aplorer⁊getoitpoudre	a plorer ⁊ getoit poudre
poudreseursonchief⁊criadurement⁊dist.Beaus	poudre seur son chief ⁊ cria durement ⁊ dist . Beaus
sireensuittonmeste⁊tonsignor	sire ensuit ton meste ⁊ ton signor
signoriesucristqi	signor iesucrist qi
qiestpleinzdemisericorde.⁊aiesmerci	qi est pleinz demisericorde . ⁊ aies merci
mercidemoi	merci de moi
pecheresse⁊mefaiorendroitcrestiene.Jesuis	pecheresse ⁊ me fai orendroit crestiene . Je suis
suispelagepleinedepechiezparfondetezdeperditionlaz⁊	suis pelage pleine de pechiez parfondetez de perdition laz ⁊
piegesaamesprendre...J	pieges a ames prendre . . . J
aiestedelectationsdesmortieus	ai este delectations des mortieus
mortieusdeliz⁊iedeceueaimainzhomes	mortieus deliz ⁊ ie deceue ai mainz homes
deceus..oraigrantpoordemes	deceus . . or ai grant poor de mes
mesmesfez⁊men.repent⁊requierqueie	mes mesfez ⁊ m en . repent ⁊ requier que ie
soiebaptizie.car	soie baptizie . car
iecroiqeelbaptesmeseraiiemondee	ie croi qe el baptesme serai ie mondee
mondeedetozmespechiez⁊eschaperaidesmeins	mondee de toz mes pechiez ⁊ eschaperai des meins
meinsaudeable	meins au deable
qimauoitdeceue:Li	qi m auoit deceue : Li
Lieuesque⁊tot	Li euesque ⁊ tot
totcilqiauecestoient.	tot cil qi auec estoient .
semerueillierentcoument	se merueillierent coument
coumentsifolefemesepooit	coument si fole feme se pooit
sidurementrepentir.Nomnus	si durement repentir . Nomnus
li.euesqes	li . euesqes
lidist.Nostedecredientquefeme	li dist . Noste decre dient que feme
legierenedoitpasestrebaptizie.Seele	legiere ne doit pas estre baptizie . Se ele
nedoneseurteqeelle	ne done seurte qe elle
ellenenchieiameselgranzpechiez.	elle n enchie iames el granz pechiez .
Qanteleoiceelese.lessacheoir	Qant ele oi ce ele se . lessa cheoir
aterrederechief⁊comencaaplorer⁊dist	a terre derechief ⁊ comenca a plorer ⁊ dist
distal.euesqe	dist a l . euesqe
.Setudemeuresamoibaptizierie	. Se tu de meures a moi baptizier ie
prideuqetulirendesresondetozmes	pri deu qe tu li rendes reson de toz mes
mesfez.Cariapoorquepar	mesfez . Car ia poor que par
parlademorancenerenchieesmeĩsau	par la demorance ne renchie es meĩs au
deable.porqoiie	deable . por qoi ie
ietepriqesetuuieusauoirpart	ie te pri qe se tu uieus auoir part
elregnedeuqetumedoinses	el regne deu qe tu me doinses
doinsesleseintbaptesme.⁊qe	doinses le seint baptesme .⁊ qe
tupriepormoiqe	tu prie por moi qe
qelamalebestecuiiesuieschapeeneme	qe la male beste cui ie sui eschapee ne me
rauisce..Lorslieuesqesnomnusenuoiaa	rauisce . . Lors li euesqes nomnus enuoia a
leuesqedelacite.⁊limandaqe	l euesqe de la cite .⁊ li manda qe
iluoloitdecelechose.	il uoloit de cele chose .
Etillimandaqe	Et il li manda qe
qeNostresireslauoit	qe Nostre sires l auoit
porce.enuoieenlacite.carpar	por ce . enuoie en la cite . car par
lesseinzamonestemenzestoitelle	les seinz amonestemenz estoit elle
conuertie.⁊li	conuertie .⁊ li
liremandaqeil	li remanda qe il
labaptizast⁊li	la baptizast ⁊ li
enuoiaune.	enuoia une .
moutpreudefemede	mout preude feme de
lacitequi	la cite qui
quiauoitnonromeinepor	qui auoit non romeine por
estresamarine.Aprescenomnusfist	estre sa marine . Apres ce nomnus fist
pelageconfesse⁊la	pelage confesse ⁊ la
baptiza.	baptiza .
elnondelpere.⁊delfil⁊del	el non del pere . ⁊ del fil ⁊ del
seintesperit⁊romeinefu	seint esperit ⁊ romeine fu
fusamarine.Iluecmeismesdeuanttoznoirz	fu sa marine . Iluec meismes deuant toz noirz
noirzsesmeinslaciesseursateste	noirz ses meins lacies seur sa teste
uĩtlideables⁊comencaacrier⁊dist.ha	uĩt li deables ⁊ comenca acrier ⁊ dist . ha
:lasqeestceqeiesuesfre.Euesqes	: las qe est ce qe ie suesfre . Euesqes
netesoffissoit.ilpasqetumas	ne te soffissoit . il pas qe tu m as
astolueslesamesde.	as tolues les ames de .
.XXX.Milliersde	. XXX . Milliers de
sarrazinzqetuas..fezcroireenton	sarrazinz qe tu as . . fez croire en ton
tondeu⁊renduzparbaptesme.	ton deu ⁊ renduz par baptesme .
Tumasmesperance	Tu m as m esperance
tolue.ienete..puis	tolue . ie ne te . . puis
puisplussoffrir	puis plus soffrir
soffrir.maleoizsoitliiorzquetu	soffrir . maleoiz soit li iorz que tu
nasquispor	nasquis por
estremesauersaires.Apresil	estre mes auersaires . Apres il
distapelage	dist a pelage
.Queestceque..tuas	. Que est ce que . . tu as
asfet.tu	as fet . tu
asfetausssint	as fet ausssint
ausssintcomefistiudas.qantsessiresqi	ausssint come fist iudas . qant ses sires qi
qilifeisoitgranthoneurlotfetapostre.il	qi li feisoit grant honeur l ot fet apostre . il
illeuendi⁊traiaussiastufet.	il le uendi ⁊ trai aussi as tu fet .
moi.Jet	moi . Je t
auoihonoree⁊uestuede	auoi honoree ⁊ uestue de
drasdesoieapierresprecieuses⁊	dras de soie a pierres precieuses ⁊
tauoitdouneesgranz	t auoit dounees granz
richeces⁊tumasdeltoutlessie.	richeces ⁊ tu m as del tout lessie .
Samarinelidist	Sa marine li dist
queeleseseignast⁊eleseseigna.⁊	que ele se seignast ⁊ ele se seigna .⁊
.⁊sosflaaudeable	.⁊ sosfla au deable
deableenlachiere⁊lidist.	deable en la chiere ⁊ li dist .
Deablesietereni..⁊toutestesoeuvrescarnostresires	Deables iete reni . . ⁊ toutes tes oeuvres car nostre sires
madeliuree	m a deliuree
detapoeste.Apresceele	de ta poeste . Apres ce ele
elefistuendretotceqe	ele fist uendre tot ce qe
eleauoit.⁊..	ele auoit .⁊ . .
.fisttoutdonneraspouresiesucrist.Audiemence	. fist tout donner as poures iesucrist . Au diemence
apreselesenissidela	apres ele s en issi de la
citequeonquesnul..nelesot⁊senala	cite que onques nul . . ne le sot ⁊ sen ala
alaenierusalem⁊semistenunreclus	ala en ierusalem ⁊ se mist en un reclus
recluselmontd	reclus el mont d
oliueth⁊fistentendantalagentque	oliueth ⁊ fist entendant ala gent que
queeleestoithome⁊seruiiluecnostresignordesqu	que ele estoit home ⁊ serui iluec nostre signor desqu
alamortenuegilesenorissons⁊	a la mort en uegiles en orissons ⁊
engrsabstinences.⁊.engranzmacerationsde	en gr  s abstinences .⁊ . en granz macerations de
soncors.	son cors .
Etqantelefutrespasseecilquilenseuelirentapercurent	Et qant ele fu trespassee cil qui l enseuelirent apercurent
apercurentqeceestoitfeme⁊loerent⁊gloriefierent	apercurent qe ce estoit feme ⁊ loerent ⁊ gloriefierent
nostresignorqiauoitdoneafemesi	nostre signor qi auoit done a feme si
sigrantūtu	si grant ūtu
desigrant	de si grant
abstinence.	abstinence .
