Cicomencelauie	Ci comence la uie
Sacesbienqeꝑta	Saces bien qe ꝑ ta
tabonecreance.partabonefoi	ta bone creance . par ta bone foi
esttameresanee.aussicomlacitezde	est ta mere sanee . aussi com la citez de
cathenenseest.	cathenense est .
parmoiessaucie	par moi essaucie
anrsignor	a nr  signor
:aussi..sera	: aussi . . sera
lacitezde.syracuseꝑ	la citez de . syracuse ꝑ
toihonoreeessaucie.car	toi honoree  essaucie . car
tu..asꝑtauirginiteaparellie	tu . . as ꝑ ta uirginite aparellie
anostre	a nostre
signoriesucristunmoltesioissantmariage.	signor iesu crist un molt esioissant mariage .
Qantseinte..luceoientends.otueutel	Qant seinte . . luce oi  entends . ot ueu tel
choseendormant..:	chose en dormant . . :
elesesuella	ele s esuella
leuasustoteespoentee.si	 leua sus tote espoentee . si
si.distasa	si . dist a sa
mere.Belemereiesaide	mere . Bele mere ie sai de
uerite..qe	uerite . . qe
qetu.iesplainementgarie	qe tu . ies plainement garie
garie.Or..tepri	garie . Or . . te pri
ieporcelipar	ie por celi par
cuiorissonstu.assante	cui orissons tu . as sante
recoureeqetunemedoinsesjamesbaronnene	recouree qe tu ne me doinses james baron ne ne
uoelles.qeieaimortelfruit.Mes	uoelles . qe ie ai mortel fruit . Mes
toutesleschosesqueuozmeuoliez	toutes les choses que uoz me uoliez 
deuiezdoneraueuqesunmortelhome:medonez	deuiez doner aueuqes un mortel home : me donez
pouraleranostresignoreiesucristuirginelment.Car	pour aler a nostre signore iesu crist uirginelment . Car
Carbiensaciezqela	Car bien saciez qe la
merelauoit	mere l auoit
auoitotroie..adonqesdonee.Aun	auoit otroie . . adonqes  donee . A un
iouenceldelacitedemout	iouencel de la cite de mout
hautelignie.	haute lignie .
.Mesilnelauoitnepriseneespousee	. Mes il ne lauoit ne prise ne espousee
encoradoncsolonclesloyslescostumes	encor adonc solonc les loys  les costumes
delpais.Samere	del pais . Sa mere
lirespondidist:Bele	li respondi  dist : Bele
Belefilletoutesleschoses..	Bele fille toutes les choses . .
qifurẽttonpereaiiesigardeespuis	qi furẽt ton pere ai ie si gardees puis
qilfumorz:qeielesaiancois	q il fu morz : qe ie les ai ancois
acreuesqe	acreues qe
amenuisies.totes	amenuisies . totes
totesleschosesqeieai	totes les choses qe ie ai
qeiepuisavoir	 qe ie puis avoir
avoirseztubienqetuaueras	avoir sez tu bien qe tu aueras
apriesmamort	apries ma mort
.donqesenfai	. donqes en fai
atauolente.Sainteluceli	a ta uolente . Sainte luce li
dist.Belemereoiezmonconseilentendez:	dist . Bele mere oiez mon conseil  entendez :
:..Cen'estmieassezqantlen	: . . Ce n ' est mie assez qant l en
endoneadeucecon	en done a deu ce c on
nepuetporteraveuc..	ne puet porter aveuc . .
soi.Mes	soi . Mes
seuozuolez	se uoz uolez
qedexuossacegre.deceqe.	qe dex uos sace gre . de ce qe .
.uoslidonrez:donclidonezdementiers	. uos li donrez : donc li donez dementiers
qeuosestesenuostrepoesteuoz	qe uos estes en uostre poeste  uoz
lipoezdoner.Carqantuꝰmorrez	li poez doner . Car qant uꝰ morrez
uosneporrez	uos ne porrez
plususerdevostre	plus user de vostre
substance.	substance .
ceqeuosdonezadonquesuosle	ce qe uos donez adonques uos le
faites..porce	faites . . por ce
qevousnelenpoez..auec	qe vous ne len poez . . auec
uꝰporter.Etpor	uꝰ porter . Et por
iceendementiersqeuos	ice endementiers qe uos
uosuiuesqeuosauezsantedeuostrecors:	uos uiues  qe uos auez sante de uostre cors :
donezanostre	donez a nostre
signorceqe	signor ce qe
qeuosauez.cequeuos	qe uos auez . ce que uos
uosmauies.otroieqe	uos mauies . otroie  qe
uospensiezamoidoner.uospriieqe	uos pensiez a moi doner . uos pri ie qe
uoscomenciezadoneraiesu	uos comenciez a doner a iesu
crist.Sicomla	crist . Si com la
seintuirgedisoitceasamerecascunior	seint uirge disoit ce a sa mere cascun ior
ior:eleuendoitdonoitqanqelepooitarapiner	ior : ele uendoit  donoit qanq ele pooit a rapiner
rapinerdepartoittotaspoures.Etdementieres	rapiner  departoit tot as poures . Et dementieres
qelefaisoitcedespendoit..entelmaniere	q ele faisoit ce  despendoit . . en tel maniere
sesprecieusesgemmesses	ses precieuses gemmes  ses
autreschoses:lennoncaaudamoiselqi	autres choses : l en nonca au damoisel qi
ledeuoit.auoirenmariage	le deuoit . auoir en mariage
.Qantilloi	. Qant il l oi
oisitrest.	oi si trest .
a.lamestresseseinteluce:	a . la mestresse seinte luce :
silidemanda..qecepooitestre	si li demanda . . qe ce pooit estre
qͥlooit.parler	qͥl ooit . parler
direqe	 dire qe
samiesadamoiselealoitentel	sa mie  sa damoisele aloit en tel
maniere..uendant	maniere . . uendant
despendantsesioiaussesautres	 despendant ses ioiaus  ses autres
choses.Lamestresselirespondi	choses . La mestresse li respondi
respondisagementsilidist	respondi sagement  si li dist
.Amist'	. Amis t '
'espouseatroueautrepossessiongrant.sila	' espouse a troue autre possession grant . si la
uiut.aqerrea	uiut . aqerre a
tonoes.	ton oes . 
porcesambleaspluiseurs.	por ce samble as pluiseurs .
.Qeledecraie.	. Q ele decraie .
degastelessoiespropreschoses...Qantlifous	 degaste les soies propres choses . . . Qant li fous
fousoicesi.cuidacrutqe	fous oi ce si . cuida  crut qe
qecefustaucunsterriensmarchiezqeladamoiseleuousistfaire	qe ce fust aucuns terriens marchiez qe la damoisele uousist faire
.porcesienlessa.laparole	. por ce sien lessa . la parole
.siꝯmencaa	. si ꝯmenca a
aidierauendrelespluiseurschoses.	aidier a uendre les pluiseurs choses .
Mesenlafinqnͣtiluit.	Mes en la fin qnͣt il uit  .
sotqe.ladamoisele.auoit	sot qe . la damoisele . auoit
departitoutaspoures	departi tout as poures
aueuesaorpheninsapelerinz	a ueues  a orphenins  a pelerinz 
aceusqideu	a ceus qi deu
seruoient:si.uintapascasieleconseleqiestoit	seruoient : si . uint a pascasie le consele qi estoit
estoitiustice	estoit iustice 
regarzdela	regarz de la
citesilidistqeladamoiseleqeildeuoit	cite si li dist qe la damoisele qe il deuoit
auoitafeme	auoit a feme
femeestoitcrestiene.siuoloituiure	feme estoit crestiene . si uoloit uiure
uiureencontrela	uiure encontre la
loydes..emꝑeors.	loy des . . emꝑeors .
Qantpascasiesliconselesloi:si	Qant pascasies li conseles loi : si
mandaladamoiseledeuantlui.silacomenca	manda la damoisele deuant lui . si la comenca
moutachastiera	mout a chastier  a
blasmer.siliꝯmandaqele	blasmer . si li ꝯmanda qele
sacrefiastasdexaes	sacrefiast as dex  a es
ydoles:Sainteluce	ydoles : Sainte luce
lirespondi:unsseus..	li respondi : uns seus . .
sacrefices..estafairebons	sacrefices . . est a faire bons 
entiersnesanostresignoriesucrist.	 entiers  nes a nostre signor iesucrist .
.ceestuisiterlespoureslesorphenins	. ce est uisiter les poures  les orphenins
enlortribulations.ienefinai.Par.	en lor tribulations . ie ne finai . Par .
cez.III.anzdesacrefiieranostre	cez . III . anz de sacrefiier a nostre
signor.	signor .
porceqilnestouiesacrefie	por ce qil nest ou ie sacrefie
sacrefie:mosfreie.metmoncorssacrefice	sacrefie : m osfre ie . met mon cors sacrefice
adieu.ceqeilliplestface	a dieu . ce qe il li plest face
facedemoi.pascasiesli	face de moi . pascasies li
liconselesdist.Cezparoles	li conseles dist . Cez paroles
parolesdoistu	paroles dois tu
raconteraaucuncrestien.caramoiqigarde	raconter a aucun crestien . car a moi qi garde
gardeles.loysdesroisdesprinces	garde les . loys des rois  des princes
princeslediztu	princes le diz tu
tuenuain.Seintelucelirespondi:Tugardes	tu en uain . Seinte luce li respondi : Tu gardes
lesloysdesprincesetdesrois.	les loys des princes et des rois .
.Etiegarde	. Et ie garde
lesloysnostresignoriesucrist...Tu	les loys nostre signor iesucrist . . . Tu
crienslesprinces	criens les princes
princesiecriem	princes  ie criem
criemdeu.Tune	criem deu . Tu ne
lesuielsmie.	les uiels mie .
corrocier.iemegarderaidecourrouciermon	corrocier . ie me garderai de courroucier mon
deu..Tuuiels	deu . . Tu uiels
aelsplaire.ie.uoel	a els plaire . ie . uoel
tantseulementplaireaiesucrist.porcefai	tant seulement plai re a iesucrist . por ce fai
ceqilte	ce qil te
tesambleralemielsatonoes.iereferaice	te samblera le miels a ton oes . ie referai ce
qilmesambleralemielzafaire.Pascasiesli	qil me samblera le mielz a faire . Pascasies li
lidist:tuas	li dist : tu as
tonpatremoinetoutdeꝑtidone	ton patremoine tout deꝑti  done
amaluesesgenz	a malueses genz 
acorrompeorsde	a corrompeors de
pensees.alecheors.porceparoles	pensees . a lecheors . por ce paroles
parolestuaussicomefole	paroles tu aussi come fole
feme.Saintelucelirespondi.	feme . Sainte luce li respondi .
sacesbienqe	saces bien qe
ieaimisemapenseeennostresignor.	ie ai mise ma pensee en nostre signor .
monpatremoineensorluj	mon patremoine en sor luj
:neonquesnerecuineꝑpenseene..par	: ne onques ne recui ne ꝑ pensee ne . . par
mõcorsnemalueshome,necorrompeors.pascasies	mõ cors ne malues home , ne corrompeors . pascasies
pascasieslidist.Qi..	pascasies li dist . Qi . .
sontcilmalueshomecilcorrompeor	sont cil malues home  cil corrompeor
depenseesdecors:Sainteluceli	de pensees  de cors : Sainte luce li
respondi..	respondi . .
.uosesteslimalueshomelicorrompeorde	. uos estes li malues home  li corrompeor de
depensees	de pensees 
decors:si	de cors : si
comliapostresdisten	com li apostres dist en
lescripture.qitesmoignedistqe	l escripture . qi tesmoigne  dist qe
lesmalueses..	les malueses . .
parolescorrompent	paroles corrompent 
destruisentlesbonesmeurs.tuamonestespartesfais	destruisent les bones meurs . tu amonestes par tes fais
ꝑtesparoles.Les	 ꝑ tes paroles . Les
homesqeilfoloient.deguerpissentlorcreateur.li	homes qe il foloient  . deguerpissent lor createur . li
ensiuentlesdeables.aorentles	ensiuent les deables . aorent les
ydoleslesfausesymages.Licorrompeor	ydoles  les fauses ymages . Li corrompeor
corrompeordecorssont	corrompeor de cors sont
cilqila	cil qi la
latrespassent..Leesche	la trespassent . . Leesche
decestsieclemetentdevant	de cest siecle metent devant
lesꝑdurablesioies.pascasiesli	les ꝑdurables ioies . pascasies li
distJesai	dist Je sai
bienqetesparolesprenderont	bien qe tes paroles prenderont
prenderontfin.qanttusofferrasles	prenderont fin . qant tu sofferras les
granz.tormenzqe	granz . tormenz qe
ieteferai	ie te ferai
endurersosfrir.Sainte..lucelirespondilesparoles	endurer  sosfrir . Sainte . . luce li respondi les paroles
deuneporrontia	deu ne porront ia
iacessernefallir	ia cesser ne fallir
.pascasiesli	. pascasies li
dist:dontdistuqetu	dist : dont dis tu qe tu
tuiesdex.Saintelucelirespondi	tu ies dex . Sainte luce li respondi
.Jediqeiesui	. Je di qe ie sui
suianceleiesucrist.por..	sui ancele iesu crist . por . .
cedisie	ce dis ie
ielesꝑolesdeune	ie les ꝑoles deu ne
nefaudrontia.Qarilmeismesdist.Vosne	ne faudront ia . Qar il meismes dist . Vos ne
neparleresmieen	ne parleres mie en
lapresence.	la presence .
desprinces.mes	des princes . mes
mesliseinsesperizqi	mes li seins esperiz qi
qienuosiert...	qi en uos iert . . .
pascasieslidist:dont	pascasies li dist : dont
estliseinzesperizentoisicomtu.	est li seinz esperiz en toi si com tu .
dis..Sainte	dis . . Sainte
lucelirespondiLiapostresdistqeliseinz	luce li respondi Li apostres dist qe li seinz
esperizestentozcia⁹qinetementchastement	esperiz est en toz cia ⁹ qi netement  chastement
chastementuiuentencestsiecle.pascasiusli	chastement uiuent en cest siecle . pascasius li
lidist.Jeteferaimeneraubourdel	li dist . Je te ferai mener au bourdel 
laserrastuabandonee.Etqanttu	la serras tu abandonee . Et qant tu
tuserrasconcieeetordee.liseinzesperiz	tu serras conciee et ordee . li seinz esperiz
senfuiradetoi.Sainteluceli	s enfuira de toi . Sainte luce li
respondi..:mescorsneseraiaconchies.se	respondi . . : mes cors ne sera ia conchies . se
ꝑlauolentedema	ꝑ la uolente de ma
penseenon.Et	pensee non . Et
biensaces.setu	bien saces . se tu
memetoieslencensenmamaintu	me metoies l encens en ma main  tu
mefaisoiessacrefiiera	me faisoies sacrefiier a
forceqedexnemendemanderoitnulechose	force qe dex ne m en demanderoit nule chose
chose.sineiuge...fors	chose . si ne iuge . . . fors
qe..solonclesententions	qe . . solonc les ententions
deshomes.einsisueffreillachaeste	des homes . einsi sueffre il la chaeste
chaesteleconstraignementqiliestfaisa	chaeste le constraignement qi li est fais a
aforce.sienestdoublela	a force . si en est double la
merite:parlefforcement	merite : par l efforcement
.setuneme	. se tu ne me
mefaisoiezmal	me faisoiez mal
malmetreuioleraforcesanzmon	mal metre  uioler a force  sanz mon
mongre:..lacoronedemachaeste	mon gre : . . la corone de ma chaeste
nensera	n en sera
meinsdoublee.pascasius	meins doublee . pascasius
li..dist:aubourdiauteferaitant	li . . dist : au bourdiau te ferai tant
soffrirdehonte..qetui	soffrir de honte . . qe tu i
morras.se	morras . se
setunaoreˢcroiz.esloysdesempereors	se tu n a oreˢ  croiz . es loys des empereors
empereors.Sainteluceli	empereors . Sainte luce li
respondi:iaportonpooirneporrasma	respondi : ia por ton pooir ne porras ma
uolenteameneraceqeieconcentepechieneuilonie	uolente amener a ce qe ie concente pechie ne uilonie
.biensaces	. bien saces
qeqanqetu	qe qanqe tu
ferasaucors	feras au cors
qetuasen	qe tu as en
tapoeste	ta poeste
.ianenporra	. ia n en porra
riensmesaueniralancele..iesucrist	riens mes auenir a l ancele . . iesu crist
ceestalame.Qantliconcelesoi	ce est a lame . Qant li conceles oi
ce:ilfistuenirleslecheors	ce : il fist uenir les lecheors
deuantluj.si	deuant luj . si
lorballaladamoiselesilordistqe	lor balla la damoisele  si lor dist qe
illemenassent	il le menassent
menassentaubordel.siimenassentlepueplese	menassent au bordel . si i menassent le pueple  se
se..monsissentlesiouenesbacelersqilen	se . . monsissent les iouenes bacelers q il en
enfeissentloruolentez.tantostli	en feissent lor uolentez . tantost li
anoncassentqelefust.morte.Et	anon cassent q ele fust . morte . Et
Etlorsla	Et lors la
pristrẽt..si	pristrẽt . . si
silauoudrenttraineraubordel	si la uoudrent trainer au bordel
.meseledeuintsipesanzpar	. mes ele deuint si pesanz par
lauolentedelseintesperitq	la uolente del seint esperit q
ilnelaporrent	il ne la porrent
mouoiren	mouoir en
nulemaniere.Lorsuindrentmoltdegenzqi	nule maniere . Lors uindrent molt de genz qi
lauoudrentaidieratrainer:sis	la uoudrent aidier atrainer : si s
enefforcoientsi	en efforcoient si
sidurementqeilentressuoienttuit..	si durement qe il entressuoient tuit . .
Mesainclauirge	Mes ainc la uirge
uirgenostresignor	uirge nostre signor
nepotestre	ne pot estre
estreremueedelleuou	estre remuee del leu ou
oueleestoit.Lorspristrentcordes.	ou ele estoit . Lors pristrent cordes .
Silimistrẽtespiez	Si li mistrẽt es piez 
esmeins.siꝯmencierent	es meins . si ꝯmencierent
atraire..tuitensamblemesaincne	a traire . . tuit ensamble mes ainc ne
la..porent	la . . porent
remouoirneqilfeissentunegrantmontaigne	remouoir ne qil feissent une grant montaigne
.Qantceuitpascasieˢliconceles.sifu	. Qant ce uit pascasieˢ li conceles . si fu
fumoutdolenz	fu mout dolenz 
ꝯmencaa	 ꝯmenca a
aplorerdemautalentdardure.lors	a plorer de mautalent  d ardure . lors
mandatozlesenchanteorsdelacite.les	manda toz les enchanteors de la cite . les
lesclersdestemplesde	les clers des temples de
lordex.	lor dex .
silordistqeilfeissent	si lor dist qe il feissent
feissenttantparlorart	feissent tant par lor art 
ꝑlor.enchantemenz	ꝑ lor . enchantemenz
.qelenpeust	. qe l en peust
peustceledamoiseleremouoirdesonleutraire.il	peust cele damoisele remouoir de son leu  traire . il
ilsenpenerentalorpooir:	il s en penerent a lor pooir :
mesilnelaporrentauantneisunseul	mes il ne la porrent auant neis un seul
seulpasfairepassernearriereneauant	seul pas faire passer ne arriere ne auant
.Lorsfistpascasiesli	. Lors fist pascasies li
liconcelesamenermoutdebuesa	li conceles amener mout de bues a
li:mesonqesne	li : mes onqes ne
nela..porrentremouoiren	ne la . . porrent remouoir en
nulemaniere.Qant	nule maniere . Qant
Qant..ceuitliconcelessi	Qant . . ce uit li conceles si
dist.Quelenchantemenzpuẽtceestreqi	dist . Que l en chantemenz puẽt ce estre qi
cestedamoiseletienentsi	ceste damoisele tienent si
sienfichieconnelapuet	si enfichie con ne la puet
remouoir.Saintelucerespondi	remouoir . Sainte luce respondi
:cenesontmieenchantementnemales	: ce ne sont mie enchantement ne males
oes..:ainz	oe  s . . : ainz
ainzsontlibenefice	ainz sont li benefice
.labontez	. la bontez
bontezdenostresignor.Liconceleslidist.	bontez de nostre signor . Li conceles li dist .
queleraisson	quele raisson
pueticiauoir.qetuiesune	puet ici auoir . q e tu ies une
tendrepucele.sinepuezestreremueeparmil	tendre pucele . si ne puez estre remuee par mil
milhomes:se	mil homes : se
setueniauoiesautres.	se tu en i auoies autres .
X.mildistlapucele:nen	X . mil dist la pucele : n en
seroieieiaremeue.toutparlaidedel	seroie ie ia remeue . tout par l aide del
seintesperit.Qant	seint esperit . Qant
ceoiliconceles.sifusi	ce oi li conceles . si fu si
sitormentez..ensoncorageqeilꝯmencaacrier	si tormentez . . enson corage qe il ꝯmenca a crier 
grantdoel	grant doel
afaire.Laseintepuceleledist.	a faire . La seinte pucele le dist .
porquoiastudoel.neporqoi	por quoi as tu doel . ne por qoi
tetormentestuentoncorage:Croien	te tormentes tu en ton corage : Croi en
ennostresignorsetu.asproueqeie	en nostre signor se tu . as proue qe ie
soiesocorueparsaide.	soie socorue par s aide .
.setune	. se tu ne
lasbienproue...esgardelesil	l as bien proue . . . esgarde le  si l
apren.Qvant.	apren . Qvant .
liconcelesoi.qeeledisttelparole	li conceles oi . qe ele dist tel parole
:silicriut	: s i li criut
sesdiels:caril	ses diels : car il
cuidaqelelegabast.Lorsfist	cuida q ele le gabast . Lors fist
fereunmoltgrantfeuentourlauirge.	fere un molt grant feu en tour la uirge .
esprendrealumerde..	esprendre  alumer de . .
toutesparz.	toutes parz .
apriesfistoilepoiztoteboullantsourli	apries fist oile  poiz tote boullant sour li
geter.la	geter . la
laseinteuirgeestoittoutecoienenese	la seinte uirge estoit toute coie ne ne se
mouoit.ainzparlaaluidist.:je	mouoit . ainz parla a lui  dist .: je
aiproienostresignoriesucristqe	ai proie nostre signor iesu crist qe
cizfeusnemefacemal:	ciz feus ne me face mal :
porceqecil.qien	por ce qe cil . qi en
nostreSignorcroientontfiancesenpuissent	nostre Signor croient  ont fiance s en puissent
esleecier.porceli	esleecier . por ce li
aiiepriieqeilmatargie	ai ie priie qe il m atargie
monmartireqeietoillela	mon martire qe ie toille la
paordelorpassionsacelsqicroient	paor de lor passions a cels qi croient
enluiqei	en lui  qe i
ientoillelavoizdelesleecementqui	i en toille la voiz del esleecement qui
qui.enluine	qui . en lui ne
croient.Qant	croient . Qant
ceoipascasiesliconcelessi	ce oi pascasies li conceles si
fusiangoisse⁹degrant.doleur:qe	fu si angoisse ⁹ de grant . doleur : qe
porporqeil	por por qe il
ilnissoitdeson	il n issoit de son
senz.Etqantceuirentsiami	senz . Et qant ce uirent si ami
qͥl..estoitsedemenes	qͥl . . estoit se demenes
par.langoisseqielcuerli	par . l angoisse qi el cuer li
liestoitentreede	li estoit entree de
ceqilnepooit	ce q il ne pooit
ladamoiseledestruire.siferirentla	la damoisele destruire . si ferirent la
damoiseleparmilecorsd'uneespee.qant	damoisele parmi le cors d ' une espee . qant
elefuferue:eleparlaau	ele fu ferue : ele parla au
puepleqi	pueple qi
entorli	entor li
estoit.tantcomeleuout.sidist	estoit . tant com ele uout . si dist
belesgẽzie	beles gẽz ie
uousanonceqepesestdoneea	uous anonce qe pes est donee a
asainteyglisesisaciezbienqedyocletiens	a sainte yglise  si saciez bien qe dyocletiens
dyocletiensliemꝑeres..est	dyocletiens li emꝑeres . . est
huimisforsde	hui mis fors de
sonregne.maximiens	son regne . maximiens
maximiensesthuimorz.aussicomlacitesdecatenense	maximiens est hui morz . aussi com la cites de catenense
estsecorue.aidieparseinteagathemaseror:	est secorue . aidie par seinte agathe ma seror :
aussiseracestecitezaidiesocorueparmoi	aussi sera ceste citez aidie  socorue par moi
seuozauezfoicreanceen	se uoz auez foi  creance en
ennostre.signor.Siꝯla	en nostre . signor . Si ꝯ la
laseinteuirgeparloit	la seinte uirge parloit
parloiteinsitotenaureeꝑmiles	parloit einsi tote nauree ꝑmi les
entraillessi	entrailles si
comnosauons.dit	com nos auons . dit
elleesgarda,siuitpascasiele	elle esgarda , si uit pascasie le
concele.qiestoitliiez	concele . qi estoit liiez 
enchaines.sil'enmenoit	 enchaines . si l ' enmenoit
ondedeuantli.carcilde	on de deuant li . car cil de
desezilelauoientprisporceqe	de sezile l auoient pris porce qe
ilauoientoidireqil	il auoient oi dire q il
auoitdegasteela	auoit degastee la
contree.donqesfumenez..alacite	contree . donqes fu menez . . a la cite
derome.fuiuchiezdetouslessenators.	de rome . fu iuchiez de tous les senators .
.siotlatestecoupee.Et	. si ot la teste coupee . Et
saintelucelaboneeuree	sainte luce la bone euree
uirgemartyreneseremutdel.leuouele	uirge  martyre ne se remut del . leu ou ele
eleestoitferue.ainziestoitlifeustouzestainz	ele estoit ferue . ainz i estoit li feus touz estainz
:neonqesnenissiliesꝑizde	: ne onqes n en issi li esꝑiz de
soncorstresqatant	son cors tresq a tant
qeliprestreiuindrent.	qe li prestre i uindrent .
.qelefu.acomeniedelseintcorsnostresigneur	. q ele fu . acomenie del seint cors nostre signeur
iesucrist.Etquantilorentleseruice	iesu crist . Et quant il orent le seruice
toutparfine:Labeneoite	tout parfine : La beneoite
beneoiteuirgerendilameanostresignor.	beneoite uirge rendi l ame a nostre signor .
encelmeismeleulifist.	en cel meisme leu li fist .
lenfaire	l en faire
unemoutbeleeglyseousesorisons	une mout bele eglyse ou ses orisons
sontencoreseronttoztens	sont encore  seront toz tens
.Tantcomlisieclesduerra.	. Tant com li siecles duerra .
