Cicoumencela	Ci coumence la
plezcomandaqemarinefust	plez  comanda qe marine fust
ameneedeuantlui.	amenee deuant lui .
qant.illauitilfutozesbahizdesa	qant . il la uit il fu toz esbahiz de sa
beaute.	beaute  .
lidist."Pucele,	li dist ." Pucele ,
cesacentlidieuqei'aimoutgrant	ce sacent li dieu qe i ' ai mout grant
pitiede	pitie de
detabeautedeta	de ta beaute  de ta
iouenece.	iouenece .
.ieteloqetu	. ie te lo qe tu
facesmauolente:qetufacessacrefices	faces ma uolente : qe tu faces sacrefices
a.mesdex.ie	a . mes dex . ie
ietedonraiqanqetu	ie te donrai qanqe tu
uoudras	uoudras 
t'aurai	t ' aurai
pluschiereqetoteslespucelesdecestpais	plus chiere qe totes les puceles de cest pais
."Marinelidist:"Dexa	." Marine li dist :" Dex a
cuiiesacrefie	cui ie sacrefie
sacrefiesacreficesdeloengessetbien	sacrefie sacrefices de loenges set bien
qetunemedeceuras	qe tu ne me deceuras
Pasnene	Pas ne ne
meferasGuerpirla.foiqei'aien	me feras Guerpir la . foi qe i ' ai en
iesucrist:neneconchieras..passon	iesucrist : ne ne conchieras . . pas son
seinttempleqeilafetdemame."	seint temple qe il a fet de m ame ."
."Olymbriuslidistqeilliurerroitsoncorsa	." Olymbrius li dist qe il liurerroit son cors a
cruieusmartyres:seelene	cruieus martyres : se ele ne
fesoitsauolente.Marinelidist:"necuide..	fesoit sa uolente . Marine li dist :" ne cuide . .
pasqeiesoie	pas qe ie soie
espoēteeportestormenz	espoētee por tes tormenz
.L'amedemoncorsestdel	. L ' ame de mon cors est de l
'inspirationdeDeu	' inspiration de Deu 
licorsdeboe.donqes	li cors de boe . donqes
donqesl'ameqiestdelesperitde	donqes l ' ame qi est del esperit de
Deunedouterapassoncorsliurer.a	Deu ne doutera pas son cors liurer . a
tormenzpor	tormenz por
soncreator.iesucrizli	son creator . iesucriz li
fiuzDeun'espargnapas	fiuz Deu n ' espargna pas
passonpropre	pas son propre
corsqeilauoitprisenlauirge.	cors qe il auoit pris en la uirge .
.einzleliuraamortporlesaludelmõde	. einz le liura a mort por le salu del mõde
.SeDexliperestozpuissanzn'	. Se Dex li peres toz puissanz n '
espargnapassonproprefil.li	espargna pas son propre fil . li
filzmeismesn’espargna	filz meismes n ’ espargna
pasa.li.einz	pas a . li . einz
seliuraamortporlesalu	se liura a mort por le salu
delmonde	del monde
:coment	: coment
lesseraiiequeie.neliure	lesserai ie que ie . ne liure
moncorsamartyrepor	mon cors a martyre por
porl'amor	por l ' amor
amordeiesucrist	amor de iesu crist
."Olymbriuscomandaq'ele	." Olymbrius comanda q ' ele
fust.despoullie	fust . despoullie
despoullienuemise	despoullie nue  mise
miseelpisloribatuedurementdeuergesdeliees.	mise el pislori  batue durement de uerges de liees .
Qantele	Qant ele
fuelpislorilesentilagrant	fu el pislori  le senti la grant
doleur.eletendisesmeinsuersleciel	doleur . ele tendi ses meins uers le ciel
cieldist."BeaussireDexieaim	ciel  dist ." Beaus sire Dex ie ai m
esperanceentoi.regardemoi	esperance en toi . regarde moi
aiespitiedemoi	 aies pitie de moi 
medelivredesmeinsacesenemis.car	me delivre des meins a ces enemis . car
carportoisuesfre	car por toi suesfre
iece."Qantli	ie ce ." Qant li
seriantlebatoient,lisanglidegoutoit	seriant le batoient , li sang li degoutoit
parlesplaiesdesuergessiqetuitcil	par les plaies des uerges si qe tuit cil
qiiluecestoientploroientdepitielidisoient	qi iluec estoient ploroient de pitie  li disoient
disoientqeelefeist	disoient qe ele feist
lauolenteaupreuostqeele	la uolente au preuost  qe ele
elesacrefiastalordex.elelordist."Haa	ele sacrefiast a lor dex . ele lor dist ." Haa
Haa:genzdemauuesconsel	Haa : genz de mauues consel
conselpleinsdemauueses	consel  pleins de mauueses
mauuesescogitations.lessiezmoi	mauueses cogitations . lessiez moi
ester.iaauos	ester . ia a uos
uosdexnesacrefierai:mesaiesucristmon	uos dex ne sacrefierai : mes a iesu crist mon
moncreateur:	mon createur :
tupreuozfailauolenteton	tu preuoz fai la uolente ton
pereledeablelateue...cariesucriz	pere le deable  la teue . . . car iesu criz
meconforte	me conforte
."..Qantlipreuoz	." . . Qant li preuoz
preuozoi..ceilfumout	preuoz oi . . ce il fu mout
iriezcomanda	iriez  comanda
comandaqesacharfust	comanda qe sa char fust
naureetote.depecieapigneslanoires.Li	nauree  tote . depecie a pignes la noires . Li
seriantfirentleꝯmandement	seriant firent le ꝯmandement
ꝯmandement.eleregardauersle	ꝯmandement . ele regarda uers le
lecieldist."Beaussiredex,regardemoi	le ciel  dist ." Beaus sire dex , regarde moi
aiespitiedemoi..meconforteme	 aies pitie de moi . .  me conforte  me
doneforceuertu,qeiepuisse	done force  uertu , qe ie puis se
seueintreles	se ueintre les
tormenzacesenemisqeieaieapresma	tormenz a ces enemis  qe ie aie apres ma
morttagloire."Lipreuozlidist:"	mort ta gloire ." Li preuoz li dist :"
qeestcemarine,tu	qe est ce marine , tu
n'auraspasmercidetoi.Tu	n ' auras pas merci de toi . Tu
uoisqetacharEsttoute	uois qe ta char Est toute
despecie.faimauolentesacrefiea	despecie . fai ma uolente  sacrefie a
mesdex..ouieteferaimorirpar	mes dex . . ou ie te ferai morir par
tormenz."Marinedist:"	tormenz ." Marine dist :"
fousmauuezueuztu	fous  mauuez ueuz tu
qeieaiemercidema	qe ie aie merci de ma
charperdremame.Porceai	char  perdre m ame . Por ce ai
ieliureemacharastormenzqeieuoelque	ie liuree ma char as tormenz qe ie uoel que
mamesoit	m ame soit
coroneeescieus."Aprescelafistmetre	coronee es cieus ." Apres ce la fist metre
lipreuozenlachartre:qantelefuen	li preuoz en la chartre : qant ele fu en
lachartre,eleprianostresignorqu'il	la chartre , ele pria nostre signor qu ' il
ileustmercideli.qe	il eust merci de li . qe
qeillimostrastceluiqiestoitsesauersaires.	qe il li mostrast celui qi estoit ses auersaires .
.Qnͣt.ele	. Qn ͣ t . ele
otfineesorisson,uns..dragonsgranz	ot finee s orisson , uns . . dragons granz 
..rousissid'	 . . rous issi d '
undesanglesdela	un des angles de la
chartrequiauoitbarbeaussint	chartre qui auoit barbe aussint
reluisantcome	reluisant come
ors.sesdenz	ors . ses denz
denzestoientaussintꝯmeflambe.sioelreluisoient..	denz estoient aussint ꝯme flambe . si oel reluisoient . .
ausintcomedeuspierresprecieusessalangue	ausint come deus pierres precieuses  sa langue
languerougeꝯmesãc.sisorcilblanc	langue rouge ꝯme sãc . si sorcil blanc
comeargenz,seleuaen	come argenz , se leua en
milachartrecomencaasisfler:eten	mi la chartre  comenca a sisfler : et en
enlachartreauoitgrantclartedel	en la chartre auoit grant clarte del
feuqiliissoitparla	feu qi li issoit par la
bouche.Seintemarine	bouche . Seinte marine
marineotmoutgrantpoor.	marine ot mout grant poor .
porlapoor	por la poor
oubliaeleqe	oublia ele qe
eleauoitpriienostresignorqe..	ele auoit priie nostre signor qe . .
illimostrastsonauersaire.	il li mostrast son auersaire .
s'..aienoilla	s ' . . aienoilla
aienoillatendi..lesmeinsuers	aienoilla  tendi . . les meins uers
lecielprianostresignorqeil	le ciel  pria nostre signor qe il
laregardastqecildragonsne	la regardast qe cil dragons ne
nelinuisist,	ne li nuisist ,
nelifeus	ne li feus
qeilgetoit	qe il getoit
parmilabouche.Qanteleot	parmi la bouche . Qant ele ot
ceditlidragonssisfla.moutdurement	ce dit li dragons sisfla . mout durement
durementlicorut	durement  li corut
seure.elefistlesignedelacroiz	seure . ele fist le signe de la croiz
alencontredist."Beaussire	a l encontre  dist ." Beaus sire
Dexchaceensusdemoicestdeable.eslonge	Dex chace ensus de moi cest deable . eslonge
demoila	de moi la
la..puourdeluim'enuoieleseintesperit	la . . puour de lui  m ' enuoie le seint esperit
qimeconfort."Lidragonslaprist	qi me confort ." Li dragons la prist
latransglouti.lisignes	 la transglouti . li signes
delacroisaloitauant.	de la crois aloit auant .
derrompiquanqelidragonsauoitelcors.	derrompi quanqe li dragons auoit el cors .
.liparti	. li parti
liuentres,lauirges	li uentres , la uirge s
enissiqueonqesmalnot;	en issi que onqes mal not ;
lidragonsremestmorz.	li dragons remest morz .
Apresce..li	Apres ce . . li
aparutenun	aparut en un
angledelachartreuns..deablestoznoirsensemblance	angle de la chartre uns . . deables toz noirs en semblance
d'ome:tenoitsesmeinsseursesgenolz	d ' ome : tenoit ses meins seur ses genolz
.Seinte	. Seinte
marinefist..sorissõuersnostresignor	marine fist . . s orissõ uers nostre signor
signordist.."Beaussiredex,peresdetote	signor  dist . ." Beaus sire dex , peres de tote
creature,qiaspoesteseurtozlesangeles,	creature , qi as poeste seur toz les angeles ,
,ietelo	, ie te lo 
glorefirensgraces	glorefi  rens graces
.mercizde	. merciz de
ce.qetuasueincumonauersaire."Qantele	ce . qe tu as ueincu mon auersaire ." Qant ele
eleotcedit,lideabless'aproisma	ele ot ce dit , li deables s ' aproisma
aproismadeliEt	aproisma de li Et
Etlaprist	Et la prist
pristparlesmeinsEtdist:"I'	prist par les meins Et dist :" I '
'auoiemon	' auoie mon
frereenuoieenlasemblancededragonportoi	frere enuoie en la semblance de dragon por toi
tuer.tul'as	tuer . tu l ' as
tue;cuidesme	tue ; cuides me
tutuerpartespriieres	tu tuer par tes priieres
,malt'estauenue."Seintemarine	, mal t ' est auenue ." Seinte marine
leprist	le prist
pristparlescheueuslagetaaterre	prist par les cheueus  la geta a terre
terrelimistsonpiedestreseurlateste.	terre  li mist son pie destre seur la teste .
lidist:"Deableshomecides..lez	li dist :" Deables homecides . . lez
hisdeus	 hisdeus
tais..toi,netecriem	tais . . toi , ne te criem
criem:cariesuibeasseiesucrist,qi	criem : car ie sui beasse iesucrist , qi
fisttoteschosesparsasapience,qui	fist totes choses par sa sapience , qui
fucrucefiiezresordidemort	fu crucefiiez  resordi de mort
mortauie	mort a uie
."Qanteleotcedit,une	." Qant ele ot ce dit , une
granzclartezaparut..en	granz clartez aparut . . en
lachartreenceleclarteauoit	la chartre  en cele clarte auoit
auoitunecroizseurcelecroizuncoulonquili	auoit une croiz  seur cele croiz un coulon qui li
dist."Dextesautmarine	dist ." Dex te saut marine
qipartesorissonsasledragonocis.	qi par tes orissons as le dragon ocis .
.liiele..deabledesquenlafindelmonde;	. liie le . . deable desqu en la fin del monde ;
;gnͣzgloiret'atent	; gn ͣ z gloire t ' atent
,paradist'estouers:tureposeraspar	, paradis t ' est ouers : tu reposeras par
censaueuclesangeles	cens aueuc les angeles
.demandea	. demande a
celuiquituassoz	celui qui tu as soz
tonpieconseil.qnͣ.ttule	ton pie conseil . qn ͣ . t tu le
saurastut'enuendrasamoi."Lors	sauras tu t ' en uendras amoi ." Lors
distmarineau	dist marine au
deable:"coment	deable :" coment
astunon."Lideableslidist:"	as tu non ." Li deables li dist :"
iainonbelzelsui	i ai non belzel  sui
niesbelebud."ele	nies belebud ." ele
elelidemandaqueleestoitsanature.illi	ele li demanda quele estoit sa nature . il li
dist:"ostetonpiedeseurmatesteie	dist :" oste ton pie deseur ma teste  ie
letedirai."	le te dirai ."
."Seintemarinelevason	." Seinte marine leva son
sonpielideableslidist."	son pie  lideables li dist ."
."puceleiesucristespargne.	." pucele iesucrist espargne .
moi:iaimeinz	moi : i ai meinz
seinztempestez.nuln'	seinz tempestez . nul n '
ocistonquesmonfrere,ne	ocist onques mon frere , ne
nenemist..son	ne ne mist . . son
pieseurmateste.ie	pie seur ma teste . ie
tereiehisqe	te reiehis qe
iesuiueincuzꝑtoi	ie sui ueincuz ꝑ toi
.Qiestsigrantsapienceqiest	. Qi est si grant sapience qi est
estentoi:auantquelicoulonst	est en toi : auant que li coulons t
'apareust	' apareust
auantquetuoisses	 auant que tu oisses
oisseslauoizdelciel	oisses la uoiz del ciel
,tuestoiesterrecendre,	, tu estoies terre  cendre ,
tescorsestoit	tes cors estoit
estoittozdespeciez.or.astaformemuee	estoit toz despeciez . or . as ta forme muee 
astrop.plus	as trop . plus
plusgrantbeauteque.tun'	plus grant beaute que . tu n '
'auoiesdeuant,tu	' auoies deuant , tu
m'asueincu.as	m ' as ueincu . as
maforceliee.Iesuicil	ma force liee . Ie sui cil
qitroublelesbons	qi trouble les bons
bonshomes.qanti'en	bons homes . qant i ' en
enaiuncomeuesdesirriersdepechie	en ai un comeu es desirriers de pechie
pechie..ieleporsuitantqu	pechie . . ie le porsui tant qu
qu'ilperttoutsonsens...queieli	qu ' il pert tout son sens . . . que ie li
fazoublierlacelestielsapienceli	faz oublier la celestiel sapience  li
toliles	toli les
bonesarmes	bones armes
armesdeuertuzqe	armes de uertuz qe
ilauoit,lifazporterlesmoies	il auoit , li faz porter les moies
moiesaussintcommon	moies aussint com mon
monseriant,apoursoefoudeur:feuardant	mon seriant , a pour soef oudeur : feu ardant
ensoncuer	en son cuer
cuer.meesmetqant	cuer . meesme  t qant
qantsespechiezestseuzpartout.Cez	qant ses pechiez est seuz par tout . Cez
Cezmaaiiefez	Cez ma  ai ie fez
ameinzseinzoresuiueincuzpar	a meinz seinz  ore sui ueincuz par
unepucele."..Olymbriuslefist	une pucele ." . . Olymbrius le fist
fisttreredelachartre	fist trere de la chartre 
uenirdeuantluilidist."Belepucele.	uenir deuant lui  li dist ." Bele pucele .
Sacrefieanosdex	Sacrefie a nos dex 
ieteferai	ie te ferai
feraiPartabeautegrant	ferai Par ta beaute grant
honeur."elelidist:"Ilte..couenist	honeur ." ele li dist :" Il te . . couenist
quetufuscesserianz	que tu fusces serianz
serianziesucristamis..asprophetes	serianz iesu crist  amis . . as prophetes
prophetescompeinzasmartyrs,nefussespasamis	prophetes  compeinz as martyrs , ne fusses pas amis
audeable."Lorslafistlipreuoz	au deable ." Lors la fist li preuoz
preuozdespolliermetreel	preuoz despollier  metre el
pislori,	pislori ,
feregrantfeudesozli.elecomenca	fere grant feu desoz li . ele comenca
lorsaprijer	lors a prijer
nostresignor.Apreslipreuozlidistqe	nostre signor . Apres li preuoz li dist qe
elefeistsauolenteelelidistqeen	ele feist sa uolente  ele lidist qe en
nulemaniereil..ne	nule maniere il . . ne
laporroitdepartirdel	la porroit departir de l
l'amoriesucrist.Lorsfistaporter	l ' amor iesu crist . Lors fist aporter
aporter.lipreuozungrantuesselemplird	aporter . li preuoz un grant uessel  emplir d
d'eueli	d ' eue  li
fistlesmeinsliiermetrele	fist les meins liier  metre le
chiefenl'eue,carillauoloit	chief en l ' eue , car il la uoloit
noier.Etqantellefumisededenz,	noier . Et qant elle fu mise dedenz ,
eleprianostresignor	ele pria nostre signor
queilladesliast.uns	que il la desliast . uns
granzescroizfu	granz escroiz fu
oislicoulons	ois  li coulons
descendidelciel,	descendi del ciel ,
,qiportoitunecoroneen	, qi portoit une co rone en
sonbeclilienfurent	son bec  li lien furent
desliie:elesailliforsdel'	desliie : ele sailli fors de l '
'euebenei	' eue  benei
loanostresignor,	 loa nostre signor ,
eleoiuneuoizqilidist."	ele oi une uoiz qi li dist ."
."Marineuient'en	." Marine uien t ' en
,tuiesbeneuree	, tu ies beneuree
cartureceuraslacoronnedegloire	car tu receuras la coronne de gloire
gloire."Olymbriusfutoz	gloire ." Olymbrius fu toz
esbahiscoumandaconlicoupastle	esbahis  coumanda con li coupast le
lechief.	le chief .
Cilqilidutcouperlechief	Cil qi li dut couper le chief
lamenaforsdelacite:crestl	l amena fors de la cite : crest l
l'espee	l ' espee
:lidist..qeeleestendist	: li dist . . qe ele estendist
lecol.ellelidemandaespaced'	le col  . elle li demanda espace d '
'uneorepororer.	' une ore por orer .
Etlorsele	Et lors ele
comandales.crestiensaDeu	comanda les . crestiens a Deu
,lorpria..	, lor pria . .
qeilpriassentporliele.	qe il priassent por li  ele .
prieroitporeus.Qn	prieroit por eus . Qn
ͣteleotsorissonfinee,li	ͣ t ele ot sorisson finee , li
serianzlitrencha	serianz li trencha
lechief,liangelerecurentl'ame	le chief , li angele recurent l ' ame
l'emporterent	 l ' emporterent
lechiefensembleesseinzcieus.Ceste	 le chief ensemble es seinz cieus . Ce ste
marineqifumartyriee	marine qi fu martyriee
enlacited'antiocheestapeleeseinte	en la cite d ' antioche est apelee seinte
marguerite.	marguerite .
