seintegloiredescieus	seinte gloire des cieus
⁊morutencelan.Il⁊sa	⁊ morut en cel an . Il ⁊ sa
safemeuesquirentensemble.ii.Anz.⁊.	sa feme uesquirent ensemble . ii . Anz .⁊.
vi.mois.⁊furentun	vi . mois .⁊ furent un
desanzencontinance.Qant	des anz en continance . Qant
Qantantigonusfumorz	Qant antigonus fu morz
morz..:liemperesfist	morz . . : li emperes fist
prometrealafillealadame	prometre a la fille a la dame
queeleprenderoitmariunrichebacheler	que ele prenderoit mari un riche bacheler
bachelerderome.⁊	bacheler de rome .⁊
.⁊elen.auoit	.⁊ ele n . auoit
auoitqevanz.qanteleotroia	auoit qe v anz . qant ele otroia
lemariage..Aprescesamere	le mariage . . Apres ce sa mere
lamenaen	l amena en
egẏpteoueleauoit.gnͣtterrede	egẏpte ou ele auoit . gn ͣ t terre de
parsonpere.	par son pere .
.Qanteles.furentenegẏpte.eles	. Qant eles . furent en egẏpte . eles
trouerentuneabeiedenoneinsqiestoientmoltseintesfemes	trouerent une abeie de noneins qi estoient molt seintes femes
femes.⁊lesgenzendisoientmoltgrantbien	femes .⁊ les genz en disoient molt grant bien
.Ellesne	. Elles ne
beuoientpasdeuin.Loruiandeestoit	beuoient pas de uin . Lor uiande estoit
estoitunefoizluneautre	estoit une foiz l une autre
foichous.Lesunes	foi chous . Les unes
satenoiẽt.ii.iorz	s atenoiẽt . ii . iorz
demengierles.autre.iii	de mengier les . autre . iii
...Ellesnauoient	. . . Elles n auoient
nulecurede..	nule cure de . .
lorcors.Chascunegisoit	lor cors . Chascune gisoit
seuruneheire.⁊lor	seur une heire .⁊ lor
uesteureestoitde	uesteure estoit de
heire.⁊seaucunecheoitenenfermeteele	heire .⁊ se aucune cheoit en enfermete ele
neustaideqededeu.Nulesdeles	n eust aide qe de deu . Nules d eles
elesnissoitforsdes	eles n issoit fors des
portes.Mesiliauoitune	portes . Mes il i auoit une
portiereqiparloitaceusqi	portiere qi parloit a ceus qi
uenoient..de	uenoient . . de
fors.Nostre	fors . Nostre
siresfesoitleenzmeins	sires fesoit leenz meins
meinsmiraclesporle.seintec	meins miracles por le . seinte c 
uersation.Qanteufraise	 uersation . Qant eufraise
sotlagn	sot la gn
ͣtabstinencedesseintes	ͣ t abstinence dess eintes
uirgesele﻿ꝑlaalabeesse:⁊lidist	uirges ele ﻿ ꝑla a l abeesse :⁊ li dist
.Dameiedoinga	. Dame ie doing a
cestleuporbeneicon.xx.liuresd	cest leu por beneicon . xx . liures d
or.qeuos	or . qe uos
proiezpormoi⁊porceste	proiez por moi ⁊ por ceste
cesteorfenineqiestmafille⁊	ceste orfenine qi est ma fille ⁊
⁊porlameson	⁊ por l ame son
pere.⁊labeesselirespondi.Nosne	pere .⁊ l abeesse li respondi . Nos ne
uolonsauoirencest	uolons auoir en cest
sieclenuleterrienechoseqenosneperdonslecelestiel	siecle nule terriene chose qe nos ne perdons le celestiel
reigne:messe	reigne : mes se
setuueuzauoirleloierdosfrende	se tu ueuz auoir le loier d osfrende
.osfrecire.	. osfre cire .
ouhuileaumostier.Apresdist..l	ou huile au mostier . Apres dist . . l
abeessealenfantaussiꝯmepargeu.	abeesse a l enfant aussi ꝯme par geu .
Puceleremandrastuaueucnosporueoirnostre	Pucele remandras tu aueuc nos por ueoir nostre
conuersation.⁊	conuersation .⁊
lapuceledist:semamerenesen	la pucele dist : se ma mere ne s en
corrocoit:ienisteroieiamesdeceenz.⁊	corrocoit : ie n isteroie iames de ceenz .⁊
labeesselidist.aimesnostuplus	l abeesse li dist . aimes nos tu plus
qetonmari⁊la	qe ton mari ⁊ la
puceledist:ilnemeconut	pucele dist : il ne me conut
onquesne	onques ne
ielui.Qantlamereoi..ce	ie lui . Qant la mere oi . . ce
:elecomencaaplorerde	: ele comenca a plorer de
pitie⁊dist.Belefilleals	pitie ⁊ dist . Bele fille al  s
salostel	s a l ostel
queilauesprist⁊eledistali	que il auesprist ⁊ ele dist a li
..Jeremanrai	. . Je remanrai
aueuclabeesse.⁊labeesseli	aueuc l abeesse .⁊ l abeesse li
dist:Tunepuezceenz..remanoir	dist : Tu ne puez ceenz . . remanoir
remanoirsetuneteuoes	remanoir se tu ne te uoes
aiesucrist.⁊eledistouest	a iesucrist .⁊ ele dist ou est
iesucrist.⁊labeesselimostra	iesucrist .⁊ l abeesse li mostra
doucementuneẏmageenla	doucement une ẏmage en la
lasemblanceiesucrist.⁊lapucelecorut⁊besal	la semblance iesucrist .⁊ la pucele corut ⁊ besa l
ẏmage⁊dist.ieme..ueuaiesucrist	ẏmage ⁊ dist . ie me . . ueu a iesucrist
.neienirai	. ne ie n irai
iraiplusaueucmadame.⁊labeessedist	irai plus aueuc ma dame .⁊ l abeesse dist
dist...Beaus	dist . . . Beaus
sireroisdescieusotroieacestepucele	sire rois des cieus otroie a ceste pucele
qeeleuiue	qe ele uiue
selonctescomandemenz.⁊lors.ladesuestide	selonc tes comandemenz .⁊ lors . la desuesti de
desarobe	de sa robe
⁊liuesti	⁊ li uesti
robedenonein.Lamerebesasa	robe de nonein . La mere besa sa
fille⁊.issidelabeie.⁊alapar	fille ⁊ . issi de l abeie .⁊ ala par
lesuoisins	les uoisins
uoisinsmostiersfesantsesaumosnes	uoisins mostiers fesant ses aumosnes
⁊aussintaspoures⁊	⁊ aussint as poures ⁊
asorfenins	as orfenins
.⁊geunoittozlesiorzdesqauespres.⁊ne	.⁊ geunoit toz les iorz desq a uespres .⁊ ne
Mengoitseleunnon.Du	Mengoit se le un non . Du
DuchousNedemoragueres	Du chous Ne demora gueres
queelereuintenlabeie⁊labeesse	que ele reuint en l abeie ⁊ l abeesse
lapela⁊lidist.Eufraiseescote..une	l apela ⁊ li dist . Eufraise escote . . une
uneauisionqeieaiueueencestenuit..	une auision qe ie ai ueue en ceste nuit . .
ieuiantigonamtonbaronen	ie ui antigonam ton baron en
grant.gloire	grant . gloire
gloireEtprioitnostre.seignorqueiltegardast	gloire Et prioit nostre . seignor que il te gardast
decestmonde.Qanteufraiseoi	de cest monde . Qant eufraise oi
ceeleeut	ce ele eut
ioie.⁊distasafille:Bele	ioie .⁊ dist a sa fille : Bele
filleprētoutelasubstancetonpere⁊departTout	fille prē toute la substance ton pere ⁊ depart Tout
aspouresqenous	as poures qe nous
nous⁊il	nous ⁊ il
aionseritagees	aions eritage es
cieus.⁊	cieus .⁊
nedipas	ne di pas
dellinageieuoi.mesfaitoi	del linage ie uoi . mes fai toi
poureenterreqetusoies	poure en terre qe tu soies
richeescieus.	riche es cieus .
Dece⁊dautres	De ce ⁊ d autres
chosesamonestaelesafille⁊morut	choses amonesta ele sa fille ⁊ morut
autierzior.Qantliempereresoiqesa	au tierz ior . Qant li empereres oi qe sa
cousineestoitmorte	cousine estoit morte
.ilmandaasafillequeeles.en	. il manda a sa fille que ele s . en
uenist.a	uenist . a
asonmari.Qant	a son mari . Qant
Qanteufrasela	Qant eufrase la
lapuceleoiceele	la pucele oi ce ele
eleꝯmencaasorrire⁊dist.Lesseraiieiesucrist.⁊	ele ꝯmenca a sorrire ⁊ dist . Lesserai ie iesucrist . ⁊
iraiaunhomeqeuermengerontqiest	irai a un home qe uer mengeront qi est
hui⁊demeinne..serapas.	hui ⁊ demein ne . . sera pas .
Celemandaparcezmeismesmessagesalempereor	Cele manda par cez meismes messages a l empereor
.qeildeparteist..aspouresloiaumenttotela	. qe il departeist . . as poures loiaument tote la
substancesonpere⁊samere:carele	substance son pere ⁊ sa mere : car ele
sestoitdoneeaiesucrist	s estoit donee a iesucrist
iesucrist.⁊leuoloitseruirsanzempeecementdeterrieneschoses	iesucrist .⁊ le uoloit seruir sanz empeecement de terrienes choses
.Eufrasesinauoit	. Eufrase si n auoit
auoitqe.	auoit qe .
xii.anz:	xii . anz :
qantelecomencaalaborer	qant ele comenca a laborer
laborerelseruice..	laborer el seruice . .
.nostresignoriesu	. nostre signor iesu
crist.Au	crist . Au
Aucomencementgeunadesqauespres.apres	Au comencement geuna desq a uespres . apres
comencaageunerpar.	comenca a geuner par .
.ii.iorz.	. ii . iorz .
Elefesoittoteseuleles	Ele fesoit tote seule les
lizassereurs.⁊portoittozles	liz as sereurs .⁊ portoit toz les
iorzleue	iorz l eue
euealacuisine.⁊	eue a la cuisine .⁊
.⁊fesoittoteseule	.⁊ fesoit tote seule
qanquilauoit	qan qu il auoit
leenzafere:Lacostumedelabeieestoittele	leenz afere : La costume de l abeie estoit tele
.qeqant...aucunedessereursestoittempteeen	. qe qant . . . aucune des sereurs estoit temptee en
sondormant	son dormant
:elerecontoit	: ele recontoit
satemptationalabeesse.⁊	sa temptation a l abeesse .⁊
.⁊eleprioitporli⁊li	.⁊ ele prioit por li ⁊ li
coumandoitqeelemeistpierresen	coumandoit qe ele meist pierres en
sonlit⁊geust	son lit ⁊ geust
sus:.tantqelideables	sus : . tant qe li deables
deablessedepartesistdeli	deables se departesist de li
.eufraisefutempteeunenuit.⁊elemistles	. eufraise fu temptee une nuit .⁊ ele mist les
lespierresensonlit.⁊qant	les pierres en son lit .⁊ qant
qantlabeesselesotelelidist.Por.	qant labeesse le sot ele li dist . Por .
qoinemedeistutatemptation.⁊ie	qoi ne me deis tu ta temptation .⁊ ie
iepriascepor	ie priasce por
toi.tuascomenciea	toi . tu as comencie a
acombatre.sostienformentlabataille	a combatre . sostien forment la bataille
batailleqetupuissesueincre.⁊estrecoroneeescieus	bataille qe tu puisses ueincre .⁊ estre coronee es cieus
.Autrefoizfu..	. Autre foiz fu . .
tempteeEufraise.queilliestoitAuisqe	temptee Eufraise . que il li estoit Auis qe
sesmarizleuoloitgeterforsdelabeie	ses mariz le uoloit geter fors de l abeie
:⁊elecriasihautqetotes	:⁊ ele cria si haut qe totes
totesles.sereurssenesueillierent.⁊	totes les . sereurs s en esueillierent .⁊
labeesselaconfortamoltpardoucesparoles.	l abeesse la conforta molt par douces paroles .
.Lessereursamoiētmolteufraise.por	. Les sereurs amoiēt molt eufraise . por
sa.grantobedience.mesunedeles	sa . grant obedience . mes une de les
auoitmoltgrantenuieuersli.⁊dist..	auoit molt grant enuie uers li .⁊ dist . .
meintesfoismaldeliparderriers.	meintes fois mal de li par derriers .
..Celedistunefoizqueeufraiseuoloittotcefere	. . Cele dist une foiz que eufraise uoloit tot ce fere
qelabeessefesoit:carelenemengoit	qe l abeesse fesoit : car ele ne mengoit
mengoitqeunefoiz	mengoit qe une foiz
lasemeine.⁊uoloitestreabeesseapres	la semeine .⁊ uoloit estre abeesse apres
li..Qantlabeessele	li . . Qant l abeesse le
sotelechastiacele⁊lidist.	sot ele chastia cele ⁊ li dist .
Quetaforfet	Que ta forfet
forfeteufraise:tu.	forfet eufraise : tu .
.seuleliportesenuie.⁊liuieuzferelessier	. seule li portes enuie .⁊ li uieuz fere lessier
lessiersonseintproposement.qene	lessier son seint proposement . qe ne
netepensestuqeeleseule	ne te penses tu qe ele seule
seulefuneedelalignielempereor.si	seule fu nee de la lignie l empereor . si
estsihumelieeqeelete	est si humeliee qe ele te
tesertpordeu.Uniorala	te sert por deu . Un ior ala
eufraiseaupuis:⁊lideables	eufraise au puis :⁊ li deables
lafisttrebuchierdedens.⁊ele	la fist trebuchier dedens .⁊ ele
ꝯmeneaacrier.iesucristaide	ꝯmenea a crier . iesu crist aide
moi.⁊lessereurs	moi .⁊ les sereurs
corurentla	corurent la
la⁊letrestrentfors⁊elenotonqespoint	la ⁊ le trestrent fors ⁊ ele not onqes point
demal:⁊seseigna	de mal :⁊ se seigna
lors⁊dist.Tupiesmesdeablesme	lors ⁊ dist . Tu piesmes deables me
cuidesueintremesieteueinterai.Jene	cuides ueintre mes ie te ueinterai . Je ne
soloieporteralacuisine	soloie porter a la cuisine
.qepleinselledeue.	. qe plein selle d eue .
doreenauanten	dore en auant en
iporterai.ii.Eufraisesumelia	i porterai . ii . Eufraise s umelia
umeliaplusassezdelorsqeelen.auoitfet	umelia plus assez de lors qe ele n . auoit fet
deuant.carelegeunoitplus.⁊	deuant . car ele geunoit plus .⁊
.⁊.plusueilloitenorissons.Etnostresires	.⁊ . plus ueilloit en orissons . Et nostre sires
fesoitmeinz	fesoit meinz
miraclespor	miracles por
li.Unenuituit	li . Une nuit uit
labeesseune	l abeesse une
une..auisiondeli.⁊la	une . . auision de li .⁊ la
recontaassereurs⁊	reconta as sereurs ⁊
lordist.Jeuimessagesqi	lor dist . Je ui messages qi
uindrentqerreeufraise:⁊medistrent.Apele	uindrent qerre eufraise :⁊ me distrent . Apele
ApeleEufraise⁊lameinedeuantdeu	Apele Eufraise ⁊ l ameine deuant deu
.⁊ielapelai.⁊alamesensamble	.⁊ ie l apelai .⁊ alames ensamble
ensambleas.messages	ensamble as . messages
desqu..auneportequifuouerteaussitost.ie	desqu . . a une porte qui fu ouerte aussitost . ie
nepoientrerenz.⁊limessagepresenterenteufraisea	ne poi entrer enz .⁊ li message presenterent eufraise a
nostresignor	nostre signor
.⁊.lidistrent	.⁊ . li distrent
uoizicitonloier.iciserras	uoiz ici ton loier . ici serras
tutoziorsmes..Cesteauision	tu toz iors mes . . Ceste auision
uitlabeesse.Lanuit	uit l abeesse . La nuit
:⁊lendemeinmoruteufraise	:⁊ lendemein morut eufraise
eufraise.⁊nostresires..li	eufraise .⁊ nostre sires . . li
rendila	rendi la
coronees.cieusqueeleauoit	corone es . cieus que ele auoit
deseruieenterre.	deseruie en terre .
