Cicoumence..	Ci coumence . .
uozdiplusqeliserpenzqisi	uoz di plus qe li serpenz qi si
siuoztormentenoseraicidemorer	si uoz tormente n osera ici demorer 
ainzenserachaciezꝑle	 ainz en sera chaciez ꝑ le
nonnostresignoriesucristen	non nostre signor iesu crist en
enquiiecroi.	en qui ie croi .
lorrespondirenttuitauneuoiz.	lor  respondirent tuit a une uoiz .
Biaussireenseignenozsansatargement..qenoz	Biaus sire enseigne noz sans atargement . . qe noz
nozferons.Adonqelordist	noz ferons . Adonqe  lor dist
.s’.phelippe	. s ’. phelippe
·Ietezforzostezdecellui	· Ietez forz  ostez de cel lui
lacelefauseẏmageqeu᷒aoresi	la  cele fause ẏmage qe u᷒ aore  si
lacombrisiez..	la combrisiez . .
totedespeciez.eten.celluilaou	tote  despeciez . et en . cel lui la ou
elleestmetezlesignede	elle est metez le signe de
lacznostre	la c  z nostre
nostre..signoriesucrist·silaorez.Einsiporrez	nostre . . signor iesucrist · si l aorez . Einsi porrez
uozauoirrecoureruozsante...Cil	uoz auoir  recourer uoz sante . . . Cil
qisentoientlesgranzdoleursdesgries	qi sentoient les granz doleurs des gries
maladiesꝯmencierent..	maladies ꝯmencierent . .
acrier.·adire.Biaussiredonenoz	acrier .· adire . Biaus sire done noz
tantdeuertu	tant de uertu
desanteqenozlepuissons..faire.	 de sante qe noz le puissons . . faire .
noztedisons	noz te disons
disonsqenoz	disons qe noz
gieteronsiuscest.diuqi	gieterons ius cest . diu qi
marestapelez·	mar  est apelez ·
sicreronsce	sicrerons ce
ceqetunosdira	ce qe tu nos dira
Lorꝯmandali	 Lor  ꝯmanda li
seinzapostͤsqepaifust	seinz apostͤs qe pai  fust
faite·lanoiseabaissielor	faite · la noise abaissie  lor 
siparlaenceste	si parla en ceste
maniere.serpenzieteꝯiur⁊ꝯmancelnon	maniere . serpenz ie te ꝯiur ⁊ ꝯmanc el non
nostresignoriesucrist·qe	nostre signor iesucrist · qe
tutedeꝑtie	tu te deꝑtie
decestlui·..sitenu	 de cest lui · . . si tenu
ademoreresdeserzliuslaou	a demorer es deserz lius la ou
nushomnabitenecreature	nus hom n abite ne creature
nuleqiuieaithumaine.	nule qi uie ait humaine .
·sinenui	· s i ne nui
nuientauoie	nui  en ta uoie
anuleRien	a nule Rien
.Qvantliserpenzoiparlerle.s	. Qvant li serpenz oi parler le . s
’.apostreil	’. apostre  il
sedeꝑti	se deꝑti
dedeuantlujmoltisnielement·.sineseutnus	de deuant luj molt isnielement ·. si ne seut nus
nushomqildeuintnepuis	nus hom q il deuint ne puis
saꝑuitahomeneafeme	s aꝑuit a home ne a feme
.Etliseinzapostreresuscita	. Et li seinz apostre  resuscita
resuscitaelnonnostresignoriesuc	resuscita el non nostre signor iesu c 
stlefilleuesqe.Etles	 st le fil l euesqe . Et les
les.ĳ.hauzhomeq	les . ĳ . hauz home  q 
morzgisoient	 morz gisoient
enmile.temple·	en mile . temple ·
·tote.les	· tote .  les
genzqimaladeestoientꝑl	genz qi malade estoient ꝑ l
lenuenimementdelserpent	l enuenimement del serpent
serpentgariilenmeismel..	serpent gari il en meisme l . .
euredelorenfermetez.	eure de lor enfermetez .
Etporce	Et por ce
cetozlipueplesqilaestoientsiuoientsaintphelippel	ce toz li pueples qi la estoient siuoient saint phelippe l
apostre·⁊sileuoloientaorer·por	apostre ·⁊ si le uoloient aorer · por
ceqilcuidoientqilfust.dexmesillor	ce qil cuidoient q il fust . dex mes il lor
ensigna	en signa
signatout.i.anqe	signa tout . i . an qe
ilfuauecals	il fu auec als
qildeuoientcroire.⁊ꝯment	q il deuoient croire .⁊ ꝯment
nostresiresiesucrizsecorutlemondeꝑsauenue	nostre sires iesu criz secorut le monde ꝑ sa uenue
qiꝑdusestoit.ꝯment	qi ꝑ dus estoit . ꝯment
ilfu..nez	il fu . . nez
nezdelauirgene.ꝯmentil	nez de la uirgene . ꝯment il
ilsosfrimort.ꝯmentilfuenseueli⁊misel	il sosfri mort . ꝯment il fu enseueli ⁊ mis el
elsepulcre.⁊ꝯmentilsurrexiau	el sepulcre .⁊ ꝯment il surrexi au
tiercor.Etꝯmentapres	tierc or . Et ꝯment apres
saresurrection	sa resurrection
ilensegnaa	il ensegna a
sesapostreceqilloruoloientensignierdeuant	ses apostre  ce q il lor uoloient ensignier deuant
deuantsaseintepassion...⁊	deuant sa seinte passion . . .⁊
.⁊ꝯmentilmontaescielsdeuanttozses.apostre	.⁊ ꝯment il monta es ciels deuant toz ses . apostre
siqeil..le	 si qe il . . le
uirent·⁊	uirent ·⁊
ꝯmentillorenuoiale	ꝯment il lor enuoia le
saintesperitqillorauoit	saint esperit q il lor auoit
promisqidescendienguisedefeusorals.	promis qi descendi en guise de feu sor als .
Etꝯmentillorensegnalaꝑole	Et ꝯment il lor ensegna la ꝑole
ꝑoledetouzlangage·	ꝑole de touz langage ·
silordist.sainzphelippe	si lor dist . sainz phelippe 
q̉deceleꝯpaignieestoit	q̉ de cele ꝯpaignie estoit
illaenuoiezporfairesauoirqil	il la enuoiez por faire sauoir q il
aoroientmalues	aoroient malues
maluesdex⁊tenoientfausecreance...Qantseinz	malues dex ⁊ tenoient fause creance . . . Qant seinz
phelippeslorotamoneste	phelippes lor ot amoneste
⁊dititeu	⁊ dit iteu 
chose	 chose 
denostre	de nostre
nostresignorlipueplesdelaꝯtreeseꝯuertienbone	nostre signor li pueples de la ꝯtree se ꝯuerti en bone
creance.·⁊fi	creance . ·⁊ fi
eniotmoltdemillierzbaptisiez.⁊liseinz..	en iot molt de millierz baptisiez .⁊ li seinz . .
apostreifisteglissefaireparpluiseursliu	apostre  i fist eglisse  faire par pluiseurs liu
.Etsiimisteues	. Et si i mist eues
euesenlaꝯtree·⁊fistordenerprestres⁊diacre	eues  en la ꝯtree ·⁊ fist ordener prestres ⁊ diacre
⁊clercsiꝯdroiture	⁊ clerc  si ꝯ droiture
droitureestenla.loẏcrestiene	droiture est en la . loẏ crestiene
crestiene.Qvantiloteinsi	crestiene . Qvant il ot einsi
ꝯutila	ꝯu  ti la
terredesicchesisenreuint	terre de sicche si s en reuint
reuintenasẏeen	reuint en asẏe en
uneciteqelenapeloit.	une cite qe l en apeloit .
Jeropoli.laauoitmoltderẏteqi	Jeropoli . la auoit molt de rẏte  qi
disoientqedexnestoitmie	disoient qe dex n estoit mie
nez.delauirgemarie⁊deceleciteleschaca	nez . de la uirge marie ⁊ de celecite les chaca
tozlibeneoiz	toz li beneoiz
beneoizapostͤ⁊.ꝯuerti	beneoiz apostͤ ⁊ . ꝯuerti
ꝯuertiauraieloẏ.Etꝑtotelacontree⁊	ꝯuerti a uraie loẏ . Et ꝑ tote la contree ⁊
⁊ꝑtotelescitezfist	⁊ ꝑ tote  les citez fist
ileglissefeire⁊euesimist	il eglisse  feire ⁊ eues  i mist
..tozordenede	 . . toz ordene  de
desainteeglise.Et	de sainte eglise . Et
siauoit.ĳ.fille..	si auoit . ĳ . fille  . .
moltbele⁊mltseintesꝑ	molt bele ⁊ mlt  seintes ꝑ
cuinostresiresgaaignamoltdebeleuirgesqi	cui nostre sires gaaigna molt de bele  uirges qi
toteloruiessetindrētalaloẏ	tote  lor uies se tindrēt a la loẏ
delcreator	del creator
.Lisainzapostresmãdadeuantlujtozleseuesqe	. Li sainz apostres mãda deuant luj toz les euesqe
⁊leprestre	⁊ le  prestre
⁊lescler	⁊ les cler
delacontree.	 de la contree .
.uĳ.iorzdeuantsamort	. uĳ . iorz deuant sa mort
⁊silordist·	⁊ si lor dist ·
·Nostresiredexiesucrizmaotroie	· Nostre sire dex iesu criz m a otroie
encore.ĳ..iordecesteuie.	encore . ĳ . . ior  de ceste uie .
Mibiaufreresouiegneu᷒de	Mi biau frere souiegne u᷒ de
delaloẏ⁊	de la loẏ ⁊
⁊delacrestientenostresignor·⁊	⁊ de la crestiente nostre signor ·⁊
silatenezfermement·carbiensaciezqila	si la tenez fermement · car bien saciez qi la
emplira.totce	emplira . tot ce
ceqiladit	ce qil a dit
⁊promi·sicoroneraseinteẏglisse	⁊ promi · si coronera seinte ẏglisse
.Tozle.	. Toz le .
..uĳ.iorᷤlepreeca⁊amonestade	. . uĳ . iorᷤ le  preeca ⁊ amonesta de
bienfeire·ausetimeiorsicomill	bien feire · au setime ior si com il l
auoitdit	auoit dit
⁊bienlesauoitsenala	⁊ bien le sauoit  s en ala
anostresignorihesucrist.siauoit	a nostre signor ihesu crist . si auoit
uescuconūse	uescu  conūse
adoncencestemorteluie.iiĳ.⁊	adonc en ceste mortel uie . iiĳ .⁊
siet.anz.	siet . anz .
Encelecite	En cele cite
citemeismefuse	cite meisme fu se
cors..enfoiz⁊apries	 cors . . enfoiz ⁊ apries
apriescenesaiqansanz.ĳ.seinte	apries ce ne sai qans anz . ĳ . seinte 
uirgesqisefille	uirges qi se  fille 
estoient·furentenfoiez	estoient · furent enfoiez
enceleeglissemeisme	en cele eglisse meisme 
oulicorsseintphelippegissoit·lunea	 ou li cors seint phelippe gissoit · l une a
sadestre⁊l	sa destre ⁊ l
autreasenestre·⁊	autre a senestre ·⁊
tantdeseruirenten	tant deseruirent en
enloruieꝑlorbonesoeuresqemeintbiau	en lor uie  ꝑ lor bones oeures qe meint biau
miraclefaitnostresire	miracle fait nostre sire 
enterreporelle.loramessontenꝑdurable	en terre por elle .  lor ames sont en ꝑdurable
gloireēsambleoleseint	gloire ēsamble o le seint
apostre.Et	apostre . Et
Etlanozdoinstꝑuenir	Et la noz doinst ꝑuenir
ꝑuenircilqiuit⁊	ꝑuenir cil qi uit ⁊
regnesanzfin.Amen	regne sanz fin . Amen
