nesommespointdetellescondicions:	ne sommes point de telles condicions :
.ouir,ououdourer,ouassauourer,ou	. ouir , ou oudourer , ou assauourer , ou
yeulzvoyent;,Jeescoute	yeulz voyent ;, Je escoute
demanda.x	demanda . x
,etplusypenseetmoinsle	, et plus y pense et moins le
onn'yvoit	on n ' y voit
voitfont.,»n	voit font .,» n
'estpas	' est pas
demerueille:car..	de merueille : car . .
,ilseroit	, il seroit
entierement,..sanscommencementetsansfin	entierement , . . sans commencement et sans fin
,sansaucunemalice...Tousmaulxluysontcontraires	, sans aucune malice ... Tous maulx luy sont contraires
quiestcleretnect..	qui est cler et nect ..
Ainsiestildumaletdubien:	Ainsi est il du mal et du bien :
lemaldescend.enbas,en	le mal descend . en bas , en
.,.dieupeulttoutfaire	.,. dieu peult tout faire
quiauec	qui auec
,,soulas,etdeduitque	,, soulas , et deduit que
nulhommenepourroitdireen	nul homme ne pourroit dire en
point,,:neia	point ,,: ne ia
nemieulx,,caroncquesn'	ne mieulx ,, car oncques n '
fustfaictcommeilfaict	fust faict comme il faict
arrieredeluy,,caril	arriere de luy ,, car il
Et.lesbiensdemeurent	Et . les biens demeurent
..Lemalestlaitetobscur,,noiret	.. Le mal est lait et obscur ,, noir et
quiestmauluaiseetnevaultriens.,	qui est mauluaise et ne vault riens .,
toutfaireettoutdeffairesansenriensmueren	tout faire et tout deffaire sans en riens muer en
soyenquelquemanierequece	soy en quelque maniere que ce
heure,neatousceulxquiauecquesluysont,,:	heure , ne a tous ceulx qui auecques luy sont ,,:
debiendedansvne	de bien dedans vne
nequiiasoitilesttouziourzdeuantles	ne qui ia soit il est touz iourz deuant les
autretantuausistiladonques	autretant uausist il adonques
commeilpuetiamaismieulz	comme il puet iamais mieulz
.§..Maissanaturen'estpas	.§.. Mais sa nature n ' est pas
sanznul	sanz nul
nulmal...Carlimallisontcontraire,,.et	nul mal ... Car li mal li sont contraire ,,. et
deuantdieu,,quiestcleretpurset	deuant dieu ,, qui est cler et purs et
,deuienttouzioursobscurset	, deuient touz iours obscurs et
lesaurasanzpainne,.etsanz	les aura sanz painne ,. et sanz
nulledefauteetsanznultermine...Diexpuet	nulle defaute et sanz nul termine ... Diex puet
main;portensqui	main ; por tens qui
ausicomcilfussentpresent.aussibienveoit	ausi com cil fussent present . aussi bien veoit
,maisn'.	, mais n ' .
cequelebienestnetechose..	ce que le bien est nete chose . .
aluiamontetlessalemaldescendreenparfont	a lui amont et lessa le mal descendre en parfont
mauuaistie...Ettouteschosespoesvousapartementueirpar	mauuaistie ... Et toutes choses poes vous apartement ueir par
lestientdeuant	les tient deuant
etesclaire,sanznuledifference	et esclaire , sanz nule difference
sanzmouement	sanz mouement
ouilsont...Carlepluspetitquiest	ou il sont ... Car le plus petit qui est
,etfustleplussoutilhomequionquesfust	, et fust le plus soutil home qui onques fust
quionques	qui onques
desdegrezdel'euure	des degrez de l ' euure
denaturesansdiffamerenrienleurchouses	de nature sans diffamer en rien leur chouses
...Etsiaucunechouseyaque	... Et si aucune chouse y a que
onn'yvoye	on n ' y voye
detouteschosesdieulouer	de toutes choses dieu louer
louer...Premierementdit..,.quenl'an	louer ... Premierement dit . . ,. quen l ' an
.M.iij.	. M . iij .
chouseaperte...Itemapresvn	chouse aperte ... Item apres vn
l.seragrantguerre,amenuisementetmortalite	l . sera grant guerre , amenuisement et mortalite
'unprincequi	' un prince qui
entendezpasquepourlaprinsedeceluinepour	entendez pas que pour la prinse de celui ne pour
nostreRoysaintlooys	nostre Roy saint looys
cequiaffiertauprofitdes	ce qui affiert au profit des
amesetdes	ames et des
saintement.de	saintement . de
sauie...A	sa uie ... A
cestliure...Etdecemesembleil,.	cest liure ... Et de ce me semble il ,.
fual.'ariuerquenousfeimesdeuantdamiete	fu a l . ' ariuer que nous feimes deuant damiete
ilestoitparpluseursmaladiesquiestoientteles..Car	il estoit par pluseurs maladies qui estoient teles .. Car
foizqu'ilmistsoncorsenauanture	foiz qu ' il mist son cors en auanture
demort,.cefuquantildemouravn	de mort ,. ce fu quant il demoura vn
enfurentuenuz...Engrantauanturedemort,.	en furent uenuz ... En grant auanture de mort ,.
fumeslors,..Carquantle	fumes lors ,.. Car quant le
sacompaignie..,..	sa compaignie . . ,..
fuprise...Carie	fu prise ... Car ie
nous..uindrentprenreenlauille,.fors	nous . . uindrent prenre en la uille ,. fors
forsquepourl'	fors que pour l '
mistsoncorsenauanturedemort	mist son cors en auanture de mort
mortcefuquantnousreuenismesd'outre	mort ce fu quant nous reuenismes d ' outre
.terrelaou	. terre la ou
vneautre	vne autre
quenousfeismesoutre	que nous feismes outre
faitlinains,	fait li nains ,
uerslemonde,quimonseignor	uers le monde , qui mon seignor
licorseseuelizet	li cors eseueliz et
oceluiquisonseignoraocisnes'	o celui qui son seignor a ocis ne s '
iuautriens,,.cartropuosaim,si	i uaut riens ,,. car trop uos aim , si
porroieconsirrer	porroie consirrer
descheualierserranzdela	des cheualiers erranz de la
,,.etGuerrehescheuaucheliezetioianz,.	,,. et Guerrehes cheuauche liez et ioianz ,.
armequigardoitletrespassementdelaforest...Et	arme qui gardoit le trespassement de la forest ... Et
quantiluoitladamoiselequi	quant il uoit la damoisele qui
.et.xliij.Commentleroydefrancefist	. et . xliij . Comment le roy de france fist
contedesombresetfist	conte de sombreset fist
aceulzdedyepe,quiestoient	a ceulz de dyepe , qui estoient
del'autre.§.§Ouqueltemps,	de l ' autre .§.§ Ouquel temps ,
detraonnoix,.etdechastrangonnoix..Desquelxyceulz	de traonnoix ,. et de chastrangonnoix .. Desquelx yceulz
auoecqles.gensduduc	auoecq les . gens du duc
Commentaulcunschevaliersetgentilzhommesde	Comment aulcuns chevaliers et gentilz hommes de
poursonplaisiretpar	pour son plaisir et par
armes.§.Enl'	armes .§. En l '
,,.chevalier,consillier	,,. chevalier , consillier
baronschevaliersetescuyers	barons chevaliers et escuyers
Quepour	Que pour
ciricourt,..Guillaumedechampdiuers,.segneurdecheingni	ciricourt ,.. Guillaume de champdiuers , . segneur de cheingni
challant,seigneurde	challant , seigneur de
grosarbre.appellel'arbredeshermittes..Et	gros arbre . appelle l ' arbre des hermittes .. Et
Ettoutparlafourmeetmaniereque	Et tout par la fourme et maniere que
Et,parce	Et , par ce
vrayesciencede	vraye science de
,.Pourvous	,. Pour vous
jceulxdetracteurs,.CommentAstrologie	jceulx detracteurs ,. Comment Astrologie
jllustree,sacreeetRoyallemaieste..,.	jllustree , sacree et Royalle maieste . . ,.
haulx,nobleset	haulx , nobles et
deprouffit...	de prouffit . . .
cepresentTraictie,.Qui..	ce present Traictie ,. Qui . .
contrefaitet	contrefait et
Regarde,:dequelquehommejnfect,.Oula	Regarde ,: de quelque homme jnfect ,. Ou la
,siquelquesorcier	, si quelque sorcier
estreadnichilleeetcondempnee	estre adnichillee et condempnee
,.etvolentemauuaise,..	,. et volente mauuaise ,..
aussiseparerlevraydufaulx,le	aussi separer le vray du faulx , le
etsesontefforciez.jcelletantexcellanteet	et se sont efforciez . jcelle tant excellante et
neappellergens	ne appeller gens
,sonjndigneet	, son jndigne et
petitdisciple..,	petit disciple . . ,
Acausede	A cause de
,maisaussicontrel	, mais aussi contre l
.Etplusencoredelaquellescienceaucunsd'	. Et plus encore de laquelle science aucuns d '
apresplus	apres plus
,delacitedeRomme,	, de la cite de Romme ,
Et,pourestre	Et , pour estre
ettraictez	et traictez
etvoyantl'utillite	et voyant l ' utillite
icelle,fondaetRentaaperpetuite	icelle , fonda et Renta a perpetuite
,jlanathematizatousceulxquipresumeroientosteroudiminuer	, jl anathematiza tous ceulx qui presumeroient oster ou diminuer
aeutal'	a eut a l '
etconquestes,.Et	et conquestes ,. Et
eustbiensceupratiqueraucunechose,s'il	eust bien sceu pratiquer aucune chose , s ' il
plusieursRoys.	plusieurs Roys .
quivoulutauoir..aussiauecqueluilesplus	qui voulut auoir . . aussi auecque lui les plus
tresstudieusementseyappliqua,..Qu'	tres studieusement se y appliqua ,.. Qu '
cecroyje,	ce croy je ,
,.Et.semblablementlepreuxetvaillantempereurde	,. Et . semblablement le preux et vaillant empereur de
Touchantlaquantite	Touchant la quantite
Reduisitatroiscenssoixantecinqjoursetvj	Reduisit a trois cens soixante cinq jours et vj
d'or,.Lesquelles	d ' or ,. Lesquelles
ignorant,qui	ignorant , qui
,.touslesautresmouuemens,sansautre	,. tous les autres mouuemens , sans autre
'auoirmedicinespropicesaupresdeluietne.	' auoir medicines propices aupres de lui et ne .
;etfutuenuesiggrantoirrequebielepooit	; et fut uenue sig grant oirre que bie le pooit
bie,fetele.-«depar	bie , fet ele .-« de par
sifettotmentenant.etquantlirois	si fet tot mentenant . et quant li rois
laienz..sorentquelancelotestoituenuz,	laienz . . sorent que lancelot estoit uenuz ,
lifonttuitmoultgrantioie.et	li font tuit moult grant ioie . et
etlorsest	et lors est
i.del'autre	i . de l ' autre
...«Biauxsire,fet	...« Biaux sire , fet
,mesilnesetonquesporquoi.	, mes il ne set onques por quoi .
sonpareilelmonde.,.	son pareil el monde .,.
nostreespoir	nostre espoir
'ilueistonquesmesde	' il ueist onques mes de
requestenelor.faudrail	requeste ne lor . faudra il
uolent.-«sire,fetcellequilemenoit,	uolent .-« sire , fet celle qui le menoit ,
QVantlirois	QVant li rois
lancelotfuuenuzetilotameneboortet	lancelot fu uenuz et il ot amene boort et
reonde..delauenueas.ii.	reonde . . de la uenue as . ii .
carpiecames	car pieca mes
delancelotet.	de lancelot et .
..ENdementresqu'ilparloienteinsi	.. ENdementres qu ' il parloient einsi
li.rois...Diteslesmoitost...	li . rois ... Dites les moi tost ...
liroisdescentmaintenantporcesteauentureueoir,,.etsi	li rois descent maintenant por ceste auenture ueoir ,,. et si
etissuzhorsdel	et issuz hors de l
mieldrescheualiersdoumonde.,.»	mieldres cheualiers dou monde .,.»
'entendrai	' en tendrai
...Etquesauezuos	... Et que sauez uos
granzauenturesetlesgranzmerueillesdou.saintGraal...»	granz auentures et les granz merueilles dou . saint Graal ...»
faitil,	fait il ,
l'espeeauoir.,.»et	l ' espee auoir .,.» et
biauxnies,lessiez	biaux nies , lessiez
porlauolentemon	por la uolente mon
trouerentquetuitlicompaignon	trouerent que tuit li compaignon
quelenapeloit.	que len apeloit .
main,,.etneporquantlasalenefupasennuble	main ,,. et neporquant la sale ne fu pas ennuble
cuitquenoslesuerronsencoranuitgreignorsque	cuit que nos les uerrons encor anuit greignors que
uenuz,,.carseceest..	uenuz ,,. car se ce est . .
cilquenosatendonsaacheuerles	cil que nos atendons a acheuer les
espaule..tout	espaule . . tout
desamit,,.etpardedenzestoitforrezd	de samit ,,. et par dedenz estoit forrez d
apareillie,	apareillie ,
ire..ueoirauplustostque	ire . . ueoir au plus tost que
n'en..tint	n ' en . . tint
ettroeuecheualiersetescuiersiusqu'a.xv	et troeue cheualiers et escuiers iusqu ' a . xv
,,.carbienpensentquecesoit	,,. car bien pensent que ce soit
siege,,.ouonqueshons.ne	siege ,,. ou onques hons . ne
s'estoit	s ' estoit
greignorhonorqu	greignor honor qu
qu'ill'endiede.sonestre	qu ' il l ' en die de . son estre
auquesleconoistne	auques le conoist ne
,,.etqui	,,. et qui
uosquicist..	uos qui cist . .
sachiezuos,fetboort	sachiez uos , fet boort
ilestnostre..cousinsprochains...Et	il est nostre . . cousins prochains ... Et
,pour,.cequ'ilzontl	, pour ,. ce qu ' ilz ont l
l'apast.empres	l ' apast . empres
tantqu'ilentre	tant qu ' il entre
'ila,de	' il a , de
enquiertpetitementdesbesoingnesets	enquiert petitement des besoingnes et s
vente.§..Or	vente .§.. Or
autrejourvnefesteouelfutlesautres	autre jour vne feste ou el fut les autres
;...Siappartient	;.. . Si appartient
etheuredeparlersa	et heure de parler sa
luisemblequ'	lui semble qu '
nefaitescontede..	ne faites conte de . .
,quifustsimalabilleecome	, qui fust si mal abillee come
comeieestoye	come ie estoye
princes,,.ala	princes ,,. a la
duRoynostresire,.et	du Roy nostre sire ,. et
demontresredoubteseigneurmonseigneurleRegent,,.	de mon tresredoubte seigneur monseigneur le Regent ,,.
saiustice,cognoissancedesesJugemens,.	sa iustice , cognoissance de ses Jugemens ,.
puissancequileseslieueenflorissant,enprosperiteet	puissance qui les eslieue en florissant , en prosperite et
puissanceennemie,lasuperfluitedesbiensmondains,quiest	puissance ennemie , la superfluite des biens mondains , qui est
des..temps,,.et,commemaistre	des . . temps ,,. et , comme maistre
seigneur,	seigneur ,
voulentequenul	voulente que nul
lamatieredesmendres	la matiere des mendres
etmaintenantapaine	et maintenant a paine
tantdereliquesdesonnom	tant de reliques de son nom
quegenssepuissentmonstrernezdesa	que gens se puissent monstrer nez de sa
vertune	vertu ne
?..Cartagelabatailleresse,quiauoitles	?.. Cartage la batailleresse , qui auoit les
elletourne	elle tourne
futderreniereensouuerainemagesteetexcellente	fut derreniere en souueraine mageste et excellente
ladignitedusouuerainempirefutiadiztranslateedes	la dignite du souuerain empire fut iadiz translatee des
longueattente	longue attente
paraggrauementde..peine.§.Commedoncques,enl	par aggrauement de . . peine .§. Comme doncques , en l
douloureuseafflictionenest	douloureuse affliction en est
troubledefreeur,.etlesyeulxobscurcizde	trouble de freeur ,. et les yeulx obscurciz de
aycomposecepetittraictie	ay compose ce petit traictie
lecture,,.si..vaille	lecture ,,. si . . vaille
tempsavisiteretlirelesourplus...	temps a visiter et lire le sourplus ...
quela.diuine	que la . diuine
haultesrichessesquiencoresyabondentenpluseurslieux,,.	haultes richesses qui encores y abondent en pluseurs lieux ,,.
,disciplineetRegle,.amettreenoeuurele	, discipline et Regle ,. a mettre en oeuure le
...Siestadoubter	... Si est a doubter
etnozparciaulxdesirsrefroidentl'affectionpublique	et noz parciaulx desirs refroident l ' affection publique
Prodeo.amur	Pro deo . amur
eo,cistmeonfradrekarlo	eo , cist meon fradre karlo
Maisen..sontens..Mahometauoitiaeste,	Mais en . . son tens .. Mahomet auoit ia este ,
oriant,,.etnomeementenarabe,,	oriant ,,. et nomeement en arabe ,,
queliprinces	que li princes
acroireensaloi...Qanteracles	a croire en sa loi ... Qant eracles
crois,.enIherusalem,...quecilauoient	crois ,. en Iherusalem ,. . . que cil auoient
,,.tiers,.apresMahomet	,,. tiers ,. apres Mahomet
;,.etotiaprisparforceune	;,. et ot ia pris par force une
nomIadre..D'ileuquessetraistuersdamas	nom Iadre .. D ' ileuques se traist uers damas
etassistla	et assist la
comentlipueplesdescrestiens,.estoitmeneencele	coment li pueples des crestiens ,. estoit mene en cele
..Etpourvousexposer	.. Et pour vous exposer
nousauonsesperanceentoy	nous auons esperance en toy
leurpere.lesenffens	leur pere . les enffens
prochainparent.du	prochain parent . du
sarasinasme.contreles	sarasinasme . contre les
