Charles,etc	Charles , etc
.Eticelluiadjournementfait,	. Et icellui adjournement fait ,
GiletMorigeon	Gilet Morigeon
,freredu	, frere du
ditAndrieu	dit Andrieu
AndrieuMorrigeon,	Andrieu Morrigeon ,
,distauditprevost	, dist au dit prevost
quec’estoitmalfaitdefaire	que c ’ estoit mal fait de faire
adjournericelluiAndrieu,eticelluiprevostluidemandapourquoy	adjourner icellui Andrieu , et icellui prevost lui demanda pourquoy
ils’enmesloit,etqu’	il s ’ en mesloit , et qu ’
’ilnelui	’ il ne lui
demandoitriens.EticelluiGiletluidist	demandoit riens . Et icellui Gilet lui dist
qu’ils.’enmesloitetque	qu ’ il s . ’ en mesloit et que
lefaitde	le fait de
desonfrereestoitlesien.	de son frere estoit le sien .
Etaprèspluseursparolles	Et après pluseurs parolles
parolleseuessurce,leditprevostetles	parolles eues sur ce , le dit prevost et les
dizAndrieuetGiletMorrigeon,	diz Andrieu et Gilet Morrigeon ,
eneulxen	en eulx en
retournantensemble	retournant ensemble
ensemblepourvenirparler	ensemble pour venir parler
pardevantlecappitaine	par devant le cappitaine
duditlieu	du dit lieu
deLesignen,ycelluiGiletdistau	de Lesignen , ycellui Gilet dist au
dit..prevostqu	dit . . prevost qu
’il.lebatroitetmist	’ il . le batroit et mist
lamainsursadague	la main sur sa dague
qu’ilavoit	qu ’ il avoit
avoitàsa	avoit à sa
sainture;	sainture ;
lequelprevostrespondiqu’ilnepourroit	lequel prevost respondi qu ’ il ne pourroit
nen’oseroit	ne n ’ oseroit
oseroit,et	oseroit , et
l’engarderoitbien	l ’ en garderoit bien
;etleditGiletdistà	; et le dit Gilet dist à
icelluiprevostque,..se	icellui prevost que , . . se
ilnefeustprevost,illebatisttrès	il ne feust prevost , il le batist très
bien...Etendisantcesparolles,le	bien . . . Et en disant ces parolles , le
ditGuillaumeEngrain,quipoursuivoit	dit Guillaume Engrain , qui poursuivoit
sonditdoubler..	son dit doubler . .
,survintetoycommentledit	, survint et oy comment le dit
Giletmenassoitàbattre	Gilet menassoit à battre
leditprevostetdistàicelluiGillettelles	le dit prevost et dist à icellui Gillet telles
parolles.ou	parolles . ou
semblablesensubstance:«Estilà	semblables en substance :« Est il à
vous,ribaud,demenassierà	vous , ribaud , de menassier à
batreleprevost	batre le prevost
demonseigneur?»	de monseigneur ?»
LequelGillesluirespondiqueouyl	Lequel Gilles lui respondi que ouyl
etluiavec.Etlors	et lui avec . Et lors
lorsleditGuillaumeEngrain,quiestoit..àcheval,	lors le dit Guillaume Engrain , qui estoit . . à cheval ,
setrayprèsd’icelluiGilet	se tray près d ’ icellui Gilet
etluiostasonchapperondedessussateste..	et lui osta son chapperon de dessus sa teste . .
etlegectaàterre,enluidisant:«..	et le gecta à terre , en lui disant :« . .
Tournezvous	Tournez vous
vousen,ribaut».LequelGiletetAndrieuMorigeon	vous en , ribaut ». Lequel Gilet et Andrieu Morigeon
MorigeonfreresseprindrentàycelluiGuillaumeEngrainetlui	Morigeon freres se prindrent à ycellui Guillaume Engrain et lui
osterentsadaguequ’	osterent sa dague qu ’
ilavoità.sasainture,	il avoit à . sa sainture ,
etpourceicelluiGuillaumedescendi	et pour ce icellui Guillaume descendi
dedessussoncheval,et.leditprevostqui	de dessus son cheval , et . le dit prevost qui
estoità	estoit à
chevalsemistentrelui	cheval se mist entre lui
etlesdiz	et les diz
diz.GiletetAndrieu	diz . Gilet et Andrieu
Morigeon;lequelGiletseprinstau.	Morigeon ; lequel Gilet se prinst au .
ditprevost..etluiostasadague	dit prevost . . et lui osta sa dague
ets’efforça	et s ’ efforça
d..’enfrapper	d . . ’ en frapper
leditGuillaumeEngrain,mais	le dit Guillaume Engrain , mais
leditprevostquiestoitàcheval	le dit prevost qui estoit à cheval
semistentredeulx	se mist entre deulx
etl’endestourna	et l ’ en destourna
.EtlorsicelluiGuillaumeEngrain,voiant	. Et lors icellui Guillaume Engrain , voiant
quelesdizGilet.etAndrieuMorigeon	que les diz Gilet . et Andrieu Morigeon
avoientlesdaguesdelui	avoient les dagues de lui
luietduditprevost,et	lui et du dit prevost , et
qu’ilzs’	qu ’ ilz s ’
efforçoientouvouloientefforcierdele	efforçoient ou vouloient efforcier de le
batreouvillenner	batre ou villenner
,etpourresisteràleursmauvaises	, et pour resister à leurs mauvaises
mauvaisesvoulentez,meuz	mauvaises voulentez , meuz
dechaleur,pristl’espée	de chaleur , prist l ’ espée
espéequeleditprevostavoitsainteet	espée que le dit prevost avoit sainte et
d’icelleespéefrappa	d ’ icelle espée frappa
frappaunseulcoupsurlatestedu	frappa un seul coup sur la teste du
ditAndrieuMorigeon;lequelAndrieuparsasimplece	dit Andrieu Morigeon ; lequel Andrieu par sa simplece
,lejourensuiant,alaaulabour.aux	, le jour ensuiant , ala au labour . aux
champsetarerla.terre,	champs et arer la . terre ,
satestenue,sansavoirfaitfairene	sa teste nue , sans avoir fait faire ne
nemettreaucunemplastresurlaplaiequeledit	ne mettre aucun emplastre sur la plaie que le dit
Guillaumeluiavoitfaite,ettantparce	Guillaume lui avoit faite , et tant par ce
queparsonmauvaisgouvernement,auboutdedix	que par son mauvais gouvernement , au bout de dix
joursaprèsouenviron,ilaladevieà	jours après ou environ , il ala de vie à
trespassement.Pourcause.et	trespassement . Pour cause . et
occasionduquel..faitetcasdessusdit	occasion duquel . . fait et cas dessus dit
,leditGuillaumeEngrain	, le dit Guillaume Engrain
,quiestancienhomme,seroitenvoied	, qui est ancien homme , seroit en voie d
d’estredurementtraictiez,..senostregraceet	d ’ estre durement traictiez , . . se nostre grace et
etmisericordenelui….	et misericorde ne lui ….
