Loys,etc.	Loys , etc .
etlicenceilzfacent,seuffrentetlaissentledit	et licence ilz facent , seuffrent et laissent ledit
suppliantjoïretuserplainementetpaisiblement,sanspour	suppliant joïr et user plainement et paisiblement , sans pour
cestecauseluifaire	ceste cause lui faire
faire,mectre.	faire , mectre .
oudonner,ne	ou donner , ne
souffrirestrefait,misou	souffrir estre fait , mis ou
oudonnéaucun	ou donné aucun
arrest,destourbierou	arrest , destourbier ou
ouempeschementaucontraire;lequel,sefait	ou empeschement au contraire ; lequel , se fait
,misoudonné	, mis ou donné
donnéleurestoit,	donné leur estoit ,
lerepparent,revocquentetremectentou	le repparent , revocquent et remectent ou
oufacentrepparer,revocqueretremectretantostet	ou facent repparer , revocquer et remectre tantost et
sansdelayaupremierestatetdeu.Car	sans delay au premier estat et deu . Car
ainsi.Nousplaist	ainsi . Nous plaist
-iletvoulons..	- il et voulons . .
estrefait	estre fait
.Etafin..	. Et afin . .
,etc.Sauf	, etc . Sauf
,..etc.DonnéàArgenton,oumois	, . . etc . Donné à Argenton , ou mois
dedecembre,l’an	de decembre , l ’ an
degracemilcccc.	de grace mil cccc .
quatrevingsetung,etde	quatre vings et ung , et de
nostreregnelevingt.etungiesme.Ainsisigné:	nostre regne le vingt . et ungiesme . Ainsi signé :
Parleroy,	Par le roy ,
,lesevesques..d’AlbyetdeChalon,	, les evesques . . d ’ Alby et de Chalon ,
lessiresdeBressuireetde..Solyers,et	les sires de Bressuire et de . . Solyers , et
autrespresens.Amys.—Visa.	autres presens . Amys .— Visa .
Contentor.Texier.	Contentor . Texier .
