Charles,etc	Charles , etc
neluiest	ne lui est
estsurceimpartienostregraceetmisericorde,sicomme	est sur ce impartie nostre grace et misericorde , si comme
ilzdient,ennoushumblementsuppliant	ilz dient , en nous humblement suppliant
que,commeycelui	que , comme ycelui
Brigeauentoussesautresfaizaitestéhomme	Brigeau en tous ses autres faiz ait esté homme
debonnevie,	de bonne vie ,
renomméeethoneste.conversacion,sanzcequeoncques	renommée et honeste . conversacion , sanz ce que oncques
oncquesmaisilfeustreprisneactaintd'aucunvillain	oncques mais il feust repris ne actaint d ' aucun villain
villaincas,etsoitchargiéde	villain cas , et soit chargié de
femmeetdequatrepetisenfans,eta	femme et de quatre petis enfans , et a
estéetdemouréenprisonpour	esté et demouré en prison pour
pourcestecausedepuisledittempsduditlarrecinjusques	pour ceste cause depuis le dit temps du dit larrecin jusques
aujourd'ui	au jour d ' ui
uietencoresestouchasteldeChauvigny	ui et encores est ou chastel de Chauvigny
,etenrecongnoissantla.	, et en recongnoissant la .
fautequ'ilavoit	faute qu ' il avoit
faiteasatisfaitleditBarondes	faite a satisfait le dit Baron des
desdizveauxetentierement	des diz veaux et entierement
contenté,	contenté ,
nousluivueillonssur	nous lui vueillons sur
surcenostre	sur ce nostre
dictegrace.extendre.Pourquoynous,ces	dicte grace . extendre . Pour quoy nous , ces
ceschosesconsiderées,au	ces choses considerées , au
ditGuillaumeBrigeauou	dit Guillaume Brigeau ou
oucasdessus..	ou cas dessus . .
.ditavonsquicté,remisetpardonné,etc.	. dit avons quicté , remis et pardonné , etc .
SidonnonsenmandementaubaillideTouraineet	Si donnons en mandement au bailli de Touraine et
desressorset	des ressors et
etExempcionsd'	et Exempcions d '
Anjou,de	Anjou , de
Poitouetdu..Maine,et	Poitou et du . . Maine , et
àtousnos	à tous nos
autresjusticiers..	autres justiciers . .
.,etc.DonnéàParis	. , etc . Donné à Paris
Paris,lecinquiesmejourdefevrierl	Paris , le cinquiesme jour de fevrier l
'andegracemilCCCIIIIXXXVI,	' an de grace mil CCC IIIIXX XVI ,
etleXVIIe	et le XVIIe
denostre	de nostre
regne.Parleroy	regne . Par le roy
,à.larelacion	, à . la relacion
relacionduconseil.	relacion du conseil .
